0.00.022.458 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.759 W srv  llama_server: -----------------
0.00.022.760 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.760 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.760 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.760 W srv  llama_server: -----------------
0.00.024.015 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.449.913 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.449.918 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.449.925 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.449.927 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.449.929 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.449.937 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.449.939 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.449.941 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.449.944 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.449.946 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.449.948 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.449.951 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.449.954 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.449.956 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.449.963 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.08.634.704 I cmn          init: llama threadpool init, n_threads = 6
0.08.867.528 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.08.873.471 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.08.873.509 I srv  llama_server: model loaded
0.08.873.513 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.594.501 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.07.895.593 I slot print_timing: id  0 | task 725 | n_gen =    737, tg =  30.15 t/s, tg_3s =  30.12 t/s
1.10.928.489 I slot print_timing: id  0 | task 725 | n_gen =    828, tg =  30.13 t/s, tg_3s =  30.00 t/s
1.13.946.548 I slot print_timing: id  0 | task 725 | n_gen =    918, tg =  30.10 t/s, tg_3s =  29.82 t/s
1.16.956.771 I slot print_timing: id  0 | task 725 | n_gen =   1008, tg =  30.08 t/s, tg_3s =  29.90 t/s
1.19.957.112 I slot print_timing: id  0 | task 725 | n_gen =   1098, tg =  30.07 t/s, tg_3s =  30.00 t/s
1.22.988.829 I slot print_timing: id  0 | task 725 | n_gen =   1189, tg =  30.07 t/s, tg_3s =  30.02 t/s
1.25.989.246 I slot print_timing: id  0 | task 725 | n_gen =   1279, tg =  30.06 t/s, tg_3s =  30.00 t/s
1.28.994.252 I slot print_timing: id  0 | task 725 | n_gen =   1369, tg =  30.06 t/s, tg_3s =  29.95 t/s
1.31.999.490 I slot print_timing: id  0 | task 725 | n_gen =   1459, tg =  30.05 t/s, tg_3s =  29.95 t/s
1.35.000.322 I slot print_timing: id  0 | task 725 | n_gen =   1549, tg =  30.05 t/s, tg_3s =  29.99 t/s
1.38.014.952 I slot print_timing: id  0 | task 725 | n_gen =   1639, tg =  30.04 t/s, tg_3s =  29.85 t/s
1.41.025.780 I slot print_timing: id  0 | task 725 | n_gen =   1729, tg =  30.03 t/s, tg_3s =  29.89 t/s
1.44.038.212 I slot print_timing: id  0 | task 725 | n_gen =   1819, tg =  30.02 t/s, tg_3s =  29.88 t/s
1.47.046.086 I slot print_timing: id  0 | task 725 | n_gen =   1909, tg =  30.02 t/s, tg_3s =  29.92 t/s
1.50.056.181 I slot print_timing: id  0 | task 725 | n_gen =   1999, tg =  30.01 t/s, tg_3s =  29.90 t/s
1.53.073.115 I slot print_timing: id  0 | task 725 | n_gen =   2089, tg =  30.00 t/s, tg_3s =  29.83 t/s
1.56.085.264 I slot print_timing: id  0 | task 725 | n_gen =   2179, tg =  30.00 t/s, tg_3s =  29.88 t/s
1.59.103.564 I slot print_timing: id  0 | task 725 | n_gen =   2269, tg =  29.99 t/s, tg_3s =  29.82 t/s
2.02.127.142 I slot print_timing: id  0 | task 725 | n_gen =   2359, tg =  29.98 t/s, tg_3s =  29.77 t/s
2.05.150.827 I slot print_timing: id  0 | task 725 | n_gen =   2449, tg =  29.97 t/s, tg_3s =  29.76 t/s
2.08.176.775 I slot print_timing: id  0 | task 725 | n_gen =   2539, tg =  29.97 t/s, tg_3s =  29.74 t/s
2.11.208.463 I slot print_timing: id  0 | task 725 | n_gen =   2629, tg =  29.96 t/s, tg_3s =  29.69 t/s
2.14.234.820 I slot print_timing: id  0 | task 725 | n_gen =   2719, tg =  29.95 t/s, tg_3s =  29.74 t/s
2.17.261.485 I slot print_timing: id  0 | task 725 | n_gen =   2809, tg =  29.94 t/s, tg_3s =  29.74 t/s
2.20.261.749 I slot print_timing: id  0 | task 725 | n_gen =   2898, tg =  29.93 t/s, tg_3s =  29.66 t/s
2.23.292.625 I slot print_timing: id  0 | task 725 | n_gen =   2988, tg =  29.93 t/s, tg_3s =  29.69 t/s
2.26.325.909 I slot print_timing: id  0 | task 725 | n_gen =   3078, tg =  29.92 t/s, tg_3s =  29.67 t/s
2.29.337.350 I slot print_timing: id  0 | task 725 | n_gen =   3167, tg =  29.91 t/s, tg_3s =  29.55 t/s
2.32.343.876 I slot print_timing: id  0 | task 725 | n_gen =   3256, tg =  29.90 t/s, tg_3s =  29.60 t/s
2.35.351.298 I slot print_timing: id  0 | task 725 | n_gen =   3345, tg =  29.89 t/s, tg_3s =  29.59 t/s
2.38.361.728 I slot print_timing: id  0 | task 725 | n_gen =   3434, tg =  29.88 t/s, tg_3s =  29.56 t/s
2.41.371.060 I slot print_timing: id  0 | task 725 | n_gen =   3523, tg =  29.88 t/s, tg_3s =  29.57 t/s
2.44.382.031 I slot print_timing: id  0 | task 725 | n_gen =   3612, tg =  29.87 t/s, tg_3s =  29.56 t/s
2.47.391.442 I slot print_timing: id  0 | task 725 | n_gen =   3701, tg =  29.86 t/s, tg_3s =  29.57 t/s
2.50.398.983 I slot print_timing: id  0 | task 725 | n_gen =   3790, tg =  29.85 t/s, tg_3s =  29.59 t/s
2.53.416.405 I slot print_timing: id  0 | task 725 | n_gen =   3879, tg =  29.85 t/s, tg_3s =  29.50 t/s
2.56.441.555 I slot print_timing: id  0 | task 725 | n_gen =   3968, tg =  29.84 t/s, tg_3s =  29.42 t/s
2.59.462.968 I slot print_timing: id  0 | task 725 | n_gen =   4057, tg =  29.83 t/s, tg_3s =  29.46 t/s
3.02.487.522 I slot print_timing: id  0 | task 725 | n_gen =   4146, tg =  29.82 t/s, tg_3s =  29.43 t/s
3.05.512.818 I slot print_timing: id  0 | task 725 | n_gen =   4235, tg =  29.81 t/s, tg_3s =  29.42 t/s
3.08.536.313 I slot print_timing: id  0 | task 725 | n_gen =   4324, tg =  29.80 t/s, tg_3s =  29.44 t/s
3.11.563.552 I slot print_timing: id  0 | task 725 | n_gen =   4413, tg =  29.79 t/s, tg_3s =  29.40 t/s
3.14.592.006 I slot print_timing: id  0 | task 725 | n_gen =   4502, tg =  29.79 t/s, tg_3s =  29.39 t/s
3.17.617.845 I slot print_timing: id  0 | task 725 | n_gen =   4591, tg =  29.78 t/s, tg_3s =  29.41 t/s
3.20.621.985 I slot print_timing: id  0 | task 725 | n_gen =   4679, tg =  29.77 t/s, tg_3s =  29.29 t/s
3.23.622.153 I slot print_timing: id  0 | task 725 | n_gen =   4767, tg =  29.76 t/s, tg_3s =  29.33 t/s
3.26.623.236 I slot print_timing: id  0 | task 725 | n_gen =   4855, tg =  29.75 t/s, tg_3s =  29.32 t/s
3.29.631.056 I slot print_timing: id  0 | task 725 | n_gen =   4943, tg =  29.74 t/s, tg_3s =  29.26 t/s
3.32.635.075 I slot print_timing: id  0 | task 725 | n_gen =   5031, tg =  29.74 t/s, tg_3s =  29.29 t/s
3.35.638.033 I slot print_timing: id  0 | task 725 | n_gen =   5119, tg =  29.73 t/s, tg_3s =  29.30 t/s
3.38.650.518 I slot print_timing: id  0 | task 725 | n_gen =   5207, tg =  29.72 t/s, tg_3s =  29.21 t/s
3.41.660.000 I slot print_timing: id  0 | task 725 | n_gen =   5295, tg =  29.71 t/s, tg_3s =  29.24 t/s
3.44.670.344 I slot print_timing: id  0 | task 725 | n_gen =   5383, tg =  29.70 t/s, tg_3s =  29.23 t/s
3.47.688.015 I slot print_timing: id  0 | task 725 | n_gen =   5471, tg =  29.69 t/s, tg_3s =  29.16 t/s
3.50.698.162 I slot print_timing: id  0 | task 725 | n_gen =   5559, tg =  29.69 t/s, tg_3s =  29.23 t/s
3.53.717.731 I slot print_timing: id  0 | task 725 | n_gen =   5647, tg =  29.68 t/s, tg_3s =  29.14 t/s
3.56.740.708 I slot print_timing: id  0 | task 725 | n_gen =   5735, tg =  29.67 t/s, tg_3s =  29.11 t/s
3.59.761.780 I slot print_timing: id  0 | task 725 | n_gen =   5823, tg =  29.66 t/s, tg_3s =  29.13 t/s
4.02.781.109 I slot print_timing: id  0 | task 725 | n_gen =   5911, tg =  29.65 t/s, tg_3s =  29.15 t/s
4.05.815.175 I slot print_timing: id  0 | task 725 | n_gen =   5999, tg =  29.64 t/s, tg_3s =  29.00 t/s
4.08.838.104 I slot print_timing: id  0 | task 725 | n_gen =   6087, tg =  29.64 t/s, tg_3s =  29.11 t/s
4.11.868.994 I slot print_timing: id  0 | task 725 | n_gen =   6175, tg =  29.63 t/s, tg_3s =  29.03 t/s
4.14.902.404 I slot print_timing: id  0 | task 725 | n_gen =   6263, tg =  29.62 t/s, tg_3s =  29.01 t/s
4.17.934.214 I slot print_timing: id  0 | task 725 | n_gen =   6351, tg =  29.61 t/s, tg_3s =  29.03 t/s
4.20.935.460 I slot print_timing: id  0 | task 725 | n_gen =   6438, tg =  29.60 t/s, tg_3s =  28.99 t/s
4.23.966.992 I slot print_timing: id  0 | task 725 | n_gen =   6526, tg =  29.59 t/s, tg_3s =  29.03 t/s
4.26.998.980 I slot print_timing: id  0 | task 725 | n_gen =   6614, tg =  29.59 t/s, tg_3s =  29.02 t/s
4.30.007.672 I slot print_timing: id  0 | task 725 | n_gen =   6701, tg =  29.58 t/s, tg_3s =  28.92 t/s
4.33.017.129 I slot print_timing: id  0 | task 725 | n_gen =   6788, tg =  29.57 t/s, tg_3s =  28.91 t/s
4.36.025.070 I slot print_timing: id  0 | task 725 | n_gen =   6875, tg =  29.56 t/s, tg_3s =  28.92 t/s
4.39.039.498 I slot print_timing: id  0 | task 725 | n_gen =   6962, tg =  29.55 t/s, tg_3s =  28.86 t/s
4.42.053.573 I slot print_timing: id  0 | task 725 | n_gen =   7049, tg =  29.54 t/s, tg_3s =  28.86 t/s
4.45.067.092 I slot print_timing: id  0 | task 725 | n_gen =   7136, tg =  29.53 t/s, tg_3s =  28.87 t/s
4.48.083.823 I slot print_timing: id  0 | task 725 | n_gen =   7223, tg =  29.53 t/s, tg_3s =  28.84 t/s
4.51.097.598 I slot print_timing: id  0 | task 725 | n_gen =   7310, tg =  29.52 t/s, tg_3s =  28.87 t/s
4.54.109.192 I slot print_timing: id  0 | task 725 | n_gen =   7397, tg =  29.51 t/s, tg_3s =  28.89 t/s
4.57.131.833 I slot print_timing: id  0 | task 725 | n_gen =   7484, tg =  29.50 t/s, tg_3s =  28.78 t/s
5.00.155.939 I slot print_timing: id  0 | task 725 | n_gen =   7571, tg =  29.49 t/s, tg_3s =  28.77 t/s
5.03.177.692 I slot print_timing: id  0 | task 725 | n_gen =   7658, tg =  29.48 t/s, tg_3s =  28.79 t/s
5.06.207.428 I slot print_timing: id  0 | task 725 | n_gen =   7745, tg =  29.48 t/s, tg_3s =  28.72 t/s
5.09.238.522 I slot print_timing: id  0 | task 725 | n_gen =   7832, tg =  29.47 t/s, tg_3s =  28.70 t/s
5.12.268.251 I slot print_timing: id  0 | task 725 | n_gen =   7919, tg =  29.46 t/s, tg_3s =  28.72 t/s
5.15.301.411 I slot print_timing: id  0 | task 725 | n_gen =   8006, tg =  29.45 t/s, tg_3s =  28.68 t/s
5.18.331.121 I slot print_timing: id  0 | task 725 | n_gen =   8093, tg =  29.44 t/s, tg_3s =  28.72 t/s
5.21.359.569 I slot print_timing: id  0 | task 725 | n_gen =   8180, tg =  29.43 t/s, tg_3s =  28.73 t/s
5.24.361.814 I slot print_timing: id  0 | task 725 | n_gen =   8266, tg =  29.43 t/s, tg_3s =  28.65 t/s
5.26.142.652 I slot print_timing: id  0 | task 725 | prompt eval time =     373.83 ms /   182 tokens (    2.05 ms per token,   486.85 tokens per second)
5.26.142.655 I slot print_timing: id  0 | task 725 |        eval time =  282661.70 ms /  8317 tokens (   33.99 ms per token,    29.42 tokens per second)
5.26.142.655 I slot print_timing: id  0 | task 725 |       total time =  283035.53 ms /  8499 tokens
5.26.142.656 I slot print_timing: id  0 | task 725 |    graphs reused =       9000
5.26.142.676 I slot      release: id  0 | task 725 | stop processing: n_tokens = 8550, truncated = 0
5.26.146.843 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.009
5.26.474.547 I slot launch_slot_: id  0 | task 9044 | processing task, is_child = 0
5.30.051.610 I slot print_timing: id  0 | task 9044 | n_gen =    100, tg =  30.21 t/s, tg_3s =  30.52 t/s
5.33.058.613 I slot print_timing: id  0 | task 9044 | n_gen =    191, tg =  30.24 t/s, tg_3s =  30.26 t/s
5.36.067.522 I slot print_timing: id  0 | task 9044 | n_gen =    282, tg =  30.24 t/s, tg_3s =  30.24 t/s
5.39.080.701 I slot print_timing: id  0 | task 9044 | n_gen =    373, tg =  30.23 t/s, tg_3s =  30.20 t/s
5.42.088.300 I slot print_timing: id  0 | task 9044 | n_gen =    464, tg =  30.24 t/s, tg_3s =  30.26 t/s
5.45.094.620 I slot print_timing: id  0 | task 9044 | n_gen =    555, tg =  30.24 t/s, tg_3s =  30.27 t/s
5.45.987.229 I slot print_timing: id  0 | task 9044 | prompt eval time =     300.44 ms /   117 tokens (    2.57 ms per token,   389.43 tokens per second)
5.45.987.232 I slot print_timing: id  0 | task 9044 |        eval time =   19212.23 ms /   582 tokens (   33.07 ms per token,    30.24 tokens per second)
5.45.987.232 I slot print_timing: id  0 | task 9044 |       total time =   19512.67 ms /   699 tokens
5.45.987.233 I slot print_timing: id  0 | task 9044 |    graphs reused =       9578
5.45.987.263 I slot      release: id  0 | task 9044 | stop processing: n_tokens = 750, truncated = 0
5.45.990.933 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.220 (> 0.100 thold), f_keep = 0.103
5.46.225.035 I slot launch_slot_: id  0 | task 9628 | processing task, is_child = 0
5.50.019.306 I slot print_timing: id  0 | task 9628 | n_gen =    100, tg =  30.26 t/s, tg_3s =  30.56 t/s
5.53.024.508 I slot print_timing: id  0 | task 9628 | n_gen =    191, tg =  30.27 t/s, tg_3s =  30.28 t/s
5.56.055.668 I slot print_timing: id  0 | task 9628 | n_gen =    283, tg =  30.30 t/s, tg_3s =  30.35 t/s
5.59.056.199 I slot print_timing: id  0 | task 9628 | n_gen =    374, tg =  30.30 t/s, tg_3s =  30.33 t/s
6.02.072.452 I slot print_timing: id  0 | task 9628 | n_gen =    465, tg =  30.28 t/s, tg_3s =  30.17 t/s
6.05.086.973 I slot print_timing: id  0 | task 9628 | n_gen =    556, tg =  30.26 t/s, tg_3s =  30.19 t/s
6.08.098.339 I slot print_timing: id  0 | task 9628 | n_gen =    647, tg =  30.26 t/s, tg_3s =  30.22 t/s
6.11.130.659 I slot print_timing: id  0 | task 9628 | n_gen =    738, tg =  30.23 t/s, tg_3s =  30.01 t/s
6.14.156.719 I slot print_timing: id  0 | task 9628 | n_gen =    829, tg =  30.21 t/s, tg_3s =  30.07 t/s
6.17.184.486 I slot print_timing: id  0 | task 9628 | n_gen =    920, tg =  30.19 t/s, tg_3s =  30.06 t/s
6.20.216.012 I slot print_timing: id  0 | task 9628 | n_gen =   1011, tg =  30.18 t/s, tg_3s =  30.02 t/s
6.23.243.671 I slot print_timing: id  0 | task 9628 | n_gen =   1102, tg =  30.17 t/s, tg_3s =  30.06 t/s
6.26.273.269 I slot print_timing: id  0 | task 9628 | n_gen =   1193, tg =  30.16 t/s, tg_3s =  30.04 t/s
6.29.305.020 I slot print_timing: id  0 | task 9628 | n_gen =   1284, tg =  30.15 t/s, tg_3s =  30.02 t/s
6.32.306.342 I slot print_timing: id  0 | task 9628 | n_gen =   1374, tg =  30.14 t/s, tg_3s =  29.99 t/s
6.35.314.911 I slot print_timing: id  0 | task 9628 | n_gen =   1464, tg =  30.12 t/s, tg_3s =  29.91 t/s
6.38.325.528 I slot print_timing: id  0 | task 9628 | n_gen =   1554, tg =  30.11 t/s, tg_3s =  29.89 t/s
6.41.335.708 I slot print_timing: id  0 | task 9628 | n_gen =   1644, tg =  30.10 t/s, tg_3s =  29.90 t/s
6.44.351.053 I slot print_timing: id  0 | task 9628 | n_gen =   1734, tg =  30.08 t/s, tg_3s =  29.85 t/s
6.47.360.433 I slot print_timing: id  0 | task 9628 | n_gen =   1824, tg =  30.08 t/s, tg_3s =  29.91 t/s
6.50.363.320 I slot print_timing: id  0 | task 9628 | n_gen =   1914, tg =  30.07 t/s, tg_3s =  29.97 t/s
6.53.378.813 I slot print_timing: id  0 | task 9628 | n_gen =   2004, tg =  30.06 t/s, tg_3s =  29.85 t/s
6.56.395.706 I slot print_timing: id  0 | task 9628 | n_gen =   2094, tg =  30.05 t/s, tg_3s =  29.83 t/s
6.59.414.763 I slot print_timing: id  0 | task 9628 | n_gen =   2184, tg =  30.04 t/s, tg_3s =  29.81 t/s
7.02.441.290 I slot print_timing: id  0 | task 9628 | n_gen =   2274, tg =  30.03 t/s, tg_3s =  29.74 t/s
7.05.465.195 I slot print_timing: id  0 | task 9628 | n_gen =   2364, tg =  30.02 t/s, tg_3s =  29.76 t/s
7.08.486.776 I slot print_timing: id  0 | task 9628 | n_gen =   2454, tg =  30.01 t/s, tg_3s =  29.79 t/s
7.11.511.680 I slot print_timing: id  0 | task 9628 | n_gen =   2544, tg =  30.00 t/s, tg_3s =  29.75 t/s
7.14.532.336 I slot print_timing: id  0 | task 9628 | n_gen =   2634, tg =  29.99 t/s, tg_3s =  29.79 t/s
7.17.556.073 I slot print_timing: id  0 | task 9628 | n_gen =   2724, tg =  29.99 t/s, tg_3s =  29.76 t/s
7.20.589.693 I slot print_timing: id  0 | task 9628 | n_gen =   2814, tg =  29.98 t/s, tg_3s =  29.67 t/s
7.23.620.303 I slot print_timing: id  0 | task 9628 | n_gen =   2904, tg =  29.97 t/s, tg_3s =  29.70 t/s
7.26.625.611 I slot print_timing: id  0 | task 9628 | n_gen =   2993, tg =  29.96 t/s, tg_3s =  29.61 t/s
7.29.631.618 I slot print_timing: id  0 | task 9628 | n_gen =   3082, tg =  29.95 t/s, tg_3s =  29.61 t/s
7.32.637.508 I slot print_timing: id  0 | task 9628 | n_gen =   3171, tg =  29.94 t/s, tg_3s =  29.61 t/s
7.35.650.491 I slot print_timing: id  0 | task 9628 | n_gen =   3260, tg =  29.93 t/s, tg_3s =  29.54 t/s
7.38.656.661 I slot print_timing: id  0 | task 9628 | n_gen =   3349, tg =  29.92 t/s, tg_3s =  29.61 t/s
7.41.661.771 I slot print_timing: id  0 | task 9628 | n_gen =   3438, tg =  29.91 t/s, tg_3s =  29.62 t/s
7.44.669.847 I slot print_timing: id  0 | task 9628 | n_gen =   3527, tg =  29.90 t/s, tg_3s =  29.59 t/s
7.47.681.979 I slot print_timing: id  0 | task 9628 | n_gen =   3616, tg =  29.89 t/s, tg_3s =  29.55 t/s
7.50.696.072 I slot print_timing: id  0 | task 9628 | n_gen =   3705, tg =  29.88 t/s, tg_3s =  29.53 t/s
7.53.718.532 I slot print_timing: id  0 | task 9628 | n_gen =   3794, tg =  29.87 t/s, tg_3s =  29.45 t/s
7.56.736.523 I slot print_timing: id  0 | task 9628 | n_gen =   3883, tg =  29.86 t/s, tg_3s =  29.49 t/s
7.59.751.679 I slot print_timing: id  0 | task 9628 | n_gen =   3972, tg =  29.86 t/s, tg_3s =  29.52 t/s
8.02.769.421 I slot print_timing: id  0 | task 9628 | n_gen =   4061, tg =  29.85 t/s, tg_3s =  29.49 t/s
8.05.788.272 I slot print_timing: id  0 | task 9628 | n_gen =   4150, tg =  29.84 t/s, tg_3s =  29.48 t/s
8.08.811.427 I slot print_timing: id  0 | task 9628 | n_gen =   4239, tg =  29.83 t/s, tg_3s =  29.44 t/s
8.11.844.888 I slot print_timing: id  0 | task 9628 | n_gen =   4328, tg =  29.82 t/s, tg_3s =  29.34 t/s
8.14.876.448 I slot print_timing: id  0 | task 9628 | n_gen =   4417, tg =  29.81 t/s, tg_3s =  29.36 t/s
8.17.903.372 I slot print_timing: id  0 | task 9628 | n_gen =   4506, tg =  29.80 t/s, tg_3s =  29.40 t/s
8.20.904.381 I slot print_timing: id  0 | task 9628 | n_gen =   4594, tg =  29.79 t/s, tg_3s =  29.32 t/s
8.23.936.161 I slot print_timing: id  0 | task 9628 | n_gen =   4683, tg =  29.79 t/s, tg_3s =  29.36 t/s
8.26.969.451 I slot print_timing: id  0 | task 9628 | n_gen =   4772, tg =  29.78 t/s, tg_3s =  29.34 t/s
8.29.981.817 I slot print_timing: id  0 | task 9628 | n_gen =   4860, tg =  29.77 t/s, tg_3s =  29.21 t/s
8.32.988.801 I slot print_timing: id  0 | task 9628 | n_gen =   4948, tg =  29.76 t/s, tg_3s =  29.27 t/s
8.35.991.510 I slot print_timing: id  0 | task 9628 | n_gen =   5036, tg =  29.75 t/s, tg_3s =  29.31 t/s
8.39.003.851 I slot print_timing: id  0 | task 9628 | n_gen =   5124, tg =  29.74 t/s, tg_3s =  29.21 t/s
