0.00.023.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.023.399 W srv  llama_server: -----------------
0.00.023.400 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.023.400 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.023.400 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.023.401 W srv  llama_server: -----------------
0.00.024.658 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.470.589 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.470.594 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.470.601 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.470.603 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.470.605 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.470.613 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.470.616 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.470.618 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.470.620 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.470.622 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.470.625 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.470.628 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.470.630 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.470.633 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.470.639 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.238.466 I cmn          init: llama threadpool init, n_threads = 6
0.07.473.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.07.479.928 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.479.970 I srv  llama_server: model loaded
0.07.479.974 I srv  llama_server: listening on http://127.0.0.1:8081
0.07.979.331 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.15.075.431 I slot print_timing: id  0 | task 77 | n_gen =   1553, tg =  30.08 t/s, tg_3s =  29.93 t/s
1.18.102.700 I slot print_timing: id  0 | task 77 | n_gen =   1643, tg =  30.06 t/s, tg_3s =  29.73 t/s
1.21.102.760 I slot print_timing: id  0 | task 77 | n_gen =   1732, tg =  30.04 t/s, tg_3s =  29.67 t/s
1.24.135.192 I slot print_timing: id  0 | task 77 | n_gen =   1822, tg =  30.02 t/s, tg_3s =  29.68 t/s
1.27.160.259 I slot print_timing: id  0 | task 77 | n_gen =   1912, tg =  30.01 t/s, tg_3s =  29.75 t/s
1.30.180.265 I slot print_timing: id  0 | task 77 | n_gen =   2002, tg =  30.00 t/s, tg_3s =  29.80 t/s
1.33.197.804 I slot print_timing: id  0 | task 77 | n_gen =   2092, tg =  29.99 t/s, tg_3s =  29.83 t/s
1.36.217.615 I slot print_timing: id  0 | task 77 | n_gen =   2182, tg =  29.99 t/s, tg_3s =  29.80 t/s
1.39.249.741 I slot print_timing: id  0 | task 77 | n_gen =   2272, tg =  29.97 t/s, tg_3s =  29.68 t/s
1.42.280.473 I slot print_timing: id  0 | task 77 | n_gen =   2362, tg =  29.96 t/s, tg_3s =  29.70 t/s
1.45.312.108 I slot print_timing: id  0 | task 77 | n_gen =   2452, tg =  29.95 t/s, tg_3s =  29.69 t/s
1.48.344.915 I slot print_timing: id  0 | task 77 | n_gen =   2542, tg =  29.94 t/s, tg_3s =  29.68 t/s
1.51.373.482 I slot print_timing: id  0 | task 77 | n_gen =   2632, tg =  29.94 t/s, tg_3s =  29.72 t/s
1.54.401.715 I slot print_timing: id  0 | task 77 | n_gen =   2722, tg =  29.93 t/s, tg_3s =  29.72 t/s
1.57.410.347 I slot print_timing: id  0 | task 77 | n_gen =   2811, tg =  29.92 t/s, tg_3s =  29.58 t/s
2.00.413.409 I slot print_timing: id  0 | task 77 | n_gen =   2900, tg =  29.91 t/s, tg_3s =  29.64 t/s
2.03.418.620 I slot print_timing: id  0 | task 77 | n_gen =   2989, tg =  29.90 t/s, tg_3s =  29.62 t/s
2.06.430.492 I slot print_timing: id  0 | task 77 | n_gen =   3078, tg =  29.89 t/s, tg_3s =  29.55 t/s
2.09.439.616 I slot print_timing: id  0 | task 77 | n_gen =   3167, tg =  29.88 t/s, tg_3s =  29.58 t/s
2.12.457.472 I slot print_timing: id  0 | task 77 | n_gen =   3256, tg =  29.87 t/s, tg_3s =  29.49 t/s
2.15.469.171 I slot print_timing: id  0 | task 77 | n_gen =   3345, tg =  29.86 t/s, tg_3s =  29.55 t/s
2.18.475.960 I slot print_timing: id  0 | task 77 | n_gen =   3434, tg =  29.85 t/s, tg_3s =  29.60 t/s
2.21.493.715 I slot print_timing: id  0 | task 77 | n_gen =   3523, tg =  29.85 t/s, tg_3s =  29.49 t/s
2.24.510.451 I slot print_timing: id  0 | task 77 | n_gen =   3612, tg =  29.84 t/s, tg_3s =  29.50 t/s
2.27.528.753 I slot print_timing: id  0 | task 77 | n_gen =   3701, tg =  29.83 t/s, tg_3s =  29.49 t/s
2.30.550.986 I slot print_timing: id  0 | task 77 | n_gen =   3790, tg =  29.82 t/s, tg_3s =  29.45 t/s
2.33.574.214 I slot print_timing: id  0 | task 77 | n_gen =   3879, tg =  29.81 t/s, tg_3s =  29.44 t/s
2.36.596.069 I slot print_timing: id  0 | task 77 | n_gen =   3968, tg =  29.80 t/s, tg_3s =  29.45 t/s
2.39.621.523 I slot print_timing: id  0 | task 77 | n_gen =   4057, tg =  29.79 t/s, tg_3s =  29.42 t/s
2.42.645.761 I slot print_timing: id  0 | task 77 | n_gen =   4146, tg =  29.79 t/s, tg_3s =  29.43 t/s
2.45.669.230 I slot print_timing: id  0 | task 77 | n_gen =   4235, tg =  29.78 t/s, tg_3s =  29.44 t/s
2.48.672.072 I slot print_timing: id  0 | task 77 | n_gen =   4323, tg =  29.77 t/s, tg_3s =  29.31 t/s
2.51.701.903 I slot print_timing: id  0 | task 77 | n_gen =   4412, tg =  29.76 t/s, tg_3s =  29.37 t/s
2.54.725.298 I slot print_timing: id  0 | task 77 | n_gen =   4501, tg =  29.75 t/s, tg_3s =  29.44 t/s
2.57.728.317 I slot print_timing: id  0 | task 77 | n_gen =   4589, tg =  29.75 t/s, tg_3s =  29.30 t/s
3.00.732.360 I slot print_timing: id  0 | task 77 | n_gen =   4677, tg =  29.74 t/s, tg_3s =  29.29 t/s
3.03.737.046 I slot print_timing: id  0 | task 77 | n_gen =   4765, tg =  29.73 t/s, tg_3s =  29.29 t/s
3.06.751.191 I slot print_timing: id  0 | task 77 | n_gen =   4853, tg =  29.72 t/s, tg_3s =  29.20 t/s
3.09.756.822 I slot print_timing: id  0 | task 77 | n_gen =   4941, tg =  29.71 t/s, tg_3s =  29.28 t/s
3.12.767.398 I slot print_timing: id  0 | task 77 | n_gen =   5029, tg =  29.70 t/s, tg_3s =  29.23 t/s
3.15.774.654 I slot print_timing: id  0 | task 77 | n_gen =   5117, tg =  29.69 t/s, tg_3s =  29.26 t/s
3.18.783.271 I slot print_timing: id  0 | task 77 | n_gen =   5205, tg =  29.69 t/s, tg_3s =  29.25 t/s
3.21.797.675 I slot print_timing: id  0 | task 77 | n_gen =   5293, tg =  29.68 t/s, tg_3s =  29.19 t/s
3.24.813.446 I slot print_timing: id  0 | task 77 | n_gen =   5381, tg =  29.67 t/s, tg_3s =  29.18 t/s
3.27.830.836 I slot print_timing: id  0 | task 77 | n_gen =   5469, tg =  29.66 t/s, tg_3s =  29.16 t/s
3.30.853.821 I slot print_timing: id  0 | task 77 | n_gen =   5557, tg =  29.65 t/s, tg_3s =  29.11 t/s
3.33.870.860 I slot print_timing: id  0 | task 77 | n_gen =   5645, tg =  29.64 t/s, tg_3s =  29.17 t/s
3.36.892.096 I slot print_timing: id  0 | task 77 | n_gen =   5733, tg =  29.64 t/s, tg_3s =  29.13 t/s
3.39.916.559 I slot print_timing: id  0 | task 77 | n_gen =   5821, tg =  29.63 t/s, tg_3s =  29.10 t/s
3.42.943.750 I slot print_timing: id  0 | task 77 | n_gen =   5909, tg =  29.62 t/s, tg_3s =  29.07 t/s
3.45.971.113 I slot print_timing: id  0 | task 77 | n_gen =   5997, tg =  29.61 t/s, tg_3s =  29.07 t/s
3.48.972.604 I slot print_timing: id  0 | task 77 | n_gen =   6084, tg =  29.60 t/s, tg_3s =  28.99 t/s
3.52.006.577 I slot print_timing: id  0 | task 77 | n_gen =   6172, tg =  29.59 t/s, tg_3s =  29.00 t/s
3.55.040.431 I slot print_timing: id  0 | task 77 | n_gen =   6260, tg =  29.59 t/s, tg_3s =  29.01 t/s
3.58.045.857 I slot print_timing: id  0 | task 77 | n_gen =   6347, tg =  29.58 t/s, tg_3s =  28.95 t/s
4.01.077.762 I slot print_timing: id  0 | task 77 | n_gen =   6435, tg =  29.57 t/s, tg_3s =  29.02 t/s
4.04.111.756 I slot print_timing: id  0 | task 77 | n_gen =   6523, tg =  29.56 t/s, tg_3s =  29.00 t/s
4.07.121.402 I slot print_timing: id  0 | task 77 | n_gen =   6610, tg =  29.55 t/s, tg_3s =  28.91 t/s
4.10.129.736 I slot print_timing: id  0 | task 77 | n_gen =   6697, tg =  29.54 t/s, tg_3s =  28.92 t/s
4.13.136.265 I slot print_timing: id  0 | task 77 | n_gen =   6784, tg =  29.54 t/s, tg_3s =  28.94 t/s
4.16.151.850 I slot print_timing: id  0 | task 77 | n_gen =   6871, tg =  29.53 t/s, tg_3s =  28.85 t/s
4.19.164.930 I slot print_timing: id  0 | task 77 | n_gen =   6958, tg =  29.52 t/s, tg_3s =  28.87 t/s
4.22.177.503 I slot print_timing: id  0 | task 77 | n_gen =   7045, tg =  29.51 t/s, tg_3s =  28.88 t/s
4.25.191.164 I slot print_timing: id  0 | task 77 | n_gen =   7132, tg =  29.50 t/s, tg_3s =  28.87 t/s
4.28.205.471 I slot print_timing: id  0 | task 77 | n_gen =   7219, tg =  29.49 t/s, tg_3s =  28.86 t/s
4.31.221.938 I slot print_timing: id  0 | task 77 | n_gen =   7306, tg =  29.49 t/s, tg_3s =  28.84 t/s
4.34.248.693 I slot print_timing: id  0 | task 77 | n_gen =   7393, tg =  29.48 t/s, tg_3s =  28.74 t/s
4.37.273.116 I slot print_timing: id  0 | task 77 | n_gen =   7480, tg =  29.47 t/s, tg_3s =  28.77 t/s
4.40.300.015 I slot print_timing: id  0 | task 77 | n_gen =   7567, tg =  29.46 t/s, tg_3s =  28.74 t/s
4.43.330.739 I slot print_timing: id  0 | task 77 | n_gen =   7654, tg =  29.45 t/s, tg_3s =  28.71 t/s
4.46.364.359 I slot print_timing: id  0 | task 77 | n_gen =   7741, tg =  29.44 t/s, tg_3s =  28.68 t/s
4.49.399.158 I slot print_timing: id  0 | task 77 | n_gen =   7828, tg =  29.43 t/s, tg_3s =  28.67 t/s
4.52.399.496 I slot print_timing: id  0 | task 77 | n_gen =   7914, tg =  29.43 t/s, tg_3s =  28.66 t/s
4.55.430.950 I slot print_timing: id  0 | task 77 | n_gen =   8001, tg =  29.42 t/s, tg_3s =  28.70 t/s
4.58.462.399 I slot print_timing: id  0 | task 77 | n_gen =   8088, tg =  29.41 t/s, tg_3s =  28.70 t/s
5.01.470.520 I slot print_timing: id  0 | task 77 | n_gen =   8174, tg =  29.40 t/s, tg_3s =  28.59 t/s
5.04.477.649 I slot print_timing: id  0 | task 77 | n_gen =   8260, tg =  29.39 t/s, tg_3s =  28.60 t/s
5.07.479.537 I slot print_timing: id  0 | task 77 | n_gen =   8346, tg =  29.38 t/s, tg_3s =  28.65 t/s
5.10.493.420 I slot print_timing: id  0 | task 77 | n_gen =   8432, tg =  29.38 t/s, tg_3s =  28.53 t/s
5.13.502.838 I slot print_timing: id  0 | task 77 | n_gen =   8518, tg =  29.37 t/s, tg_3s =  28.58 t/s
5.16.512.583 I slot print_timing: id  0 | task 77 | n_gen =   8604, tg =  29.36 t/s, tg_3s =  28.57 t/s
5.19.527.741 I slot print_timing: id  0 | task 77 | n_gen =   8690, tg =  29.35 t/s, tg_3s =  28.52 t/s
5.22.538.419 I slot print_timing: id  0 | task 77 | n_gen =   8776, tg =  29.34 t/s, tg_3s =  28.56 t/s
5.25.548.253 I slot print_timing: id  0 | task 77 | n_gen =   8862, tg =  29.33 t/s, tg_3s =  28.57 t/s
5.28.568.040 I slot print_timing: id  0 | task 77 | n_gen =   8948, tg =  29.33 t/s, tg_3s =  28.48 t/s
5.31.584.915 I slot print_timing: id  0 | task 77 | n_gen =   9034, tg =  29.32 t/s, tg_3s =  28.51 t/s
5.34.603.952 I slot print_timing: id  0 | task 77 | n_gen =   9120, tg =  29.31 t/s, tg_3s =  28.49 t/s
5.37.635.259 I slot print_timing: id  0 | task 77 | n_gen =   9206, tg =  29.30 t/s, tg_3s =  28.37 t/s
5.40.658.724 I slot print_timing: id  0 | task 77 | n_gen =   9292, tg =  29.29 t/s, tg_3s =  28.44 t/s
5.43.684.063 I slot print_timing: id  0 | task 77 | n_gen =   9378, tg =  29.28 t/s, tg_3s =  28.43 t/s
5.46.717.494 I slot print_timing: id  0 | task 77 | n_gen =   9464, tg =  29.28 t/s, tg_3s =  28.35 t/s
5.49.749.290 I slot print_timing: id  0 | task 77 | n_gen =   9550, tg =  29.27 t/s, tg_3s =  28.37 t/s
5.52.778.261 I slot print_timing: id  0 | task 77 | n_gen =   9636, tg =  29.26 t/s, tg_3s =  28.39 t/s
5.55.811.577 I slot print_timing: id  0 | task 77 | n_gen =   9722, tg =  29.25 t/s, tg_3s =  28.35 t/s
5.58.846.530 I slot print_timing: id  0 | task 77 | n_gen =   9808, tg =  29.24 t/s, tg_3s =  28.34 t/s
6.01.851.169 I slot print_timing: id  0 | task 77 | n_gen =   9893, tg =  29.23 t/s, tg_3s =  28.29 t/s
6.04.859.619 I slot print_timing: id  0 | task 77 | n_gen =   9978, tg =  29.23 t/s, tg_3s =  28.25 t/s
6.07.867.849 I slot print_timing: id  0 | task 77 | n_gen =  10063, tg =  29.22 t/s, tg_3s =  28.26 t/s
6.10.875.557 I slot print_timing: id  0 | task 77 | n_gen =  10148, tg =  29.21 t/s, tg_3s =  28.26 t/s
6.13.884.567 I slot print_timing: id  0 | task 77 | n_gen =  10233, tg =  29.20 t/s, tg_3s =  28.25 t/s
6.16.888.931 I slot print_timing: id  0 | task 77 | n_gen =  10318, tg =  29.19 t/s, tg_3s =  28.29 t/s
6.19.893.352 I slot print_timing: id  0 | task 77 | n_gen =  10403, tg =  29.19 t/s, tg_3s =  28.29 t/s
6.22.911.283 I slot print_timing: id  0 | task 77 | n_gen =  10488, tg =  29.18 t/s, tg_3s =  28.16 t/s
6.25.920.924 I slot print_timing: id  0 | task 77 | n_gen =  10573, tg =  29.17 t/s, tg_3s =  28.24 t/s
6.28.935.081 I slot print_timing: id  0 | task 77 | n_gen =  10658, tg =  29.16 t/s, tg_3s =  28.20 t/s
6.31.957.953 I slot print_timing: id  0 | task 77 | n_gen =  10743, tg =  29.15 t/s, tg_3s =  28.12 t/s
6.34.977.983 I slot print_timing: id  0 | task 77 | n_gen =  10828, tg =  29.14 t/s, tg_3s =  28.15 t/s
6.37.999.826 I slot print_timing: id  0 | task 77 | n_gen =  10913, tg =  29.14 t/s, tg_3s =  28.13 t/s
6.41.023.487 I slot print_timing: id  0 | task 77 | n_gen =  10998, tg =  29.13 t/s, tg_3s =  28.11 t/s
6.44.044.897 I slot print_timing: id  0 | task 77 | n_gen =  11083, tg =  29.12 t/s, tg_3s =  28.13 t/s
6.47.071.739 I slot print_timing: id  0 | task 77 | n_gen =  11168, tg =  29.11 t/s, tg_3s =  28.08 t/s
6.50.071.811 I slot print_timing: id  0 | task 77 | n_gen =  11252, tg =  29.10 t/s, tg_3s =  28.00 t/s
6.53.102.118 I slot print_timing: id  0 | task 77 | n_gen =  11337, tg =  29.10 t/s, tg_3s =  28.05 t/s
6.56.131.338 I slot print_timing: id  0 | task 77 | n_gen =  11422, tg =  29.09 t/s, tg_3s =  28.06 t/s
6.59.136.519 I slot print_timing: id  0 | task 77 | n_gen =  11506, tg =  29.08 t/s, tg_3s =  27.95 t/s
7.02.137.057 I slot print_timing: id  0 | task 77 | n_gen =  11590, tg =  29.07 t/s, tg_3s =  27.99 t/s
7.05.171.778 I slot print_timing: id  0 | task 77 | n_gen =  11675, tg =  29.06 t/s, tg_3s =  28.01 t/s
7.08.173.271 I slot print_timing: id  0 | task 77 | n_gen =  11759, tg =  29.05 t/s, tg_3s =  27.99 t/s
7.11.173.863 I slot print_timing: id  0 | task 77 | n_gen =  11843, tg =  29.05 t/s, tg_3s =  27.99 t/s
7.14.176.381 I slot print_timing: id  0 | task 77 | n_gen =  11927, tg =  29.04 t/s, tg_3s =  27.98 t/s
7.17.187.013 I slot print_timing: id  0 | task 77 | n_gen =  12011, tg =  29.03 t/s, tg_3s =  27.90 t/s
7.20.197.109 I slot print_timing: id  0 | task 77 | n_gen =  12095, tg =  29.02 t/s, tg_3s =  27.91 t/s
7.23.205.206 I slot print_timing: id  0 | task 77 | n_gen =  12179, tg =  29.01 t/s, tg_3s =  27.92 t/s
7.26.224.536 I slot print_timing: id  0 | task 77 | n_gen =  12263, tg =  29.01 t/s, tg_3s =  27.82 t/s
7.29.235.921 I slot print_timing: id  0 | task 77 | n_gen =  12347, tg =  29.00 t/s, tg_3s =  27.89 t/s
7.32.250.748 I slot print_timing: id  0 | task 77 | n_gen =  12431, tg =  28.99 t/s, tg_3s =  27.86 t/s
7.35.267.547 I slot print_timing: id  0 | task 77 | n_gen =  12515, tg =  28.98 t/s, tg_3s =  27.84 t/s
7.38.282.592 I slot print_timing: id  0 | task 77 | n_gen =  12599, tg =  28.97 t/s, tg_3s =  27.86 t/s
7.41.301.900 I slot print_timing: id  0 | task 77 | n_gen =  12683, tg =  28.97 t/s, tg_3s =  27.82 t/s
7.44.324.449 I slot print_timing: id  0 | task 77 | n_gen =  12767, tg =  28.96 t/s, tg_3s =  27.79 t/s
7.47.346.759 I slot print_timing: id  0 | task 77 | n_gen =  12851, tg =  28.95 t/s, tg_3s =  27.79 t/s
7.50.367.638 I slot print_timing: id  0 | task 77 | n_gen =  12935, tg =  28.94 t/s, tg_3s =  27.81 t/s
7.53.397.901 I slot print_timing: id  0 | task 77 | n_gen =  13019, tg =  28.93 t/s, tg_3s =  27.72 t/s
7.56.425.616 I slot print_timing: id  0 | task 77 | n_gen =  13103, tg =  28.93 t/s, tg_3s =  27.74 t/s
7.59.454.579 I slot print_timing: id  0 | task 77 | n_gen =  13187, tg =  28.92 t/s, tg_3s =  27.73 t/s
8.02.487.550 I slot print_timing: id  0 | task 77 | n_gen =  13271, tg =  28.91 t/s, tg_3s =  27.70 t/s
8.05.516.478 I slot print_timing: id  0 | task 77 | n_gen =  13355, tg =  28.90 t/s, tg_3s =  27.73 t/s
8.08.545.433 I slot print_timing: id  0 | task 77 | n_gen =  13439, tg =  28.90 t/s, tg_3s =  27.73 t/s
8.11.547.999 I slot print_timing: id  0 | task 77 | n_gen =  13522, tg =  28.89 t/s, tg_3s =  27.64 t/s
8.14.553.112 I slot print_timing: id  0 | task 77 | n_gen =  13605, tg =  28.88 t/s, tg_3s =  27.62 t/s
8.17.588.869 I slot print_timing: id  0 | task 77 | n_gen =  13689, tg =  28.87 t/s, tg_3s =  27.67 t/s
8.20.595.571 I slot print_timing: id  0 | task 77 | n_gen =  13772, tg =  28.86 t/s, tg_3s =  27.60 t/s
8.23.605.501 I slot print_timing: id  0 | task 77 | n_gen =  13855, tg =  28.86 t/s, tg_3s =  27.58 t/s
8.26.612.579 I slot print_timing: id  0 | task 77 | n_gen =  13938, tg =  28.85 t/s, tg_3s =  27.60 t/s
8.29.622.957 I slot print_timing: id  0 | task 77 | n_gen =  14021, tg =  28.84 t/s, tg_3s =  27.57 t/s
8.32.633.566 I slot print_timing: id  0 | task 77 | n_gen =  14104, tg =  28.83 t/s, tg_3s =  27.57 t/s
8.35.643.978 I slot print_timing: id  0 | task 77 | n_gen =  14187, tg =  28.82 t/s, tg_3s =  27.57 t/s
8.38.661.550 I slot print_timing: id  0 | task 77 | n_gen =  14270, tg =  28.82 t/s, tg_3s =  27.51 t/s
8.41.681.427 I slot print_timing: id  0 | task 77 | n_gen =  14353, tg =  28.81 t/s, tg_3s =  27.48 t/s
8.44.696.217 I slot print_timing: id  0 | task 77 | n_gen =  14436, tg =  28.80 t/s, tg_3s =  27.53 t/s
8.47.721.181 I slot print_timing: id  0 | task 77 | n_gen =  14519, tg =  28.79 t/s, tg_3s =  27.44 t/s
8.50.745.803 I slot print_timing: id  0 | task 77 | n_gen =  14602, tg =  28.78 t/s, tg_3s =  27.44 t/s
8.53.766.454 I slot print_timing: id  0 | task 77 | n_gen =  14685, tg =  28.78 t/s, tg_3s =  27.48 t/s
8.56.796.421 I slot print_timing: id  0 | task 77 | n_gen =  14768, tg =  28.77 t/s, tg_3s =  27.39 t/s
8.59.822.338 I slot print_timing: id  0 | task 77 | n_gen =  14851, tg =  28.76 t/s, tg_3s =  27.43 t/s
9.02.847.659 I slot print_timing: id  0 | task 77 | n_gen =  14934, tg =  28.75 t/s, tg_3s =  27.44 t/s
9.05.873.600 I slot print_timing: id  0 | task 77 | n_gen =  15017, tg =  28.74 t/s, tg_3s =  27.43 t/s
9.08.905.782 I slot print_timing: id  0 | task 77 | n_gen =  15100, tg =  28.74 t/s, tg_3s =  27.37 t/s
9.11.938.176 I slot print_timing: id  0 | task 77 | n_gen =  15183, tg =  28.73 t/s, tg_3s =  27.37 t/s
9.14.969.897 I slot print_timing: id  0 | task 77 | n_gen =  15266, tg =  28.72 t/s, tg_3s =  27.38 t/s
