0.00.070.183 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.070.357 W srv  llama_server: -----------------
0.00.070.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.070.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.070.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.070.359 W srv  llama_server: -----------------
0.00.071.958 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.599.946 I cmn          init: llama threadpool init, n_threads = 8
0.02.652.946 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.705.827 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.725.245 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.725.252 I srv  llama_server: model loaded
0.02.725.253 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.061.763 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.21.222.320 I slot print_timing: id  0 | task 534 | n_gen =   5586, tg =  59.46 t/s, tg_3s =  59.71 t/s
2.24.258.604 I slot print_timing: id  0 | task 534 | n_gen =   5745, tg =  59.24 t/s, tg_3s =  52.37 t/s
2.27.265.533 I slot print_timing: id  0 | task 534 | n_gen =   5930, tg =  59.31 t/s, tg_3s =  61.52 t/s
2.30.279.247 I slot print_timing: id  0 | task 534 | n_gen =   6099, tg =  59.22 t/s, tg_3s =  56.08 t/s
2.33.306.943 I slot print_timing: id  0 | task 534 | n_gen =   6285, tg =  59.28 t/s, tg_3s =  61.43 t/s
2.34.017.978 I slot print_timing: id  0 | task 534 | prompt eval time =     484.61 ms /   164 tokens (    2.95 ms per token,   338.41 tokens per second)
2.34.017.981 I slot print_timing: id  0 | task 534 |        eval time =  106718.89 ms /  6329 tokens (   16.86 ms per token,    59.30 tokens per second)
2.34.017.982 I slot print_timing: id  0 | task 534 |       total time =  107203.51 ms /  6493 tokens
2.34.017.982 I slot print_timing: id  0 | task 534 |    graphs reused =       2336
2.34.017.985 I slot print_timing: id  0 | task 534 | draft acceptance = 0.81429 ( 4490 accepted /  5514 generated), mean len =  3.44
2.34.018.011 I slot      release: id  0 | task 534 | stop processing: n_tokens = 6492, truncated = 0
2.34.031.821 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.438 (> 0.100 thold), f_keep = 0.006
2.34.061.072 I slot launch_slot_: id  0 | task 2376 | processing task, is_child = 0
2.37.371.368 I slot print_timing: id  0 | task 2376 | n_gen =    192, tg =  63.21 t/s, tg_3s =  63.54 t/s
2.40.378.316 I slot print_timing: id  0 | task 2376 | n_gen =    383, tg =  63.36 t/s, tg_3s =  63.52 t/s
2.43.393.665 I slot print_timing: id  0 | task 2376 | n_gen =    568, tg =  62.69 t/s, tg_3s =  61.35 t/s
2.46.406.184 I slot print_timing: id  0 | task 2376 | n_gen =    742, tg =  61.46 t/s, tg_3s =  57.76 t/s
2.49.429.954 I slot print_timing: id  0 | task 2376 | n_gen =    949, tg =  62.86 t/s, tg_3s =  68.46 t/s
2.52.448.579 I slot print_timing: id  0 | task 2376 | n_gen =   1120, tg =  61.83 t/s, tg_3s =  56.65 t/s
2.55.457.638 I slot print_timing: id  0 | task 2376 | n_gen =   1307, tg =  61.87 t/s, tg_3s =  62.15 t/s
2.58.473.430 I slot print_timing: id  0 | task 2376 | n_gen =   1489, tg =  61.68 t/s, tg_3s =  60.35 t/s
3.01.511.800 I slot print_timing: id  0 | task 2376 | n_gen =   1674, tg =  61.59 t/s, tg_3s =  60.89 t/s
3.04.546.042 I slot print_timing: id  0 | task 2376 | n_gen =   1861, tg =  61.60 t/s, tg_3s =  61.63 t/s
3.07.592.024 I slot print_timing: id  0 | task 2376 | n_gen =   2041, tg =  61.37 t/s, tg_3s =  59.09 t/s
3.10.629.478 I slot print_timing: id  0 | task 2376 | n_gen =   2240, tg =  61.71 t/s, tg_3s =  65.52 t/s
3.13.631.685 I slot print_timing: id  0 | task 2376 | n_gen =   2414, tg =  61.43 t/s, tg_3s =  57.96 t/s
3.16.642.662 I slot print_timing: id  0 | task 2376 | n_gen =   2599, tg =  61.43 t/s, tg_3s =  61.44 t/s
3.19.686.635 I slot print_timing: id  0 | task 2376 | n_gen =   2755, tg =  60.75 t/s, tg_3s =  51.25 t/s
3.22.743.138 I slot print_timing: id  0 | task 2376 | n_gen =   2948, tg =  60.90 t/s, tg_3s =  63.14 t/s
3.25.773.486 I slot print_timing: id  0 | task 2376 | n_gen =   3127, tg =  60.79 t/s, tg_3s =  59.07 t/s
3.28.783.977 I slot print_timing: id  0 | task 2376 | n_gen =   3299, tg =  60.59 t/s, tg_3s =  57.13 t/s
3.31.810.340 I slot print_timing: id  0 | task 2376 | n_gen =   3502, tg =  60.93 t/s, tg_3s =  67.08 t/s
3.34.853.028 I slot print_timing: id  0 | task 2376 | n_gen =   3683, tg =  60.86 t/s, tg_3s =  59.49 t/s
3.37.908.180 I slot print_timing: id  0 | task 2376 | n_gen =   3862, tg =  60.75 t/s, tg_3s =  58.59 t/s
3.40.938.840 I slot print_timing: id  0 | task 2376 | n_gen =   4034, tg =  60.57 t/s, tg_3s =  56.75 t/s
3.43.942.282 I slot print_timing: id  0 | task 2376 | n_gen =   4196, tg =  60.28 t/s, tg_3s =  53.94 t/s
3.46.959.329 I slot print_timing: id  0 | task 2376 | n_gen =   4376, tg =  60.25 t/s, tg_3s =  59.66 t/s
3.50.010.454 I slot print_timing: id  0 | task 2376 | n_gen =   4561, tg =  60.27 t/s, tg_3s =  60.63 t/s
3.53.057.398 I slot print_timing: id  0 | task 2376 | n_gen =   4727, tg =  60.04 t/s, tg_3s =  54.48 t/s
3.56.073.753 I slot print_timing: id  0 | task 2376 | n_gen =   4886, tg =  59.77 t/s, tg_3s =  52.71 t/s
3.59.107.576 I slot print_timing: id  0 | task 2376 | n_gen =   5054, tg =  59.62 t/s, tg_3s =  55.38 t/s
4.02.153.181 I slot print_timing: id  0 | task 2376 | n_gen =   5239, tg =  59.66 t/s, tg_3s =  60.74 t/s
4.05.156.275 I slot print_timing: id  0 | task 2376 | n_gen =   5420, tg =  59.68 t/s, tg_3s =  60.27 t/s
4.08.175.582 I slot print_timing: id  0 | task 2376 | n_gen =   5597, tg =  59.64 t/s, tg_3s =  58.62 t/s
4.11.217.181 I slot print_timing: id  0 | task 2376 | n_gen =   5789, tg =  59.75 t/s, tg_3s =  63.12 t/s
4.14.274.765 I slot print_timing: id  0 | task 2376 | n_gen =   5981, tg =  59.84 t/s, tg_3s =  62.79 t/s
4.17.292.377 I slot print_timing: id  0 | task 2376 | n_gen =   6166, tg =  59.89 t/s, tg_3s =  61.31 t/s
4.20.329.080 I slot print_timing: id  0 | task 2376 | n_gen =   6353, tg =  59.94 t/s, tg_3s =  61.58 t/s
4.23.369.436 I slot print_timing: id  0 | task 2376 | n_gen =   6541, tg =  59.99 t/s, tg_3s =  61.83 t/s
4.26.432.316 I slot print_timing: id  0 | task 2376 | n_gen =   6729, tg =  60.03 t/s, tg_3s =  61.38 t/s
4.29.446.267 I slot print_timing: id  0 | task 2376 | n_gen =   6913, tg =  60.05 t/s, tg_3s =  61.05 t/s
4.32.488.955 I slot print_timing: id  0 | task 2376 | n_gen =   7097, tg =  60.06 t/s, tg_3s =  60.47 t/s
4.35.535.031 I slot print_timing: id  0 | task 2376 | n_gen =   7281, tg =  60.07 t/s, tg_3s =  60.41 t/s
4.38.540.635 I slot print_timing: id  0 | task 2376 | n_gen =   7461, tg =  60.07 t/s, tg_3s =  59.89 t/s
4.41.556.975 I slot print_timing: id  0 | task 2376 | n_gen =   7641, tg =  60.06 t/s, tg_3s =  59.67 t/s
4.44.585.938 I slot print_timing: id  0 | task 2376 | n_gen =   7821, tg =  60.04 t/s, tg_3s =  59.43 t/s
4.47.635.625 I slot print_timing: id  0 | task 2376 | n_gen =   8001, tg =  60.02 t/s, tg_3s =  59.02 t/s
4.50.682.272 I slot print_timing: id  0 | task 2376 | n_gen =   8181, tg =  60.00 t/s, tg_3s =  59.08 t/s
4.53.740.609 I slot print_timing: id  0 | task 2376 | n_gen =   8361, tg =  59.98 t/s, tg_3s =  58.86 t/s
4.56.750.215 I slot print_timing: id  0 | task 2376 | n_gen =   8537, tg =  59.94 t/s, tg_3s =  58.48 t/s
4.59.772.761 I slot print_timing: id  0 | task 2376 | n_gen =   8713, tg =  59.91 t/s, tg_3s =  58.23 t/s
5.02.817.227 I slot print_timing: id  0 | task 2376 | n_gen =   8889, tg =  59.86 t/s, tg_3s =  57.81 t/s
5.05.867.175 I slot print_timing: id  0 | task 2376 | n_gen =   9065, tg =  59.82 t/s, tg_3s =  57.71 t/s
5.08.874.592 I slot print_timing: id  0 | task 2376 | n_gen =   9237, tg =  59.77 t/s, tg_3s =  57.19 t/s
5.11.876.835 I slot print_timing: id  0 | task 2376 | n_gen =   9409, tg =  59.72 t/s, tg_3s =  57.29 t/s
5.14.910.513 I slot print_timing: id  0 | task 2376 | n_gen =   9581, tg =  59.67 t/s, tg_3s =  56.70 t/s
5.17.948.091 I slot print_timing: id  0 | task 2376 | n_gen =   9753, tg =  59.61 t/s, tg_3s =  56.62 t/s
5.21.008.448 I slot print_timing: id  0 | task 2376 | n_gen =   9925, tg =  59.55 t/s, tg_3s =  56.20 t/s
5.24.008.649 I slot print_timing: id  0 | task 2376 | n_gen =  10093, tg =  59.48 t/s, tg_3s =  56.00 t/s
5.27.026.699 I slot print_timing: id  0 | task 2376 | n_gen =  10261, tg =  59.42 t/s, tg_3s =  55.67 t/s
5.30.076.619 I slot print_timing: id  0 | task 2376 | n_gen =  10429, tg =  59.34 t/s, tg_3s =  55.08 t/s
5.33.134.053 I slot print_timing: id  0 | task 2376 | n_gen =  10597, tg =  59.27 t/s, tg_3s =  54.95 t/s
5.36.207.205 I slot print_timing: id  0 | task 2376 | n_gen =  10765, tg =  59.19 t/s, tg_3s =  54.67 t/s
5.39.222.461 I slot print_timing: id  0 | task 2376 | n_gen =  10929, tg =  59.11 t/s, tg_3s =  54.39 t/s
5.42.250.805 I slot print_timing: id  0 | task 2376 | n_gen =  11093, tg =  59.03 t/s, tg_3s =  54.15 t/s
5.45.304.105 I slot print_timing: id  0 | task 2376 | n_gen =  11257, tg =  58.95 t/s, tg_3s =  53.71 t/s
5.48.356.048 I slot print_timing: id  0 | task 2376 | n_gen =  11421, tg =  58.86 t/s, tg_3s =  53.74 t/s
5.51.358.233 I slot print_timing: id  0 | task 2376 | n_gen =  11581, tg =  58.78 t/s, tg_3s =  53.29 t/s
5.54.370.975 I slot print_timing: id  0 | task 2376 | n_gen =  11741, tg =  58.69 t/s, tg_3s =  53.11 t/s
5.57.392.552 I slot print_timing: id  0 | task 2376 | n_gen =  11901, tg =  58.61 t/s, tg_3s =  52.95 t/s
6.00.431.396 I slot print_timing: id  0 | task 2376 | n_gen =  12061, tg =  58.52 t/s, tg_3s =  52.65 t/s
6.03.469.321 I slot print_timing: id  0 | task 2376 | n_gen =  12221, tg =  58.44 t/s, tg_3s =  52.67 t/s
6.06.511.053 I slot print_timing: id  0 | task 2376 | n_gen =  12381, tg =  58.35 t/s, tg_3s =  52.60 t/s
6.09.581.538 I slot print_timing: id  0 | task 2376 | n_gen =  12541, tg =  58.26 t/s, tg_3s =  52.11 t/s
6.12.647.080 I slot print_timing: id  0 | task 2376 | n_gen =  12701, tg =  58.18 t/s, tg_3s =  52.19 t/s
6.15.670.393 I slot print_timing: id  0 | task 2376 | n_gen =  12857, tg =  58.09 t/s, tg_3s =  51.60 t/s
6.18.696.887 I slot print_timing: id  0 | task 2376 | n_gen =  13013, tg =  58.00 t/s, tg_3s =  51.54 t/s
6.21.727.944 I slot print_timing: id  0 | task 2376 | n_gen =  13169, tg =  57.91 t/s, tg_3s =  51.47 t/s
6.24.781.691 I slot print_timing: id  0 | task 2376 | n_gen =  13325, tg =  57.82 t/s, tg_3s =  51.08 t/s
6.27.825.792 I slot print_timing: id  0 | task 2376 | n_gen =  13481, tg =  57.74 t/s, tg_3s =  51.25 t/s
6.30.896.678 I slot print_timing: id  0 | task 2376 | n_gen =  13637, tg =  57.65 t/s, tg_3s =  50.80 t/s
6.33.898.301 I slot print_timing: id  0 | task 2376 | n_gen =  13789, tg =  57.56 t/s, tg_3s =  50.64 t/s
6.36.904.455 I slot print_timing: id  0 | task 2376 | n_gen =  13941, tg =  57.47 t/s, tg_3s =  50.56 t/s
6.39.933.749 I slot print_timing: id  0 | task 2376 | n_gen =  14093, tg =  57.38 t/s, tg_3s =  50.18 t/s
6.42.974.608 I slot print_timing: id  0 | task 2376 | n_gen =  14245, tg =  57.29 t/s, tg_3s =  49.99 t/s
6.46.029.315 I slot print_timing: id  0 | task 2376 | n_gen =  14397, tg =  57.20 t/s, tg_3s =  49.76 t/s
6.49.099.203 I slot print_timing: id  0 | task 2376 | n_gen =  14549, tg =  57.11 t/s, tg_3s =  49.51 t/s
6.52.179.262 I slot print_timing: id  0 | task 2376 | n_gen =  14701, tg =  57.01 t/s, tg_3s =  49.35 t/s
6.55.190.169 I slot print_timing: id  0 | task 2376 | n_gen =  14849, tg =  56.92 t/s, tg_3s =  49.15 t/s
6.58.207.180 I slot print_timing: id  0 | task 2376 | n_gen =  14997, tg =  56.83 t/s, tg_3s =  49.06 t/s
7.01.235.203 I slot print_timing: id  0 | task 2376 | n_gen =  15145, tg =  56.74 t/s, tg_3s =  48.88 t/s
7.04.284.291 I slot print_timing: id  0 | task 2376 | n_gen =  15293, tg =  56.65 t/s, tg_3s =  48.54 t/s
7.07.336.280 I slot print_timing: id  0 | task 2376 | n_gen =  15441, tg =  56.56 t/s, tg_3s =  48.49 t/s
7.10.403.446 I slot print_timing: id  0 | task 2376 | n_gen =  15589, tg =  56.47 t/s, tg_3s =  48.25 t/s
7.13.480.200 I slot print_timing: id  0 | task 2376 | n_gen =  15737, tg =  56.38 t/s, tg_3s =  48.10 t/s
7.16.555.439 I slot print_timing: id  0 | task 2376 | n_gen =  15885, tg =  56.29 t/s, tg_3s =  48.13 t/s
7.19.563.165 I slot print_timing: id  0 | task 2376 | n_gen =  16029, tg =  56.20 t/s, tg_3s =  47.88 t/s
7.22.591.356 I slot print_timing: id  0 | task 2376 | n_gen =  16173, tg =  56.11 t/s, tg_3s =  47.55 t/s
7.25.625.008 I slot print_timing: id  0 | task 2376 | n_gen =  16317, tg =  56.02 t/s, tg_3s =  47.47 t/s
7.28.656.767 I slot print_timing: id  0 | task 2376 | n_gen =  16461, tg =  55.93 t/s, tg_3s =  47.50 t/s
7.31.716.511 I slot print_timing: id  0 | task 2376 | n_gen =  16605, tg =  55.84 t/s, tg_3s =  47.06 t/s
7.34.770.902 I slot print_timing: id  0 | task 2376 | n_gen =  16749, tg =  55.75 t/s, tg_3s =  47.15 t/s
7.37.842.674 I slot print_timing: id  0 | task 2376 | n_gen =  16893, tg =  55.66 t/s, tg_3s =  46.88 t/s
7.40.922.448 I slot print_timing: id  0 | task 2376 | n_gen =  17037, tg =  55.57 t/s, tg_3s =  46.76 t/s
7.44.005.200 I slot print_timing: id  0 | task 2376 | n_gen =  17181, tg =  55.48 t/s, tg_3s =  46.71 t/s
7.47.025.275 I slot print_timing: id  0 | task 2376 | n_gen =  17321, tg =  55.39 t/s, tg_3s =  46.36 t/s
7.50.046.676 I slot print_timing: id  0 | task 2376 | n_gen =  17461, tg =  55.31 t/s, tg_3s =  46.34 t/s
7.53.066.921 I slot print_timing: id  0 | task 2376 | n_gen =  17601, tg =  55.22 t/s, tg_3s =  46.35 t/s
7.56.110.268 I slot print_timing: id  0 | task 2376 | n_gen =  17741, tg =  55.13 t/s, tg_3s =  46.00 t/s
7.59.157.241 I slot print_timing: id  0 | task 2376 | n_gen =  17881, tg =  55.05 t/s, tg_3s =  45.95 t/s
8.02.209.108 I slot print_timing: id  0 | task 2376 | n_gen =  18021, tg =  54.96 t/s, tg_3s =  45.87 t/s
8.05.281.876 I slot print_timing: id  0 | task 2376 | n_gen =  18161, tg =  54.88 t/s, tg_3s =  45.56 t/s
8.08.364.087 I slot print_timing: id  0 | task 2376 | n_gen =  18301, tg =  54.79 t/s, tg_3s =  45.42 t/s
8.11.366.581 I slot print_timing: id  0 | task 2376 | n_gen =  18437, tg =  54.70 t/s, tg_3s =  45.30 t/s
8.14.377.826 I slot print_timing: id  0 | task 2376 | n_gen =  18573, tg =  54.62 t/s, tg_3s =  45.16 t/s
8.17.403.425 I slot print_timing: id  0 | task 2376 | n_gen =  18709, tg =  54.53 t/s, tg_3s =  44.95 t/s
8.20.424.178 I slot print_timing: id  0 | task 2376 | n_gen =  18845, tg =  54.45 t/s, tg_3s =  45.02 t/s
8.23.468.685 I slot print_timing: id  0 | task 2376 | n_gen =  18981, tg =  54.37 t/s, tg_3s =  44.67 t/s
8.26.523.091 I slot print_timing: id  0 | task 2376 | n_gen =  19117, tg =  54.28 t/s, tg_3s =  44.53 t/s
8.29.580.637 I slot print_timing: id  0 | task 2376 | n_gen =  19253, tg =  54.20 t/s, tg_3s =  44.48 t/s
8.32.660.549 I slot print_timing: id  0 | task 2376 | n_gen =  19389, tg =  54.11 t/s, tg_3s =  44.16 t/s
8.35.744.148 I slot print_timing: id  0 | task 2376 | n_gen =  19525, tg =  54.02 t/s, tg_3s =  44.10 t/s
8.38.745.545 I slot print_timing: id  0 | task 2376 | n_gen =  19657, tg =  53.94 t/s, tg_3s =  43.98 t/s
8.41.755.024 I slot print_timing: id  0 | task 2376 | n_gen =  19789, tg =  53.86 t/s, tg_3s =  43.86 t/s
8.44.778.237 I slot print_timing: id  0 | task 2376 | n_gen =  19921, tg =  53.78 t/s, tg_3s =  43.66 t/s
8.47.803.285 I slot print_timing: id  0 | task 2376 | n_gen =  20053, tg =  53.69 t/s, tg_3s =  43.64 t/s
8.50.844.722 I slot print_timing: id  0 | task 2376 | n_gen =  20185, tg =  53.61 t/s, tg_3s =  43.40 t/s
8.53.887.025 I slot print_timing: id  0 | task 2376 | n_gen =  20317, tg =  53.53 t/s, tg_3s =  43.39 t/s
8.56.934.429 I slot print_timing: id  0 | task 2376 | n_gen =  20449, tg =  53.45 t/s, tg_3s =  43.32 t/s
8.59.991.441 I slot print_timing: id  0 | task 2376 | n_gen =  20581, tg =  53.37 t/s, tg_3s =  43.18 t/s
9.03.067.690 I slot print_timing: id  0 | task 2376 | n_gen =  20713, tg =  53.28 t/s, tg_3s =  42.91 t/s
9.06.137.638 I slot print_timing: id  0 | task 2376 | n_gen =  20845, tg =  53.20 t/s, tg_3s =  43.00 t/s
9.09.224.030 I slot print_timing: id  0 | task 2376 | n_gen =  20977, tg =  53.12 t/s, tg_3s =  42.77 t/s
9.12.230.022 I slot print_timing: id  0 | task 2376 | n_gen =  21105, tg =  53.04 t/s, tg_3s =  42.58 t/s
9.15.235.718 I slot print_timing: id  0 | task 2376 | n_gen =  21233, tg =  52.96 t/s, tg_3s =  42.59 t/s
9.18.249.075 I slot print_timing: id  0 | task 2376 | n_gen =  21361, tg =  52.88 t/s, tg_3s =  42.48 t/s
9.21.275.122 I slot print_timing: id  0 | task 2376 | n_gen =  21489, tg =  52.81 t/s, tg_3s =  42.30 t/s
9.24.293.298 I slot print_timing: id  0 | task 2376 | n_gen =  21617, tg =  52.73 t/s, tg_3s =  42.41 t/s
9.27.325.718 I slot print_timing: id  0 | task 2376 | n_gen =  21745, tg =  52.65 t/s, tg_3s =  42.21 t/s
9.30.375.193 I slot print_timing: id  0 | task 2376 | n_gen =  21873, tg =  52.57 t/s, tg_3s =  41.97 t/s
9.33.423.901 I slot print_timing: id  0 | task 2376 | n_gen =  22001, tg =  52.50 t/s, tg_3s =  41.98 t/s
9.36.480.265 I slot print_timing: id  0 | task 2376 | n_gen =  22129, tg =  52.42 t/s, tg_3s =  41.88 t/s
9.39.553.584 I slot print_timing: id  0 | task 2376 | n_gen =  22257, tg =  52.34 t/s, tg_3s =  41.65 t/s
9.42.627.008 I slot print_timing: id  0 | task 2376 | n_gen =  22385, tg =  52.27 t/s, tg_3s =  41.65 t/s
9.45.713.590 I slot print_timing: id  0 | task 2376 | n_gen =  22513, tg =  52.19 t/s, tg_3s =  41.47 t/s
9.48.808.003 I slot print_timing: id  0 | task 2376 | n_gen =  22641, tg =  52.11 t/s, tg_3s =  41.36 t/s
