0.00.073.727 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.073.916 W srv  llama_server: -----------------
0.00.073.917 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.073.917 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.073.917 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.073.917 W srv  llama_server: -----------------
0.00.075.508 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.00.699.213 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.699.220 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.699.226 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.699.228 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.699.230 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.699.238 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.699.240 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.699.242 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.699.245 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.699.247 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.699.249 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.699.253 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.699.255 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.699.258 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.699.265 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.687.626 I cmn          init: llama threadpool init, n_threads = 8
0.01.983.884 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.988.509 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.988.519 I srv  llama_server: model loaded
0.01.988.521 I srv  llama_server: listening on http://127.0.0.1:8081
0.14.043.317 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
7.01.288.164 I slot print_timing: id  0 | task 538 | n_gen =   5038, tg =  14.13 t/s, tg_3s =  13.98 t/s
7.04.288.710 I slot print_timing: id  0 | task 538 | n_gen =   5080, tg =  14.13 t/s, tg_3s =  14.00 t/s
7.07.359.527 I slot print_timing: id  0 | task 538 | n_gen =   5123, tg =  14.13 t/s, tg_3s =  14.00 t/s
7.10.423.992 I slot print_timing: id  0 | task 538 | n_gen =   5166, tg =  14.13 t/s, tg_3s =  14.03 t/s
7.13.424.688 I slot print_timing: id  0 | task 538 | n_gen =   5208, tg =  14.13 t/s, tg_3s =  14.00 t/s
7.16.432.439 I slot print_timing: id  0 | task 538 | n_gen =   5250, tg =  14.13 t/s, tg_3s =  13.96 t/s
7.19.444.728 I slot print_timing: id  0 | task 538 | n_gen =   5292, tg =  14.12 t/s, tg_3s =  13.94 t/s
7.22.449.399 I slot print_timing: id  0 | task 538 | n_gen =   5334, tg =  14.12 t/s, tg_3s =  13.98 t/s
7.25.460.896 I slot print_timing: id  0 | task 538 | n_gen =   5376, tg =  14.12 t/s, tg_3s =  13.95 t/s
7.28.470.068 I slot print_timing: id  0 | task 538 | n_gen =   5418, tg =  14.12 t/s, tg_3s =  13.96 t/s
7.31.490.501 I slot print_timing: id  0 | task 538 | n_gen =   5460, tg =  14.12 t/s, tg_3s =  13.91 t/s
7.34.503.513 I slot print_timing: id  0 | task 538 | n_gen =   5502, tg =  14.12 t/s, tg_3s =  13.94 t/s
7.37.516.331 I slot print_timing: id  0 | task 538 | n_gen =   5544, tg =  14.12 t/s, tg_3s =  13.94 t/s
7.40.533.105 I slot print_timing: id  0 | task 538 | n_gen =   5586, tg =  14.11 t/s, tg_3s =  13.92 t/s
7.43.545.394 I slot print_timing: id  0 | task 538 | n_gen =   5628, tg =  14.11 t/s, tg_3s =  13.94 t/s
7.46.557.074 I slot print_timing: id  0 | task 538 | n_gen =   5670, tg =  14.11 t/s, tg_3s =  13.95 t/s
7.49.566.520 I slot print_timing: id  0 | task 538 | n_gen =   5712, tg =  14.11 t/s, tg_3s =  13.96 t/s
7.52.580.661 I slot print_timing: id  0 | task 538 | n_gen =   5754, tg =  14.11 t/s, tg_3s =  13.93 t/s
7.55.597.536 I slot print_timing: id  0 | task 538 | n_gen =   5796, tg =  14.11 t/s, tg_3s =  13.92 t/s
7.58.615.759 I slot print_timing: id  0 | task 538 | n_gen =   5838, tg =  14.11 t/s, tg_3s =  13.92 t/s
8.01.633.235 I slot print_timing: id  0 | task 538 | n_gen =   5880, tg =  14.11 t/s, tg_3s =  13.92 t/s
8.04.657.176 I slot print_timing: id  0 | task 538 | n_gen =   5922, tg =  14.10 t/s, tg_3s =  13.89 t/s
8.07.679.916 I slot print_timing: id  0 | task 538 | n_gen =   5964, tg =  14.10 t/s, tg_3s =  13.89 t/s
8.10.690.662 I slot print_timing: id  0 | task 538 | n_gen =   6006, tg =  14.10 t/s, tg_3s =  13.95 t/s
8.13.700.963 I slot print_timing: id  0 | task 538 | n_gen =   6048, tg =  14.10 t/s, tg_3s =  13.95 t/s
8.16.727.810 I slot print_timing: id  0 | task 538 | n_gen =   6090, tg =  14.10 t/s, tg_3s =  13.88 t/s
8.19.750.552 I slot print_timing: id  0 | task 538 | n_gen =   6132, tg =  14.10 t/s, tg_3s =  13.89 t/s
8.22.770.240 I slot print_timing: id  0 | task 538 | n_gen =   6174, tg =  14.10 t/s, tg_3s =  13.91 t/s
8.25.792.168 I slot print_timing: id  0 | task 538 | n_gen =   6216, tg =  14.09 t/s, tg_3s =  13.90 t/s
8.28.817.775 I slot print_timing: id  0 | task 538 | n_gen =   6258, tg =  14.09 t/s, tg_3s =  13.88 t/s
8.31.843.678 I slot print_timing: id  0 | task 538 | n_gen =   6300, tg =  14.09 t/s, tg_3s =  13.88 t/s
8.34.869.967 I slot print_timing: id  0 | task 538 | n_gen =   6342, tg =  14.09 t/s, tg_3s =  13.88 t/s
8.37.895.232 I slot print_timing: id  0 | task 538 | n_gen =   6384, tg =  14.09 t/s, tg_3s =  13.88 t/s
8.40.926.306 I slot print_timing: id  0 | task 538 | n_gen =   6426, tg =  14.09 t/s, tg_3s =  13.86 t/s
8.43.957.789 I slot print_timing: id  0 | task 538 | n_gen =   6468, tg =  14.09 t/s, tg_3s =  13.85 t/s
8.46.989.170 I slot print_timing: id  0 | task 538 | n_gen =   6510, tg =  14.08 t/s, tg_3s =  13.86 t/s
8.50.015.630 I slot print_timing: id  0 | task 538 | n_gen =   6552, tg =  14.08 t/s, tg_3s =  13.88 t/s
8.53.044.192 I slot print_timing: id  0 | task 538 | n_gen =   6594, tg =  14.08 t/s, tg_3s =  13.87 t/s
8.56.074.089 I slot print_timing: id  0 | task 538 | n_gen =   6636, tg =  14.08 t/s, tg_3s =  13.86 t/s
8.59.108.108 I slot print_timing: id  0 | task 538 | n_gen =   6678, tg =  14.08 t/s, tg_3s =  13.84 t/s
9.02.140.653 I slot print_timing: id  0 | task 538 | n_gen =   6720, tg =  14.08 t/s, tg_3s =  13.85 t/s
9.05.175.173 I slot print_timing: id  0 | task 538 | n_gen =   6762, tg =  14.08 t/s, tg_3s =  13.84 t/s
9.08.212.247 I slot print_timing: id  0 | task 538 | n_gen =   6804, tg =  14.07 t/s, tg_3s =  13.83 t/s
9.11.250.982 I slot print_timing: id  0 | task 538 | n_gen =   6846, tg =  14.07 t/s, tg_3s =  13.82 t/s
9.14.285.798 I slot print_timing: id  0 | task 538 | n_gen =   6888, tg =  14.07 t/s, tg_3s =  13.84 t/s
9.17.321.714 I slot print_timing: id  0 | task 538 | n_gen =   6930, tg =  14.07 t/s, tg_3s =  13.83 t/s
9.20.357.432 I slot print_timing: id  0 | task 538 | n_gen =   6972, tg =  14.07 t/s, tg_3s =  13.84 t/s
9.23.399.031 I slot print_timing: id  0 | task 538 | n_gen =   7014, tg =  14.07 t/s, tg_3s =  13.81 t/s
9.26.443.303 I slot print_timing: id  0 | task 538 | n_gen =   7056, tg =  14.07 t/s, tg_3s =  13.80 t/s
9.29.482.004 I slot print_timing: id  0 | task 538 | n_gen =   7098, tg =  14.06 t/s, tg_3s =  13.82 t/s
9.32.525.576 I slot print_timing: id  0 | task 538 | n_gen =   7140, tg =  14.06 t/s, tg_3s =  13.80 t/s
9.35.566.579 I slot print_timing: id  0 | task 538 | n_gen =   7182, tg =  14.06 t/s, tg_3s =  13.81 t/s
9.38.604.186 I slot print_timing: id  0 | task 538 | n_gen =   7224, tg =  14.06 t/s, tg_3s =  13.83 t/s
