Greedy decoding ON (--greedy): setting bs=1, n_samples=1, temperature=0
Initializing a decoder model: qwen3.6-35b-a3b ...
Sanitized code outputs will be saved to /Users/irae/code/choose-a-local-llm-run20/hardware/kamaji/benchmarks/bench20/results/qwen36-gguf-think-rerun/humaneval/qwen3.6-35b-a3b_openai_temp_0.0.jsonl
Raw outputs will be saved to /Users/irae/code/choose-a-local-llm-run20/hardware/kamaji/benchmarks/bench20/results/qwen36-gguf-think-rerun/humaneval/qwen3.6-35b-a3b_openai_temp_0.0.raw.jsonl
Codegen: HumanEval/74 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/75 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/76 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/77 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/78 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/79 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/80 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/81 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/82 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/83 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/84 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/85 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/86 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/87 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/88 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/89 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/90 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/91 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/92 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/93 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/94 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/95 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/96 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/97 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/98 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/99 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/100 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/101 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/102 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/103 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/104 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/105 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/106 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/107 @ qwen3.6-35b-a3b
Codegen: HumanEval/108 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/109 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/110 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/111 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/112 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/113 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/114 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/115 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/116 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/117 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/118 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/119 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/120 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/121 @ qwen3.6-35b-a3b
Codegen: HumanEval/122 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/123 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/124 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/125 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/126 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/127 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/128 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/129 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/130 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/131 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/132 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/133 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/134 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/135 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/136 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/137 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/138 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/139 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/140 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/141 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/142 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/143 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/144 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/145 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/146 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/147 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/148 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/149 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/150 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/151 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/152 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/153 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/154 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/155 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/156 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/157 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/158 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/159 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/160 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/161 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/162 @ qwen3.6-35b-a3b (resuming from 1)
Codegen: HumanEval/163 @ qwen3.6-35b-a3b (resuming from 1)
humaneval •100% ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 164/164 • 0:24:19
/Users/irae/code/choose-a-local-llm-run20/hardware/kamaji/benchmarks/bench20/results/qwen36-gguf-think-rerun/humaneval/qwen3.6-35b-a3b_openai_temp_0.0.jsonl
Load from ground-truth from /Users/irae/Library/Caches/evalplus/fe585eb4df8c88d844eeb463ea4d0302.pkl
Reading samples...
0it [00:00, ?it/s]164it [00:00, 5133.37it/s]
  0%|          | 0/164 [00:00<?, ?it/s]  1%|          | 1/164 [00:02<07:19,  2.70s/it]  4%|▎         | 6/164 [00:04<01:44,  1.51it/s]  5%|▌         | 9/164 [00:04<01:00,  2.55it/s]  7%|▋         | 11/164 [00:06<01:23,  1.84it/s]  9%|▊         | 14/164 [00:06<00:53,  2.81it/s] 10%|▉         | 16/164 [00:08<01:13,  2.02it/s] 11%|█         | 18/164 [00:08<00:54,  2.66it/s] 12%|█▏        | 20/164 [00:10<01:14,  1.94it/s] 14%|█▍        | 23/164 [00:10<00:47,  2.97it/s] 15%|█▌        | 25/164 [00:12<01:06,  2.10it/s] 18%|█▊        | 30/164 [00:14<00:57,  2.33it/s] 21%|██        | 34/164 [00:14<00:37,  3.49it/s] 22%|██▏       | 36/164 [00:15<00:52,  2.44it/s] 24%|██▍       | 40/164 [00:17<00:52,  2.37it/s] 27%|██▋       | 44/164 [00:17<00:34,  3.50it/s] 28%|██▊       | 46/164 [00:19<00:48,  2.44it/s] 30%|███       | 50/164 [00:21<00:48,  2.34it/s] 33%|███▎      | 54/164 [00:21<00:31,  3.44it/s] 34%|███▍      | 56/164 [00:23<00:44,  2.45it/s] 37%|███▋      | 60/164 [00:25<00:44,  2.35it/s] 40%|███▉      | 65/164 [00:27<00:40,  2.46it/s] 42%|████▏     | 69/164 [00:28<00:40,  2.36it/s] 45%|████▍     | 73/164 [00:29<00:27,  3.30it/s] 46%|████▌     | 75/164 [00:30<00:35,  2.48it/s] 48%|████▊     | 79/164 [00:32<00:35,  2.40it/s] 51%|█████     | 84/164 [00:34<00:31,  2.54it/s] 54%|█████▎    | 88/164 [00:34<00:21,  3.54it/s] 55%|█████▍    | 90/164 [00:36<00:28,  2.60it/s] 57%|█████▋    | 94/164 [00:37<00:28,  2.47it/s] 60%|██████    | 99/164 [00:39<00:25,  2.58it/s] 63%|██████▎   | 104/164 [00:41<00:23,  2.60it/s] 66%|██████▌   | 108/164 [00:42<00:17,  3.13it/s] 66%|██████▋   | 109/164 [00:43<00:22,  2.44it/s] 68%|██████▊   | 112/164 [00:44<00:18,  2.84it/s] 69%|██████▉   | 113/164 [00:44<00:18,  2.80it/s] 70%|██████▉   | 114/164 [00:45<00:22,  2.24it/s] 71%|███████▏  | 117/164 [00:46<00:15,  2.94it/s] 72%|███████▏  | 118/164 [00:46<00:16,  2.84it/s] 73%|███████▎  | 119/164 [00:47<00:20,  2.19it/s] 74%|███████▍  | 122/164 [00:47<00:14,  2.99it/s] 75%|███████▌  | 123/164 [00:48<00:14,  2.79it/s] 76%|███████▌  | 124/164 [00:49<00:18,  2.14it/s] 77%|███████▋  | 126/164 [00:49<00:14,  2.67it/s] 77%|███████▋  | 127/164 [00:50<00:14,  2.52it/s] 78%|███████▊  | 128/164 [00:51<00:19,  1.89it/s] 80%|███████▉  | 131/164 [00:51<00:11,  2.99it/s] 80%|████████  | 132/164 [00:52<00:12,  2.60it/s] 81%|████████  | 133/164 [00:53<00:15,  1.97it/s] 83%|████████▎ | 136/164 [00:53<00:08,  3.15it/s] 84%|████████▎ | 137/164 [00:54<00:10,  2.61it/s] 84%|████████▍ | 138/164 [00:55<00:12,  2.03it/s] 86%|████████▌ | 141/164 [00:55<00:07,  3.19it/s] 87%|████████▋ | 142/164 [00:56<00:08,  2.53it/s] 87%|████████▋ | 143/164 [00:57<00:10,  1.92it/s] 88%|████████▊ | 145/164 [00:57<00:07,  2.69it/s] 89%|████████▉ | 146/164 [00:59<00:11,  1.56it/s] 90%|█████████ | 148/164 [00:59<00:07,  2.27it/s] 91%|█████████ | 149/164 [00:59<00:05,  2.63it/s] 91%|█████████▏| 150/164 [01:00<00:08,  1.61it/s] 93%|█████████▎| 152/164 [01:00<00:04,  2.47it/s] 93%|█████████▎| 153/164 [01:01<00:04,  2.68it/s] 94%|█████████▍| 154/164 [01:02<00:06,  1.65it/s] 95%|█████████▌| 156/164 [01:02<00:03,  2.60it/s] 96%|█████████▌| 157/164 [01:02<00:02,  2.84it/s] 96%|█████████▋| 158/164 [01:03<00:03,  1.90it/s] 97%|█████████▋| 159/164 [01:04<00:02,  2.08it/s] 99%|█████████▉| 162/164 [01:04<00:00,  3.52it/s] 99%|█████████▉| 163/164 [01:05<00:00,  2.33it/s]100%|██████████| 164/164 [01:06<00:00,  2.45it/s]100%|██████████| 164/164 [01:06<00:00,  2.48it/s]
humaneval (base tests)
pass@1:	0.957
humaneval+ (base + extra tests)
pass@1:	0.939
=== done: qwen36-gguf-think-rerun ===
humaneval (base tests)
pass@1:	0.957
humaneval+ (base + extra tests)
pass@1:	0.939
