0.00.572.166 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.573.080 W srv  llama_server: -----------------
0.00.573.085 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.573.086 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.573.086 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.573.086 W srv  llama_server: -----------------
0.00.575.055 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.03.026.231 I cmn          init: llama threadpool init, n_threads = 8
0.03.205.264 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.424.352 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.456.284 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.456.292 I srv  llama_server: model loaded
0.03.456.300 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.939.993 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.54.088.979 I slot print_timing: id  0 | task 78 | n_gen =   1037, tg =  13.71 t/s, tg_3s =  18.44 t/s
1.57.229.111 I slot print_timing: id  0 | task 78 | n_gen =   1092, tg =  13.86 t/s, tg_3s =  17.52 t/s
2.00.371.397 I slot print_timing: id  0 | task 78 | n_gen =   1153, tg =  14.07 t/s, tg_3s =  19.41 t/s
2.03.512.895 I slot print_timing: id  0 | task 78 | n_gen =   1217, tg =  14.31 t/s, tg_3s =  20.37 t/s
2.06.656.566 I slot print_timing: id  0 | task 78 | n_gen =   1281, tg =  14.52 t/s, tg_3s =  20.36 t/s
2.09.805.719 I slot print_timing: id  0 | task 78 | n_gen =   1345, tg =  14.72 t/s, tg_3s =  20.32 t/s
2.12.949.245 I slot print_timing: id  0 | task 78 | n_gen =   1409, tg =  14.91 t/s, tg_3s =  20.36 t/s
2.16.095.679 I slot print_timing: id  0 | task 78 | n_gen =   1473, tg =  15.08 t/s, tg_3s =  20.34 t/s
2.19.244.937 I slot print_timing: id  0 | task 78 | n_gen =   1537, tg =  15.25 t/s, tg_3s =  20.32 t/s
2.22.395.162 I slot print_timing: id  0 | task 78 | n_gen =   1601, tg =  15.40 t/s, tg_3s =  20.32 t/s
2.25.545.063 I slot print_timing: id  0 | task 78 | n_gen =   1665, tg =  15.55 t/s, tg_3s =  20.32 t/s
2.28.697.748 I slot print_timing: id  0 | task 78 | n_gen =   1729, tg =  15.68 t/s, tg_3s =  20.30 t/s
2.31.851.436 I slot print_timing: id  0 | task 78 | n_gen =   1793, tg =  15.81 t/s, tg_3s =  20.29 t/s
2.35.010.647 I slot print_timing: id  0 | task 78 | n_gen =   1857, tg =  15.93 t/s, tg_3s =  20.26 t/s
2.38.169.374 I slot print_timing: id  0 | task 78 | n_gen =   1921, tg =  16.05 t/s, tg_3s =  20.26 t/s
2.41.331.977 I slot print_timing: id  0 | task 78 | n_gen =   1985, tg =  16.15 t/s, tg_3s =  20.24 t/s
2.44.497.972 I slot print_timing: id  0 | task 78 | n_gen =   2049, tg =  16.26 t/s, tg_3s =  20.21 t/s
2.47.665.295 I slot print_timing: id  0 | task 78 | n_gen =   2113, tg =  16.35 t/s, tg_3s =  20.21 t/s
2.50.831.731 I slot print_timing: id  0 | task 78 | n_gen =   2177, tg =  16.45 t/s, tg_3s =  20.21 t/s
2.53.997.873 I slot print_timing: id  0 | task 78 | n_gen =   2241, tg =  16.53 t/s, tg_3s =  20.21 t/s
2.57.167.083 I slot print_timing: id  0 | task 78 | n_gen =   2305, tg =  16.62 t/s, tg_3s =  20.19 t/s
3.00.342.343 I slot print_timing: id  0 | task 78 | n_gen =   2369, tg =  16.70 t/s, tg_3s =  20.16 t/s
3.03.514.536 I slot print_timing: id  0 | task 78 | n_gen =   2433, tg =  16.77 t/s, tg_3s =  20.18 t/s
3.06.688.319 I slot print_timing: id  0 | task 78 | n_gen =   2497, tg =  16.85 t/s, tg_3s =  20.17 t/s
3.09.862.228 I slot print_timing: id  0 | task 78 | n_gen =   2561, tg =  16.91 t/s, tg_3s =  20.16 t/s
3.13.039.930 I slot print_timing: id  0 | task 78 | n_gen =   2625, tg =  16.98 t/s, tg_3s =  20.14 t/s
3.16.216.494 I slot print_timing: id  0 | task 78 | n_gen =   2689, tg =  17.04 t/s, tg_3s =  20.15 t/s
3.19.395.351 I slot print_timing: id  0 | task 78 | n_gen =   2753, tg =  17.11 t/s, tg_3s =  20.13 t/s
3.22.575.758 I slot print_timing: id  0 | task 78 | n_gen =   2817, tg =  17.16 t/s, tg_3s =  20.12 t/s
3.25.762.268 I slot print_timing: id  0 | task 78 | n_gen =   2881, tg =  17.22 t/s, tg_3s =  20.08 t/s
3.28.941.464 I slot print_timing: id  0 | task 78 | n_gen =   2945, tg =  17.27 t/s, tg_3s =  20.13 t/s
3.32.122.990 I slot print_timing: id  0 | task 78 | n_gen =   3009, tg =  17.33 t/s, tg_3s =  20.12 t/s
3.35.306.713 I slot print_timing: id  0 | task 78 | n_gen =   3073, tg =  17.38 t/s, tg_3s =  20.10 t/s
3.38.496.243 I slot print_timing: id  0 | task 78 | n_gen =   3137, tg =  17.42 t/s, tg_3s =  20.07 t/s
3.41.682.000 I slot print_timing: id  0 | task 78 | n_gen =   3201, tg =  17.47 t/s, tg_3s =  20.09 t/s
3.44.871.751 I slot print_timing: id  0 | task 78 | n_gen =   3265, tg =  17.51 t/s, tg_3s =  20.06 t/s
3.48.062.057 I slot print_timing: id  0 | task 78 | n_gen =   3329, tg =  17.56 t/s, tg_3s =  20.06 t/s
3.51.259.253 I slot print_timing: id  0 | task 78 | n_gen =   3393, tg =  17.60 t/s, tg_3s =  20.02 t/s
3.54.453.490 I slot print_timing: id  0 | task 78 | n_gen =   3457, tg =  17.64 t/s, tg_3s =  20.04 t/s
3.57.649.505 I slot print_timing: id  0 | task 78 | n_gen =   3521, tg =  17.68 t/s, tg_3s =  20.02 t/s
4.00.847.443 I slot print_timing: id  0 | task 78 | n_gen =   3585, tg =  17.71 t/s, tg_3s =  20.01 t/s
4.03.849.497 I slot print_timing: id  0 | task 78 | n_gen =   3645, tg =  17.75 t/s, tg_3s =  19.99 t/s
4.06.849.512 I slot print_timing: id  0 | task 78 | n_gen =   3705, tg =  17.78 t/s, tg_3s =  20.00 t/s
4.09.851.177 I slot print_timing: id  0 | task 78 | n_gen =   3765, tg =  17.81 t/s, tg_3s =  19.99 t/s
4.12.851.252 I slot print_timing: id  0 | task 78 | n_gen =   3825, tg =  17.84 t/s, tg_3s =  20.00 t/s
4.15.870.122 I slot print_timing: id  0 | task 78 | n_gen =   3885, tg =  17.87 t/s, tg_3s =  19.87 t/s
4.18.893.378 I slot print_timing: id  0 | task 78 | n_gen =   3945, tg =  17.90 t/s, tg_3s =  19.85 t/s
4.21.915.778 I slot print_timing: id  0 | task 78 | n_gen =   4005, tg =  17.92 t/s, tg_3s =  19.85 t/s
4.24.940.508 I slot print_timing: id  0 | task 78 | n_gen =   4065, tg =  17.95 t/s, tg_3s =  19.84 t/s
4.27.969.908 I slot print_timing: id  0 | task 78 | n_gen =   4125, tg =  17.97 t/s, tg_3s =  19.81 t/s
4.30.996.544 I slot print_timing: id  0 | task 78 | n_gen =   4185, tg =  18.00 t/s, tg_3s =  19.82 t/s
4.34.023.713 I slot print_timing: id  0 | task 78 | n_gen =   4245, tg =  18.02 t/s, tg_3s =  19.82 t/s
4.37.054.971 I slot print_timing: id  0 | task 78 | n_gen =   4305, tg =  18.04 t/s, tg_3s =  19.79 t/s
4.40.088.376 I slot print_timing: id  0 | task 78 | n_gen =   4365, tg =  18.06 t/s, tg_3s =  19.78 t/s
4.43.120.143 I slot print_timing: id  0 | task 78 | n_gen =   4425, tg =  18.09 t/s, tg_3s =  19.79 t/s
4.46.156.100 I slot print_timing: id  0 | task 78 | n_gen =   4485, tg =  18.11 t/s, tg_3s =  19.76 t/s
4.49.192.388 I slot print_timing: id  0 | task 78 | n_gen =   4545, tg =  18.13 t/s, tg_3s =  19.76 t/s
4.52.230.049 I slot print_timing: id  0 | task 78 | n_gen =   4605, tg =  18.15 t/s, tg_3s =  19.75 t/s
4.55.272.878 I slot print_timing: id  0 | task 78 | n_gen =   4665, tg =  18.16 t/s, tg_3s =  19.72 t/s
4.58.313.409 I slot print_timing: id  0 | task 78 | n_gen =   4725, tg =  18.18 t/s, tg_3s =  19.73 t/s
5.01.351.628 I slot print_timing: id  0 | task 78 | n_gen =   4785, tg =  18.20 t/s, tg_3s =  19.75 t/s
5.04.394.311 I slot print_timing: id  0 | task 78 | n_gen =   4845, tg =  18.22 t/s, tg_3s =  19.72 t/s
5.07.440.766 I slot print_timing: id  0 | task 78 | n_gen =   4905, tg =  18.24 t/s, tg_3s =  19.70 t/s
5.10.485.675 I slot print_timing: id  0 | task 78 | n_gen =   4965, tg =  18.25 t/s, tg_3s =  19.71 t/s
5.13.529.847 I slot print_timing: id  0 | task 78 | n_gen =   5025, tg =  18.27 t/s, tg_3s =  19.71 t/s
5.16.574.250 I slot print_timing: id  0 | task 78 | n_gen =   5085, tg =  18.28 t/s, tg_3s =  19.71 t/s
5.19.628.763 I slot print_timing: id  0 | task 78 | n_gen =   5145, tg =  18.30 t/s, tg_3s =  19.64 t/s
5.22.678.450 I slot print_timing: id  0 | task 78 | n_gen =   5205, tg =  18.31 t/s, tg_3s =  19.67 t/s
5.25.729.976 I slot print_timing: id  0 | task 78 | n_gen =   5265, tg =  18.33 t/s, tg_3s =  19.66 t/s
5.28.782.834 I slot print_timing: id  0 | task 78 | n_gen =   5325, tg =  18.34 t/s, tg_3s =  19.65 t/s
5.31.841.329 I slot print_timing: id  0 | task 78 | n_gen =   5385, tg =  18.35 t/s, tg_3s =  19.62 t/s
5.34.895.438 I slot print_timing: id  0 | task 78 | n_gen =   5445, tg =  18.37 t/s, tg_3s =  19.65 t/s
5.37.951.409 I slot print_timing: id  0 | task 78 | n_gen =   5505, tg =  18.38 t/s, tg_3s =  19.63 t/s
5.41.008.409 I slot print_timing: id  0 | task 78 | n_gen =   5565, tg =  18.39 t/s, tg_3s =  19.63 t/s
5.44.068.152 I slot print_timing: id  0 | task 78 | n_gen =   5625, tg =  18.41 t/s, tg_3s =  19.61 t/s
5.47.133.334 I slot print_timing: id  0 | task 78 | n_gen =   5685, tg =  18.42 t/s, tg_3s =  19.57 t/s
5.50.195.377 I slot print_timing: id  0 | task 78 | n_gen =   5745, tg =  18.43 t/s, tg_3s =  19.59 t/s
5.53.258.870 I slot print_timing: id  0 | task 78 | n_gen =   5805, tg =  18.44 t/s, tg_3s =  19.59 t/s
5.56.323.176 I slot print_timing: id  0 | task 78 | n_gen =   5865, tg =  18.45 t/s, tg_3s =  19.58 t/s
5.59.391.759 I slot print_timing: id  0 | task 78 | n_gen =   5925, tg =  18.46 t/s, tg_3s =  19.55 t/s
6.02.458.836 I slot print_timing: id  0 | task 78 | n_gen =   5985, tg =  18.47 t/s, tg_3s =  19.56 t/s
6.05.528.012 I slot print_timing: id  0 | task 78 | n_gen =   6045, tg =  18.48 t/s, tg_3s =  19.55 t/s
6.08.596.671 I slot print_timing: id  0 | task 78 | n_gen =   6105, tg =  18.49 t/s, tg_3s =  19.55 t/s
6.11.668.249 I slot print_timing: id  0 | task 78 | n_gen =   6165, tg =  18.50 t/s, tg_3s =  19.53 t/s
6.14.741.417 I slot print_timing: id  0 | task 78 | n_gen =   6225, tg =  18.51 t/s, tg_3s =  19.52 t/s
6.17.814.257 I slot print_timing: id  0 | task 78 | n_gen =   6285, tg =  18.52 t/s, tg_3s =  19.53 t/s
6.20.884.318 I slot print_timing: id  0 | task 78 | n_gen =   6345, tg =  18.53 t/s, tg_3s =  19.54 t/s
6.23.959.235 I slot print_timing: id  0 | task 78 | n_gen =   6405, tg =  18.54 t/s, tg_3s =  19.51 t/s
6.27.039.929 I slot print_timing: id  0 | task 78 | n_gen =   6465, tg =  18.55 t/s, tg_3s =  19.48 t/s
6.30.117.159 I slot print_timing: id  0 | task 78 | n_gen =   6525, tg =  18.56 t/s, tg_3s =  19.50 t/s
6.33.196.509 I slot print_timing: id  0 | task 78 | n_gen =   6585, tg =  18.56 t/s, tg_3s =  19.48 t/s
6.36.275.353 I slot print_timing: id  0 | task 78 | n_gen =   6645, tg =  18.57 t/s, tg_3s =  19.49 t/s
6.39.358.011 I slot print_timing: id  0 | task 78 | n_gen =   6705, tg =  18.58 t/s, tg_3s =  19.46 t/s
6.42.440.227 I slot print_timing: id  0 | task 78 | n_gen =   6765, tg =  18.59 t/s, tg_3s =  19.47 t/s
6.45.521.100 I slot print_timing: id  0 | task 78 | n_gen =   6825, tg =  18.59 t/s, tg_3s =  19.47 t/s
6.48.605.258 I slot print_timing: id  0 | task 78 | n_gen =   6885, tg =  18.60 t/s, tg_3s =  19.45 t/s
6.51.694.270 I slot print_timing: id  0 | task 78 | n_gen =   6945, tg =  18.61 t/s, tg_3s =  19.42 t/s
6.54.780.760 I slot print_timing: id  0 | task 78 | n_gen =   7005, tg =  18.61 t/s, tg_3s =  19.44 t/s
6.57.868.379 I slot print_timing: id  0 | task 78 | n_gen =   7065, tg =  18.62 t/s, tg_3s =  19.43 t/s
7.00.957.594 I slot print_timing: id  0 | task 78 | n_gen =   7125, tg =  18.63 t/s, tg_3s =  19.42 t/s
7.04.054.076 I slot print_timing: id  0 | task 78 | n_gen =   7185, tg =  18.63 t/s, tg_3s =  19.38 t/s
7.07.144.949 I slot print_timing: id  0 | task 78 | n_gen =   7245, tg =  18.64 t/s, tg_3s =  19.41 t/s
7.10.239.049 I slot print_timing: id  0 | task 78 | n_gen =   7305, tg =  18.65 t/s, tg_3s =  19.39 t/s
7.13.334.138 I slot print_timing: id  0 | task 78 | n_gen =   7365, tg =  18.65 t/s, tg_3s =  19.39 t/s
7.16.428.788 I slot print_timing: id  0 | task 78 | n_gen =   7425, tg =  18.66 t/s, tg_3s =  19.39 t/s
7.19.530.215 I slot print_timing: id  0 | task 78 | n_gen =   7485, tg =  18.66 t/s, tg_3s =  19.35 t/s
7.22.627.958 I slot print_timing: id  0 | task 78 | n_gen =   7545, tg =  18.67 t/s, tg_3s =  19.37 t/s
7.25.726.887 I slot print_timing: id  0 | task 78 | n_gen =   7605, tg =  18.67 t/s, tg_3s =  19.36 t/s
7.28.825.797 I slot print_timing: id  0 | task 78 | n_gen =   7665, tg =  18.68 t/s, tg_3s =  19.36 t/s
7.31.931.991 I slot print_timing: id  0 | task 78 | n_gen =   7725, tg =  18.68 t/s, tg_3s =  19.32 t/s
7.35.033.595 I slot print_timing: id  0 | task 78 | n_gen =   7785, tg =  18.69 t/s, tg_3s =  19.34 t/s
7.38.138.291 I slot print_timing: id  0 | task 78 | n_gen =   7845, tg =  18.69 t/s, tg_3s =  19.33 t/s
7.41.244.773 I slot print_timing: id  0 | task 78 | n_gen =   7905, tg =  18.70 t/s, tg_3s =  19.31 t/s
7.44.352.892 I slot print_timing: id  0 | task 78 | n_gen =   7965, tg =  18.70 t/s, tg_3s =  19.30 t/s
7.47.462.553 I slot print_timing: id  0 | task 78 | n_gen =   8025, tg =  18.71 t/s, tg_3s =  19.29 t/s
7.50.572.939 I slot print_timing: id  0 | task 78 | n_gen =   8085, tg =  18.71 t/s, tg_3s =  19.29 t/s
7.53.683.057 I slot print_timing: id  0 | task 78 | n_gen =   8145, tg =  18.71 t/s, tg_3s =  19.29 t/s
7.56.799.376 I slot print_timing: id  0 | task 78 | n_gen =   8205, tg =  18.72 t/s, tg_3s =  19.25 t/s
7.59.911.601 I slot print_timing: id  0 | task 78 | n_gen =   8265, tg =  18.72 t/s, tg_3s =  19.28 t/s
8.03.023.747 I slot print_timing: id  0 | task 78 | n_gen =   8325, tg =  18.73 t/s, tg_3s =  19.28 t/s
8.06.139.045 I slot print_timing: id  0 | task 78 | n_gen =   8385, tg =  18.73 t/s, tg_3s =  19.26 t/s
8.09.257.162 I slot print_timing: id  0 | task 78 | n_gen =   8445, tg =  18.73 t/s, tg_3s =  19.24 t/s
8.12.376.458 I slot print_timing: id  0 | task 78 | n_gen =   8505, tg =  18.74 t/s, tg_3s =  19.24 t/s
8.15.496.057 I slot print_timing: id  0 | task 78 | n_gen =   8565, tg =  18.74 t/s, tg_3s =  19.23 t/s
8.18.617.852 I slot print_timing: id  0 | task 78 | n_gen =   8625, tg =  18.74 t/s, tg_3s =  19.22 t/s
8.21.739.136 I slot print_timing: id  0 | task 78 | n_gen =   8685, tg =  18.75 t/s, tg_3s =  19.22 t/s
8.24.865.643 I slot print_timing: id  0 | task 78 | n_gen =   8745, tg =  18.75 t/s, tg_3s =  19.19 t/s
8.27.990.942 I slot print_timing: id  0 | task 78 | n_gen =   8805, tg =  18.75 t/s, tg_3s =  19.20 t/s
8.31.117.171 I slot print_timing: id  0 | task 78 | n_gen =   8865, tg =  18.76 t/s, tg_3s =  19.19 t/s
8.34.245.107 I slot print_timing: id  0 | task 78 | n_gen =   8925, tg =  18.76 t/s, tg_3s =  19.18 t/s
8.37.374.959 I slot print_timing: id  0 | task 78 | n_gen =   8985, tg =  18.76 t/s, tg_3s =  19.17 t/s
8.40.506.291 I slot print_timing: id  0 | task 78 | n_gen =   9045, tg =  18.76 t/s, tg_3s =  19.16 t/s
8.43.636.791 I slot print_timing: id  0 | task 78 | n_gen =   9105, tg =  18.77 t/s, tg_3s =  19.17 t/s
8.46.768.098 I slot print_timing: id  0 | task 78 | n_gen =   9165, tg =  18.77 t/s, tg_3s =  19.16 t/s
8.49.904.853 I slot print_timing: id  0 | task 78 | n_gen =   9225, tg =  18.77 t/s, tg_3s =  19.13 t/s
8.53.037.249 I slot print_timing: id  0 | task 78 | n_gen =   9285, tg =  18.77 t/s, tg_3s =  19.15 t/s
8.56.170.148 I slot print_timing: id  0 | task 78 | n_gen =   9345, tg =  18.78 t/s, tg_3s =  19.15 t/s
8.59.307.243 I slot print_timing: id  0 | task 78 | n_gen =   9405, tg =  18.78 t/s, tg_3s =  19.13 t/s
9.02.443.143 I slot print_timing: id  0 | task 78 | n_gen =   9465, tg =  18.78 t/s, tg_3s =  19.13 t/s
9.05.585.270 I slot print_timing: id  0 | task 78 | n_gen =   9525, tg =  18.78 t/s, tg_3s =  19.10 t/s
9.08.723.414 I slot print_timing: id  0 | task 78 | n_gen =   9585, tg =  18.78 t/s, tg_3s =  19.12 t/s
9.11.856.133 I slot print_timing: id  0 | task 78 | n_gen =   9645, tg =  18.79 t/s, tg_3s =  19.15 t/s
9.14.994.584 I slot print_timing: id  0 | task 78 | n_gen =   9705, tg =  18.79 t/s, tg_3s =  19.12 t/s
9.18.141.141 I slot print_timing: id  0 | task 78 | n_gen =   9765, tg =  18.79 t/s, tg_3s =  19.07 t/s
9.21.284.432 I slot print_timing: id  0 | task 78 | n_gen =   9825, tg =  18.79 t/s, tg_3s =  19.09 t/s
9.24.427.956 I slot print_timing: id  0 | task 78 | n_gen =   9885, tg =  18.79 t/s, tg_3s =  19.09 t/s
9.27.573.938 I slot print_timing: id  0 | task 78 | n_gen =   9945, tg =  18.80 t/s, tg_3s =  19.07 t/s
9.30.723.446 I slot print_timing: id  0 | task 78 | n_gen =  10005, tg =  18.80 t/s, tg_3s =  19.05 t/s
9.33.869.269 I slot print_timing: id  0 | task 78 | n_gen =  10065, tg =  18.80 t/s, tg_3s =  19.07 t/s
9.37.018.837 I slot print_timing: id  0 | task 78 | n_gen =  10125, tg =  18.80 t/s, tg_3s =  19.05 t/s
9.40.168.339 I slot print_timing: id  0 | task 78 | n_gen =  10185, tg =  18.80 t/s, tg_3s =  19.05 t/s
9.43.319.181 I slot print_timing: id  0 | task 78 | n_gen =  10245, tg =  18.80 t/s, tg_3s =  19.04 t/s
9.46.474.884 I slot print_timing: id  0 | task 78 | n_gen =  10305, tg =  18.80 t/s, tg_3s =  19.01 t/s
9.49.629.944 I slot print_timing: id  0 | task 78 | n_gen =  10365, tg =  18.81 t/s, tg_3s =  19.02 t/s
9.52.782.969 I slot print_timing: id  0 | task 78 | n_gen =  10425, tg =  18.81 t/s, tg_3s =  19.03 t/s
9.55.938.132 I slot print_timing: id  0 | task 78 | n_gen =  10485, tg =  18.81 t/s, tg_3s =  19.02 t/s
9.59.098.095 I slot print_timing: id  0 | task 78 | n_gen =  10545, tg =  18.81 t/s, tg_3s =  18.99 t/s
10.02.251.979 I slot print_timing: id  0 | task 78 | n_gen =  10605, tg =  18.81 t/s, tg_3s =  19.02 t/s
10.05.410.881 I slot print_timing: id  0 | task 78 | n_gen =  10665, tg =  18.81 t/s, tg_3s =  18.99 t/s
10.08.572.751 I slot print_timing: id  0 | task 78 | n_gen =  10725, tg =  18.81 t/s, tg_3s =  18.98 t/s
10.11.736.342 I slot print_timing: id  0 | task 78 | n_gen =  10785, tg =  18.81 t/s, tg_3s =  18.97 t/s
10.14.900.917 I slot print_timing: id  0 | task 78 | n_gen =  10845, tg =  18.81 t/s, tg_3s =  18.96 t/s
10.18.065.124 I slot print_timing: id  0 | task 78 | n_gen =  10905, tg =  18.81 t/s, tg_3s =  18.96 t/s
10.21.228.529 I slot print_timing: id  0 | task 78 | n_gen =  10965, tg =  18.82 t/s, tg_3s =  18.97 t/s
10.24.396.165 I slot print_timing: id  0 | task 78 | n_gen =  11025, tg =  18.82 t/s, tg_3s =  18.94 t/s
10.27.562.575 I slot print_timing: id  0 | task 78 | n_gen =  11085, tg =  18.82 t/s, tg_3s =  18.95 t/s
10.30.728.699 I slot print_timing: id  0 | task 78 | n_gen =  11145, tg =  18.82 t/s, tg_3s =  18.95 t/s
10.33.898.643 I slot print_timing: id  0 | task 78 | n_gen =  11205, tg =  18.82 t/s, tg_3s =  18.93 t/s
10.37.068.132 I slot print_timing: id  0 | task 78 | n_gen =  11265, tg =  18.82 t/s, tg_3s =  18.93 t/s
10.40.244.177 I slot print_timing: id  0 | task 78 | n_gen =  11325, tg =  18.82 t/s, tg_3s =  18.89 t/s
10.43.413.394 I slot print_timing: id  0 | task 78 | n_gen =  11385, tg =  18.82 t/s, tg_3s =  18.93 t/s
10.46.585.728 I slot print_timing: id  0 | task 78 | n_gen =  11445, tg =  18.82 t/s, tg_3s =  18.91 t/s
