0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.16.564.807 I slot print_timing: id  0 | task 924 | n_gen =   1576, tg =  16.29 t/s, tg_3s =  15.99 t/s
3.19.571.755 I slot print_timing: id  0 | task 924 | n_gen =   1624, tg =  16.28 t/s, tg_3s =  15.96 t/s
3.22.572.735 I slot print_timing: id  0 | task 924 | n_gen =   1671, tg =  16.26 t/s, tg_3s =  15.66 t/s
3.25.613.530 I slot print_timing: id  0 | task 924 | n_gen =   1718, tg =  16.24 t/s, tg_3s =  15.46 t/s
3.28.629.685 I slot print_timing: id  0 | task 924 | n_gen =   1765, tg =  16.22 t/s, tg_3s =  15.58 t/s
3.31.643.958 I slot print_timing: id  0 | task 924 | n_gen =   1812, tg =  16.20 t/s, tg_3s =  15.59 t/s
3.34.662.232 I slot print_timing: id  0 | task 924 | n_gen =   1859, tg =  16.19 t/s, tg_3s =  15.57 t/s
3.36.570.714 I slot print_timing: id  0 | task 924 | prompt eval time =    1788.09 ms /   170 tokens (   10.52 ms per token,    95.07 tokens per second)
3.36.570.717 I slot print_timing: id  0 | task 924 |        eval time =  116684.26 ms /  1883 tokens (   62.00 ms per token,    16.13 tokens per second)
3.36.570.717 I slot print_timing: id  0 | task 924 |       total time =  118472.34 ms /  2053 tokens
3.36.570.718 I slot print_timing: id  0 | task 924 |    graphs reused =       2791
3.36.570.740 I slot      release: id  0 | task 924 | stop processing: n_tokens = 2052, truncated = 0
3.36.586.545 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.278 (> 0.100 thold), f_keep = 0.022
3.36.629.626 I slot launch_slot_: id  0 | task 2810 | processing task, is_child = 0
3.43.760.250 I slot print_timing: id  0 | task 2810 | n_gen =    100, tg =  16.79 t/s, tg_3s =  16.96 t/s
3.46.795.907 I slot print_timing: id  0 | task 2810 | n_gen =    151, tg =  16.80 t/s, tg_3s =  16.80 t/s
3.49.835.187 I slot print_timing: id  0 | task 2810 | n_gen =    202, tg =  16.79 t/s, tg_3s =  16.78 t/s
3.52.879.961 I slot print_timing: id  0 | task 2810 | n_gen =    253, tg =  16.78 t/s, tg_3s =  16.75 t/s
3.55.930.652 I slot print_timing: id  0 | task 2810 | n_gen =    304, tg =  16.77 t/s, tg_3s =  16.72 t/s
3.58.949.203 I slot print_timing: id  0 | task 2810 | n_gen =    354, tg =  16.74 t/s, tg_3s =  16.56 t/s
4.02.003.225 I slot print_timing: id  0 | task 2810 | n_gen =    404, tg =  16.70 t/s, tg_3s =  16.37 t/s
4.05.051.334 I slot print_timing: id  0 | task 2810 | n_gen =    454, tg =  16.66 t/s, tg_3s =  16.40 t/s
4.08.102.025 I slot print_timing: id  0 | task 2810 | n_gen =    504, tg =  16.64 t/s, tg_3s =  16.39 t/s
4.11.153.374 I slot print_timing: id  0 | task 2810 | n_gen =    554, tg =  16.61 t/s, tg_3s =  16.39 t/s
4.14.207.894 I slot print_timing: id  0 | task 2810 | n_gen =    604, tg =  16.59 t/s, tg_3s =  16.37 t/s
4.17.231.390 I slot print_timing: id  0 | task 2810 | n_gen =    653, tg =  16.56 t/s, tg_3s =  16.21 t/s
4.20.269.769 I slot print_timing: id  0 | task 2810 | n_gen =    702, tg =  16.53 t/s, tg_3s =  16.13 t/s
4.23.309.879 I slot print_timing: id  0 | task 2810 | n_gen =    751, tg =  16.50 t/s, tg_3s =  16.12 t/s
4.26.350.015 I slot print_timing: id  0 | task 2810 | n_gen =    800, tg =  16.48 t/s, tg_3s =  16.12 t/s
4.29.391.230 I slot print_timing: id  0 | task 2810 | n_gen =    849, tg =  16.46 t/s, tg_3s =  16.11 t/s
4.32.439.249 I slot print_timing: id  0 | task 2810 | n_gen =    898, tg =  16.44 t/s, tg_3s =  16.08 t/s
4.35.478.504 I slot print_timing: id  0 | task 2810 | n_gen =    947, tg =  16.42 t/s, tg_3s =  16.12 t/s
4.38.496.484 I slot print_timing: id  0 | task 2810 | n_gen =    996, tg =  16.41 t/s, tg_3s =  16.24 t/s
4.41.512.742 I slot print_timing: id  0 | task 2810 | n_gen =   1045, tg =  16.40 t/s, tg_3s =  16.25 t/s
4.44.544.063 I slot print_timing: id  0 | task 2810 | n_gen =   1094, tg =  16.39 t/s, tg_3s =  16.16 t/s
4.47.597.950 I slot print_timing: id  0 | task 2810 | n_gen =   1143, tg =  16.38 t/s, tg_3s =  16.05 t/s
4.50.603.260 I slot print_timing: id  0 | task 2810 | n_gen =   1191, tg =  16.36 t/s, tg_3s =  15.97 t/s
4.53.606.352 I slot print_timing: id  0 | task 2810 | n_gen =   1239, tg =  16.35 t/s, tg_3s =  15.98 t/s
4.56.626.369 I slot print_timing: id  0 | task 2810 | n_gen =   1287, tg =  16.33 t/s, tg_3s =  15.89 t/s
4.59.653.650 I slot print_timing: id  0 | task 2810 | n_gen =   1335, tg =  16.31 t/s, tg_3s =  15.86 t/s
5.02.689.612 I slot print_timing: id  0 | task 2810 | n_gen =   1383, tg =  16.29 t/s, tg_3s =  15.81 t/s
5.05.717.518 I slot print_timing: id  0 | task 2810 | n_gen =   1431, tg =  16.28 t/s, tg_3s =  15.85 t/s
5.08.755.580 I slot print_timing: id  0 | task 2810 | n_gen =   1479, tg =  16.26 t/s, tg_3s =  15.80 t/s
5.11.780.643 I slot print_timing: id  0 | task 2810 | n_gen =   1527, tg =  16.25 t/s, tg_3s =  15.87 t/s
5.14.807.540 I slot print_timing: id  0 | task 2810 | n_gen =   1575, tg =  16.24 t/s, tg_3s =  15.86 t/s
5.17.830.676 I slot print_timing: id  0 | task 2810 | n_gen =   1623, tg =  16.23 t/s, tg_3s =  15.88 t/s
5.20.877.810 I slot print_timing: id  0 | task 2810 | n_gen =   1670, tg =  16.20 t/s, tg_3s =  15.42 t/s
5.23.933.358 I slot print_timing: id  0 | task 2810 | n_gen =   1717, tg =  16.18 t/s, tg_3s =  15.38 t/s
5.26.940.240 I slot print_timing: id  0 | task 2810 | n_gen =   1763, tg =  16.15 t/s, tg_3s =  15.30 t/s
5.30.003.895 I slot print_timing: id  0 | task 2810 | n_gen =   1810, tg =  16.13 t/s, tg_3s =  15.34 t/s
5.33.027.260 I slot print_timing: id  0 | task 2810 | n_gen =   1856, tg =  16.11 t/s, tg_3s =  15.21 t/s
5.36.031.487 I slot print_timing: id  0 | task 2810 | n_gen =   1902, tg =  16.09 t/s, tg_3s =  15.31 t/s
5.39.090.640 I slot print_timing: id  0 | task 2810 | n_gen =   1950, tg =  16.08 t/s, tg_3s =  15.69 t/s
5.42.150.286 I slot print_timing: id  0 | task 2810 | n_gen =   1998, tg =  16.07 t/s, tg_3s =  15.69 t/s
5.45.211.866 I slot print_timing: id  0 | task 2810 | n_gen =   2046, tg =  16.06 t/s, tg_3s =  15.68 t/s
5.48.273.337 I slot print_timing: id  0 | task 2810 | n_gen =   2094, tg =  16.05 t/s, tg_3s =  15.68 t/s
5.51.335.102 I slot print_timing: id  0 | task 2810 | n_gen =   2142, tg =  16.04 t/s, tg_3s =  15.68 t/s
5.54.336.912 I slot print_timing: id  0 | task 2810 | n_gen =   2189, tg =  16.03 t/s, tg_3s =  15.66 t/s
5.57.373.369 I slot print_timing: id  0 | task 2810 | n_gen =   2236, tg =  16.02 t/s, tg_3s =  15.48 t/s
6.00.400.322 I slot print_timing: id  0 | task 2810 | n_gen =   2283, tg =  16.01 t/s, tg_3s =  15.53 t/s
6.03.445.590 I slot print_timing: id  0 | task 2810 | n_gen =   2330, tg =  16.00 t/s, tg_3s =  15.43 t/s
6.06.458.207 I slot print_timing: id  0 | task 2810 | n_gen =   2376, tg =  15.98 t/s, tg_3s =  15.27 t/s
6.09.477.135 I slot print_timing: id  0 | task 2810 | n_gen =   2422, tg =  15.97 t/s, tg_3s =  15.24 t/s
6.12.538.537 I slot print_timing: id  0 | task 2810 | n_gen =   2468, tg =  15.95 t/s, tg_3s =  15.03 t/s
6.15.596.535 I slot print_timing: id  0 | task 2810 | n_gen =   2514, tg =  15.93 t/s, tg_3s =  15.04 t/s
6.18.632.249 I slot print_timing: id  0 | task 2810 | n_gen =   2560, tg =  15.92 t/s, tg_3s =  15.15 t/s
6.21.640.289 I slot print_timing: id  0 | task 2810 | n_gen =   2605, tg =  15.90 t/s, tg_3s =  14.96 t/s
6.24.684.160 I slot print_timing: id  0 | task 2810 | n_gen =   2651, tg =  15.89 t/s, tg_3s =  15.11 t/s
6.27.730.761 I slot print_timing: id  0 | task 2810 | n_gen =   2697, tg =  15.87 t/s, tg_3s =  15.10 t/s
6.30.740.560 I slot print_timing: id  0 | task 2810 | n_gen =   2742, tg =  15.86 t/s, tg_3s =  14.95 t/s
6.33.801.933 I slot print_timing: id  0 | task 2810 | n_gen =   2788, tg =  15.84 t/s, tg_3s =  15.03 t/s
6.36.803.966 I slot print_timing: id  0 | task 2810 | n_gen =   2833, tg =  15.83 t/s, tg_3s =  14.99 t/s
6.39.813.666 I slot print_timing: id  0 | task 2810 | n_gen =   2879, tg =  15.82 t/s, tg_3s =  15.28 t/s
6.42.826.170 I slot print_timing: id  0 | task 2810 | n_gen =   2925, tg =  15.81 t/s, tg_3s =  15.27 t/s
6.45.847.779 I slot print_timing: id  0 | task 2810 | n_gen =   2971, tg =  15.80 t/s, tg_3s =  15.22 t/s
6.48.867.860 I slot print_timing: id  0 | task 2810 | n_gen =   3017, tg =  15.79 t/s, tg_3s =  15.23 t/s
6.51.889.379 I slot print_timing: id  0 | task 2810 | n_gen =   3063, tg =  15.78 t/s, tg_3s =  15.22 t/s
6.54.912.918 I slot print_timing: id  0 | task 2810 | n_gen =   3109, tg =  15.77 t/s, tg_3s =  15.21 t/s
6.57.935.969 I slot print_timing: id  0 | task 2810 | n_gen =   3155, tg =  15.76 t/s, tg_3s =  15.22 t/s
7.00.953.703 I slot print_timing: id  0 | task 2810 | n_gen =   3200, tg =  15.75 t/s, tg_3s =  14.91 t/s
7.04.025.740 I slot print_timing: id  0 | task 2810 | n_gen =   3245, tg =  15.74 t/s, tg_3s =  14.65 t/s
7.07.067.092 I slot print_timing: id  0 | task 2810 | n_gen =   3290, tg =  15.72 t/s, tg_3s =  14.80 t/s
7.10.106.738 I slot print_timing: id  0 | task 2810 | n_gen =   3336, tg =  15.71 t/s, tg_3s =  15.13 t/s
7.13.155.764 I slot print_timing: id  0 | task 2810 | n_gen =   3382, tg =  15.70 t/s, tg_3s =  15.09 t/s
7.16.209.617 I slot print_timing: id  0 | task 2810 | n_gen =   3428, tg =  15.70 t/s, tg_3s =  15.06 t/s
7.19.252.168 I slot print_timing: id  0 | task 2810 | n_gen =   3472, tg =  15.68 t/s, tg_3s =  14.46 t/s
7.22.268.147 I slot print_timing: id  0 | task 2810 | n_gen =   3516, tg =  15.66 t/s, tg_3s =  14.59 t/s
7.25.276.782 I slot print_timing: id  0 | task 2810 | n_gen =   3561, tg =  15.65 t/s, tg_3s =  14.96 t/s
7.28.289.662 I slot print_timing: id  0 | task 2810 | n_gen =   3606, tg =  15.65 t/s, tg_3s =  14.94 t/s
7.30.972.987 I slot print_timing: id  0 | task 2810 | prompt eval time =    1235.40 ms /   148 tokens (    8.35 ms per token,   119.80 tokens per second)
7.30.972.992 I slot print_timing: id  0 | task 2810 |        eval time =  233107.95 ms /  3646 tokens (   63.95 ms per token,    15.64 tokens per second)
7.30.972.993 I slot print_timing: id  0 | task 2810 |       total time =  234343.35 ms /  3794 tokens
7.30.972.993 I slot print_timing: id  0 | task 2810 |    graphs reused =       6421
7.30.973.015 I slot      release: id  0 | task 2810 | stop processing: n_tokens = 3807, truncated = 0
7.30.988.154 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.010
7.31.046.954 I slot launch_slot_: id  0 | task 6458 | processing task, is_child = 0
7.38.122.992 I slot print_timing: id  0 | task 6458 | n_gen =    100, tg =  16.78 t/s, tg_3s =  16.95 t/s
7.41.169.941 I slot print_timing: id  0 | task 6458 | n_gen =    151, tg =  16.76 t/s, tg_3s =  16.74 t/s
7.44.173.156 I slot print_timing: id  0 | task 6458 | n_gen =    201, tg =  16.74 t/s, tg_3s =  16.65 t/s
7.47.178.526 I slot print_timing: id  0 | task 6458 | n_gen =    251, tg =  16.72 t/s, tg_3s =  16.64 t/s
7.50.189.080 I slot print_timing: id  0 | task 6458 | n_gen =    301, tg =  16.70 t/s, tg_3s =  16.61 t/s
7.53.198.698 I slot print_timing: id  0 | task 6458 | n_gen =    351, tg =  16.69 t/s, tg_3s =  16.61 t/s
7.56.231.922 I slot print_timing: id  0 | task 6458 | n_gen =    401, tg =  16.66 t/s, tg_3s =  16.48 t/s
7.59.280.087 I slot print_timing: id  0 | task 6458 | n_gen =    451, tg =  16.63 t/s, tg_3s =  16.40 t/s
8.02.332.225 I slot print_timing: id  0 | task 6458 | n_gen =    501, tg =  16.61 t/s, tg_3s =  16.38 t/s
8.05.384.259 I slot print_timing: id  0 | task 6458 | n_gen =    551, tg =  16.59 t/s, tg_3s =  16.38 t/s
8.08.433.061 I slot print_timing: id  0 | task 6458 | n_gen =    601, tg =  16.57 t/s, tg_3s =  16.40 t/s
8.11.446.444 I slot print_timing: id  0 | task 6458 | n_gen =    650, tg =  16.55 t/s, tg_3s =  16.26 t/s
8.14.475.214 I slot print_timing: id  0 | task 6458 | n_gen =    699, tg =  16.52 t/s, tg_3s =  16.18 t/s
8.17.508.526 I slot print_timing: id  0 | task 6458 | n_gen =    748, tg =  16.50 t/s, tg_3s =  16.15 t/s
8.20.548.903 I slot print_timing: id  0 | task 6458 | n_gen =    797, tg =  16.47 t/s, tg_3s =  16.12 t/s
8.23.593.380 I slot print_timing: id  0 | task 6458 | n_gen =    846, tg =  16.45 t/s, tg_3s =  16.09 t/s
8.26.641.160 I slot print_timing: id  0 | task 6458 | n_gen =    895, tg =  16.43 t/s, tg_3s =  16.08 t/s
8.29.657.885 I slot print_timing: id  0 | task 6458 | n_gen =    944, tg =  16.42 t/s, tg_3s =  16.24 t/s
8.32.672.562 I slot print_timing: id  0 | task 6458 | n_gen =    993, tg =  16.41 t/s, tg_3s =  16.25 t/s
8.35.686.942 I slot print_timing: id  0 | task 6458 | n_gen =   1042, tg =  16.40 t/s, tg_3s =  16.26 t/s
8.38.729.330 I slot print_timing: id  0 | task 6458 | n_gen =   1091, tg =  16.39 t/s, tg_3s =  16.11 t/s
8.41.733.814 I slot print_timing: id  0 | task 6458 | n_gen =   1139, tg =  16.37 t/s, tg_3s =  15.98 t/s
8.44.755.367 I slot print_timing: id  0 | task 6458 | n_gen =   1187, tg =  16.35 t/s, tg_3s =  15.89 t/s
8.47.779.520 I slot print_timing: id  0 | task 6458 | n_gen =   1235, tg =  16.33 t/s, tg_3s =  15.87 t/s
8.50.803.466 I slot print_timing: id  0 | task 6458 | n_gen =   1283, tg =  16.31 t/s, tg_3s =  15.87 t/s
8.53.831.801 I slot print_timing: id  0 | task 6458 | n_gen =   1331, tg =  16.30 t/s, tg_3s =  15.85 t/s
8.56.861.934 I slot print_timing: id  0 | task 6458 | n_gen =   1379, tg =  16.28 t/s, tg_3s =  15.84 t/s
8.59.898.688 I slot print_timing: id  0 | task 6458 | n_gen =   1427, tg =  16.26 t/s, tg_3s =  15.81 t/s
9.02.920.769 I slot print_timing: id  0 | task 6458 | n_gen =   1475, tg =  16.25 t/s, tg_3s =  15.88 t/s
9.05.949.459 I slot print_timing: id  0 | task 6458 | n_gen =   1523, tg =  16.24 t/s, tg_3s =  15.85 t/s
9.08.974.415 I slot print_timing: id  0 | task 6458 | n_gen =   1571, tg =  16.23 t/s, tg_3s =  15.87 t/s
9.12.025.066 I slot print_timing: id  0 | task 6458 | n_gen =   1619, tg =  16.21 t/s, tg_3s =  15.73 t/s
9.15.068.481 I slot print_timing: id  0 | task 6458 | n_gen =   1667, tg =  16.20 t/s, tg_3s =  15.77 t/s
9.18.105.325 I slot print_timing: id  0 | task 6458 | n_gen =   1714, tg =  16.18 t/s, tg_3s =  15.48 t/s
9.21.122.107 I slot print_timing: id  0 | task 6458 | n_gen =   1761, tg =  16.16 t/s, tg_3s =  15.58 t/s
9.24.134.758 I slot print_timing: id  0 | task 6458 | n_gen =   1808, tg =  16.15 t/s, tg_3s =  15.60 t/s
9.27.152.571 I slot print_timing: id  0 | task 6458 | n_gen =   1855, tg =  16.13 t/s, tg_3s =  15.57 t/s
9.30.169.775 I slot print_timing: id  0 | task 6458 | n_gen =   1902, tg =  16.12 t/s, tg_3s =  15.58 t/s
9.33.173.731 I slot print_timing: id  0 | task 6458 | n_gen =   1949, tg =  16.11 t/s, tg_3s =  15.65 t/s
9.36.232.733 I slot print_timing: id  0 | task 6458 | n_gen =   1997, tg =  16.10 t/s, tg_3s =  15.69 t/s
9.39.259.324 I slot print_timing: id  0 | task 6458 | n_gen =   2044, tg =  16.08 t/s, tg_3s =  15.53 t/s
9.42.294.617 I slot print_timing: id  0 | task 6458 | n_gen =   2091, tg =  16.07 t/s, tg_3s =  15.48 t/s
9.42.551.877 I slot print_timing: id  0 | task 6458 | prompt eval time =    1175.19 ms /   117 tokens (   10.04 ms per token,    99.56 tokens per second)
9.42.551.883 I slot print_timing: id  0 | task 6458 |        eval time =  130329.71 ms /  2095 tokens (   62.24 ms per token,    16.07 tokens per second)
9.42.551.884 I slot print_timing: id  0 | task 6458 |       total time =  131504.91 ms /  2212 tokens
9.42.551.885 I slot print_timing: id  0 | task 6458 |    graphs reused =       8506
9.42.551.915 I slot      release: id  0 | task 6458 | stop processing: n_tokens = 2225, truncated = 0
9.42.564.698 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.236 (> 0.100 thold), f_keep = 0.018
9.42.652.118 I slot launch_slot_: id  0 | task 8555 | processing task, is_child = 0
9.49.786.338 I slot print_timing: id  0 | task 8555 | n_gen =    100, tg =  16.80 t/s, tg_3s =  16.97 t/s
9.52.788.874 I slot print_timing: id  0 | task 8555 | n_gen =    150, tg =  16.75 t/s, tg_3s =  16.65 t/s
9.55.801.060 I slot print_timing: id  0 | task 8555 | n_gen =    201, tg =  16.79 t/s, tg_3s =  16.93 t/s
9.58.806.576 I slot print_timing: id  0 | task 8555 | n_gen =    252, tg =  16.83 t/s, tg_3s =  16.97 t/s
10.01.820.727 I slot print_timing: id  0 | task 8555 | n_gen =    303, tg =  16.84 t/s, tg_3s =  16.92 t/s
10.04.842.253 I slot print_timing: id  0 | task 8555 | n_gen =    354, tg =  16.85 t/s, tg_3s =  16.88 t/s
10.07.889.208 I slot print_timing: id  0 | task 8555 | n_gen =    405, tg =  16.84 t/s, tg_3s =  16.74 t/s
10.10.927.878 I slot print_timing: id  0 | task 8555 | n_gen =    456, tg =  16.83 t/s, tg_3s =  16.78 t/s
10.13.967.991 I slot print_timing: id  0 | task 8555 | n_gen =    507, tg =  16.82 t/s, tg_3s =  16.78 t/s
10.16.989.877 I slot print_timing: id  0 | task 8555 | n_gen =    557, tg =  16.80 t/s, tg_3s =  16.55 t/s
