0.00.146.991 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.147.587 W srv  llama_server: -----------------
0.00.147.589 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.147.589 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.147.589 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.147.589 W srv  llama_server: -----------------
0.00.149.195 I srv    load_model: loading model 'AtomicChat/Qwen3.8-27B-GGUF:AD-IQ3_S'
0.08.223.205 I cmn          init: llama threadpool init, n_threads = 8
0.08.410.739 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--AtomicChat--Qwen3.8-27B-GGUF/snapshots/ca10ebceb1887be9d33b838770a36b39d75a8a4c/Qwen3.8-27B-AD-IQ3_S.gguf'
0.08.845.104 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 106496, kv_unified = 'false'
0.09.011.284 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.09.019.224 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.09.019.237 I srv  llama_server: model loaded
0.09.019.243 I srv  llama_server: listening on http://127.0.0.1:8081
10.22.604.822 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
11.43.924.212 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.625 (> 0.100 thold), f_keep = 0.005
11.43.924.236 I slot launch_slot_: id  0 | task 21 | processing task, is_child = 0
11.44.531.745 I slot print_timing: id  0 | task 21 | prompt eval time =     607.50 ms /    30 tokens (   20.25 ms per token,    49.38 tokens per second)
11.44.531.747 I slot print_timing: id  0 | task 21 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
11.44.531.748 I slot print_timing: id  0 | task 21 |       total time =     607.50 ms /    31 tokens
11.44.531.748 I slot print_timing: id  0 | task 21 |    graphs reused =         10
11.44.531.784 I slot      release: id  0 | task 21 | stop processing: n_tokens = 72, truncated = 0
11.44.535.082 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
11.44.535.153 I slot launch_slot_: id  0 | task 24 | processing task, is_child = 0
11.45.706.253 I slot print_timing: id  0 | task 24 | prompt eval time =    1171.09 ms /    74 tokens (   15.83 ms per token,    63.19 tokens per second)
11.45.706.256 I slot print_timing: id  0 | task 24 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
11.45.706.257 I slot print_timing: id  0 | task 24 |       total time =    1171.09 ms /    75 tokens
11.45.706.257 I slot print_timing: id  0 | task 24 |    graphs reused =         10
11.45.706.279 I slot      release: id  0 | task 24 | stop processing: n_tokens = 74, truncated = 0
11.45.708.952 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
11.45.709.023 I slot launch_slot_: id  0 | task 28 | processing task, is_child = 0
11.48.819.441 I slot print_timing: id  0 | task 28 | prompt eval time =    1132.00 ms /    65 tokens (   17.42 ms per token,    57.42 tokens per second)
11.48.819.444 I slot print_timing: id  0 | task 28 |        eval time =    1978.26 ms /    28 tokens (   73.27 ms per token,    13.65 tokens per second)
11.48.819.444 I slot print_timing: id  0 | task 28 |       total time =    3110.26 ms /    93 tokens
11.48.819.445 I slot print_timing: id  0 | task 28 |    graphs reused =         17
11.48.819.447 I slot print_timing: id  0 | task 28 | draft acceptance = 0.83333 (   20 accepted /    24 generated), mean len =  3.50
11.48.819.470 I slot      release: id  0 | task 28 | stop processing: n_tokens = 93, truncated = 0
11.48.900.815 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 439411952077
11.48.900.887 I slot launch_slot_: id  0 | task 40 | processing task, is_child = 0
12.04.389.472 I slot print_timing: id  0 | task 40 | prompt processing, n_tokens =   2048, progress = 0.44, t =  11.43 s / 179.17 tokens per second
12.20.229.516 I slot print_timing: id  0 | task 40 | prompt processing, n_tokens =   4087, progress = 0.89, t =  27.17 s / 150.43 tokens per second
12.20.576.539 I slot print_timing: id  0 | task 40 | prompt processing, n_tokens =   4092, progress = 0.89, t =  31.41 s / 130.29 tokens per second
12.24.540.718 I slot print_timing: id  0 | task 40 | prompt processing, n_tokens =   4604, progress = 1.00, t =  31.71 s / 145.19 tokens per second
12.36.546.779 I slot print_timing: id  0 | task 40 | n_gen =    103, tg =   8.72 t/s, tg_3s =   8.80 t/s
12.39.598.231 I slot print_timing: id  0 | task 40 | n_gen =    151, tg =  10.17 t/s, tg_3s =  15.73 t/s
12.42.650.532 I slot print_timing: id  0 | task 40 | n_gen =    181, tg =  10.11 t/s, tg_3s =   9.83 t/s
12.45.702.148 I slot print_timing: id  0 | task 40 | n_gen =    206, tg =   9.83 t/s, tg_3s =   8.19 t/s
12.48.755.133 I slot print_timing: id  0 | task 40 | n_gen =    219, tg =   9.12 t/s, tg_3s =   4.26 t/s
12.51.807.452 I slot print_timing: id  0 | task 40 | n_gen =    246, tg =   9.09 t/s, tg_3s =   8.85 t/s
12.53.519.449 I slot print_timing: id  0 | task 40 | prompt eval time =   35946.28 ms /  4608 tokens (    7.80 ms per token,   128.19 tokens per second)
12.53.519.452 I slot print_timing: id  0 | task 40 |        eval time =   28672.25 ms /   256 tokens (  112.44 ms per token,     8.89 tokens per second)
12.53.519.452 I slot print_timing: id  0 | task 40 |       total time =   64618.52 ms /  4864 tokens
12.53.519.453 I slot print_timing: id  0 | task 40 |    graphs reused =        127
12.53.519.455 I slot print_timing: id  0 | task 40 | draft acceptance = 0.41964 (  141 accepted /   336 generated), mean len =  2.25
12.53.519.931 I slot      release: id  0 | task 40 | stop processing: n_tokens = 4863, truncated = 0
13.53.599.717 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 439476652539
13.53.599.779 I slot launch_slot_: id  0 | task 160 | processing task, is_child = 0
14.09.114.352 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   2048, progress = 0.44, t =  11.47 s / 178.57 tokens per second
14.24.951.419 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   4086, progress = 0.89, t =  27.20 s / 150.24 tokens per second
14.25.342.323 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   4092, progress = 0.89, t =  31.43 s / 130.19 tokens per second
14.29.301.821 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   4604, progress = 1.00, t =  31.78 s / 144.89 tokens per second
14.41.051.946 I slot print_timing: id  0 | task 160 | n_gen =    101, tg =   8.74 t/s, tg_3s =   8.83 t/s
14.44.104.142 I slot print_timing: id  0 | task 160 | n_gen =    132, tg =   9.04 t/s, tg_3s =  10.16 t/s
14.47.155.244 I slot print_timing: id  0 | task 160 | n_gen =    154, tg =   8.72 t/s, tg_3s =   7.21 t/s
14.50.207.247 I slot print_timing: id  0 | task 160 | n_gen =    176, tg =   8.50 t/s, tg_3s =   7.21 t/s
14.53.259.333 I slot print_timing: id  0 | task 160 | n_gen =    194, tg =   8.16 t/s, tg_3s =   5.90 t/s
14.56.314.410 I slot print_timing: id  0 | task 160 | n_gen =    220, tg =   8.20 t/s, tg_3s =   8.51 t/s
14.59.367.642 I slot print_timing: id  0 | task 160 | n_gen =    244, tg =   8.17 t/s, tg_3s =   7.86 t/s
15.00.926.308 I slot print_timing: id  0 | task 160 | prompt eval time =   36008.71 ms /  4608 tokens (    7.81 ms per token,   127.97 tokens per second)
15.00.926.310 I slot print_timing: id  0 | task 160 |        eval time =   31317.80 ms /   256 tokens (  122.81 ms per token,     8.14 tokens per second)
15.00.926.311 I slot print_timing: id  0 | task 160 |       total time =   67326.51 ms /  4864 tokens
15.00.926.311 I slot print_timing: id  0 | task 160 |    graphs reused =        248
15.00.926.314 I slot print_timing: id  0 | task 160 | draft acceptance = 0.35598 (  131 accepted /   368 generated), mean len =  2.07
15.00.926.628 I slot      release: id  0 | task 160 | stop processing: n_tokens = 4863, truncated = 0
16.01.004.368 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 439604059235
16.01.004.602 I slot launch_slot_: id  0 | task 290 | processing task, is_child = 0
16.16.517.782 I slot print_timing: id  0 | task 290 | prompt processing, n_tokens =   2048, progress = 0.44, t =  11.46 s / 178.64 tokens per second
16.32.348.295 I slot print_timing: id  0 | task 290 | prompt processing, n_tokens =   4086, progress = 0.89, t =  27.19 s / 150.27 tokens per second
16.32.595.382 I slot print_timing: id  0 | task 290 | prompt processing, n_tokens =   4089, progress = 0.89, t =  31.42 s / 130.14 tokens per second
16.36.555.949 I slot print_timing: id  0 | task 290 | prompt processing, n_tokens =   4601, progress = 1.00, t =  31.62 s / 145.51 tokens per second
16.50.337.565 I slot print_timing: id  0 | task 290 | n_gen =    101, tg =   7.42 t/s, tg_3s =   7.50 t/s
16.53.387.925 I slot print_timing: id  0 | task 290 | n_gen =    123, tg =   7.38 t/s, tg_3s =   7.21 t/s
16.56.438.201 I slot print_timing: id  0 | task 290 | n_gen =    146, tg =   7.41 t/s, tg_3s =   7.54 t/s
16.59.489.940 I slot print_timing: id  0 | task 290 | n_gen =    168, tg =   7.38 t/s, tg_3s =   7.21 t/s
17.02.543.807 I slot print_timing: id  0 | task 290 | n_gen =    199, tg =   7.71 t/s, tg_3s =  10.15 t/s
17.05.594.620 I slot print_timing: id  0 | task 290 | n_gen =    221, tg =   7.66 t/s, tg_3s =   7.21 t/s
17.08.547.504 I slot print_timing: id  0 | task 290 | prompt eval time =   35857.44 ms /  4605 tokens (    7.79 ms per token,   128.43 tokens per second)
17.08.547.512 I slot print_timing: id  0 | task 290 |        eval time =   31685.30 ms /   256 tokens (  124.26 ms per token,     8.05 tokens per second)
17.08.547.513 I slot print_timing: id  0 | task 290 |       total time =   67542.73 ms /  4861 tokens
17.08.547.513 I slot print_timing: id  0 | task 290 |    graphs reused =        371
17.08.547.516 I slot print_timing: id  0 | task 290 | draft acceptance = 0.34853 (  130 accepted /   373 generated), mean len =  2.04
17.08.547.771 I slot      release: id  0 | task 290 | stop processing: n_tokens = 4860, truncated = 0
18.08.751.262 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 439731680379
18.08.751.355 I slot launch_slot_: id  0 | task 421 | processing task, is_child = 0
18.24.236.934 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.44 s / 179.06 tokens per second
18.40.046.512 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =   4096, progress = 0.04, t =  27.17 s / 150.78 tokens per second
18.56.153.699 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =   6144, progress = 0.06, t =  43.19 s / 142.26 tokens per second
19.12.562.536 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =   8192, progress = 0.08, t =  59.52 s / 137.64 tokens per second
19.29.274.697 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  10240, progress = 0.10, t =  76.14 s / 134.49 tokens per second
19.46.281.268 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  12288, progress = 0.12, t =  93.07 s / 132.03 tokens per second
20.03.582.022 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  14336, progress = 0.15, t = 110.28 s / 129.99 tokens per second
20.21.180.436 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  16384, progress = 0.17, t = 127.80 s / 128.20 tokens per second
20.39.077.892 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  18432, progress = 0.19, t = 145.61 s / 126.58 tokens per second
20.57.270.157 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  20480, progress = 0.21, t = 163.72 s / 125.09 tokens per second
21.15.766.967 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  22528, progress = 0.23, t = 182.13 s / 123.69 tokens per second
21.34.556.950 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  24576, progress = 0.25, t = 200.84 s / 122.37 tokens per second
21.53.645.606 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  26624, progress = 0.27, t = 219.85 s / 121.10 tokens per second
22.13.047.921 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  28672, progress = 0.29, t = 239.16 s / 119.89 tokens per second
22.32.761.469 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  30720, progress = 0.31, t = 258.78 s / 118.71 tokens per second
22.52.847.527 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  32768, progress = 0.33, t = 278.77 s / 117.54 tokens per second
23.13.157.949 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  34816, progress = 0.35, t = 299.01 s / 116.44 tokens per second
23.33.875.181 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  36864, progress = 0.37, t = 319.64 s / 115.33 tokens per second
23.54.900.586 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  38912, progress = 0.39, t = 340.56 s / 114.26 tokens per second
24.16.227.494 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  40960, progress = 0.41, t = 361.80 s / 113.21 tokens per second
24.38.075.425 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  43008, progress = 0.44, t = 383.54 s / 112.14 tokens per second
25.00.272.444 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  45056, progress = 0.46, t = 405.59 s / 111.09 tokens per second
25.22.778.232 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  47104, progress = 0.48, t = 428.01 s / 110.05 tokens per second
25.45.715.072 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  49152, progress = 0.50, t = 450.86 s / 109.02 tokens per second
26.08.961.445 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  51200, progress = 0.52, t = 473.99 s / 108.02 tokens per second
26.32.469.099 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  53248, progress = 0.54, t = 497.42 s / 107.05 tokens per second
26.56.363.643 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  55296, progress = 0.56, t = 521.22 s / 106.09 tokens per second
27.20.614.333 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  57344, progress = 0.58, t = 545.37 s / 105.15 tokens per second
27.45.176.427 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  59392, progress = 0.60, t = 569.84 s / 104.23 tokens per second
28.10.089.248 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  61440, progress = 0.62, t = 594.66 s / 103.32 tokens per second
28.35.309.511 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  63488, progress = 0.64, t = 619.78 s / 102.44 tokens per second
29.00.836.864 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  65536, progress = 0.66, t = 645.23 s / 101.57 tokens per second
29.26.731.273 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  67584, progress = 0.68, t = 671.02 s / 100.72 tokens per second
29.52.960.006 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  69632, progress = 0.70, t = 697.16 s / 99.88 tokens per second
30.19.543.111 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  71680, progress = 0.73, t = 723.65 s / 99.05 tokens per second
30.46.462.978 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  73728, progress = 0.75, t = 750.45 s / 98.24 tokens per second
31.13.704.496 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  75776, progress = 0.77, t = 777.62 s / 97.45 tokens per second
31.41.262.966 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  77824, progress = 0.79, t = 805.09 s / 96.66 tokens per second
32.09.161.824 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  79872, progress = 0.81, t = 832.89 s / 95.90 tokens per second
32.37.404.654 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  81920, progress = 0.83, t = 861.04 s / 95.14 tokens per second
33.05.959.004 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  83968, progress = 0.85, t = 889.51 s / 94.40 tokens per second
33.34.873.166 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  86016, progress = 0.87, t = 918.32 s / 93.67 tokens per second
34.04.088.338 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  88064, progress = 0.89, t = 947.45 s / 92.95 tokens per second
34.33.660.439 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  90112, progress = 0.91, t = 976.92 s / 92.24 tokens per second
35.03.566.629 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  92160, progress = 0.93, t = 1006.72 s / 91.55 tokens per second
35.33.763.280 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  94208, progress = 0.95, t = 1036.85 s / 90.86 tokens per second
36.04.295.100 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  96256, progress = 0.97, t = 1067.30 s / 90.19 tokens per second
36.35.036.342 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  98295, progress = 0.99, t = 1098.05 s / 89.52 tokens per second
36.35.928.931 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  98301, progress = 0.99, t = 1106.66 s / 88.83 tokens per second
36.43.526.734 I slot print_timing: id  0 | task 421 | prompt processing, n_tokens =  98813, progress = 1.00, t = 1107.30 s / 89.24 tokens per second
36.57.706.670 I slot print_timing: id  0 | task 421 | n_gen =    102, tg =   7.50 t/s, tg_3s =   7.57 t/s
37.00.873.182 I slot print_timing: id  0 | task 421 | n_gen =    134, tg =   7.99 t/s, tg_3s =  10.11 t/s
37.04.044.255 I slot print_timing: id  0 | task 421 | n_gen =    157, tg =   7.88 t/s, tg_3s =   7.25 t/s
37.07.215.409 I slot print_timing: id  0 | task 421 | n_gen =    172, tg =   7.44 t/s, tg_3s =   4.73 t/s
37.10.387.848 I slot print_timing: id  0 | task 421 | n_gen =    199, tg =   7.57 t/s, tg_3s =   8.51 t/s
37.13.557.981 I slot print_timing: id  0 | task 421 | n_gen =    217, tg =   7.37 t/s, tg_3s =   5.68 t/s
37.16.729.900 I slot print_timing: id  0 | task 421 | n_gen =    235, tg =   7.20 t/s, tg_3s =   5.67 t/s
37.19.899.412 I slot print_timing: id  0 | task 421 | n_gen =    252, tg =   7.04 t/s, tg_3s =   5.36 t/s
37.20.296.338 I slot print_timing: id  0 | task 421 | prompt eval time = 1115484.97 ms / 98817 tokens (   11.29 ms per token,    88.59 tokens per second)
37.20.296.341 I slot print_timing: id  0 | task 421 |        eval time =   36059.85 ms /   256 tokens (  141.41 ms per token,     7.07 tokens per second)
37.20.296.341 I slot print_timing: id  0 | task 421 |       total time = 1151544.82 ms / 99073 tokens
37.20.296.342 I slot print_timing: id  0 | task 421 |    graphs reused =        461
37.20.296.344 I slot print_timing: id  0 | task 421 | draft acceptance = 0.60073 (  164 accepted /   273 generated), mean len =  2.80
37.20.298.993 I slot      release: id  0 | task 421 | stop processing: n_tokens = 99072, truncated = 0
38.20.500.365 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 440943431601
38.20.500.533 I slot launch_slot_: id  0 | task 564 | processing task, is_child = 0
38.36.029.061 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.49 s / 178.29 tokens per second
38.51.835.816 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =   4096, progress = 0.04, t =  27.21 s / 150.52 tokens per second
39.07.946.452 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =   6144, progress = 0.06, t =  43.23 s / 142.11 tokens per second
39.24.341.773 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =   8192, progress = 0.08, t =  59.55 s / 137.56 tokens per second
39.41.053.173 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  10240, progress = 0.10, t =  76.17 s / 134.43 tokens per second
39.58.061.838 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  12288, progress = 0.12, t =  93.10 s / 131.99 tokens per second
40.15.364.665 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  14336, progress = 0.15, t = 110.32 s / 129.95 tokens per second
40.32.956.632 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  16384, progress = 0.17, t = 127.83 s / 128.17 tokens per second
40.50.842.836 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  18432, progress = 0.19, t = 145.63 s / 126.56 tokens per second
41.09.033.416 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  20480, progress = 0.21, t = 163.74 s / 125.08 tokens per second
41.27.524.461 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  22528, progress = 0.23, t = 182.15 s / 123.68 tokens per second
41.46.316.046 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  24576, progress = 0.25, t = 200.85 s / 122.36 tokens per second
42.05.404.127 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  26624, progress = 0.27, t = 219.86 s / 121.10 tokens per second
42.24.792.567 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  28672, progress = 0.29, t = 239.16 s / 119.89 tokens per second
42.44.483.482 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  30720, progress = 0.31, t = 258.77 s / 118.72 tokens per second
43.04.507.325 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  32768, progress = 0.33, t = 278.69 s / 117.58 tokens per second
43.24.844.865 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  34816, progress = 0.35, t = 298.94 s / 116.46 tokens per second
43.45.487.409 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  36864, progress = 0.37, t = 319.50 s / 115.38 tokens per second
44.06.481.317 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  38912, progress = 0.39, t = 340.39 s / 114.31 tokens per second
44.27.835.585 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  40960, progress = 0.41, t = 361.65 s / 113.26 tokens per second
44.49.584.095 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  43008, progress = 0.44, t = 383.29 s / 112.21 tokens per second
45.11.700.725 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  45056, progress = 0.46, t = 405.31 s / 111.16 tokens per second
45.34.219.054 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  47104, progress = 0.48, t = 427.71 s / 110.13 tokens per second
45.57.085.956 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  49152, progress = 0.50, t = 450.47 s / 109.11 tokens per second
46.20.301.434 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  51200, progress = 0.52, t = 473.59 s / 108.11 tokens per second
46.43.847.878 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  53248, progress = 0.54, t = 497.05 s / 107.13 tokens per second
47.07.724.128 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  55296, progress = 0.56, t = 520.84 s / 106.17 tokens per second
47.31.944.113 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  57344, progress = 0.58, t = 544.96 s / 105.23 tokens per second
47.56.504.992 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  59392, progress = 0.60, t = 569.42 s / 104.30 tokens per second
48.21.396.001 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  61440, progress = 0.62, t = 594.22 s / 103.40 tokens per second
48.46.628.968 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  63488, progress = 0.64, t = 619.35 s / 102.51 tokens per second
49.12.193.857 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  65536, progress = 0.66, t = 644.83 s / 101.63 tokens per second
49.38.095.750 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  67584, progress = 0.68, t = 670.64 s / 100.78 tokens per second
50.04.339.688 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  69632, progress = 0.70, t = 696.78 s / 99.93 tokens per second
50.30.911.777 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  71680, progress = 0.73, t = 723.27 s / 99.11 tokens per second
50.57.797.504 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  73728, progress = 0.75, t = 750.06 s / 98.30 tokens per second
51.25.041.982 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  75776, progress = 0.77, t = 777.21 s / 97.50 tokens per second
51.52.598.912 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  77824, progress = 0.79, t = 804.68 s / 96.71 tokens per second
52.20.482.827 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  79872, progress = 0.81, t = 832.50 s / 95.94 tokens per second
52.48.678.014 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  81920, progress = 0.83, t = 860.59 s / 95.19 tokens per second
53.17.190.324 I slot print_timing: id  0 | task 564 | prompt processing, n_tokens =  83968, progress = 0.85, t = 889.00 s / 94.45 tokens per second
