0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.34.656.176 I slot print_timing: id  0 | task 39 | prompt processing, n_tokens =   4301, progress = 1.00, t =   5.15 s / 834.88 tokens per second
0.36.389.851 I slot print_timing: id  0 | task 39 | prompt eval time =    5919.60 ms /  4305 tokens (    1.38 ms per token,   727.25 tokens per second)
0.36.389.854 I slot print_timing: id  0 | task 39 |        eval time =    1643.33 ms /    70 tokens (   23.82 ms per token,    41.99 tokens per second)
0.36.389.854 I slot print_timing: id  0 | task 39 |       total time =    7562.93 ms /  4375 tokens
0.36.389.855 I slot print_timing: id  0 | task 39 |    graphs reused =         56
0.36.389.858 I slot print_timing: id  0 | task 39 | draft acceptance = 0.74242 (   49 accepted /    66 generated), mean len =  3.23
0.36.390.032 I slot      release: id  0 | task 39 | stop processing: n_tokens = 4376, truncated = 0
0.36.800.406 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.661 (> 0.100 thold), f_keep = 1.000
0.36.800.739 I slot launch_slot_: id  0 | task 67 | processing task, is_child = 0
0.43.305.541 I slot print_timing: id  0 | task 67 | n_gen =    122, tg =  39.74 t/s, tg_3s =  40.06 t/s
0.44.346.811 I slot print_timing: id  0 | task 67 | prompt eval time =    3459.73 ms /  2247 tokens (    1.54 ms per token,   649.47 tokens per second)
0.44.346.814 I slot print_timing: id  0 | task 67 |        eval time =    4086.19 ms /   168 tokens (   24.47 ms per token,    40.87 tokens per second)
0.44.346.815 I slot print_timing: id  0 | task 67 |       total time =    7545.92 ms /  2415 tokens
0.44.346.815 I slot print_timing: id  0 | task 67 |    graphs reused =        102
0.44.346.818 I slot print_timing: id  0 | task 67 | draft acceptance = 0.84028 (  121 accepted /   144 generated), mean len =  3.52
0.44.347.061 I slot      release: id  0 | task 67 | stop processing: n_tokens = 6792, truncated = 0
0.44.365.025 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
0.44.365.233 I slot launch_slot_: id  0 | task 119 | processing task, is_child = 0
0.47.371.528 I slot print_timing: id  0 | task 119 | prompt eval time =     322.80 ms /    54 tokens (    5.98 ms per token,   167.29 tokens per second)
0.47.371.531 I slot print_timing: id  0 | task 119 |        eval time =    2683.34 ms /   102 tokens (   26.57 ms per token,    37.64 tokens per second)
0.47.371.531 I slot print_timing: id  0 | task 119 |       total time =    3006.14 ms /   156 tokens
0.47.371.532 I slot print_timing: id  0 | task 119 |    graphs reused =        131
0.47.371.534 I slot print_timing: id  0 | task 119 | draft acceptance = 0.77419 (   72 accepted /    93 generated), mean len =  3.32
0.47.371.790 I slot      release: id  0 | task 119 | stop processing: n_tokens = 6949, truncated = 0
0.51.443.345 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
0.51.443.557 I slot launch_slot_: id  0 | task 153 | processing task, is_child = 0
0.52.875.151 I slot print_timing: id  0 | task 153 | prompt eval time =     454.89 ms /   147 tokens (    3.09 ms per token,   323.16 tokens per second)
0.52.875.154 I slot print_timing: id  0 | task 153 |        eval time =     976.55 ms /    39 tokens (   25.70 ms per token,    38.91 tokens per second)
0.52.875.154 I slot print_timing: id  0 | task 153 |       total time =    1431.44 ms /   186 tokens
0.52.875.155 I slot print_timing: id  0 | task 153 |    graphs reused =        141
0.52.875.157 I slot print_timing: id  0 | task 153 | draft acceptance = 0.87879 (   29 accepted /    33 generated), mean len =  3.64
0.52.875.420 I slot      release: id  0 | task 153 | stop processing: n_tokens = 7136, truncated = 0
0.52.898.832 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
0.52.899.059 I slot launch_slot_: id  0 | task 167 | processing task, is_child = 0
0.54.862.277 I slot print_timing: id  0 | task 167 | prompt eval time =     309.11 ms /    40 tokens (    7.73 ms per token,   129.40 tokens per second)
0.54.862.279 I slot print_timing: id  0 | task 167 |        eval time =    1653.96 ms /    74 tokens (   22.66 ms per token,    44.14 tokens per second)
0.54.862.280 I slot print_timing: id  0 | task 167 |       total time =    1963.08 ms /   114 tokens
0.54.862.282 I slot print_timing: id  0 | task 167 |    graphs reused =        159
0.54.862.285 I slot print_timing: id  0 | task 167 | draft acceptance = 0.94737 (   54 accepted /    57 generated), mean len =  3.84
0.54.862.541 I slot      release: id  0 | task 167 | stop processing: n_tokens = 7249, truncated = 0
0.54.883.547 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.914 (> 0.100 thold), f_keep = 1.000
0.54.883.767 I slot launch_slot_: id  0 | task 189 | processing task, is_child = 0
0.59.269.024 I slot print_timing: id  0 | task 189 | prompt eval time =    1280.73 ms /   684 tokens (    1.87 ms per token,   534.07 tokens per second)
0.59.269.026 I slot print_timing: id  0 | task 189 |        eval time =    3104.37 ms /   124 tokens (   25.24 ms per token,    39.62 tokens per second)
0.59.269.027 I slot print_timing: id  0 | task 189 |       total time =    4385.10 ms /   808 tokens
0.59.269.027 I slot print_timing: id  0 | task 189 |    graphs reused =        192
0.59.269.030 I slot print_timing: id  0 | task 189 | draft acceptance = 0.89216 (   91 accepted /   102 generated), mean len =  3.68
0.59.269.310 I slot      release: id  0 | task 189 | stop processing: n_tokens = 8058, truncated = 0
0.59.292.683 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
0.59.292.892 I slot launch_slot_: id  0 | task 227 | processing task, is_child = 0
1.02.103.505 I slot print_timing: id  0 | task 227 | prompt eval time =     340.64 ms /    55 tokens (    6.19 ms per token,   161.46 tokens per second)
1.02.103.508 I slot print_timing: id  0 | task 227 |        eval time =    2469.83 ms /   108 tokens (   23.08 ms per token,    43.32 tokens per second)
1.02.103.508 I slot print_timing: id  0 | task 227 |       total time =    2810.47 ms /   163 tokens
1.02.103.509 I slot print_timing: id  0 | task 227 |    graphs reused =        217
1.02.103.511 I slot print_timing: id  0 | task 227 | draft acceptance = 0.98765 (   80 accepted /    81 generated), mean len =  3.96
1.02.103.797 I slot      release: id  0 | task 227 | stop processing: n_tokens = 8220, truncated = 0
1.02.126.432 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
1.02.126.643 I slot launch_slot_: id  0 | task 257 | processing task, is_child = 0
1.04.691.017 I slot print_timing: id  0 | task 257 | prompt eval time =     339.02 ms /    60 tokens (    5.65 ms per token,   176.98 tokens per second)
1.04.691.020 I slot print_timing: id  0 | task 257 |        eval time =    2225.20 ms /    88 tokens (   25.58 ms per token,    39.10 tokens per second)
1.04.691.020 I slot print_timing: id  0 | task 257 |       total time =    2564.21 ms /   148 tokens
1.04.691.021 I slot print_timing: id  0 | task 257 |    graphs reused =        240
1.04.691.024 I slot print_timing: id  0 | task 257 | draft acceptance = 0.90278 (   65 accepted /    72 generated), mean len =  3.71
1.04.691.314 I slot      release: id  0 | task 257 | stop processing: n_tokens = 8369, truncated = 0
1.04.715.186 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
1.04.715.409 I slot launch_slot_: id  0 | task 284 | processing task, is_child = 0
1.07.007.133 I slot print_timing: id  0 | task 284 | prompt eval time =     336.17 ms /    58 tokens (    5.80 ms per token,   172.53 tokens per second)
1.07.007.136 I slot print_timing: id  0 | task 284 |        eval time =    1955.41 ms /    76 tokens (   26.07 ms per token,    38.36 tokens per second)
1.07.007.137 I slot print_timing: id  0 | task 284 |       total time =    2291.58 ms /   134 tokens
1.07.007.137 I slot print_timing: id  0 | task 284 |    graphs reused =        259
1.07.007.140 I slot print_timing: id  0 | task 284 | draft acceptance = 0.87302 (   55 accepted /    63 generated), mean len =  3.62
1.07.007.511 I slot      release: id  0 | task 284 | stop processing: n_tokens = 8503, truncated = 0
1.07.313.975 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
1.07.314.327 I slot launch_slot_: id  0 | task 308 | processing task, is_child = 0
1.08.687.638 I slot print_timing: id  0 | task 308 | prompt eval time =     320.09 ms /    50 tokens (    6.40 ms per token,   156.21 tokens per second)
1.08.687.641 I slot print_timing: id  0 | task 308 |        eval time =    1053.07 ms /    38 tokens (   28.46 ms per token,    35.14 tokens per second)
1.08.687.642 I slot print_timing: id  0 | task 308 |       total time =    1373.16 ms /    88 tokens
1.08.687.642 I slot print_timing: id  0 | task 308 |    graphs reused =        269
1.08.687.645 I slot print_timing: id  0 | task 308 | draft acceptance = 0.84848 (   28 accepted /    33 generated), mean len =  3.55
1.08.688.035 I slot      release: id  0 | task 308 | stop processing: n_tokens = 8592, truncated = 0
1.08.715.407 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
1.08.715.620 I slot launch_slot_: id  0 | task 322 | processing task, is_child = 0
1.10.788.147 I slot print_timing: id  0 | task 322 | prompt eval time =     379.99 ms /    82 tokens (    4.63 ms per token,   215.80 tokens per second)
1.10.788.150 I slot print_timing: id  0 | task 322 |        eval time =    1692.40 ms /    72 tokens (   23.84 ms per token,    41.95 tokens per second)
1.10.788.150 I slot print_timing: id  0 | task 322 |       total time =    2072.39 ms /   154 tokens
1.10.788.151 I slot print_timing: id  0 | task 322 |    graphs reused =        285
1.10.788.153 I slot print_timing: id  0 | task 322 | draft acceptance = 1.00000 (   54 accepted /    54 generated), mean len =  4.00
1.10.788.469 I slot      release: id  0 | task 322 | stop processing: n_tokens = 8746, truncated = 0
1.17.704.996 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
1.17.705.329 I slot launch_slot_: id  0 | task 343 | processing task, is_child = 0
1.21.138.811 I slot print_timing: id  0 | task 343 | n_gen =    119, tg =  38.73 t/s, tg_3s =  39.05 t/s
1.21.641.650 I slot print_timing: id  0 | task 343 | prompt eval time =     386.37 ms /    78 tokens (    4.95 ms per token,   201.88 tokens per second)
1.21.641.653 I slot print_timing: id  0 | task 343 |        eval time =    3549.79 ms /   136 tokens (   26.29 ms per token,    38.03 tokens per second)
1.21.641.654 I slot print_timing: id  0 | task 343 |       total time =    3936.16 ms /   214 tokens
1.21.641.654 I slot print_timing: id  0 | task 343 |    graphs reused =        320
1.21.641.657 I slot print_timing: id  0 | task 343 | draft acceptance = 0.90090 (  100 accepted /   111 generated), mean len =  3.70
1.21.641.983 I slot      release: id  0 | task 343 | stop processing: n_tokens = 8961, truncated = 0
1.21.680.390 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
1.21.680.607 I slot launch_slot_: id  0 | task 383 | processing task, is_child = 0
1.24.423.289 I slot print_timing: id  0 | task 383 | prompt eval time =     420.90 ms /    22 tokens (   19.13 ms per token,    52.27 tokens per second)
1.24.423.292 I slot print_timing: id  0 | task 383 |        eval time =    2321.62 ms /    81 tokens (   29.02 ms per token,    34.46 tokens per second)
1.24.423.305 I slot print_timing: id  0 | task 383 |       total time =    2742.52 ms /   103 tokens
1.24.423.306 I slot print_timing: id  0 | task 383 |    graphs reused =        343
1.24.423.308 I slot print_timing: id  0 | task 383 | draft acceptance = 0.80556 (   58 accepted /    72 generated), mean len =  3.42
1.24.423.619 I slot      release: id  0 | task 383 | stop processing: n_tokens = 9065, truncated = 0
2.09.412.574 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.921 (> 0.100 thold), f_keep = 1.000
2.09.414.704 I slot launch_slot_: id  0 | task 410 | processing task, is_child = 0
2.14.655.497 I slot print_timing: id  0 | task 410 | n_gen =    102, tg =  27.40 t/s, tg_3s =  27.67 t/s
2.15.254.961 I slot print_timing: id  0 | task 410 | prompt eval time =    1554.11 ms /   773 tokens (    2.01 ms per token,   497.39 tokens per second)
2.15.254.963 I slot print_timing: id  0 | task 410 |        eval time =    4285.99 ms /   124 tokens (   34.85 ms per token,    28.70 tokens per second)
2.15.254.964 I slot print_timing: id  0 | task 410 |       total time =    5840.10 ms /   897 tokens
2.15.254.964 I slot print_timing: id  0 | task 410 |    graphs reused =        385
2.15.255.927 I slot print_timing: id  0 | task 410 | draft acceptance = 0.62016 (   80 accepted /   129 generated), mean len =  2.86
2.15.263.537 I slot      release: id  0 | task 410 | stop processing: n_tokens = 9961, truncated = 0
2.57.869.650 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.853 (> 0.100 thold), f_keep = 1.000
2.57.871.109 I slot launch_slot_: id  0 | task 457 | processing task, is_child = 0
3.03.857.196 I slot print_timing: id  0 | task 457 | prompt eval time =    3110.85 ms /  1712 tokens (    1.82 ms per token,   550.33 tokens per second)
3.03.857.199 I slot print_timing: id  0 | task 457 |        eval time =    2875.06 ms /    84 tokens (   34.64 ms per token,    28.87 tokens per second)
3.03.857.199 I slot print_timing: id  0 | task 457 |       total time =    5985.91 ms /  1796 tokens
3.03.857.199 I slot print_timing: id  0 | task 457 |    graphs reused =        410
3.03.857.203 I slot print_timing: id  0 | task 457 | draft acceptance = 0.75641 (   59 accepted /    78 generated), mean len =  3.27
3.03.857.991 I slot      release: id  0 | task 457 | stop processing: n_tokens = 11758, truncated = 0
3.03.925.515 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
3.03.925.675 I slot launch_slot_: id  0 | task 487 | processing task, is_child = 0
3.06.876.221 I slot print_timing: id  0 | task 487 | prompt eval time =     322.40 ms /    39 tokens (    8.27 ms per token,   120.97 tokens per second)
3.06.876.233 I slot print_timing: id  0 | task 487 |        eval time =    2628.01 ms /    94 tokens (   28.26 ms per token,    35.39 tokens per second)
3.06.876.233 I slot print_timing: id  0 | task 487 |       total time =    2950.41 ms /   133 tokens
3.06.876.234 I slot print_timing: id  0 | task 487 |    graphs reused =        433
3.06.876.237 I slot print_timing: id  0 | task 487 | draft acceptance = 0.95833 (   69 accepted /    72 generated), mean len =  3.88
3.06.876.683 I slot      release: id  0 | task 487 | stop processing: n_tokens = 11890, truncated = 0
3.07.319.890 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
3.07.320.157 I slot launch_slot_: id  0 | task 514 | processing task, is_child = 0
3.10.813.331 I slot print_timing: id  0 | task 514 | n_gen =    112, tg =  36.07 t/s, tg_3s =  36.39 t/s
3.10.922.917 I slot print_timing: id  0 | task 514 | prompt eval time =     415.50 ms /    78 tokens (    5.33 ms per token,   187.72 tokens per second)
3.10.922.920 I slot print_timing: id  0 | task 514 |        eval time =    3187.11 ms /   115 tokens (   27.96 ms per token,    35.77 tokens per second)
3.10.922.920 I slot print_timing: id  0 | task 514 |       total time =    3602.61 ms /   193 tokens
3.10.922.920 I slot print_timing: id  0 | task 514 |    graphs reused =        460
3.10.922.923 I slot print_timing: id  0 | task 514 | draft acceptance = 0.98851 (   86 accepted /    87 generated), mean len =  3.97
3.10.923.434 I slot      release: id  0 | task 514 | stop processing: n_tokens = 12083, truncated = 0
3.10.957.740 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
3.10.957.907 I slot launch_slot_: id  0 | task 546 | processing task, is_child = 0
3.14.644.528 I slot print_timing: id  0 | task 546 | n_gen =    102, tg =  30.38 t/s, tg_3s =  30.68 t/s
3.17.654.677 I slot print_timing: id  0 | task 546 | n_gen =    207, tg =  32.52 t/s, tg_3s =  34.88 t/s
3.19.438.606 I slot print_timing: id  0 | task 546 | prompt eval time =     362.22 ms /    56 tokens (    6.47 ms per token,   154.60 tokens per second)
3.19.438.609 I slot print_timing: id  0 | task 546 |        eval time =    8118.34 ms /   269 tokens (   30.29 ms per token,    33.01 tokens per second)
3.19.438.609 I slot print_timing: id  0 | task 546 |       total time =    8480.56 ms /   325 tokens
3.19.438.610 I slot print_timing: id  0 | task 546 |    graphs reused =        531
3.19.438.612 I slot print_timing: id  0 | task 546 | draft acceptance = 0.89498 (  196 accepted /   219 generated), mean len =  3.68
3.19.439.094 I slot      release: id  0 | task 546 | stop processing: n_tokens = 12408, truncated = 0
3.26.366.017 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 1.000
3.26.366.232 I slot launch_slot_: id  0 | task 622 | processing task, is_child = 0
3.29.836.346 I slot print_timing: id  0 | task 622 | prompt eval time =     745.31 ms /   312 tokens (    2.39 ms per token,   418.62 tokens per second)
3.29.836.348 I slot print_timing: id  0 | task 622 |        eval time =    2724.65 ms /    91 tokens (   30.27 ms per token,    33.03 tokens per second)
3.29.836.348 I slot print_timing: id  0 | task 622 |       total time =    3469.96 ms /   403 tokens
3.29.836.348 I slot print_timing: id  0 | task 622 |    graphs reused =        553
3.29.836.351 I slot print_timing: id  0 | task 622 | draft acceptance = 0.91667 (   66 accepted /    72 generated), mean len =  3.75
3.29.836.828 I slot      release: id  0 | task 622 | stop processing: n_tokens = 12810, truncated = 0
3.29.872.781 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.958 (> 0.100 thold), f_keep = 1.000
3.29.873.008 I slot launch_slot_: id  0 | task 649 | processing task, is_child = 0
3.32.905.448 I slot print_timing: id  0 | task 649 | prompt eval time =    1251.29 ms /   567 tokens (    2.21 ms per token,   453.13 tokens per second)
3.32.905.451 I slot print_timing: id  0 | task 649 |        eval time =    1780.99 ms /    58 tokens (   31.25 ms per token,    32.00 tokens per second)
3.32.905.451 I slot print_timing: id  0 | task 649 |       total time =    3032.29 ms /   625 tokens
3.32.905.452 I slot print_timing: id  0 | task 649 |    graphs reused =        567
3.32.905.455 I slot print_timing: id  0 | task 649 | draft acceptance = 0.97778 (   44 accepted /    45 generated), mean len =  3.93
3.32.906.563 I slot      release: id  0 | task 649 | stop processing: n_tokens = 13436, truncated = 0
3.32.943.108 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.962 (> 0.100 thold), f_keep = 1.000
3.32.943.281 I slot launch_slot_: id  0 | task 668 | processing task, is_child = 0
3.36.112.316 I slot print_timing: id  0 | task 668 | prompt eval time =    1343.61 ms /   530 tokens (    2.54 ms per token,   394.46 tokens per second)
3.36.112.318 I slot print_timing: id  0 | task 668 |        eval time =    1825.28 ms /    57 tokens (   32.59 ms per token,    30.68 tokens per second)
3.36.112.319 I slot print_timing: id  0 | task 668 |       total time =    3168.89 ms /   587 tokens
3.36.112.319 I slot print_timing: id  0 | task 668 |    graphs reused =        581
3.36.112.322 I slot print_timing: id  0 | task 668 | draft acceptance = 0.95556 (   43 accepted /    45 generated), mean len =  3.87
3.36.113.045 I slot      release: id  0 | task 668 | stop processing: n_tokens = 14024, truncated = 0
3.36.150.847 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.945 (> 0.100 thold), f_keep = 1.000
3.36.151.062 I slot launch_slot_: id  0 | task 687 | processing task, is_child = 0
3.39.575.875 I slot print_timing: id  0 | task 687 | prompt eval time =    1661.94 ms /   815 tokens (    2.04 ms per token,   490.39 tokens per second)
3.39.575.877 I slot print_timing: id  0 | task 687 |        eval time =    1762.73 ms /    55 tokens (   32.64 ms per token,    30.63 tokens per second)
3.39.575.878 I slot print_timing: id  0 | task 687 |       total time =    3424.66 ms /   870 tokens
3.39.575.878 I slot print_timing: id  0 | task 687 |    graphs reused =        593
3.39.575.881 I slot print_timing: id  0 | task 687 | draft acceptance = 1.00000 (   42 accepted /    42 generated), mean len =  4.00
3.39.577.375 I slot      release: id  0 | task 687 | stop processing: n_tokens = 14895, truncated = 0
3.39.615.201 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.960 (> 0.100 thold), f_keep = 1.000
3.39.615.456 I slot launch_slot_: id  0 | task 705 | processing task, is_child = 0
3.44.574.315 I slot print_timing: id  0 | task 705 | n_gen =    103, tg =  28.53 t/s, tg_3s =  28.81 t/s
3.46.755.375 I slot print_timing: id  0 | task 705 | prompt eval time =    1383.95 ms /   614 tokens (    2.25 ms per token,   443.66 tokens per second)
3.46.755.378 I slot print_timing: id  0 | task 705 |        eval time =    5755.82 ms /   171 tokens (   33.86 ms per token,    29.54 tokens per second)
3.46.755.378 I slot print_timing: id  0 | task 705 |       total time =    7139.77 ms /   785 tokens
3.46.755.378 I slot print_timing: id  0 | task 705 |    graphs reused =        636
3.46.755.381 I slot print_timing: id  0 | task 705 | draft acceptance = 0.92593 (  125 accepted /   135 generated), mean len =  3.78
3.46.755.856 I slot      release: id  0 | task 705 | stop processing: n_tokens = 15679, truncated = 0
3.46.794.943 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
3.46.795.113 I slot launch_slot_: id  0 | task 754 | processing task, is_child = 0
3.50.798.128 I slot print_timing: id  0 | task 754 | n_gen =    100, tg =  27.45 t/s, tg_3s =  27.73 t/s
3.53.898.420 I slot print_timing: id  0 | task 754 | n_gen =    193, tg =  28.63 t/s, tg_3s =  30.00 t/s
3.54.416.015 I slot print_timing: id  0 | task 754 | prompt eval time =     396.60 ms /    57 tokens (    6.96 ms per token,   143.72 tokens per second)
3.54.416.017 I slot print_timing: id  0 | task 754 |        eval time =    7224.16 ms /   208 tokens (   34.90 ms per token,    28.65 tokens per second)
3.54.416.018 I slot print_timing: id  0 | task 754 |       total time =    7620.76 ms /   265 tokens
3.54.416.018 I slot print_timing: id  0 | task 754 |    graphs reused =        690
3.54.416.021 I slot print_timing: id  0 | task 754 | draft acceptance = 0.90476 (  152 accepted /   168 generated), mean len =  3.71
3.54.416.504 I slot      release: id  0 | task 754 | stop processing: n_tokens = 15944, truncated = 0
3.54.456.947 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
3.54.457.113 I slot launch_slot_: id  0 | task 813 | processing task, is_child = 0
3.58.254.546 I slot print_timing: id  0 | task 813 | n_gen =    103, tg =  30.09 t/s, tg_3s =  30.39 t/s
3.59.713.560 I slot print_timing: id  0 | task 813 | prompt eval time =     407.62 ms /    63 tokens (    6.47 ms per token,   154.56 tokens per second)
3.59.713.563 I slot print_timing: id  0 | task 813 |        eval time =    4848.68 ms /   145 tokens (   33.67 ms per token,    29.70 tokens per second)
3.59.713.563 I slot print_timing: id  0 | task 813 |       total time =    5256.30 ms /   208 tokens
3.59.713.564 I slot print_timing: id  0 | task 813 |    graphs reused =        725
3.59.713.566 I slot print_timing: id  0 | task 813 | draft acceptance = 0.98198 (  109 accepted /   111 generated), mean len =  3.95
3.59.714.037 I slot      release: id  0 | task 813 | stop processing: n_tokens = 16153, truncated = 0
3.59.756.787 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
3.59.757.183 I slot launch_slot_: id  0 | task 853 | processing task, is_child = 0
4.03.441.098 I slot print_timing: id  0 | task 853 | n_gen =    101, tg =  30.59 t/s, tg_3s =  30.89 t/s
4.04.226.969 I slot print_timing: id  0 | task 853 | prompt eval time =     414.57 ms /    61 tokens (    6.80 ms per token,   147.14 tokens per second)
4.04.226.971 I slot print_timing: id  0 | task 853 |        eval time =    4055.07 ms /   125 tokens (   32.70 ms per token,    30.58 tokens per second)
4.04.226.972 I slot print_timing: id  0 | task 853 |       total time =    4469.64 ms /   186 tokens
4.04.226.972 I slot print_timing: id  0 | task 853 |    graphs reused =        755
4.04.226.974 I slot print_timing: id  0 | task 853 | draft acceptance = 1.00000 (   93 accepted /    93 generated), mean len =  4.00
4.04.227.615 I slot      release: id  0 | task 853 | stop processing: n_tokens = 16338, truncated = 0
