0.00.079.245 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.081.336 W srv  llama_server: -----------------
0.00.081.341 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.081.341 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.081.341 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.081.341 W srv  llama_server: -----------------
0.00.084.164 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.03.832.312 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.03.866.390 I cmn          init: llama threadpool init, n_threads = 8
0.04.295.466 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.303.543 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.303.681 I srv  llama_server: model loaded
0.04.303.684 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.204.704 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.27.237.218 I slot print_timing: id  0 | task 258 | n_gen =   1857, tg =  16.17 t/s, tg_3s =  15.54 t/s
2.28.914.049 I slot print_timing: id  0 | task 258 | prompt eval time =    1687.87 ms /   170 tokens (    9.93 ms per token,   100.72 tokens per second)
2.28.914.054 I slot print_timing: id  0 | task 258 |        eval time =  116440.71 ms /  1883 tokens (   61.87 ms per token,    16.16 tokens per second)
2.28.914.055 I slot print_timing: id  0 | task 258 |       total time =  118128.58 ms /  2053 tokens
2.28.914.055 I slot print_timing: id  0 | task 258 |    graphs reused =       2127
2.28.914.071 I slot      release: id  0 | task 258 | stop processing: n_tokens = 2052, truncated = 0
2.28.926.595 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.199 (> 0.100 thold), f_keep = 0.019
2.28.974.305 I slot launch_slot_: id  0 | task 2144 | processing task, is_child = 0
2.36.326.191 I slot print_timing: id  0 | task 2144 | n_gen =    100, tg =  16.73 t/s, tg_3s =  16.90 t/s
2.39.373.409 I slot print_timing: id  0 | task 2144 | n_gen =    151, tg =  16.73 t/s, tg_3s =  16.74 t/s
2.42.423.857 I slot print_timing: id  0 | task 2144 | n_gen =    202, tg =  16.73 t/s, tg_3s =  16.72 t/s
2.45.479.394 I slot print_timing: id  0 | task 2144 | n_gen =    253, tg =  16.72 t/s, tg_3s =  16.69 t/s
2.48.537.739 I slot print_timing: id  0 | task 2144 | n_gen =    304, tg =  16.71 t/s, tg_3s =  16.68 t/s
2.51.564.769 I slot print_timing: id  0 | task 2144 | n_gen =    354, tg =  16.69 t/s, tg_3s =  16.52 t/s
2.54.599.664 I slot print_timing: id  0 | task 2144 | n_gen =    404, tg =  16.66 t/s, tg_3s =  16.48 t/s
2.57.633.594 I slot print_timing: id  0 | task 2144 | n_gen =    454, tg =  16.64 t/s, tg_3s =  16.48 t/s
3.00.668.601 I slot print_timing: id  0 | task 2144 | n_gen =    504, tg =  16.62 t/s, tg_3s =  16.47 t/s
3.03.704.021 I slot print_timing: id  0 | task 2144 | n_gen =    554, tg =  16.61 t/s, tg_3s =  16.47 t/s
3.06.758.474 I slot print_timing: id  0 | task 2144 | n_gen =    604, tg =  16.59 t/s, tg_3s =  16.37 t/s
3.09.781.071 I slot print_timing: id  0 | task 2144 | n_gen =    653, tg =  16.56 t/s, tg_3s =  16.21 t/s
3.12.806.082 I slot print_timing: id  0 | task 2144 | n_gen =    702, tg =  16.53 t/s, tg_3s =  16.20 t/s
3.15.830.260 I slot print_timing: id  0 | task 2144 | n_gen =    751, tg =  16.51 t/s, tg_3s =  16.20 t/s
3.18.850.648 I slot print_timing: id  0 | task 2144 | n_gen =    800, tg =  16.49 t/s, tg_3s =  16.22 t/s
3.21.879.729 I slot print_timing: id  0 | task 2144 | n_gen =    849, tg =  16.48 t/s, tg_3s =  16.18 t/s
3.24.903.345 I slot print_timing: id  0 | task 2144 | n_gen =    898, tg =  16.46 t/s, tg_3s =  16.21 t/s
3.27.926.837 I slot print_timing: id  0 | task 2144 | n_gen =    947, tg =  16.45 t/s, tg_3s =  16.21 t/s
3.30.953.382 I slot print_timing: id  0 | task 2144 | n_gen =    996, tg =  16.43 t/s, tg_3s =  16.19 t/s
3.33.988.643 I slot print_timing: id  0 | task 2144 | n_gen =   1045, tg =  16.42 t/s, tg_3s =  16.14 t/s
3.37.045.182 I slot print_timing: id  0 | task 2144 | n_gen =   1094, tg =  16.40 t/s, tg_3s =  16.03 t/s
3.40.049.982 I slot print_timing: id  0 | task 2144 | n_gen =   1142, tg =  16.38 t/s, tg_3s =  15.97 t/s
3.43.060.818 I slot print_timing: id  0 | task 2144 | n_gen =   1190, tg =  16.37 t/s, tg_3s =  15.94 t/s
3.46.072.132 I slot print_timing: id  0 | task 2144 | n_gen =   1238, tg =  16.35 t/s, tg_3s =  15.94 t/s
3.49.083.443 I slot print_timing: id  0 | task 2144 | n_gen =   1286, tg =  16.33 t/s, tg_3s =  15.94 t/s
3.52.096.256 I slot print_timing: id  0 | task 2144 | n_gen =   1334, tg =  16.32 t/s, tg_3s =  15.93 t/s
3.55.108.661 I slot print_timing: id  0 | task 2144 | n_gen =   1382, tg =  16.30 t/s, tg_3s =  15.93 t/s
3.58.115.350 I slot print_timing: id  0 | task 2144 | n_gen =   1430, tg =  16.29 t/s, tg_3s =  15.96 t/s
4.01.124.329 I slot print_timing: id  0 | task 2144 | n_gen =   1478, tg =  16.28 t/s, tg_3s =  15.95 t/s
4.04.133.647 I slot print_timing: id  0 | task 2144 | n_gen =   1526, tg =  16.27 t/s, tg_3s =  15.95 t/s
4.07.142.743 I slot print_timing: id  0 | task 2144 | n_gen =   1574, tg =  16.26 t/s, tg_3s =  15.95 t/s
4.10.188.875 I slot print_timing: id  0 | task 2144 | n_gen =   1622, tg =  16.25 t/s, tg_3s =  15.76 t/s
4.13.206.464 I slot print_timing: id  0 | task 2144 | n_gen =   1669, tg =  16.23 t/s, tg_3s =  15.58 t/s
4.16.230.320 I slot print_timing: id  0 | task 2144 | n_gen =   1716, tg =  16.21 t/s, tg_3s =  15.54 t/s
4.19.254.088 I slot print_timing: id  0 | task 2144 | n_gen =   1763, tg =  16.19 t/s, tg_3s =  15.54 t/s
4.22.278.965 I slot print_timing: id  0 | task 2144 | n_gen =   1810, tg =  16.17 t/s, tg_3s =  15.54 t/s
4.25.304.154 I slot print_timing: id  0 | task 2144 | n_gen =   1857, tg =  16.15 t/s, tg_3s =  15.54 t/s
4.28.305.497 I slot print_timing: id  0 | task 2144 | n_gen =   1904, tg =  16.14 t/s, tg_3s =  15.66 t/s
4.31.308.097 I slot print_timing: id  0 | task 2144 | n_gen =   1951, tg =  16.13 t/s, tg_3s =  15.65 t/s
4.34.312.854 I slot print_timing: id  0 | task 2144 | n_gen =   1998, tg =  16.12 t/s, tg_3s =  15.64 t/s
4.37.317.446 I slot print_timing: id  0 | task 2144 | n_gen =   2045, tg =  16.11 t/s, tg_3s =  15.64 t/s
4.40.322.814 I slot print_timing: id  0 | task 2144 | n_gen =   2092, tg =  16.10 t/s, tg_3s =  15.64 t/s
4.43.331.496 I slot print_timing: id  0 | task 2144 | n_gen =   2139, tg =  16.08 t/s, tg_3s =  15.62 t/s
4.46.336.217 I slot print_timing: id  0 | task 2144 | n_gen =   2186, tg =  16.07 t/s, tg_3s =  15.64 t/s
4.49.344.112 I slot print_timing: id  0 | task 2144 | n_gen =   2233, tg =  16.07 t/s, tg_3s =  15.63 t/s
4.52.349.592 I slot print_timing: id  0 | task 2144 | n_gen =   2280, tg =  16.06 t/s, tg_3s =  15.64 t/s
4.55.371.891 I slot print_timing: id  0 | task 2144 | n_gen =   2327, tg =  16.05 t/s, tg_3s =  15.55 t/s
4.58.407.086 I slot print_timing: id  0 | task 2144 | n_gen =   2374, tg =  16.03 t/s, tg_3s =  15.49 t/s
5.01.455.759 I slot print_timing: id  0 | task 2144 | n_gen =   2421, tg =  16.02 t/s, tg_3s =  15.42 t/s
5.04.502.148 I slot print_timing: id  0 | task 2144 | n_gen =   2468, tg =  16.01 t/s, tg_3s =  15.43 t/s
5.07.550.047 I slot print_timing: id  0 | task 2144 | n_gen =   2515, tg =  16.00 t/s, tg_3s =  15.42 t/s
5.10.594.412 I slot print_timing: id  0 | task 2144 | n_gen =   2562, tg =  15.99 t/s, tg_3s =  15.44 t/s
5.13.643.314 I slot print_timing: id  0 | task 2144 | n_gen =   2609, tg =  15.98 t/s, tg_3s =  15.42 t/s
5.16.696.275 I slot print_timing: id  0 | task 2144 | n_gen =   2656, tg =  15.97 t/s, tg_3s =  15.39 t/s
5.19.749.262 I slot print_timing: id  0 | task 2144 | n_gen =   2703, tg =  15.96 t/s, tg_3s =  15.39 t/s
5.22.801.949 I slot print_timing: id  0 | task 2144 | n_gen =   2750, tg =  15.95 t/s, tg_3s =  15.40 t/s
5.25.854.340 I slot print_timing: id  0 | task 2144 | n_gen =   2797, tg =  15.94 t/s, tg_3s =  15.40 t/s
5.28.866.388 I slot print_timing: id  0 | task 2144 | n_gen =   2843, tg =  15.93 t/s, tg_3s =  15.27 t/s
5.31.888.143 I slot print_timing: id  0 | task 2144 | n_gen =   2889, tg =  15.91 t/s, tg_3s =  15.22 t/s
5.34.916.746 I slot print_timing: id  0 | task 2144 | n_gen =   2935, tg =  15.90 t/s, tg_3s =  15.19 t/s
5.37.418.611 I slot print_timing: id  0 | task 2144 | prompt eval time =    1435.58 ms /   182 tokens (    7.89 ms per token,   126.78 tokens per second)
5.37.418.616 I slot print_timing: id  0 | task 2144 |        eval time =  187008.71 ms /  2973 tokens (   62.92 ms per token,    15.89 tokens per second)
5.37.418.617 I slot print_timing: id  0 | task 2144 |       total time =  188444.29 ms /  3155 tokens
5.37.418.617 I slot print_timing: id  0 | task 2144 |    graphs reused =       5086
5.37.418.635 I slot      release: id  0 | task 2144 | stop processing: n_tokens = 3168, truncated = 0
5.37.422.233 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.012
5.37.499.291 I slot launch_slot_: id  0 | task 5119 | processing task, is_child = 0
5.44.438.208 I slot print_timing: id  0 | task 5119 | n_gen =    100, tg =  16.75 t/s, tg_3s =  16.92 t/s
5.47.486.944 I slot print_timing: id  0 | task 5119 | n_gen =    151, tg =  16.75 t/s, tg_3s =  16.73 t/s
5.50.534.501 I slot print_timing: id  0 | task 5119 | n_gen =    202, tg =  16.74 t/s, tg_3s =  16.73 t/s
5.53.582.274 I slot print_timing: id  0 | task 5119 | n_gen =    253, tg =  16.74 t/s, tg_3s =  16.73 t/s
5.56.636.883 I slot print_timing: id  0 | task 5119 | n_gen =    304, tg =  16.73 t/s, tg_3s =  16.70 t/s
5.59.693.775 I slot print_timing: id  0 | task 5119 | n_gen =    355, tg =  16.73 t/s, tg_3s =  16.68 t/s
6.02.712.094 I slot print_timing: id  0 | task 5119 | n_gen =    405, tg =  16.71 t/s, tg_3s =  16.57 t/s
6.05.750.153 I slot print_timing: id  0 | task 5119 | n_gen =    455, tg =  16.68 t/s, tg_3s =  16.46 t/s
6.08.786.649 I slot print_timing: id  0 | task 5119 | n_gen =    505, tg =  16.66 t/s, tg_3s =  16.47 t/s
6.11.824.254 I slot print_timing: id  0 | task 5119 | n_gen =    555, tg =  16.64 t/s, tg_3s =  16.46 t/s
6.14.854.283 I slot print_timing: id  0 | task 5119 | n_gen =    605, tg =  16.63 t/s, tg_3s =  16.50 t/s
6.17.881.247 I slot print_timing: id  0 | task 5119 | n_gen =    655, tg =  16.62 t/s, tg_3s =  16.52 t/s
6.20.896.691 I slot print_timing: id  0 | task 5119 | n_gen =    704, tg =  16.59 t/s, tg_3s =  16.25 t/s
6.23.920.670 I slot print_timing: id  0 | task 5119 | n_gen =    753, tg =  16.57 t/s, tg_3s =  16.20 t/s
6.26.943.911 I slot print_timing: id  0 | task 5119 | n_gen =    802, tg =  16.54 t/s, tg_3s =  16.21 t/s
6.29.966.963 I slot print_timing: id  0 | task 5119 | n_gen =    851, tg =  16.52 t/s, tg_3s =  16.21 t/s
6.32.993.043 I slot print_timing: id  0 | task 5119 | n_gen =    900, tg =  16.51 t/s, tg_3s =  16.19 t/s
6.36.020.322 I slot print_timing: id  0 | task 5119 | n_gen =    949, tg =  16.49 t/s, tg_3s =  16.19 t/s
6.39.044.163 I slot print_timing: id  0 | task 5119 | n_gen =    998, tg =  16.48 t/s, tg_3s =  16.20 t/s
6.42.066.884 I slot print_timing: id  0 | task 5119 | n_gen =   1047, tg =  16.46 t/s, tg_3s =  16.21 t/s
6.45.100.566 I slot print_timing: id  0 | task 5119 | n_gen =   1096, tg =  16.45 t/s, tg_3s =  16.15 t/s
6.48.143.734 I slot print_timing: id  0 | task 5119 | n_gen =   1145, tg =  16.43 t/s, tg_3s =  16.10 t/s
6.51.147.648 I slot print_timing: id  0 | task 5119 | n_gen =   1193, tg =  16.41 t/s, tg_3s =  15.98 t/s
6.54.155.496 I slot print_timing: id  0 | task 5119 | n_gen =   1241, tg =  16.40 t/s, tg_3s =  15.96 t/s
6.57.166.360 I slot print_timing: id  0 | task 5119 | n_gen =   1289, tg =  16.38 t/s, tg_3s =  15.94 t/s
7.00.176.585 I slot print_timing: id  0 | task 5119 | n_gen =   1337, tg =  16.36 t/s, tg_3s =  15.95 t/s
7.03.185.407 I slot print_timing: id  0 | task 5119 | n_gen =   1385, tg =  16.35 t/s, tg_3s =  15.95 t/s
7.06.196.394 I slot print_timing: id  0 | task 5119 | n_gen =   1433, tg =  16.33 t/s, tg_3s =  15.94 t/s
7.09.204.894 I slot print_timing: id  0 | task 5119 | n_gen =   1481, tg =  16.32 t/s, tg_3s =  15.95 t/s
7.12.252.715 I slot print_timing: id  0 | task 5119 | n_gen =   1530, tg =  16.31 t/s, tg_3s =  16.08 t/s
7.15.312.981 I slot print_timing: id  0 | task 5119 | n_gen =   1579, tg =  16.30 t/s, tg_3s =  16.01 t/s
7.18.320.957 I slot print_timing: id  0 | task 5119 | n_gen =   1627, tg =  16.29 t/s, tg_3s =  15.96 t/s
7.21.346.627 I slot print_timing: id  0 | task 5119 | n_gen =   1675, tg =  16.28 t/s, tg_3s =  15.86 t/s
7.24.350.619 I slot print_timing: id  0 | task 5119 | n_gen =   1722, tg =  16.26 t/s, tg_3s =  15.65 t/s
7.27.408.681 I slot print_timing: id  0 | task 5119 | n_gen =   1770, tg =  16.25 t/s, tg_3s =  15.70 t/s
7.30.412.669 I slot print_timing: id  0 | task 5119 | n_gen =   1817, tg =  16.23 t/s, tg_3s =  15.65 t/s
7.33.433.253 I slot print_timing: id  0 | task 5119 | n_gen =   1864, tg =  16.21 t/s, tg_3s =  15.56 t/s
7.36.458.691 I slot print_timing: id  0 | task 5119 | n_gen =   1911, tg =  16.20 t/s, tg_3s =  15.53 t/s
7.39.459.270 I slot print_timing: id  0 | task 5119 | n_gen =   1958, tg =  16.18 t/s, tg_3s =  15.66 t/s
7.42.488.569 I slot print_timing: id  0 | task 5119 | n_gen =   2006, tg =  16.17 t/s, tg_3s =  15.85 t/s
7.45.489.981 I slot print_timing: id  0 | task 5119 | n_gen =   2053, tg =  16.16 t/s, tg_3s =  15.66 t/s
7.48.493.487 I slot print_timing: id  0 | task 5119 | n_gen =   2100, tg =  16.15 t/s, tg_3s =  15.65 t/s
7.51.498.340 I slot print_timing: id  0 | task 5119 | n_gen =   2147, tg =  16.14 t/s, tg_3s =  15.64 t/s
7.54.505.400 I slot print_timing: id  0 | task 5119 | n_gen =   2194, tg =  16.13 t/s, tg_3s =  15.63 t/s
7.57.511.075 I slot print_timing: id  0 | task 5119 | n_gen =   2241, tg =  16.12 t/s, tg_3s =  15.64 t/s
8.00.516.844 I slot print_timing: id  0 | task 5119 | n_gen =   2288, tg =  16.11 t/s, tg_3s =  15.64 t/s
8.03.521.461 I slot print_timing: id  0 | task 5119 | n_gen =   2335, tg =  16.10 t/s, tg_3s =  15.64 t/s
8.06.537.716 I slot print_timing: id  0 | task 5119 | n_gen =   2382, tg =  16.09 t/s, tg_3s =  15.58 t/s
8.09.568.631 I slot print_timing: id  0 | task 5119 | n_gen =   2429, tg =  16.08 t/s, tg_3s =  15.51 t/s
8.12.617.062 I slot print_timing: id  0 | task 5119 | n_gen =   2476, tg =  16.06 t/s, tg_3s =  15.42 t/s
8.15.664.421 I slot print_timing: id  0 | task 5119 | n_gen =   2523, tg =  16.05 t/s, tg_3s =  15.42 t/s
8.18.711.057 I slot print_timing: id  0 | task 5119 | n_gen =   2570, tg =  16.04 t/s, tg_3s =  15.43 t/s
8.21.758.308 I slot print_timing: id  0 | task 5119 | n_gen =   2617, tg =  16.03 t/s, tg_3s =  15.42 t/s
8.24.800.562 I slot print_timing: id  0 | task 5119 | n_gen =   2664, tg =  16.02 t/s, tg_3s =  15.45 t/s
8.27.853.968 I slot print_timing: id  0 | task 5119 | n_gen =   2711, tg =  16.00 t/s, tg_3s =  15.39 t/s
8.28.958.245 I slot print_timing: id  0 | task 5119 | prompt eval time =    1030.16 ms /   117 tokens (    8.80 ms per token,   113.57 tokens per second)
8.28.958.250 I slot print_timing: id  0 | task 5119 |        eval time =  170428.78 ms /  2728 tokens (   62.50 ms per token,    16.00 tokens per second)
8.28.958.250 I slot print_timing: id  0 | task 5119 |       total time =  171458.94 ms /  2845 tokens
8.28.958.251 I slot print_timing: id  0 | task 5119 |    graphs reused =       7801
8.28.958.266 I slot      release: id  0 | task 5119 | stop processing: n_tokens = 2858, truncated = 0
8.28.962.545 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.125 (> 0.100 thold), f_keep = 0.014
8.29.041.402 I slot launch_slot_: id  0 | task 7849 | processing task, is_child = 0
8.37.218.977 I slot print_timing: id  0 | task 7849 | n_gen =    100, tg =  16.72 t/s, tg_3s =  16.89 t/s
8.40.272.952 I slot print_timing: id  0 | task 7849 | n_gen =    151, tg =  16.71 t/s, tg_3s =  16.70 t/s
8.43.334.257 I slot print_timing: id  0 | task 7849 | n_gen =    202, tg =  16.70 t/s, tg_3s =  16.66 t/s
8.46.370.746 I slot print_timing: id  0 | task 7849 | n_gen =    252, tg =  16.65 t/s, tg_3s =  16.47 t/s
8.49.407.185 I slot print_timing: id  0 | task 7849 | n_gen =    302, tg =  16.62 t/s, tg_3s =  16.47 t/s
8.52.442.492 I slot print_timing: id  0 | task 7849 | n_gen =    352, tg =  16.60 t/s, tg_3s =  16.47 t/s
8.55.477.465 I slot print_timing: id  0 | task 7849 | n_gen =    402, tg =  16.58 t/s, tg_3s =  16.47 t/s
8.58.513.602 I slot print_timing: id  0 | task 7849 | n_gen =    452, tg =  16.57 t/s, tg_3s =  16.47 t/s
9.01.518.361 I slot print_timing: id  0 | task 7849 | n_gen =    501, tg =  16.54 t/s, tg_3s =  16.31 t/s
9.04.541.485 I slot print_timing: id  0 | task 7849 | n_gen =    550, tg =  16.51 t/s, tg_3s =  16.21 t/s
9.07.566.566 I slot print_timing: id  0 | task 7849 | n_gen =    599, tg =  16.49 t/s, tg_3s =  16.20 t/s
9.10.590.495 I slot print_timing: id  0 | task 7849 | n_gen =    648, tg =  16.47 t/s, tg_3s =  16.20 t/s
9.13.616.818 I slot print_timing: id  0 | task 7849 | n_gen =    697, tg =  16.45 t/s, tg_3s =  16.19 t/s
9.16.645.942 I slot print_timing: id  0 | task 7849 | n_gen =    746, tg =  16.43 t/s, tg_3s =  16.18 t/s
9.19.670.150 I slot print_timing: id  0 | task 7849 | n_gen =    795, tg =  16.41 t/s, tg_3s =  16.20 t/s
9.22.695.179 I slot print_timing: id  0 | task 7849 | n_gen =    844, tg =  16.40 t/s, tg_3s =  16.20 t/s
9.25.723.989 I slot print_timing: id  0 | task 7849 | n_gen =    893, tg =  16.39 t/s, tg_3s =  16.18 t/s
9.28.756.147 I slot print_timing: id  0 | task 7849 | n_gen =    942, tg =  16.38 t/s, tg_3s =  16.16 t/s
9.31.756.353 I slot print_timing: id  0 | task 7849 | n_gen =    990, tg =  16.36 t/s, tg_3s =  16.00 t/s
9.34.763.169 I slot print_timing: id  0 | task 7849 | n_gen =   1038, tg =  16.34 t/s, tg_3s =  15.96 t/s
9.37.773.390 I slot print_timing: id  0 | task 7849 | n_gen =   1086, tg =  16.32 t/s, tg_3s =  15.95 t/s
9.40.785.105 I slot print_timing: id  0 | task 7849 | n_gen =   1134, tg =  16.30 t/s, tg_3s =  15.94 t/s
9.43.793.400 I slot print_timing: id  0 | task 7849 | n_gen =   1182, tg =  16.29 t/s, tg_3s =  15.96 t/s
9.46.806.956 I slot print_timing: id  0 | task 7849 | n_gen =   1230, tg =  16.28 t/s, tg_3s =  15.93 t/s
9.49.815.248 I slot print_timing: id  0 | task 7849 | n_gen =   1278, tg =  16.26 t/s, tg_3s =  15.96 t/s
