0.00.035.613 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.035.930 W srv  llama_server: -----------------
0.00.035.931 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.035.931 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.035.932 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.035.932 W srv  llama_server: -----------------
0.00.037.200 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.440.554 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.399.506 I cmn          init: llama threadpool init, n_threads = 6
0.02.474.039 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.546.891 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.701.557 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.705.104 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.705.138 I srv  llama_server: model loaded
0.02.705.141 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.909.432 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.25.566.355 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  10240, progress = 0.10, t =  20.53 s / 498.70 tokens per second
4.29.706.822 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  12288, progress = 0.13, t =  24.67 s / 498.04 tokens per second
4.33.876.926 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  14336, progress = 0.15, t =  28.84 s / 497.14 tokens per second
4.38.308.885 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  16384, progress = 0.17, t =  33.27 s / 492.47 tokens per second
4.42.513.886 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  18432, progress = 0.19, t =  37.47 s / 491.94 tokens per second
4.46.848.494 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  20480, progress = 0.21, t =  41.80 s / 489.99 tokens per second
4.51.205.472 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  22528, progress = 0.23, t =  46.15 s / 488.14 tokens per second
4.55.526.261 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  24576, progress = 0.25, t =  50.47 s / 486.96 tokens per second
4.59.760.876 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  26624, progress = 0.27, t =  54.70 s / 486.72 tokens per second
5.04.043.607 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  28672, progress = 0.29, t =  58.98 s / 486.12 tokens per second
5.08.503.566 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  30720, progress = 0.31, t =  63.43 s / 484.28 tokens per second
5.13.056.966 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  32768, progress = 0.34, t =  67.99 s / 481.98 tokens per second
5.17.484.758 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  34816, progress = 0.36, t =  72.41 s / 480.82 tokens per second
5.21.829.246 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  36864, progress = 0.38, t =  76.75 s / 480.30 tokens per second
5.26.190.466 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  38912, progress = 0.40, t =  81.11 s / 479.73 tokens per second
5.30.714.989 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  40960, progress = 0.42, t =  85.63 s / 478.33 tokens per second
5.35.196.074 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  43008, progress = 0.44, t =  90.11 s / 477.29 tokens per second
5.39.714.449 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  45056, progress = 0.46, t =  94.62 s / 476.15 tokens per second
5.44.334.561 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  47104, progress = 0.48, t =  99.24 s / 474.64 tokens per second
5.49.037.077 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  49152, progress = 0.50, t = 103.94 s / 472.89 tokens per second
5.53.607.882 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  51200, progress = 0.52, t = 108.51 s / 471.85 tokens per second
5.58.141.496 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  53248, progress = 0.54, t = 113.04 s / 471.06 tokens per second
6.02.663.523 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  55296, progress = 0.57, t = 117.56 s / 470.37 tokens per second
6.07.145.807 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  57344, progress = 0.59, t = 122.04 s / 469.89 tokens per second
6.11.768.698 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  59392, progress = 0.61, t = 126.66 s / 468.93 tokens per second
6.16.411.169 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  61440, progress = 0.63, t = 131.29 s / 467.96 tokens per second
6.21.009.689 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  63488, progress = 0.65, t = 135.89 s / 467.20 tokens per second
6.25.587.729 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  65536, progress = 0.67, t = 140.47 s / 466.56 tokens per second
6.30.298.303 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  67584, progress = 0.69, t = 145.17 s / 465.54 tokens per second
6.34.956.724 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  69632, progress = 0.71, t = 149.83 s / 464.75 tokens per second
6.39.805.987 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  71680, progress = 0.73, t = 154.67 s / 463.42 tokens per second
6.44.561.165 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  73728, progress = 0.75, t = 159.43 s / 462.46 tokens per second
6.49.305.838 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  75776, progress = 0.77, t = 164.17 s / 461.58 tokens per second
6.54.047.810 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  77824, progress = 0.80, t = 168.91 s / 460.75 tokens per second
6.58.840.056 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  79872, progress = 0.82, t = 173.70 s / 459.84 tokens per second
7.03.670.300 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  81920, progress = 0.84, t = 178.52 s / 458.88 tokens per second
7.08.432.227 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  83968, progress = 0.86, t = 183.28 s / 458.14 tokens per second
7.13.306.673 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  86016, progress = 0.88, t = 188.15 s / 457.16 tokens per second
7.18.175.757 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  88064, progress = 0.90, t = 193.02 s / 456.25 tokens per second
7.22.977.719 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  90112, progress = 0.92, t = 197.82 s / 455.53 tokens per second
7.27.958.929 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  92160, progress = 0.94, t = 202.79 s / 454.45 tokens per second
7.32.919.751 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  94208, progress = 0.96, t = 207.75 s / 453.47 tokens per second
7.37.865.633 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  96256, progress = 0.98, t = 212.70 s / 452.55 tokens per second
7.40.347.407 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  97271, progress = 0.99, t = 215.23 s / 451.95 tokens per second
7.40.477.468 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  97276, progress = 0.99, t = 215.55 s / 451.28 tokens per second
7.41.886.483 I slot print_timing: id  0 | task 253 | prompt processing, n_tokens =  97788, progress = 1.00, t = 216.79 s / 451.06 tokens per second
7.45.064.348 I slot print_timing: id  0 | task 253 | n_gen =    112, tg =  36.81 t/s, tg_3s =  37.14 t/s
7.48.101.282 I slot print_timing: id  0 | task 253 | n_gen =    226, tg =  37.17 t/s, tg_3s =  37.54 t/s
7.48.841.008 I slot print_timing: id  0 | task 253 | prompt eval time =  217139.86 ms / 97792 tokens (    2.22 ms per token,   450.36 tokens per second)
7.48.841.011 I slot print_timing: id  0 | task 253 |        eval time =    6792.53 ms /   256 tokens (   26.64 ms per token,    37.54 tokens per second)
7.48.841.011 I slot print_timing: id  0 | task 253 |       total time =  223932.39 ms / 98048 tokens
7.48.841.012 I slot print_timing: id  0 | task 253 |    graphs reused =        332
7.48.841.014 I slot print_timing: id  0 | task 253 | draft acceptance = 0.77622 (  111 accepted /   143 generated), mean len =  1.78
7.48.843.185 I slot      release: id  0 | task 253 | stop processing: n_tokens = 98047, truncated = 0
16.00.843.791 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 63999675080
16.00.843.835 I slot launch_slot_: id  0 | task 449 | processing task, is_child = 0
16.01.118.887 I slot print_timing: id  0 | task 449 | prompt eval time =     275.03 ms /    30 tokens (    9.17 ms per token,   109.08 tokens per second)
16.01.118.890 I slot print_timing: id  0 | task 449 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
16.01.118.891 I slot print_timing: id  0 | task 449 |       total time =     275.03 ms /    31 tokens
16.01.118.892 I slot print_timing: id  0 | task 449 |    graphs reused =        332
16.01.118.919 I slot      release: id  0 | task 449 | stop processing: n_tokens = 30, truncated = 0
16.01.121.824 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64491950814
16.01.121.881 I slot launch_slot_: id  0 | task 452 | processing task, is_child = 0
16.01.365.371 I slot print_timing: id  0 | task 452 | prompt eval time =     243.47 ms /    36 tokens (    6.76 ms per token,   147.86 tokens per second)
16.01.365.373 I slot print_timing: id  0 | task 452 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
16.01.365.374 I slot print_timing: id  0 | task 452 |       total time =     243.47 ms /    37 tokens
16.01.365.374 I slot print_timing: id  0 | task 452 |    graphs reused =        332
16.01.365.397 I slot      release: id  0 | task 452 | stop processing: n_tokens = 36, truncated = 0
16.01.367.788 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64492197291
16.01.367.832 I slot launch_slot_: id  0 | task 456 | processing task, is_child = 0
16.03.030.810 I slot print_timing: id  0 | task 456 | prompt eval time =     175.81 ms /    23 tokens (    7.64 ms per token,   130.82 tokens per second)
16.03.030.813 I slot print_timing: id  0 | task 456 |        eval time =    1487.16 ms /   100 tokens (   15.02 ms per token,    66.57 tokens per second)
16.03.030.814 I slot print_timing: id  0 | task 456 |       total time =    1662.96 ms /   123 tokens
16.03.030.814 I slot print_timing: id  0 | task 456 |    graphs reused =        380
16.03.030.821 I slot print_timing: id  0 | task 456 | draft acceptance = 1.00000 (   49 accepted /    49 generated), mean len =  2.00
16.03.030.845 I slot      release: id  0 | task 456 | stop processing: n_tokens = 122, truncated = 0
16.03.050.382 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64493862739
16.03.050.433 I slot launch_slot_: id  0 | task 509 | processing task, is_child = 0
16.07.069.249 I slot print_timing: id  0 | task 509 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.90 s / 524.61 tokens per second
16.11.251.951 I slot print_timing: id  0 | task 509 | prompt processing, n_tokens =   4085, progress = 0.89, t =   8.08 s / 505.28 tokens per second
16.11.318.990 I slot print_timing: id  0 | task 509 | prompt processing, n_tokens =   4091, progress = 0.89, t =   8.26 s / 495.17 tokens per second
16.12.433.065 I slot print_timing: id  0 | task 509 | prompt processing, n_tokens =   4603, progress = 1.00, t =   9.29 s / 495.63 tokens per second
16.15.492.785 I slot print_timing: id  0 | task 509 | n_gen =    191, tg =  63.19 t/s, tg_3s =  63.52 t/s
16.16.577.567 I slot print_timing: id  0 | task 509 | prompt eval time =    9435.47 ms /  4607 tokens (    2.05 ms per token,   488.26 tokens per second)
16.16.577.569 I slot print_timing: id  0 | task 509 |        eval time =    4091.55 ms /   256 tokens (   16.05 ms per token,    62.32 tokens per second)
16.16.577.570 I slot print_timing: id  0 | task 509 |       total time =   13527.02 ms /  4863 tokens
16.16.577.571 I slot print_timing: id  0 | task 509 |    graphs reused =        518
16.16.577.573 I slot print_timing: id  0 | task 509 | draft acceptance = 0.83453 (  116 accepted /   139 generated), mean len =  1.83
16.16.577.728 I slot      release: id  0 | task 509 | stop processing: n_tokens = 4862, truncated = 0
17.16.633.937 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64507409624
17.16.634.004 I slot launch_slot_: id  0 | task 654 | processing task, is_child = 0
17.20.641.224 I slot print_timing: id  0 | task 654 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.89 s / 525.97 tokens per second
17.24.529.332 I slot print_timing: id  0 | task 654 | prompt processing, n_tokens =   4085, progress = 0.89, t =   7.78 s / 524.86 tokens per second
17.24.596.116 I slot print_timing: id  0 | task 654 | prompt processing, n_tokens =   4091, progress = 0.89, t =   7.96 s / 514.20 tokens per second
17.25.610.872 I slot print_timing: id  0 | task 654 | prompt processing, n_tokens =   4603, progress = 1.00, t =   8.88 s / 518.09 tokens per second
17.28.682.029 I slot print_timing: id  0 | task 654 | n_gen =    185, tg =  60.97 t/s, tg_3s =  61.30 t/s
17.29.787.333 I slot print_timing: id  0 | task 654 | prompt eval time =    9029.90 ms /  4607 tokens (    1.96 ms per token,   510.19 tokens per second)
17.29.787.335 I slot print_timing: id  0 | task 654 |        eval time =    4123.41 ms /   256 tokens (   16.17 ms per token,    61.84 tokens per second)
17.29.787.336 I slot print_timing: id  0 | task 654 |       total time =   13153.31 ms /  4863 tokens
17.29.787.337 I slot print_timing: id  0 | task 654 |    graphs reused =        657
17.29.787.340 I slot print_timing: id  0 | task 654 | draft acceptance = 0.81429 (  114 accepted /   140 generated), mean len =  1.81
17.29.787.494 I slot      release: id  0 | task 654 | stop processing: n_tokens = 4862, truncated = 0
18.29.839.448 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 64580619389
18.29.839.514 I slot launch_slot_: id  0 | task 801 | processing task, is_child = 0
18.33.782.619 I slot print_timing: id  0 | task 801 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.83 s / 534.56 tokens per second
18.37.935.230 I slot print_timing: id  0 | task 801 | prompt processing, n_tokens =   4087, progress = 0.89, t =   7.98 s / 512.15 tokens per second
18.37.995.939 I slot print_timing: id  0 | task 801 | prompt processing, n_tokens =   4092, progress = 0.89, t =   8.15 s / 502.07 tokens per second
18.39.065.498 I slot print_timing: id  0 | task 801 | prompt processing, n_tokens =   4604, progress = 1.00, t =   9.13 s / 504.22 tokens per second
18.42.139.602 I slot print_timing: id  0 | task 801 | n_gen =    178, tg =  58.61 t/s, tg_3s =  58.94 t/s
18.43.414.950 I slot print_timing: id  0 | task 801 | prompt eval time =    9280.07 ms /  4608 tokens (    2.01 ms per token,   496.55 tokens per second)
18.43.414.952 I slot print_timing: id  0 | task 801 |        eval time =    4295.26 ms /   256 tokens (   16.84 ms per token,    59.37 tokens per second)
18.43.414.953 I slot print_timing: id  0 | task 801 |       total time =   13575.32 ms /  4864 tokens
18.43.414.954 I slot print_timing: id  0 | task 801 |    graphs reused =        801
18.43.414.956 I slot print_timing: id  0 | task 801 | draft acceptance = 0.75862 (  110 accepted /   145 generated), mean len =  1.76
