0.00.042.501 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.809 W srv  llama_server: -----------------
0.00.042.810 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.811 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.811 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.811 W srv  llama_server: -----------------
0.00.044.114 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.465.128 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.07.477.176 I cmn          init: llama threadpool init, n_threads = 6
0.07.561.602 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.07.656.612 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.07.795.442 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.07.799.187 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.799.225 I srv  llama_server: model loaded
0.07.799.228 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.480.740 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.41.142.739 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  86016, progress = 0.88, t = 202.95 s / 423.84 tokens per second
3.46.435.717 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  88064, progress = 0.90, t = 208.23 s / 422.92 tokens per second
3.51.838.838 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  90112, progress = 0.92, t = 213.63 s / 421.81 tokens per second
3.57.213.814 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  92160, progress = 0.94, t = 219.01 s / 420.81 tokens per second
4.02.454.966 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  94208, progress = 0.96, t = 224.25 s / 420.11 tokens per second
4.07.699.758 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  96256, progress = 0.98, t = 229.48 s / 419.45 tokens per second
4.10.327.738 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  97271, progress = 0.99, t = 232.17 s / 418.97 tokens per second
4.10.485.489 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  97277, progress = 0.99, t = 232.51 s / 418.38 tokens per second
4.11.948.032 I slot print_timing: id  0 | task 38 | prompt processing, n_tokens =  97789, progress = 1.00, t = 233.81 s / 418.23 tokens per second
4.15.100.556 I slot print_timing: id  0 | task 38 | n_gen =    156, tg =  51.21 t/s, tg_3s =  51.54 t/s
4.16.818.741 I slot print_timing: id  0 | task 38 | prompt eval time =  234107.74 ms / 97793 tokens (    2.39 ms per token,   417.73 tokens per second)
4.16.818.743 I slot print_timing: id  0 | task 38 |        eval time =    4744.98 ms /   256 tokens (   18.61 ms per token,    53.74 tokens per second)
4.16.818.744 I slot print_timing: id  0 | task 38 |       total time =  238852.72 ms / 98049 tokens
4.16.818.774 I slot print_timing: id  0 | task 38 |    graphs reused =         98
4.16.818.778 I slot print_timing: id  0 | task 38 | draft acceptance = 0.84259 (  182 accepted /   216 generated), mean len =  3.53
4.16.822.287 I slot      release: id  0 | task 38 | stop processing: n_tokens = 98048, truncated = 0
4.16.965.680 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 71790716157
4.16.965.780 I slot launch_slot_: id  0 | task 163 | processing task, is_child = 0
4.21.402.848 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.31 s / 474.76 tokens per second
4.26.274.058 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =   4096, progress = 0.04, t =   9.18 s / 446.20 tokens per second
4.30.762.566 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.68 s / 449.09 tokens per second
4.35.328.417 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =   8192, progress = 0.08, t =  18.24 s / 449.20 tokens per second
4.40.067.761 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.97 s / 445.88 tokens per second
4.44.628.810 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  12288, progress = 0.13, t =  27.54 s / 446.18 tokens per second
4.49.383.983 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  14336, progress = 0.15, t =  32.29 s / 444.01 tokens per second
4.53.942.084 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  16384, progress = 0.17, t =  36.85 s / 444.66 tokens per second
4.58.589.728 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  18432, progress = 0.19, t =  41.49 s / 444.29 tokens per second
5.03.284.529 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  20480, progress = 0.21, t =  46.18 s / 443.51 tokens per second
5.07.968.066 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  22528, progress = 0.23, t =  50.86 s / 442.94 tokens per second
5.12.587.430 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  24576, progress = 0.25, t =  55.48 s / 443.00 tokens per second
5.17.169.053 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  26624, progress = 0.27, t =  60.06 s / 443.32 tokens per second
5.21.848.485 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  28672, progress = 0.29, t =  64.73 s / 442.94 tokens per second
5.26.765.200 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  30720, progress = 0.31, t =  69.64 s / 441.11 tokens per second
5.31.557.027 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  32768, progress = 0.34, t =  74.43 s / 440.23 tokens per second
5.36.231.252 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  34816, progress = 0.36, t =  79.11 s / 440.11 tokens per second
5.40.942.209 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  36864, progress = 0.38, t =  83.82 s / 439.82 tokens per second
5.45.758.083 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  38912, progress = 0.40, t =  88.63 s / 439.06 tokens per second
5.50.593.765 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  40960, progress = 0.42, t =  93.46 s / 438.26 tokens per second
5.55.423.363 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  43008, progress = 0.44, t =  98.29 s / 437.57 tokens per second
6.00.384.278 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  45056, progress = 0.46, t = 103.25 s / 436.40 tokens per second
6.05.407.296 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  47104, progress = 0.48, t = 108.26 s / 435.08 tokens per second
6.10.398.271 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  49152, progress = 0.50, t = 113.25 s / 434.00 tokens per second
6.15.328.627 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  51200, progress = 0.52, t = 118.18 s / 433.23 tokens per second
6.20.209.483 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  53248, progress = 0.54, t = 123.06 s / 432.70 tokens per second
6.25.027.937 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  55296, progress = 0.57, t = 127.87 s / 432.43 tokens per second
6.29.976.919 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  57344, progress = 0.59, t = 132.82 s / 431.74 tokens per second
6.35.010.752 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  59392, progress = 0.61, t = 137.85 s / 430.85 tokens per second
6.39.962.176 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  61440, progress = 0.63, t = 142.80 s / 430.25 tokens per second
6.44.915.603 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  63488, progress = 0.65, t = 147.75 s / 429.70 tokens per second
6.49.911.452 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  65536, progress = 0.67, t = 152.74 s / 429.06 tokens per second
6.54.917.146 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  67584, progress = 0.69, t = 157.75 s / 428.43 tokens per second
6.59.914.953 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  69632, progress = 0.71, t = 162.74 s / 427.87 tokens per second
7.05.067.207 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  71680, progress = 0.73, t = 167.89 s / 426.94 tokens per second
7.10.154.590 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  73728, progress = 0.75, t = 172.97 s / 426.24 tokens per second
7.15.281.704 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  75776, progress = 0.77, t = 178.10 s / 425.47 tokens per second
7.20.383.640 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  77824, progress = 0.80, t = 183.20 s / 424.81 tokens per second
7.25.568.189 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  79872, progress = 0.82, t = 188.38 s / 423.99 tokens per second
7.30.689.575 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  81920, progress = 0.84, t = 193.49 s / 423.37 tokens per second
7.35.999.777 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  83968, progress = 0.86, t = 198.80 s / 422.37 tokens per second
7.41.432.658 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  86016, progress = 0.88, t = 204.23 s / 421.17 tokens per second
7.46.645.605 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  88064, progress = 0.90, t = 209.45 s / 420.46 tokens per second
7.51.947.420 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  90112, progress = 0.92, t = 214.74 s / 419.63 tokens per second
7.57.308.320 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  92160, progress = 0.94, t = 220.10 s / 418.71 tokens per second
8.02.675.165 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  94208, progress = 0.96, t = 225.46 s / 417.84 tokens per second
8.07.995.531 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  96256, progress = 0.98, t = 230.78 s / 417.08 tokens per second
8.10.713.493 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  97270, progress = 0.99, t = 233.55 s / 416.48 tokens per second
8.10.879.066 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  97276, progress = 0.99, t = 233.90 s / 415.89 tokens per second
8.12.366.283 I slot print_timing: id  0 | task 163 | prompt processing, n_tokens =  97788, progress = 1.00, t = 235.23 s / 415.72 tokens per second
8.15.579.222 I slot print_timing: id  0 | task 163 | n_gen =    133, tg =  43.54 t/s, tg_3s =  43.87 t/s
8.18.255.748 I slot print_timing: id  0 | task 163 | prompt eval time =  235581.64 ms / 97792 tokens (    2.41 ms per token,   415.11 tokens per second)
8.18.255.750 I slot print_timing: id  0 | task 163 |        eval time =    5708.22 ms /   256 tokens (   22.39 ms per token,    44.67 tokens per second)
8.18.255.750 I slot print_timing: id  0 | task 163 |       total time =  241289.86 ms / 98048 tokens
8.18.255.751 I slot print_timing: id  0 | task 163 |    graphs reused =        186
8.18.255.754 I slot print_timing: id  0 | task 163 | draft acceptance = 0.61567 (  165 accepted /   268 generated), mean len =  2.83
8.18.258.044 I slot      release: id  0 | task 163 | stop processing: n_tokens = 98047, truncated = 0
15.35.946.509 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72032151914
15.35.946.570 I slot launch_slot_: id  0 | task 305 | processing task, is_child = 0
15.36.180.776 I slot print_timing: id  0 | task 305 | prompt eval time =     234.19 ms /    30 tokens (    7.81 ms per token,   128.10 tokens per second)
15.36.180.778 I slot print_timing: id  0 | task 305 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
15.36.180.779 I slot print_timing: id  0 | task 305 |       total time =     234.19 ms /    31 tokens
15.36.180.779 I slot print_timing: id  0 | task 305 |    graphs reused =        186
15.36.180.805 I slot      release: id  0 | task 305 | stop processing: n_tokens = 30, truncated = 0
15.36.183.530 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72470074674
15.36.183.575 I slot launch_slot_: id  0 | task 308 | processing task, is_child = 0
15.36.432.237 I slot print_timing: id  0 | task 308 | prompt eval time =     248.64 ms /    36 tokens (    6.91 ms per token,   144.79 tokens per second)
15.36.432.241 I slot print_timing: id  0 | task 308 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
15.36.432.242 I slot print_timing: id  0 | task 308 |       total time =     248.65 ms /    37 tokens
15.36.432.242 I slot print_timing: id  0 | task 308 |    graphs reused =        186
15.36.432.271 I slot      release: id  0 | task 308 | stop processing: n_tokens = 36, truncated = 0
15.36.434.660 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72470326140
15.36.434.702 I slot launch_slot_: id  0 | task 312 | processing task, is_child = 0
15.38.013.006 I slot print_timing: id  0 | task 312 | prompt eval time =     183.14 ms /    23 tokens (    7.96 ms per token,   125.59 tokens per second)
15.38.013.008 I slot print_timing: id  0 | task 312 |        eval time =    1395.04 ms /   100 tokens (   14.09 ms per token,    70.97 tokens per second)
15.38.013.009 I slot print_timing: id  0 | task 312 |       total time =    1578.18 ms /   123 tokens
15.38.013.009 I slot print_timing: id  0 | task 312 |    graphs reused =        212
15.38.013.013 I slot print_timing: id  0 | task 312 | draft acceptance = 0.86585 (   71 accepted /    82 generated), mean len =  3.54
15.38.013.037 I slot      release: id  0 | task 312 | stop processing: n_tokens = 122, truncated = 0
15.38.028.970 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72471906906
15.38.029.016 I slot launch_slot_: id  0 | task 343 | processing task, is_child = 0
15.42.412.452 I slot print_timing: id  0 | task 343 | prompt processing, n_tokens =   2048, progress = 0.44, t =   4.28 s / 479.03 tokens per second
15.46.832.390 I slot print_timing: id  0 | task 343 | prompt processing, n_tokens =   4085, progress = 0.89, t =   8.69 s / 470.02 tokens per second
15.46.895.619 I slot print_timing: id  0 | task 343 | prompt processing, n_tokens =   4090, progress = 0.89, t =   8.86 s / 461.57 tokens per second
15.47.975.907 I slot print_timing: id  0 | task 343 | prompt processing, n_tokens =   4602, progress = 1.00, t =   9.86 s / 466.85 tokens per second
15.51.037.528 I slot print_timing: id  0 | task 343 | n_gen =    180, tg =  59.56 t/s, tg_3s =  59.89 t/s
15.52.370.847 I slot print_timing: id  0 | task 343 | prompt eval time =   10002.85 ms /  4606 tokens (    2.17 ms per token,   460.47 tokens per second)
15.52.370.852 I slot print_timing: id  0 | task 343 |        eval time =    4338.84 ms /   256 tokens (   17.02 ms per token,    58.77 tokens per second)
15.52.370.852 I slot print_timing: id  0 | task 343 |       total time =   14341.69 ms /  4862 tokens
15.52.370.853 I slot print_timing: id  0 | task 343 |    graphs reused =        298
15.52.370.856 I slot print_timing: id  0 | task 343 | draft acceptance = 0.63498 (  167 accepted /   263 generated), mean len =  2.90
15.52.371.045 I slot      release: id  0 | task 343 | stop processing: n_tokens = 4861, truncated = 0
16.52.428.682 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72486264915
16.52.428.761 I slot launch_slot_: id  0 | task 437 | processing task, is_child = 0
16.56.781.919 I slot print_timing: id  0 | task 437 | prompt processing, n_tokens =   2048, progress = 0.44, t =   4.24 s / 482.45 tokens per second
17.01.238.072 I slot print_timing: id  0 | task 437 | prompt processing, n_tokens =   4087, progress = 0.89, t =   8.70 s / 469.74 tokens per second
17.01.307.458 I slot print_timing: id  0 | task 437 | prompt processing, n_tokens =   4093, progress = 0.89, t =   8.87 s / 461.32 tokens per second
17.02.407.541 I slot print_timing: id  0 | task 437 | prompt processing, n_tokens =   4605, progress = 1.00, t =   9.89 s / 465.62 tokens per second
17.05.505.151 I slot print_timing: id  0 | task 437 | n_gen =    175, tg =  57.24 t/s, tg_3s =  57.57 t/s
17.06.903.144 I slot print_timing: id  0 | task 437 | prompt eval time =   10036.54 ms /  4609 tokens (    2.18 ms per token,   459.22 tokens per second)
17.06.903.147 I slot print_timing: id  0 | task 437 |        eval time =    4437.73 ms /   256 tokens (   17.40 ms per token,    57.46 tokens per second)
17.06.903.174 I slot print_timing: id  0 | task 437 |       total time =   14474.26 ms /  4865 tokens
17.06.903.175 I slot print_timing: id  0 | task 437 |    graphs reused =        388
17.06.903.179 I slot print_timing: id  0 | task 437 | draft acceptance = 0.59489 (  163 accepted /   274 generated), mean len =  2.77
17.06.903.334 I slot      release: id  0 | task 437 | stop processing: n_tokens = 4864, truncated = 0
18.06.936.797 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72560797205
18.06.936.847 I slot launch_slot_: id  0 | task 535 | processing task, is_child = 0
18.11.176.796 I slot print_timing: id  0 | task 535 | prompt processing, n_tokens =   2048, progress = 0.44, t =   4.13 s / 495.60 tokens per second
18.15.557.847 I slot print_timing: id  0 | task 535 | prompt processing, n_tokens =   4087, progress = 0.89, t =   8.51 s / 480.15 tokens per second
18.15.626.726 I slot print_timing: id  0 | task 535 | prompt processing, n_tokens =   4093, progress = 0.89, t =   8.68 s / 471.35 tokens per second
18.16.742.540 I slot print_timing: id  0 | task 535 | prompt processing, n_tokens =   4605, progress = 1.00, t =   9.72 s / 473.99 tokens per second
18.19.839.700 I slot print_timing: id  0 | task 535 | n_gen =    194, tg =  63.45 t/s, tg_3s =  63.77 t/s
18.21.176.485 I slot print_timing: id  0 | task 535 | prompt eval time =    9860.76 ms /  4609 tokens (    2.14 ms per token,   467.41 tokens per second)
18.21.176.487 I slot print_timing: id  0 | task 535 |        eval time =    4378.85 ms /   256 tokens (   17.17 ms per token,    58.23 tokens per second)
18.21.176.487 I slot print_timing: id  0 | task 535 |       total time =   14239.62 ms /  4865 tokens
18.21.176.488 I slot print_timing: id  0 | task 535 |    graphs reused =        478
18.21.176.513 I slot print_timing: id  0 | task 535 | draft acceptance = 0.59707 (  163 accepted /   273 generated), mean len =  2.79
18.21.176.682 I slot      release: id  0 | task 535 | stop processing: n_tokens = 4864, truncated = 0
19.21.296.526 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 72635070552
