0.00.046.337 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.046.668 W srv  llama_server: -----------------
0.00.046.669 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.046.669 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.046.669 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.046.669 W srv  llama_server: -----------------
0.00.047.929 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.456.994 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.326.859 I cmn          init: llama threadpool init, n_threads = 6
0.02.392.531 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.466.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.581.415 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.585.176 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.585.211 I srv  llama_server: model loaded
0.02.585.213 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.875.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.46.210.056 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  40960, progress = 0.42, t =  91.83 s / 446.06 tokens per second
5.50.947.614 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  43008, progress = 0.44, t =  96.56 s / 445.40 tokens per second
5.55.762.275 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  45056, progress = 0.46, t = 101.37 s / 444.45 tokens per second
6.00.584.991 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  47104, progress = 0.48, t = 106.19 s / 443.57 tokens per second
6.05.577.862 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  49152, progress = 0.50, t = 111.18 s / 442.09 tokens per second
6.10.441.909 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  51200, progress = 0.52, t = 116.04 s / 441.21 tokens per second
6.15.219.079 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  53248, progress = 0.54, t = 120.82 s / 440.73 tokens per second
6.20.151.183 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  55296, progress = 0.57, t = 125.74 s / 439.75 tokens per second
6.25.135.975 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  57344, progress = 0.59, t = 130.73 s / 438.66 tokens per second
6.30.049.362 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  59392, progress = 0.61, t = 135.64 s / 437.86 tokens per second
6.34.955.024 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  61440, progress = 0.63, t = 140.54 s / 437.16 tokens per second
6.39.881.768 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  63488, progress = 0.65, t = 145.46 s / 436.45 tokens per second
6.44.917.601 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  65536, progress = 0.67, t = 150.50 s / 435.47 tokens per second
6.50.062.683 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  67584, progress = 0.69, t = 155.64 s / 434.23 tokens per second
6.55.094.219 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  69632, progress = 0.71, t = 160.67 s / 433.39 tokens per second
6.59.980.033 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  71680, progress = 0.73, t = 165.56 s / 432.97 tokens per second
7.04.981.625 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  73728, progress = 0.75, t = 170.55 s / 432.29 tokens per second
7.10.158.447 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  75776, progress = 0.77, t = 175.72 s / 431.22 tokens per second
7.15.208.950 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  77824, progress = 0.80, t = 180.77 s / 430.51 tokens per second
7.20.367.413 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  79872, progress = 0.82, t = 185.93 s / 429.59 tokens per second
7.25.558.700 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  81920, progress = 0.84, t = 191.12 s / 428.64 tokens per second
7.30.869.029 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  83968, progress = 0.86, t = 196.42 s / 427.49 tokens per second
7.36.043.401 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  86016, progress = 0.88, t = 201.60 s / 426.68 tokens per second
7.41.261.621 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  88064, progress = 0.90, t = 206.81 s / 425.82 tokens per second
7.46.308.581 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  90112, progress = 0.92, t = 211.86 s / 425.35 tokens per second
7.51.379.326 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  92160, progress = 0.94, t = 216.92 s / 424.85 tokens per second
7.56.604.395 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  94208, progress = 0.96, t = 222.14 s / 424.09 tokens per second
8.01.840.459 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  96256, progress = 0.98, t = 227.38 s / 423.33 tokens per second
8.04.415.538 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  97271, progress = 0.99, t = 230.01 s / 422.91 tokens per second
8.04.536.885 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  97277, progress = 0.99, t = 230.31 s / 422.38 tokens per second
8.05.968.188 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  97789, progress = 1.00, t = 231.58 s / 422.26 tokens per second
8.09.141.650 I slot print_timing: id  0 | task 209 | n_gen =    132, tg =  43.54 t/s, tg_3s =  43.87 t/s
8.12.060.060 I slot print_timing: id  0 | task 209 | prompt eval time =  231915.64 ms / 97793 tokens (    2.37 ms per token,   421.67 tokens per second)
8.12.060.062 I slot print_timing: id  0 | task 209 |        eval time =    5927.22 ms /   256 tokens (   23.24 ms per token,    43.02 tokens per second)
8.12.060.063 I slot print_timing: id  0 | task 209 |       total time =  237842.85 ms / 98049 tokens
8.12.060.064 I slot print_timing: id  0 | task 209 |    graphs reused =        254
8.12.060.066 I slot print_timing: id  0 | task 209 | draft acceptance = 0.64414 (  143 accepted /   222 generated), mean len =  2.29
8.12.062.200 I slot      release: id  0 | task 209 | stop processing: n_tokens = 98048, truncated = 0
15.51.676.227 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68526870483
15.51.676.281 I slot launch_slot_: id  0 | task 373 | processing task, is_child = 0
15.51.990.295 I slot print_timing: id  0 | task 373 | prompt eval time =     314.00 ms /    30 tokens (   10.47 ms per token,    95.54 tokens per second)
15.51.990.299 I slot print_timing: id  0 | task 373 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
15.51.990.299 I slot print_timing: id  0 | task 373 |       total time =     314.00 ms /    31 tokens
15.51.990.300 I slot print_timing: id  0 | task 373 |    graphs reused =        254
15.51.990.322 I slot      release: id  0 | task 373 | stop processing: n_tokens = 30, truncated = 0
15.51.993.157 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68986798605
15.51.993.202 I slot launch_slot_: id  0 | task 376 | processing task, is_child = 0
15.52.254.339 I slot print_timing: id  0 | task 376 | prompt eval time =     261.11 ms /    36 tokens (    7.25 ms per token,   137.87 tokens per second)
15.52.254.349 I slot print_timing: id  0 | task 376 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
15.52.254.350 I slot print_timing: id  0 | task 376 |       total time =     261.11 ms /    37 tokens
15.52.254.352 I slot print_timing: id  0 | task 376 |    graphs reused =        254
15.52.254.397 I slot      release: id  0 | task 376 | stop processing: n_tokens = 36, truncated = 0
15.52.257.039 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68987062679
15.52.257.096 I slot launch_slot_: id  0 | task 380 | processing task, is_child = 0
15.53.965.684 I slot print_timing: id  0 | task 380 | prompt eval time =     247.49 ms /    23 tokens (   10.76 ms per token,    92.93 tokens per second)
15.53.965.688 I slot print_timing: id  0 | task 380 |        eval time =    1461.08 ms /   100 tokens (   14.76 ms per token,    67.76 tokens per second)
15.53.965.689 I slot print_timing: id  0 | task 380 |       total time =    1708.57 ms /   123 tokens
15.53.965.689 I slot print_timing: id  0 | task 380 |    graphs reused =        287
15.53.965.692 I slot print_timing: id  0 | task 380 | draft acceptance = 0.94118 (   64 accepted /    68 generated), mean len =  2.88
15.53.965.713 I slot      release: id  0 | task 380 | stop processing: n_tokens = 122, truncated = 0
15.53.981.046 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68988773995
15.53.981.086 I slot launch_slot_: id  0 | task 418 | processing task, is_child = 0
15.58.303.696 I slot print_timing: id  0 | task 418 | prompt processing, n_tokens =   2048, progress = 0.44, t =   4.21 s / 486.06 tokens per second
16.02.743.907 I slot print_timing: id  0 | task 418 | prompt processing, n_tokens =   4087, progress = 0.89, t =   8.65 s / 472.47 tokens per second
16.02.818.339 I slot print_timing: id  0 | task 418 | prompt processing, n_tokens =   4093, progress = 0.89, t =   8.83 s / 463.50 tokens per second
16.03.910.086 I slot print_timing: id  0 | task 418 | prompt processing, n_tokens =   4605, progress = 1.00, t =   9.84 s / 468.01 tokens per second
16.06.992.214 I slot print_timing: id  0 | task 418 | n_gen =    201, tg =  66.16 t/s, tg_3s =  66.49 t/s
16.07.962.862 I slot print_timing: id  0 | task 418 | prompt eval time =    9988.11 ms /  4609 tokens (    2.17 ms per token,   461.45 tokens per second)
16.07.962.866 I slot print_timing: id  0 | task 418 |        eval time =    3993.55 ms /   256 tokens (   15.66 ms per token,    63.85 tokens per second)
16.07.962.866 I slot print_timing: id  0 | task 418 |       total time =   13981.67 ms /  4865 tokens
16.07.962.867 I slot print_timing: id  0 | task 418 |    graphs reused =        384
16.07.962.869 I slot print_timing: id  0 | task 418 | draft acceptance = 0.79188 (  156 accepted /   197 generated), mean len =  2.58
16.07.963.015 I slot      release: id  0 | task 418 | stop processing: n_tokens = 4864, truncated = 0
17.08.087.799 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 69002771298
17.08.087.846 I slot launch_slot_: id  0 | task 523 | processing task, is_child = 0
17.12.354.865 I slot print_timing: id  0 | task 523 | prompt processing, n_tokens =   2048, progress = 0.44, t =   4.16 s / 492.78 tokens per second
17.16.778.160 I slot print_timing: id  0 | task 523 | prompt processing, n_tokens =   4086, progress = 0.89, t =   8.58 s / 476.39 tokens per second
17.16.847.701 I slot print_timing: id  0 | task 523 | prompt processing, n_tokens =   4092, progress = 0.89, t =   8.75 s / 467.48 tokens per second
17.17.951.422 I slot print_timing: id  0 | task 523 | prompt processing, n_tokens =   4604, progress = 1.00, t =   9.77 s / 471.11 tokens per second
17.21.021.925 I slot print_timing: id  0 | task 523 | n_gen =    193, tg =  63.70 t/s, tg_3s =  64.03 t/s
17.21.977.788 I slot print_timing: id  0 | task 523 | prompt eval time =    9919.98 ms /  4608 tokens (    2.15 ms per token,   464.52 tokens per second)
17.21.977.791 I slot print_timing: id  0 | task 523 |        eval time =    3969.84 ms /   256 tokens (   15.57 ms per token,    64.23 tokens per second)
17.21.977.792 I slot print_timing: id  0 | task 523 |       total time =   13889.82 ms /  4864 tokens
17.21.977.792 I slot print_timing: id  0 | task 523 |    graphs reused =        483
17.21.977.795 I slot print_timing: id  0 | task 523 | draft acceptance = 0.76617 (  154 accepted /   201 generated), mean len =  2.52
17.21.977.968 I slot      release: id  0 | task 523 | stop processing: n_tokens = 4863, truncated = 0
18.22.021.455 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 69076786253
18.22.021.502 I slot launch_slot_: id  0 | task 630 | processing task, is_child = 0
18.26.299.610 I slot print_timing: id  0 | task 630 | prompt processing, n_tokens =   2048, progress = 0.44, t =   4.17 s / 491.40 tokens per second
18.30.866.144 I slot print_timing: id  0 | task 630 | prompt processing, n_tokens =   4086, progress = 0.89, t =   8.73 s / 467.99 tokens per second
18.30.931.431 I slot print_timing: id  0 | task 630 | prompt processing, n_tokens =   4091, progress = 0.89, t =   8.90 s / 459.45 tokens per second
18.32.098.633 I slot print_timing: id  0 | task 630 | prompt processing, n_tokens =   4603, progress = 1.00, t =   9.98 s / 461.00 tokens per second
18.35.155.578 I slot print_timing: id  0 | task 630 | n_gen =    183, tg =  60.66 t/s, tg_3s =  60.99 t/s
18.36.545.324 I slot print_timing: id  0 | task 630 | prompt eval time =   10133.62 ms /  4607 tokens (    2.20 ms per token,   454.63 tokens per second)
18.36.545.327 I slot print_timing: id  0 | task 630 |        eval time =    4390.09 ms /   256 tokens (   17.22 ms per token,    58.09 tokens per second)
18.36.545.327 I slot print_timing: id  0 | task 630 |       total time =   14523.71 ms /  4863 tokens
18.36.545.328 I slot print_timing: id  0 | task 630 |    graphs reused =        591
18.36.545.335 I slot print_timing: id  0 | task 630 | draft acceptance = 0.66210 (  145 accepted /   219 generated), mean len =  2.32
18.36.545.470 I slot      release: id  0 | task 630 | stop processing: n_tokens = 4862, truncated = 0
19.36.688.603 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 69151353753
