0.00.543.112 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.545.016 W srv  llama_server: -----------------
0.00.545.020 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.545.021 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.545.021 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.545.021 W srv  llama_server: -----------------
0.00.546.947 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.02.973.027 I cmn          init: llama threadpool init, n_threads = 8
0.03.152.149 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.354.326 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.380.814 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.380.822 I srv  llama_server: model loaded
0.03.380.823 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.498.385 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.21.547.987 I slot print_timing: id  0 | task 934 | n_gen =    816, tg =  15.60 t/s, tg_3s =  17.02 t/s
4.24.663.017 I slot print_timing: id  0 | task 934 | n_gen =    852, tg =  15.37 t/s, tg_3s =  11.56 t/s
4.27.784.135 I slot print_timing: id  0 | task 934 | n_gen =    905, tg =  15.46 t/s, tg_3s =  16.98 t/s
4.30.901.316 I slot print_timing: id  0 | task 934 | n_gen =    953, tg =  15.45 t/s, tg_3s =  15.40 t/s
4.34.031.831 I slot print_timing: id  0 | task 934 | n_gen =    988, tg =  15.25 t/s, tg_3s =  11.18 t/s
4.37.161.227 I slot print_timing: id  0 | task 934 | n_gen =   1040, tg =  15.31 t/s, tg_3s =  16.62 t/s
4.40.293.383 I slot print_timing: id  0 | task 934 | n_gen =   1087, tg =  15.30 t/s, tg_3s =  15.01 t/s
4.43.421.007 I slot print_timing: id  0 | task 934 | n_gen =   1132, tg =  15.26 t/s, tg_3s =  14.39 t/s
4.46.542.153 I slot print_timing: id  0 | task 934 | n_gen =   1178, tg =  15.24 t/s, tg_3s =  14.74 t/s
4.49.663.577 I slot print_timing: id  0 | task 934 | n_gen =   1227, tg =  15.25 t/s, tg_3s =  15.70 t/s
4.52.789.162 I slot print_timing: id  0 | task 934 | n_gen =   1276, tg =  15.27 t/s, tg_3s =  15.68 t/s
4.55.909.726 I slot print_timing: id  0 | task 934 | n_gen =   1309, tg =  15.10 t/s, tg_3s =  10.58 t/s
4.59.032.827 I slot print_timing: id  0 | task 934 | n_gen =   1358, tg =  15.12 t/s, tg_3s =  15.69 t/s
5.02.155.375 I slot print_timing: id  0 | task 934 | n_gen =   1408, tg =  15.15 t/s, tg_3s =  16.01 t/s
5.05.275.295 I slot print_timing: id  0 | task 934 | n_gen =   1452, tg =  15.12 t/s, tg_3s =  14.10 t/s
5.08.397.767 I slot print_timing: id  0 | task 934 | n_gen =   1502, tg =  15.15 t/s, tg_3s =  16.01 t/s
5.11.524.265 I slot print_timing: id  0 | task 934 | n_gen =   1541, tg =  15.06 t/s, tg_3s =  12.47 t/s
5.14.649.120 I slot print_timing: id  0 | task 934 | n_gen =   1577, tg =  14.96 t/s, tg_3s =  11.52 t/s
5.17.771.959 I slot print_timing: id  0 | task 934 | n_gen =   1621, tg =  14.93 t/s, tg_3s =  14.09 t/s
5.20.898.712 I slot print_timing: id  0 | task 934 | n_gen =   1661, tg =  14.87 t/s, tg_3s =  12.79 t/s
5.24.037.389 I slot print_timing: id  0 | task 934 | n_gen =   1710, tg =  14.89 t/s, tg_3s =  15.61 t/s
5.27.186.207 I slot print_timing: id  0 | task 934 | n_gen =   1768, tg =  14.99 t/s, tg_3s =  18.42 t/s
5.30.336.246 I slot print_timing: id  0 | task 934 | n_gen =   1809, tg =  14.94 t/s, tg_3s =  13.02 t/s
5.33.489.323 I slot print_timing: id  0 | task 934 | n_gen =   1849, tg =  14.88 t/s, tg_3s =  12.69 t/s
5.36.650.585 I slot print_timing: id  0 | task 934 | n_gen =   1897, tg =  14.89 t/s, tg_3s =  15.18 t/s
5.39.794.584 I slot print_timing: id  0 | task 934 | n_gen =   1939, tg =  14.85 t/s, tg_3s =  13.36 t/s
5.42.934.327 I slot print_timing: id  0 | task 934 | n_gen =   1988, tg =  14.87 t/s, tg_3s =  15.61 t/s
5.46.076.389 I slot print_timing: id  0 | task 934 | n_gen =   2025, tg =  14.80 t/s, tg_3s =  11.78 t/s
5.49.221.943 I slot print_timing: id  0 | task 934 | n_gen =   2080, tg =  14.86 t/s, tg_3s =  17.48 t/s
5.52.369.303 I slot print_timing: id  0 | task 934 | n_gen =   2137, tg =  14.93 t/s, tg_3s =  18.11 t/s
5.55.512.813 I slot print_timing: id  0 | task 934 | n_gen =   2185, tg =  14.94 t/s, tg_3s =  15.27 t/s
5.58.656.655 I slot print_timing: id  0 | task 934 | n_gen =   2232, tg =  14.94 t/s, tg_3s =  14.95 t/s
6.01.801.636 I slot print_timing: id  0 | task 934 | n_gen =   2267, tg =  14.86 t/s, tg_3s =  11.13 t/s
6.04.945.770 I slot print_timing: id  0 | task 934 | n_gen =   2305, tg =  14.80 t/s, tg_3s =  12.09 t/s
6.08.090.155 I slot print_timing: id  0 | task 934 | n_gen =   2342, tg =  14.74 t/s, tg_3s =  11.77 t/s
6.11.236.258 I slot print_timing: id  0 | task 934 | n_gen =   2377, tg =  14.67 t/s, tg_3s =  11.12 t/s
6.14.388.548 I slot print_timing: id  0 | task 934 | n_gen =   2428, tg =  14.70 t/s, tg_3s =  16.18 t/s
6.17.537.472 I slot print_timing: id  0 | task 934 | n_gen =   2465, tg =  14.65 t/s, tg_3s =  11.75 t/s
6.20.685.970 I slot print_timing: id  0 | task 934 | n_gen =   2505, tg =  14.61 t/s, tg_3s =  12.70 t/s
6.23.857.080 I slot print_timing: id  0 | task 934 | n_gen =   2539, tg =  14.54 t/s, tg_3s =  10.72 t/s
6.27.028.996 I slot print_timing: id  0 | task 934 | n_gen =   2573, tg =  14.47 t/s, tg_3s =  10.72 t/s
6.30.203.530 I slot print_timing: id  0 | task 934 | n_gen =   2609, tg =  14.42 t/s, tg_3s =  11.34 t/s
6.33.382.720 I slot print_timing: id  0 | task 934 | n_gen =   2663, tg =  14.46 t/s, tg_3s =  16.99 t/s
6.36.558.118 I slot print_timing: id  0 | task 934 | n_gen =   2713, tg =  14.48 t/s, tg_3s =  15.75 t/s
6.39.718.864 I slot print_timing: id  0 | task 934 | n_gen =   2752, tg =  14.45 t/s, tg_3s =  12.34 t/s
6.42.877.129 I slot print_timing: id  0 | task 934 | n_gen =   2813, tg =  14.53 t/s, tg_3s =  19.31 t/s
6.46.037.568 I slot print_timing: id  0 | task 934 | n_gen =   2866, tg =  14.56 t/s, tg_3s =  16.77 t/s
6.49.202.387 I slot print_timing: id  0 | task 934 | n_gen =   2917, tg =  14.59 t/s, tg_3s =  16.11 t/s
6.52.373.433 I slot print_timing: id  0 | task 934 | n_gen =   2970, tg =  14.62 t/s, tg_3s =  16.71 t/s
6.55.550.724 I slot print_timing: id  0 | task 934 | n_gen =   3022, tg =  14.65 t/s, tg_3s =  16.37 t/s
6.58.724.905 I slot print_timing: id  0 | task 934 | n_gen =   3059, tg =  14.60 t/s, tg_3s =  11.66 t/s
7.01.904.068 I slot print_timing: id  0 | task 934 | n_gen =   3108, tg =  14.61 t/s, tg_3s =  15.41 t/s
7.05.085.144 I slot print_timing: id  0 | task 934 | n_gen =   3151, tg =  14.60 t/s, tg_3s =  13.52 t/s
7.08.270.596 I slot print_timing: id  0 | task 934 | n_gen =   3212, tg =  14.66 t/s, tg_3s =  19.15 t/s
7.11.452.168 I slot print_timing: id  0 | task 934 | n_gen =   3261, tg =  14.67 t/s, tg_3s =  15.40 t/s
7.14.636.684 I slot print_timing: id  0 | task 934 | n_gen =   3306, tg =  14.67 t/s, tg_3s =  14.13 t/s
7.17.822.726 I slot print_timing: id  0 | task 934 | n_gen =   3363, tg =  14.71 t/s, tg_3s =  17.89 t/s
7.21.011.493 I slot print_timing: id  0 | task 934 | n_gen =   3425, tg =  14.78 t/s, tg_3s =  19.44 t/s
7.24.198.683 I slot print_timing: id  0 | task 934 | n_gen =   3472, tg =  14.78 t/s, tg_3s =  14.75 t/s
7.27.388.711 I slot print_timing: id  0 | task 934 | n_gen =   3529, tg =  14.82 t/s, tg_3s =  17.87 t/s
7.30.580.228 I slot print_timing: id  0 | task 934 | n_gen =   3583, tg =  14.85 t/s, tg_3s =  16.92 t/s
7.33.768.997 I slot print_timing: id  0 | task 934 | n_gen =   3638, tg =  14.88 t/s, tg_3s =  17.25 t/s
7.36.963.060 I slot print_timing: id  0 | task 934 | n_gen =   3670, tg =  14.81 t/s, tg_3s =  10.02 t/s
7.40.161.109 I slot print_timing: id  0 | task 934 | n_gen =   3726, tg =  14.85 t/s, tg_3s =  17.51 t/s
7.43.356.093 I slot print_timing: id  0 | task 934 | n_gen =   3790, tg =  14.91 t/s, tg_3s =  20.03 t/s
7.46.553.073 I slot print_timing: id  0 | task 934 | n_gen =   3849, tg =  14.96 t/s, tg_3s =  18.45 t/s
7.49.553.112 I slot print_timing: id  0 | task 934 | n_gen =   3905, tg =  15.00 t/s, tg_3s =  18.67 t/s
7.52.565.908 I slot print_timing: id  0 | task 934 | n_gen =   3954, tg =  15.01 t/s, tg_3s =  16.26 t/s
7.55.585.727 I slot print_timing: id  0 | task 934 | n_gen =   4007, tg =  15.04 t/s, tg_3s =  17.55 t/s
7.58.604.873 I slot print_timing: id  0 | task 934 | n_gen =   4058, tg =  15.06 t/s, tg_3s =  16.89 t/s
8.01.625.433 I slot print_timing: id  0 | task 934 | n_gen =   4093, tg =  15.03 t/s, tg_3s =  11.59 t/s
8.04.648.314 I slot print_timing: id  0 | task 934 | n_gen =   4132, tg =  15.00 t/s, tg_3s =  12.90 t/s
8.07.674.339 I slot print_timing: id  0 | task 934 | n_gen =   4185, tg =  15.03 t/s, tg_3s =  17.51 t/s
8.10.695.357 I slot print_timing: id  0 | task 934 | n_gen =   4234, tg =  15.04 t/s, tg_3s =  16.22 t/s
8.13.717.125 I slot print_timing: id  0 | task 934 | n_gen =   4280, tg =  15.04 t/s, tg_3s =  15.22 t/s
8.16.742.317 I slot print_timing: id  0 | task 934 | n_gen =   4321, tg =  15.03 t/s, tg_3s =  13.55 t/s
8.19.768.982 I slot print_timing: id  0 | task 934 | n_gen =   4359, tg =  15.00 t/s, tg_3s =  12.56 t/s
8.22.797.047 I slot print_timing: id  0 | task 934 | n_gen =   4417, tg =  15.05 t/s, tg_3s =  19.15 t/s
8.25.835.090 I slot print_timing: id  0 | task 934 | n_gen =   4472, tg =  15.08 t/s, tg_3s =  18.10 t/s
8.28.869.499 I slot print_timing: id  0 | task 934 | n_gen =   4523, tg =  15.09 t/s, tg_3s =  16.81 t/s
8.31.903.684 I slot print_timing: id  0 | task 934 | n_gen =   4566, tg =  15.09 t/s, tg_3s =  14.17 t/s
8.34.940.461 I slot print_timing: id  0 | task 934 | n_gen =   4610, tg =  15.08 t/s, tg_3s =  14.49 t/s
8.37.977.026 I slot print_timing: id  0 | task 934 | n_gen =   4654, tg =  15.07 t/s, tg_3s =  14.49 t/s
8.41.008.702 I slot print_timing: id  0 | task 934 | n_gen =   4695, tg =  15.06 t/s, tg_3s =  13.52 t/s
8.44.031.893 I slot print_timing: id  0 | task 934 | n_gen =   4745, tg =  15.07 t/s, tg_3s =  16.54 t/s
8.47.073.078 I slot print_timing: id  0 | task 934 | n_gen =   4792, tg =  15.08 t/s, tg_3s =  15.45 t/s
8.50.113.846 I slot print_timing: id  0 | task 934 | n_gen =   4836, tg =  15.07 t/s, tg_3s =  14.47 t/s
8.53.154.400 I slot print_timing: id  0 | task 934 | n_gen =   4881, tg =  15.07 t/s, tg_3s =  14.80 t/s
8.56.195.015 I slot print_timing: id  0 | task 934 | n_gen =   4914, tg =  15.03 t/s, tg_3s =  10.85 t/s
8.59.238.971 I slot print_timing: id  0 | task 934 | n_gen =   4962, tg =  15.04 t/s, tg_3s =  15.77 t/s
9.02.283.398 I slot print_timing: id  0 | task 934 | n_gen =   4988, tg =  14.98 t/s, tg_3s =   8.54 t/s
9.05.324.908 I slot print_timing: id  0 | task 934 | n_gen =   5042, tg =  15.00 t/s, tg_3s =  17.75 t/s
9.08.357.232 I slot print_timing: id  0 | task 934 | n_gen =   5083, tg =  14.99 t/s, tg_3s =  13.52 t/s
9.11.402.974 I slot print_timing: id  0 | task 934 | n_gen =   5129, tg =  14.99 t/s, tg_3s =  15.10 t/s
9.14.447.974 I slot print_timing: id  0 | task 934 | n_gen =   5170, tg =  14.98 t/s, tg_3s =  13.46 t/s
9.17.492.429 I slot print_timing: id  0 | task 934 | n_gen =   5203, tg =  14.94 t/s, tg_3s =  10.84 t/s
9.20.534.874 I slot print_timing: id  0 | task 934 | n_gen =   5257, tg =  14.96 t/s, tg_3s =  17.75 t/s
9.23.566.299 I slot print_timing: id  0 | task 934 | n_gen =   5317, tg =  15.01 t/s, tg_3s =  19.79 t/s
9.26.599.926 I slot print_timing: id  0 | task 934 | n_gen =   5373, tg =  15.03 t/s, tg_3s =  18.46 t/s
9.29.633.832 I slot print_timing: id  0 | task 934 | n_gen =   5423, tg =  15.05 t/s, tg_3s =  16.48 t/s
9.32.671.928 I slot print_timing: id  0 | task 934 | n_gen =   5479, tg =  15.08 t/s, tg_3s =  18.43 t/s
9.35.706.668 I slot print_timing: id  0 | task 934 | n_gen =   5537, tg =  15.11 t/s, tg_3s =  19.11 t/s
9.38.744.132 I slot print_timing: id  0 | task 934 | n_gen =   5593, tg =  15.14 t/s, tg_3s =  18.44 t/s
9.41.782.667 I slot print_timing: id  0 | task 934 | n_gen =   5650, tg =  15.17 t/s, tg_3s =  18.76 t/s
9.44.821.915 I slot print_timing: id  0 | task 934 | n_gen =   5703, tg =  15.18 t/s, tg_3s =  17.44 t/s
9.47.866.226 I slot print_timing: id  0 | task 934 | n_gen =   5740, tg =  15.16 t/s, tg_3s =  12.15 t/s
9.50.919.317 I slot print_timing: id  0 | task 934 | n_gen =   5775, tg =  15.13 t/s, tg_3s =  11.46 t/s
9.53.980.025 I slot print_timing: id  0 | task 934 | n_gen =   5803, tg =  15.08 t/s, tg_3s =   9.15 t/s
9.57.040.871 I slot print_timing: id  0 | task 934 | n_gen =   5849, tg =  15.08 t/s, tg_3s =  15.03 t/s
10.00.104.416 I slot print_timing: id  0 | task 934 | n_gen =   5894, tg =  15.08 t/s, tg_3s =  14.69 t/s
10.03.167.473 I slot print_timing: id  0 | task 934 | n_gen =   5927, tg =  15.05 t/s, tg_3s =  10.77 t/s
10.06.224.923 I slot print_timing: id  0 | task 934 | n_gen =   5969, tg =  15.04 t/s, tg_3s =  13.74 t/s
10.09.276.428 I slot print_timing: id  0 | task 934 | n_gen =   6006, tg =  15.01 t/s, tg_3s =  12.13 t/s
10.12.323.025 I slot print_timing: id  0 | task 934 | n_gen =   6045, tg =  15.00 t/s, tg_3s =  12.80 t/s
10.15.370.094 I slot print_timing: id  0 | task 934 | n_gen =   6093, tg =  15.00 t/s, tg_3s =  15.75 t/s
10.18.422.171 I slot print_timing: id  0 | task 934 | n_gen =   6132, tg =  14.99 t/s, tg_3s =  12.78 t/s
10.21.473.146 I slot print_timing: id  0 | task 934 | n_gen =   6190, tg =  15.02 t/s, tg_3s =  19.01 t/s
