0.00.020.227 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.542 W srv  llama_server: -----------------
0.00.020.544 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.544 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.544 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.544 W srv  llama_server: -----------------
0.00.021.765 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.495.284 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.495.289 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.495.296 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.495.298 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.495.301 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.495.309 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.495.311 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.495.314 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.495.316 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.495.318 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.495.320 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.495.324 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.495.326 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.495.329 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.495.336 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.088.466 I cmn          init: llama threadpool init, n_threads = 6
0.03.267.416 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.271.492 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.271.527 I srv  llama_server: model loaded
0.03.271.531 I srv  llama_server: listening on http://127.0.0.1:8081
0.04.351.830 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.21.886.547 I slot print_timing: id  0 | task 3839 | n_gen =    100, tg =  29.63 t/s, tg_3s =  29.93 t/s
2.24.914.493 I slot print_timing: id  0 | task 3839 | n_gen =    191, tg =  29.83 t/s, tg_3s =  30.05 t/s
2.27.924.664 I slot print_timing: id  0 | task 3839 | n_gen =    280, tg =  29.75 t/s, tg_3s =  29.57 t/s
2.30.942.224 I slot print_timing: id  0 | task 3839 | n_gen =    370, tg =  29.77 t/s, tg_3s =  29.83 t/s
2.33.955.942 I slot print_timing: id  0 | task 3839 | n_gen =    460, tg =  29.79 t/s, tg_3s =  29.86 t/s
2.34.022.527 I slot print_timing: id  0 | task 3839 | prompt eval time =     300.32 ms /   126 tokens (    2.38 ms per token,   419.56 tokens per second)
2.34.022.528 I slot print_timing: id  0 | task 3839 |        eval time =   15477.00 ms /   462 tokens (   33.57 ms per token,    29.79 tokens per second)
2.34.022.529 I slot print_timing: id  0 | task 3839 |       total time =   15777.32 ms /   588 tokens
2.34.022.529 I slot print_timing: id  0 | task 3839 |    graphs reused =       4270
2.34.022.560 I slot      release: id  0 | task 3839 | stop processing: n_tokens = 639, truncated = 0
2.34.029.710 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.419 (> 0.100 thold), f_keep = 0.130
2.34.256.584 I slot launch_slot_: id  0 | task 4303 | processing task, is_child = 0
2.37.933.905 I slot print_timing: id  0 | task 4303 | n_gen =    100, tg =  29.74 t/s, tg_3s =  30.04 t/s
2.40.963.284 I slot print_timing: id  0 | task 4303 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.71 t/s
2.43.964.810 I slot print_timing: id  0 | task 4303 | n_gen =    279, tg =  29.70 t/s, tg_3s =  29.65 t/s
2.46.993.514 I slot print_timing: id  0 | task 4303 | n_gen =    369, tg =  29.71 t/s, tg_3s =  29.72 t/s
2.50.025.620 I slot print_timing: id  0 | task 4303 | n_gen =    459, tg =  29.70 t/s, tg_3s =  29.68 t/s
2.53.033.575 I slot print_timing: id  0 | task 4303 | n_gen =    549, tg =  29.74 t/s, tg_3s =  29.92 t/s
2.56.035.944 I slot print_timing: id  0 | task 4303 | n_gen =    639, tg =  29.77 t/s, tg_3s =  29.98 t/s
2.59.039.380 I slot print_timing: id  0 | task 4303 | n_gen =    729, tg =  29.79 t/s, tg_3s =  29.97 t/s
3.02.040.196 I slot print_timing: id  0 | task 4303 | n_gen =    819, tg =  29.82 t/s, tg_3s =  29.99 t/s
3.05.066.621 I slot print_timing: id  0 | task 4303 | n_gen =    909, tg =  29.81 t/s, tg_3s =  29.74 t/s
3.05.775.488 I slot print_timing: id  0 | task 4303 | prompt eval time =     348.54 ms /   146 tokens (    2.39 ms per token,   418.89 tokens per second)
3.05.775.491 I slot print_timing: id  0 | task 4303 |        eval time =   31170.35 ms /   930 tokens (   33.55 ms per token,    29.80 tokens per second)
3.05.775.492 I slot print_timing: id  0 | task 4303 |       total time =   31518.89 ms /  1076 tokens
3.05.775.492 I slot print_timing: id  0 | task 4303 |    graphs reused =       5194
3.05.775.525 I slot      release: id  0 | task 4303 | stop processing: n_tokens = 1127, truncated = 0
3.05.786.550 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.074
3.06.011.919 I slot launch_slot_: id  0 | task 5235 | processing task, is_child = 0
3.09.664.005 I slot print_timing: id  0 | task 5235 | n_gen =    100, tg =  29.65 t/s, tg_3s =  29.95 t/s
3.12.689.956 I slot print_timing: id  0 | task 5235 | n_gen =    190, tg =  29.69 t/s, tg_3s =  29.74 t/s
3.15.702.917 I slot print_timing: id  0 | task 5235 | n_gen =    280, tg =  29.75 t/s, tg_3s =  29.87 t/s
3.15.902.316 I slot print_timing: id  0 | task 5235 | prompt eval time =     313.00 ms /   126 tokens (    2.48 ms per token,   402.55 tokens per second)
3.15.902.319 I slot print_timing: id  0 | task 5235 |        eval time =    9577.38 ms /   286 tokens (   33.60 ms per token,    29.76 tokens per second)
3.15.902.319 I slot print_timing: id  0 | task 5235 |       total time =    9890.38 ms /   412 tokens
3.15.902.319 I slot print_timing: id  0 | task 5235 |    graphs reused =       5477
3.15.902.337 I slot      release: id  0 | task 5235 | stop processing: n_tokens = 463, truncated = 0
3.15.907.061 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.405 (> 0.100 thold), f_keep = 0.175
3.16.128.575 I slot launch_slot_: id  0 | task 5523 | processing task, is_child = 0
3.19.812.772 I slot print_timing: id  0 | task 5523 | n_gen =    100, tg =  29.70 t/s, tg_3s =  30.00 t/s
3.22.841.485 I slot print_timing: id  0 | task 5523 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.72 t/s
3.25.868.942 I slot print_timing: id  0 | task 5523 | n_gen =    280, tg =  29.71 t/s, tg_3s =  29.73 t/s
3.27.642.885 I slot print_timing: id  0 | task 5523 | prompt eval time =     350.53 ms /   148 tokens (    2.37 ms per token,   422.22 tokens per second)
3.27.642.888 I slot print_timing: id  0 | task 5523 |        eval time =   11163.77 ms /   333 tokens (   33.63 ms per token,    29.74 tokens per second)
3.27.642.889 I slot print_timing: id  0 | task 5523 |       total time =   11514.29 ms /   481 tokens
3.27.642.889 I slot print_timing: id  0 | task 5523 |    graphs reused =       5806
3.27.642.923 I slot      release: id  0 | task 5523 | stop processing: n_tokens = 532, truncated = 0
3.27.649.285 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.462 (> 0.100 thold), f_keep = 0.160
3.27.865.242 I slot launch_slot_: id  0 | task 5858 | processing task, is_child = 0
3.31.469.967 I slot print_timing: id  0 | task 5858 | n_gen =    100, tg =  29.93 t/s, tg_3s =  30.24 t/s
3.34.496.856 I slot print_timing: id  0 | task 5858 | n_gen =    190, tg =  29.84 t/s, tg_3s =  29.73 t/s
3.37.526.946 I slot print_timing: id  0 | task 5858 | n_gen =    280, tg =  29.79 t/s, tg_3s =  29.70 t/s
3.40.528.225 I slot print_timing: id  0 | task 5858 | n_gen =    370, tg =  29.84 t/s, tg_3s =  29.99 t/s
3.43.554.323 I slot print_timing: id  0 | task 5858 | n_gen =    461, tg =  29.89 t/s, tg_3s =  30.07 t/s
3.44.484.071 I slot print_timing: id  0 | task 5858 | prompt eval time =     297.43 ms /   132 tokens (    2.25 ms per token,   443.80 tokens per second)
3.44.484.074 I slot print_timing: id  0 | task 5858 |        eval time =   16321.38 ms /   489 tokens (   33.45 ms per token,    29.90 tokens per second)
3.44.484.074 I slot print_timing: id  0 | task 5858 |       total time =   16618.81 ms /   621 tokens
3.44.484.075 I slot print_timing: id  0 | task 5858 |    graphs reused =       6291
3.44.484.094 I slot      release: id  0 | task 5858 | stop processing: n_tokens = 672, truncated = 0
3.44.490.233 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.115
3.44.676.626 I slot launch_slot_: id  0 | task 6349 | processing task, is_child = 0
3.48.355.075 I slot print_timing: id  0 | task 6349 | n_gen =    100, tg =  29.93 t/s, tg_3s =  30.24 t/s
3.51.383.510 I slot print_timing: id  0 | task 6349 | n_gen =    191, tg =  29.99 t/s, tg_3s =  30.05 t/s
3.54.385.985 I slot print_timing: id  0 | task 6349 | n_gen =    281, tg =  29.98 t/s, tg_3s =  29.98 t/s
3.57.414.092 I slot print_timing: id  0 | task 6349 | n_gen =    372, tg =  30.00 t/s, tg_3s =  30.05 t/s
4.00.441.628 I slot print_timing: id  0 | task 6349 | n_gen =    463, tg =  30.01 t/s, tg_3s =  30.06 t/s
4.03.444.692 I slot print_timing: id  0 | task 6349 | n_gen =    553, tg =  30.00 t/s, tg_3s =  29.97 t/s
4.06.446.346 I slot print_timing: id  0 | task 6349 | n_gen =    643, tg =  30.00 t/s, tg_3s =  29.98 t/s
4.09.447.708 I slot print_timing: id  0 | task 6349 | n_gen =    733, tg =  30.00 t/s, tg_3s =  29.99 t/s
4.12.458.460 I slot print_timing: id  0 | task 6349 | n_gen =    823, tg =  29.99 t/s, tg_3s =  29.89 t/s
4.15.469.748 I slot print_timing: id  0 | task 6349 | n_gen =    913, tg =  29.98 t/s, tg_3s =  29.89 t/s
4.18.478.241 I slot print_timing: id  0 | task 6349 | n_gen =   1003, tg =  29.97 t/s, tg_3s =  29.92 t/s
4.21.490.916 I slot print_timing: id  0 | task 6349 | n_gen =   1093, tg =  29.96 t/s, tg_3s =  29.87 t/s
4.24.511.316 I slot print_timing: id  0 | task 6349 | n_gen =   1183, tg =  29.95 t/s, tg_3s =  29.80 t/s
4.27.521.270 I slot print_timing: id  0 | task 6349 | n_gen =   1273, tg =  29.95 t/s, tg_3s =  29.90 t/s
4.30.536.037 I slot print_timing: id  0 | task 6349 | n_gen =   1362, tg =  29.92 t/s, tg_3s =  29.52 t/s
4.33.543.093 I slot print_timing: id  0 | task 6349 | n_gen =   1451, tg =  29.90 t/s, tg_3s =  29.60 t/s
4.36.543.194 I slot print_timing: id  0 | task 6349 | n_gen =   1540, tg =  29.89 t/s, tg_3s =  29.67 t/s
4.39.574.971 I slot print_timing: id  0 | task 6349 | n_gen =   1630, tg =  29.87 t/s, tg_3s =  29.69 t/s
4.42.589.935 I slot print_timing: id  0 | task 6349 | n_gen =   1719, tg =  29.86 t/s, tg_3s =  29.52 t/s
4.45.612.367 I slot print_timing: id  0 | task 6349 | n_gen =   1808, tg =  29.84 t/s, tg_3s =  29.45 t/s
4.48.635.443 I slot print_timing: id  0 | task 6349 | n_gen =   1897, tg =  29.82 t/s, tg_3s =  29.44 t/s
4.51.657.327 I slot print_timing: id  0 | task 6349 | n_gen =   1986, tg =  29.80 t/s, tg_3s =  29.45 t/s
4.54.684.841 I slot print_timing: id  0 | task 6349 | n_gen =   2075, tg =  29.78 t/s, tg_3s =  29.40 t/s
4.57.706.893 I slot print_timing: id  0 | task 6349 | n_gen =   2164, tg =  29.77 t/s, tg_3s =  29.45 t/s
5.00.734.189 I slot print_timing: id  0 | task 6349 | n_gen =   2253, tg =  29.75 t/s, tg_3s =  29.40 t/s
5.03.740.120 I slot print_timing: id  0 | task 6349 | n_gen =   2341, tg =  29.74 t/s, tg_3s =  29.28 t/s
5.06.743.386 I slot print_timing: id  0 | task 6349 | n_gen =   2429, tg =  29.72 t/s, tg_3s =  29.30 t/s
5.09.755.822 I slot print_timing: id  0 | task 6349 | n_gen =   2517, tg =  29.70 t/s, tg_3s =  29.21 t/s
5.12.785.857 I slot print_timing: id  0 | task 6349 | n_gen =   2606, tg =  29.69 t/s, tg_3s =  29.37 t/s
5.15.809.785 I slot print_timing: id  0 | task 6349 | n_gen =   2695, tg =  29.68 t/s, tg_3s =  29.43 t/s
5.18.815.348 I slot print_timing: id  0 | task 6349 | n_gen =   2783, tg =  29.67 t/s, tg_3s =  29.28 t/s
5.21.822.198 I slot print_timing: id  0 | task 6349 | n_gen =   2871, tg =  29.66 t/s, tg_3s =  29.27 t/s
5.24.823.809 I slot print_timing: id  0 | task 6349 | n_gen =   2959, tg =  29.65 t/s, tg_3s =  29.32 t/s
5.27.824.427 I slot print_timing: id  0 | task 6349 | n_gen =   3047, tg =  29.64 t/s, tg_3s =  29.33 t/s
5.30.837.180 I slot print_timing: id  0 | task 6349 | n_gen =   3135, tg =  29.62 t/s, tg_3s =  29.21 t/s
5.33.861.159 I slot print_timing: id  0 | task 6349 | n_gen =   3223, tg =  29.61 t/s, tg_3s =  29.10 t/s
5.36.867.380 I slot print_timing: id  0 | task 6349 | n_gen =   3311, tg =  29.60 t/s, tg_3s =  29.27 t/s
5.39.894.671 I slot print_timing: id  0 | task 6349 | n_gen =   3399, tg =  29.59 t/s, tg_3s =  29.07 t/s
5.42.920.182 I slot print_timing: id  0 | task 6349 | n_gen =   3487, tg =  29.57 t/s, tg_3s =  29.09 t/s
5.45.941.823 I slot print_timing: id  0 | task 6349 | n_gen =   3575, tg =  29.56 t/s, tg_3s =  29.12 t/s
5.48.966.867 I slot print_timing: id  0 | task 6349 | n_gen =   3663, tg =  29.55 t/s, tg_3s =  29.09 t/s
5.51.979.917 I slot print_timing: id  0 | task 6349 | n_gen =   3751, tg =  29.54 t/s, tg_3s =  29.21 t/s
5.54.993.096 I slot print_timing: id  0 | task 6349 | n_gen =   3839, tg =  29.54 t/s, tg_3s =  29.21 t/s
5.58.015.724 I slot print_timing: id  0 | task 6349 | n_gen =   3927, tg =  29.53 t/s, tg_3s =  29.11 t/s
6.01.038.546 I slot print_timing: id  0 | task 6349 | n_gen =   4015, tg =  29.52 t/s, tg_3s =  29.11 t/s
6.04.064.015 I slot print_timing: id  0 | task 6349 | n_gen =   4103, tg =  29.51 t/s, tg_3s =  29.09 t/s
6.07.090.455 I slot print_timing: id  0 | task 6349 | n_gen =   4191, tg =  29.50 t/s, tg_3s =  29.08 t/s
6.10.109.585 I slot print_timing: id  0 | task 6349 | n_gen =   4279, tg =  29.49 t/s, tg_3s =  29.15 t/s
6.13.125.372 I slot print_timing: id  0 | task 6349 | n_gen =   4367, tg =  29.48 t/s, tg_3s =  29.18 t/s
6.16.151.561 I slot print_timing: id  0 | task 6349 | n_gen =   4455, tg =  29.48 t/s, tg_3s =  29.08 t/s
6.19.166.749 I slot print_timing: id  0 | task 6349 | n_gen =   4543, tg =  29.47 t/s, tg_3s =  29.19 t/s
6.22.181.439 I slot print_timing: id  0 | task 6349 | n_gen =   4631, tg =  29.47 t/s, tg_3s =  29.19 t/s
6.25.208.161 I slot print_timing: id  0 | task 6349 | n_gen =   4719, tg =  29.46 t/s, tg_3s =  29.07 t/s
6.28.229.753 I slot print_timing: id  0 | task 6349 | n_gen =   4807, tg =  29.45 t/s, tg_3s =  29.12 t/s
6.31.235.000 I slot print_timing: id  0 | task 6349 | n_gen =   4894, tg =  29.44 t/s, tg_3s =  28.95 t/s
6.34.239.285 I slot print_timing: id  0 | task 6349 | n_gen =   4981, tg =  29.43 t/s, tg_3s =  28.96 t/s
6.37.270.501 I slot print_timing: id  0 | task 6349 | n_gen =   5068, tg =  29.42 t/s, tg_3s =  28.70 t/s
6.40.271.982 I slot print_timing: id  0 | task 6349 | n_gen =   5154, tg =  29.41 t/s, tg_3s =  28.65 t/s
6.43.281.769 I slot print_timing: id  0 | task 6349 | n_gen =   5240, tg =  29.39 t/s, tg_3s =  28.57 t/s
6.46.312.661 I slot print_timing: id  0 | task 6349 | n_gen =   5327, tg =  29.38 t/s, tg_3s =  28.70 t/s
6.49.335.164 I slot print_timing: id  0 | task 6349 | n_gen =   5413, tg =  29.37 t/s, tg_3s =  28.45 t/s
6.52.344.932 I slot print_timing: id  0 | task 6349 | n_gen =   5500, tg =  29.36 t/s, tg_3s =  28.91 t/s
6.55.374.667 I slot print_timing: id  0 | task 6349 | n_gen =   5587, tg =  29.35 t/s, tg_3s =  28.72 t/s
6.58.381.576 I slot print_timing: id  0 | task 6349 | n_gen =   5673, tg =  29.34 t/s, tg_3s =  28.60 t/s
7.01.384.737 I slot print_timing: id  0 | task 6349 | n_gen =   5759, tg =  29.33 t/s, tg_3s =  28.64 t/s
