0.00.043.145 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.518 W srv  llama_server: -----------------
0.00.043.519 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.520 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.520 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.520 W srv  llama_server: -----------------
0.00.044.792 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.106.643 I cmn          init: llama threadpool init, n_threads = 6
0.05.242.310 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.321.631 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.368.103 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.368.140 I srv  llama_server: model loaded
0.05.368.144 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.767.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.17.645.968 I slot print_timing: id  0 | task 1153 | n_gen =    433, tg =  47.60 t/s, tg_3s =  47.84 t/s
1.20.664.118 I slot print_timing: id  0 | task 1153 | n_gen =    572, tg =  47.22 t/s, tg_3s =  46.05 t/s
1.23.675.582 I slot print_timing: id  0 | task 1153 | n_gen =    713, tg =  47.14 t/s, tg_3s =  46.82 t/s
1.26.699.548 I slot print_timing: id  0 | task 1153 | n_gen =    853, tg =  47.00 t/s, tg_3s =  46.30 t/s
1.29.708.611 I slot print_timing: id  0 | task 1153 | n_gen =   1018, tg =  48.11 t/s, tg_3s =  54.83 t/s
1.32.713.986 I slot print_timing: id  0 | task 1153 | n_gen =   1155, tg =  47.80 t/s, tg_3s =  45.58 t/s
1.35.745.768 I slot print_timing: id  0 | task 1153 | n_gen =   1327, tg =  48.79 t/s, tg_3s =  56.73 t/s
1.37.151.393 I slot print_timing: id  0 | task 1153 | prompt eval time =     343.24 ms /   161 tokens (    2.13 ms per token,   469.06 tokens per second)
1.37.151.396 I slot print_timing: id  0 | task 1153 |        eval time =   28580.75 ms /  1406 tokens (   20.34 ms per token,    49.16 tokens per second)
1.37.151.396 I slot print_timing: id  0 | task 1153 |       total time =   28923.99 ms /  1567 tokens
1.37.151.397 I slot print_timing: id  0 | task 1153 |    graphs reused =       1660
1.37.151.399 I slot print_timing: id  0 | task 1153 | draft acceptance = 0.78376 (  859 accepted /  1096 generated), mean len =  2.57
1.37.151.438 I slot      release: id  0 | task 1153 | stop processing: n_tokens = 1620, truncated = 0
1.37.159.507 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.377 (> 0.100 thold), f_keep = 0.048
1.37.400.815 I slot launch_slot_: id  0 | task 1704 | processing task, is_child = 0
1.40.777.459 I slot print_timing: id  0 | task 1704 | n_gen =    153, tg =  49.97 t/s, tg_3s =  50.30 t/s
1.43.803.496 I slot print_timing: id  0 | task 1704 | n_gen =    292, tg =  47.96 t/s, tg_3s =  45.93 t/s
1.46.853.067 I slot print_timing: id  0 | task 1704 | n_gen =    423, tg =  46.29 t/s, tg_3s =  42.96 t/s
1.49.886.772 I slot print_timing: id  0 | task 1704 | n_gen =    541, tg =  44.44 t/s, tg_3s =  38.90 t/s
1.52.887.531 I slot print_timing: id  0 | task 1704 | n_gen =    688, tg =  45.34 t/s, tg_3s =  48.99 t/s
1.55.931.823 I slot print_timing: id  0 | task 1704 | n_gen =    820, tg =  45.01 t/s, tg_3s =  43.36 t/s
1.58.933.543 I slot print_timing: id  0 | task 1704 | n_gen =    984, tg =  46.37 t/s, tg_3s =  54.64 t/s
2.01.940.179 I slot print_timing: id  0 | task 1704 | n_gen =   1140, tg =  47.06 t/s, tg_3s =  51.89 t/s
2.04.689.097 I slot print_timing: id  0 | task 1704 | prompt eval time =     335.05 ms /   155 tokens (    2.16 ms per token,   462.62 tokens per second)
2.04.689.099 I slot print_timing: id  0 | task 1704 |        eval time =   26953.19 ms /  1294 tokens (   20.85 ms per token,    47.97 tokens per second)
2.04.689.099 I slot print_timing: id  0 | task 1704 |       total time =   27288.24 ms /  1449 tokens
2.04.689.100 I slot print_timing: id  0 | task 1704 |    graphs reused =       2176
2.04.689.102 I slot print_timing: id  0 | task 1704 | draft acceptance = 0.74042 (  773 accepted /  1044 generated), mean len =  2.48
2.04.689.143 I slot      release: id  0 | task 1704 | stop processing: n_tokens = 1502, truncated = 0
2.04.696.014 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.245 (> 0.100 thold), f_keep = 0.052
2.04.921.944 I slot launch_slot_: id  0 | task 2229 | processing task, is_child = 0
2.08.423.117 I slot print_timing: id  0 | task 2229 | n_gen =    155, tg =  50.74 t/s, tg_3s =  51.07 t/s
2.09.456.788 I slot print_timing: id  0 | task 2229 | prompt eval time =     466.34 ms /   267 tokens (    1.75 ms per token,   572.54 tokens per second)
2.09.456.790 I slot print_timing: id  0 | task 2229 |        eval time =    4068.45 ms /   211 tokens (   19.37 ms per token,    51.62 tokens per second)
2.09.456.791 I slot print_timing: id  0 | task 2229 |       total time =    4534.80 ms /   478 tokens
2.09.456.791 I slot print_timing: id  0 | task 2229 |    graphs reused =       2253
2.09.456.793 I slot print_timing: id  0 | task 2229 | draft acceptance = 0.82911 (  131 accepted /   158 generated), mean len =  2.66
2.09.456.826 I slot      release: id  0 | task 2229 | stop processing: n_tokens = 529, truncated = 0
2.09.460.925 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.324 (> 0.100 thold), f_keep = 0.147
2.09.722.522 I slot launch_slot_: id  0 | task 2311 | processing task, is_child = 0
2.13.128.672 I slot print_timing: id  0 | task 2311 | n_gen =    153, tg =  49.85 t/s, tg_3s =  50.18 t/s
2.16.162.785 I slot print_timing: id  0 | task 2311 | n_gen =    297, tg =  48.66 t/s, tg_3s =  47.46 t/s
2.19.176.401 I slot print_timing: id  0 | task 2311 | n_gen =    448, tg =  49.14 t/s, tg_3s =  50.11 t/s
2.22.217.390 I slot print_timing: id  0 | task 2311 | n_gen =    600, tg =  49.35 t/s, tg_3s =  49.98 t/s
2.25.264.465 I slot print_timing: id  0 | task 2311 | n_gen =    777, tg =  51.10 t/s, tg_3s =  58.09 t/s
2.26.407.575 I slot print_timing: id  0 | task 2311 | prompt eval time =     356.85 ms /   189 tokens (    1.89 ms per token,   529.63 tokens per second)
2.26.407.577 I slot print_timing: id  0 | task 2311 |        eval time =   16328.16 ms /   840 tokens (   19.46 ms per token,    51.38 tokens per second)
2.26.407.578 I slot print_timing: id  0 | task 2311 |       total time =   16685.01 ms /  1029 tokens
2.26.407.578 I slot print_timing: id  0 | task 2311 |    graphs reused =       2563
2.26.407.580 I slot print_timing: id  0 | task 2311 | draft acceptance = 0.83492 (  526 accepted /   630 generated), mean len =  2.67
2.26.407.620 I slot      release: id  0 | task 2311 | stop processing: n_tokens = 1082, truncated = 0
2.26.414.923 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.277 (> 0.100 thold), f_keep = 0.072
2.26.591.188 I slot launch_slot_: id  0 | task 2629 | processing task, is_child = 0
2.30.016.805 I slot print_timing: id  0 | task 2629 | n_gen =    156, tg =  51.39 t/s, tg_3s =  51.72 t/s
2.33.062.407 I slot print_timing: id  0 | task 2629 | n_gen =    302, tg =  49.65 t/s, tg_3s =  47.94 t/s
2.34.148.156 I slot print_timing: id  0 | task 2629 | prompt eval time =     409.26 ms /   230 tokens (    1.78 ms per token,   561.99 tokens per second)
2.34.148.159 I slot print_timing: id  0 | task 2629 |        eval time =    7147.65 ms /   360 tokens (   19.91 ms per token,    50.23 tokens per second)
2.34.148.159 I slot print_timing: id  0 | task 2629 |       total time =    7556.91 ms /   590 tokens
2.34.148.160 I slot print_timing: id  0 | task 2629 |    graphs reused =       2699
2.34.148.162 I slot print_timing: id  0 | task 2629 | draft acceptance = 0.80072 (  221 accepted /   276 generated), mean len =  2.60
2.34.148.194 I slot      release: id  0 | task 2629 | stop processing: n_tokens = 641, truncated = 0
2.34.152.382 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.470 (> 0.100 thold), f_keep = 0.122
2.34.369.609 I slot launch_slot_: id  0 | task 2770 | processing task, is_child = 0
2.37.639.153 I slot print_timing: id  0 | task 2770 | n_gen =    133, tg =  43.94 t/s, tg_3s =  44.28 t/s
2.40.689.675 I slot print_timing: id  0 | task 2770 | n_gen =    273, tg =  44.93 t/s, tg_3s =  45.89 t/s
2.43.707.757 I slot print_timing: id  0 | task 2770 | n_gen =    403, tg =  44.31 t/s, tg_3s =  43.07 t/s
2.46.709.068 I slot print_timing: id  0 | task 2770 | n_gen =    564, tg =  46.63 t/s, tg_3s =  53.64 t/s
2.49.710.570 I slot print_timing: id  0 | task 2770 | n_gen =    700, tg =  46.37 t/s, tg_3s =  45.31 t/s
2.52.719.886 I slot print_timing: id  0 | task 2770 | n_gen =    845, tg =  46.67 t/s, tg_3s =  48.18 t/s
2.55.731.297 I slot print_timing: id  0 | task 2770 | n_gen =    976, tg =  46.22 t/s, tg_3s =  43.50 t/s
2.58.759.793 I slot print_timing: id  0 | task 2770 | n_gen =   1106, tg =  45.80 t/s, tg_3s =  42.93 t/s
3.01.808.441 I slot print_timing: id  0 | task 2770 | n_gen =   1249, tg =  45.93 t/s, tg_3s =  46.91 t/s
3.04.849.122 I slot print_timing: id  0 | task 2770 | n_gen =   1379, tg =  45.61 t/s, tg_3s =  42.75 t/s
3.07.885.781 I slot print_timing: id  0 | task 2770 | n_gen =   1522, tg =  45.74 t/s, tg_3s =  47.09 t/s
3.10.920.884 I slot print_timing: id  0 | task 2770 | n_gen =   1671, tg =  46.02 t/s, tg_3s =  49.09 t/s
3.13.952.937 I slot print_timing: id  0 | task 2770 | n_gen =   1801, tg =  45.78 t/s, tg_3s =  42.88 t/s
3.16.977.698 I slot print_timing: id  0 | task 2770 | n_gen =   1920, tg =  45.32 t/s, tg_3s =  39.34 t/s
3.20.024.232 I slot print_timing: id  0 | task 2770 | n_gen =   2059, tg =  45.34 t/s, tg_3s =  45.63 t/s
3.23.062.578 I slot print_timing: id  0 | task 2770 | n_gen =   2209, tg =  45.59 t/s, tg_3s =  49.37 t/s
3.26.097.294 I slot print_timing: id  0 | task 2770 | n_gen =   2378, tg =  46.19 t/s, tg_3s =  55.69 t/s
3.29.097.297 I slot print_timing: id  0 | task 2770 | n_gen =   2523, tg =  46.31 t/s, tg_3s =  48.33 t/s
3.32.104.577 I slot print_timing: id  0 | task 2770 | n_gen =   2663, tg =  46.32 t/s, tg_3s =  46.55 t/s
3.35.153.357 I slot print_timing: id  0 | task 2770 | n_gen =   2814, tg =  46.48 t/s, tg_3s =  49.53 t/s
3.38.188.760 I slot print_timing: id  0 | task 2770 | n_gen =   2950, tg =  46.40 t/s, tg_3s =  44.80 t/s
3.41.240.727 I slot print_timing: id  0 | task 2770 | n_gen =   3083, tg =  46.27 t/s, tg_3s =  43.58 t/s
3.44.255.649 I slot print_timing: id  0 | task 2770 | n_gen =   3226, tg =  46.32 t/s, tg_3s =  47.43 t/s
3.47.268.291 I slot print_timing: id  0 | task 2770 | n_gen =   3370, tg =  46.38 t/s, tg_3s =  47.80 t/s
3.50.281.613 I slot print_timing: id  0 | task 2770 | n_gen =   3499, tg =  46.24 t/s, tg_3s =  42.81 t/s
3.53.290.906 I slot print_timing: id  0 | task 2770 | n_gen =   3647, tg =  46.35 t/s, tg_3s =  49.18 t/s
3.56.301.640 I slot print_timing: id  0 | task 2770 | n_gen =   3800, tg =  46.52 t/s, tg_3s =  50.82 t/s
3.59.308.709 I slot print_timing: id  0 | task 2770 | n_gen =   3938, tg =  46.50 t/s, tg_3s =  45.89 t/s
4.02.312.631 I slot print_timing: id  0 | task 2770 | n_gen =   4087, tg =  46.60 t/s, tg_3s =  49.60 t/s
4.05.334.465 I slot print_timing: id  0 | task 2770 | n_gen =   4227, tg =  46.59 t/s, tg_3s =  46.33 t/s
4.08.341.977 I slot print_timing: id  0 | task 2770 | n_gen =   4377, tg =  46.70 t/s, tg_3s =  49.88 t/s
4.11.393.959 I slot print_timing: id  0 | task 2770 | n_gen =   4527, tg =  46.78 t/s, tg_3s =  49.15 t/s
4.14.394.458 I slot print_timing: id  0 | task 2770 | n_gen =   4660, tg =  46.70 t/s, tg_3s =  44.33 t/s
4.17.417.338 I slot print_timing: id  0 | task 2770 | n_gen =   4814, tg =  46.83 t/s, tg_3s =  50.94 t/s
4.18.267.832 I slot print_timing: id  0 | task 2770 | prompt eval time =     265.62 ms /   114 tokens (    2.33 ms per token,   429.18 tokens per second)
4.18.267.835 I slot print_timing: id  0 | task 2770 |        eval time =  103632.55 ms /  4860 tokens (   21.33 ms per token,    46.89 tokens per second)
4.18.267.835 I slot print_timing: id  0 | task 2770 |       total time =  103898.17 ms /  4974 tokens
4.18.267.836 I slot print_timing: id  0 | task 2770 |    graphs reused =       4655
4.18.267.838 I slot print_timing: id  0 | task 2770 | draft acceptance = 0.73001 ( 2885 accepted /  3952 generated), mean len =  2.46
4.18.267.867 I slot      release: id  0 | task 2770 | stop processing: n_tokens = 5027, truncated = 0
4.18.274.020 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.351 (> 0.100 thold), f_keep = 0.016
4.18.526.322 I slot launch_slot_: id  0 | task 4749 | processing task, is_child = 0
4.21.911.039 I slot print_timing: id  0 | task 4749 | n_gen =    154, tg =  50.51 t/s, tg_3s =  50.84 t/s
4.24.963.203 I slot print_timing: id  0 | task 4749 | n_gen =    273, tg =  44.73 t/s, tg_3s =  38.99 t/s
4.27.980.581 I slot print_timing: id  0 | task 4749 | n_gen =    420, tg =  46.05 t/s, tg_3s =  48.72 t/s
4.30.984.378 I slot print_timing: id  0 | task 4749 | n_gen =    540, tg =  44.54 t/s, tg_3s =  39.95 t/s
4.33.993.736 I slot print_timing: id  0 | task 4749 | n_gen =    667, tg =  44.07 t/s, tg_3s =  42.20 t/s
4.37.002.662 I slot print_timing: id  0 | task 4749 | n_gen =    795, tg =  43.82 t/s, tg_3s =  42.54 t/s
4.40.029.152 I slot print_timing: id  0 | task 4749 | n_gen =    940, tg =  44.40 t/s, tg_3s =  47.91 t/s
4.43.047.994 I slot print_timing: id  0 | task 4749 | n_gen =   1074, tg =  44.40 t/s, tg_3s =  44.39 t/s
4.46.067.806 I slot print_timing: id  0 | task 4749 | n_gen =   1221, tg =  44.88 t/s, tg_3s =  48.68 t/s
4.49.090.268 I slot print_timing: id  0 | task 4749 | n_gen =   1355, tg =  44.82 t/s, tg_3s =  44.33 t/s
4.52.109.457 I slot print_timing: id  0 | task 4749 | n_gen =   1484, tg =  44.63 t/s, tg_3s =  42.73 t/s
4.55.156.015 I slot print_timing: id  0 | task 4749 | n_gen =   1612, tg =  44.41 t/s, tg_3s =  42.01 t/s
4.58.191.383 I slot print_timing: id  0 | task 4749 | n_gen =   1746, tg =  44.39 t/s, tg_3s =  44.15 t/s
5.01.200.830 I slot print_timing: id  0 | task 4749 | n_gen =   1876, tg =  44.31 t/s, tg_3s =  43.20 t/s
5.04.241.270 I slot print_timing: id  0 | task 4749 | n_gen =   2033, tg =  44.80 t/s, tg_3s =  51.64 t/s
5.07.250.960 I slot print_timing: id  0 | task 4749 | n_gen =   2166, tg =  44.76 t/s, tg_3s =  44.19 t/s
5.10.298.017 I slot print_timing: id  0 | task 4749 | n_gen =   2287, tg =  44.46 t/s, tg_3s =  39.71 t/s
5.13.337.507 I slot print_timing: id  0 | task 4749 | n_gen =   2423, tg =  44.48 t/s, tg_3s =  44.74 t/s
5.16.342.905 I slot print_timing: id  0 | task 4749 | n_gen =   2538, tg =  44.15 t/s, tg_3s =  38.26 t/s
5.19.347.073 I slot print_timing: id  0 | task 4749 | n_gen =   2669, tg =  44.12 t/s, tg_3s =  43.61 t/s
5.22.365.393 I slot print_timing: id  0 | task 4749 | n_gen =   2821, tg =  44.42 t/s, tg_3s =  50.36 t/s
5.25.388.943 I slot print_timing: id  0 | task 4749 | n_gen =   2965, tg =  44.57 t/s, tg_3s =  47.63 t/s
5.28.396.362 I slot print_timing: id  0 | task 4749 | n_gen =   3094, tg =  44.49 t/s, tg_3s =  42.89 t/s
5.31.410.003 I slot print_timing: id  0 | task 4749 | n_gen =   3224, tg =  44.44 t/s, tg_3s =  43.14 t/s
5.34.456.760 I slot print_timing: id  0 | task 4749 | n_gen =   3380, tg =  44.71 t/s, tg_3s =  51.20 t/s
5.37.496.633 I slot print_timing: id  0 | task 4749 | n_gen =   3487, tg =  44.34 t/s, tg_3s =  35.20 t/s
5.40.529.676 I slot print_timing: id  0 | task 4749 | n_gen =   3599, tg =  44.07 t/s, tg_3s =  36.93 t/s
5.43.568.863 I slot print_timing: id  0 | task 4749 | n_gen =   3741, tg =  44.16 t/s, tg_3s =  46.72 t/s
5.46.613.849 I slot print_timing: id  0 | task 4749 | n_gen =   3883, tg =  44.25 t/s, tg_3s =  46.63 t/s
5.49.651.081 I slot print_timing: id  0 | task 4749 | n_gen =   4016, tg =  44.23 t/s, tg_3s =  43.79 t/s
5.52.679.318 I slot print_timing: id  0 | task 4749 | n_gen =   4160, tg =  44.34 t/s, tg_3s =  47.55 t/s
5.55.717.199 I slot print_timing: id  0 | task 4749 | n_gen =   4288, tg =  44.27 t/s, tg_3s =  42.13 t/s
5.58.752.412 I slot print_timing: id  0 | task 4749 | n_gen =   4420, tg =  44.25 t/s, tg_3s =  43.49 t/s
6.01.794.204 I slot print_timing: id  0 | task 4749 | n_gen =   4558, tg =  44.28 t/s, tg_3s =  45.37 t/s
6.04.805.300 I slot print_timing: id  0 | task 4749 | n_gen =   4688, tg =  44.25 t/s, tg_3s =  43.17 t/s
6.07.846.350 I slot print_timing: id  0 | task 4749 | n_gen =   4828, tg =  44.30 t/s, tg_3s =  46.04 t/s
6.10.889.257 I slot print_timing: id  0 | task 4749 | n_gen =   4976, tg =  44.42 t/s, tg_3s =  48.64 t/s
6.13.889.932 I slot print_timing: id  0 | task 4749 | n_gen =   5136, tg =  44.65 t/s, tg_3s =  53.32 t/s
6.16.896.863 I slot print_timing: id  0 | task 4749 | n_gen =   5278, tg =  44.71 t/s, tg_3s =  47.22 t/s
6.19.905.649 I slot print_timing: id  0 | task 4749 | n_gen =   5401, tg =  44.62 t/s, tg_3s =  40.88 t/s
6.22.926.135 I slot print_timing: id  0 | task 4749 | n_gen =   5537, tg =  44.63 t/s, tg_3s =  45.03 t/s
6.25.979.421 I slot print_timing: id  0 | task 4749 | n_gen =   5649, tg =  44.44 t/s, tg_3s =  36.68 t/s
6.28.994.832 I slot print_timing: id  0 | task 4749 | n_gen =   5785, tg =  44.45 t/s, tg_3s =  45.10 t/s
6.32.006.433 I slot print_timing: id  0 | task 4749 | n_gen =   5915, tg =  44.42 t/s, tg_3s =  43.17 t/s
6.35.010.433 I slot print_timing: id  0 | task 4749 | n_gen =   6029, tg =  44.28 t/s, tg_3s =  37.95 t/s
6.38.011.220 I slot print_timing: id  0 | task 4749 | n_gen =   6156, tg =  44.24 t/s, tg_3s =  42.32 t/s
6.41.015.124 I slot print_timing: id  0 | task 4749 | n_gen =   6283, tg =  44.20 t/s, tg_3s =  42.28 t/s
6.44.052.372 I slot print_timing: id  0 | task 4749 | n_gen =   6416, tg =  44.19 t/s, tg_3s =  43.79 t/s
