0.00.065.022 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.358 W srv  llama_server: -----------------
0.00.065.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.359 W srv  llama_server: -----------------
0.00.066.632 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.514.515 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.19.299.406 I cmn          init: llama threadpool init, n_threads = 6
0.19.888.046 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.20.164.636 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.377.624 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.20.377.668 I srv  llama_server: model loaded
0.20.377.672 I srv  llama_server: listening on http://127.0.0.1:8081
0.48.403.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.46.765.466 I slot print_timing: id  0 | task 3326 | draft acceptance = 0.88551 ( 1454 accepted /  1642 generated), mean len =  2.77
3.46.765.493 I slot      release: id  0 | task 3326 | stop processing: n_tokens = 2406, truncated = 0
3.46.769.344 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.125 (> 0.100 thold), f_keep = 0.016
3.46.880.448 I slot launch_slot_: id  0 | task 4150 | processing task, is_child = 0
3.50.990.927 I slot print_timing: id  0 | task 4150 | n_gen =    204, tg =  67.60 t/s, tg_3s =  67.93 t/s
3.54.000.915 I slot print_timing: id  0 | task 4150 | n_gen =    409, tg =  67.85 t/s, tg_3s =  68.11 t/s
3.57.015.433 I slot print_timing: id  0 | task 4150 | n_gen =    610, tg =  67.46 t/s, tg_3s =  66.68 t/s
4.00.045.286 I slot print_timing: id  0 | task 4150 | n_gen =    814, tg =  67.43 t/s, tg_3s =  67.33 t/s
4.03.086.118 I slot print_timing: id  0 | task 4150 | n_gen =   1003, tg =  66.37 t/s, tg_3s =  62.15 t/s
4.06.106.280 I slot print_timing: id  0 | task 4150 | n_gen =   1192, tg =  65.73 t/s, tg_3s =  62.58 t/s
4.09.115.997 I slot print_timing: id  0 | task 4150 | n_gen =   1403, tg =  66.36 t/s, tg_3s =  70.11 t/s
4.12.136.954 I slot print_timing: id  0 | task 4150 | n_gen =   1608, tg =  66.55 t/s, tg_3s =  67.86 t/s
4.15.169.485 I slot print_timing: id  0 | task 4150 | n_gen =   1803, tg =  66.30 t/s, tg_3s =  64.30 t/s
4.18.194.490 I slot print_timing: id  0 | task 4150 | n_gen =   2012, tg =  66.58 t/s, tg_3s =  69.09 t/s
4.21.203.969 I slot print_timing: id  0 | task 4150 | n_gen =   2214, tg =  66.62 t/s, tg_3s =  67.12 t/s
4.24.205.113 I slot print_timing: id  0 | task 4150 | n_gen =   2416, tg =  66.68 t/s, tg_3s =  67.31 t/s
4.27.237.459 I slot print_timing: id  0 | task 4150 | n_gen =   2616, tg =  66.63 t/s, tg_3s =  65.96 t/s
4.30.278.410 I slot print_timing: id  0 | task 4150 | n_gen =   2821, tg =  66.68 t/s, tg_3s =  67.41 t/s
4.33.280.063 I slot print_timing: id  0 | task 4150 | n_gen =   3021, tg =  66.68 t/s, tg_3s =  66.63 t/s
4.36.292.743 I slot print_timing: id  0 | task 4150 | n_gen =   3229, tg =  66.83 t/s, tg_3s =  69.04 t/s
4.39.330.366 I slot print_timing: id  0 | task 4150 | n_gen =   3437, tg =  66.92 t/s, tg_3s =  68.47 t/s
4.42.356.047 I slot print_timing: id  0 | task 4150 | n_gen =   3646, tg =  67.04 t/s, tg_3s =  69.08 t/s
4.45.356.795 I slot print_timing: id  0 | task 4150 | n_gen =   3840, tg =  66.92 t/s, tg_3s =  64.65 t/s
4.48.381.000 I slot print_timing: id  0 | task 4150 | n_gen =   4039, tg =  66.86 t/s, tg_3s =  65.80 t/s
4.51.410.461 I slot print_timing: id  0 | task 4150 | n_gen =   4230, tg =  66.68 t/s, tg_3s =  63.05 t/s
4.54.445.795 I slot print_timing: id  0 | task 4150 | n_gen =   4422, tg =  66.52 t/s, tg_3s =  63.25 t/s
4.57.462.955 I slot print_timing: id  0 | task 4150 | n_gen =   4619, tg =  66.47 t/s, tg_3s =  65.29 t/s
5.00.480.380 I slot print_timing: id  0 | task 4150 | n_gen =   4815, tg =  66.41 t/s, tg_3s =  64.96 t/s
5.03.495.756 I slot print_timing: id  0 | task 4150 | n_gen =   5023, tg =  66.51 t/s, tg_3s =  68.98 t/s
5.06.524.690 I slot print_timing: id  0 | task 4150 | n_gen =   5224, tg =  66.50 t/s, tg_3s =  66.36 t/s
5.09.544.746 I slot print_timing: id  0 | task 4150 | n_gen =   5428, tg =  66.54 t/s, tg_3s =  67.55 t/s
5.12.547.469 I slot print_timing: id  0 | task 4150 | n_gen =   5637, tg =  66.65 t/s, tg_3s =  69.60 t/s
5.15.561.415 I slot print_timing: id  0 | task 4150 | n_gen =   5847, tg =  66.76 t/s, tg_3s =  69.68 t/s
5.18.597.432 I slot print_timing: id  0 | task 4150 | n_gen =   6043, tg =  66.68 t/s, tg_3s =  64.56 t/s
5.21.633.932 I slot print_timing: id  0 | task 4150 | n_gen =   6230, tg =  66.52 t/s, tg_3s =  61.58 t/s
5.24.661.455 I slot print_timing: id  0 | task 4150 | n_gen =   6414, tg =  66.34 t/s, tg_3s =  60.78 t/s
5.27.670.255 I slot print_timing: id  0 | task 4150 | n_gen =   6597, tg =  66.17 t/s, tg_3s =  60.82 t/s
5.30.697.964 I slot print_timing: id  0 | task 4150 | n_gen =   6809, tg =  66.28 t/s, tg_3s =  70.02 t/s
5.33.715.537 I slot print_timing: id  0 | task 4150 | n_gen =   7019, tg =  66.38 t/s, tg_3s =  69.59 t/s
5.36.748.514 I slot print_timing: id  0 | task 4150 | n_gen =   7227, tg =  66.44 t/s, tg_3s =  68.58 t/s
5.39.752.606 I slot print_timing: id  0 | task 4150 | n_gen =   7413, tg =  66.32 t/s, tg_3s =  61.92 t/s
5.42.768.886 I slot print_timing: id  0 | task 4150 | n_gen =   7616, tg =  66.34 t/s, tg_3s =  67.30 t/s
5.45.802.020 I slot print_timing: id  0 | task 4150 | n_gen =   7811, tg =  66.29 t/s, tg_3s =  64.29 t/s
5.48.813.307 I slot print_timing: id  0 | task 4150 | n_gen =   8009, tg =  66.28 t/s, tg_3s =  65.75 t/s
5.51.836.987 I slot print_timing: id  0 | task 4150 | n_gen =   8211, tg =  66.29 t/s, tg_3s =  66.81 t/s
5.54.864.441 I slot print_timing: id  0 | task 4150 | n_gen =   8422, tg =  66.37 t/s, tg_3s =  69.70 t/s
5.57.884.379 I slot print_timing: id  0 | task 4150 | n_gen =   8626, tg =  66.40 t/s, tg_3s =  67.55 t/s
6.00.900.189 I slot print_timing: id  0 | task 4150 | n_gen =   8835, tg =  66.46 t/s, tg_3s =  69.30 t/s
6.03.933.541 I slot print_timing: id  0 | task 4150 | n_gen =   9024, tg =  66.37 t/s, tg_3s =  62.31 t/s
6.06.955.872 I slot print_timing: id  0 | task 4150 | n_gen =   9211, tg =  66.27 t/s, tg_3s =  61.87 t/s
6.09.967.321 I slot print_timing: id  0 | task 4150 | n_gen =   9416, tg =  66.31 t/s, tg_3s =  68.07 t/s
6.12.976.018 I slot print_timing: id  0 | task 4150 | n_gen =   9631, tg =  66.42 t/s, tg_3s =  71.46 t/s
6.16.013.603 I slot print_timing: id  0 | task 4150 | n_gen =   9817, tg =  66.31 t/s, tg_3s =  61.23 t/s
6.19.037.492 I slot print_timing: id  0 | task 4150 | n_gen =  10004, tg =  66.22 t/s, tg_3s =  61.84 t/s
6.22.044.922 I slot print_timing: id  0 | task 4150 | n_gen =  10199, tg =  66.20 t/s, tg_3s =  64.84 t/s
6.25.058.285 I slot print_timing: id  0 | task 4150 | n_gen =  10404, tg =  66.23 t/s, tg_3s =  68.03 t/s
6.28.081.828 I slot print_timing: id  0 | task 4150 | n_gen =  10597, tg =  66.19 t/s, tg_3s =  63.83 t/s
6.31.113.383 I slot print_timing: id  0 | task 4150 | n_gen =  10801, tg =  66.21 t/s, tg_3s =  67.29 t/s
6.34.118.384 I slot print_timing: id  0 | task 4150 | n_gen =  11011, tg =  66.27 t/s, tg_3s =  69.88 t/s
6.37.131.888 I slot print_timing: id  0 | task 4150 | n_gen =  11224, tg =  66.35 t/s, tg_3s =  70.68 t/s
6.40.163.413 I slot print_timing: id  0 | task 4150 | n_gen =  11429, tg =  66.37 t/s, tg_3s =  67.62 t/s
6.43.171.573 I slot print_timing: id  0 | task 4150 | n_gen =  11623, tg =  66.34 t/s, tg_3s =  64.49 t/s
6.46.202.297 I slot print_timing: id  0 | task 4150 | n_gen =  11813, tg =  66.28 t/s, tg_3s =  62.69 t/s
6.49.221.814 I slot print_timing: id  0 | task 4150 | n_gen =  12021, tg =  66.32 t/s, tg_3s =  68.89 t/s
6.52.252.455 I slot print_timing: id  0 | task 4150 | n_gen =  12231, tg =  66.37 t/s, tg_3s =  69.29 t/s
6.55.270.295 I slot print_timing: id  0 | task 4150 | n_gen =  12438, tg =  66.41 t/s, tg_3s =  68.59 t/s
6.58.281.064 I slot print_timing: id  0 | task 4150 | n_gen =  12622, tg =  66.32 t/s, tg_3s =  61.11 t/s
7.01.300.355 I slot print_timing: id  0 | task 4150 | n_gen =  12826, tg =  66.34 t/s, tg_3s =  67.57 t/s
7.04.323.769 I slot print_timing: id  0 | task 4150 | n_gen =  13017, tg =  66.29 t/s, tg_3s =  63.17 t/s
7.07.342.867 I slot print_timing: id  0 | task 4150 | n_gen =  13224, tg =  66.33 t/s, tg_3s =  68.56 t/s
7.10.369.944 I slot print_timing: id  0 | task 4150 | n_gen =  13434, tg =  66.37 t/s, tg_3s =  69.37 t/s
7.13.389.060 I slot print_timing: id  0 | task 4150 | n_gen =  13634, tg =  66.37 t/s, tg_3s =  66.24 t/s
7.16.423.277 I slot print_timing: id  0 | task 4150 | n_gen =  13840, tg =  66.39 t/s, tg_3s =  67.89 t/s
7.19.451.715 I slot print_timing: id  0 | task 4150 | n_gen =  14047, tg =  66.42 t/s, tg_3s =  68.35 t/s
7.22.462.257 I slot print_timing: id  0 | task 4150 | n_gen =  14231, tg =  66.35 t/s, tg_3s =  61.12 t/s
7.25.485.558 I slot print_timing: id  0 | task 4150 | n_gen =  14422, tg =  66.30 t/s, tg_3s =  63.18 t/s
7.28.485.806 I slot print_timing: id  0 | task 4150 | n_gen =  14626, tg =  66.33 t/s, tg_3s =  67.99 t/s
7.31.486.593 I slot print_timing: id  0 | task 4150 | n_gen =  14833, tg =  66.36 t/s, tg_3s =  68.98 t/s
7.34.491.259 I slot print_timing: id  0 | task 4150 | n_gen =  15035, tg =  66.37 t/s, tg_3s =  67.23 t/s
7.37.530.915 I slot print_timing: id  0 | task 4150 | n_gen =  15225, tg =  66.32 t/s, tg_3s =  62.51 t/s
7.40.559.575 I slot print_timing: id  0 | task 4150 | n_gen =  15418, tg =  66.29 t/s, tg_3s =  63.72 t/s
7.43.596.036 I slot print_timing: id  0 | task 4150 | n_gen =  15628, tg =  66.33 t/s, tg_3s =  69.16 t/s
7.46.609.758 I slot print_timing: id  0 | task 4150 | n_gen =  15834, tg =  66.35 t/s, tg_3s =  68.35 t/s
7.49.648.341 I slot print_timing: id  0 | task 4150 | n_gen =  16041, tg =  66.37 t/s, tg_3s =  68.12 t/s
7.50.561.514 I slot print_timing: id  0 | task 4150 | prompt eval time =    1107.50 ms /   298 tokens (    3.72 ms per token,   269.08 tokens per second)
7.50.561.516 I slot print_timing: id  0 | task 4150 |        eval time =  242573.52 ms / 16103 tokens (   15.06 ms per token,    66.38 tokens per second)
7.50.561.517 I slot print_timing: id  0 | task 4150 |       total time =  243681.01 ms / 16401 tokens
7.50.561.518 I slot print_timing: id  0 | task 4150 |    graphs reused =       9983
7.50.561.524 I slot print_timing: id  0 | task 4150 | draft acceptance = 0.85160 (10146 accepted / 11914 generated), mean len =  2.70
7.50.561.558 I slot      release: id  0 | task 4150 | stop processing: n_tokens = 16415, truncated = 0
7.50.566.265 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.184 (> 0.100 thold), f_keep = 0.002
7.50.748.359 I slot launch_slot_: id  0 | task 10110 | processing task, is_child = 0
7.54.639.756 I slot print_timing: id  0 | task 10110 | n_gen =    202, tg =  66.76 t/s, tg_3s =  67.09 t/s
7.57.649.871 I slot print_timing: id  0 | task 10110 | n_gen =    412, tg =  68.26 t/s, tg_3s =  69.76 t/s
8.00.680.765 I slot print_timing: id  0 | task 10110 | n_gen =    615, tg =  67.83 t/s, tg_3s =  66.98 t/s
8.03.690.752 I slot print_timing: id  0 | task 10110 | n_gen =    835, tg =  69.14 t/s, tg_3s =  73.09 t/s
8.06.709.276 I slot print_timing: id  0 | task 10110 | n_gen =   1037, tg =  68.70 t/s, tg_3s =  66.92 t/s
8.09.744.028 I slot print_timing: id  0 | task 10110 | n_gen =   1242, tg =  68.51 t/s, tg_3s =  67.55 t/s
8.12.771.210 I slot print_timing: id  0 | task 10110 | n_gen =   1449, tg =  68.49 t/s, tg_3s =  68.38 t/s
8.15.800.515 I slot print_timing: id  0 | task 10110 | n_gen =   1663, tg =  68.76 t/s, tg_3s =  70.64 t/s
8.18.808.514 I slot print_timing: id  0 | task 10110 | n_gen =   1872, tg =  68.84 t/s, tg_3s =  69.48 t/s
8.21.812.648 I slot print_timing: id  0 | task 10110 | n_gen =   2084, tg =  69.01 t/s, tg_3s =  70.57 t/s
8.23.219.632 I slot print_timing: id  0 | task 10110 | prompt eval time =     880.68 ms /   198 tokens (    4.45 ms per token,   224.83 tokens per second)
8.23.219.636 I slot print_timing: id  0 | task 10110 |        eval time =   31590.53 ms /  2182 tokens (   14.48 ms per token,    69.04 tokens per second)
8.23.219.637 I slot print_timing: id  0 | task 10110 |       total time =   32471.22 ms /  2380 tokens
8.23.219.637 I slot print_timing: id  0 | task 10110 |    graphs reused =      10759
8.23.219.640 I slot print_timing: id  0 | task 10110 | draft acceptance = 0.88804 ( 1396 accepted /  1572 generated), mean len =  2.78
8.23.219.674 I slot      release: id  0 | task 10110 | stop processing: n_tokens = 2394, truncated = 0
8.23.222.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.404 (> 0.100 thold), f_keep = 0.017
8.23.322.745 I slot launch_slot_: id  0 | task 10899 | processing task, is_child = 0
8.27.036.389 I slot print_timing: id  0 | task 10899 | n_gen =    212, tg =  69.87 t/s, tg_3s =  70.21 t/s
8.30.061.732 I slot print_timing: id  0 | task 10899 | n_gen =    424, tg =  69.97 t/s, tg_3s =  70.07 t/s
8.30.907.672 I slot print_timing: id  0 | task 10899 | prompt eval time =     693.91 ms /    85 tokens (    8.16 ms per token,   122.49 tokens per second)
8.30.907.675 I slot print_timing: id  0 | task 10899 |        eval time =    6890.97 ms /   483 tokens (   14.30 ms per token,    69.95 tokens per second)
8.30.907.675 I slot print_timing: id  0 | task 10899 |       total time =    7584.87 ms /   568 tokens
8.30.907.676 I slot print_timing: id  0 | task 10899 |    graphs reused =      10929
8.30.907.680 I slot print_timing: id  0 | task 10899 | draft acceptance = 0.89595 (  310 accepted /   346 generated), mean len =  2.79
8.30.907.706 I slot      release: id  0 | task 10899 | stop processing: n_tokens = 582, truncated = 0
8.30.911.290 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.214 (> 0.100 thold), f_keep = 0.069
8.31.003.254 I slot launch_slot_: id  0 | task 11075 | processing task, is_child = 0
8.34.955.097 I slot print_timing: id  0 | task 11075 | n_gen =    205, tg =  67.28 t/s, tg_3s =  67.61 t/s
8.37.974.880 I slot print_timing: id  0 | task 11075 | n_gen =    410, tg =  67.58 t/s, tg_3s =  67.89 t/s
