0.00.129.495 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.701 W srv  llama_server: -----------------
0.00.129.703 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.703 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.703 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.703 W srv  llama_server: -----------------
0.00.131.362 I srv    load_model: loading model 'unsloth/Qwen3.8-27B-GGUF:UD-Q3_K_XL'
0.00.778.638 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.645 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.651 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.778.653 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.778.655 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.778.662 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.778.664 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.667 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.669 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.778.671 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.778.673 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.778.677 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.778.679 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.778.681 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.778.688 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.087.017 I cmn          init: llama threadpool init, n_threads = 8
0.07.491.985 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.500.022 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.500.030 I srv  llama_server: model loaded
0.07.500.033 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.376.596 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.21.087.661 I slot launch_slot_: id  0 | task 678 | processing task, is_child = 0
1.29.751.476 I slot print_timing: id  0 | task 678 | n_gen =    100, tg =  14.21 t/s, tg_3s =  14.35 t/s
1.32.776.778 I slot print_timing: id  0 | task 678 | n_gen =    143, tg =  14.21 t/s, tg_3s =  14.21 t/s
1.35.800.837 I slot print_timing: id  0 | task 678 | n_gen =    186, tg =  14.21 t/s, tg_3s =  14.22 t/s
1.38.831.241 I slot print_timing: id  0 | task 678 | n_gen =    229, tg =  14.21 t/s, tg_3s =  14.19 t/s
1.41.896.069 I slot print_timing: id  0 | task 678 | n_gen =    272, tg =  14.18 t/s, tg_3s =  14.03 t/s
1.44.899.194 I slot print_timing: id  0 | task 678 | n_gen =    314, tg =  14.15 t/s, tg_3s =  13.99 t/s
1.47.906.974 I slot print_timing: id  0 | task 678 | n_gen =    356, tg =  14.13 t/s, tg_3s =  13.96 t/s
1.50.912.611 I slot print_timing: id  0 | task 678 | n_gen =    398, tg =  14.11 t/s, tg_3s =  13.97 t/s
1.53.922.975 I slot print_timing: id  0 | task 678 | n_gen =    440, tg =  14.10 t/s, tg_3s =  13.95 t/s
1.56.991.757 I slot print_timing: id  0 | task 678 | n_gen =    483, tg =  14.09 t/s, tg_3s =  14.01 t/s
2.00.034.039 I slot print_timing: id  0 | task 678 | n_gen =    526, tg =  14.09 t/s, tg_3s =  14.13 t/s
2.03.087.174 I slot print_timing: id  0 | task 678 | n_gen =    569, tg =  14.09 t/s, tg_3s =  14.08 t/s
2.06.145.250 I slot print_timing: id  0 | task 678 | n_gen =    612, tg =  14.09 t/s, tg_3s =  14.06 t/s
2.09.201.191 I slot print_timing: id  0 | task 678 | n_gen =    655, tg =  14.09 t/s, tg_3s =  14.07 t/s
2.12.259.687 I slot print_timing: id  0 | task 678 | n_gen =    698, tg =  14.09 t/s, tg_3s =  14.06 t/s
2.15.319.761 I slot print_timing: id  0 | task 678 | n_gen =    741, tg =  14.09 t/s, tg_3s =  14.05 t/s
2.18.377.199 I slot print_timing: id  0 | task 678 | n_gen =    784, tg =  14.08 t/s, tg_3s =  14.06 t/s
2.21.433.417 I slot print_timing: id  0 | task 678 | n_gen =    827, tg =  14.08 t/s, tg_3s =  14.07 t/s
2.24.502.497 I slot print_timing: id  0 | task 678 | n_gen =    870, tg =  14.08 t/s, tg_3s =  14.01 t/s
2.27.565.870 I slot print_timing: id  0 | task 678 | n_gen =    913, tg =  14.08 t/s, tg_3s =  14.04 t/s
2.30.626.557 I slot print_timing: id  0 | task 678 | n_gen =    956, tg =  14.08 t/s, tg_3s =  14.05 t/s
2.33.687.942 I slot print_timing: id  0 | task 678 | n_gen =    999, tg =  14.08 t/s, tg_3s =  14.05 t/s
2.36.748.872 I slot print_timing: id  0 | task 678 | n_gen =   1042, tg =  14.07 t/s, tg_3s =  14.05 t/s
2.39.812.446 I slot print_timing: id  0 | task 678 | n_gen =   1085, tg =  14.07 t/s, tg_3s =  14.04 t/s
2.42.882.831 I slot print_timing: id  0 | task 678 | n_gen =   1128, tg =  14.07 t/s, tg_3s =  14.00 t/s
2.45.950.861 I slot print_timing: id  0 | task 678 | n_gen =   1171, tg =  14.07 t/s, tg_3s =  14.02 t/s
2.49.014.832 I slot print_timing: id  0 | task 678 | n_gen =   1214, tg =  14.07 t/s, tg_3s =  14.03 t/s
2.52.082.300 I slot print_timing: id  0 | task 678 | n_gen =   1257, tg =  14.07 t/s, tg_3s =  14.02 t/s
2.55.150.686 I slot print_timing: id  0 | task 678 | n_gen =   1300, tg =  14.06 t/s, tg_3s =  14.01 t/s
2.58.151.904 I slot print_timing: id  0 | task 678 | n_gen =   1342, tg =  14.06 t/s, tg_3s =  13.99 t/s
2.58.295.313 I slot print_timing: id  0 | task 678 | prompt eval time =    1696.07 ms /   182 tokens (    9.32 ms per token,   107.31 tokens per second)
2.58.295.318 I slot print_timing: id  0 | task 678 |        eval time =   95511.57 ms /  1344 tokens (   71.12 ms per token,    14.06 tokens per second)
2.58.295.319 I slot print_timing: id  0 | task 678 |       total time =   97207.64 ms /  1526 tokens
2.58.295.319 I slot print_timing: id  0 | task 678 |    graphs reused =       2007
2.58.295.339 I slot      release: id  0 | task 678 | stop processing: n_tokens = 1539, truncated = 0
2.58.300.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.025
2.58.384.142 I slot launch_slot_: id  0 | task 2024 | processing task, is_child = 0
3.06.613.738 I slot print_timing: id  0 | task 2024 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
3.09.663.407 I slot print_timing: id  0 | task 2024 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.10 t/s
3.12.706.444 I slot print_timing: id  0 | task 2024 | n_gen =    186, tg =  14.12 t/s, tg_3s =  14.13 t/s
3.15.754.199 I slot print_timing: id  0 | task 2024 | n_gen =    229, tg =  14.12 t/s, tg_3s =  14.11 t/s
3.18.803.125 I slot print_timing: id  0 | task 2024 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.10 t/s
3.21.849.349 I slot print_timing: id  0 | task 2024 | n_gen =    315, tg =  14.11 t/s, tg_3s =  14.12 t/s
3.24.894.717 I slot print_timing: id  0 | task 2024 | n_gen =    358, tg =  14.11 t/s, tg_3s =  14.12 t/s
3.27.939.040 I slot print_timing: id  0 | task 2024 | n_gen =    401, tg =  14.12 t/s, tg_3s =  14.12 t/s
3.30.987.647 I slot print_timing: id  0 | task 2024 | n_gen =    444, tg =  14.11 t/s, tg_3s =  14.10 t/s
3.34.043.281 I slot print_timing: id  0 | task 2024 | n_gen =    487, tg =  14.11 t/s, tg_3s =  14.07 t/s
3.37.103.745 I slot print_timing: id  0 | task 2024 | n_gen =    530, tg =  14.11 t/s, tg_3s =  14.05 t/s
3.40.161.387 I slot print_timing: id  0 | task 2024 | n_gen =    573, tg =  14.10 t/s, tg_3s =  14.06 t/s
3.42.439.791 I slot print_timing: id  0 | task 2024 | prompt eval time =    1217.09 ms /   117 tokens (   10.40 ms per token,    96.13 tokens per second)
3.42.439.794 I slot print_timing: id  0 | task 2024 |        eval time =   42838.54 ms /   605 tokens (   70.92 ms per token,    14.10 tokens per second)
3.42.439.795 I slot print_timing: id  0 | task 2024 |       total time =   44055.64 ms /   722 tokens
3.42.439.795 I slot print_timing: id  0 | task 2024 |    graphs reused =       2608
3.42.439.811 I slot      release: id  0 | task 2024 | stop processing: n_tokens = 735, truncated = 0
3.42.443.619 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.125 (> 0.100 thold), f_keep = 0.053
3.42.515.263 I slot launch_slot_: id  0 | task 2631 | processing task, is_child = 0
3.52.129.003 I slot print_timing: id  0 | task 2631 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
3.55.174.147 I slot print_timing: id  0 | task 2631 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.12 t/s
3.58.219.170 I slot print_timing: id  0 | task 2631 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.12 t/s
4.01.270.889 I slot print_timing: id  0 | task 2631 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.09 t/s
4.04.322.207 I slot print_timing: id  0 | task 2631 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.09 t/s
4.07.381.591 I slot print_timing: id  0 | task 2631 | n_gen =    315, tg =  14.10 t/s, tg_3s =  14.06 t/s
4.10.437.934 I slot print_timing: id  0 | task 2631 | n_gen =    358, tg =  14.10 t/s, tg_3s =  14.07 t/s
4.13.491.387 I slot print_timing: id  0 | task 2631 | n_gen =    401, tg =  14.09 t/s, tg_3s =  14.08 t/s
4.16.548.276 I slot print_timing: id  0 | task 2631 | n_gen =    444, tg =  14.09 t/s, tg_3s =  14.07 t/s
4.19.611.304 I slot print_timing: id  0 | task 2631 | n_gen =    487, tg =  14.09 t/s, tg_3s =  14.04 t/s
4.22.667.078 I slot print_timing: id  0 | task 2631 | n_gen =    530, tg =  14.09 t/s, tg_3s =  14.07 t/s
4.25.721.834 I slot print_timing: id  0 | task 2631 | n_gen =    573, tg =  14.09 t/s, tg_3s =  14.08 t/s
4.28.777.042 I slot print_timing: id  0 | task 2631 | n_gen =    616, tg =  14.08 t/s, tg_3s =  14.07 t/s
4.31.829.886 I slot print_timing: id  0 | task 2631 | n_gen =    659, tg =  14.08 t/s, tg_3s =  14.09 t/s
4.34.888.975 I slot print_timing: id  0 | task 2631 | n_gen =    702, tg =  14.08 t/s, tg_3s =  14.06 t/s
4.37.955.377 I slot print_timing: id  0 | task 2631 | n_gen =    745, tg =  14.08 t/s, tg_3s =  14.02 t/s
4.41.017.701 I slot print_timing: id  0 | task 2631 | n_gen =    788, tg =  14.08 t/s, tg_3s =  14.04 t/s
4.44.077.693 I slot print_timing: id  0 | task 2631 | n_gen =    831, tg =  14.08 t/s, tg_3s =  14.05 t/s
4.47.144.630 I slot print_timing: id  0 | task 2631 | n_gen =    874, tg =  14.07 t/s, tg_3s =  14.02 t/s
4.50.210.630 I slot print_timing: id  0 | task 2631 | n_gen =    917, tg =  14.07 t/s, tg_3s =  14.02 t/s
4.53.267.920 I slot print_timing: id  0 | task 2631 | n_gen =    960, tg =  14.07 t/s, tg_3s =  14.06 t/s
4.56.326.927 I slot print_timing: id  0 | task 2631 | n_gen =   1003, tg =  14.07 t/s, tg_3s =  14.06 t/s
4.59.387.407 I slot print_timing: id  0 | task 2631 | n_gen =   1046, tg =  14.07 t/s, tg_3s =  14.05 t/s
5.02.449.052 I slot print_timing: id  0 | task 2631 | n_gen =   1089, tg =  14.07 t/s, tg_3s =  14.04 t/s
5.05.508.732 I slot print_timing: id  0 | task 2631 | n_gen =   1132, tg =  14.07 t/s, tg_3s =  14.05 t/s
5.08.568.423 I slot print_timing: id  0 | task 2631 | n_gen =   1175, tg =  14.07 t/s, tg_3s =  14.05 t/s
5.11.623.245 I slot print_timing: id  0 | task 2631 | n_gen =   1218, tg =  14.07 t/s, tg_3s =  14.08 t/s
5.14.683.021 I slot print_timing: id  0 | task 2631 | n_gen =   1261, tg =  14.07 t/s, tg_3s =  14.05 t/s
5.17.740.688 I slot print_timing: id  0 | task 2631 | n_gen =   1304, tg =  14.07 t/s, tg_3s =  14.06 t/s
5.20.802.294 I slot print_timing: id  0 | task 2631 | n_gen =   1347, tg =  14.07 t/s, tg_3s =  14.04 t/s
5.23.862.252 I slot print_timing: id  0 | task 2631 | n_gen =   1390, tg =  14.07 t/s, tg_3s =  14.05 t/s
5.26.922.524 I slot print_timing: id  0 | task 2631 | n_gen =   1433, tg =  14.07 t/s, tg_3s =  14.05 t/s
5.29.983.218 I slot print_timing: id  0 | task 2631 | n_gen =   1476, tg =  14.06 t/s, tg_3s =  14.05 t/s
5.33.043.757 I slot print_timing: id  0 | task 2631 | n_gen =   1519, tg =  14.06 t/s, tg_3s =  14.05 t/s
5.36.105.779 I slot print_timing: id  0 | task 2631 | n_gen =   1562, tg =  14.06 t/s, tg_3s =  14.04 t/s
5.39.166.732 I slot print_timing: id  0 | task 2631 | n_gen =   1605, tg =  14.06 t/s, tg_3s =  14.05 t/s
5.42.228.576 I slot print_timing: id  0 | task 2631 | n_gen =   1648, tg =  14.06 t/s, tg_3s =  14.04 t/s
5.45.291.538 I slot print_timing: id  0 | task 2631 | n_gen =   1691, tg =  14.06 t/s, tg_3s =  14.04 t/s
5.48.353.243 I slot print_timing: id  0 | task 2631 | n_gen =   1734, tg =  14.06 t/s, tg_3s =  14.04 t/s
5.51.423.172 I slot print_timing: id  0 | task 2631 | n_gen =   1777, tg =  14.06 t/s, tg_3s =  14.01 t/s
5.54.488.110 I slot print_timing: id  0 | task 2631 | n_gen =   1820, tg =  14.06 t/s, tg_3s =  14.03 t/s
5.57.553.742 I slot print_timing: id  0 | task 2631 | n_gen =   1863, tg =  14.06 t/s, tg_3s =  14.03 t/s
6.00.555.820 I slot print_timing: id  0 | task 2631 | n_gen =   1905, tg =  14.06 t/s, tg_3s =  13.99 t/s
6.03.561.455 I slot print_timing: id  0 | task 2631 | n_gen =   1947, tg =  14.06 t/s, tg_3s =  13.97 t/s
6.06.568.791 I slot print_timing: id  0 | task 2631 | n_gen =   1989, tg =  14.05 t/s, tg_3s =  13.97 t/s
6.09.579.700 I slot print_timing: id  0 | task 2631 | n_gen =   2031, tg =  14.05 t/s, tg_3s =  13.95 t/s
6.12.592.787 I slot print_timing: id  0 | task 2631 | n_gen =   2073, tg =  14.05 t/s, tg_3s =  13.94 t/s
6.15.604.934 I slot print_timing: id  0 | task 2631 | n_gen =   2115, tg =  14.05 t/s, tg_3s =  13.94 t/s
6.18.612.400 I slot print_timing: id  0 | task 2631 | n_gen =   2157, tg =  14.05 t/s, tg_3s =  13.97 t/s
6.21.624.840 I slot print_timing: id  0 | task 2631 | n_gen =   2199, tg =  14.04 t/s, tg_3s =  13.94 t/s
6.24.638.075 I slot print_timing: id  0 | task 2631 | n_gen =   2241, tg =  14.04 t/s, tg_3s =  13.94 t/s
6.27.648.069 I slot print_timing: id  0 | task 2631 | n_gen =   2283, tg =  14.04 t/s, tg_3s =  13.95 t/s
6.30.658.071 I slot print_timing: id  0 | task 2631 | n_gen =   2325, tg =  14.04 t/s, tg_3s =  13.95 t/s
6.33.668.172 I slot print_timing: id  0 | task 2631 | n_gen =   2367, tg =  14.04 t/s, tg_3s =  13.95 t/s
6.36.682.276 I slot print_timing: id  0 | task 2631 | n_gen =   2409, tg =  14.04 t/s, tg_3s =  13.93 t/s
6.39.696.384 I slot print_timing: id  0 | task 2631 | n_gen =   2451, tg =  14.03 t/s, tg_3s =  13.93 t/s
6.40.123.264 I slot print_timing: id  0 | task 2631 | prompt eval time =    2596.88 ms /   298 tokens (    8.71 ms per token,   114.75 tokens per second)
6.40.123.268 I slot print_timing: id  0 | task 2631 |        eval time =  175011.10 ms /  2457 tokens (   71.26 ms per token,    14.03 tokens per second)
6.40.123.268 I slot print_timing: id  0 | task 2631 |       total time =  177607.98 ms /  2755 tokens
6.40.123.268 I slot print_timing: id  0 | task 2631 |    graphs reused =       5054
6.40.123.295 I slot      release: id  0 | task 2631 | stop processing: n_tokens = 2768, truncated = 0
6.40.123.317 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116527718833
6.40.209.537 I slot launch_slot_: id  0 | task 4345 | processing task, is_child = 0
6.43.300.210 I slot print_timing: id  0 | task 4345 | prompt eval time =    1106.70 ms /    53 tokens (   20.88 ms per token,    47.89 tokens per second)
6.43.300.213 I slot print_timing: id  0 | task 4345 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
6.43.300.213 I slot print_timing: id  0 | task 4345 |       total time =    1106.70 ms /    54 tokens
6.43.300.214 I slot print_timing: id  0 | task 4345 |    graphs reused =       5054
6.43.300.234 I slot      release: id  0 | task 4345 | stop processing: n_tokens = 53, truncated = 0
6.43.300.248 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116528911815
6.43.384.536 I slot launch_slot_: id  0 | task 5091 | processing task, is_child = 0
6.52.629.027 I slot print_timing: id  0 | task 5091 | n_gen =    100, tg =  14.12 t/s, tg_3s =  14.26 t/s
6.55.678.969 I slot print_timing: id  0 | task 5091 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.10 t/s
6.58.726.288 I slot print_timing: id  0 | task 5091 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.11 t/s
7.01.770.602 I slot print_timing: id  0 | task 5091 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.12 t/s
7.04.816.235 I slot print_timing: id  0 | task 5091 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.12 t/s
7.07.865.243 I slot print_timing: id  0 | task 5091 | n_gen =    315, tg =  14.11 t/s, tg_3s =  14.10 t/s
7.10.917.466 I slot print_timing: id  0 | task 5091 | n_gen =    358, tg =  14.11 t/s, tg_3s =  14.09 t/s
7.13.969.662 I slot print_timing: id  0 | task 5091 | n_gen =    401, tg =  14.11 t/s, tg_3s =  14.09 t/s
7.17.031.366 I slot print_timing: id  0 | task 5091 | n_gen =    444, tg =  14.10 t/s, tg_3s =  14.04 t/s
7.20.086.302 I slot print_timing: id  0 | task 5091 | n_gen =    487, tg =  14.10 t/s, tg_3s =  14.08 t/s
7.23.133.563 I slot print_timing: id  0 | task 5091 | n_gen =    530, tg =  14.10 t/s, tg_3s =  14.11 t/s
7.26.183.288 I slot print_timing: id  0 | task 5091 | n_gen =    573, tg =  14.10 t/s, tg_3s =  14.10 t/s
7.29.231.389 I slot print_timing: id  0 | task 5091 | n_gen =    616, tg =  14.10 t/s, tg_3s =  14.11 t/s
7.32.290.599 I slot print_timing: id  0 | task 5091 | n_gen =    659, tg =  14.10 t/s, tg_3s =  14.06 t/s
7.35.349.004 I slot print_timing: id  0 | task 5091 | n_gen =    702, tg =  14.10 t/s, tg_3s =  14.06 t/s
7.38.407.156 I slot print_timing: id  0 | task 5091 | n_gen =    745, tg =  14.09 t/s, tg_3s =  14.06 t/s
7.41.463.159 I slot print_timing: id  0 | task 5091 | n_gen =    788, tg =  14.09 t/s, tg_3s =  14.07 t/s
7.44.521.534 I slot print_timing: id  0 | task 5091 | n_gen =    831, tg =  14.09 t/s, tg_3s =  14.06 t/s
7.47.581.162 I slot print_timing: id  0 | task 5091 | n_gen =    874, tg =  14.09 t/s, tg_3s =  14.05 t/s
7.50.645.064 I slot print_timing: id  0 | task 5091 | n_gen =    917, tg =  14.09 t/s, tg_3s =  14.03 t/s
7.53.709.684 I slot print_timing: id  0 | task 5091 | n_gen =    960, tg =  14.08 t/s, tg_3s =  14.03 t/s
7.56.771.013 I slot print_timing: id  0 | task 5091 | n_gen =   1003, tg =  14.08 t/s, tg_3s =  14.05 t/s
7.58.911.488 I slot print_timing: id  0 | task 5091 | prompt eval time =    2231.24 ms /   212 tokens (   10.52 ms per token,    95.01 tokens per second)
7.58.911.491 I slot print_timing: id  0 | task 5091 |        eval time =   73295.69 ms /  1033 tokens (   71.02 ms per token,    14.08 tokens per second)
7.58.911.491 I slot print_timing: id  0 | task 5091 |       total time =   75526.93 ms /  1245 tokens
7.58.911.491 I slot print_timing: id  0 | task 5091 |    graphs reused =       6081
7.58.911.511 I slot      release: id  0 | task 5091 | stop processing: n_tokens = 1244, truncated = 0
7.58.917.044 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.404 (> 0.100 thold), f_keep = 0.032
7.59.002.508 I slot launch_slot_: id  0 | task 6130 | processing task, is_child = 0
8.07.052.655 I slot print_timing: id  0 | task 6130 | n_gen =    100, tg =  14.11 t/s, tg_3s =  14.25 t/s
8.07.195.339 I slot print_timing: id  0 | task 6130 | prompt eval time =    1032.99 ms /    85 tokens (   12.15 ms per token,    82.29 tokens per second)
8.07.195.341 I slot print_timing: id  0 | task 6130 |        eval time =    7159.83 ms /   102 tokens (   70.89 ms per token,    14.11 tokens per second)
8.07.195.342 I slot print_timing: id  0 | task 6130 |       total time =    8192.82 ms /   187 tokens
8.07.195.342 I slot print_timing: id  0 | task 6130 |    graphs reused =       6181
8.07.195.355 I slot      release: id  0 | task 6130 | stop processing: n_tokens = 200, truncated = 0
8.07.198.869 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.214 (> 0.100 thold), f_keep = 0.200
8.07.322.734 I slot launch_slot_: id  0 | task 6234 | processing task, is_child = 0
8.16.020.474 I slot print_timing: id  0 | task 6234 | n_gen =    100, tg =  14.10 t/s, tg_3s =  14.24 t/s
8.19.064.664 I slot print_timing: id  0 | task 6234 | n_gen =    143, tg =  14.11 t/s, tg_3s =  14.13 t/s
8.22.108.396 I slot print_timing: id  0 | task 6234 | n_gen =    186, tg =  14.11 t/s, tg_3s =  14.13 t/s
8.25.155.364 I slot print_timing: id  0 | task 6234 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.11 t/s
8.28.206.376 I slot print_timing: id  0 | task 6234 | n_gen =    272, tg =  14.11 t/s, tg_3s =  14.09 t/s
8.31.252.737 I slot print_timing: id  0 | task 6234 | n_gen =    315, tg =  14.11 t/s, tg_3s =  14.12 t/s
8.34.306.021 I slot print_timing: id  0 | task 6234 | n_gen =    358, tg =  14.11 t/s, tg_3s =  14.08 t/s
