0.00.065.593 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.765 W srv  llama_server: -----------------
0.00.065.766 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.766 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.767 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.767 W srv  llama_server: -----------------
0.00.067.368 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.170.617 I cmn          init: llama threadpool init, n_threads = 8
0.06.327.136 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.06.644.366 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.06.710.843 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.06.710.852 I srv  llama_server: model loaded
0.06.710.854 I srv  llama_server: listening on http://127.0.0.1:8081
0.51.865.090 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
19.27.932.308 I slot print_timing: id  0 | task 36 | prompt eval time =     250.49 ms /     4 tokens (   62.62 ms per token,    15.97 tokens per second)
19.27.932.310 I slot print_timing: id  0 | task 36 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
19.27.932.311 I slot print_timing: id  0 | task 36 |       total time =     250.49 ms /     5 tokens
19.27.932.311 I slot print_timing: id  0 | task 36 |    graphs reused =          5
19.27.932.332 I slot      release: id  0 | task 36 | stop processing: n_tokens = 53, truncated = 0
19.27.932.338 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
19.27.932.365 I slot launch_slot_: id  0 | task 40 | processing task, is_child = 0
19.28.180.543 I slot print_timing: id  0 | task 40 | prompt eval time =     248.17 ms /     4 tokens (   62.04 ms per token,    16.12 tokens per second)
19.28.180.545 I slot print_timing: id  0 | task 40 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
19.28.180.546 I slot print_timing: id  0 | task 40 |       total time =     248.17 ms /     5 tokens
19.28.180.546 I slot print_timing: id  0 | task 40 |    graphs reused =          6
19.28.180.570 I slot      release: id  0 | task 40 | stop processing: n_tokens = 53, truncated = 0
29.31.820.370 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
29.31.820.983 I slot launch_slot_: id  0 | task 42 | processing task, is_child = 0
29.32.165.252 I slot print_timing: id  0 | task 42 | prompt eval time =     344.22 ms /     4 tokens (   86.06 ms per token,    11.62 tokens per second)
29.32.165.259 I slot print_timing: id  0 | task 42 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
29.32.165.289 I slot print_timing: id  0 | task 42 |       total time =     344.22 ms /     5 tokens
29.32.165.293 I slot print_timing: id  0 | task 42 |    graphs reused =          7
29.32.165.976 I slot      release: id  0 | task 42 | stop processing: n_tokens = 53, truncated = 0
29.32.166.003 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
29.32.166.061 I slot launch_slot_: id  0 | task 45 | processing task, is_child = 0
29.32.422.517 I slot print_timing: id  0 | task 45 | prompt eval time =     256.42 ms /     4 tokens (   64.11 ms per token,    15.60 tokens per second)
29.32.422.520 I slot print_timing: id  0 | task 45 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
29.32.422.520 I slot print_timing: id  0 | task 45 |       total time =     256.42 ms /     5 tokens
29.32.422.521 I slot print_timing: id  0 | task 45 |    graphs reused =          8
29.32.422.578 I slot      release: id  0 | task 45 | stop processing: n_tokens = 53, truncated = 0
29.32.422.586 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
29.32.422.687 I slot launch_slot_: id  0 | task 44 | processing task, is_child = 0
29.32.666.952 I slot print_timing: id  0 | task 44 | prompt eval time =     244.25 ms /     4 tokens (   61.06 ms per token,    16.38 tokens per second)
29.32.666.956 I slot print_timing: id  0 | task 44 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
29.32.666.956 I slot print_timing: id  0 | task 44 |       total time =     244.25 ms /     5 tokens
29.32.666.957 I slot print_timing: id  0 | task 44 |    graphs reused =          9
29.32.666.978 I slot      release: id  0 | task 44 | stop processing: n_tokens = 53, truncated = 0
31.20.937.910 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 145744162141
31.21.877.386 I slot launch_slot_: id  0 | task 48 | processing task, is_child = 0
31.45.682.985 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =   2048, progress = 0.49, t =  17.38 s / 117.86 tokens per second
32.10.111.333 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =   4096, progress = 0.50, t =  41.70 s / 98.23 tokens per second
32.35.014.869 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =   6144, progress = 0.52, t =  66.47 s / 92.44 tokens per second
33.00.337.216 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =   8192, progress = 0.54, t =  91.68 s / 89.36 tokens per second
33.26.068.492 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  10240, progress = 0.56, t = 117.28 s / 87.31 tokens per second
33.52.154.930 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  12288, progress = 0.57, t = 143.28 s / 85.76 tokens per second
34.18.546.528 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  14336, progress = 0.59, t = 169.59 s / 84.53 tokens per second
34.45.306.534 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  16384, progress = 0.61, t = 196.25 s / 83.48 tokens per second
35.12.444.767 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  18432, progress = 0.63, t = 223.29 s / 82.55 tokens per second
35.39.902.929 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  20480, progress = 0.65, t = 250.65 s / 81.71 tokens per second
36.07.703.271 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  22528, progress = 0.66, t = 278.36 s / 80.93 tokens per second
36.35.871.839 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  24576, progress = 0.68, t = 306.43 s / 80.20 tokens per second
37.04.426.449 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  26624, progress = 0.70, t = 334.85 s / 79.51 tokens per second
37.35.503.266 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  28672, progress = 0.72, t = 363.66 s / 78.84 tokens per second
38.04.713.062 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  30720, progress = 0.74, t = 392.79 s / 78.21 tokens per second
38.34.254.304 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  32768, progress = 0.75, t = 422.23 s / 77.61 tokens per second
39.04.143.896 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  34816, progress = 0.77, t = 452.03 s / 77.02 tokens per second
39.34.371.355 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  36864, progress = 0.79, t = 482.14 s / 76.46 tokens per second
40.04.989.617 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  38912, progress = 0.81, t = 512.66 s / 75.90 tokens per second
40.35.962.934 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  40960, progress = 0.83, t = 543.53 s / 75.36 tokens per second
41.07.271.703 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  43008, progress = 0.84, t = 574.72 s / 74.83 tokens per second
41.38.908.812 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  45056, progress = 0.86, t = 606.28 s / 74.32 tokens per second
42.10.921.087 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  47104, progress = 0.88, t = 638.20 s / 73.81 tokens per second
42.43.247.041 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  49152, progress = 0.90, t = 670.45 s / 73.31 tokens per second
43.15.939.416 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  51200, progress = 0.92, t = 703.03 s / 72.83 tokens per second
43.48.941.022 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  53248, progress = 0.93, t = 735.95 s / 72.35 tokens per second
44.22.309.079 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  55296, progress = 0.95, t = 769.22 s / 71.89 tokens per second
44.37.000.671 W srv          stop: cancel task, id_task = 68
44.37.099.988 W srv          stop: cancel task, id_task = 69
44.37.175.101 W srv          stop: cancel task, id_task = 70
44.56.058.586 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  57344, progress = 0.97, t = 802.85 s / 71.43 tokens per second
45.30.112.643 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  59392, progress = 0.99, t = 836.83 s / 70.97 tokens per second
45.44.644.428 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  60246, progress = 1.00, t = 854.58 s / 70.50 tokens per second
45.53.026.030 I slot print_timing: id  0 | task 48 | prompt processing, n_tokens =  60758, progress = 1.00, t = 860.84 s / 70.58 tokens per second
45.57.129.500 I slot print_timing: id  0 | task 48 | prompt eval time =  869697.16 ms / 60762 tokens (   14.31 ms per token,    69.87 tokens per second)
45.57.129.503 I slot print_timing: id  0 | task 48 |        eval time =    3361.21 ms /    27 tokens (  129.28 ms per token,     7.74 tokens per second)
45.57.129.504 I slot print_timing: id  0 | task 48 |       total time =  873058.37 ms / 60789 tokens
45.57.129.504 I slot print_timing: id  0 | task 48 |    graphs reused =         16
45.57.129.507 I slot print_timing: id  0 | task 48 | draft acceptance = 0.75000 (   18 accepted /    24 generated), mean len =  3.25
45.57.131.120 I slot      release: id  0 | task 48 | stop processing: n_tokens = 114036, truncated = 0
46.17.620.837 I srv    operator(): operator(): cleaning up before exit...
