0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.47.597.777 I slot print_timing: id  0 | task 634 | n_gen =    347, tg =  12.43 t/s, tg_3s =  13.12 t/s
3.50.805.083 I slot print_timing: id  0 | task 634 | n_gen =    380, tg =  12.21 t/s, tg_3s =  10.29 t/s
3.54.007.907 I slot print_timing: id  0 | task 634 | n_gen =    416, tg =  12.12 t/s, tg_3s =  11.24 t/s
3.57.216.015 I slot print_timing: id  0 | task 634 | n_gen =    459, tg =  12.23 t/s, tg_3s =  13.40 t/s
4.00.426.440 I slot print_timing: id  0 | task 634 | n_gen =    504, tg =  12.37 t/s, tg_3s =  14.02 t/s
4.03.633.221 I slot print_timing: id  0 | task 634 | n_gen =    553, tg =  12.58 t/s, tg_3s =  15.28 t/s
4.06.843.862 I slot print_timing: id  0 | task 634 | n_gen =    593, tg =  12.58 t/s, tg_3s =  12.46 t/s
4.10.054.030 I slot print_timing: id  0 | task 634 | n_gen =    633, tg =  12.57 t/s, tg_3s =  12.46 t/s
4.13.264.161 I slot print_timing: id  0 | task 634 | n_gen =    679, tg =  12.67 t/s, tg_3s =  14.33 t/s
4.16.475.837 I slot print_timing: id  0 | task 634 | n_gen =    725, tg =  12.77 t/s, tg_3s =  14.32 t/s
4.19.685.749 I slot print_timing: id  0 | task 634 | n_gen =    775, tg =  12.92 t/s, tg_3s =  15.58 t/s
4.22.897.616 I slot print_timing: id  0 | task 634 | n_gen =    824, tg =  13.04 t/s, tg_3s =  15.26 t/s
4.26.111.276 I slot print_timing: id  0 | task 634 | n_gen =    874, tg =  13.16 t/s, tg_3s =  15.56 t/s
4.29.322.999 I slot print_timing: id  0 | task 634 | n_gen =    914, tg =  13.13 t/s, tg_3s =  12.45 t/s
4.32.534.094 I slot print_timing: id  0 | task 634 | n_gen =    963, tg =  13.22 t/s, tg_3s =  15.26 t/s
4.35.749.170 I slot print_timing: id  0 | task 634 | n_gen =   1006, tg =  13.23 t/s, tg_3s =  13.37 t/s
4.38.964.981 I slot print_timing: id  0 | task 634 | n_gen =   1056, tg =  13.32 t/s, tg_3s =  15.55 t/s
4.42.179.032 I slot print_timing: id  0 | task 634 | n_gen =   1091, tg =  13.23 t/s, tg_3s =  10.89 t/s
4.45.391.604 I slot print_timing: id  0 | task 634 | n_gen =   1132, tg =  13.21 t/s, tg_3s =  12.76 t/s
4.48.614.489 I slot print_timing: id  0 | task 634 | n_gen =   1181, tg =  13.28 t/s, tg_3s =  15.20 t/s
4.51.832.055 I slot print_timing: id  0 | task 634 | n_gen =   1233, tg =  13.38 t/s, tg_3s =  16.16 t/s
4.55.046.382 I slot print_timing: id  0 | task 634 | n_gen =   1285, tg =  13.48 t/s, tg_3s =  16.18 t/s
4.58.261.692 I slot print_timing: id  0 | task 634 | n_gen =   1337, tg =  13.56 t/s, tg_3s =  16.17 t/s
5.01.488.899 I slot print_timing: id  0 | task 634 | n_gen =   1385, tg =  13.61 t/s, tg_3s =  14.87 t/s
5.04.710.238 I slot print_timing: id  0 | task 634 | n_gen =   1431, tg =  13.63 t/s, tg_3s =  14.28 t/s
5.07.928.269 I slot print_timing: id  0 | task 634 | n_gen =   1474, tg =  13.62 t/s, tg_3s =  13.36 t/s
5.11.152.553 I slot print_timing: id  0 | task 634 | n_gen =   1520, tg =  13.64 t/s, tg_3s =  14.27 t/s
5.14.371.815 I slot print_timing: id  0 | task 634 | n_gen =   1568, tg =  13.67 t/s, tg_3s =  14.91 t/s
5.17.594.289 I slot print_timing: id  0 | task 634 | n_gen =   1620, tg =  13.74 t/s, tg_3s =  16.14 t/s
5.20.817.166 I slot print_timing: id  0 | task 634 | n_gen =   1664, tg =  13.74 t/s, tg_3s =  13.65 t/s
5.24.041.321 I slot print_timing: id  0 | task 634 | n_gen =   1716, tg =  13.80 t/s, tg_3s =  16.13 t/s
5.27.272.417 I slot print_timing: id  0 | task 634 | n_gen =   1767, tg =  13.85 t/s, tg_3s =  15.78 t/s
5.30.504.437 I slot print_timing: id  0 | task 634 | n_gen =   1817, tg =  13.89 t/s, tg_3s =  15.47 t/s
5.33.732.941 I slot print_timing: id  0 | task 634 | n_gen =   1869, tg =  13.94 t/s, tg_3s =  16.11 t/s
5.36.962.119 I slot print_timing: id  0 | task 634 | n_gen =   1921, tg =  13.99 t/s, tg_3s =  16.10 t/s
5.40.196.615 I slot print_timing: id  0 | task 634 | n_gen =   1973, tg =  14.04 t/s, tg_3s =  16.08 t/s
5.43.436.075 I slot print_timing: id  0 | task 634 | n_gen =   2021, tg =  14.06 t/s, tg_3s =  14.82 t/s
5.46.670.239 I slot print_timing: id  0 | task 634 | n_gen =   2073, tg =  14.10 t/s, tg_3s =  16.08 t/s
5.49.903.629 I slot print_timing: id  0 | task 634 | n_gen =   2125, tg =  14.15 t/s, tg_3s =  16.08 t/s
5.53.142.958 I slot print_timing: id  0 | task 634 | n_gen =   2177, tg =  14.19 t/s, tg_3s =  16.05 t/s
5.56.382.653 I slot print_timing: id  0 | task 634 | n_gen =   2224, tg =  14.19 t/s, tg_3s =  14.51 t/s
5.59.626.305 I slot print_timing: id  0 | task 634 | n_gen =   2263, tg =  14.15 t/s, tg_3s =  12.02 t/s
6.02.867.412 I slot print_timing: id  0 | task 634 | n_gen =   2291, tg =  14.04 t/s, tg_3s =   8.64 t/s
6.06.108.191 I slot print_timing: id  0 | task 634 | n_gen =   2326, tg =  13.98 t/s, tg_3s =  10.80 t/s
6.08.104.197 I slot print_timing: id  0 | task 634 | prompt eval time =    2679.64 ms /   298 tokens (    8.99 ms per token,   111.21 tokens per second)
6.08.104.200 I slot print_timing: id  0 | task 634 |        eval time =  168336.82 ms /  2347 tokens (   71.75 ms per token,    13.94 tokens per second)
6.08.104.201 I slot print_timing: id  0 | task 634 |       total time =  171016.46 ms /  2645 tokens
6.08.104.201 I slot print_timing: id  0 | task 634 |    graphs reused =       1283
6.08.104.204 I slot print_timing: id  0 | task 634 | draft acceptance = 0.81716 ( 1667 accepted /  2040 generated), mean len =  3.45
6.08.104.238 I slot      release: id  0 | task 634 | stop processing: n_tokens = 2659, truncated = 0
6.08.108.446 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.184 (> 0.100 thold), f_keep = 0.015
6.08.552.817 I slot launch_slot_: id  0 | task 1317 | processing task, is_child = 0
6.17.695.288 I slot print_timing: id  0 | task 1317 | n_gen =    100, tg =  13.86 t/s, tg_3s =  14.00 t/s
6.20.894.427 I slot print_timing: id  0 | task 1317 | n_gen =    139, tg =  13.35 t/s, tg_3s =  12.19 t/s
6.24.095.114 I slot print_timing: id  0 | task 1317 | n_gen =    180, tg =  13.22 t/s, tg_3s =  12.81 t/s
6.27.295.480 I slot print_timing: id  0 | task 1317 | n_gen =    228, tg =  13.56 t/s, tg_3s =  15.00 t/s
6.30.496.090 I slot print_timing: id  0 | task 1317 | n_gen =    272, tg =  13.59 t/s, tg_3s =  13.75 t/s
6.33.701.225 I slot print_timing: id  0 | task 1317 | n_gen =    315, tg =  13.57 t/s, tg_3s =  13.42 t/s
6.36.906.160 I slot print_timing: id  0 | task 1317 | n_gen =    367, tg =  13.89 t/s, tg_3s =  16.22 t/s
6.40.104.671 I slot print_timing: id  0 | task 1317 | n_gen =    418, tg =  14.11 t/s, tg_3s =  15.94 t/s
6.43.303.707 I slot print_timing: id  0 | task 1317 | n_gen =    470, tg =  14.32 t/s, tg_3s =  16.25 t/s
6.46.509.225 I slot print_timing: id  0 | task 1317 | n_gen =    522, tg =  14.49 t/s, tg_3s =  16.22 t/s
6.49.718.438 I slot print_timing: id  0 | task 1317 | n_gen =    561, tg =  14.30 t/s, tg_3s =  12.15 t/s
6.52.926.441 I slot print_timing: id  0 | task 1317 | n_gen =    601, tg =  14.16 t/s, tg_3s =  12.47 t/s
6.56.136.839 I slot print_timing: id  0 | task 1317 | n_gen =    649, tg =  14.22 t/s, tg_3s =  14.95 t/s
6.59.345.269 I slot print_timing: id  0 | task 1317 | n_gen =    699, tg =  14.31 t/s, tg_3s =  15.58 t/s
7.02.553.979 I slot print_timing: id  0 | task 1317 | n_gen =    741, tg =  14.23 t/s, tg_3s =  13.09 t/s
7.05.760.120 I slot print_timing: id  0 | task 1317 | n_gen =    793, tg =  14.35 t/s, tg_3s =  16.22 t/s
7.08.971.856 I slot print_timing: id  0 | task 1317 | n_gen =    845, tg =  14.45 t/s, tg_3s =  16.19 t/s
7.12.182.334 I slot print_timing: id  0 | task 1317 | n_gen =    897, tg =  14.54 t/s, tg_3s =  16.20 t/s
7.15.394.876 I slot print_timing: id  0 | task 1317 | n_gen =    948, tg =  14.60 t/s, tg_3s =  15.88 t/s
7.18.607.269 I slot print_timing: id  0 | task 1317 | n_gen =    993, tg =  14.58 t/s, tg_3s =  14.01 t/s
7.21.820.486 I slot print_timing: id  0 | task 1317 | n_gen =   1036, tg =  14.52 t/s, tg_3s =  13.38 t/s
7.25.038.275 I slot print_timing: id  0 | task 1317 | n_gen =   1081, tg =  14.50 t/s, tg_3s =  13.98 t/s
7.28.253.883 I slot print_timing: id  0 | task 1317 | n_gen =   1120, tg =  14.40 t/s, tg_3s =  12.13 t/s
7.31.469.784 I slot print_timing: id  0 | task 1317 | n_gen =   1159, tg =  14.31 t/s, tg_3s =  12.13 t/s
7.34.688.230 I slot print_timing: id  0 | task 1317 | n_gen =   1202, tg =  14.27 t/s, tg_3s =  13.36 t/s
7.36.915.125 I slot print_timing: id  0 | task 1317 | prompt eval time =    2000.57 ms /   198 tokens (   10.10 ms per token,    98.97 tokens per second)
7.36.915.128 I slot print_timing: id  0 | task 1317 |        eval time =   86361.55 ms /  1234 tokens (   70.04 ms per token,    14.28 tokens per second)
7.36.915.128 I slot print_timing: id  0 | task 1317 |       total time =   88362.12 ms /  1432 tokens
7.36.915.129 I slot print_timing: id  0 | task 1317 |    graphs reused =       1627
7.36.915.131 I slot print_timing: id  0 | task 1317 | draft acceptance = 0.84095 (  883 accepted /  1050 generated), mean len =  3.52
7.36.915.164 I slot      release: id  0 | task 1317 | stop processing: n_tokens = 1445, truncated = 0
7.36.932.050 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.404 (> 0.100 thold), f_keep = 0.028
7.37.151.029 I slot launch_slot_: id  0 | task 1670 | processing task, is_child = 0
7.45.346.190 I slot print_timing: id  0 | task 1670 | n_gen =    102, tg =  14.16 t/s, tg_3s =  14.30 t/s
7.47.063.182 I slot print_timing: id  0 | task 1670 | prompt eval time =    1063.62 ms /    85 tokens (   12.51 ms per token,    79.92 tokens per second)
7.47.063.187 I slot print_timing: id  0 | task 1670 |        eval time =    8848.34 ms /   127 tokens (   70.22 ms per token,    14.24 tokens per second)
7.47.063.198 I slot print_timing: id  0 | task 1670 |       total time =    9911.95 ms /   212 tokens
7.47.063.198 I slot print_timing: id  0 | task 1670 |    graphs reused =       1662
7.47.063.204 I slot print_timing: id  0 | task 1670 | draft acceptance = 0.83333 (   90 accepted /   108 generated), mean len =  3.50
7.47.063.236 I slot      release: id  0 | task 1670 | stop processing: n_tokens = 225, truncated = 0
7.47.071.705 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.214 (> 0.100 thold), f_keep = 0.178
7.47.224.813 I slot launch_slot_: id  0 | task 1709 | processing task, is_child = 0
7.55.614.477 I slot print_timing: id  0 | task 1709 | n_gen =    101, tg =  15.05 t/s, tg_3s =  15.20 t/s
7.58.816.097 I slot print_timing: id  0 | task 1709 | n_gen =    147, tg =  14.83 t/s, tg_3s =  14.37 t/s
8.02.017.825 I slot print_timing: id  0 | task 1709 | n_gen =    194, tg =  14.79 t/s, tg_3s =  14.68 t/s
8.05.217.703 I slot print_timing: id  0 | task 1709 | n_gen =    231, tg =  14.16 t/s, tg_3s =  11.56 t/s
8.08.415.871 I slot print_timing: id  0 | task 1709 | n_gen =    271, tg =  13.89 t/s, tg_3s =  12.51 t/s
8.11.613.652 I slot print_timing: id  0 | task 1709 | n_gen =    316, tg =  13.91 t/s, tg_3s =  14.07 t/s
8.14.818.380 I slot print_timing: id  0 | task 1709 | n_gen =    355, tg =  13.70 t/s, tg_3s =  12.17 t/s
8.18.021.139 I slot print_timing: id  0 | task 1709 | n_gen =    388, tg =  13.32 t/s, tg_3s =  10.30 t/s
8.21.220.114 I slot print_timing: id  0 | task 1709 | n_gen =    426, tg =  13.18 t/s, tg_3s =  11.88 t/s
8.24.420.212 I slot print_timing: id  0 | task 1709 | n_gen =    471, tg =  13.26 t/s, tg_3s =  14.06 t/s
8.27.626.362 I slot print_timing: id  0 | task 1709 | n_gen =    516, tg =  13.32 t/s, tg_3s =  14.04 t/s
8.30.830.601 I slot print_timing: id  0 | task 1709 | n_gen =    562, tg =  13.40 t/s, tg_3s =  14.36 t/s
8.34.037.804 I slot print_timing: id  0 | task 1709 | n_gen =    601, tg =  13.31 t/s, tg_3s =  12.16 t/s
8.37.243.626 I slot print_timing: id  0 | task 1709 | n_gen =    644, tg =  13.32 t/s, tg_3s =  13.41 t/s
8.40.444.766 I slot print_timing: id  0 | task 1709 | n_gen =    685, tg =  13.29 t/s, tg_3s =  12.81 t/s
8.43.646.296 I slot print_timing: id  0 | task 1709 | n_gen =    734, tg =  13.41 t/s, tg_3s =  15.31 t/s
8.46.848.062 I slot print_timing: id  0 | task 1709 | n_gen =    783, tg =  13.51 t/s, tg_3s =  15.30 t/s
8.50.051.563 I slot print_timing: id  0 | task 1709 | n_gen =    817, tg =  13.36 t/s, tg_3s =  10.61 t/s
8.53.257.448 I slot print_timing: id  0 | task 1709 | n_gen =    852, tg =  13.24 t/s, tg_3s =  10.92 t/s
8.56.461.049 I slot print_timing: id  0 | task 1709 | n_gen =    896, tg =  13.26 t/s, tg_3s =  13.73 t/s
8.59.666.607 I slot print_timing: id  0 | task 1709 | n_gen =    945, tg =  13.35 t/s, tg_3s =  15.29 t/s
9.02.874.712 I slot print_timing: id  0 | task 1709 | n_gen =    993, tg =  13.42 t/s, tg_3s =  14.96 t/s
9.06.081.839 I slot print_timing: id  0 | task 1709 | n_gen =   1042, tg =  13.50 t/s, tg_3s =  15.28 t/s
9.09.287.646 I slot print_timing: id  0 | task 1709 | n_gen =   1086, tg =  13.51 t/s, tg_3s =  13.73 t/s
9.12.498.394 I slot print_timing: id  0 | task 1709 | n_gen =   1138, tg =  13.61 t/s, tg_3s =  16.20 t/s
9.15.707.543 I slot print_timing: id  0 | task 1709 | n_gen =   1189, tg =  13.70 t/s, tg_3s =  15.89 t/s
9.18.916.487 I slot print_timing: id  0 | task 1709 | n_gen =   1241, tg =  13.79 t/s, tg_3s =  16.20 t/s
9.22.126.156 I slot print_timing: id  0 | task 1709 | n_gen =   1290, tg =  13.84 t/s, tg_3s =  15.27 t/s
9.25.336.413 I slot print_timing: id  0 | task 1709 | n_gen =   1333, tg =  13.82 t/s, tg_3s =  13.39 t/s
9.28.552.650 I slot print_timing: id  0 | task 1709 | n_gen =   1382, tg =  13.87 t/s, tg_3s =  15.24 t/s
9.31.766.151 I slot print_timing: id  0 | task 1709 | n_gen =   1426, tg =  13.86 t/s, tg_3s =  13.69 t/s
9.33.499.060 I slot print_timing: id  0 | task 1709 | prompt eval time =    1745.85 ms /   173 tokens (   10.09 ms per token,    99.09 tokens per second)
9.33.499.071 I slot print_timing: id  0 | task 1709 |        eval time =  104528.20 ms /  1448 tokens (   72.24 ms per token,    13.84 tokens per second)
9.33.499.075 I slot print_timing: id  0 | task 1709 |       total time =  106274.04 ms /  1621 tokens
9.33.499.076 I slot print_timing: id  0 | task 1709 |    graphs reused =       2079
9.33.499.078 I slot print_timing: id  0 | task 1709 | draft acceptance = 0.80503 ( 1024 accepted /  1272 generated), mean len =  3.42
9.33.499.182 I slot      release: id  0 | task 1709 | stop processing: n_tokens = 1635, truncated = 0
9.33.509.513 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.188 (> 0.100 thold), f_keep = 0.024
9.33.829.503 I slot launch_slot_: id  0 | task 2136 | processing task, is_child = 0
9.43.470.411 I slot print_timing: id  0 | task 2136 | n_gen =    100, tg =  12.97 t/s, tg_3s =  13.10 t/s
9.46.669.905 I slot print_timing: id  0 | task 2136 | n_gen =    145, tg =  13.29 t/s, tg_3s =  14.06 t/s
9.49.874.723 I slot print_timing: id  0 | task 2136 | n_gen =    184, tg =  13.04 t/s, tg_3s =  12.17 t/s
9.53.078.805 I slot print_timing: id  0 | task 2136 | n_gen =    230, tg =  13.28 t/s, tg_3s =  14.36 t/s
9.56.285.533 I slot print_timing: id  0 | task 2136 | n_gen =    273, tg =  13.30 t/s, tg_3s =  13.41 t/s
