5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
8.56.535.275 I slot print_timing: id  0 | task 2109 | n_gen =    511, tg =  15.01 t/s, tg_3s =  14.94 t/s
8.59.544.684 I slot print_timing: id  0 | task 2109 | n_gen =    556, tg =  15.00 t/s, tg_3s =  14.95 t/s
9.02.559.206 I slot print_timing: id  0 | task 2109 | n_gen =    601, tg =  15.00 t/s, tg_3s =  14.93 t/s
9.05.571.288 I slot print_timing: id  0 | task 2109 | n_gen =    646, tg =  14.99 t/s, tg_3s =  14.94 t/s
9.08.583.346 I slot print_timing: id  0 | task 2109 | n_gen =    691, tg =  14.99 t/s, tg_3s =  14.94 t/s
9.11.593.665 I slot print_timing: id  0 | task 2109 | n_gen =    736, tg =  14.99 t/s, tg_3s =  14.95 t/s
9.14.606.098 I slot print_timing: id  0 | task 2109 | n_gen =    781, tg =  14.98 t/s, tg_3s =  14.94 t/s
9.17.617.554 I slot print_timing: id  0 | task 2109 | n_gen =    826, tg =  14.98 t/s, tg_3s =  14.94 t/s
9.20.634.143 I slot print_timing: id  0 | task 2109 | n_gen =    871, tg =  14.98 t/s, tg_3s =  14.92 t/s
9.23.649.428 I slot print_timing: id  0 | task 2109 | n_gen =    916, tg =  14.98 t/s, tg_3s =  14.92 t/s
9.26.665.946 I slot print_timing: id  0 | task 2109 | n_gen =    961, tg =  14.97 t/s, tg_3s =  14.92 t/s
9.29.683.805 I slot print_timing: id  0 | task 2109 | n_gen =   1006, tg =  14.97 t/s, tg_3s =  14.91 t/s
9.32.700.032 I slot print_timing: id  0 | task 2109 | n_gen =   1051, tg =  14.97 t/s, tg_3s =  14.92 t/s
9.35.719.387 I slot print_timing: id  0 | task 2109 | n_gen =   1096, tg =  14.96 t/s, tg_3s =  14.90 t/s
9.38.739.849 I slot print_timing: id  0 | task 2109 | n_gen =   1141, tg =  14.96 t/s, tg_3s =  14.90 t/s
9.41.761.547 I slot print_timing: id  0 | task 2109 | n_gen =   1186, tg =  14.96 t/s, tg_3s =  14.89 t/s
9.44.773.903 I slot print_timing: id  0 | task 2109 | n_gen =   1231, tg =  14.96 t/s, tg_3s =  14.94 t/s
9.47.792.631 I slot print_timing: id  0 | task 2109 | n_gen =   1276, tg =  14.96 t/s, tg_3s =  14.91 t/s
9.50.814.636 I slot print_timing: id  0 | task 2109 | n_gen =   1321, tg =  14.95 t/s, tg_3s =  14.89 t/s
9.53.834.380 I slot print_timing: id  0 | task 2109 | n_gen =   1366, tg =  14.95 t/s, tg_3s =  14.90 t/s
9.56.862.169 I slot print_timing: id  0 | task 2109 | n_gen =   1411, tg =  14.95 t/s, tg_3s =  14.86 t/s
9.59.886.832 I slot print_timing: id  0 | task 2109 | n_gen =   1456, tg =  14.95 t/s, tg_3s =  14.88 t/s
10.02.911.496 I slot print_timing: id  0 | task 2109 | n_gen =   1501, tg =  14.95 t/s, tg_3s =  14.88 t/s
10.05.938.306 I slot print_timing: id  0 | task 2109 | n_gen =   1546, tg =  14.94 t/s, tg_3s =  14.87 t/s
10.08.966.882 I slot print_timing: id  0 | task 2109 | n_gen =   1591, tg =  14.94 t/s, tg_3s =  14.86 t/s
10.11.995.383 I slot print_timing: id  0 | task 2109 | n_gen =   1636, tg =  14.94 t/s, tg_3s =  14.86 t/s
10.15.024.847 I slot print_timing: id  0 | task 2109 | n_gen =   1681, tg =  14.94 t/s, tg_3s =  14.85 t/s
10.18.054.682 I slot print_timing: id  0 | task 2109 | n_gen =   1726, tg =  14.93 t/s, tg_3s =  14.85 t/s
10.21.084.191 I slot print_timing: id  0 | task 2109 | n_gen =   1771, tg =  14.93 t/s, tg_3s =  14.85 t/s
10.24.113.663 I slot print_timing: id  0 | task 2109 | n_gen =   1816, tg =  14.93 t/s, tg_3s =  14.85 t/s
10.27.145.232 I slot print_timing: id  0 | task 2109 | n_gen =   1861, tg =  14.93 t/s, tg_3s =  14.84 t/s
10.30.180.540 I slot print_timing: id  0 | task 2109 | n_gen =   1906, tg =  14.93 t/s, tg_3s =  14.83 t/s
10.33.212.114 I slot print_timing: id  0 | task 2109 | n_gen =   1951, tg =  14.92 t/s, tg_3s =  14.84 t/s
10.36.213.262 I slot print_timing: id  0 | task 2109 | n_gen =   1996, tg =  14.93 t/s, tg_3s =  14.99 t/s
10.39.216.706 I slot print_timing: id  0 | task 2109 | n_gen =   2041, tg =  14.93 t/s, tg_3s =  14.98 t/s
10.42.282.188 I slot print_timing: id  0 | task 2109 | n_gen =   2087, tg =  14.93 t/s, tg_3s =  15.01 t/s
10.45.339.538 I slot print_timing: id  0 | task 2109 | n_gen =   2133, tg =  14.93 t/s, tg_3s =  15.05 t/s
10.48.404.881 I slot print_timing: id  0 | task 2109 | n_gen =   2179, tg =  14.93 t/s, tg_3s =  15.01 t/s
10.51.407.515 I slot print_timing: id  0 | task 2109 | n_gen =   2224, tg =  14.93 t/s, tg_3s =  14.99 t/s
10.54.413.512 I slot print_timing: id  0 | task 2109 | n_gen =   2269, tg =  14.93 t/s, tg_3s =  14.97 t/s
10.57.443.346 I slot print_timing: id  0 | task 2109 | n_gen =   2314, tg =  14.93 t/s, tg_3s =  14.85 t/s
11.00.481.599 I slot print_timing: id  0 | task 2109 | n_gen =   2359, tg =  14.93 t/s, tg_3s =  14.81 t/s
11.03.519.433 I slot print_timing: id  0 | task 2109 | n_gen =   2404, tg =  14.93 t/s, tg_3s =  14.81 t/s
11.06.559.231 I slot print_timing: id  0 | task 2109 | n_gen =   2449, tg =  14.93 t/s, tg_3s =  14.80 t/s
11.09.598.048 I slot print_timing: id  0 | task 2109 | n_gen =   2494, tg =  14.92 t/s, tg_3s =  14.81 t/s
11.12.637.886 I slot print_timing: id  0 | task 2109 | n_gen =   2539, tg =  14.92 t/s, tg_3s =  14.80 t/s
11.15.679.741 I slot print_timing: id  0 | task 2109 | n_gen =   2584, tg =  14.92 t/s, tg_3s =  14.79 t/s
11.18.720.579 I slot print_timing: id  0 | task 2109 | n_gen =   2629, tg =  14.92 t/s, tg_3s =  14.80 t/s
11.21.766.446 I slot print_timing: id  0 | task 2109 | n_gen =   2674, tg =  14.91 t/s, tg_3s =  14.77 t/s
11.24.806.104 I slot print_timing: id  0 | task 2109 | n_gen =   2719, tg =  14.91 t/s, tg_3s =  14.80 t/s
11.27.851.080 I slot print_timing: id  0 | task 2109 | n_gen =   2764, tg =  14.91 t/s, tg_3s =  14.78 t/s
11.30.896.421 I slot print_timing: id  0 | task 2109 | n_gen =   2809, tg =  14.91 t/s, tg_3s =  14.78 t/s
11.33.941.980 I slot print_timing: id  0 | task 2109 | n_gen =   2854, tg =  14.91 t/s, tg_3s =  14.78 t/s
11.36.988.771 I slot print_timing: id  0 | task 2109 | n_gen =   2899, tg =  14.90 t/s, tg_3s =  14.77 t/s
11.40.037.922 I slot print_timing: id  0 | task 2109 | n_gen =   2944, tg =  14.90 t/s, tg_3s =  14.76 t/s
11.43.085.076 I slot print_timing: id  0 | task 2109 | n_gen =   2989, tg =  14.90 t/s, tg_3s =  14.77 t/s
11.46.130.519 I slot print_timing: id  0 | task 2109 | n_gen =   3034, tg =  14.90 t/s, tg_3s =  14.78 t/s
11.49.177.254 I slot print_timing: id  0 | task 2109 | n_gen =   3079, tg =  14.90 t/s, tg_3s =  14.77 t/s
11.52.228.200 I slot print_timing: id  0 | task 2109 | n_gen =   3124, tg =  14.89 t/s, tg_3s =  14.75 t/s
11.55.276.490 I slot print_timing: id  0 | task 2109 | n_gen =   3169, tg =  14.89 t/s, tg_3s =  14.76 t/s
11.58.327.308 I slot print_timing: id  0 | task 2109 | n_gen =   3214, tg =  14.89 t/s, tg_3s =  14.75 t/s
12.01.379.971 I slot print_timing: id  0 | task 2109 | n_gen =   3259, tg =  14.89 t/s, tg_3s =  14.74 t/s
12.04.430.032 I slot print_timing: id  0 | task 2109 | n_gen =   3304, tg =  14.89 t/s, tg_3s =  14.75 t/s
12.07.482.113 I slot print_timing: id  0 | task 2109 | n_gen =   3349, tg =  14.88 t/s, tg_3s =  14.74 t/s
12.10.536.144 I slot print_timing: id  0 | task 2109 | n_gen =   3394, tg =  14.88 t/s, tg_3s =  14.73 t/s
12.13.590.476 I slot print_timing: id  0 | task 2109 | n_gen =   3439, tg =  14.88 t/s, tg_3s =  14.73 t/s
12.16.645.114 I slot print_timing: id  0 | task 2109 | n_gen =   3484, tg =  14.88 t/s, tg_3s =  14.73 t/s
12.19.701.584 I slot print_timing: id  0 | task 2109 | n_gen =   3529, tg =  14.88 t/s, tg_3s =  14.72 t/s
12.22.759.355 I slot print_timing: id  0 | task 2109 | n_gen =   3574, tg =  14.87 t/s, tg_3s =  14.72 t/s
12.25.815.230 I slot print_timing: id  0 | task 2109 | n_gen =   3619, tg =  14.87 t/s, tg_3s =  14.73 t/s
12.28.874.190 I slot print_timing: id  0 | task 2109 | n_gen =   3664, tg =  14.87 t/s, tg_3s =  14.71 t/s
12.31.938.759 I slot print_timing: id  0 | task 2109 | n_gen =   3709, tg =  14.87 t/s, tg_3s =  14.68 t/s
12.34.998.897 I slot print_timing: id  0 | task 2109 | n_gen =   3754, tg =  14.87 t/s, tg_3s =  14.71 t/s
12.38.060.828 I slot print_timing: id  0 | task 2109 | n_gen =   3799, tg =  14.86 t/s, tg_3s =  14.70 t/s
12.41.122.118 I slot print_timing: id  0 | task 2109 | n_gen =   3844, tg =  14.86 t/s, tg_3s =  14.70 t/s
12.44.183.049 I slot print_timing: id  0 | task 2109 | n_gen =   3889, tg =  14.86 t/s, tg_3s =  14.70 t/s
12.47.248.489 I slot print_timing: id  0 | task 2109 | n_gen =   3934, tg =  14.86 t/s, tg_3s =  14.68 t/s
12.50.249.217 I slot print_timing: id  0 | task 2109 | n_gen =   3978, tg =  14.86 t/s, tg_3s =  14.66 t/s
12.53.257.926 I slot print_timing: id  0 | task 2109 | n_gen =   4022, tg =  14.85 t/s, tg_3s =  14.62 t/s
12.56.266.894 I slot print_timing: id  0 | task 2109 | n_gen =   4066, tg =  14.85 t/s, tg_3s =  14.62 t/s
12.59.274.777 I slot print_timing: id  0 | task 2109 | n_gen =   4110, tg =  14.85 t/s, tg_3s =  14.63 t/s
13.02.283.878 I slot print_timing: id  0 | task 2109 | n_gen =   4154, tg =  14.85 t/s, tg_3s =  14.62 t/s
13.05.293.577 I slot print_timing: id  0 | task 2109 | n_gen =   4198, tg =  14.84 t/s, tg_3s =  14.62 t/s
13.08.302.620 I slot print_timing: id  0 | task 2109 | n_gen =   4242, tg =  14.84 t/s, tg_3s =  14.62 t/s
13.11.310.080 I slot print_timing: id  0 | task 2109 | n_gen =   4286, tg =  14.84 t/s, tg_3s =  14.63 t/s
13.14.321.227 I slot print_timing: id  0 | task 2109 | n_gen =   4330, tg =  14.84 t/s, tg_3s =  14.61 t/s
13.17.340.354 I slot print_timing: id  0 | task 2109 | n_gen =   4374, tg =  14.83 t/s, tg_3s =  14.57 t/s
13.20.357.554 I slot print_timing: id  0 | task 2109 | n_gen =   4418, tg =  14.83 t/s, tg_3s =  14.58 t/s
13.23.378.976 I slot print_timing: id  0 | task 2109 | n_gen =   4462, tg =  14.83 t/s, tg_3s =  14.56 t/s
13.26.393.457 I slot print_timing: id  0 | task 2109 | n_gen =   4506, tg =  14.83 t/s, tg_3s =  14.60 t/s
13.29.409.335 I slot print_timing: id  0 | task 2109 | n_gen =   4550, tg =  14.82 t/s, tg_3s =  14.59 t/s
13.32.427.799 I slot print_timing: id  0 | task 2109 | n_gen =   4594, tg =  14.82 t/s, tg_3s =  14.58 t/s
13.35.444.543 I slot print_timing: id  0 | task 2109 | n_gen =   4638, tg =  14.82 t/s, tg_3s =  14.59 t/s
13.38.463.425 I slot print_timing: id  0 | task 2109 | n_gen =   4682, tg =  14.82 t/s, tg_3s =  14.57 t/s
13.41.486.280 I slot print_timing: id  0 | task 2109 | n_gen =   4726, tg =  14.81 t/s, tg_3s =  14.56 t/s
13.44.507.067 I slot print_timing: id  0 | task 2109 | n_gen =   4770, tg =  14.81 t/s, tg_3s =  14.57 t/s
13.47.528.493 I slot print_timing: id  0 | task 2109 | n_gen =   4814, tg =  14.81 t/s, tg_3s =  14.56 t/s
13.50.553.586 I slot print_timing: id  0 | task 2109 | n_gen =   4858, tg =  14.81 t/s, tg_3s =  14.55 t/s
13.53.581.240 I slot print_timing: id  0 | task 2109 | n_gen =   4902, tg =  14.81 t/s, tg_3s =  14.53 t/s
13.56.607.524 I slot print_timing: id  0 | task 2109 | n_gen =   4946, tg =  14.80 t/s, tg_3s =  14.54 t/s
13.59.636.056 I slot print_timing: id  0 | task 2109 | n_gen =   4990, tg =  14.80 t/s, tg_3s =  14.53 t/s
14.02.663.087 I slot print_timing: id  0 | task 2109 | n_gen =   5034, tg =  14.80 t/s, tg_3s =  14.54 t/s
14.05.688.560 I slot print_timing: id  0 | task 2109 | n_gen =   5078, tg =  14.80 t/s, tg_3s =  14.54 t/s
14.08.716.064 I slot print_timing: id  0 | task 2109 | n_gen =   5122, tg =  14.79 t/s, tg_3s =  14.53 t/s
14.11.742.778 I slot print_timing: id  0 | task 2109 | n_gen =   5166, tg =  14.79 t/s, tg_3s =  14.54 t/s
14.14.770.354 I slot print_timing: id  0 | task 2109 | n_gen =   5210, tg =  14.79 t/s, tg_3s =  14.53 t/s
14.17.801.134 I slot print_timing: id  0 | task 2109 | n_gen =   5254, tg =  14.79 t/s, tg_3s =  14.52 t/s
14.20.829.760 I slot print_timing: id  0 | task 2109 | n_gen =   5298, tg =  14.78 t/s, tg_3s =  14.53 t/s
14.23.860.389 I slot print_timing: id  0 | task 2109 | n_gen =   5342, tg =  14.78 t/s, tg_3s =  14.52 t/s
14.26.894.127 I slot print_timing: id  0 | task 2109 | n_gen =   5386, tg =  14.78 t/s, tg_3s =  14.50 t/s
14.29.929.978 I slot print_timing: id  0 | task 2109 | n_gen =   5430, tg =  14.78 t/s, tg_3s =  14.49 t/s
14.32.969.599 I slot print_timing: id  0 | task 2109 | n_gen =   5474, tg =  14.78 t/s, tg_3s =  14.48 t/s
