0.00.515.456 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.515.772 W srv  llama_server: -----------------
0.00.515.775 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.515.776 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.515.776 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.515.776 W srv  llama_server: -----------------
0.00.517.533 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.03.116.430 I cmn          init: llama threadpool init, n_threads = 8
0.03.271.406 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.03.573.379 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.03.628.304 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.628.313 I srv  llama_server: model loaded
0.03.628.315 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.169.388 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.04.325.502 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26624, progress = 0.27, t = 221.08 s / 120.43 tokens per second
4.23.851.424 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28672, progress = 0.29, t = 240.52 s / 119.21 tokens per second
4.43.673.553 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30720, progress = 0.31, t = 260.25 s / 118.04 tokens per second
5.03.601.787 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32768, progress = 0.33, t = 280.32 s / 116.90 tokens per second
5.24.074.644 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34816, progress = 0.35, t = 300.70 s / 115.78 tokens per second
5.44.889.886 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36864, progress = 0.37, t = 321.42 s / 114.69 tokens per second
6.06.115.270 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38912, progress = 0.39, t = 342.53 s / 113.60 tokens per second
6.27.749.829 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  40960, progress = 0.42, t = 364.04 s / 112.52 tokens per second
6.49.813.445 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43008, progress = 0.44, t = 386.00 s / 111.42 tokens per second
7.12.244.329 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45056, progress = 0.46, t = 408.32 s / 110.35 tokens per second
7.35.069.952 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47104, progress = 0.48, t = 431.02 s / 109.28 tokens per second
7.58.298.855 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  49152, progress = 0.50, t = 454.15 s / 108.23 tokens per second
8.21.897.684 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  51200, progress = 0.52, t = 477.65 s / 107.19 tokens per second
8.45.828.268 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  53248, progress = 0.54, t = 501.48 s / 106.18 tokens per second
9.10.141.992 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  55296, progress = 0.56, t = 525.70 s / 105.19 tokens per second
9.34.817.862 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  57344, progress = 0.58, t = 550.27 s / 104.21 tokens per second
9.59.839.214 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  59392, progress = 0.60, t = 575.19 s / 103.26 tokens per second
10.25.247.642 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  61440, progress = 0.62, t = 600.51 s / 102.31 tokens per second
10.51.000.442 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  63488, progress = 0.64, t = 626.15 s / 101.39 tokens per second
11.17.072.984 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  65536, progress = 0.66, t = 652.13 s / 100.49 tokens per second
11.43.503.802 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  67584, progress = 0.69, t = 678.49 s / 99.61 tokens per second
12.10.289.941 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  69632, progress = 0.71, t = 705.16 s / 98.75 tokens per second
12.37.410.497 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  71680, progress = 0.73, t = 732.18 s / 97.90 tokens per second
13.04.864.465 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  73728, progress = 0.75, t = 759.54 s / 97.07 tokens per second
13.32.713.107 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  75776, progress = 0.77, t = 787.28 s / 96.25 tokens per second
14.00.872.433 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  77824, progress = 0.79, t = 815.36 s / 95.45 tokens per second
14.29.387.599 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  79872, progress = 0.81, t = 843.79 s / 94.66 tokens per second
14.58.225.450 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  81920, progress = 0.83, t = 872.51 s / 93.89 tokens per second
15.27.426.201 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  83968, progress = 0.85, t = 901.62 s / 93.13 tokens per second
15.56.982.621 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  86016, progress = 0.87, t = 931.08 s / 92.38 tokens per second
16.26.870.255 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  88064, progress = 0.89, t = 960.89 s / 91.65 tokens per second
16.57.114.380 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  90112, progress = 0.91, t = 991.01 s / 90.93 tokens per second
17.27.723.844 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  92160, progress = 0.93, t = 1021.52 s / 90.22 tokens per second
17.58.679.454 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  94208, progress = 0.96, t = 1052.40 s / 89.52 tokens per second
18.29.943.908 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  96256, progress = 0.98, t = 1083.55 s / 88.83 tokens per second
18.58.597.616 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  98094, progress = 0.99, t = 1115.11 s / 87.97 tokens per second
19.06.411.942 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  98606, progress = 1.00, t = 1120.87 s / 87.97 tokens per second
19.20.123.615 I slot print_timing: id  0 | task 0 | n_gen =    101, tg =   7.69 t/s, tg_3s =   7.76 t/s
19.23.215.676 I slot print_timing: id  0 | task 0 | n_gen =    129, tg =   7.95 t/s, tg_3s =   9.06 t/s
19.26.308.658 I slot print_timing: id  0 | task 0 | n_gen =    152, tg =   7.87 t/s, tg_3s =   7.44 t/s
19.29.403.387 I slot print_timing: id  0 | task 0 | n_gen =    179, tg =   7.99 t/s, tg_3s =   8.72 t/s
19.32.497.276 I slot print_timing: id  0 | task 0 | n_gen =    205, tg =   8.04 t/s, tg_3s =   8.40 t/s
19.35.600.301 I slot print_timing: id  0 | task 0 | n_gen =    235, tg =   8.21 t/s, tg_3s =   9.67 t/s
19.37.764.771 I slot print_timing: id  0 | task 0 | prompt eval time = 1129167.44 ms / 98610 tokens (   11.45 ms per token,    87.33 tokens per second)
19.37.764.775 I slot print_timing: id  0 | task 0 |        eval time =   30652.76 ms /   256 tokens (  120.21 ms per token,     8.32 tokens per second)
19.37.764.776 I slot print_timing: id  0 | task 0 |       total time = 1159820.20 ms / 98866 tokens
19.37.764.776 I slot print_timing: id  0 | task 0 |    graphs reused =         98
19.37.764.779 I slot print_timing: id  0 | task 0 | draft acceptance = 0.78788 (  156 accepted /   198 generated), mean len =  2.58
19.37.766.184 I slot      release: id  0 | task 0 | stop processing: n_tokens = 98865, truncated = 0
19.49.461.120 I srv    operator(): operator(): cleaning up before exit...
