0.00.569.637 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.570.513 W srv  llama_server: -----------------
0.00.570.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.570.517 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.570.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.570.518 W srv  llama_server: -----------------
0.00.572.420 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.01.218.695 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.01.218.702 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.01.218.708 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.01.218.710 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.01.218.712 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.01.218.720 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.01.218.722 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.01.218.724 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.01.218.727 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.01.218.729 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.01.218.731 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.01.218.735 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.01.218.737 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.01.218.739 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.01.218.747 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.334.801 I cmn          init: llama threadpool init, n_threads = 8
0.02.654.034 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.658.467 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.658.477 I srv  llama_server: model loaded
0.02.658.479 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.463.591 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.03.508.412 I slot print_timing: id  0 | task 1160 | n_gen =    273, tg =  14.30 t/s, tg_3s =  14.36 t/s
2.06.566.745 I slot print_timing: id  0 | task 1160 | n_gen =    317, tg =  14.31 t/s, tg_3s =  14.39 t/s
2.09.626.458 I slot print_timing: id  0 | task 1160 | n_gen =    361, tg =  14.32 t/s, tg_3s =  14.38 t/s
2.12.691.305 I slot print_timing: id  0 | task 1160 | n_gen =    405, tg =  14.32 t/s, tg_3s =  14.36 t/s
2.15.691.803 I slot print_timing: id  0 | task 1160 | n_gen =    448, tg =  14.32 t/s, tg_3s =  14.33 t/s
2.18.756.305 I slot print_timing: id  0 | task 1160 | n_gen =    492, tg =  14.33 t/s, tg_3s =  14.36 t/s
2.21.823.290 I slot print_timing: id  0 | task 1160 | n_gen =    536, tg =  14.33 t/s, tg_3s =  14.35 t/s
2.24.890.137 I slot print_timing: id  0 | task 1160 | n_gen =    580, tg =  14.33 t/s, tg_3s =  14.35 t/s
2.27.954.525 I slot print_timing: id  0 | task 1160 | n_gen =    624, tg =  14.33 t/s, tg_3s =  14.36 t/s
2.30.960.152 I slot print_timing: id  0 | task 1160 | n_gen =    667, tg =  14.33 t/s, tg_3s =  14.31 t/s
2.34.025.079 I slot print_timing: id  0 | task 1160 | n_gen =    711, tg =  14.33 t/s, tg_3s =  14.36 t/s
2.37.088.505 I slot print_timing: id  0 | task 1160 | n_gen =    755, tg =  14.33 t/s, tg_3s =  14.36 t/s
2.40.156.514 I slot print_timing: id  0 | task 1160 | n_gen =    799, tg =  14.33 t/s, tg_3s =  14.34 t/s
2.43.226.010 I slot print_timing: id  0 | task 1160 | n_gen =    843, tg =  14.33 t/s, tg_3s =  14.33 t/s
2.46.231.201 I slot print_timing: id  0 | task 1160 | n_gen =    886, tg =  14.33 t/s, tg_3s =  14.31 t/s
2.49.297.735 I slot print_timing: id  0 | task 1160 | n_gen =    930, tg =  14.33 t/s, tg_3s =  14.35 t/s
2.52.364.690 I slot print_timing: id  0 | task 1160 | n_gen =    974, tg =  14.33 t/s, tg_3s =  14.35 t/s
2.55.372.717 I slot print_timing: id  0 | task 1160 | n_gen =   1017, tg =  14.33 t/s, tg_3s =  14.30 t/s
2.58.378.007 I slot print_timing: id  0 | task 1160 | n_gen =   1060, tg =  14.33 t/s, tg_3s =  14.31 t/s
3.01.378.620 I slot print_timing: id  0 | task 1160 | n_gen =   1103, tg =  14.33 t/s, tg_3s =  14.33 t/s
3.04.380.238 I slot print_timing: id  0 | task 1160 | n_gen =   1146, tg =  14.33 t/s, tg_3s =  14.33 t/s
3.07.384.457 I slot print_timing: id  0 | task 1160 | n_gen =   1189, tg =  14.33 t/s, tg_3s =  14.31 t/s
3.10.392.664 I slot print_timing: id  0 | task 1160 | n_gen =   1232, tg =  14.33 t/s, tg_3s =  14.29 t/s
3.13.398.853 I slot print_timing: id  0 | task 1160 | n_gen =   1275, tg =  14.33 t/s, tg_3s =  14.30 t/s
3.16.405.057 I slot print_timing: id  0 | task 1160 | n_gen =   1318, tg =  14.33 t/s, tg_3s =  14.30 t/s
3.19.414.749 I slot print_timing: id  0 | task 1160 | n_gen =   1361, tg =  14.33 t/s, tg_3s =  14.29 t/s
3.22.425.284 I slot print_timing: id  0 | task 1160 | n_gen =   1404, tg =  14.33 t/s, tg_3s =  14.28 t/s
3.25.433.259 I slot print_timing: id  0 | task 1160 | n_gen =   1447, tg =  14.32 t/s, tg_3s =  14.30 t/s
3.28.437.195 I slot print_timing: id  0 | task 1160 | n_gen =   1490, tg =  14.32 t/s, tg_3s =  14.31 t/s
3.31.447.491 I slot print_timing: id  0 | task 1160 | n_gen =   1533, tg =  14.32 t/s, tg_3s =  14.28 t/s
3.34.461.643 I slot print_timing: id  0 | task 1160 | n_gen =   1576, tg =  14.32 t/s, tg_3s =  14.27 t/s
3.37.476.585 I slot print_timing: id  0 | task 1160 | n_gen =   1619, tg =  14.32 t/s, tg_3s =  14.26 t/s
3.40.487.185 I slot print_timing: id  0 | task 1160 | n_gen =   1662, tg =  14.32 t/s, tg_3s =  14.28 t/s
3.43.499.653 I slot print_timing: id  0 | task 1160 | n_gen =   1705, tg =  14.32 t/s, tg_3s =  14.27 t/s
3.46.514.820 I slot print_timing: id  0 | task 1160 | n_gen =   1748, tg =  14.32 t/s, tg_3s =  14.26 t/s
3.49.528.681 I slot print_timing: id  0 | task 1160 | n_gen =   1791, tg =  14.32 t/s, tg_3s =  14.27 t/s
3.52.545.246 I slot print_timing: id  0 | task 1160 | n_gen =   1834, tg =  14.31 t/s, tg_3s =  14.25 t/s
3.55.555.654 I slot print_timing: id  0 | task 1160 | n_gen =   1877, tg =  14.31 t/s, tg_3s =  14.28 t/s
3.58.568.867 I slot print_timing: id  0 | task 1160 | n_gen =   1920, tg =  14.31 t/s, tg_3s =  14.27 t/s
4.01.583.199 I slot print_timing: id  0 | task 1160 | n_gen =   1963, tg =  14.31 t/s, tg_3s =  14.27 t/s
4.04.601.568 I slot print_timing: id  0 | task 1160 | n_gen =   2006, tg =  14.31 t/s, tg_3s =  14.25 t/s
4.07.619.019 I slot print_timing: id  0 | task 1160 | n_gen =   2049, tg =  14.31 t/s, tg_3s =  14.25 t/s
4.10.639.292 I slot print_timing: id  0 | task 1160 | n_gen =   2092, tg =  14.31 t/s, tg_3s =  14.24 t/s
4.13.659.486 I slot print_timing: id  0 | task 1160 | n_gen =   2135, tg =  14.31 t/s, tg_3s =  14.24 t/s
4.16.680.089 I slot print_timing: id  0 | task 1160 | n_gen =   2178, tg =  14.30 t/s, tg_3s =  14.24 t/s
4.19.698.087 I slot print_timing: id  0 | task 1160 | n_gen =   2221, tg =  14.30 t/s, tg_3s =  14.25 t/s
4.22.715.932 I slot print_timing: id  0 | task 1160 | n_gen =   2264, tg =  14.30 t/s, tg_3s =  14.25 t/s
4.25.734.781 I slot print_timing: id  0 | task 1160 | n_gen =   2307, tg =  14.30 t/s, tg_3s =  14.24 t/s
4.28.760.292 I slot print_timing: id  0 | task 1160 | n_gen =   2350, tg =  14.30 t/s, tg_3s =  14.21 t/s
4.31.784.854 I slot print_timing: id  0 | task 1160 | n_gen =   2393, tg =  14.30 t/s, tg_3s =  14.22 t/s
4.34.806.497 I slot print_timing: id  0 | task 1160 | n_gen =   2436, tg =  14.30 t/s, tg_3s =  14.23 t/s
4.37.830.446 I slot print_timing: id  0 | task 1160 | n_gen =   2479, tg =  14.30 t/s, tg_3s =  14.22 t/s
4.40.856.118 I slot print_timing: id  0 | task 1160 | n_gen =   2522, tg =  14.29 t/s, tg_3s =  14.21 t/s
4.43.878.668 I slot print_timing: id  0 | task 1160 | n_gen =   2565, tg =  14.29 t/s, tg_3s =  14.23 t/s
4.46.904.852 I slot print_timing: id  0 | task 1160 | n_gen =   2608, tg =  14.29 t/s, tg_3s =  14.21 t/s
4.49.927.236 I slot print_timing: id  0 | task 1160 | n_gen =   2651, tg =  14.29 t/s, tg_3s =  14.23 t/s
4.52.949.654 I slot print_timing: id  0 | task 1160 | n_gen =   2694, tg =  14.29 t/s, tg_3s =  14.23 t/s
4.55.975.944 I slot print_timing: id  0 | task 1160 | n_gen =   2737, tg =  14.29 t/s, tg_3s =  14.21 t/s
4.59.005.545 I slot print_timing: id  0 | task 1160 | n_gen =   2780, tg =  14.29 t/s, tg_3s =  14.19 t/s
5.02.035.940 I slot print_timing: id  0 | task 1160 | n_gen =   2823, tg =  14.29 t/s, tg_3s =  14.19 t/s
5.05.067.081 I slot print_timing: id  0 | task 1160 | n_gen =   2866, tg =  14.28 t/s, tg_3s =  14.19 t/s
5.08.097.712 I slot print_timing: id  0 | task 1160 | n_gen =   2909, tg =  14.28 t/s, tg_3s =  14.19 t/s
5.11.131.367 I slot print_timing: id  0 | task 1160 | n_gen =   2952, tg =  14.28 t/s, tg_3s =  14.17 t/s
5.14.161.849 I slot print_timing: id  0 | task 1160 | n_gen =   2995, tg =  14.28 t/s, tg_3s =  14.19 t/s
5.17.190.762 I slot print_timing: id  0 | task 1160 | n_gen =   3038, tg =  14.28 t/s, tg_3s =  14.20 t/s
5.20.220.015 I slot print_timing: id  0 | task 1160 | n_gen =   3081, tg =  14.28 t/s, tg_3s =  14.19 t/s
5.23.253.537 I slot print_timing: id  0 | task 1160 | n_gen =   3124, tg =  14.28 t/s, tg_3s =  14.17 t/s
5.26.287.729 I slot print_timing: id  0 | task 1160 | n_gen =   3167, tg =  14.27 t/s, tg_3s =  14.17 t/s
5.29.322.538 I slot print_timing: id  0 | task 1160 | n_gen =   3210, tg =  14.27 t/s, tg_3s =  14.17 t/s
5.32.357.762 I slot print_timing: id  0 | task 1160 | n_gen =   3253, tg =  14.27 t/s, tg_3s =  14.17 t/s
5.35.390.576 I slot print_timing: id  0 | task 1160 | n_gen =   3296, tg =  14.27 t/s, tg_3s =  14.18 t/s
5.38.430.055 I slot print_timing: id  0 | task 1160 | n_gen =   3339, tg =  14.27 t/s, tg_3s =  14.15 t/s
5.41.470.853 I slot print_timing: id  0 | task 1160 | n_gen =   3382, tg =  14.27 t/s, tg_3s =  14.14 t/s
5.44.505.056 I slot print_timing: id  0 | task 1160 | n_gen =   3425, tg =  14.27 t/s, tg_3s =  14.17 t/s
5.47.541.919 I slot print_timing: id  0 | task 1160 | n_gen =   3468, tg =  14.26 t/s, tg_3s =  14.16 t/s
5.50.576.862 I slot print_timing: id  0 | task 1160 | n_gen =   3511, tg =  14.26 t/s, tg_3s =  14.17 t/s
5.53.617.900 I slot print_timing: id  0 | task 1160 | n_gen =   3554, tg =  14.26 t/s, tg_3s =  14.14 t/s
5.56.661.565 I slot print_timing: id  0 | task 1160 | n_gen =   3597, tg =  14.26 t/s, tg_3s =  14.13 t/s
5.59.708.461 I slot print_timing: id  0 | task 1160 | n_gen =   3640, tg =  14.26 t/s, tg_3s =  14.11 t/s
6.02.748.923 I slot print_timing: id  0 | task 1160 | n_gen =   3683, tg =  14.26 t/s, tg_3s =  14.14 t/s
6.05.794.827 I slot print_timing: id  0 | task 1160 | n_gen =   3726, tg =  14.26 t/s, tg_3s =  14.12 t/s
6.08.841.455 I slot print_timing: id  0 | task 1160 | n_gen =   3769, tg =  14.25 t/s, tg_3s =  14.11 t/s
6.09.614.196 I slot print_timing: id  0 | task 1160 | prompt eval time =    1679.47 ms /   182 tokens (    9.23 ms per token,   108.37 tokens per second)
6.09.614.200 I slot print_timing: id  0 | task 1160 |        eval time =  265127.43 ms /  3780 tokens (   70.16 ms per token,    14.25 tokens per second)
6.09.614.201 I slot print_timing: id  0 | task 1160 |       total time =  266806.91 ms /  3962 tokens
6.09.614.201 I slot print_timing: id  0 | task 1160 |    graphs reused =       4910
6.09.614.222 I slot      release: id  0 | task 1160 | stop processing: n_tokens = 4013, truncated = 0
6.09.618.688 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.019
6.09.698.624 I slot launch_slot_: id  0 | task 4942 | processing task, is_child = 0
6.17.790.544 I slot print_timing: id  0 | task 4942 | n_gen =    100, tg =  14.40 t/s, tg_3s =  14.54 t/s
6.20.843.369 I slot print_timing: id  0 | task 4942 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.41 t/s
6.23.900.100 I slot print_timing: id  0 | task 4942 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.39 t/s
6.26.955.776 I slot print_timing: id  0 | task 4942 | n_gen =    232, tg =  14.40 t/s, tg_3s =  14.40 t/s
6.30.008.360 I slot print_timing: id  0 | task 4942 | n_gen =    276, tg =  14.40 t/s, tg_3s =  14.41 t/s
6.33.065.553 I slot print_timing: id  0 | task 4942 | n_gen =    320, tg =  14.40 t/s, tg_3s =  14.39 t/s
6.36.129.087 I slot print_timing: id  0 | task 4942 | n_gen =    364, tg =  14.40 t/s, tg_3s =  14.36 t/s
6.39.186.692 I slot print_timing: id  0 | task 4942 | n_gen =    408, tg =  14.40 t/s, tg_3s =  14.39 t/s
6.39.537.193 I slot print_timing: id  0 | task 4942 | prompt eval time =    1216.28 ms /   117 tokens (   10.40 ms per token,    96.19 tokens per second)
6.39.537.195 I slot print_timing: id  0 | task 4942 |        eval time =   28622.27 ms /   413 tokens (   69.47 ms per token,    14.39 tokens per second)
6.39.537.196 I slot print_timing: id  0 | task 4942 |       total time =   29838.56 ms /   530 tokens
6.39.537.196 I slot print_timing: id  0 | task 4942 |    graphs reused =       5319
6.39.537.215 I slot      release: id  0 | task 4942 | stop processing: n_tokens = 581, truncated = 0
6.39.540.570 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.220 (> 0.100 thold), f_keep = 0.133
6.39.606.261 I slot launch_slot_: id  0 | task 5357 | processing task, is_child = 0
6.49.079.246 I slot print_timing: id  0 | task 5357 | n_gen =    100, tg =  14.40 t/s, tg_3s =  14.55 t/s
6.52.132.535 I slot print_timing: id  0 | task 5357 | n_gen =    144, tg =  14.40 t/s, tg_3s =  14.41 t/s
6.55.191.585 I slot print_timing: id  0 | task 5357 | n_gen =    188, tg =  14.40 t/s, tg_3s =  14.38 t/s
6.58.252.723 I slot print_timing: id  0 | task 5357 | n_gen =    232, tg =  14.39 t/s, tg_3s =  14.37 t/s
7.01.320.541 I slot print_timing: id  0 | task 5357 | n_gen =    276, tg =  14.39 t/s, tg_3s =  14.34 t/s
7.04.381.631 I slot print_timing: id  0 | task 5357 | n_gen =    320, tg =  14.38 t/s, tg_3s =  14.37 t/s
7.07.446.219 I slot print_timing: id  0 | task 5357 | n_gen =    364, tg =  14.38 t/s, tg_3s =  14.36 t/s
7.10.447.126 I slot print_timing: id  0 | task 5357 | n_gen =    407, tg =  14.38 t/s, tg_3s =  14.33 t/s
7.13.516.240 I slot print_timing: id  0 | task 5357 | n_gen =    451, tg =  14.37 t/s, tg_3s =  14.34 t/s
7.16.578.264 I slot print_timing: id  0 | task 5357 | n_gen =    495, tg =  14.37 t/s, tg_3s =  14.37 t/s
7.19.641.754 I slot print_timing: id  0 | task 5357 | n_gen =    539, tg =  14.37 t/s, tg_3s =  14.36 t/s
7.22.703.564 I slot print_timing: id  0 | task 5357 | n_gen =    583, tg =  14.37 t/s, tg_3s =  14.37 t/s
7.25.767.768 I slot print_timing: id  0 | task 5357 | n_gen =    627, tg =  14.37 t/s, tg_3s =  14.36 t/s
7.28.834.387 I slot print_timing: id  0 | task 5357 | n_gen =    671, tg =  14.37 t/s, tg_3s =  14.35 t/s
7.31.840.283 I slot print_timing: id  0 | task 5357 | n_gen =    714, tg =  14.36 t/s, tg_3s =  14.31 t/s
7.34.907.811 I slot print_timing: id  0 | task 5357 | n_gen =    758, tg =  14.36 t/s, tg_3s =  14.34 t/s
7.37.910.268 I slot print_timing: id  0 | task 5357 | n_gen =    801, tg =  14.36 t/s, tg_3s =  14.32 t/s
7.40.914.238 I slot print_timing: id  0 | task 5357 | n_gen =    844, tg =  14.36 t/s, tg_3s =  14.31 t/s
7.43.983.382 I slot print_timing: id  0 | task 5357 | n_gen =    888, tg =  14.36 t/s, tg_3s =  14.34 t/s
7.46.985.004 I slot print_timing: id  0 | task 5357 | n_gen =    931, tg =  14.36 t/s, tg_3s =  14.33 t/s
7.49.988.125 I slot print_timing: id  0 | task 5357 | n_gen =    974, tg =  14.35 t/s, tg_3s =  14.32 t/s
7.52.990.870 I slot print_timing: id  0 | task 5357 | n_gen =   1017, tg =  14.35 t/s, tg_3s =  14.32 t/s
7.55.998.179 I slot print_timing: id  0 | task 5357 | n_gen =   1060, tg =  14.35 t/s, tg_3s =  14.30 t/s
7.58.999.682 I slot print_timing: id  0 | task 5357 | n_gen =   1103, tg =  14.35 t/s, tg_3s =  14.33 t/s
8.02.008.246 I slot print_timing: id  0 | task 5357 | n_gen =   1146, tg =  14.35 t/s, tg_3s =  14.29 t/s
8.05.014.370 I slot print_timing: id  0 | task 5357 | n_gen =   1189, tg =  14.35 t/s, tg_3s =  14.30 t/s
8.08.017.003 I slot print_timing: id  0 | task 5357 | n_gen =   1232, tg =  14.35 t/s, tg_3s =  14.32 t/s
8.11.023.224 I slot print_timing: id  0 | task 5357 | n_gen =   1275, tg =  14.34 t/s, tg_3s =  14.30 t/s
8.14.032.691 I slot print_timing: id  0 | task 5357 | n_gen =   1318, tg =  14.34 t/s, tg_3s =  14.29 t/s
8.17.046.340 I slot print_timing: id  0 | task 5357 | n_gen =   1361, tg =  14.34 t/s, tg_3s =  14.27 t/s
8.20.057.732 I slot print_timing: id  0 | task 5357 | n_gen =   1404, tg =  14.34 t/s, tg_3s =  14.28 t/s
8.23.070.386 I slot print_timing: id  0 | task 5357 | n_gen =   1447, tg =  14.34 t/s, tg_3s =  14.27 t/s
8.26.083.880 I slot print_timing: id  0 | task 5357 | n_gen =   1490, tg =  14.33 t/s, tg_3s =  14.27 t/s
8.29.095.724 I slot print_timing: id  0 | task 5357 | n_gen =   1533, tg =  14.33 t/s, tg_3s =  14.28 t/s
8.32.105.212 I slot print_timing: id  0 | task 5357 | n_gen =   1576, tg =  14.33 t/s, tg_3s =  14.29 t/s
8.35.114.597 I slot print_timing: id  0 | task 5357 | n_gen =   1619, tg =  14.33 t/s, tg_3s =  14.29 t/s
8.38.125.937 I slot print_timing: id  0 | task 5357 | n_gen =   1662, tg =  14.33 t/s, tg_3s =  14.28 t/s
8.41.143.340 I slot print_timing: id  0 | task 5357 | n_gen =   1705, tg =  14.33 t/s, tg_3s =  14.25 t/s
8.44.162.848 I slot print_timing: id  0 | task 5357 | n_gen =   1748, tg =  14.32 t/s, tg_3s =  14.24 t/s
8.47.172.769 I slot print_timing: id  0 | task 5357 | n_gen =   1791, tg =  14.32 t/s, tg_3s =  14.29 t/s
8.50.188.660 I slot print_timing: id  0 | task 5357 | n_gen =   1834, tg =  14.32 t/s, tg_3s =  14.26 t/s
8.53.207.584 I slot print_timing: id  0 | task 5357 | n_gen =   1877, tg =  14.32 t/s, tg_3s =  14.24 t/s
