0.00.087.097 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.088.914 W srv  llama_server: -----------------
0.00.088.915 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.088.916 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.088.916 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.088.916 W srv  llama_server: -----------------
0.00.091.081 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.06.825.034 I cmn          init: llama threadpool init, n_threads = 8
0.10.460.842 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'
0.10.461.255 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.10.469.418 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.10.469.596 I srv  llama_server: model loaded
0.10.469.602 I srv  llama_server: listening on http://127.0.0.1:8081
1.05.848.120 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
12.50.185.783 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  20480, progress = 0.71, t = 297.73 s / 68.79 tokens per second
13.23.273.899 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  22528, progress = 0.74, t = 330.82 s / 68.10 tokens per second
13.57.053.552 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  24576, progress = 0.77, t = 364.60 s / 67.41 tokens per second
14.31.417.199 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  26624, progress = 0.81, t = 398.96 s / 66.73 tokens per second
15.06.633.208 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  28672, progress = 0.84, t = 434.18 s / 66.04 tokens per second
15.42.202.860 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  30720, progress = 0.87, t = 469.75 s / 65.40 tokens per second
16.18.223.378 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  32768, progress = 0.91, t = 505.77 s / 64.79 tokens per second
16.54.645.327 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  34816, progress = 0.94, t = 542.19 s / 64.21 tokens per second
17.31.673.904 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  36864, progress = 0.97, t = 579.22 s / 63.64 tokens per second
17.58.548.235 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  38097, progress = 0.99, t = 606.09 s / 62.86 tokens per second
18.04.880.449 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  38609, progress = 1.00, t = 612.43 s / 63.04 tokens per second
18.19.598.926 I slot print_timing: id  0 | task 102 | prompt eval time =  619181.66 ms / 38613 tokens (   16.04 ms per token,    62.36 tokens per second)
18.19.598.930 I slot print_timing: id  0 | task 102 |        eval time =    7963.64 ms /    64 tokens (  126.41 ms per token,     7.91 tokens per second)
18.19.598.940 I slot print_timing: id  0 | task 102 |       total time =  627145.30 ms / 38677 tokens
18.19.598.940 I slot print_timing: id  0 | task 102 |    graphs reused =        142
18.19.600.706 I slot      release: id  0 | task 102 | stop processing: n_tokens = 61935, truncated = 0
31.20.726.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.168 (> 0.100 thold), f_keep = 0.063
31.20.727.250 I slot launch_slot_: id  0 | task 187 | processing task, is_child = 0
31.40.690.823 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =   2048, progress = 0.23, t =  19.96 s / 102.59 tokens per second
32.03.779.057 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =   4096, progress = 0.32, t =  43.05 s / 95.14 tokens per second
32.27.113.459 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =   6144, progress = 0.41, t =  66.39 s / 92.55 tokens per second
32.50.940.065 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =   8192, progress = 0.50, t =  90.21 s / 90.81 tokens per second
33.15.397.334 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  10240, progress = 0.59, t = 114.67 s / 89.30 tokens per second
33.40.448.072 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  12288, progress = 0.68, t = 139.72 s / 87.95 tokens per second
34.06.245.195 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  14336, progress = 0.76, t = 165.52 s / 86.61 tokens per second
34.32.511.325 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  16384, progress = 0.85, t = 191.78 s / 85.43 tokens per second
34.59.194.117 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  18432, progress = 0.94, t = 218.47 s / 84.37 tokens per second
35.12.268.078 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  19306, progress = 0.98, t = 231.54 s / 83.38 tokens per second
35.18.121.306 I slot print_timing: id  0 | task 187 | prompt processing, n_tokens =  19818, progress = 1.00, t = 237.39 s / 83.48 tokens per second
35.28.086.071 I slot print_timing: id  0 | task 187 | prompt eval time =  242264.06 ms / 19822 tokens (   12.22 ms per token,    81.82 tokens per second)
35.28.086.074 I slot print_timing: id  0 | task 187 |        eval time =    5094.74 ms /    64 tokens (   80.87 ms per token,    12.37 tokens per second)
35.28.086.074 I slot print_timing: id  0 | task 187 |       total time =  247358.81 ms / 19886 tokens
35.28.086.075 I slot print_timing: id  0 | task 187 |    graphs reused =        204
35.28.086.920 I slot      release: id  0 | task 187 | stop processing: n_tokens = 23247, truncated = 0
36.28.182.240 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.750 (> 0.100 thold), f_keep = 1.000
36.28.182.737 I slot launch_slot_: id  0 | task 263 | processing task, is_child = 0
36.51.146.595 I slot print_timing: id  0 | task 263 | prompt processing, n_tokens =   2048, progress = 0.82, t =  22.96 s / 89.18 tokens per second
37.19.390.583 I slot print_timing: id  0 | task 263 | prompt processing, n_tokens =   4096, progress = 0.88, t =  51.21 s / 79.99 tokens per second
37.48.275.206 I slot print_timing: id  0 | task 263 | prompt processing, n_tokens =   6144, progress = 0.95, t =  80.09 s / 76.71 tokens per second
38.09.382.421 I slot print_timing: id  0 | task 263 | prompt processing, n_tokens =   7227, progress = 0.98, t = 101.20 s / 71.41 tokens per second
38.12.963.267 I slot print_timing: id  0 | task 263 | prompt processing, n_tokens =   7739, progress = 1.00, t = 104.78 s / 73.86 tokens per second
38.23.789.262 I slot print_timing: id  0 | task 263 | prompt eval time =  109981.77 ms /  7743 tokens (   14.20 ms per token,    70.40 tokens per second)
38.23.789.266 I slot print_timing: id  0 | task 263 |        eval time =    5624.73 ms /    64 tokens (   89.28 ms per token,    11.20 tokens per second)
38.23.789.266 I slot print_timing: id  0 | task 263 |       total time =  115606.51 ms /  7807 tokens
38.23.789.267 I slot print_timing: id  0 | task 263 |    graphs reused =        266
38.23.789.846 I slot      release: id  0 | task 263 | stop processing: n_tokens = 31053, truncated = 0
39.23.875.390 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.801 (> 0.100 thold), f_keep = 1.000
39.23.875.490 I slot launch_slot_: id  0 | task 333 | processing task, is_child = 0
39.48.720.086 I slot print_timing: id  0 | task 333 | prompt processing, n_tokens =   2048, progress = 0.85, t =  24.84 s / 82.43 tokens per second
40.19.171.426 I slot print_timing: id  0 | task 333 | prompt processing, n_tokens =   4096, progress = 0.91, t =  55.30 s / 74.07 tokens per second
40.49.762.702 I slot print_timing: id  0 | task 333 | prompt processing, n_tokens =   6144, progress = 0.96, t =  85.89 s / 71.54 tokens per second
41.10.921.335 I slot print_timing: id  0 | task 333 | prompt processing, n_tokens =   7178, progress = 0.99, t = 107.05 s / 67.06 tokens per second
41.13.940.365 I slot print_timing: id  0 | task 333 | prompt processing, n_tokens =   7690, progress = 1.00, t = 110.06 s / 69.87 tokens per second
41.26.350.921 I slot print_timing: id  0 | task 333 | prompt eval time =  115847.11 ms /  7694 tokens (   15.06 ms per token,    66.42 tokens per second)
41.26.350.924 I slot print_timing: id  0 | task 333 |        eval time =    6628.27 ms /    64 tokens (  105.21 ms per token,     9.50 tokens per second)
41.26.350.924 I slot print_timing: id  0 | task 333 |       total time =  122475.38 ms /  7758 tokens
41.26.350.925 I slot print_timing: id  0 | task 333 |    graphs reused =        328
41.26.352.084 I slot      release: id  0 | task 333 | stop processing: n_tokens = 38810, truncated = 0
42.26.460.886 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.834 (> 0.100 thold), f_keep = 1.000
42.26.461.204 I slot launch_slot_: id  0 | task 403 | processing task, is_child = 0
42.53.354.586 I slot print_timing: id  0 | task 403 | prompt processing, n_tokens =   2048, progress = 0.88, t =  26.89 s / 76.15 tokens per second
43.25.812.567 I slot print_timing: id  0 | task 403 | prompt processing, n_tokens =   4096, progress = 0.92, t =  59.35 s / 69.01 tokens per second
43.59.567.859 I slot print_timing: id  0 | task 403 | prompt processing, n_tokens =   6144, progress = 0.97, t =  93.11 s / 65.99 tokens per second
44.25.610.576 I slot print_timing: id  0 | task 403 | prompt processing, n_tokens =   7227, progress = 0.99, t = 119.15 s / 60.66 tokens per second
44.29.866.542 I slot print_timing: id  0 | task 403 | prompt processing, n_tokens =   7739, progress = 1.00, t = 123.41 s / 62.71 tokens per second
44.43.223.120 I slot print_timing: id  0 | task 403 | prompt eval time =  129489.82 ms /  7743 tokens (   16.72 ms per token,    59.80 tokens per second)
44.43.223.123 I slot print_timing: id  0 | task 403 |        eval time =    7272.04 ms /    64 tokens (  115.43 ms per token,     8.66 tokens per second)
44.43.223.124 I slot print_timing: id  0 | task 403 |       total time =  136761.87 ms /  7807 tokens
44.43.223.124 I slot print_timing: id  0 | task 403 |    graphs reused =        389
44.43.224.345 I slot      release: id  0 | task 403 | stop processing: n_tokens = 46616, truncated = 0
52.28.943.492 I srv    operator(): operator(): cleaning up before exit...
