0.00.088.404 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.854 W srv  llama_server: -----------------
0.00.089.858 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.859 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.859 W srv  llama_server: -----------------
0.00.091.772 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.119.478 I cmn          init: llama threadpool init, n_threads = 8
0.01.746.459 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.753.584 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.753.616 I srv  llama_server: model loaded
0.01.753.618 I srv  llama_server: listening on http://127.0.0.1:8081
0.44.976.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.57.862.971 I slot print_timing: id  0 | task 76 | n_gen =   4401, tg =  18.22 t/s, tg_3s =  17.70 t/s
5.00.896.410 I slot print_timing: id  0 | task 76 | n_gen =   4455, tg =  18.21 t/s, tg_3s =  17.80 t/s
5.03.917.993 I slot print_timing: id  0 | task 76 | n_gen =   4509, tg =  18.21 t/s, tg_3s =  17.87 t/s
5.06.945.730 I slot print_timing: id  0 | task 76 | n_gen =   4563, tg =  18.20 t/s, tg_3s =  17.84 t/s
5.09.971.953 I slot print_timing: id  0 | task 76 | n_gen =   4617, tg =  18.20 t/s, tg_3s =  17.84 t/s
5.12.997.158 I slot print_timing: id  0 | task 76 | n_gen =   4671, tg =  18.20 t/s, tg_3s =  17.85 t/s
5.16.030.604 I slot print_timing: id  0 | task 76 | n_gen =   4725, tg =  18.19 t/s, tg_3s =  17.80 t/s
5.19.077.420 I slot print_timing: id  0 | task 76 | n_gen =   4779, tg =  18.19 t/s, tg_3s =  17.72 t/s
5.22.107.165 I slot print_timing: id  0 | task 76 | n_gen =   4833, tg =  18.18 t/s, tg_3s =  17.82 t/s
5.25.153.309 I slot print_timing: id  0 | task 76 | n_gen =   4887, tg =  18.18 t/s, tg_3s =  17.73 t/s
5.28.185.115 I slot print_timing: id  0 | task 76 | n_gen =   4941, tg =  18.17 t/s, tg_3s =  17.81 t/s
5.31.223.176 I slot print_timing: id  0 | task 76 | n_gen =   4995, tg =  18.17 t/s, tg_3s =  17.77 t/s
5.34.261.272 I slot print_timing: id  0 | task 76 | n_gen =   5049, tg =  18.16 t/s, tg_3s =  17.77 t/s
5.37.289.894 I slot print_timing: id  0 | task 76 | n_gen =   5103, tg =  18.16 t/s, tg_3s =  17.83 t/s
5.40.330.975 I slot print_timing: id  0 | task 76 | n_gen =   5157, tg =  18.16 t/s, tg_3s =  17.76 t/s
5.43.372.857 I slot print_timing: id  0 | task 76 | n_gen =   5211, tg =  18.15 t/s, tg_3s =  17.75 t/s
5.46.408.047 I slot print_timing: id  0 | task 76 | n_gen =   5265, tg =  18.15 t/s, tg_3s =  17.79 t/s
5.49.447.000 I slot print_timing: id  0 | task 76 | n_gen =   5319, tg =  18.14 t/s, tg_3s =  17.77 t/s
5.52.474.276 I slot print_timing: id  0 | task 76 | n_gen =   5373, tg =  18.14 t/s, tg_3s =  17.84 t/s
5.55.515.998 I slot print_timing: id  0 | task 76 | n_gen =   5427, tg =  18.14 t/s, tg_3s =  17.75 t/s
5.58.553.947 I slot print_timing: id  0 | task 76 | n_gen =   5481, tg =  18.13 t/s, tg_3s =  17.78 t/s
6.01.604.774 I slot print_timing: id  0 | task 76 | n_gen =   5535, tg =  18.13 t/s, tg_3s =  17.70 t/s
6.04.646.535 I slot print_timing: id  0 | task 76 | n_gen =   5589, tg =  18.13 t/s, tg_3s =  17.75 t/s
6.07.685.122 I slot print_timing: id  0 | task 76 | n_gen =   5643, tg =  18.12 t/s, tg_3s =  17.77 t/s
6.10.719.928 I slot print_timing: id  0 | task 76 | n_gen =   5697, tg =  18.12 t/s, tg_3s =  17.79 t/s
6.13.772.290 I slot print_timing: id  0 | task 76 | n_gen =   5751, tg =  18.11 t/s, tg_3s =  17.69 t/s
6.16.784.141 I slot print_timing: id  0 | task 76 | n_gen =   5804, tg =  18.11 t/s, tg_3s =  17.60 t/s
6.19.788.978 I slot print_timing: id  0 | task 76 | n_gen =   5857, tg =  18.11 t/s, tg_3s =  17.64 t/s
6.22.833.484 I slot print_timing: id  0 | task 76 | n_gen =   5911, tg =  18.10 t/s, tg_3s =  17.74 t/s
6.25.888.152 I slot print_timing: id  0 | task 76 | n_gen =   5965, tg =  18.10 t/s, tg_3s =  17.68 t/s
6.28.889.021 I slot print_timing: id  0 | task 76 | n_gen =   6018, tg =  18.09 t/s, tg_3s =  17.66 t/s
6.31.896.845 I slot print_timing: id  0 | task 76 | n_gen =   6071, tg =  18.09 t/s, tg_3s =  17.62 t/s
6.34.950.722 I slot print_timing: id  0 | task 76 | n_gen =   6125, tg =  18.09 t/s, tg_3s =  17.68 t/s
6.37.954.009 I slot print_timing: id  0 | task 76 | n_gen =   6178, tg =  18.08 t/s, tg_3s =  17.65 t/s
6.40.961.390 I slot print_timing: id  0 | task 76 | n_gen =   6231, tg =  18.08 t/s, tg_3s =  17.62 t/s
6.44.017.422 I slot print_timing: id  0 | task 76 | n_gen =   6285, tg =  18.07 t/s, tg_3s =  17.67 t/s
6.47.031.702 I slot print_timing: id  0 | task 76 | n_gen =   6338, tg =  18.07 t/s, tg_3s =  17.58 t/s
6.50.036.132 I slot print_timing: id  0 | task 76 | n_gen =   6391, tg =  18.07 t/s, tg_3s =  17.64 t/s
6.53.048.529 I slot print_timing: id  0 | task 76 | n_gen =   6444, tg =  18.06 t/s, tg_3s =  17.59 t/s
6.56.066.669 I slot print_timing: id  0 | task 76 | n_gen =   6497, tg =  18.06 t/s, tg_3s =  17.56 t/s
6.59.077.367 I slot print_timing: id  0 | task 76 | n_gen =   6550, tg =  18.05 t/s, tg_3s =  17.60 t/s
7.02.085.806 I slot print_timing: id  0 | task 76 | n_gen =   6603, tg =  18.05 t/s, tg_3s =  17.62 t/s
7.05.140.787 I slot print_timing: id  0 | task 76 | n_gen =   6657, tg =  18.05 t/s, tg_3s =  17.68 t/s
7.08.150.557 I slot print_timing: id  0 | task 76 | n_gen =   6710, tg =  18.04 t/s, tg_3s =  17.61 t/s
7.11.165.968 I slot print_timing: id  0 | task 76 | n_gen =   6763, tg =  18.04 t/s, tg_3s =  17.58 t/s
7.14.184.480 I slot print_timing: id  0 | task 76 | n_gen =   6816, tg =  18.04 t/s, tg_3s =  17.56 t/s
7.17.188.565 I slot print_timing: id  0 | task 76 | n_gen =   6868, tg =  18.03 t/s, tg_3s =  17.31 t/s
7.20.220.836 I slot print_timing: id  0 | task 76 | n_gen =   6921, tg =  18.03 t/s, tg_3s =  17.48 t/s
7.23.242.198 I slot print_timing: id  0 | task 76 | n_gen =   6974, tg =  18.02 t/s, tg_3s =  17.54 t/s
7.26.271.944 I slot print_timing: id  0 | task 76 | n_gen =   7027, tg =  18.02 t/s, tg_3s =  17.49 t/s
7.29.303.706 I slot print_timing: id  0 | task 76 | n_gen =   7080, tg =  18.01 t/s, tg_3s =  17.48 t/s
7.32.328.002 I slot print_timing: id  0 | task 76 | n_gen =   7133, tg =  18.01 t/s, tg_3s =  17.52 t/s
7.35.354.025 I slot print_timing: id  0 | task 76 | n_gen =   7186, tg =  18.01 t/s, tg_3s =  17.51 t/s
7.38.410.550 I slot print_timing: id  0 | task 76 | n_gen =   7239, tg =  18.00 t/s, tg_3s =  17.34 t/s
7.41.435.097 I slot print_timing: id  0 | task 76 | n_gen =   7292, tg =  18.00 t/s, tg_3s =  17.52 t/s
7.44.468.359 I slot print_timing: id  0 | task 76 | n_gen =   7345, tg =  17.99 t/s, tg_3s =  17.47 t/s
7.47.471.707 I slot print_timing: id  0 | task 76 | n_gen =   7398, tg =  17.99 t/s, tg_3s =  17.65 t/s
7.50.488.919 I slot print_timing: id  0 | task 76 | n_gen =   7451, tg =  17.99 t/s, tg_3s =  17.57 t/s
7.53.502.229 I slot print_timing: id  0 | task 76 | n_gen =   7504, tg =  17.99 t/s, tg_3s =  17.59 t/s
7.56.531.235 I slot print_timing: id  0 | task 76 | n_gen =   7557, tg =  17.98 t/s, tg_3s =  17.50 t/s
7.59.587.786 I slot print_timing: id  0 | task 76 | n_gen =   7610, tg =  17.98 t/s, tg_3s =  17.34 t/s
8.02.629.991 I slot print_timing: id  0 | task 76 | n_gen =   7663, tg =  17.97 t/s, tg_3s =  17.42 t/s
8.05.674.275 I slot print_timing: id  0 | task 76 | n_gen =   7716, tg =  17.97 t/s, tg_3s =  17.41 t/s
8.08.716.146 I slot print_timing: id  0 | task 76 | n_gen =   7769, tg =  17.97 t/s, tg_3s =  17.42 t/s
8.11.752.464 I slot print_timing: id  0 | task 76 | n_gen =   7822, tg =  17.96 t/s, tg_3s =  17.46 t/s
8.14.799.019 I slot print_timing: id  0 | task 76 | n_gen =   7875, tg =  17.96 t/s, tg_3s =  17.40 t/s
8.17.855.079 I slot print_timing: id  0 | task 76 | n_gen =   7928, tg =  17.95 t/s, tg_3s =  17.34 t/s
8.20.897.035 I slot print_timing: id  0 | task 76 | n_gen =   7981, tg =  17.95 t/s, tg_3s =  17.42 t/s
8.23.946.194 I slot print_timing: id  0 | task 76 | n_gen =   8034, tg =  17.95 t/s, tg_3s =  17.38 t/s
8.26.990.716 I slot print_timing: id  0 | task 76 | n_gen =   8087, tg =  17.94 t/s, tg_3s =  17.41 t/s
8.30.043.643 I slot print_timing: id  0 | task 76 | n_gen =   8140, tg =  17.94 t/s, tg_3s =  17.36 t/s
8.33.096.406 I slot print_timing: id  0 | task 76 | n_gen =   8193, tg =  17.94 t/s, tg_3s =  17.36 t/s
8.36.142.210 I slot print_timing: id  0 | task 76 | n_gen =   8246, tg =  17.93 t/s, tg_3s =  17.40 t/s
8.39.147.749 I slot print_timing: id  0 | task 76 | n_gen =   8298, tg =  17.93 t/s, tg_3s =  17.30 t/s
8.42.156.302 I slot print_timing: id  0 | task 76 | n_gen =   8350, tg =  17.92 t/s, tg_3s =  17.28 t/s
8.45.173.362 I slot print_timing: id  0 | task 76 | n_gen =   8402, tg =  17.92 t/s, tg_3s =  17.24 t/s
8.48.182.430 I slot print_timing: id  0 | task 76 | n_gen =   8454, tg =  17.92 t/s, tg_3s =  17.28 t/s
8.51.244.961 I slot print_timing: id  0 | task 76 | n_gen =   8507, tg =  17.91 t/s, tg_3s =  17.31 t/s
8.54.299.653 I slot print_timing: id  0 | task 76 | n_gen =   8560, tg =  17.91 t/s, tg_3s =  17.35 t/s
8.57.352.970 I slot print_timing: id  0 | task 76 | n_gen =   8613, tg =  17.90 t/s, tg_3s =  17.36 t/s
9.00.398.225 I slot print_timing: id  0 | task 76 | n_gen =   8666, tg =  17.90 t/s, tg_3s =  17.40 t/s
9.03.447.502 I slot print_timing: id  0 | task 76 | n_gen =   8719, tg =  17.90 t/s, tg_3s =  17.38 t/s
9.06.498.159 I slot print_timing: id  0 | task 76 | n_gen =   8772, tg =  17.89 t/s, tg_3s =  17.37 t/s
9.09.552.416 I slot print_timing: id  0 | task 76 | n_gen =   8825, tg =  17.89 t/s, tg_3s =  17.35 t/s
9.12.604.920 I slot print_timing: id  0 | task 76 | n_gen =   8878, tg =  17.89 t/s, tg_3s =  17.36 t/s
9.15.621.954 I slot print_timing: id  0 | task 76 | n_gen =   8930, tg =  17.88 t/s, tg_3s =  17.24 t/s
9.18.644.514 I slot print_timing: id  0 | task 76 | n_gen =   8982, tg =  17.88 t/s, tg_3s =  17.20 t/s
9.21.653.700 I slot print_timing: id  0 | task 76 | n_gen =   9034, tg =  17.88 t/s, tg_3s =  17.28 t/s
9.24.665.414 I slot print_timing: id  0 | task 76 | n_gen =   9086, tg =  17.87 t/s, tg_3s =  17.27 t/s
9.27.691.693 I slot print_timing: id  0 | task 76 | n_gen =   9138, tg =  17.87 t/s, tg_3s =  17.18 t/s
9.30.705.691 I slot print_timing: id  0 | task 76 | n_gen =   9190, tg =  17.86 t/s, tg_3s =  17.25 t/s
9.33.727.576 I slot print_timing: id  0 | task 76 | n_gen =   9242, tg =  17.86 t/s, tg_3s =  17.21 t/s
9.36.734.321 I slot print_timing: id  0 | task 76 | n_gen =   9294, tg =  17.86 t/s, tg_3s =  17.29 t/s
9.39.739.237 I slot print_timing: id  0 | task 76 | n_gen =   9346, tg =  17.85 t/s, tg_3s =  17.30 t/s
9.42.750.141 I slot print_timing: id  0 | task 76 | n_gen =   9398, tg =  17.85 t/s, tg_3s =  17.27 t/s
9.45.760.587 I slot print_timing: id  0 | task 76 | n_gen =   9450, tg =  17.85 t/s, tg_3s =  17.27 t/s
9.48.767.186 I slot print_timing: id  0 | task 76 | n_gen =   9502, tg =  17.84 t/s, tg_3s =  17.30 t/s
9.51.777.201 I slot print_timing: id  0 | task 76 | n_gen =   9554, tg =  17.84 t/s, tg_3s =  17.28 t/s
9.54.784.706 I slot print_timing: id  0 | task 76 | n_gen =   9606, tg =  17.84 t/s, tg_3s =  17.29 t/s
9.57.809.494 I slot print_timing: id  0 | task 76 | n_gen =   9658, tg =  17.83 t/s, tg_3s =  17.19 t/s
10.00.836.593 I slot print_timing: id  0 | task 76 | n_gen =   9710, tg =  17.83 t/s, tg_3s =  17.18 t/s
10.03.877.505 I slot print_timing: id  0 | task 76 | n_gen =   9762, tg =  17.83 t/s, tg_3s =  17.10 t/s
10.06.909.069 I slot print_timing: id  0 | task 76 | n_gen =   9814, tg =  17.82 t/s, tg_3s =  17.15 t/s
10.09.939.916 I slot print_timing: id  0 | task 76 | n_gen =   9866, tg =  17.82 t/s, tg_3s =  17.16 t/s
10.12.989.571 I slot print_timing: id  0 | task 76 | n_gen =   9918, tg =  17.82 t/s, tg_3s =  17.05 t/s
10.16.006.581 I slot print_timing: id  0 | task 76 | n_gen =   9970, tg =  17.81 t/s, tg_3s =  17.24 t/s
10.19.019.727 I slot print_timing: id  0 | task 76 | n_gen =  10022, tg =  17.81 t/s, tg_3s =  17.26 t/s
10.22.032.131 I slot print_timing: id  0 | task 76 | n_gen =  10074, tg =  17.81 t/s, tg_3s =  17.26 t/s
10.25.051.124 I slot print_timing: id  0 | task 76 | n_gen =  10126, tg =  17.80 t/s, tg_3s =  17.22 t/s
10.28.070.828 I slot print_timing: id  0 | task 76 | n_gen =  10178, tg =  17.80 t/s, tg_3s =  17.22 t/s
10.31.094.526 I slot print_timing: id  0 | task 76 | n_gen =  10230, tg =  17.80 t/s, tg_3s =  17.20 t/s
10.34.115.235 I slot print_timing: id  0 | task 76 | n_gen =  10282, tg =  17.79 t/s, tg_3s =  17.21 t/s
10.37.158.018 I slot print_timing: id  0 | task 76 | n_gen =  10334, tg =  17.79 t/s, tg_3s =  17.09 t/s
10.40.201.734 I slot print_timing: id  0 | task 76 | n_gen =  10386, tg =  17.79 t/s, tg_3s =  17.08 t/s
10.43.250.607 I slot print_timing: id  0 | task 76 | n_gen =  10438, tg =  17.78 t/s, tg_3s =  17.06 t/s
10.46.285.838 I slot print_timing: id  0 | task 76 | n_gen =  10490, tg =  17.78 t/s, tg_3s =  17.13 t/s
10.49.290.231 I slot print_timing: id  0 | task 76 | n_gen =  10541, tg =  17.78 t/s, tg_3s =  16.98 t/s
10.52.332.541 I slot print_timing: id  0 | task 76 | n_gen =  10593, tg =  17.77 t/s, tg_3s =  17.09 t/s
10.55.381.418 I slot print_timing: id  0 | task 76 | n_gen =  10645, tg =  17.77 t/s, tg_3s =  17.06 t/s
10.58.434.749 I slot print_timing: id  0 | task 76 | n_gen =  10697, tg =  17.76 t/s, tg_3s =  17.03 t/s
11.01.444.436 I slot print_timing: id  0 | task 76 | n_gen =  10748, tg =  17.76 t/s, tg_3s =  16.95 t/s
11.04.455.040 I slot print_timing: id  0 | task 76 | n_gen =  10799, tg =  17.76 t/s, tg_3s =  16.94 t/s
11.07.505.626 I slot print_timing: id  0 | task 76 | n_gen =  10851, tg =  17.75 t/s, tg_3s =  17.05 t/s
