0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.16.996.206 I slot print_timing: id  0 | task 42 | n_gen =    374, tg =  18.03 t/s, tg_3s =  18.46 t/s
1.20.015.396 I slot print_timing: id  0 | task 42 | n_gen =    430, tg =  18.10 t/s, tg_3s =  18.55 t/s
1.23.034.144 I slot print_timing: id  0 | task 42 | n_gen =    486, tg =  18.15 t/s, tg_3s =  18.55 t/s
1.26.036.751 I slot print_timing: id  0 | task 42 | n_gen =    541, tg =  18.16 t/s, tg_3s =  18.32 t/s
1.29.065.443 I slot print_timing: id  0 | task 42 | n_gen =    597, tg =  18.19 t/s, tg_3s =  18.49 t/s
1.32.099.754 I slot print_timing: id  0 | task 42 | n_gen =    653, tg =  18.22 t/s, tg_3s =  18.46 t/s
1.35.113.454 I slot print_timing: id  0 | task 42 | n_gen =    707, tg =  18.19 t/s, tg_3s =  17.92 t/s
1.38.141.447 I slot print_timing: id  0 | task 42 | n_gen =    763, tg =  18.21 t/s, tg_3s =  18.49 t/s
1.41.160.514 I slot print_timing: id  0 | task 42 | n_gen =    819, tg =  18.24 t/s, tg_3s =  18.55 t/s
1.44.200.740 I slot print_timing: id  0 | task 42 | n_gen =    875, tg =  18.25 t/s, tg_3s =  18.42 t/s
1.47.243.456 I slot print_timing: id  0 | task 42 | n_gen =    931, tg =  18.26 t/s, tg_3s =  18.40 t/s
1.50.283.600 I slot print_timing: id  0 | task 42 | n_gen =    987, tg =  18.27 t/s, tg_3s =  18.42 t/s
1.53.286.354 I slot print_timing: id  0 | task 42 | n_gen =   1041, tg =  18.25 t/s, tg_3s =  17.98 t/s
1.56.295.139 I slot print_timing: id  0 | task 42 | n_gen =   1095, tg =  18.24 t/s, tg_3s =  17.95 t/s
1.59.340.948 I slot print_timing: id  0 | task 42 | n_gen =   1150, tg =  18.23 t/s, tg_3s =  18.06 t/s
2.02.378.539 I slot print_timing: id  0 | task 42 | n_gen =   1205, tg =  18.22 t/s, tg_3s =  18.11 t/s
2.05.410.069 I slot print_timing: id  0 | task 42 | n_gen =   1260, tg =  18.22 t/s, tg_3s =  18.14 t/s
2.08.439.912 I slot print_timing: id  0 | task 42 | n_gen =   1315, tg =  18.22 t/s, tg_3s =  18.15 t/s
2.11.473.992 I slot print_timing: id  0 | task 42 | n_gen =   1370, tg =  18.21 t/s, tg_3s =  18.13 t/s
2.14.524.600 I slot print_timing: id  0 | task 42 | n_gen =   1425, tg =  18.21 t/s, tg_3s =  18.03 t/s
2.17.546.765 I slot print_timing: id  0 | task 42 | n_gen =   1480, tg =  18.21 t/s, tg_3s =  18.20 t/s
2.20.591.085 I slot print_timing: id  0 | task 42 | n_gen =   1536, tg =  18.21 t/s, tg_3s =  18.39 t/s
2.23.636.478 I slot print_timing: id  0 | task 42 | n_gen =   1592, tg =  18.22 t/s, tg_3s =  18.39 t/s
2.26.685.764 I slot print_timing: id  0 | task 42 | n_gen =   1648, tg =  18.22 t/s, tg_3s =  18.36 t/s
2.29.731.924 I slot print_timing: id  0 | task 42 | n_gen =   1704, tg =  18.23 t/s, tg_3s =  18.38 t/s
2.32.784.860 I slot print_timing: id  0 | task 42 | n_gen =   1760, tg =  18.23 t/s, tg_3s =  18.34 t/s
2.35.836.746 I slot print_timing: id  0 | task 42 | n_gen =   1815, tg =  18.23 t/s, tg_3s =  18.02 t/s
2.38.842.532 I slot print_timing: id  0 | task 42 | n_gen =   1869, tg =  18.22 t/s, tg_3s =  17.97 t/s
2.41.892.791 I slot print_timing: id  0 | task 42 | n_gen =   1924, tg =  18.21 t/s, tg_3s =  18.03 t/s
2.43.331.600 I slot print_timing: id  0 | task 42 | prompt eval time =    2311.99 ms /   200 tokens (   11.56 ms per token,    86.51 tokens per second)
2.43.331.611 I slot print_timing: id  0 | task 42 |        eval time =  107023.94 ms /  1950 tokens (   54.91 ms per token,    18.21 tokens per second)
2.43.331.612 I slot print_timing: id  0 | task 42 |       total time =  109335.93 ms /  2150 tokens
2.43.331.613 I slot print_timing: id  0 | task 42 |    graphs reused =       1978
2.43.331.654 I slot      release: id  0 | task 42 | stop processing: n_tokens = 2149, truncated = 0
2.43.363.081 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.036
2.43.423.004 I slot launch_slot_: id  0 | task 1995 | processing task, is_child = 0
2.50.155.473 I slot print_timing: id  0 | task 1995 | n_gen =    100, tg =  18.51 t/s, tg_3s =  18.70 t/s
2.53.167.226 I slot print_timing: id  0 | task 1995 | n_gen =    156, tg =  18.54 t/s, tg_3s =  18.59 t/s
2.56.179.496 I slot print_timing: id  0 | task 1995 | n_gen =    212, tg =  18.55 t/s, tg_3s =  18.59 t/s
2.59.196.343 I slot print_timing: id  0 | task 1995 | n_gen =    268, tg =  18.55 t/s, tg_3s =  18.56 t/s
3.02.207.335 I slot print_timing: id  0 | task 1995 | n_gen =    324, tg =  18.56 t/s, tg_3s =  18.60 t/s
3.05.229.066 I slot print_timing: id  0 | task 1995 | n_gen =    380, tg =  18.56 t/s, tg_3s =  18.53 t/s
3.08.248.231 I slot print_timing: id  0 | task 1995 | n_gen =    436, tg =  18.56 t/s, tg_3s =  18.55 t/s
3.11.266.005 I slot print_timing: id  0 | task 1995 | n_gen =    492, tg =  18.56 t/s, tg_3s =  18.56 t/s
3.14.287.139 I slot print_timing: id  0 | task 1995 | n_gen =    548, tg =  18.55 t/s, tg_3s =  18.54 t/s
3.17.326.366 I slot print_timing: id  0 | task 1995 | n_gen =    604, tg =  18.54 t/s, tg_3s =  18.43 t/s
3.20.350.840 I slot print_timing: id  0 | task 1995 | n_gen =    660, tg =  18.54 t/s, tg_3s =  18.52 t/s
3.23.376.621 I slot print_timing: id  0 | task 1995 | n_gen =    716, tg =  18.54 t/s, tg_3s =  18.51 t/s
3.26.400.292 I slot print_timing: id  0 | task 1995 | n_gen =    772, tg =  18.54 t/s, tg_3s =  18.52 t/s
3.29.428.335 I slot print_timing: id  0 | task 1995 | n_gen =    828, tg =  18.53 t/s, tg_3s =  18.49 t/s
3.32.429.288 I slot print_timing: id  0 | task 1995 | n_gen =    884, tg =  18.54 t/s, tg_3s =  18.66 t/s
3.35.481.686 I slot print_timing: id  0 | task 1995 | n_gen =    941, tg =  18.55 t/s, tg_3s =  18.67 t/s
3.38.520.899 I slot print_timing: id  0 | task 1995 | n_gen =    997, tg =  18.54 t/s, tg_3s =  18.43 t/s
3.41.568.637 I slot print_timing: id  0 | task 1995 | n_gen =   1053, tg =  18.53 t/s, tg_3s =  18.37 t/s
3.44.615.555 I slot print_timing: id  0 | task 1995 | n_gen =   1110, tg =  18.54 t/s, tg_3s =  18.71 t/s
3.47.668.805 I slot print_timing: id  0 | task 1995 | n_gen =   1167, tg =  18.55 t/s, tg_3s =  18.67 t/s
3.50.679.126 I slot print_timing: id  0 | task 1995 | n_gen =   1223, tg =  18.55 t/s, tg_3s =  18.60 t/s
3.53.718.362 I slot print_timing: id  0 | task 1995 | n_gen =   1279, tg =  18.55 t/s, tg_3s =  18.43 t/s
3.56.764.092 I slot print_timing: id  0 | task 1995 | n_gen =   1335, tg =  18.54 t/s, tg_3s =  18.39 t/s
3.59.794.646 I slot print_timing: id  0 | task 1995 | n_gen =   1390, tg =  18.52 t/s, tg_3s =  18.15 t/s
4.02.833.793 I slot print_timing: id  0 | task 1995 | n_gen =   1446, tg =  18.52 t/s, tg_3s =  18.43 t/s
4.05.841.878 I slot print_timing: id  0 | task 1995 | n_gen =   1502, tg =  18.52 t/s, tg_3s =  18.62 t/s
4.08.868.405 I slot print_timing: id  0 | task 1995 | n_gen =   1558, tg =  18.52 t/s, tg_3s =  18.50 t/s
4.11.903.870 I slot print_timing: id  0 | task 1995 | n_gen =   1614, tg =  18.52 t/s, tg_3s =  18.45 t/s
4.14.956.842 I slot print_timing: id  0 | task 1995 | n_gen =   1670, tg =  18.51 t/s, tg_3s =  18.34 t/s
4.18.003.857 I slot print_timing: id  0 | task 1995 | n_gen =   1726, tg =  18.51 t/s, tg_3s =  18.38 t/s
4.21.022.835 I slot print_timing: id  0 | task 1995 | n_gen =   1780, tg =  18.49 t/s, tg_3s =  17.89 t/s
4.24.028.903 I slot print_timing: id  0 | task 1995 | n_gen =   1834, tg =  18.47 t/s, tg_3s =  17.96 t/s
4.27.078.681 I slot print_timing: id  0 | task 1995 | n_gen =   1889, tg =  18.46 t/s, tg_3s =  18.03 t/s
4.30.104.334 I slot print_timing: id  0 | task 1995 | n_gen =   1943, tg =  18.44 t/s, tg_3s =  17.85 t/s
4.30.214.620 I slot print_timing: id  0 | task 1995 | prompt eval time =    1383.55 ms /   117 tokens (   11.83 ms per token,    84.57 tokens per second)
4.30.214.629 I slot print_timing: id  0 | task 1995 |        eval time =  105408.05 ms /  1945 tokens (   54.22 ms per token,    18.44 tokens per second)
4.30.214.631 I slot print_timing: id  0 | task 1995 |       total time =  106791.60 ms /  2062 tokens
4.30.214.632 I slot print_timing: id  0 | task 1995 |    graphs reused =       3913
4.30.214.664 I slot      release: id  0 | task 1995 | stop processing: n_tokens = 2113, truncated = 0
4.30.223.999 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.379 (> 0.100 thold), f_keep = 0.036
4.30.304.636 I slot launch_slot_: id  0 | task 3942 | processing task, is_child = 0
4.37.319.416 I slot print_timing: id  0 | task 3942 | n_gen =    100, tg =  18.45 t/s, tg_3s =  18.63 t/s
4.40.358.279 I slot print_timing: id  0 | task 3942 | n_gen =    156, tg =  18.44 t/s, tg_3s =  18.43 t/s
4.43.399.311 I slot print_timing: id  0 | task 3942 | n_gen =    212, tg =  18.43 t/s, tg_3s =  18.41 t/s
4.46.435.476 I slot print_timing: id  0 | task 3942 | n_gen =    269, tg =  18.50 t/s, tg_3s =  18.77 t/s
4.49.466.115 I slot print_timing: id  0 | task 3942 | n_gen =    326, tg =  18.56 t/s, tg_3s =  18.81 t/s
4.51.454.755 I slot print_timing: id  0 | task 3942 | prompt eval time =    1647.88 ms /   151 tokens (   10.91 ms per token,    91.63 tokens per second)
4.51.454.761 I slot print_timing: id  0 | task 3942 |        eval time =   19502.22 ms /   363 tokens (   53.87 ms per token,    18.56 tokens per second)
4.51.454.762 I slot print_timing: id  0 | task 3942 |       total time =   21150.10 ms /   514 tokens
4.51.454.763 I slot print_timing: id  0 | task 3942 |    graphs reused =       4272
4.51.454.798 I slot      release: id  0 | task 3942 | stop processing: n_tokens = 565, truncated = 0
4.51.468.371 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.411 (> 0.100 thold), f_keep = 0.147
4.51.529.958 I slot launch_slot_: id  0 | task 4307 | processing task, is_child = 0
4.58.441.943 I slot print_timing: id  0 | task 4307 | n_gen =    100, tg =  18.81 t/s, tg_3s =  19.00 t/s
5.01.458.824 I slot print_timing: id  0 | task 4307 | n_gen =    156, tg =  18.72 t/s, tg_3s =  18.56 t/s
5.04.499.209 I slot print_timing: id  0 | task 4307 | n_gen =    212, tg =  18.64 t/s, tg_3s =  18.42 t/s
5.07.525.388 I slot print_timing: id  0 | task 4307 | n_gen =    268, tg =  18.61 t/s, tg_3s =  18.51 t/s
5.10.546.648 I slot print_timing: id  0 | task 4307 | n_gen =    324, tg =  18.60 t/s, tg_3s =  18.54 t/s
5.13.552.409 I slot print_timing: id  0 | task 4307 | n_gen =    379, tg =  18.55 t/s, tg_3s =  18.30 t/s
5.16.564.917 I slot print_timing: id  0 | task 4307 | n_gen =    434, tg =  18.51 t/s, tg_3s =  18.26 t/s
5.19.597.581 I slot print_timing: id  0 | task 4307 | n_gen =    489, tg =  18.47 t/s, tg_3s =  18.14 t/s
5.22.657.899 I slot print_timing: id  0 | task 4307 | n_gen =    544, tg =  18.42 t/s, tg_3s =  17.97 t/s
5.25.711.175 I slot print_timing: id  0 | task 4307 | n_gen =    599, tg =  18.38 t/s, tg_3s =  18.01 t/s
5.28.712.447 I slot print_timing: id  0 | task 4307 | n_gen =    653, tg =  18.35 t/s, tg_3s =  17.99 t/s
5.31.733.294 I slot print_timing: id  0 | task 4307 | n_gen =    706, tg =  18.29 t/s, tg_3s =  17.54 t/s
5.34.774.349 I slot print_timing: id  0 | task 4307 | n_gen =    761, tg =  18.27 t/s, tg_3s =  18.09 t/s
5.35.053.006 I slot print_timing: id  0 | task 4307 | prompt eval time =    1648.04 ms /   150 tokens (   10.99 ms per token,    91.02 tokens per second)
5.35.053.009 I slot print_timing: id  0 | task 4307 |        eval time =   41874.99 ms /   766 tokens (   54.74 ms per token,    18.27 tokens per second)
5.35.053.009 I slot print_timing: id  0 | task 4307 |       total time =   43523.03 ms /   916 tokens
5.35.053.009 I slot print_timing: id  0 | task 4307 |    graphs reused =       5033
5.35.053.031 I slot      release: id  0 | task 4307 | stop processing: n_tokens = 967, truncated = 0
5.35.059.726 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.086
5.35.118.273 I slot launch_slot_: id  0 | task 5075 | processing task, is_child = 0
5.41.929.740 I slot print_timing: id  0 | task 5075 | n_gen =    100, tg =  18.18 t/s, tg_3s =  18.37 t/s
5.44.930.309 I slot print_timing: id  0 | task 5075 | n_gen =    154, tg =  18.12 t/s, tg_3s =  18.00 t/s
5.47.974.863 I slot print_timing: id  0 | task 5075 | n_gen =    209, tg =  18.10 t/s, tg_3s =  18.07 t/s
5.51.009.434 I slot print_timing: id  0 | task 5075 | n_gen =    264, tg =  18.11 t/s, tg_3s =  18.12 t/s
5.54.059.313 I slot print_timing: id  0 | task 5075 | n_gen =    319, tg =  18.10 t/s, tg_3s =  18.03 t/s
5.57.059.708 I slot print_timing: id  0 | task 5075 | n_gen =    372, tg =  18.03 t/s, tg_3s =  17.66 t/s
5.58.544.365 I slot print_timing: id  0 | task 5075 | prompt eval time =    1367.31 ms /   126 tokens (   10.85 ms per token,    92.15 tokens per second)
5.58.544.371 I slot print_timing: id  0 | task 5075 |        eval time =   22058.76 ms /   399 tokens (   55.42 ms per token,    18.04 tokens per second)
5.58.544.372 I slot print_timing: id  0 | task 5075 |       total time =   23426.07 ms /   525 tokens
5.58.544.373 I slot print_timing: id  0 | task 5075 |    graphs reused =       5428
5.58.544.409 I slot      release: id  0 | task 5075 | stop processing: n_tokens = 576, truncated = 0
5.58.558.912 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.419 (> 0.100 thold), f_keep = 0.144
5.58.624.383 I slot launch_slot_: id  0 | task 5476 | processing task, is_child = 0
6.05.714.439 I slot print_timing: id  0 | task 5476 | n_gen =    100, tg =  18.18 t/s, tg_3s =  18.36 t/s
6.08.736.563 I slot print_timing: id  0 | task 5476 | n_gen =    155, tg =  18.19 t/s, tg_3s =  18.20 t/s
6.11.788.384 I slot print_timing: id  0 | task 5476 | n_gen =    210, tg =  18.14 t/s, tg_3s =  18.02 t/s
6.14.796.561 I slot print_timing: id  0 | task 5476 | n_gen =    264, tg =  18.10 t/s, tg_3s =  17.95 t/s
6.17.841.836 I slot print_timing: id  0 | task 5476 | n_gen =    319, tg =  18.10 t/s, tg_3s =  18.06 t/s
6.20.867.995 I slot print_timing: id  0 | task 5476 | n_gen =    373, tg =  18.06 t/s, tg_3s =  17.84 t/s
6.23.911.438 I slot print_timing: id  0 | task 5476 | n_gen =    427, tg =  18.02 t/s, tg_3s =  17.74 t/s
6.26.947.982 I slot print_timing: id  0 | task 5476 | n_gen =    481, tg =  17.99 t/s, tg_3s =  17.78 t/s
6.29.984.308 I slot print_timing: id  0 | task 5476 | n_gen =    534, tg =  17.94 t/s, tg_3s =  17.46 t/s
6.33.025.224 I slot print_timing: id  0 | task 5476 | n_gen =    589, tg =  17.95 t/s, tg_3s =  18.09 t/s
6.36.056.025 I slot print_timing: id  0 | task 5476 | n_gen =    645, tg =  17.99 t/s, tg_3s =  18.48 t/s
6.39.096.495 I slot print_timing: id  0 | task 5476 | n_gen =    701, tg =  18.03 t/s, tg_3s =  18.42 t/s
6.42.135.371 I slot print_timing: id  0 | task 5476 | n_gen =    756, tg =  18.03 t/s, tg_3s =  18.10 t/s
6.45.182.672 I slot print_timing: id  0 | task 5476 | n_gen =    812, tg =  18.06 t/s, tg_3s =  18.38 t/s
6.46.019.213 I slot print_timing: id  0 | task 5476 | prompt eval time =    1643.66 ms /   146 tokens (   11.26 ms per token,    88.83 tokens per second)
6.46.019.219 I slot print_timing: id  0 | task 5476 |        eval time =   45751.15 ms /   827 tokens (   55.39 ms per token,    18.05 tokens per second)
6.46.019.221 I slot print_timing: id  0 | task 5476 |       total time =   47394.81 ms /   973 tokens
6.46.019.221 I slot print_timing: id  0 | task 5476 |    graphs reused =       6250
6.46.019.269 I slot      release: id  0 | task 5476 | stop processing: n_tokens = 1024, truncated = 0
6.46.047.522 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.081
6.46.126.994 I slot launch_slot_: id  0 | task 6305 | processing task, is_child = 0
6.52.969.027 I slot print_timing: id  0 | task 6305 | n_gen =    100, tg =  18.09 t/s, tg_3s =  18.28 t/s
6.55.996.965 I slot print_timing: id  0 | task 6305 | n_gen =    155, tg =  18.12 t/s, tg_3s =  18.16 t/s
6.59.002.637 I slot print_timing: id  0 | task 6305 | n_gen =    210, tg =  18.17 t/s, tg_3s =  18.30 t/s
7.02.066.380 I slot print_timing: id  0 | task 6305 | n_gen =    265, tg =  18.12 t/s, tg_3s =  17.95 t/s
7.05.078.895 I slot print_timing: id  0 | task 6305 | n_gen =    320, tg =  18.14 t/s, tg_3s =  18.26 t/s
7.08.095.602 I slot print_timing: id  0 | task 6305 | n_gen =    375, tg =  18.16 t/s, tg_3s =  18.23 t/s
7.09.177.820 I slot print_timing: id  0 | task 6305 | prompt eval time =    1370.87 ms /   126 tokens (   10.88 ms per token,    91.91 tokens per second)
7.09.177.822 I slot print_timing: id  0 | task 6305 |        eval time =   21679.94 ms /   395 tokens (   55.03 ms per token,    18.17 tokens per second)
7.09.177.823 I slot print_timing: id  0 | task 6305 |       total time =   23050.81 ms /   521 tokens
7.09.177.823 I slot print_timing: id  0 | task 6305 |    graphs reused =       6641
7.09.177.848 I slot      release: id  0 | task 6305 | stop processing: n_tokens = 572, truncated = 0
7.09.183.285 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.405 (> 0.100 thold), f_keep = 0.142
7.09.243.661 I slot launch_slot_: id  0 | task 6702 | processing task, is_child = 0
7.16.241.489 I slot print_timing: id  0 | task 6702 | n_gen =    100, tg =  18.49 t/s, tg_3s =  18.68 t/s
7.19.267.681 I slot print_timing: id  0 | task 6702 | n_gen =    156, tg =  18.50 t/s, tg_3s =  18.51 t/s
7.22.293.603 I slot print_timing: id  0 | task 6702 | n_gen =    212, tg =  18.50 t/s, tg_3s =  18.51 t/s
7.25.295.362 I slot print_timing: id  0 | task 6702 | n_gen =    267, tg =  18.46 t/s, tg_3s =  18.32 t/s
7.28.327.765 I slot print_timing: id  0 | task 6702 | n_gen =    322, tg =  18.41 t/s, tg_3s =  18.14 t/s
7.31.368.514 I slot print_timing: id  0 | task 6702 | n_gen =    377, tg =  18.36 t/s, tg_3s =  18.09 t/s
7.32.267.739 I slot print_timing: id  0 | task 6702 | prompt eval time =    1644.63 ms /   148 tokens (   11.11 ms per token,    89.99 tokens per second)
7.32.267.745 I slot print_timing: id  0 | task 6702 |        eval time =   21379.42 ms /   393 tokens (   54.54 ms per token,    18.34 tokens per second)
7.32.267.746 I slot print_timing: id  0 | task 6702 |       total time =   23024.06 ms /   541 tokens
7.32.267.747 I slot print_timing: id  0 | task 6702 |    graphs reused =       7030
7.32.267.781 I slot      release: id  0 | task 6702 | stop processing: n_tokens = 592, truncated = 0
7.32.281.843 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.462 (> 0.100 thold), f_keep = 0.144
7.32.357.074 I slot launch_slot_: id  0 | task 7097 | processing task, is_child = 0
7.39.250.324 I slot print_timing: id  0 | task 7097 | n_gen =    100, tg =  18.05 t/s, tg_3s =  18.23 t/s
7.42.259.323 I slot print_timing: id  0 | task 7097 | n_gen =    154, tg =  18.01 t/s, tg_3s =  17.95 t/s
7.45.309.544 I slot print_timing: id  0 | task 7097 | n_gen =    209, tg =  18.02 t/s, tg_3s =  18.03 t/s
7.48.324.672 I slot print_timing: id  0 | task 7097 | n_gen =    263, tg =  17.99 t/s, tg_3s =  17.91 t/s
7.51.360.770 I slot print_timing: id  0 | task 7097 | n_gen =    317, tg =  17.96 t/s, tg_3s =  17.79 t/s
7.52.313.741 I slot print_timing: id  0 | task 7097 | prompt eval time =    1407.76 ms /   132 tokens (   10.66 ms per token,    93.77 tokens per second)
7.52.313.747 I slot print_timing: id  0 | task 7097 |        eval time =   18548.89 ms /   334 tokens (   55.70 ms per token,    17.95 tokens per second)
7.52.313.748 I slot print_timing: id  0 | task 7097 |       total time =   19956.65 ms /   466 tokens
7.52.313.748 I slot print_timing: id  0 | task 7097 |    graphs reused =       7360
7.52.313.777 I slot      release: id  0 | task 7097 | stop processing: n_tokens = 517, truncated = 0
7.52.326.985 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.485 (> 0.100 thold), f_keep = 0.157
7.52.409.208 I slot launch_slot_: id  0 | task 7433 | processing task, is_child = 0
7.59.267.467 I slot print_timing: id  0 | task 7433 | n_gen =    100, tg =  18.02 t/s, tg_3s =  18.20 t/s
8.02.267.909 I slot print_timing: id  0 | task 7433 | n_gen =    153, tg =  17.89 t/s, tg_3s =  17.66 t/s
8.05.317.806 I slot print_timing: id  0 | task 7433 | n_gen =    208, tg =  17.93 t/s, tg_3s =  18.03 t/s
8.08.341.830 I slot print_timing: id  0 | task 7433 | n_gen =    263, tg =  17.98 t/s, tg_3s =  18.19 t/s
8.11.351.446 I slot print_timing: id  0 | task 7433 | n_gen =    318, tg =  18.03 t/s, tg_3s =  18.27 t/s
8.14.383.785 I slot print_timing: id  0 | task 7433 | n_gen =    371, tg =  17.95 t/s, tg_3s =  17.48 t/s
8.17.422.331 I slot print_timing: id  0 | task 7433 | n_gen =    426, tg =  17.97 t/s, tg_3s =  18.10 t/s
8.20.442.229 I slot print_timing: id  0 | task 7433 | n_gen =    481, tg =  18.00 t/s, tg_3s =  18.21 t/s
8.23.474.272 I slot print_timing: id  0 | task 7433 | n_gen =    536, tg =  18.01 t/s, tg_3s =  18.14 t/s
8.26.506.601 I slot print_timing: id  0 | task 7433 | n_gen =    591, tg =  18.02 t/s, tg_3s =  18.14 t/s
8.29.551.555 I slot print_timing: id  0 | task 7433 | n_gen =    646, tg =  18.03 t/s, tg_3s =  18.06 t/s
8.32.566.092 I slot print_timing: id  0 | task 7433 | n_gen =    700, tg =  18.02 t/s, tg_3s =  17.91 t/s
8.35.593.981 I slot print_timing: id  0 | task 7433 | n_gen =    755, tg =  18.03 t/s, tg_3s =  18.16 t/s
8.38.623.136 I slot print_timing: id  0 | task 7433 | n_gen =    811, tg =  18.06 t/s, tg_3s =  18.49 t/s
8.41.661.736 I slot print_timing: id  0 | task 7433 | n_gen =    867, tg =  18.08 t/s, tg_3s =  18.43 t/s
8.44.690.168 I slot print_timing: id  0 | task 7433 | n_gen =    923, tg =  18.11 t/s, tg_3s =  18.49 t/s
8.47.729.203 I slot print_timing: id  0 | task 7433 | n_gen =    979, tg =  18.13 t/s, tg_3s =  18.43 t/s
8.50.780.575 I slot print_timing: id  0 | task 7433 | n_gen =   1035, tg =  18.14 t/s, tg_3s =  18.35 t/s
8.53.782.599 I slot print_timing: id  0 | task 7433 | n_gen =   1088, tg =  18.11 t/s, tg_3s =  17.65 t/s
8.56.807.047 I slot print_timing: id  0 | task 7433 | n_gen =   1142, tg =  18.10 t/s, tg_3s =  17.85 t/s
8.59.823.081 I slot print_timing: id  0 | task 7433 | n_gen =   1196, tg =  18.09 t/s, tg_3s =  17.90 t/s
