0.00.070.349 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.071.230 W srv  llama_server: -----------------
0.00.071.231 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.071.231 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.071.232 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.071.232 W srv  llama_server: -----------------
0.00.073.615 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.11.575.361 I cmn          init: llama threadpool init, n_threads = 8
0.11.678.747 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.11.750.807 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 40960, kv_unified = 'false'
0.11.791.055 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.11.791.064 I srv  llama_server: model loaded
0.11.791.069 I srv  llama_server: listening on http://127.0.0.1:8081
0.21.839.693 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.06.806.570 I slot print_timing: id  0 | task 42 | prompt processing, n_tokens =   3868, progress = 1.00, t =   4.82 s / 803.20 tokens per second
1.08.353.010 I slot print_timing: id  0 | task 42 | prompt eval time =    5644.98 ms /  3872 tokens (    1.46 ms per token,   685.92 tokens per second)
1.08.353.013 I slot print_timing: id  0 | task 42 |        eval time =    1434.60 ms /    64 tokens (   22.77 ms per token,    43.91 tokens per second)
1.08.353.013 I slot print_timing: id  0 | task 42 |       total time =    7079.58 ms /  3936 tokens
1.08.353.013 I slot print_timing: id  0 | task 42 |    graphs reused =         44
1.08.353.017 I slot print_timing: id  0 | task 42 | draft acceptance = 1.00000 (   47 accepted /    47 generated), mean len =  3.94
1.08.353.152 I slot      release: id  0 | task 42 | stop processing: n_tokens = 7876, truncated = 0
1.33.405.912 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.506 (> 0.100 thold), f_keep = 1.000
1.33.406.154 I slot launch_slot_: id  0 | task 63 | processing task, is_child = 0
1.39.706.167 I slot print_timing: id  0 | task 63 | prompt processing, n_tokens =   4096, progress = 0.77, t =   5.42 s / 755.04 tokens per second
1.43.064.255 I slot print_timing: id  0 | task 63 | prompt processing, n_tokens =   6144, progress = 0.90, t =   8.75 s / 702.52 tokens per second
1.45.105.110 I slot print_timing: id  0 | task 63 | prompt processing, n_tokens =   7178, progress = 0.97, t =  11.37 s / 631.38 tokens per second
1.45.968.453 I slot print_timing: id  0 | task 63 | prompt processing, n_tokens =   7690, progress = 1.00, t =  11.72 s / 656.12 tokens per second
1.48.146.360 I slot print_timing: id  0 | task 63 | prompt eval time =   12721.93 ms /  7694 tokens (    1.65 ms per token,   604.78 tokens per second)
1.48.146.364 I slot print_timing: id  0 | task 63 |        eval time =    2018.20 ms /    64 tokens (   32.03 ms per token,    31.22 tokens per second)
1.48.146.365 I slot print_timing: id  0 | task 63 |       total time =   14740.13 ms /  7758 tokens
1.48.146.365 I slot print_timing: id  0 | task 63 |    graphs reused =         57
1.48.146.369 I slot print_timing: id  0 | task 63 | draft acceptance = 1.00000 (   47 accepted /    47 generated), mean len =  3.94
1.48.146.816 I slot      release: id  0 | task 63 | stop processing: n_tokens = 15633, truncated = 0
2.13.212.986 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.669 (> 0.100 thold), f_keep = 1.000
2.13.213.238 I slot launch_slot_: id  0 | task 86 | processing task, is_child = 0
2.20.552.294 I slot print_timing: id  0 | task 86 | prompt processing, n_tokens =   4096, progress = 0.84, t =   6.31 s / 649.18 tokens per second
2.24.446.492 I slot print_timing: id  0 | task 86 | prompt processing, n_tokens =   6144, progress = 0.93, t =  10.17 s / 604.20 tokens per second
2.26.768.793 I slot print_timing: id  0 | task 86 | prompt processing, n_tokens =   7227, progress = 0.98, t =  13.18 s / 548.28 tokens per second
2.27.748.401 I slot print_timing: id  0 | task 86 | prompt processing, n_tokens =   7739, progress = 1.00, t =  13.58 s / 570.03 tokens per second
2.30.571.009 I slot print_timing: id  0 | task 86 | prompt eval time =   14749.76 ms /  7743 tokens (    1.90 ms per token,   524.96 tokens per second)
2.30.571.012 I slot print_timing: id  0 | task 86 |        eval time =    2607.94 ms /    64 tokens (   41.40 ms per token,    24.16 tokens per second)
2.30.571.012 I slot print_timing: id  0 | task 86 |       total time =   17357.70 ms /  7807 tokens
2.30.571.021 I slot print_timing: id  0 | task 86 |    graphs reused =         71
2.30.571.025 I slot print_timing: id  0 | task 86 | draft acceptance = 1.00000 (   47 accepted /    47 generated), mean len =  3.94
2.30.571.532 I slot      release: id  0 | task 86 | stop processing: n_tokens = 23439, truncated = 0
2.55.647.460 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.752 (> 0.100 thold), f_keep = 1.000
2.55.647.714 I slot launch_slot_: id  0 | task 109 | processing task, is_child = 0
3.04.051.165 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   4096, progress = 0.88, t =   7.22 s / 567.38 tokens per second
3.08.463.114 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   6144, progress = 0.95, t =  11.59 s / 530.02 tokens per second
3.11.082.033 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   7227, progress = 0.98, t =  15.02 s / 481.15 tokens per second
3.12.187.874 I slot print_timing: id  0 | task 109 | prompt processing, n_tokens =   7739, progress = 1.00, t =  15.46 s / 500.49 tokens per second
3.15.658.705 I slot print_timing: id  0 | task 109 | prompt eval time =   16801.92 ms /  7743 tokens (    2.17 ms per token,   460.84 tokens per second)
3.15.658.710 I slot print_timing: id  0 | task 109 |        eval time =    3209.00 ms /    64 tokens (   50.94 ms per token,    19.63 tokens per second)
3.15.658.710 I slot print_timing: id  0 | task 109 |       total time =   20010.91 ms /  7807 tokens
3.15.658.711 I slot print_timing: id  0 | task 109 |    graphs reused =         84
3.15.658.714 I slot print_timing: id  0 | task 109 | draft acceptance = 1.00000 (   47 accepted /    47 generated), mean len =  3.94
3.15.659.219 I slot      release: id  0 | task 109 | stop processing: n_tokens = 31245, truncated = 0
21.31.495.349 I srv    operator(): operator(): cleaning up before exit...
