0.00.036.009 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.331 W srv  llama_server: -----------------
0.00.036.332 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.332 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.332 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.333 W srv  llama_server: -----------------
0.00.037.643 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.02.210.481 I cmn          init: llama threadpool init, n_threads = 6
0.02.278.264 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.02.364.262 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.02.408.477 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.412.754 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.412.787 I srv  llama_server: model loaded
0.02.412.791 I srv  llama_server: listening on http://127.0.0.1:8081
0.21.279.623 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.40.814.684 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.61 s / 712.46 tokens per second
1.44.389.063 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.18 s / 706.38 tokens per second
1.48.010.223 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.79 s / 700.43 tokens per second
1.51.683.821 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.46 s / 694.56 tokens per second
1.55.407.683 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.17 s / 688.79 tokens per second
1.57.270.968 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  64502, progress = 0.99, t =  94.12 s / 685.34 tokens per second
1.57.431.833 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  64508, progress = 0.99, t =  94.65 s / 681.54 tokens per second
1.58.457.438 I slot print_timing: id  0 | task 22 | prompt processing, n_tokens =  65020, progress = 1.00, t =  95.34 s / 682.01 tokens per second
2.01.960.661 I slot print_timing: id  0 | task 22 | n_gen =    102, tg =  31.17 t/s, tg_3s =  31.47 t/s
2.05.032.389 I slot print_timing: id  0 | task 22 | n_gen =    195, tg =  30.73 t/s, tg_3s =  30.28 t/s
2.06.737.948 I slot print_timing: id  0 | task 22 | prompt eval time =   95971.40 ms / 65024 tokens (    1.48 ms per token,   677.54 tokens per second)
2.06.737.950 I slot print_timing: id  0 | task 22 |        eval time =    8018.11 ms /   256 tokens (   31.44 ms per token,    31.80 tokens per second)
2.06.737.950 I slot print_timing: id  0 | task 22 |       total time =  103989.51 ms / 65280 tokens
2.06.737.951 I slot print_timing: id  0 | task 22 |    graphs reused =        110
2.06.737.953 I slot print_timing: id  0 | task 22 | draft acceptance = 0.75743 (  153 accepted /   202 generated), mean len =  2.51
2.06.739.654 I slot      release: id  0 | task 22 | stop processing: n_tokens = 65279, truncated = 0
2.11.855.562 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83174459038
2.11.855.668 I slot launch_slot_: id  0 | task 160 | processing task, is_child = 0
2.16.453.012 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   4096, progress = 0.06, t =   4.33 s / 945.93 tokens per second
2.18.810.768 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.68 s / 919.57 tokens per second
2.21.216.482 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =   8192, progress = 0.13, t =   9.08 s / 902.18 tokens per second
2.23.670.350 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  10240, progress = 0.16, t =  11.53 s / 888.41 tokens per second
2.26.171.929 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  12288, progress = 0.19, t =  14.02 s / 876.42 tokens per second
2.28.721.830 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  14336, progress = 0.22, t =  16.56 s / 865.51 tokens per second
2.31.322.489 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  16384, progress = 0.25, t =  19.16 s / 855.28 tokens per second
2.33.972.341 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  18432, progress = 0.28, t =  21.80 s / 845.55 tokens per second
2.36.671.179 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  20480, progress = 0.31, t =  24.49 s / 836.26 tokens per second
2.39.419.055 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  22528, progress = 0.35, t =  27.23 s / 827.31 tokens per second
2.42.215.396 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  24576, progress = 0.38, t =  30.02 s / 818.67 tokens per second
2.45.059.895 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  26624, progress = 0.41, t =  32.86 s / 810.32 tokens per second
2.47.952.097 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  28672, progress = 0.44, t =  35.74 s / 802.20 tokens per second
2.50.893.548 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  30720, progress = 0.47, t =  38.68 s / 794.30 tokens per second
2.53.883.904 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  32768, progress = 0.50, t =  41.66 s / 786.59 tokens per second
2.56.923.569 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  34816, progress = 0.54, t =  44.69 s / 779.07 tokens per second
3.00.010.997 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  36864, progress = 0.57, t =  47.77 s / 771.71 tokens per second
3.03.145.700 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  38912, progress = 0.60, t =  50.90 s / 764.52 tokens per second
3.06.331.385 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  40960, progress = 0.63, t =  54.07 s / 757.49 tokens per second
3.09.560.833 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  43008, progress = 0.66, t =  57.30 s / 750.62 tokens per second
3.12.842.423 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  45056, progress = 0.69, t =  60.57 s / 743.87 tokens per second
3.16.176.073 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  47104, progress = 0.72, t =  63.90 s / 737.20 tokens per second
3.19.551.959 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  49152, progress = 0.76, t =  67.27 s / 730.71 tokens per second
3.22.967.446 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  51200, progress = 0.79, t =  70.68 s / 724.43 tokens per second
3.26.447.192 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  53248, progress = 0.82, t =  74.14 s / 718.17 tokens per second
3.29.958.907 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  55296, progress = 0.85, t =  77.65 s / 712.11 tokens per second
3.33.524.354 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  57344, progress = 0.88, t =  81.21 s / 706.14 tokens per second
3.37.143.185 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  59392, progress = 0.91, t =  84.82 s / 700.22 tokens per second
3.40.803.980 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  61440, progress = 0.94, t =  88.47 s / 694.45 tokens per second
3.44.516.488 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  63488, progress = 0.98, t =  92.18 s / 688.76 tokens per second
3.46.382.744 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  64503, progress = 0.99, t =  94.12 s / 685.32 tokens per second
3.46.543.184 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  64509, progress = 0.99, t =  94.65 s / 681.52 tokens per second
3.47.554.392 I slot print_timing: id  0 | task 160 | prompt processing, n_tokens =  65021, progress = 1.00, t =  95.32 s / 682.10 tokens per second
3.50.897.019 I slot print_timing: id  0 | task 160 | n_gen =    102, tg =  32.00 t/s, tg_3s =  32.32 t/s
3.53.968.624 I slot print_timing: id  0 | task 160 | n_gen =    182, tg =  29.06 t/s, tg_3s =  26.05 t/s
3.56.696.112 I slot print_timing: id  0 | task 160 | prompt eval time =   95885.26 ms / 65025 tokens (    1.47 ms per token,   678.15 tokens per second)
3.56.696.114 I slot print_timing: id  0 | task 160 |        eval time =    8955.17 ms /   256 tokens (   35.12 ms per token,    28.48 tokens per second)
3.56.696.115 I slot print_timing: id  0 | task 160 |       total time =  104840.43 ms / 65281 tokens
3.56.696.115 I slot print_timing: id  0 | task 160 |    graphs reused =        222
3.56.696.118 I slot print_timing: id  0 | task 160 | draft acceptance = 0.62389 (  141 accepted /   226 generated), mean len =  2.25
3.56.697.530 I slot      release: id  0 | task 160 | stop processing: n_tokens = 65280, truncated = 0
4.13.490.835 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.556 (> 0.100 thold), f_keep = 0.001
4.13.490.882 I slot launch_slot_: id  0 | task 310 | processing task, is_child = 0
4.13.778.438 I slot print_timing: id  0 | task 310 | prompt eval time =     287.54 ms /    72 tokens (    3.99 ms per token,   250.40 tokens per second)
4.13.778.441 I slot print_timing: id  0 | task 310 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
4.13.778.441 I slot print_timing: id  0 | task 310 |       total time =     287.54 ms /    73 tokens
4.13.778.441 I slot print_timing: id  0 | task 310 |    graphs reused =        222
4.13.778.468 I slot      release: id  0 | task 310 | stop processing: n_tokens = 72, truncated = 0
4.13.781.620 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
4.13.781.658 I slot launch_slot_: id  0 | task 314 | processing task, is_child = 0
4.14.040.009 I slot print_timing: id  0 | task 314 | prompt eval time =     258.34 ms /    74 tokens (    3.49 ms per token,   286.45 tokens per second)
4.14.040.012 I slot print_timing: id  0 | task 314 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
4.14.040.012 I slot print_timing: id  0 | task 314 |       total time =     258.34 ms /    75 tokens
4.14.040.013 I slot print_timing: id  0 | task 314 |    graphs reused =        222
4.14.040.036 I slot      release: id  0 | task 314 | stop processing: n_tokens = 74, truncated = 0
4.14.042.794 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
4.14.042.827 I slot launch_slot_: id  0 | task 318 | processing task, is_child = 0
4.14.949.451 I slot print_timing: id  0 | task 318 | prompt eval time =     253.50 ms /    65 tokens (    3.90 ms per token,   256.42 tokens per second)
4.14.949.453 I slot print_timing: id  0 | task 318 |        eval time =     653.06 ms /    37 tokens (   18.14 ms per token,    55.13 tokens per second)
4.14.949.453 I slot print_timing: id  0 | task 318 |       total time =     906.55 ms /   102 tokens
4.14.949.454 I slot print_timing: id  0 | task 318 |    graphs reused =        234
4.14.949.456 I slot print_timing: id  0 | task 318 | draft acceptance = 0.92308 (   24 accepted /    26 generated), mean len =  2.85
4.14.949.480 I slot      release: id  0 | task 318 | stop processing: n_tokens = 102, truncated = 0
4.14.966.207 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83302668864
4.14.966.264 I slot launch_slot_: id  0 | task 335 | processing task, is_child = 0
4.19.531.479 I slot print_timing: id  0 | task 335 | prompt processing, n_tokens =   4085, progress = 0.89, t =   4.30 s / 950.02 tokens per second
4.19.615.691 I slot print_timing: id  0 | task 335 | prompt processing, n_tokens =   4091, progress = 0.89, t =   4.63 s / 884.04 tokens per second
4.20.230.160 I slot print_timing: id  0 | task 335 | prompt processing, n_tokens =   4603, progress = 1.00, t =   5.04 s / 912.75 tokens per second
4.23.350.172 I slot print_timing: id  0 | task 335 | n_gen =    118, tg =  38.53 t/s, tg_3s =  38.86 t/s
4.26.390.963 I slot print_timing: id  0 | task 335 | n_gen =    231, tg =  37.84 t/s, tg_3s =  37.16 t/s
4.27.050.361 I slot print_timing: id  0 | task 335 | prompt eval time =    5346.96 ms /  4607 tokens (    1.16 ms per token,   861.61 tokens per second)
4.27.050.363 I slot print_timing: id  0 | task 335 |        eval time =    6737.03 ms /   256 tokens (   26.42 ms per token,    37.85 tokens per second)
4.27.050.364 I slot print_timing: id  0 | task 335 |       total time =   12084.00 ms /  4863 tokens
4.27.050.365 I slot print_timing: id  0 | task 335 |    graphs reused =        366
4.27.050.368 I slot print_timing: id  0 | task 335 | draft acceptance = 0.45865 (  122 accepted /   266 generated), mean len =  1.92
4.27.050.528 I slot      release: id  0 | task 335 | stop processing: n_tokens = 4862, truncated = 0
4.32.080.914 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83314769912
4.32.080.954 I slot launch_slot_: id  0 | task 474 | processing task, is_child = 0
4.36.656.083 I slot print_timing: id  0 | task 474 | prompt processing, n_tokens =   4087, progress = 0.89, t =   4.31 s / 948.30 tokens per second
4.36.740.510 I slot print_timing: id  0 | task 474 | prompt processing, n_tokens =   4093, progress = 0.89, t =   4.64 s / 882.48 tokens per second
4.37.355.477 I slot print_timing: id  0 | task 474 | prompt processing, n_tokens =   4605, progress = 1.00, t =   5.05 s / 911.24 tokens per second
4.40.482.514 I slot print_timing: id  0 | task 474 | n_gen =    125, tg =  40.73 t/s, tg_3s =  41.06 t/s
4.43.008.781 I slot print_timing: id  0 | task 474 | prompt eval time =    5357.14 ms /  4609 tokens (    1.16 ms per token,   860.35 tokens per second)
4.43.008.783 I slot print_timing: id  0 | task 474 |        eval time =    5570.68 ms /   256 tokens (   21.85 ms per token,    45.78 tokens per second)
4.43.008.784 I slot print_timing: id  0 | task 474 |       total time =   10927.81 ms /  4865 tokens
4.43.008.784 I slot print_timing: id  0 | task 474 |    graphs reused =        474
4.43.008.786 I slot print_timing: id  0 | task 474 | draft acceptance = 0.66514 (  145 accepted /   218 generated), mean len =  2.33
4.43.008.931 I slot      release: id  0 | task 474 | stop processing: n_tokens = 4864, truncated = 0
4.48.038.639 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83330728316
4.48.038.690 I slot launch_slot_: id  0 | task 590 | processing task, is_child = 0
4.52.617.858 I slot print_timing: id  0 | task 590 | prompt processing, n_tokens =   4086, progress = 0.89, t =   4.31 s / 947.24 tokens per second
4.52.702.788 I slot print_timing: id  0 | task 590 | prompt processing, n_tokens =   4092, progress = 0.89, t =   4.64 s / 881.40 tokens per second
4.53.318.624 I slot print_timing: id  0 | task 590 | prompt processing, n_tokens =   4604, progress = 1.00, t =   5.06 s / 910.05 tokens per second
4.56.406.181 I slot print_timing: id  0 | task 590 | n_gen =    143, tg =  47.27 t/s, tg_3s =  47.60 t/s
4.58.678.426 I slot print_timing: id  0 | task 590 | prompt eval time =    5363.20 ms /  4608 tokens (    1.16 ms per token,   859.19 tokens per second)
4.58.678.428 I slot print_timing: id  0 | task 590 |        eval time =    5276.52 ms /   256 tokens (   20.69 ms per token,    48.33 tokens per second)
4.58.678.429 I slot print_timing: id  0 | task 590 |       total time =   10639.72 ms /  4864 tokens
4.58.678.429 I slot print_timing: id  0 | task 590 |    graphs reused =        576
4.58.678.431 I slot print_timing: id  0 | task 590 | draft acceptance = 0.73301 (  151 accepted /   206 generated), mean len =  2.47
4.58.678.589 I slot      release: id  0 | task 590 | stop processing: n_tokens = 4863, truncated = 0
5.03.740.271 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83346397974
5.03.740.326 I slot launch_slot_: id  0 | task 700 | processing task, is_child = 0
5.08.318.815 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =   4096, progress = 0.16, t =   4.31 s / 950.05 tokens per second
5.10.677.175 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.66 s / 922.06 tokens per second
5.13.083.001 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =   8192, progress = 0.33, t =   9.06 s / 904.00 tokens per second
5.15.536.432 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  10240, progress = 0.41, t =  11.51 s / 889.81 tokens per second
5.18.037.161 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  12288, progress = 0.49, t =  14.00 s / 877.62 tokens per second
5.20.587.910 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  14336, progress = 0.57, t =  16.54 s / 866.50 tokens per second
5.23.187.998 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  16384, progress = 0.65, t =  19.14 s / 856.15 tokens per second
5.25.838.380 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  18432, progress = 0.73, t =  21.78 s / 846.29 tokens per second
5.28.537.587 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  20480, progress = 0.82, t =  24.47 s / 836.90 tokens per second
5.31.285.762 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  22528, progress = 0.90, t =  27.21 s / 827.86 tokens per second
5.34.075.730 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  24567, progress = 0.98, t =  30.00 s / 818.98 tokens per second
5.34.187.146 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  24573, progress = 0.98, t =  30.42 s / 807.77 tokens per second
5.34.936.404 I slot print_timing: id  0 | task 700 | prompt processing, n_tokens =  25085, progress = 1.00, t =  30.92 s / 811.20 tokens per second
5.38.104.386 I slot print_timing: id  0 | task 700 | n_gen =    104, tg =  33.68 t/s, tg_3s =  34.00 t/s
5.41.157.840 I slot print_timing: id  0 | task 700 | n_gen =    188, tg =  30.60 t/s, tg_3s =  27.51 t/s
5.43.415.847 I slot print_timing: id  0 | task 700 | prompt eval time =   31305.54 ms / 25089 tokens (    1.25 ms per token,   801.42 tokens per second)
5.43.415.849 I slot print_timing: id  0 | task 700 |        eval time =    8369.97 ms /   256 tokens (   32.82 ms per token,    30.47 tokens per second)
5.43.415.850 I slot print_timing: id  0 | task 700 |       total time =   39675.51 ms / 25345 tokens
5.43.415.850 I slot print_timing: id  0 | task 700 |    graphs reused =        714
5.43.415.853 I slot print_timing: id  0 | task 700 | draft acceptance = 0.41367 (  115 accepted /   278 generated), mean len =  1.83
5.43.416.450 I slot      release: id  0 | task 700 | stop processing: n_tokens = 25344, truncated = 0
5.48.472.031 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83391135836
5.48.472.103 I slot launch_slot_: id  0 | task 856 | processing task, is_child = 0
5.53.052.420 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =   4096, progress = 0.16, t =   4.31 s / 949.61 tokens per second
5.55.410.048 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.66 s / 921.91 tokens per second
5.57.816.346 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =   8192, progress = 0.33, t =   9.06 s / 903.86 tokens per second
6.00.270.692 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  10240, progress = 0.41, t =  11.51 s / 889.63 tokens per second
6.02.771.511 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  12288, progress = 0.49, t =  14.00 s / 877.47 tokens per second
6.05.323.088 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  14336, progress = 0.57, t =  16.55 s / 866.33 tokens per second
6.07.923.783 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  16384, progress = 0.65, t =  19.14 s / 855.95 tokens per second
6.10.571.788 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  18432, progress = 0.73, t =  21.78 s / 846.22 tokens per second
6.13.269.677 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  20480, progress = 0.82, t =  24.47 s / 836.88 tokens per second
6.16.014.842 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  22528, progress = 0.90, t =  27.21 s / 827.95 tokens per second
6.18.802.389 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  24567, progress = 0.98, t =  29.99 s / 819.12 tokens per second
6.18.914.611 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  24573, progress = 0.98, t =  30.42 s / 807.88 tokens per second
6.19.664.210 I slot print_timing: id  0 | task 856 | prompt processing, n_tokens =  25085, progress = 1.00, t =  30.92 s / 811.31 tokens per second
6.22.782.017 I slot print_timing: id  0 | task 856 | n_gen =    100, tg =  32.92 t/s, tg_3s =  33.25 t/s
