0.00.034.361 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.034.695 W srv  llama_server: -----------------
0.00.034.696 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.034.696 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.034.697 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.034.697 W srv  llama_server: -----------------
0.00.036.021 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.10.304.211 I cmn          init: llama threadpool init, n_threads = 6
0.10.372.783 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.10.457.695 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.10.498.748 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.10.503.250 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.503.293 I srv  llama_server: model loaded
0.10.503.303 I srv  llama_server: listening on http://127.0.0.1:8081
0.23.476.314 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.51.306.118 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  64507, progress = 0.99, t =  94.61 s / 681.81 tokens per second
3.52.384.797 I slot print_timing: id  0 | task 210 | prompt processing, n_tokens =  65019, progress = 1.00, t =  95.34 s / 681.94 tokens per second
3.56.988.062 I slot print_timing: id  0 | task 210 | n_gen =    100, tg =  22.64 t/s, tg_3s =  22.87 t/s
4.00.011.903 I slot print_timing: id  0 | task 210 | n_gen =    175, tg =  23.53 t/s, tg_3s =  24.80 t/s
4.03.042.532 I slot print_timing: id  0 | task 210 | n_gen =    251, tg =  23.98 t/s, tg_3s =  25.08 t/s
4.03.233.090 I slot print_timing: id  0 | task 210 | prompt eval time =   95955.00 ms / 65023 tokens (    1.48 ms per token,   677.64 tokens per second)
4.03.233.093 I slot print_timing: id  0 | task 210 |        eval time =   10617.44 ms /   256 tokens (   41.64 ms per token,    24.02 tokens per second)
4.03.233.093 I slot print_timing: id  0 | task 210 |       total time =  106572.45 ms / 65279 tokens
4.03.233.094 I slot print_timing: id  0 | task 210 |    graphs reused =        309
4.03.233.096 I slot print_timing: id  0 | task 210 | draft acceptance = 0.69333 (  104 accepted /   150 generated), mean len =  1.69
4.03.235.184 I slot      release: id  0 | task 210 | stop processing: n_tokens = 65278, truncated = 0
4.20.016.645 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.556 (> 0.100 thold), f_keep = 0.001
4.20.016.691 I slot launch_slot_: id  0 | task 397 | processing task, is_child = 0
4.20.316.447 I slot print_timing: id  0 | task 397 | prompt eval time =     299.74 ms /    72 tokens (    4.16 ms per token,   240.21 tokens per second)
4.20.316.450 I slot print_timing: id  0 | task 397 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
4.20.316.451 I slot print_timing: id  0 | task 397 |       total time =     299.74 ms /    73 tokens
4.20.316.451 I slot print_timing: id  0 | task 397 |    graphs reused =        309
4.20.316.475 I slot      release: id  0 | task 397 | stop processing: n_tokens = 72, truncated = 0
4.20.319.701 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
4.20.319.742 I slot launch_slot_: id  0 | task 401 | processing task, is_child = 0
4.20.582.275 I slot print_timing: id  0 | task 401 | prompt eval time =     262.52 ms /    74 tokens (    3.55 ms per token,   281.89 tokens per second)
4.20.582.278 I slot print_timing: id  0 | task 401 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
4.20.582.278 I slot print_timing: id  0 | task 401 |       total time =     262.52 ms /    75 tokens
4.20.582.279 I slot print_timing: id  0 | task 401 |    graphs reused =        309
4.20.582.302 I slot      release: id  0 | task 401 | stop processing: n_tokens = 74, truncated = 0
4.20.585.089 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
4.20.585.141 I slot launch_slot_: id  0 | task 405 | processing task, is_child = 0
4.21.672.591 I slot print_timing: id  0 | task 405 | prompt eval time =     253.84 ms /    65 tokens (    3.91 ms per token,   256.07 tokens per second)
4.21.672.593 I slot print_timing: id  0 | task 405 |        eval time =     833.53 ms /    37 tokens (   23.15 ms per token,    43.19 tokens per second)
4.21.672.594 I slot print_timing: id  0 | task 405 |       total time =    1087.37 ms /   102 tokens
4.21.672.595 I slot print_timing: id  0 | task 405 |    graphs reused =        328
4.21.672.597 I slot print_timing: id  0 | task 405 | draft acceptance = 0.80000 (   16 accepted /    20 generated), mean len =  1.80
4.21.672.624 I slot      release: id  0 | task 405 | stop processing: n_tokens = 101, truncated = 0
4.21.688.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82479401706
4.21.688.450 I slot launch_slot_: id  0 | task 429 | processing task, is_child = 0
4.26.245.370 I slot print_timing: id  0 | task 429 | prompt processing, n_tokens =   4086, progress = 0.89, t =   4.29 s / 953.27 tokens per second
4.26.329.501 I slot print_timing: id  0 | task 429 | prompt processing, n_tokens =   4092, progress = 0.89, t =   4.62 s / 885.94 tokens per second
4.26.945.750 I slot print_timing: id  0 | task 429 | prompt processing, n_tokens =   4604, progress = 1.00, t =   5.03 s / 915.34 tokens per second
4.30.038.678 I slot print_timing: id  0 | task 429 | n_gen =    124, tg =  40.93 t/s, tg_3s =  41.26 t/s
4.33.078.959 I slot print_timing: id  0 | task 429 | n_gen =    249, tg =  41.02 t/s, tg_3s =  41.11 t/s
4.33.288.687 I slot print_timing: id  0 | task 429 | prompt eval time =    5345.10 ms /  4608 tokens (    1.16 ms per token,   862.10 tokens per second)
4.33.288.690 I slot print_timing: id  0 | task 429 |        eval time =    6255.12 ms /   256 tokens (   24.53 ms per token,    40.77 tokens per second)
4.33.288.690 I slot print_timing: id  0 | task 429 |       total time =   11600.22 ms /  4864 tokens
4.33.288.691 I slot print_timing: id  0 | task 429 |    graphs reused =        470
4.33.288.694 I slot print_timing: id  0 | task 429 | draft acceptance = 0.77622 (  111 accepted /   143 generated), mean len =  1.78
4.33.288.866 I slot      release: id  0 | task 429 | stop processing: n_tokens = 4863, truncated = 0
4.38.319.417 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82491017950
4.38.319.459 I slot launch_slot_: id  0 | task 579 | processing task, is_child = 0
4.42.894.134 I slot print_timing: id  0 | task 579 | prompt processing, n_tokens =   4087, progress = 0.89, t =   4.30 s / 949.80 tokens per second
4.42.979.872 I slot print_timing: id  0 | task 579 | prompt processing, n_tokens =   4093, progress = 0.89, t =   4.64 s / 882.43 tokens per second
4.43.594.799 I slot print_timing: id  0 | task 579 | prompt processing, n_tokens =   4605, progress = 1.00, t =   5.05 s / 912.19 tokens per second
4.46.713.456 I slot print_timing: id  0 | task 579 | n_gen =    109, tg =  35.59 t/s, tg_3s =  35.92 t/s
4.49.754.190 I slot print_timing: id  0 | task 579 | n_gen =    227, tg =  37.20 t/s, tg_3s =  38.81 t/s
4.50.395.807 I slot print_timing: id  0 | task 579 | prompt eval time =    5359.66 ms /  4609 tokens (    1.16 ms per token,   859.94 tokens per second)
4.50.395.810 I slot print_timing: id  0 | task 579 |        eval time =    6716.67 ms /   256 tokens (   26.34 ms per token,    37.97 tokens per second)
4.50.395.811 I slot print_timing: id  0 | task 579 |       total time =   12076.34 ms /  4865 tokens
4.50.395.837 I slot print_timing: id  0 | task 579 |    graphs reused =        623
4.50.395.840 I slot print_timing: id  0 | task 579 | draft acceptance = 0.64935 (  100 accepted /   154 generated), mean len =  1.65
4.50.395.993 I slot      release: id  0 | task 579 | stop processing: n_tokens = 4864, truncated = 0
4.55.426.276 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82508125075
4.55.426.328 I slot launch_slot_: id  0 | task 740 | processing task, is_child = 0
4.59.999.416 I slot print_timing: id  0 | task 740 | prompt processing, n_tokens =   4087, progress = 0.89, t =   4.30 s / 950.13 tokens per second
5.00.083.245 I slot print_timing: id  0 | task 740 | prompt processing, n_tokens =   4093, progress = 0.89, t =   4.63 s / 883.09 tokens per second
5.00.697.790 I slot print_timing: id  0 | task 740 | prompt processing, n_tokens =   4605, progress = 1.00, t =   5.04 s / 912.86 tokens per second
5.03.813.155 I slot print_timing: id  0 | task 740 | n_gen =    107, tg =  34.97 t/s, tg_3s =  35.30 t/s
5.06.845.874 I slot print_timing: id  0 | task 740 | n_gen =    224, tg =  36.77 t/s, tg_3s =  38.58 t/s
5.07.796.418 I slot print_timing: id  0 | task 740 | prompt eval time =    5355.30 ms /  4609 tokens (    1.16 ms per token,   860.64 tokens per second)
5.07.796.420 I slot print_timing: id  0 | task 740 |        eval time =    7014.72 ms /   256 tokens (   27.51 ms per token,    36.35 tokens per second)
5.07.796.420 I slot print_timing: id  0 | task 740 |       total time =   12370.02 ms /  4865 tokens
5.07.796.421 I slot print_timing: id  0 | task 740 |    graphs reused =        784
5.07.796.422 I slot print_timing: id  0 | task 740 | draft acceptance = 0.57407 (   93 accepted /   162 generated), mean len =  1.57
5.07.796.686 I slot      release: id  0 | task 740 | stop processing: n_tokens = 4864, truncated = 0
5.12.858.211 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82525525769
5.12.858.286 I slot launch_slot_: id  0 | task 908 | processing task, is_child = 0
5.17.434.758 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =   4096, progress = 0.16, t =   4.30 s / 951.76 tokens per second
5.19.791.057 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.65 s / 923.44 tokens per second
5.22.195.685 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =   8192, progress = 0.33, t =   9.05 s / 905.11 tokens per second
5.24.645.708 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  10240, progress = 0.41, t =  11.49 s / 890.96 tokens per second
5.27.145.798 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  12288, progress = 0.49, t =  13.99 s / 878.59 tokens per second
5.29.693.609 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  14336, progress = 0.57, t =  16.53 s / 867.47 tokens per second
5.32.292.876 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  16384, progress = 0.65, t =  19.12 s / 856.99 tokens per second
5.34.941.509 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  18432, progress = 0.73, t =  21.76 s / 847.10 tokens per second
5.37.638.556 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  20480, progress = 0.82, t =  24.45 s / 837.65 tokens per second
5.40.384.013 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  22528, progress = 0.90, t =  27.19 s / 828.63 tokens per second
5.43.171.894 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  24565, progress = 0.98, t =  29.97 s / 819.64 tokens per second
5.43.283.349 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  24571, progress = 0.98, t =  30.40 s / 808.29 tokens per second
5.44.033.457 I slot print_timing: id  0 | task 908 | prompt processing, n_tokens =  25083, progress = 1.00, t =  30.90 s / 811.84 tokens per second
5.47.210.938 I slot print_timing: id  0 | task 908 | n_gen =    100, tg =  32.52 t/s, tg_3s =  32.84 t/s
5.50.246.121 I slot print_timing: id  0 | task 908 | n_gen =    193, tg =  31.58 t/s, tg_3s =  30.64 t/s
5.52.285.910 I slot print_timing: id  0 | task 908 | prompt eval time =   31307.94 ms / 25087 tokens (    1.25 ms per token,   801.30 tokens per second)
5.52.285.912 I slot print_timing: id  0 | task 908 |        eval time =    8119.61 ms /   256 tokens (   31.84 ms per token,    31.41 tokens per second)
5.52.285.913 I slot print_timing: id  0 | task 908 |       total time =   39427.56 ms / 25343 tokens
5.52.285.914 I slot print_timing: id  0 | task 908 |    graphs reused =        938
5.52.285.916 I slot print_timing: id  0 | task 908 | draft acceptance = 0.64516 (  100 accepted /   155 generated), mean len =  1.65
5.52.286.547 I slot      release: id  0 | task 908 | stop processing: n_tokens = 25342, truncated = 0
5.57.344.454 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82570015629
5.57.344.509 I slot launch_slot_: id  0 | task 1079 | processing task, is_child = 0
6.01.921.066 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =   4096, progress = 0.16, t =   4.30 s / 951.70 tokens per second
6.04.277.646 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.65 s / 923.35 tokens per second
6.06.682.098 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =   8192, progress = 0.33, t =   9.05 s / 905.07 tokens per second
6.09.134.932 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  10240, progress = 0.41, t =  11.50 s / 890.70 tokens per second
6.11.634.695 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  12288, progress = 0.49, t =  13.99 s / 878.43 tokens per second
6.14.184.774 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  14336, progress = 0.57, t =  16.53 s / 867.17 tokens per second
6.16.782.925 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  16384, progress = 0.65, t =  19.12 s / 856.80 tokens per second
6.19.430.999 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  18432, progress = 0.73, t =  21.76 s / 846.95 tokens per second
6.22.128.163 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  20480, progress = 0.82, t =  24.45 s / 837.55 tokens per second
6.24.872.495 I slot print_timing: id  0 | task 1079 | prompt processing, n_tokens =  22528, progress = 0.90, t =  27.19 s / 828.57 tokens per second
