0.00.057.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.261 W srv  llama_server: -----------------
0.00.057.262 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.263 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.263 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.263 W srv  llama_server: -----------------
0.00.058.869 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.01.000.986 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.01.027.650 I cmn          init: llama threadpool init, n_threads = 8
0.01.379.445 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.01.385.321 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.385.344 I srv  llama_server: model loaded
0.01.385.348 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.305.989 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.31.370.905 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 329502824804
1.31.408.339 I slot launch_slot_: id  0 | task 1020 | processing task, is_child = 0
1.41.587.757 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   2048, progress = 0.48, t =  10.18 s / 201.19 tokens per second
1.51.824.012 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   3287, progress = 0.77, t =  20.42 s / 161.00 tokens per second
1.53.383.002 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   3780, progress = 0.88, t =  21.97 s / 172.02 tokens per second
1.56.880.087 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =   4292, progress = 1.00, t =  25.47 s / 168.50 tokens per second
2.05.715.050 I slot print_timing: id  0 | task 1020 | prompt eval time =   29141.88 ms /  4296 tokens (    6.78 ms per token,   147.42 tokens per second)
2.05.715.053 I slot print_timing: id  0 | task 1020 |        eval time =    5164.82 ms /    76 tokens (   68.86 ms per token,    14.52 tokens per second)
2.05.715.054 I slot print_timing: id  0 | task 1020 |       total time =   34306.69 ms /  4372 tokens
2.05.715.055 I slot print_timing: id  0 | task 1020 |    graphs reused =       1086
2.05.715.265 I slot      release: id  0 | task 1020 | stop processing: n_tokens = 4371, truncated = 0
2.05.790.395 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.871 (> 0.100 thold), f_keep = 1.000
2.05.790.866 I slot launch_slot_: id  0 | task 1101 | processing task, is_child = 0
2.14.840.593 I slot print_timing: id  0 | task 1101 | prompt eval time =    4856.64 ms /   649 tokens (    7.48 ms per token,   133.63 tokens per second)
2.14.840.595 I slot print_timing: id  0 | task 1101 |        eval time =    4193.07 ms /    61 tokens (   69.88 ms per token,    14.31 tokens per second)
2.14.840.595 I slot print_timing: id  0 | task 1101 |       total time =    9049.71 ms /   710 tokens
2.14.840.595 I slot print_timing: id  0 | task 1101 |    graphs reused =       1145
2.14.840.782 I slot      release: id  0 | task 1101 | stop processing: n_tokens = 5080, truncated = 0
2.14.907.202 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.930 (> 0.100 thold), f_keep = 1.000
2.14.907.360 I slot launch_slot_: id  0 | task 1165 | processing task, is_child = 0
2.21.545.711 I slot print_timing: id  0 | task 1165 | prompt eval time =    2880.92 ms /   385 tokens (    7.48 ms per token,   133.64 tokens per second)
2.21.545.713 I slot print_timing: id  0 | task 1165 |        eval time =    3757.41 ms /    54 tokens (   70.89 ms per token,    14.11 tokens per second)
2.21.545.714 I slot print_timing: id  0 | task 1165 |       total time =    6638.34 ms /   439 tokens
2.21.545.714 I slot print_timing: id  0 | task 1165 |    graphs reused =       1197
2.21.545.911 I slot      release: id  0 | task 1165 | stop processing: n_tokens = 5518, truncated = 0
2.21.943.482 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
2.21.943.767 I slot launch_slot_: id  0 | task 1221 | processing task, is_child = 0
2.27.821.186 I slot print_timing: id  0 | task 1221 | prompt eval time =     705.49 ms /    45 tokens (   15.68 ms per token,    63.79 tokens per second)
2.27.821.188 I slot print_timing: id  0 | task 1221 |        eval time =    5171.91 ms /    74 tokens (   70.85 ms per token,    14.11 tokens per second)
2.27.821.189 I slot print_timing: id  0 | task 1221 |       total time =    5877.40 ms /   119 tokens
2.27.821.189 I slot print_timing: id  0 | task 1221 |    graphs reused =       1268
2.27.821.376 I slot      release: id  0 | task 1221 | stop processing: n_tokens = 5636, truncated = 0
2.27.889.681 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.983 (> 0.100 thold), f_keep = 1.000
2.27.889.847 I slot launch_slot_: id  0 | task 1297 | processing task, is_child = 0
2.32.385.266 I slot print_timing: id  0 | task 1297 | prompt eval time =     939.02 ms /    95 tokens (    9.88 ms per token,   101.17 tokens per second)
2.32.385.268 I slot print_timing: id  0 | task 1297 |        eval time =    3556.39 ms /    51 tokens (   71.13 ms per token,    14.06 tokens per second)
2.32.385.269 I slot print_timing: id  0 | task 1297 |       total time =    4495.41 ms /   146 tokens
2.32.385.269 I slot print_timing: id  0 | task 1297 |    graphs reused =       1317
2.32.385.462 I slot      release: id  0 | task 1297 | stop processing: n_tokens = 5781, truncated = 0
2.32.919.050 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
2.32.919.378 I slot launch_slot_: id  0 | task 1350 | processing task, is_child = 0
2.37.606.173 I slot print_timing: id  0 | task 1350 | prompt eval time =     702.83 ms /    45 tokens (   15.62 ms per token,    64.03 tokens per second)
2.37.606.175 I slot print_timing: id  0 | task 1350 |        eval time =    3983.94 ms /    57 tokens (   71.14 ms per token,    14.06 tokens per second)
2.37.606.176 I slot print_timing: id  0 | task 1350 |       total time =    4686.78 ms /   102 tokens
2.37.606.176 I slot print_timing: id  0 | task 1350 |    graphs reused =       1372
2.37.606.373 I slot      release: id  0 | task 1350 | stop processing: n_tokens = 5882, truncated = 0
2.37.920.253 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
2.37.920.566 I slot launch_slot_: id  0 | task 1409 | processing task, is_child = 0
2.45.925.179 I slot print_timing: id  0 | task 1409 | n_gen =    100, tg =  13.99 t/s, tg_3s =  14.13 t/s
2.48.950.159 I slot print_timing: id  0 | task 1409 | n_gen =    142, tg =  13.96 t/s, tg_3s =  13.88 t/s
2.51.969.418 I slot print_timing: id  0 | task 1409 | n_gen =    184, tg =  13.95 t/s, tg_3s =  13.91 t/s
2.54.994.702 I slot print_timing: id  0 | task 1409 | n_gen =    226, tg =  13.93 t/s, tg_3s =  13.88 t/s
2.58.021.102 I slot print_timing: id  0 | task 1409 | n_gen =    268, tg =  13.93 t/s, tg_3s =  13.88 t/s
2.58.739.817 I slot print_timing: id  0 | task 1409 | prompt eval time =     927.15 ms /    70 tokens (   13.24 ms per token,    75.50 tokens per second)
2.58.739.819 I slot print_timing: id  0 | task 1409 |        eval time =   19892.08 ms /   278 tokens (   71.81 ms per token,    13.93 tokens per second)
2.58.739.820 I slot print_timing: id  0 | task 1409 |       total time =   20819.23 ms /   348 tokens
2.58.739.820 I slot print_timing: id  0 | task 1409 |    graphs reused =       1647
2.58.740.022 I slot      release: id  0 | task 1409 | stop processing: n_tokens = 6229, truncated = 0
2.58.759.128 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 1.000
2.58.759.285 I slot launch_slot_: id  0 | task 1689 | processing task, is_child = 0
3.06.611.457 I slot print_timing: id  0 | task 1689 | n_gen =    100, tg =  13.84 t/s, tg_3s =  13.98 t/s
3.07.405.430 I slot print_timing: id  0 | task 1689 | prompt eval time =     698.27 ms /    53 tokens (   13.17 ms per token,    75.90 tokens per second)
3.07.405.431 I slot print_timing: id  0 | task 1689 |        eval time =    7947.86 ms /   111 tokens (   72.25 ms per token,    13.84 tokens per second)
3.07.405.432 I slot print_timing: id  0 | task 1689 |       total time =    8646.13 ms /   164 tokens
3.07.405.432 I slot print_timing: id  0 | task 1689 |    graphs reused =       1756
3.07.405.636 I slot      release: id  0 | task 1689 | stop processing: n_tokens = 6392, truncated = 0
3.11.211.865 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
3.11.212.025 I slot launch_slot_: id  0 | task 1802 | processing task, is_child = 0
3.18.300.126 I slot print_timing: id  0 | task 1802 | prompt eval time =     639.34 ms /    24 tokens (   26.64 ms per token,    37.54 tokens per second)
3.18.300.127 I slot print_timing: id  0 | task 1802 |        eval time =    6448.75 ms /    90 tokens (   72.46 ms per token,    13.80 tokens per second)
3.18.300.128 I slot print_timing: id  0 | task 1802 |       total time =    7088.09 ms /   114 tokens
3.18.300.128 I slot print_timing: id  0 | task 1802 |    graphs reused =       1844
3.18.300.340 I slot      release: id  0 | task 1802 | stop processing: n_tokens = 6505, truncated = 0
3.18.630.146 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 1.000
3.18.630.304 I slot launch_slot_: id  0 | task 1894 | processing task, is_child = 0
3.26.541.957 I slot print_timing: id  0 | task 1894 | n_gen =    100, tg =  13.74 t/s, tg_3s =  13.88 t/s
3.27.199.448 I slot print_timing: id  0 | task 1894 | prompt eval time =     708.14 ms /    56 tokens (   12.65 ms per token,    79.08 tokens per second)
3.27.199.452 I slot print_timing: id  0 | task 1894 |        eval time =    7861.00 ms /   109 tokens (   72.79 ms per token,    13.74 tokens per second)
3.27.199.453 I slot print_timing: id  0 | task 1894 |       total time =    8569.13 ms /   165 tokens
3.27.199.453 I slot print_timing: id  0 | task 1894 |    graphs reused =       1950
3.27.199.665 I slot      release: id  0 | task 1894 | stop processing: n_tokens = 6669, truncated = 0
3.29.008.056 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
3.29.008.216 I slot launch_slot_: id  0 | task 2005 | processing task, is_child = 0
3.37.076.701 I slot print_timing: id  0 | task 2005 | n_gen =    100, tg =  13.67 t/s, tg_3s =  13.81 t/s
3.38.687.677 I slot print_timing: id  0 | task 2005 | prompt eval time =     825.24 ms /    40 tokens (   20.63 ms per token,    48.47 tokens per second)
3.38.687.679 I slot print_timing: id  0 | task 2005 |        eval time =    8854.21 ms /   122 tokens (   73.18 ms per token,    13.67 tokens per second)
3.38.687.680 I slot print_timing: id  0 | task 2005 |       total time =    9679.45 ms /   162 tokens
3.38.687.680 I slot print_timing: id  0 | task 2005 |    graphs reused =       2070
3.38.687.904 I slot      release: id  0 | task 2005 | stop processing: n_tokens = 6830, truncated = 0
3.40.492.344 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 1.000
3.40.492.503 I slot launch_slot_: id  0 | task 2129 | processing task, is_child = 0
3.49.747.264 I slot print_timing: id  0 | task 2129 | n_gen =    100, tg =  13.55 t/s, tg_3s =  13.69 t/s
3.50.042.860 I slot print_timing: id  0 | task 2129 | prompt eval time =    1947.92 ms /   200 tokens (    9.74 ms per token,   102.67 tokens per second)
3.50.042.862 I slot print_timing: id  0 | task 2129 |        eval time =    7602.43 ms /   104 tokens (   73.81 ms per token,    13.55 tokens per second)
3.50.042.862 I slot print_timing: id  0 | task 2129 |       total time =    9550.35 ms /   304 tokens
3.50.042.862 I slot print_timing: id  0 | task 2129 |    graphs reused =       2172
3.50.043.087 I slot      release: id  0 | task 2129 | stop processing: n_tokens = 7133, truncated = 0
3.51.952.077 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
3.51.952.236 I slot launch_slot_: id  0 | task 2235 | processing task, is_child = 0
3.59.460.494 I slot print_timing: id  0 | task 2235 | prompt eval time =     830.99 ms /    39 tokens (   21.31 ms per token,    46.93 tokens per second)
3.59.460.497 I slot print_timing: id  0 | task 2235 |        eval time =    6677.25 ms /    91 tokens (   74.19 ms per token,    13.48 tokens per second)
3.59.460.497 I slot print_timing: id  0 | task 2235 |       total time =    7508.25 ms /   130 tokens
3.59.460.497 I slot print_timing: id  0 | task 2235 |    graphs reused =       2261
3.59.460.729 I slot      release: id  0 | task 2235 | stop processing: n_tokens = 7262, truncated = 0
4.01.259.900 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.977 (> 0.100 thold), f_keep = 1.000
4.01.260.062 I slot launch_slot_: id  0 | task 2328 | processing task, is_child = 0
4.09.874.930 I slot print_timing: id  0 | task 2328 | prompt eval time =    1736.77 ms /   169 tokens (   10.28 ms per token,    97.31 tokens per second)
4.09.874.932 I slot print_timing: id  0 | task 2328 |        eval time =    6878.09 ms /    94 tokens (   73.96 ms per token,    13.52 tokens per second)
4.09.874.933 I slot print_timing: id  0 | task 2328 |       total time =    8614.86 ms /   263 tokens
4.09.874.933 I slot print_timing: id  0 | task 2328 |    graphs reused =       2353
4.09.875.166 I slot      release: id  0 | task 2328 | stop processing: n_tokens = 7524, truncated = 0
4.11.780.370 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.964 (> 0.100 thold), f_keep = 1.000
4.11.780.538 I slot launch_slot_: id  0 | task 2424 | processing task, is_child = 0
4.21.160.099 I slot print_timing: id  0 | task 2424 | prompt eval time =    2447.29 ms /   283 tokens (    8.65 ms per token,   115.64 tokens per second)
4.21.160.101 I slot print_timing: id  0 | task 2424 |        eval time =    6932.26 ms /    93 tokens (   75.35 ms per token,    13.27 tokens per second)
4.21.160.101 I slot print_timing: id  0 | task 2424 |       total time =    9379.55 ms /   376 tokens
4.21.160.102 I slot print_timing: id  0 | task 2424 |    graphs reused =       2444
4.21.160.344 I slot      release: id  0 | task 2424 | stop processing: n_tokens = 7899, truncated = 0
4.23.055.288 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
4.23.055.451 I slot launch_slot_: id  0 | task 2519 | processing task, is_child = 0
4.31.313.112 I slot print_timing: id  0 | task 2519 | prompt eval time =    1538.11 ms /   147 tokens (   10.46 ms per token,    95.57 tokens per second)
4.31.313.114 I slot print_timing: id  0 | task 2519 |        eval time =    6719.54 ms /    90 tokens (   75.50 ms per token,    13.24 tokens per second)
4.31.313.114 I slot print_timing: id  0 | task 2519 |       total time =    8257.65 ms /   237 tokens
4.31.313.115 I slot print_timing: id  0 | task 2519 |    graphs reused =       2532
4.31.313.367 I slot      release: id  0 | task 2519 | stop processing: n_tokens = 8135, truncated = 0
4.33.213.090 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
4.33.213.251 I slot launch_slot_: id  0 | task 2611 | processing task, is_child = 0
4.41.642.176 I slot print_timing: id  0 | task 2611 | prompt eval time =    1567.35 ms /   152 tokens (   10.31 ms per token,    96.98 tokens per second)
4.41.642.178 I slot print_timing: id  0 | task 2611 |        eval time =    6861.56 ms /    91 tokens (   76.24 ms per token,    13.12 tokens per second)
4.41.642.179 I slot print_timing: id  0 | task 2611 |       total time =    8428.91 ms /   243 tokens
4.41.642.179 I slot print_timing: id  0 | task 2611 |    graphs reused =       2621
4.41.642.433 I slot      release: id  0 | task 2611 | stop processing: n_tokens = 8377, truncated = 0
4.43.453.288 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
4.43.453.447 I slot launch_slot_: id  0 | task 2704 | processing task, is_child = 0
4.51.802.248 I slot print_timing: id  0 | task 2704 | n_gen =    100, tg =  13.20 t/s, tg_3s =  13.33 t/s
4.54.836.758 I slot print_timing: id  0 | task 2704 | n_gen =    140, tg =  13.19 t/s, tg_3s =  13.18 t/s
4.56.205.635 I slot print_timing: id  0 | task 2704 | prompt eval time =     846.94 ms /    42 tokens (   20.17 ms per token,    49.59 tokens per second)
4.56.205.640 I slot print_timing: id  0 | task 2704 |        eval time =   11905.23 ms /   158 tokens (   75.83 ms per token,    13.19 tokens per second)
4.56.205.640 I slot print_timing: id  0 | task 2704 |       total time =   12752.17 ms /   200 tokens
4.56.205.640 I slot print_timing: id  0 | task 2704 |    graphs reused =       2776
4.56.205.897 I slot      release: id  0 | task 2704 | stop processing: n_tokens = 8576, truncated = 0
4.56.546.942 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
4.56.547.104 I slot launch_slot_: id  0 | task 2864 | processing task, is_child = 0
5.04.714.100 I slot print_timing: id  0 | task 2864 | n_gen =    100, tg =  12.98 t/s, tg_3s =  13.11 t/s
5.04.791.026 I slot print_timing: id  0 | task 2864 | prompt eval time =     537.16 ms /    24 tokens (   22.38 ms per token,    44.68 tokens per second)
5.04.791.027 I slot print_timing: id  0 | task 2864 |        eval time =    7706.75 ms /   101 tokens (   77.07 ms per token,    12.98 tokens per second)
5.04.791.028 I slot print_timing: id  0 | task 2864 |       total time =    8243.91 ms /   125 tokens
5.04.791.028 I slot print_timing: id  0 | task 2864 |    graphs reused =       2875
5.04.791.297 I slot      release: id  0 | task 2864 | stop processing: n_tokens = 8700, truncated = 0
5.05.140.138 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
5.05.140.306 I slot launch_slot_: id  0 | task 2967 | processing task, is_child = 0
5.13.332.797 I slot print_timing: id  0 | task 2967 | prompt eval time =     540.95 ms /    33 tokens (   16.39 ms per token,    61.00 tokens per second)
5.13.332.799 I slot print_timing: id  0 | task 2967 |        eval time =    7651.52 ms /   100 tokens (   77.29 ms per token,    12.94 tokens per second)
5.13.332.800 I slot print_timing: id  0 | task 2967 |       total time =    8192.47 ms /   133 tokens
5.13.332.800 I slot print_timing: id  0 | task 2967 |    graphs reused =       2973
5.13.333.080 I slot      release: id  0 | task 2967 | stop processing: n_tokens = 8832, truncated = 0
5.13.681.687 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
5.13.681.855 I slot launch_slot_: id  0 | task 3069 | processing task, is_child = 0
5.20.778.522 I slot print_timing: id  0 | task 3069 | prompt eval time =     533.59 ms /    24 tokens (   22.23 ms per token,    44.98 tokens per second)
5.20.778.525 I slot print_timing: id  0 | task 3069 |        eval time =    6563.06 ms /    84 tokens (   79.07 ms per token,    12.65 tokens per second)
5.20.778.525 I slot print_timing: id  0 | task 3069 |       total time =    7096.65 ms /   108 tokens
5.20.778.526 I slot print_timing: id  0 | task 3069 |    graphs reused =       3055
5.20.778.801 I slot      release: id  0 | task 3069 | stop processing: n_tokens = 8939, truncated = 0
5.21.126.256 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
5.21.126.421 I slot launch_slot_: id  0 | task 3155 | processing task, is_child = 0
5.28.855.989 I slot print_timing: id  0 | task 3155 | prompt eval time =     752.31 ms /    51 tokens (   14.75 ms per token,    67.79 tokens per second)
5.28.855.991 I slot print_timing: id  0 | task 3155 |        eval time =    6977.25 ms /    88 tokens (   80.20 ms per token,    12.47 tokens per second)
5.28.855.991 I slot print_timing: id  0 | task 3155 |       total time =    7729.56 ms /   139 tokens
5.28.855.992 I slot print_timing: id  0 | task 3155 |    graphs reused =       3141
5.28.856.259 I slot      release: id  0 | task 3155 | stop processing: n_tokens = 9077, truncated = 0
5.29.208.965 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
5.29.209.126 I slot launch_slot_: id  0 | task 3245 | processing task, is_child = 0
5.36.875.627 I slot print_timing: id  0 | task 3245 | prompt eval time =     749.06 ms /    45 tokens (   16.65 ms per token,    60.08 tokens per second)
5.36.875.629 I slot print_timing: id  0 | task 3245 |        eval time =    6917.43 ms /    87 tokens (   80.44 ms per token,    12.43 tokens per second)
5.36.875.629 I slot print_timing: id  0 | task 3245 |       total time =    7666.49 ms /   132 tokens
5.36.875.630 I slot print_timing: id  0 | task 3245 |    graphs reused =       3226
5.36.875.900 I slot      release: id  0 | task 3245 | stop processing: n_tokens = 9208, truncated = 0
5.37.223.338 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
5.37.223.503 I slot launch_slot_: id  0 | task 3334 | processing task, is_child = 0
5.45.087.052 I slot print_timing: id  0 | task 3334 | prompt eval time =     553.78 ms /    25 tokens (   22.15 ms per token,    45.14 tokens per second)
5.45.087.055 I slot print_timing: id  0 | task 3334 |        eval time =    7309.75 ms /    89 tokens (   83.07 ms per token,    12.04 tokens per second)
5.45.087.055 I slot print_timing: id  0 | task 3334 |       total time =    7863.54 ms /   114 tokens
5.45.087.056 I slot print_timing: id  0 | task 3334 |    graphs reused =       3313
5.45.087.341 I slot      release: id  0 | task 3334 | stop processing: n_tokens = 9321, truncated = 0
5.45.391.678 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
5.45.391.842 I slot launch_slot_: id  0 | task 3425 | processing task, is_child = 0
5.53.710.907 I slot print_timing: id  0 | task 3425 | prompt eval time =     809.51 ms /    54 tokens (   14.99 ms per token,    66.71 tokens per second)
5.53.710.910 I slot print_timing: id  0 | task 3425 |        eval time =    7509.54 ms /    89 tokens (   85.34 ms per token,    11.72 tokens per second)
5.53.710.911 I slot print_timing: id  0 | task 3425 |       total time =    8319.05 ms /   143 tokens
5.53.710.911 I slot print_timing: id  0 | task 3425 |    graphs reused =       3400
5.53.711.198 I slot      release: id  0 | task 3425 | stop processing: n_tokens = 9463, truncated = 0
5.54.013.435 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
5.54.013.610 I slot launch_slot_: id  0 | task 3516 | processing task, is_child = 0
6.03.123.849 I slot print_timing: id  0 | task 3516 | n_gen =    100, tg =  11.59 t/s, tg_3s =  11.71 t/s
6.04.406.736 I slot print_timing: id  0 | task 3516 | prompt eval time =     569.40 ms /    36 tokens (   15.82 ms per token,    63.22 tokens per second)
6.04.406.738 I slot print_timing: id  0 | task 3516 |        eval time =    9823.71 ms /   115 tokens (   86.17 ms per token,    11.60 tokens per second)
6.04.406.740 I slot print_timing: id  0 | task 3516 |       total time =   10393.11 ms /   151 tokens
6.04.406.740 I slot print_timing: id  0 | task 3516 |    graphs reused =       3513
6.04.407.019 I slot      release: id  0 | task 3516 | stop processing: n_tokens = 9613, truncated = 0
6.04.440.653 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 1.000
6.04.440.816 I slot launch_slot_: id  0 | task 3633 | processing task, is_child = 0
6.17.054.861 I slot print_timing: id  0 | task 3633 | prompt eval time =    6814.56 ms /   682 tokens (    9.99 ms per token,   100.08 tokens per second)
6.17.054.864 I slot print_timing: id  0 | task 3633 |        eval time =    5799.47 ms /    67 tokens (   87.87 ms per token,    11.38 tokens per second)
6.17.054.864 I slot print_timing: id  0 | task 3633 |       total time =   12614.03 ms /   749 tokens
