0.00.075.737 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.075.919 W srv  llama_server: -----------------
0.00.075.920 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.075.921 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.075.921 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.075.921 W srv  llama_server: -----------------
0.00.077.521 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.09.589.141 I cmn          init: llama threadpool init, n_threads = 8
0.09.768.856 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/f0eec4a4bb4975114a030d048952d83c0a53c034/Qwen3.8-27B-Q4_K_M.gguf'
0.09.996.588 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 49152, kv_unified = 'false'
0.10.029.731 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.10.029.739 I srv  llama_server: model loaded
0.10.029.741 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.078.055 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.05.157.681 I slot      release: id  0 | task 87 | stop processing: n_tokens = 421, truncated = 0
1.05.165.854 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82939410039
1.05.525.554 I slot launch_slot_: id  0 | task 177 | processing task, is_child = 0
1.14.403.428 I slot print_timing: id  0 | task 177 | n_gen =    100, tg =  18.91 t/s, tg_3s =  19.10 t/s
1.17.505.502 I slot print_timing: id  0 | task 177 | n_gen =    151, tg =  17.99 t/s, tg_3s =  16.44 t/s
1.20.610.968 I slot print_timing: id  0 | task 177 | n_gen =    198, tg =  17.21 t/s, tg_3s =  15.13 t/s
1.23.715.789 I slot print_timing: id  0 | task 177 | n_gen =    245, tg =  16.77 t/s, tg_3s =  15.14 t/s
1.26.821.466 I slot print_timing: id  0 | task 177 | n_gen =    291, tg =  16.43 t/s, tg_3s =  14.81 t/s
1.29.933.627 I slot print_timing: id  0 | task 177 | n_gen =    341, tg =  16.37 t/s, tg_3s =  16.07 t/s
1.33.034.123 I slot print_timing: id  0 | task 177 | n_gen =    398, tg =  16.63 t/s, tg_3s =  18.38 t/s
1.36.138.752 I slot print_timing: id  0 | task 177 | n_gen =    450, tg =  16.65 t/s, tg_3s =  16.75 t/s
1.39.246.195 I slot print_timing: id  0 | task 177 | n_gen =    496, tg =  16.46 t/s, tg_3s =  14.80 t/s
1.42.355.622 I slot print_timing: id  0 | task 177 | n_gen =    554, tg =  16.66 t/s, tg_3s =  18.65 t/s
1.45.469.061 I slot print_timing: id  0 | task 177 | n_gen =    603, tg =  16.58 t/s, tg_3s =  15.74 t/s
1.48.579.882 I slot print_timing: id  0 | task 177 | n_gen =    657, tg =  16.64 t/s, tg_3s =  17.36 t/s
1.51.693.439 I slot print_timing: id  0 | task 177 | n_gen =    717, tg =  16.84 t/s, tg_3s =  19.27 t/s
1.54.806.667 I slot print_timing: id  0 | task 177 | n_gen =    767, tg =  16.78 t/s, tg_3s =  16.06 t/s
1.57.922.047 I slot print_timing: id  0 | task 177 | n_gen =    816, tg =  16.72 t/s, tg_3s =  15.73 t/s
2.01.038.836 I slot print_timing: id  0 | task 177 | n_gen =    869, tg =  16.73 t/s, tg_3s =  17.00 t/s
2.04.153.325 I slot print_timing: id  0 | task 177 | n_gen =    917, tg =  16.66 t/s, tg_3s =  15.41 t/s
2.07.262.619 I slot print_timing: id  0 | task 177 | n_gen =    963, tg =  16.56 t/s, tg_3s =  14.79 t/s
2.10.382.234 I slot print_timing: id  0 | task 177 | n_gen =   1024, tg =  16.71 t/s, tg_3s =  19.55 t/s
2.13.505.088 I slot print_timing: id  0 | task 177 | n_gen =   1086, tg =  16.86 t/s, tg_3s =  19.85 t/s
2.16.622.824 I slot print_timing: id  0 | task 177 | n_gen =   1143, tg =  16.93 t/s, tg_3s =  18.28 t/s
2.19.737.482 I slot print_timing: id  0 | task 177 | n_gen =   1198, tg =  16.96 t/s, tg_3s =  17.66 t/s
2.22.852.382 I slot print_timing: id  0 | task 177 | n_gen =   1258, tg =  17.06 t/s, tg_3s =  19.26 t/s
2.25.975.419 I slot print_timing: id  0 | task 177 | n_gen =   1318, tg =  17.15 t/s, tg_3s =  19.21 t/s
2.29.102.940 I slot print_timing: id  0 | task 177 | n_gen =   1381, tg =  17.26 t/s, tg_3s =  20.14 t/s
2.32.229.745 I slot print_timing: id  0 | task 177 | n_gen =   1437, tg =  17.29 t/s, tg_3s =  17.91 t/s
2.35.357.527 I slot print_timing: id  0 | task 177 | n_gen =   1494, tg =  17.32 t/s, tg_3s =  18.22 t/s
2.38.477.913 I slot print_timing: id  0 | task 177 | n_gen =   1557, tg =  17.42 t/s, tg_3s =  20.19 t/s
2.41.607.003 I slot print_timing: id  0 | task 177 | n_gen =   1605, tg =  17.35 t/s, tg_3s =  15.34 t/s
2.44.742.671 I slot print_timing: id  0 | task 177 | n_gen =   1652, tg =  17.27 t/s, tg_3s =  14.99 t/s
2.47.878.296 I slot print_timing: id  0 | task 177 | n_gen =   1716, tg =  17.37 t/s, tg_3s =  20.41 t/s
2.51.017.163 I slot print_timing: id  0 | task 177 | n_gen =   1776, tg =  17.43 t/s, tg_3s =  19.12 t/s
2.54.152.642 I slot print_timing: id  0 | task 177 | n_gen =   1840, tg =  17.52 t/s, tg_3s =  20.41 t/s
2.57.291.990 I slot print_timing: id  0 | task 177 | n_gen =   1904, tg =  17.60 t/s, tg_3s =  20.39 t/s
3.00.430.830 I slot print_timing: id  0 | task 177 | n_gen =   1951, tg =  17.53 t/s, tg_3s =  14.97 t/s
3.03.570.848 I slot print_timing: id  0 | task 177 | n_gen =   1995, tg =  17.43 t/s, tg_3s =  14.01 t/s
3.06.714.972 I slot print_timing: id  0 | task 177 | n_gen =   2049, tg =  17.42 t/s, tg_3s =  17.17 t/s
3.09.863.413 I slot print_timing: id  0 | task 177 | n_gen =   2105, tg =  17.43 t/s, tg_3s =  17.79 t/s
3.13.007.588 I slot print_timing: id  0 | task 177 | n_gen =   2169, tg =  17.51 t/s, tg_3s =  20.36 t/s
3.16.152.950 I slot print_timing: id  0 | task 177 | n_gen =   2231, tg =  17.56 t/s, tg_3s =  19.71 t/s
3.19.298.874 I slot print_timing: id  0 | task 177 | n_gen =   2295, tg =  17.63 t/s, tg_3s =  20.34 t/s
3.22.442.095 I slot print_timing: id  0 | task 177 | n_gen =   2358, tg =  17.69 t/s, tg_3s =  20.04 t/s
3.25.594.295 I slot print_timing: id  0 | task 177 | n_gen =   2422, tg =  17.75 t/s, tg_3s =  20.30 t/s
3.28.741.505 I slot print_timing: id  0 | task 177 | n_gen =   2486, tg =  17.80 t/s, tg_3s =  20.34 t/s
3.31.892.066 I slot print_timing: id  0 | task 177 | n_gen =   2550, tg =  17.86 t/s, tg_3s =  20.31 t/s
3.35.049.029 I slot print_timing: id  0 | task 177 | n_gen =   2614, tg =  17.91 t/s, tg_3s =  20.27 t/s
3.38.208.467 I slot print_timing: id  0 | task 177 | n_gen =   2678, tg =  17.96 t/s, tg_3s =  20.26 t/s
3.41.366.866 I slot print_timing: id  0 | task 177 | n_gen =   2742, tg =  18.01 t/s, tg_3s =  20.26 t/s
3.44.522.923 I slot print_timing: id  0 | task 177 | n_gen =   2806, tg =  18.06 t/s, tg_3s =  20.28 t/s
3.47.678.008 I slot print_timing: id  0 | task 177 | n_gen =   2859, tg =  18.03 t/s, tg_3s =  16.80 t/s
3.50.843.027 I slot print_timing: id  0 | task 177 | n_gen =   2910, tg =  17.99 t/s, tg_3s =  16.11 t/s
3.54.006.869 I slot print_timing: id  0 | task 177 | prompt eval time =    3641.70 ms /   439 tokens (    8.30 ms per token,   120.55 tokens per second)
3.54.006.874 I slot print_timing: id  0 | task 177 |        eval time =  164839.53 ms /  2957 tokens (   55.76 ms per token,    17.93 tokens per second)
3.54.006.874 I slot print_timing: id  0 | task 177 |       total time =  168481.23 ms /  3396 tokens
3.54.006.875 I slot print_timing: id  0 | task 177 |    graphs reused =        989
3.54.006.877 I slot print_timing: id  0 | task 177 | draft acceptance = 0.83590 ( 2114 accepted /  2529 generated), mean len =  3.51
3.54.006.917 I slot      release: id  0 | task 177 | stop processing: n_tokens = 3410, truncated = 0
5.25.126.232 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.404 (> 0.100 thold), f_keep = 0.012
5.25.315.268 I slot launch_slot_: id  0 | task 1023 | processing task, is_child = 0
5.30.984.275 I slot print_timing: id  0 | task 1023 | n_gen =    101, tg =  18.49 t/s, tg_3s =  18.68 t/s
5.31.177.577 I slot print_timing: id  0 | task 1023 | prompt eval time =     261.69 ms /     4 tokens (   65.42 ms per token,    15.29 tokens per second)
5.31.177.579 I slot print_timing: id  0 | task 1023 |        eval time =    5600.53 ms /   103 tokens (   54.91 ms per token,    18.21 tokens per second)
5.31.177.580 I slot print_timing: id  0 | task 1023 |       total time =    5862.22 ms /   107 tokens
5.31.177.580 I slot print_timing: id  0 | task 1023 |    graphs reused =       1017
5.31.177.583 I slot print_timing: id  0 | task 1023 | draft acceptance = 0.86207 (   75 accepted /    87 generated), mean len =  3.59
5.31.177.679 I slot      release: id  0 | task 1023 | stop processing: n_tokens = 203, truncated = 0
5.31.185.720 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.440 (> 0.100 thold), f_keep = 0.197
5.31.315.821 I slot launch_slot_: id  0 | task 1054 | processing task, is_child = 0
5.37.162.262 I slot print_timing: id  0 | task 1054 | n_gen =    102, tg =  18.03 t/s, tg_3s =  18.21 t/s
5.39.475.430 I slot print_timing: id  0 | task 1054 | prompt eval time =     243.61 ms /     4 tokens (   60.90 ms per token,    16.42 tokens per second)
5.39.475.433 I slot print_timing: id  0 | task 1054 |        eval time =    7915.92 ms /   148 tokens (   53.85 ms per token,    18.57 tokens per second)
5.39.475.433 I slot print_timing: id  0 | task 1054 |       total time =    8159.53 ms /   152 tokens
5.39.475.434 I slot print_timing: id  0 | task 1054 |    graphs reused =       1057
5.39.475.450 I slot print_timing: id  0 | task 1054 | draft acceptance = 0.86179 (  106 accepted /   123 generated), mean len =  3.59
5.39.475.476 I slot      release: id  0 | task 1054 | stop processing: n_tokens = 238, truncated = 0
5.39.478.946 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.328 (> 0.100 thold), f_keep = 0.168
5.39.600.499 I slot launch_slot_: id  0 | task 1097 | processing task, is_child = 0
5.45.827.228 I slot print_timing: id  0 | task 1097 | n_gen =    100, tg =  16.55 t/s, tg_3s =  16.72 t/s
5.48.925.501 I slot print_timing: id  0 | task 1097 | n_gen =    163, tg =  17.84 t/s, tg_3s =  20.33 t/s
5.52.019.294 I slot print_timing: id  0 | task 1097 | n_gen =    226, tg =  18.48 t/s, tg_3s =  20.36 t/s
5.55.114.474 I slot print_timing: id  0 | task 1097 | n_gen =    276, tg =  18.01 t/s, tg_3s =  16.15 t/s
5.56.659.119 I slot print_timing: id  0 | task 1097 | prompt eval time =     244.07 ms /     4 tokens (   61.02 ms per token,    16.39 tokens per second)
5.56.659.122 I slot print_timing: id  0 | task 1097 |        eval time =   16814.46 ms /   298 tokens (   56.61 ms per token,    17.66 tokens per second)
5.56.659.122 I slot print_timing: id  0 | task 1097 |       total time =   17058.54 ms /   302 tokens
5.56.659.123 I slot print_timing: id  0 | task 1097 |    graphs reused =       1142
5.56.659.126 I slot print_timing: id  0 | task 1097 | draft acceptance = 0.81226 (  212 accepted /   261 generated), mean len =  3.44
5.56.659.150 I slot      release: id  0 | task 1097 | stop processing: n_tokens = 421, truncated = 0
5.56.666.102 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 83230911508
5.56.748.559 I slot launch_slot_: id  0 | task 1186 | processing task, is_child = 0
6.06.149.183 I slot print_timing: id  0 | task 1186 | n_gen =    100, tg =  18.23 t/s, tg_3s =  18.41 t/s
6.09.250.144 I slot print_timing: id  0 | task 1186 | n_gen =    149, tg =  17.35 t/s, tg_3s =  15.80 t/s
6.12.347.522 I slot print_timing: id  0 | task 1186 | n_gen =    195, tg =  16.68 t/s, tg_3s =  14.85 t/s
6.15.441.836 I slot print_timing: id  0 | task 1186 | n_gen =    246, tg =  16.64 t/s, tg_3s =  16.48 t/s
6.18.541.520 I slot print_timing: id  0 | task 1186 | n_gen =    294, tg =  16.44 t/s, tg_3s =  15.49 t/s
6.21.651.427 I slot print_timing: id  0 | task 1186 | n_gen =    343, tg =  16.34 t/s, tg_3s =  15.76 t/s
6.24.753.792 I slot print_timing: id  0 | task 1186 | n_gen =    389, tg =  16.14 t/s, tg_3s =  14.83 t/s
6.27.853.342 I slot print_timing: id  0 | task 1186 | n_gen =    448, tg =  16.47 t/s, tg_3s =  19.04 t/s
6.30.956.521 I slot print_timing: id  0 | task 1186 | n_gen =    497, tg =  16.40 t/s, tg_3s =  15.79 t/s
6.34.062.933 I slot print_timing: id  0 | task 1186 | n_gen =    549, tg =  16.43 t/s, tg_3s =  16.74 t/s
6.37.176.379 I slot print_timing: id  0 | task 1186 | n_gen =    600, tg =  16.43 t/s, tg_3s =  16.38 t/s
6.40.283.200 I slot print_timing: id  0 | task 1186 | n_gen =    645, tg =  16.28 t/s, tg_3s =  14.48 t/s
6.43.391.531 I slot print_timing: id  0 | task 1186 | n_gen =    687, tg =  16.08 t/s, tg_3s =  13.51 t/s
6.46.499.711 I slot print_timing: id  0 | task 1186 | n_gen =    743, tg =  16.21 t/s, tg_3s =  18.02 t/s
6.49.607.970 I slot print_timing: id  0 | task 1186 | n_gen =    790, tg =  16.14 t/s, tg_3s =  15.12 t/s
6.52.719.048 I slot print_timing: id  0 | task 1186 | n_gen =    838, tg =  16.10 t/s, tg_3s =  15.43 t/s
6.55.834.659 I slot print_timing: id  0 | task 1186 | n_gen =    885, tg =  16.04 t/s, tg_3s =  15.09 t/s
6.58.950.467 I slot print_timing: id  0 | task 1186 | n_gen =    940, tg =  16.12 t/s, tg_3s =  17.65 t/s
7.02.064.873 I slot print_timing: id  0 | task 1186 | n_gen =    998, tg =  16.25 t/s, tg_3s =  18.62 t/s
7.05.176.324 I slot print_timing: id  0 | task 1186 | n_gen =   1061, tg =  16.44 t/s, tg_3s =  20.25 t/s
7.08.297.425 I slot print_timing: id  0 | task 1186 | n_gen =   1124, tg =  16.62 t/s, tg_3s =  20.19 t/s
7.11.415.501 I slot print_timing: id  0 | task 1186 | n_gen =   1178, tg =  16.65 t/s, tg_3s =  17.32 t/s
7.14.540.014 I slot print_timing: id  0 | task 1186 | n_gen =   1218, tg =  16.49 t/s, tg_3s =  12.80 t/s
7.17.659.690 I slot print_timing: id  0 | task 1186 | n_gen =   1271, tg =  16.51 t/s, tg_3s =  16.99 t/s
7.20.776.579 I slot print_timing: id  0 | task 1186 | n_gen =   1333, tg =  16.64 t/s, tg_3s =  19.89 t/s
7.23.902.470 I slot print_timing: id  0 | task 1186 | n_gen =   1396, tg =  16.77 t/s, tg_3s =  20.15 t/s
7.27.028.570 I slot print_timing: id  0 | task 1186 | n_gen =   1452, tg =  16.81 t/s, tg_3s =  17.91 t/s
7.30.156.457 I slot print_timing: id  0 | task 1186 | n_gen =   1509, tg =  16.86 t/s, tg_3s =  18.22 t/s
7.33.281.224 I slot print_timing: id  0 | task 1186 | n_gen =   1568, tg =  16.93 t/s, tg_3s =  18.88 t/s
7.36.410.977 I slot print_timing: id  0 | task 1186 | n_gen =   1623, tg =  16.95 t/s, tg_3s =  17.57 t/s
7.39.546.880 I slot print_timing: id  0 | task 1186 | n_gen =   1687, tg =  17.06 t/s, tg_3s =  20.41 t/s
7.42.682.624 I slot print_timing: id  0 | task 1186 | n_gen =   1742, tg =  17.07 t/s, tg_3s =  17.54 t/s
7.45.819.977 I slot print_timing: id  0 | task 1186 | n_gen =   1802, tg =  17.14 t/s, tg_3s =  19.12 t/s
7.48.962.474 I slot print_timing: id  0 | task 1186 | n_gen =   1864, tg =  17.21 t/s, tg_3s =  19.73 t/s
7.52.097.772 I slot print_timing: id  0 | task 1186 | n_gen =   1926, tg =  17.28 t/s, tg_3s =  19.77 t/s
7.55.234.267 I slot print_timing: id  0 | task 1186 | n_gen =   1964, tg =  17.14 t/s, tg_3s =  12.12 t/s
7.58.377.685 I slot print_timing: id  0 | task 1186 | n_gen =   2007, tg =  17.05 t/s, tg_3s =  13.68 t/s
8.01.520.540 I slot print_timing: id  0 | task 1186 | n_gen =   2051, tg =  16.97 t/s, tg_3s =  14.00 t/s
8.04.666.345 I slot print_timing: id  0 | task 1186 | n_gen =   2098, tg =  16.92 t/s, tg_3s =  14.94 t/s
8.07.810.394 I slot print_timing: id  0 | task 1186 | n_gen =   2162, tg =  17.00 t/s, tg_3s =  20.36 t/s
8.10.952.921 I slot print_timing: id  0 | task 1186 | n_gen =   2226, tg =  17.08 t/s, tg_3s =  20.37 t/s
8.14.102.844 I slot print_timing: id  0 | task 1186 | n_gen =   2290, tg =  17.16 t/s, tg_3s =  20.32 t/s
8.17.254.593 I slot print_timing: id  0 | task 1186 | n_gen =   2354, tg =  17.23 t/s, tg_3s =  20.31 t/s
8.20.411.817 I slot print_timing: id  0 | task 1186 | n_gen =   2418, tg =  17.30 t/s, tg_3s =  20.27 t/s
8.23.562.872 I slot print_timing: id  0 | task 1186 | n_gen =   2482, tg =  17.37 t/s, tg_3s =  20.31 t/s
8.26.716.178 I slot print_timing: id  0 | task 1186 | n_gen =   2544, tg =  17.42 t/s, tg_3s =  19.66 t/s
8.29.872.245 I slot print_timing: id  0 | task 1186 | n_gen =   2608, tg =  17.48 t/s, tg_3s =  20.28 t/s
8.33.032.796 I slot print_timing: id  0 | task 1186 | n_gen =   2670, tg =  17.52 t/s, tg_3s =  19.62 t/s
8.36.184.596 I slot print_timing: id  0 | task 1186 | n_gen =   2734, tg =  17.58 t/s, tg_3s =  20.31 t/s
8.39.338.505 I slot print_timing: id  0 | task 1186 | n_gen =   2795, tg =  17.61 t/s, tg_3s =  19.34 t/s
8.42.492.172 I slot print_timing: id  0 | task 1186 | n_gen =   2850, tg =  17.61 t/s, tg_3s =  17.44 t/s
8.45.656.165 I slot print_timing: id  0 | task 1186 | n_gen =   2904, tg =  17.60 t/s, tg_3s =  17.07 t/s
8.46.645.573 I slot print_timing: id  0 | task 1186 | prompt eval time =    3969.13 ms /   452 tokens (    8.78 ms per token,   113.88 tokens per second)
8.46.645.576 I slot print_timing: id  0 | task 1186 |        eval time =  165927.80 ms /  2915 tokens (   56.94 ms per token,    17.56 tokens per second)
8.46.645.577 I slot print_timing: id  0 | task 1186 |       total time =  169896.93 ms /  3367 tokens
8.46.645.577 I slot print_timing: id  0 | task 1186 |    graphs reused =       1978
8.46.645.580 I slot print_timing: id  0 | task 1186 | draft acceptance = 0.81154 ( 2067 accepted /  2547 generated), mean len =  3.43
8.46.645.622 I slot      release: id  0 | task 1186 | stop processing: n_tokens = 3369, truncated = 0
10.18.445.334 I srv    operator(): operator(): cleaning up before exit...
