5.31.335.371 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.336.284 W get_repo_files: failed to resolve commit for bartowski/Qwen3.8-27B-GGUF
5.31.342.462 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.343.578 W srv  llama_server: -----------------
5.31.343.583 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.343.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.343.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.343.586 W srv  llama_server: -----------------
5.31.346.455 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
5.32.029.666 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.029.673 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.029.681 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
5.32.029.684 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
5.32.029.687 W model has unused tensor blk.64.attn_v.weight (size = 2949120 bytes) -- ignoring
5.32.029.698 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
5.32.029.701 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.029.705 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.029.708 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
5.32.029.711 W model has unused tensor blk.64.ffn_down.weight (size = 50135040 bytes) -- ignoring
5.32.029.714 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
5.32.029.719 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 29491200 bytes) -- ignoring
5.32.029.722 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.029.725 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.029.736 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.41.441.161 I cmn          init: llama threadpool init, n_threads = 8
5.41.857.787 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 73728, kv_unified = 'false'
5.41.862.490 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.41.862.501 I srv  llama_server: model loaded
5.41.862.504 I srv  llama_server: listening on http://127.0.0.1:8080
5.41.862.504 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
5.41.862.504 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
5.49.173.689 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.42.507.451 I slot print_timing: id  0 | task 0 | n_gen =   3098, tg =  13.34 t/s, tg_3s =  13.18 t/s
9.45.517.630 I slot print_timing: id  0 | task 0 | n_gen =   3138, tg =  13.34 t/s, tg_3s =  13.29 t/s
9.48.532.432 I slot print_timing: id  0 | task 0 | n_gen =   3178, tg =  13.34 t/s, tg_3s =  13.27 t/s
9.51.575.790 I slot print_timing: id  0 | task 0 | n_gen =   3218, tg =  13.34 t/s, tg_3s =  13.14 t/s
9.54.598.996 I slot print_timing: id  0 | task 0 | n_gen =   3258, tg =  13.33 t/s, tg_3s =  13.23 t/s
9.57.614.792 I slot print_timing: id  0 | task 0 | n_gen =   3298, tg =  13.33 t/s, tg_3s =  13.26 t/s
10.00.652.997 I slot print_timing: id  0 | task 0 | n_gen =   3338, tg =  13.33 t/s, tg_3s =  13.17 t/s
10.03.672.733 I slot print_timing: id  0 | task 0 | n_gen =   3378, tg =  13.33 t/s, tg_3s =  13.25 t/s
10.06.688.418 I slot print_timing: id  0 | task 0 | n_gen =   3418, tg =  13.33 t/s, tg_3s =  13.26 t/s
10.09.732.366 I slot print_timing: id  0 | task 0 | n_gen =   3458, tg =  13.33 t/s, tg_3s =  13.14 t/s
10.12.765.623 I slot print_timing: id  0 | task 0 | n_gen =   3498, tg =  13.33 t/s, tg_3s =  13.19 t/s
10.15.785.136 I slot print_timing: id  0 | task 0 | n_gen =   3538, tg =  13.32 t/s, tg_3s =  13.25 t/s
10.18.819.962 I slot print_timing: id  0 | task 0 | n_gen =   3578, tg =  13.32 t/s, tg_3s =  13.18 t/s
10.21.850.167 I slot print_timing: id  0 | task 0 | n_gen =   3618, tg =  13.32 t/s, tg_3s =  13.20 t/s
10.24.872.071 I slot print_timing: id  0 | task 0 | n_gen =   3658, tg =  13.32 t/s, tg_3s =  13.24 t/s
10.27.899.472 I slot print_timing: id  0 | task 0 | n_gen =   3698, tg =  13.32 t/s, tg_3s =  13.21 t/s
10.30.938.014 I slot print_timing: id  0 | task 0 | n_gen =   3738, tg =  13.32 t/s, tg_3s =  13.16 t/s
10.33.966.519 I slot print_timing: id  0 | task 0 | n_gen =   3778, tg =  13.32 t/s, tg_3s =  13.21 t/s
10.36.989.379 I slot print_timing: id  0 | task 0 | n_gen =   3818, tg =  13.32 t/s, tg_3s =  13.23 t/s
10.40.029.327 I slot print_timing: id  0 | task 0 | n_gen =   3858, tg =  13.31 t/s, tg_3s =  13.16 t/s
10.43.074.390 I slot print_timing: id  0 | task 0 | n_gen =   3898, tg =  13.31 t/s, tg_3s =  13.14 t/s
10.46.099.921 I slot print_timing: id  0 | task 0 | n_gen =   3938, tg =  13.31 t/s, tg_3s =  13.22 t/s
10.49.136.204 I slot print_timing: id  0 | task 0 | n_gen =   3978, tg =  13.31 t/s, tg_3s =  13.17 t/s
10.52.178.429 I slot print_timing: id  0 | task 0 | n_gen =   4018, tg =  13.31 t/s, tg_3s =  13.15 t/s
10.55.226.287 I slot print_timing: id  0 | task 0 | n_gen =   4058, tg =  13.31 t/s, tg_3s =  13.12 t/s
10.58.263.232 I slot print_timing: id  0 | task 0 | n_gen =   4098, tg =  13.31 t/s, tg_3s =  13.17 t/s
11.01.299.879 I slot print_timing: id  0 | task 0 | n_gen =   4138, tg =  13.30 t/s, tg_3s =  13.17 t/s
11.04.341.701 I slot print_timing: id  0 | task 0 | n_gen =   4178, tg =  13.30 t/s, tg_3s =  13.15 t/s
11.07.381.242 I slot print_timing: id  0 | task 0 | n_gen =   4218, tg =  13.30 t/s, tg_3s =  13.16 t/s
11.10.432.425 I slot print_timing: id  0 | task 0 | n_gen =   4258, tg =  13.30 t/s, tg_3s =  13.11 t/s
11.13.480.376 I slot print_timing: id  0 | task 0 | n_gen =   4298, tg =  13.30 t/s, tg_3s =  13.12 t/s
11.16.523.705 I slot print_timing: id  0 | task 0 | n_gen =   4338, tg =  13.30 t/s, tg_3s =  13.14 t/s
11.19.580.201 I slot print_timing: id  0 | task 0 | n_gen =   4378, tg =  13.29 t/s, tg_3s =  13.09 t/s
11.22.627.572 I slot print_timing: id  0 | task 0 | n_gen =   4418, tg =  13.29 t/s, tg_3s =  13.13 t/s
11.25.676.776 I slot print_timing: id  0 | task 0 | n_gen =   4458, tg =  13.29 t/s, tg_3s =  13.12 t/s
11.28.733.554 I slot print_timing: id  0 | task 0 | n_gen =   4498, tg =  13.29 t/s, tg_3s =  13.09 t/s
11.31.784.509 I slot print_timing: id  0 | task 0 | n_gen =   4538, tg =  13.29 t/s, tg_3s =  13.11 t/s
11.34.831.817 I slot print_timing: id  0 | task 0 | n_gen =   4578, tg =  13.29 t/s, tg_3s =  13.13 t/s
11.37.897.337 I slot print_timing: id  0 | task 0 | n_gen =   4618, tg =  13.28 t/s, tg_3s =  13.05 t/s
11.40.963.838 I slot print_timing: id  0 | task 0 | n_gen =   4658, tg =  13.28 t/s, tg_3s =  13.04 t/s
11.44.010.982 I slot print_timing: id  0 | task 0 | n_gen =   4698, tg =  13.28 t/s, tg_3s =  13.13 t/s
11.47.062.241 I slot print_timing: id  0 | task 0 | n_gen =   4738, tg =  13.28 t/s, tg_3s =  13.11 t/s
11.50.130.145 I slot print_timing: id  0 | task 0 | n_gen =   4778, tg =  13.28 t/s, tg_3s =  13.04 t/s
11.53.180.471 I slot print_timing: id  0 | task 0 | n_gen =   4818, tg =  13.28 t/s, tg_3s =  13.11 t/s
11.56.227.713 I slot print_timing: id  0 | task 0 | n_gen =   4858, tg =  13.27 t/s, tg_3s =  13.13 t/s
11.59.228.697 I slot print_timing: id  0 | task 0 | n_gen =   4897, tg =  13.27 t/s, tg_3s =  13.00 t/s
12.02.287.320 I slot print_timing: id  0 | task 0 | n_gen =   4937, tg =  13.27 t/s, tg_3s =  13.08 t/s
12.05.343.441 I slot print_timing: id  0 | task 0 | n_gen =   4977, tg =  13.27 t/s, tg_3s =  13.09 t/s
12.08.343.942 I slot print_timing: id  0 | task 0 | n_gen =   5016, tg =  13.27 t/s, tg_3s =  13.00 t/s
12.11.408.010 I slot print_timing: id  0 | task 0 | n_gen =   5056, tg =  13.27 t/s, tg_3s =  13.05 t/s
12.14.462.946 I slot print_timing: id  0 | task 0 | n_gen =   5096, tg =  13.26 t/s, tg_3s =  13.09 t/s
12.17.528.312 I slot print_timing: id  0 | task 0 | n_gen =   5136, tg =  13.26 t/s, tg_3s =  13.05 t/s
12.20.593.037 I slot print_timing: id  0 | task 0 | n_gen =   5176, tg =  13.26 t/s, tg_3s =  13.05 t/s
12.23.662.916 I slot print_timing: id  0 | task 0 | n_gen =   5216, tg =  13.26 t/s, tg_3s =  13.03 t/s
12.26.733.493 I slot print_timing: id  0 | task 0 | n_gen =   5256, tg =  13.26 t/s, tg_3s =  13.03 t/s
12.29.805.566 I slot print_timing: id  0 | task 0 | n_gen =   5296, tg =  13.26 t/s, tg_3s =  13.02 t/s
12.32.870.293 I slot print_timing: id  0 | task 0 | n_gen =   5336, tg =  13.25 t/s, tg_3s =  13.05 t/s
12.35.935.598 I slot print_timing: id  0 | task 0 | n_gen =   5376, tg =  13.25 t/s, tg_3s =  13.05 t/s
12.39.004.090 I slot print_timing: id  0 | task 0 | n_gen =   5416, tg =  13.25 t/s, tg_3s =  13.04 t/s
12.42.080.106 I slot print_timing: id  0 | task 0 | n_gen =   5456, tg =  13.25 t/s, tg_3s =  13.00 t/s
12.45.139.581 I slot print_timing: id  0 | task 0 | n_gen =   5496, tg =  13.25 t/s, tg_3s =  13.07 t/s
12.48.202.974 I slot print_timing: id  0 | task 0 | n_gen =   5536, tg =  13.25 t/s, tg_3s =  13.06 t/s
12.51.269.832 I slot print_timing: id  0 | task 0 | n_gen =   5576, tg =  13.24 t/s, tg_3s =  13.04 t/s
12.54.337.541 I slot print_timing: id  0 | task 0 | n_gen =   5616, tg =  13.24 t/s, tg_3s =  13.04 t/s
12.57.400.458 I slot print_timing: id  0 | task 0 | n_gen =   5656, tg =  13.24 t/s, tg_3s =  13.06 t/s
13.00.402.665 I slot print_timing: id  0 | task 0 | n_gen =   5695, tg =  13.24 t/s, tg_3s =  12.99 t/s
13.03.475.435 I slot print_timing: id  0 | task 0 | n_gen =   5735, tg =  13.24 t/s, tg_3s =  13.02 t/s
13.06.540.479 I slot print_timing: id  0 | task 0 | n_gen =   5775, tg =  13.24 t/s, tg_3s =  13.05 t/s
13.09.606.136 I slot print_timing: id  0 | task 0 | n_gen =   5815, tg =  13.24 t/s, tg_3s =  13.05 t/s
13.12.678.307 I slot print_timing: id  0 | task 0 | n_gen =   5855, tg =  13.23 t/s, tg_3s =  13.02 t/s
13.15.746.101 I slot print_timing: id  0 | task 0 | n_gen =   5895, tg =  13.23 t/s, tg_3s =  13.04 t/s
13.18.815.347 I slot print_timing: id  0 | task 0 | n_gen =   5935, tg =  13.23 t/s, tg_3s =  13.03 t/s
13.21.825.437 I slot print_timing: id  0 | task 0 | n_gen =   5974, tg =  13.23 t/s, tg_3s =  12.96 t/s
13.24.896.568 I slot print_timing: id  0 | task 0 | n_gen =   6014, tg =  13.23 t/s, tg_3s =  13.02 t/s
13.27.905.046 I slot print_timing: id  0 | task 0 | n_gen =   6053, tg =  13.23 t/s, tg_3s =  12.96 t/s
13.30.908.567 I slot print_timing: id  0 | task 0 | n_gen =   6092, tg =  13.22 t/s, tg_3s =  12.98 t/s
13.33.918.590 I slot print_timing: id  0 | task 0 | n_gen =   6131, tg =  13.22 t/s, tg_3s =  12.96 t/s
13.36.925.964 I slot print_timing: id  0 | task 0 | n_gen =   6170, tg =  13.22 t/s, tg_3s =  12.97 t/s
13.40.001.423 I slot print_timing: id  0 | task 0 | n_gen =   6210, tg =  13.22 t/s, tg_3s =  13.01 t/s
13.43.073.937 I slot print_timing: id  0 | task 0 | n_gen =   6250, tg =  13.22 t/s, tg_3s =  13.02 t/s
13.46.142.595 I slot print_timing: id  0 | task 0 | n_gen =   6290, tg =  13.22 t/s, tg_3s =  13.04 t/s
13.49.158.284 I slot print_timing: id  0 | task 0 | n_gen =   6329, tg =  13.22 t/s, tg_3s =  12.93 t/s
13.52.234.124 I slot print_timing: id  0 | task 0 | n_gen =   6369, tg =  13.21 t/s, tg_3s =  13.00 t/s
13.55.307.004 I slot print_timing: id  0 | task 0 | n_gen =   6409, tg =  13.21 t/s, tg_3s =  13.02 t/s
13.58.331.507 I slot print_timing: id  0 | task 0 | n_gen =   6448, tg =  13.21 t/s, tg_3s =  12.89 t/s
14.01.333.655 I slot print_timing: id  0 | task 0 | n_gen =   6487, tg =  13.21 t/s, tg_3s =  12.99 t/s
14.04.410.472 I slot print_timing: id  0 | task 0 | n_gen =   6527, tg =  13.21 t/s, tg_3s =  13.00 t/s
14.07.429.975 I slot print_timing: id  0 | task 0 | n_gen =   6566, tg =  13.21 t/s, tg_3s =  12.92 t/s
14.10.432.833 I slot print_timing: id  0 | task 0 | n_gen =   6605, tg =  13.21 t/s, tg_3s =  12.99 t/s
14.13.509.597 I slot print_timing: id  0 | task 0 | n_gen =   6645, tg =  13.20 t/s, tg_3s =  13.00 t/s
14.16.530.124 I slot print_timing: id  0 | task 0 | n_gen =   6684, tg =  13.20 t/s, tg_3s =  12.91 t/s
14.19.532.426 I slot print_timing: id  0 | task 0 | n_gen =   6723, tg =  13.20 t/s, tg_3s =  12.99 t/s
14.22.537.509 I slot print_timing: id  0 | task 0 | n_gen =   6762, tg =  13.20 t/s, tg_3s =  12.98 t/s
14.22.845.202 I slot print_timing: id  0 | task 0 | prompt eval time =    1163.60 ms /    95 tokens (   12.25 ms per token,    81.64 tokens per second)
14.22.845.205 I slot print_timing: id  0 | task 0 |        eval time =  512507.87 ms /  6766 tokens (   75.76 ms per token,    13.20 tokens per second)
14.22.845.205 I slot print_timing: id  0 | task 0 |       total time =  513671.47 ms /  6861 tokens
14.22.845.206 I slot print_timing: id  0 | task 0 |    graphs reused =       6739
14.22.845.242 I slot      release: id  0 | task 0 | stop processing: n_tokens = 6860, truncated = 0
14.36.989.046 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 361084859556
14.37.114.389 I slot launch_slot_: id  0 | task 6769 | processing task, is_child = 0
14.48.540.325 I slot print_timing: id  0 | task 6769 | prompt processing, n_tokens =   2048, progress = 0.58, t =  11.43 s / 179.24 tokens per second
14.56.220.851 I slot print_timing: id  0 | task 6769 | prompt processing, n_tokens =   3036, progress = 0.85, t =  19.11 s / 158.90 tokens per second
14.59.940.809 I slot print_timing: id  0 | task 6769 | prompt processing, n_tokens =   3299, progress = 0.93, t =  22.83 s / 144.53 tokens per second
15.02.107.097 I slot print_timing: id  0 | task 6769 | prompt processing, n_tokens =   3548, progress = 1.00, t =  24.99 s / 141.96 tokens per second
15.09.208.158 I slot print_timing: id  0 | task 6769 | prompt eval time =   27101.10 ms /  3552 tokens (    7.63 ms per token,   131.06 tokens per second)
15.09.208.160 I slot print_timing: id  0 | task 6769 |        eval time =    4992.64 ms /    67 tokens (   75.65 ms per token,    13.22 tokens per second)
