5.31.246.375 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.246.625 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.252.039 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.252.549 W srv  llama_server: -----------------
5.31.252.550 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.252.551 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.252.551 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.252.551 W srv  llama_server: -----------------
5.31.254.392 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.31.876.295 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.31.876.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.31.876.313 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.31.876.316 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.31.876.319 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.31.876.331 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.31.876.334 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.31.876.337 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.31.876.341 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.31.876.344 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.31.876.347 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.31.876.352 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.31.876.355 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.31.876.359 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.31.876.370 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.38.234.484 I cmn          init: llama threadpool init, n_threads = 8
5.38.691.717 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 163840, kv_unified = 'false'
5.38.696.495 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.696.501 I srv  llama_server: model loaded
5.38.696.503 I srv  llama_server: listening on http://127.0.0.1:8080
5.38.696.503 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
5.38.696.503 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
5.46.991.943 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
7.01.106.002 I slot print_timing: id  0 | task 0 | n_gen =   1112, tg =  15.25 t/s, tg_3s =  15.20 t/s
7.04.131.616 I slot print_timing: id  0 | task 0 | n_gen =   1158, tg =  15.25 t/s, tg_3s =  15.20 t/s
7.07.179.088 I slot print_timing: id  0 | task 0 | n_gen =   1204, tg =  15.25 t/s, tg_3s =  15.09 t/s
7.10.206.560 I slot print_timing: id  0 | task 0 | n_gen =   1250, tg =  15.24 t/s, tg_3s =  15.19 t/s
7.13.235.458 I slot print_timing: id  0 | task 0 | n_gen =   1296, tg =  15.24 t/s, tg_3s =  15.19 t/s
7.16.265.429 I slot print_timing: id  0 | task 0 | n_gen =   1342, tg =  15.24 t/s, tg_3s =  15.18 t/s
7.19.294.263 I slot print_timing: id  0 | task 0 | n_gen =   1388, tg =  15.24 t/s, tg_3s =  15.19 t/s
7.22.322.939 I slot print_timing: id  0 | task 0 | n_gen =   1434, tg =  15.24 t/s, tg_3s =  15.19 t/s
7.25.361.246 I slot print_timing: id  0 | task 0 | n_gen =   1480, tg =  15.23 t/s, tg_3s =  15.14 t/s
7.28.394.036 I slot print_timing: id  0 | task 0 | n_gen =   1526, tg =  15.23 t/s, tg_3s =  15.17 t/s
7.29.383.274 I slot print_timing: id  0 | task 0 | prompt eval time =    1282.81 ms /    95 tokens (   13.50 ms per token,    74.06 tokens per second)
7.29.383.277 I slot print_timing: id  0 | task 0 |        eval time =  101108.44 ms /  1541 tokens (   65.65 ms per token,    15.23 tokens per second)
7.29.383.278 I slot print_timing: id  0 | task 0 |       total time =  102391.25 ms /  1636 tokens
7.29.383.288 I slot print_timing: id  0 | task 0 |    graphs reused =       1534
7.29.383.349 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1635, truncated = 0
7.40.462.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 384426658843
7.40.523.931 I slot launch_slot_: id  0 | task 1544 | processing task, is_child = 0
7.52.032.524 I slot print_timing: id  0 | task 1544 | prompt processing, n_tokens =   2048, progress = 0.58, t =  11.51 s / 177.95 tokens per second
7.59.783.037 I slot print_timing: id  0 | task 1544 | prompt processing, n_tokens =   3042, progress = 0.85, t =  19.26 s / 157.95 tokens per second
8.03.668.335 I slot print_timing: id  0 | task 1544 | prompt processing, n_tokens =   3305, progress = 0.93, t =  23.14 s / 142.80 tokens per second
8.05.888.972 I slot print_timing: id  0 | task 1544 | prompt processing, n_tokens =   3554, progress = 1.00, t =  25.36 s / 140.11 tokens per second
8.14.692.678 I slot print_timing: id  0 | task 1544 | n_gen =    100, tg =  15.01 t/s, tg_3s =  15.16 t/s
8.16.824.717 I slot print_timing: id  0 | task 1544 | prompt eval time =   27573.11 ms /  3558 tokens (    7.75 ms per token,   129.04 tokens per second)
8.16.824.720 I slot print_timing: id  0 | task 1544 |        eval time =    8727.66 ms /   132 tokens (   66.62 ms per token,    15.01 tokens per second)
8.16.824.720 I slot print_timing: id  0 | task 1544 |       total time =   36300.77 ms /  3690 tokens
8.16.824.721 I slot print_timing: id  0 | task 1544 |    graphs reused =       1663
8.16.825.305 I slot      release: id  0 | task 1544 | stop processing: n_tokens = 3689, truncated = 0
8.17.319.965 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.612 (> 0.100 thold), f_keep = 1.000
8.17.320.115 I slot launch_slot_: id  0 | task 1681 | processing task, is_child = 0
8.29.283.125 I slot print_timing: id  0 | task 1681 | prompt processing, n_tokens =   1827, progress = 0.91, t =  11.96 s / 152.72 tokens per second
8.31.793.261 I slot print_timing: id  0 | task 1681 | prompt processing, n_tokens =   2339, progress = 1.00, t =  14.47 s / 161.61 tokens per second
8.42.787.501 I slot print_timing: id  0 | task 1681 | n_gen =    100, tg =  14.74 t/s, tg_3s =  14.89 t/s
8.45.846.152 I slot print_timing: id  0 | task 1681 | n_gen =    145, tg =  14.73 t/s, tg_3s =  14.71 t/s
8.48.898.184 I slot print_timing: id  0 | task 1681 | n_gen =    190, tg =  14.73 t/s, tg_3s =  14.74 t/s
8.51.950.281 I slot print_timing: id  0 | task 1681 | n_gen =    235, tg =  14.73 t/s, tg_3s =  14.74 t/s
8.55.004.789 I slot print_timing: id  0 | task 1681 | n_gen =    280, tg =  14.73 t/s, tg_3s =  14.73 t/s
8.58.058.145 I slot print_timing: id  0 | task 1681 | n_gen =    325, tg =  14.73 t/s, tg_3s =  14.74 t/s
9.01.115.400 I slot print_timing: id  0 | task 1681 | n_gen =    370, tg =  14.73 t/s, tg_3s =  14.72 t/s
9.04.173.733 I slot print_timing: id  0 | task 1681 | n_gen =    415, tg =  14.73 t/s, tg_3s =  14.71 t/s
9.07.230.087 I slot print_timing: id  0 | task 1681 | n_gen =    460, tg =  14.73 t/s, tg_3s =  14.72 t/s
9.10.286.833 I slot print_timing: id  0 | task 1681 | n_gen =    505, tg =  14.73 t/s, tg_3s =  14.72 t/s
9.13.347.373 I slot print_timing: id  0 | task 1681 | n_gen =    550, tg =  14.73 t/s, tg_3s =  14.70 t/s
9.16.409.141 I slot print_timing: id  0 | task 1681 | n_gen =    595, tg =  14.73 t/s, tg_3s =  14.70 t/s
9.19.473.156 I slot print_timing: id  0 | task 1681 | n_gen =    640, tg =  14.72 t/s, tg_3s =  14.69 t/s
9.22.533.314 I slot print_timing: id  0 | task 1681 | n_gen =    685, tg =  14.72 t/s, tg_3s =  14.71 t/s
9.25.594.911 I slot print_timing: id  0 | task 1681 | n_gen =    730, tg =  14.72 t/s, tg_3s =  14.70 t/s
9.28.656.184 I slot print_timing: id  0 | task 1681 | n_gen =    775, tg =  14.72 t/s, tg_3s =  14.70 t/s
9.31.719.155 I slot print_timing: id  0 | task 1681 | n_gen =    820, tg =  14.72 t/s, tg_3s =  14.69 t/s
9.34.780.839 I slot print_timing: id  0 | task 1681 | n_gen =    865, tg =  14.72 t/s, tg_3s =  14.70 t/s
9.37.781.955 I slot print_timing: id  0 | task 1681 | n_gen =    909, tg =  14.71 t/s, tg_3s =  14.66 t/s
9.40.847.415 I slot print_timing: id  0 | task 1681 | n_gen =    954, tg =  14.71 t/s, tg_3s =  14.68 t/s
9.43.913.969 I slot print_timing: id  0 | task 1681 | n_gen =    999, tg =  14.71 t/s, tg_3s =  14.67 t/s
9.46.914.240 I slot print_timing: id  0 | task 1681 | n_gen =   1043, tg =  14.71 t/s, tg_3s =  14.67 t/s
9.49.915.000 I slot print_timing: id  0 | task 1681 | n_gen =   1087, tg =  14.71 t/s, tg_3s =  14.66 t/s
9.52.917.582 I slot print_timing: id  0 | task 1681 | n_gen =   1131, tg =  14.70 t/s, tg_3s =  14.65 t/s
9.55.924.147 I slot print_timing: id  0 | task 1681 | n_gen =   1175, tg =  14.70 t/s, tg_3s =  14.63 t/s
9.58.927.293 I slot print_timing: id  0 | task 1681 | n_gen =   1219, tg =  14.70 t/s, tg_3s =  14.65 t/s
10.01.931.730 I slot print_timing: id  0 | task 1681 | n_gen =   1263, tg =  14.70 t/s, tg_3s =  14.65 t/s
10.04.936.456 I slot print_timing: id  0 | task 1681 | n_gen =   1307, tg =  14.70 t/s, tg_3s =  14.64 t/s
10.07.940.828 I slot print_timing: id  0 | task 1681 | n_gen =   1351, tg =  14.69 t/s, tg_3s =  14.65 t/s
10.10.952.896 I slot print_timing: id  0 | task 1681 | n_gen =   1395, tg =  14.69 t/s, tg_3s =  14.61 t/s
10.13.959.692 I slot print_timing: id  0 | task 1681 | n_gen =   1439, tg =  14.69 t/s, tg_3s =  14.63 t/s
10.15.121.343 I slot print_timing: id  0 | task 1681 | prompt eval time =   18749.51 ms /  2343 tokens (    8.00 ms per token,   124.96 tokens per second)
10.15.121.345 I slot print_timing: id  0 | task 1681 |        eval time =   99051.70 ms /  1456 tokens (   68.08 ms per token,    14.69 tokens per second)
10.15.121.345 I slot print_timing: id  0 | task 1681 |       total time =  117801.21 ms /  3799 tokens
10.15.121.346 I slot print_timing: id  0 | task 1681 |    graphs reused =       3111
10.15.121.770 I slot      release: id  0 | task 1681 | stop processing: n_tokens = 7487, truncated = 0
10.15.316.822 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.944 (> 0.100 thold), f_keep = 1.000
10.15.316.967 I slot launch_slot_: id  0 | task 3140 | processing task, is_child = 0
10.26.036.756 I slot print_timing: id  0 | task 3140 | n_gen =    100, tg =  14.58 t/s, tg_3s =  14.73 t/s
10.29.051.539 I slot print_timing: id  0 | task 3140 | n_gen =    144, tg =  14.59 t/s, tg_3s =  14.59 t/s
10.32.072.326 I slot print_timing: id  0 | task 3140 | n_gen =    188, tg =  14.58 t/s, tg_3s =  14.57 t/s
10.35.091.682 I slot print_timing: id  0 | task 3140 | n_gen =    232, tg =  14.58 t/s, tg_3s =  14.57 t/s
10.38.115.314 I slot print_timing: id  0 | task 3140 | n_gen =    276, tg =  14.58 t/s, tg_3s =  14.55 t/s
10.41.134.037 I slot print_timing: id  0 | task 3140 | n_gen =    320, tg =  14.58 t/s, tg_3s =  14.58 t/s
10.44.153.799 I slot print_timing: id  0 | task 3140 | n_gen =    364, tg =  14.58 t/s, tg_3s =  14.57 t/s
10.47.173.102 I slot print_timing: id  0 | task 3140 | n_gen =    408, tg =  14.57 t/s, tg_3s =  14.57 t/s
10.50.190.734 I slot print_timing: id  0 | task 3140 | n_gen =    452, tg =  14.58 t/s, tg_3s =  14.58 t/s
10.53.208.916 I slot print_timing: id  0 | task 3140 | n_gen =    496, tg =  14.58 t/s, tg_3s =  14.58 t/s
10.56.229.110 I slot print_timing: id  0 | task 3140 | n_gen =    540, tg =  14.58 t/s, tg_3s =  14.57 t/s
10.59.244.691 I slot print_timing: id  0 | task 3140 | n_gen =    584, tg =  14.58 t/s, tg_3s =  14.59 t/s
11.02.263.131 I slot print_timing: id  0 | task 3140 | n_gen =    628, tg =  14.58 t/s, tg_3s =  14.58 t/s
11.05.286.698 I slot print_timing: id  0 | task 3140 | n_gen =    672, tg =  14.57 t/s, tg_3s =  14.55 t/s
11.08.314.670 I slot print_timing: id  0 | task 3140 | n_gen =    716, tg =  14.57 t/s, tg_3s =  14.53 t/s
11.11.341.732 I slot print_timing: id  0 | task 3140 | n_gen =    760, tg =  14.57 t/s, tg_3s =  14.54 t/s
11.14.373.723 I slot print_timing: id  0 | task 3140 | n_gen =    804, tg =  14.57 t/s, tg_3s =  14.51 t/s
11.16.780.791 I slot print_timing: id  0 | task 3140 | prompt eval time =    3931.40 ms /   445 tokens (    8.83 ms per token,   113.19 tokens per second)
11.16.780.794 I slot print_timing: id  0 | task 3140 |        eval time =   57532.41 ms /   839 tokens (   68.65 ms per token,    14.57 tokens per second)
11.16.780.794 I slot print_timing: id  0 | task 3140 |       total time =   61463.81 ms /  1284 tokens
11.16.780.794 I slot print_timing: id  0 | task 3140 |    graphs reused =       3944
11.16.781.097 I slot      release: id  0 | task 3140 | stop processing: n_tokens = 8770, truncated = 0
11.16.969.054 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.890 (> 0.100 thold), f_keep = 1.000
11.16.969.200 I slot launch_slot_: id  0 | task 3981 | processing task, is_child = 0
11.21.172.046 I slot print_timing: id  0 | task 3981 | prompt processing, n_tokens =    568, progress = 0.95, t =   4.20 s / 135.15 tokens per second
11.21.760.401 I slot print_timing: id  0 | task 3981 | prompt processing, n_tokens =   1080, progress = 1.00, t =   4.79 s / 225.41 tokens per second
11.33.055.579 I slot print_timing: id  0 | task 3981 | n_gen =    100, tg =  14.46 t/s, tg_3s =  14.61 t/s
11.36.101.194 I slot print_timing: id  0 | task 3981 | n_gen =    144, tg =  14.46 t/s, tg_3s =  14.45 t/s
11.39.142.324 I slot print_timing: id  0 | task 3981 | n_gen =    188, tg =  14.46 t/s, tg_3s =  14.47 t/s
11.42.184.112 I slot print_timing: id  0 | task 3981 | n_gen =    232, tg =  14.46 t/s, tg_3s =  14.47 t/s
11.45.228.708 I slot print_timing: id  0 | task 3981 | n_gen =    276, tg =  14.46 t/s, tg_3s =  14.45 t/s
11.48.278.079 I slot print_timing: id  0 | task 3981 | n_gen =    320, tg =  14.45 t/s, tg_3s =  14.43 t/s
11.51.327.720 I slot print_timing: id  0 | task 3981 | n_gen =    364, tg =  14.45 t/s, tg_3s =  14.43 t/s
11.54.382.193 I slot print_timing: id  0 | task 3981 | n_gen =    408, tg =  14.45 t/s, tg_3s =  14.41 t/s
11.57.436.201 I slot print_timing: id  0 | task 3981 | n_gen =    452, tg =  14.44 t/s, tg_3s =  14.41 t/s
12.00.487.789 I slot print_timing: id  0 | task 3981 | n_gen =    496, tg =  14.44 t/s, tg_3s =  14.42 t/s
12.03.540.203 I slot print_timing: id  0 | task 3981 | n_gen =    540, tg =  14.44 t/s, tg_3s =  14.41 t/s
12.06.593.318 I slot print_timing: id  0 | task 3981 | n_gen =    584, tg =  14.44 t/s, tg_3s =  14.41 t/s
12.09.646.251 I slot print_timing: id  0 | task 3981 | n_gen =    628, tg =  14.43 t/s, tg_3s =  14.41 t/s
12.12.704.488 I slot print_timing: id  0 | task 3981 | n_gen =    672, tg =  14.43 t/s, tg_3s =  14.39 t/s
12.15.762.343 I slot print_timing: id  0 | task 3981 | n_gen =    716, tg =  14.43 t/s, tg_3s =  14.39 t/s
12.18.819.827 I slot print_timing: id  0 | task 3981 | n_gen =    760, tg =  14.43 t/s, tg_3s =  14.39 t/s
12.21.877.541 I slot print_timing: id  0 | task 3981 | n_gen =    804, tg =  14.42 t/s, tg_3s =  14.39 t/s
12.22.294.376 I slot print_timing: id  0 | task 3981 | prompt eval time =    9240.32 ms /  1084 tokens (    8.52 ms per token,   117.31 tokens per second)
12.22.294.379 I slot print_timing: id  0 | task 3981 |        eval time =   56084.84 ms /   810 tokens (   69.33 ms per token,    14.42 tokens per second)
12.22.294.380 I slot print_timing: id  0 | task 3981 |       total time =   65325.16 ms /  1894 tokens
12.22.294.380 I slot print_timing: id  0 | task 3981 |    graphs reused =       4749
12.22.294.722 I slot      release: id  0 | task 3981 | stop processing: n_tokens = 10663, truncated = 0
12.22.408.151 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 1.000
12.22.408.295 I slot launch_slot_: id  0 | task 4794 | processing task, is_child = 0
12.30.940.973 I slot print_timing: id  0 | task 4794 | n_gen =    100, tg =  14.37 t/s, tg_3s =  14.51 t/s
12.34.003.004 I slot print_timing: id  0 | task 4794 | n_gen =    144, tg =  14.37 t/s, tg_3s =  14.37 t/s
12.37.069.535 I slot print_timing: id  0 | task 4794 | n_gen =    188, tg =  14.36 t/s, tg_3s =  14.35 t/s
12.40.132.340 I slot print_timing: id  0 | task 4794 | n_gen =    232, tg =  14.36 t/s, tg_3s =  14.37 t/s
12.43.125.564 I slot print_timing: id  0 | task 4794 | prompt eval time =    1641.46 ms /   164 tokens (   10.01 ms per token,    99.91 tokens per second)
12.43.125.567 I slot print_timing: id  0 | task 4794 |        eval time =   19075.80 ms /   275 tokens (   69.62 ms per token,    14.36 tokens per second)
12.43.125.568 I slot print_timing: id  0 | task 4794 |       total time =   20717.25 ms /   439 tokens
12.43.125.569 I slot print_timing: id  0 | task 4794 |    graphs reused =       5021
12.43.125.915 I slot      release: id  0 | task 4794 | stop processing: n_tokens = 11101, truncated = 0
12.43.166.930 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.898 (> 0.100 thold), f_keep = 1.000
12.43.167.078 I slot launch_slot_: id  0 | task 5071 | processing task, is_child = 0
12.47.465.263 I slot print_timing: id  0 | task 5071 | prompt processing, n_tokens =    741, progress = 0.96, t =   4.30 s / 172.40 tokens per second
12.49.623.988 I slot print_timing: id  0 | task 5071 | prompt processing, n_tokens =   1253, progress = 1.00, t =   6.46 s / 194.06 tokens per second
13.01.129.990 I slot print_timing: id  0 | task 5071 | n_gen =    100, tg =  14.26 t/s, tg_3s =  14.41 t/s
13.04.142.811 I slot print_timing: id  0 | task 5071 | n_gen =    143, tg =  14.26 t/s, tg_3s =  14.27 t/s
13.07.153.918 I slot print_timing: id  0 | task 5071 | n_gen =    186, tg =  14.27 t/s, tg_3s =  14.28 t/s
13.10.171.324 I slot print_timing: id  0 | task 5071 | n_gen =    229, tg =  14.26 t/s, tg_3s =  14.25 t/s
13.13.185.335 I slot print_timing: id  0 | task 5071 | n_gen =    272, tg =  14.27 t/s, tg_3s =  14.27 t/s
13.14.939.254 I slot print_timing: id  0 | task 5071 | prompt eval time =   11020.91 ms /  1257 tokens (    8.77 ms per token,   114.06 tokens per second)
13.14.939.257 I slot print_timing: id  0 | task 5071 |        eval time =   20751.25 ms /   297 tokens (   70.11 ms per token,    14.26 tokens per second)
13.14.939.257 I slot print_timing: id  0 | task 5071 |       total time =   31772.16 ms /  1554 tokens
13.14.939.258 I slot print_timing: id  0 | task 5071 |    graphs reused =       5315
13.14.939.685 I slot      release: id  0 | task 5071 | stop processing: n_tokens = 12654, truncated = 0
13.21.201.554 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 1.000
13.21.201.705 I slot launch_slot_: id  0 | task 5371 | processing task, is_child = 0
13.31.991.119 I slot print_timing: id  0 | task 5371 | n_gen =    100, tg =  14.21 t/s, tg_3s =  14.35 t/s
13.35.015.061 I slot print_timing: id  0 | task 5371 | n_gen =    143, tg =  14.21 t/s, tg_3s =  14.22 t/s
13.38.043.470 I slot print_timing: id  0 | task 5371 | n_gen =    186, tg =  14.21 t/s, tg_3s =  14.20 t/s
13.41.073.329 I slot print_timing: id  0 | task 5371 | n_gen =    229, tg =  14.20 t/s, tg_3s =  14.19 t/s
13.44.104.942 I slot print_timing: id  0 | task 5371 | n_gen =    272, tg =  14.20 t/s, tg_3s =  14.18 t/s
13.47.133.235 I slot print_timing: id  0 | task 5371 | n_gen =    315, tg =  14.20 t/s, tg_3s =  14.20 t/s
13.50.162.582 I slot print_timing: id  0 | task 5371 | n_gen =    358, tg =  14.20 t/s, tg_3s =  14.19 t/s
13.53.192.352 I slot print_timing: id  0 | task 5371 | n_gen =    401, tg =  14.20 t/s, tg_3s =  14.19 t/s
13.56.225.720 I slot print_timing: id  0 | task 5371 | n_gen =    444, tg =  14.20 t/s, tg_3s =  14.18 t/s
13.59.258.175 I slot print_timing: id  0 | task 5371 | n_gen =    487, tg =  14.20 t/s, tg_3s =  14.18 t/s
14.02.293.200 I slot print_timing: id  0 | task 5371 | n_gen =    530, tg =  14.19 t/s, tg_3s =  14.17 t/s
14.05.323.046 I slot print_timing: id  0 | task 5371 | n_gen =    573, tg =  14.19 t/s, tg_3s =  14.19 t/s
14.08.353.929 I slot print_timing: id  0 | task 5371 | n_gen =    616, tg =  14.19 t/s, tg_3s =  14.19 t/s
14.11.385.960 I slot print_timing: id  0 | task 5371 | n_gen =    659, tg =  14.19 t/s, tg_3s =  14.18 t/s
14.14.423.252 I slot print_timing: id  0 | task 5371 | n_gen =    702, tg =  14.19 t/s, tg_3s =  14.16 t/s
14.17.459.451 I slot print_timing: id  0 | task 5371 | n_gen =    745, tg =  14.19 t/s, tg_3s =  14.16 t/s
14.20.075.342 I slot print_timing: id  0 | task 5371 | prompt eval time =    3820.68 ms /   395 tokens (    9.67 ms per token,   103.38 tokens per second)
