5.31.233.840 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.234.042 W get_repo_files: failed to resolve commit for unsloth/Qwen3.6-35B-A3B-MTP-GGUF
5.31.239.808 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.240.217 W srv  llama_server: -----------------
5.31.240.219 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.240.219 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.240.219 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.240.219 W srv  llama_server: -----------------
5.31.241.945 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
5.43.014.618 I cmn          init: llama threadpool init, n_threads = 8
5.43.075.179 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
5.43.105.129 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
5.43.131.328 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.43.131.336 I srv  llama_server: model loaded
5.43.131.338 I srv  llama_server: listening on http://127.0.0.1:8080
5.43.131.338 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
5.43.131.338 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
5.47.001.915 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.29.662.943 I slot print_timing: id  0 | task 0 | n_gen =   2171, tg =  51.11 t/s, tg_3s =  62.72 t/s
6.32.664.706 I slot print_timing: id  0 | task 0 | n_gen =   2311, tg =  50.82 t/s, tg_3s =  46.64 t/s
6.35.685.229 I slot print_timing: id  0 | task 0 | n_gen =   2445, tg =  50.41 t/s, tg_3s =  44.36 t/s
6.38.723.567 I slot print_timing: id  0 | task 0 | n_gen =   2616, tg =  50.76 t/s, tg_3s =  56.28 t/s
6.41.755.465 I slot print_timing: id  0 | task 0 | n_gen =   2765, tg =  50.67 t/s, tg_3s =  49.14 t/s
6.44.783.015 I slot print_timing: id  0 | task 0 | n_gen =   2937, tg =  50.99 t/s, tg_3s =  56.81 t/s
6.47.800.453 I slot print_timing: id  0 | task 0 | n_gen =   3104, tg =  51.21 t/s, tg_3s =  55.34 t/s
6.50.845.210 I slot print_timing: id  0 | task 0 | n_gen =   3252, tg =  51.09 t/s, tg_3s =  48.61 t/s
6.53.864.357 I slot print_timing: id  0 | task 0 | n_gen =   3402, tg =  51.02 t/s, tg_3s =  49.68 t/s
6.56.895.247 I slot print_timing: id  0 | task 0 | n_gen =   3565, tg =  51.14 t/s, tg_3s =  53.78 t/s
6.59.897.740 I slot print_timing: id  0 | task 0 | n_gen =   3711, tg =  51.04 t/s, tg_3s =  48.63 t/s
7.02.915.629 I slot print_timing: id  0 | task 0 | n_gen =   3851, tg =  50.85 t/s, tg_3s =  46.39 t/s
7.05.951.139 I slot print_timing: id  0 | task 0 | n_gen =   4002, tg =  50.81 t/s, tg_3s =  49.74 t/s
7.08.975.992 I slot print_timing: id  0 | task 0 | n_gen =   4121, tg =  50.39 t/s, tg_3s =  39.34 t/s
7.12.008.192 I slot print_timing: id  0 | task 0 | n_gen =   4266, tg =  50.29 t/s, tg_3s =  47.82 t/s
7.15.052.528 I slot print_timing: id  0 | task 0 | n_gen =   4399, tg =  50.06 t/s, tg_3s =  43.69 t/s
7.18.073.969 I slot print_timing: id  0 | task 0 | n_gen =   4535, tg =  49.90 t/s, tg_3s =  45.01 t/s
7.21.105.640 I slot print_timing: id  0 | task 0 | n_gen =   4656, tg =  49.57 t/s, tg_3s =  39.91 t/s
7.24.144.159 I slot print_timing: id  0 | task 0 | n_gen =   4814, tg =  49.65 t/s, tg_3s =  52.00 t/s
7.25.166.335 I slot print_timing: id  0 | task 0 | prompt eval time =     204.44 ms /    53 tokens (    3.86 ms per token,   259.24 tokens per second)
7.25.166.340 I slot print_timing: id  0 | task 0 |        eval time =   97959.81 ms /  4846 tokens (   20.22 ms per token,    49.46 tokens per second)
7.25.166.340 I slot print_timing: id  0 | task 0 |       total time =   98164.26 ms /  4899 tokens
7.25.166.340 I slot print_timing: id  0 | task 0 |    graphs reused =       1995
7.25.166.343 I slot print_timing: id  0 | task 0 | draft acceptance = 0.46849 ( 2832 accepted /  6045 generated), mean len =  2.41
7.25.166.365 I slot      release: id  0 | task 0 | stop processing: n_tokens = 4900, truncated = 0
7.36.265.035 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 392435287561
7.36.284.007 I slot launch_slot_: id  0 | task 2018 | processing task, is_child = 0
7.40.441.937 I slot print_timing: id  0 | task 2018 | prompt processing, n_tokens =   3335, progress = 0.77, t =   3.72 s / 896.77 tokens per second
7.41.084.929 I slot print_timing: id  0 | task 2018 | prompt processing, n_tokens =   3828, progress = 0.88, t =   4.18 s / 916.60 tokens per second
7.41.750.970 I slot print_timing: id  0 | task 2018 | prompt processing, n_tokens =   4340, progress = 1.00, t =   4.83 s / 898.78 tokens per second
