0.00.033.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.515 W srv  llama_server: -----------------
0.00.033.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.516 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.517 W srv  llama_server: -----------------
0.00.034.755 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.248.370 I cmn          init: llama threadpool init, n_threads = 6
0.01.503.428 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.506.937 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.506.969 I srv  llama_server: model loaded
0.01.506.972 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.570.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.09.170.556 I slot print_timing: id  0 | task 0 | n_gen =   7054, tg =  41.10 t/s, tg_3s =  39.94 t/s
3.12.186.080 I slot print_timing: id  0 | task 0 | n_gen =   7174, tg =  41.07 t/s, tg_3s =  39.79 t/s
3.15.209.563 I slot print_timing: id  0 | task 0 | n_gen =   7295, tg =  41.06 t/s, tg_3s =  40.02 t/s
3.18.222.337 I slot print_timing: id  0 | task 0 | n_gen =   7415, tg =  41.03 t/s, tg_3s =  39.83 t/s
3.21.229.831 I slot print_timing: id  0 | task 0 | n_gen =   7535, tg =  41.02 t/s, tg_3s =  39.90 t/s
3.24.234.480 I slot print_timing: id  0 | task 0 | n_gen =   7655, tg =  41.00 t/s, tg_3s =  39.94 t/s
3.27.246.580 I slot print_timing: id  0 | task 0 | n_gen =   7776, tg =  40.99 t/s, tg_3s =  40.17 t/s
3.30.265.311 I slot print_timing: id  0 | task 0 | n_gen =   7897, tg =  40.97 t/s, tg_3s =  40.08 t/s
3.33.277.355 I slot print_timing: id  0 | task 0 | n_gen =   8018, tg =  40.96 t/s, tg_3s =  40.17 t/s
3.36.296.361 I slot print_timing: id  0 | task 0 | n_gen =   8139, tg =  40.95 t/s, tg_3s =  40.08 t/s
3.39.313.648 I slot print_timing: id  0 | task 0 | n_gen =   8260, tg =  40.93 t/s, tg_3s =  40.10 t/s
3.42.337.858 I slot print_timing: id  0 | task 0 | n_gen =   8381, tg =  40.92 t/s, tg_3s =  40.01 t/s
3.45.360.482 I slot print_timing: id  0 | task 0 | n_gen =   8502, tg =  40.91 t/s, tg_3s =  40.03 t/s
3.48.364.582 I slot print_timing: id  0 | task 0 | n_gen =   8622, tg =  40.89 t/s, tg_3s =  39.95 t/s
3.51.370.597 I slot print_timing: id  0 | task 0 | n_gen =   8742, tg =  40.88 t/s, tg_3s =  39.92 t/s
3.54.375.175 I slot print_timing: id  0 | task 0 | n_gen =   8862, tg =  40.87 t/s, tg_3s =  39.94 t/s
3.57.390.092 I slot print_timing: id  0 | task 0 | n_gen =   8982, tg =  40.85 t/s, tg_3s =  39.80 t/s
4.00.396.748 I slot print_timing: id  0 | task 0 | n_gen =   9102, tg =  40.84 t/s, tg_3s =  39.91 t/s
4.03.415.820 I slot print_timing: id  0 | task 0 | n_gen =   9222, tg =  40.82 t/s, tg_3s =  39.75 t/s
4.06.429.129 I slot print_timing: id  0 | task 0 | n_gen =   9342, tg =  40.81 t/s, tg_3s =  39.82 t/s
4.09.453.260 I slot print_timing: id  0 | task 0 | n_gen =   9462, tg =  40.80 t/s, tg_3s =  39.68 t/s
4.12.471.524 I slot print_timing: id  0 | task 0 | n_gen =   9582, tg =  40.78 t/s, tg_3s =  39.76 t/s
4.15.472.198 I slot print_timing: id  0 | task 0 | n_gen =   9701, tg =  40.77 t/s, tg_3s =  39.66 t/s
4.18.492.331 I slot print_timing: id  0 | task 0 | n_gen =   9821, tg =  40.76 t/s, tg_3s =  39.73 t/s
4.21.500.361 I slot print_timing: id  0 | task 0 | n_gen =   9940, tg =  40.74 t/s, tg_3s =  39.56 t/s
4.24.505.001 I slot print_timing: id  0 | task 0 | n_gen =  10059, tg =  40.73 t/s, tg_3s =  39.61 t/s
4.27.514.904 I slot print_timing: id  0 | task 0 | n_gen =  10178, tg =  40.71 t/s, tg_3s =  39.54 t/s
4.30.522.459 I slot print_timing: id  0 | task 0 | n_gen =  10297, tg =  40.70 t/s, tg_3s =  39.57 t/s
4.33.535.600 I slot print_timing: id  0 | task 0 | n_gen =  10416, tg =  40.69 t/s, tg_3s =  39.49 t/s
4.36.549.510 I slot print_timing: id  0 | task 0 | n_gen =  10535, tg =  40.67 t/s, tg_3s =  39.48 t/s
4.39.560.933 I slot print_timing: id  0 | task 0 | n_gen =  10654, tg =  40.66 t/s, tg_3s =  39.52 t/s
4.42.584.867 I slot print_timing: id  0 | task 0 | n_gen =  10773, tg =  40.64 t/s, tg_3s =  39.35 t/s
4.45.601.029 I slot print_timing: id  0 | task 0 | n_gen =  10892, tg =  40.63 t/s, tg_3s =  39.45 t/s
4.48.626.253 I slot print_timing: id  0 | task 0 | n_gen =  11011, tg =  40.62 t/s, tg_3s =  39.34 t/s
4.51.646.835 I slot print_timing: id  0 | task 0 | n_gen =  11130, tg =  40.60 t/s, tg_3s =  39.40 t/s
4.54.650.322 I slot print_timing: id  0 | task 0 | n_gen =  11248, tg =  40.59 t/s, tg_3s =  39.29 t/s
4.57.670.196 I slot print_timing: id  0 | task 0 | n_gen =  11367, tg =  40.57 t/s, tg_3s =  39.41 t/s
5.00.673.923 I slot print_timing: id  0 | task 0 | n_gen =  11485, tg =  40.56 t/s, tg_3s =  39.28 t/s
5.03.682.621 I slot print_timing: id  0 | task 0 | n_gen =  11603, tg =  40.55 t/s, tg_3s =  39.22 t/s
5.06.696.917 I slot print_timing: id  0 | task 0 | n_gen =  11721, tg =  40.53 t/s, tg_3s =  39.15 t/s
5.09.707.440 I slot print_timing: id  0 | task 0 | n_gen =  11839, tg =  40.52 t/s, tg_3s =  39.20 t/s
5.12.724.427 I slot print_timing: id  0 | task 0 | n_gen =  11957, tg =  40.50 t/s, tg_3s =  39.11 t/s
5.15.736.363 I slot print_timing: id  0 | task 0 | n_gen =  12075, tg =  40.49 t/s, tg_3s =  39.18 t/s
5.18.749.090 I slot print_timing: id  0 | task 0 | n_gen =  12193, tg =  40.48 t/s, tg_3s =  39.17 t/s
5.21.752.674 I slot print_timing: id  0 | task 0 | n_gen =  12310, tg =  40.46 t/s, tg_3s =  38.95 t/s
5.24.771.868 I slot print_timing: id  0 | task 0 | n_gen =  12428, tg =  40.45 t/s, tg_3s =  39.08 t/s
5.27.776.781 I slot print_timing: id  0 | task 0 | n_gen =  12545, tg =  40.43 t/s, tg_3s =  38.94 t/s
5.30.800.647 I slot print_timing: id  0 | task 0 | n_gen =  12663, tg =  40.42 t/s, tg_3s =  39.02 t/s
5.33.807.215 I slot print_timing: id  0 | task 0 | n_gen =  12780, tg =  40.41 t/s, tg_3s =  38.91 t/s
5.36.810.610 I slot print_timing: id  0 | task 0 | n_gen =  12897, tg =  40.39 t/s, tg_3s =  38.96 t/s
5.39.821.452 I slot print_timing: id  0 | task 0 | n_gen =  13014, tg =  40.38 t/s, tg_3s =  38.86 t/s
5.42.829.725 I slot print_timing: id  0 | task 0 | n_gen =  13131, tg =  40.36 t/s, tg_3s =  38.89 t/s
5.45.845.696 I slot print_timing: id  0 | task 0 | n_gen =  13248, tg =  40.35 t/s, tg_3s =  38.79 t/s
5.48.857.663 I slot print_timing: id  0 | task 0 | n_gen =  13365, tg =  40.34 t/s, tg_3s =  38.85 t/s
5.51.878.993 I slot print_timing: id  0 | task 0 | n_gen =  13482, tg =  40.32 t/s, tg_3s =  38.72 t/s
5.54.896.246 I slot print_timing: id  0 | task 0 | n_gen =  13599, tg =  40.31 t/s, tg_3s =  38.78 t/s
5.57.915.647 I slot print_timing: id  0 | task 0 | n_gen =  13716, tg =  40.29 t/s, tg_3s =  38.75 t/s
6.00.918.055 I slot print_timing: id  0 | task 0 | n_gen =  13832, tg =  40.28 t/s, tg_3s =  38.64 t/s
6.03.938.135 I slot print_timing: id  0 | task 0 | n_gen =  13949, tg =  40.27 t/s, tg_3s =  38.74 t/s
6.06.943.960 I slot print_timing: id  0 | task 0 | n_gen =  14065, tg =  40.25 t/s, tg_3s =  38.59 t/s
6.09.944.206 I slot print_timing: id  0 | task 0 | n_gen =  14181, tg =  40.24 t/s, tg_3s =  38.66 t/s
6.12.953.883 I slot print_timing: id  0 | task 0 | n_gen =  14297, tg =  40.22 t/s, tg_3s =  38.54 t/s
6.15.958.098 I slot print_timing: id  0 | task 0 | n_gen =  14413, tg =  40.21 t/s, tg_3s =  38.61 t/s
6.18.970.370 I slot print_timing: id  0 | task 0 | n_gen =  14529, tg =  40.20 t/s, tg_3s =  38.51 t/s
6.21.984.512 I slot print_timing: id  0 | task 0 | n_gen =  14645, tg =  40.18 t/s, tg_3s =  38.49 t/s
6.25.003.157 I slot print_timing: id  0 | task 0 | n_gen =  14761, tg =  40.17 t/s, tg_3s =  38.43 t/s
6.28.016.168 I slot print_timing: id  0 | task 0 | n_gen =  14877, tg =  40.15 t/s, tg_3s =  38.50 t/s
6.31.029.827 I slot print_timing: id  0 | task 0 | n_gen =  14993, tg =  40.14 t/s, tg_3s =  38.49 t/s
6.34.054.629 I slot print_timing: id  0 | task 0 | n_gen =  15109, tg =  40.13 t/s, tg_3s =  38.35 t/s
6.37.074.551 I slot print_timing: id  0 | task 0 | n_gen =  15225, tg =  40.11 t/s, tg_3s =  38.41 t/s
6.40.076.211 I slot print_timing: id  0 | task 0 | n_gen =  15340, tg =  40.10 t/s, tg_3s =  38.31 t/s
6.43.099.246 I slot print_timing: id  0 | task 0 | n_gen =  15456, tg =  40.09 t/s, tg_3s =  38.37 t/s
6.46.103.992 I slot print_timing: id  0 | task 0 | n_gen =  15571, tg =  40.07 t/s, tg_3s =  38.27 t/s
6.49.129.047 I slot print_timing: id  0 | task 0 | n_gen =  15687, tg =  40.06 t/s, tg_3s =  38.35 t/s
6.52.139.917 I slot print_timing: id  0 | task 0 | n_gen =  15802, tg =  40.04 t/s, tg_3s =  38.19 t/s
6.55.163.123 I slot print_timing: id  0 | task 0 | n_gen =  15918, tg =  40.03 t/s, tg_3s =  38.37 t/s
6.58.184.244 I slot print_timing: id  0 | task 0 | n_gen =  16034, tg =  40.02 t/s, tg_3s =  38.40 t/s
7.01.200.332 I slot print_timing: id  0 | task 0 | n_gen =  16149, tg =  40.00 t/s, tg_3s =  38.13 t/s
7.04.210.060 I slot print_timing: id  0 | task 0 | n_gen =  16264, tg =  39.99 t/s, tg_3s =  38.21 t/s
7.07.231.444 I slot print_timing: id  0 | task 0 | n_gen =  16379, tg =  39.98 t/s, tg_3s =  38.06 t/s
7.10.247.963 I slot print_timing: id  0 | task 0 | n_gen =  16494, tg =  39.96 t/s, tg_3s =  38.12 t/s
7.13.272.129 I slot print_timing: id  0 | task 0 | n_gen =  16609, tg =  39.95 t/s, tg_3s =  38.03 t/s
7.16.292.104 I slot print_timing: id  0 | task 0 | n_gen =  16724, tg =  39.94 t/s, tg_3s =  38.08 t/s
7.19.295.190 I slot print_timing: id  0 | task 0 | n_gen =  16838, tg =  39.92 t/s, tg_3s =  37.96 t/s
7.22.296.835 I slot print_timing: id  0 | task 0 | n_gen =  16952, tg =  39.91 t/s, tg_3s =  37.98 t/s
7.25.302.103 I slot print_timing: id  0 | task 0 | n_gen =  17066, tg =  39.89 t/s, tg_3s =  37.93 t/s
7.28.303.788 I slot print_timing: id  0 | task 0 | n_gen =  17180, tg =  39.88 t/s, tg_3s =  37.98 t/s
7.31.307.443 I slot print_timing: id  0 | task 0 | n_gen =  17294, tg =  39.87 t/s, tg_3s =  37.95 t/s
7.34.321.016 I slot print_timing: id  0 | task 0 | n_gen =  17408, tg =  39.85 t/s, tg_3s =  37.83 t/s
7.37.327.314 I slot print_timing: id  0 | task 0 | n_gen =  17522, tg =  39.84 t/s, tg_3s =  37.92 t/s
7.40.343.323 I slot print_timing: id  0 | task 0 | n_gen =  17636, tg =  39.83 t/s, tg_3s =  37.80 t/s
7.43.355.561 I slot print_timing: id  0 | task 0 | n_gen =  17750, tg =  39.81 t/s, tg_3s =  37.85 t/s
7.46.374.393 I slot print_timing: id  0 | task 0 | n_gen =  17864, tg =  39.80 t/s, tg_3s =  37.76 t/s
7.49.389.425 I slot print_timing: id  0 | task 0 | n_gen =  17978, tg =  39.79 t/s, tg_3s =  37.81 t/s
7.52.415.654 I slot print_timing: id  0 | task 0 | n_gen =  18092, tg =  39.77 t/s, tg_3s =  37.67 t/s
7.55.437.823 I slot print_timing: id  0 | task 0 | n_gen =  18206, tg =  39.76 t/s, tg_3s =  37.72 t/s
7.58.461.350 I slot print_timing: id  0 | task 0 | n_gen =  18320, tg =  39.74 t/s, tg_3s =  37.70 t/s
8.01.465.342 I slot print_timing: id  0 | task 0 | n_gen =  18433, tg =  39.73 t/s, tg_3s =  37.62 t/s
8.04.490.620 I slot print_timing: id  0 | task 0 | n_gen =  18547, tg =  39.72 t/s, tg_3s =  37.68 t/s
8.07.500.276 I slot print_timing: id  0 | task 0 | n_gen =  18660, tg =  39.70 t/s, tg_3s =  37.55 t/s
8.10.503.941 I slot print_timing: id  0 | task 0 | n_gen =  18773, tg =  39.69 t/s, tg_3s =  37.62 t/s
8.13.515.805 I slot print_timing: id  0 | task 0 | n_gen =  18886, tg =  39.68 t/s, tg_3s =  37.52 t/s
8.16.524.304 I slot print_timing: id  0 | task 0 | n_gen =  18999, tg =  39.66 t/s, tg_3s =  37.56 t/s
8.19.539.892 I slot print_timing: id  0 | task 0 | n_gen =  19112, tg =  39.65 t/s, tg_3s =  37.47 t/s
8.22.554.513 I slot print_timing: id  0 | task 0 | n_gen =  19225, tg =  39.64 t/s, tg_3s =  37.48 t/s
8.25.572.850 I slot print_timing: id  0 | task 0 | n_gen =  19338, tg =  39.62 t/s, tg_3s =  37.44 t/s
8.28.594.339 I slot print_timing: id  0 | task 0 | n_gen =  19451, tg =  39.61 t/s, tg_3s =  37.40 t/s
8.31.613.166 I slot print_timing: id  0 | task 0 | n_gen =  19564, tg =  39.60 t/s, tg_3s =  37.43 t/s
8.34.638.637 I slot print_timing: id  0 | task 0 | n_gen =  19677, tg =  39.58 t/s, tg_3s =  37.35 t/s
8.37.660.539 I slot print_timing: id  0 | task 0 | n_gen =  19790, tg =  39.57 t/s, tg_3s =  37.39 t/s
8.40.662.833 I slot print_timing: id  0 | task 0 | n_gen =  19902, tg =  39.56 t/s, tg_3s =  37.30 t/s
8.43.663.784 I slot print_timing: id  0 | task 0 | n_gen =  20014, tg =  39.54 t/s, tg_3s =  37.32 t/s
8.46.689.497 I slot print_timing: id  0 | task 0 | n_gen =  20127, tg =  39.53 t/s, tg_3s =  37.35 t/s
8.49.700.298 I slot print_timing: id  0 | task 0 | n_gen =  20239, tg =  39.52 t/s, tg_3s =  37.20 t/s
8.52.705.791 I slot print_timing: id  0 | task 0 | n_gen =  20351, tg =  39.50 t/s, tg_3s =  37.27 t/s
8.55.718.614 I slot print_timing: id  0 | task 0 | n_gen =  20463, tg =  39.49 t/s, tg_3s =  37.17 t/s
8.58.728.812 I slot print_timing: id  0 | task 0 | n_gen =  20575, tg =  39.48 t/s, tg_3s =  37.21 t/s
9.01.748.383 I slot print_timing: id  0 | task 0 | n_gen =  20687, tg =  39.46 t/s, tg_3s =  37.09 t/s
9.04.763.899 I slot print_timing: id  0 | task 0 | n_gen =  20799, tg =  39.45 t/s, tg_3s =  37.14 t/s
9.07.783.239 I slot print_timing: id  0 | task 0 | n_gen =  20911, tg =  39.44 t/s, tg_3s =  37.09 t/s
9.10.801.032 I slot print_timing: id  0 | task 0 | n_gen =  21023, tg =  39.42 t/s, tg_3s =  37.11 t/s
9.13.821.701 I slot print_timing: id  0 | task 0 | n_gen =  21135, tg =  39.41 t/s, tg_3s =  37.08 t/s
9.16.825.353 I slot print_timing: id  0 | task 0 | n_gen =  21246, tg =  39.40 t/s, tg_3s =  36.96 t/s
9.19.846.804 I slot print_timing: id  0 | task 0 | n_gen =  21358, tg =  39.38 t/s, tg_3s =  37.07 t/s
9.22.852.063 I slot print_timing: id  0 | task 0 | n_gen =  21469, tg =  39.37 t/s, tg_3s =  36.94 t/s
9.25.854.534 I slot print_timing: id  0 | task 0 | n_gen =  21580, tg =  39.36 t/s, tg_3s =  36.97 t/s
9.28.864.901 I slot print_timing: id  0 | task 0 | n_gen =  21691, tg =  39.34 t/s, tg_3s =  36.87 t/s
9.31.869.284 I slot print_timing: id  0 | task 0 | n_gen =  21802, tg =  39.33 t/s, tg_3s =  36.95 t/s
9.34.872.523 I slot print_timing: id  0 | task 0 | n_gen =  21913, tg =  39.32 t/s, tg_3s =  36.96 t/s
9.37.887.974 I slot print_timing: id  0 | task 0 | n_gen =  22024, tg =  39.30 t/s, tg_3s =  36.81 t/s
9.40.895.508 I slot print_timing: id  0 | task 0 | n_gen =  22135, tg =  39.29 t/s, tg_3s =  36.91 t/s
9.43.915.344 I slot print_timing: id  0 | task 0 | n_gen =  22246, tg =  39.28 t/s, tg_3s =  36.76 t/s
9.46.929.594 I slot print_timing: id  0 | task 0 | n_gen =  22357, tg =  39.26 t/s, tg_3s =  36.83 t/s
9.49.950.454 I slot print_timing: id  0 | task 0 | n_gen =  22468, tg =  39.25 t/s, tg_3s =  36.74 t/s
9.52.969.430 I slot print_timing: id  0 | task 0 | n_gen =  22579, tg =  39.24 t/s, tg_3s =  36.77 t/s
9.55.982.712 I slot print_timing: id  0 | task 0 | n_gen =  22690, tg =  39.22 t/s, tg_3s =  36.84 t/s
9.59.009.072 I slot print_timing: id  0 | task 0 | n_gen =  22801, tg =  39.21 t/s, tg_3s =  36.68 t/s
10.02.029.963 I slot print_timing: id  0 | task 0 | n_gen =  22912, tg =  39.20 t/s, tg_3s =  36.74 t/s
10.05.032.109 I slot print_timing: id  0 | task 0 | n_gen =  23022, tg =  39.19 t/s, tg_3s =  36.64 t/s
10.08.056.911 I slot print_timing: id  0 | task 0 | n_gen =  23133, tg =  39.17 t/s, tg_3s =  36.70 t/s
10.11.062.495 I slot print_timing: id  0 | task 0 | n_gen =  23243, tg =  39.16 t/s, tg_3s =  36.60 t/s
10.14.088.263 I slot print_timing: id  0 | task 0 | n_gen =  23354, tg =  39.15 t/s, tg_3s =  36.68 t/s
10.17.092.271 I slot print_timing: id  0 | task 0 | n_gen =  23464, tg =  39.13 t/s, tg_3s =  36.62 t/s
10.20.100.571 I slot print_timing: id  0 | task 0 | n_gen =  23574, tg =  39.12 t/s, tg_3s =  36.57 t/s
10.23.109.468 I slot print_timing: id  0 | task 0 | n_gen =  23684, tg =  39.11 t/s, tg_3s =  36.56 t/s
10.26.127.331 I slot print_timing: id  0 | task 0 | n_gen =  23794, tg =  39.10 t/s, tg_3s =  36.45 t/s
10.29.141.288 I slot print_timing: id  0 | task 0 | n_gen =  23904, tg =  39.08 t/s, tg_3s =  36.50 t/s
10.32.162.364 I slot print_timing: id  0 | task 0 | n_gen =  24014, tg =  39.07 t/s, tg_3s =  36.41 t/s
10.35.178.077 I slot print_timing: id  0 | task 0 | n_gen =  24124, tg =  39.06 t/s, tg_3s =  36.48 t/s
10.38.202.938 I slot print_timing: id  0 | task 0 | n_gen =  24234, tg =  39.04 t/s, tg_3s =  36.37 t/s
