0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.39.433.193 I slot print_timing: id  0 | task 858 | n_gen =    509, tg =  42.21 t/s, tg_3s =  42.28 t/s
0.42.450.069 I slot print_timing: id  0 | task 858 | n_gen =    636, tg =  42.19 t/s, tg_3s =  42.10 t/s
0.45.460.274 I slot print_timing: id  0 | task 858 | n_gen =    763, tg =  42.19 t/s, tg_3s =  42.19 t/s
0.48.483.423 I slot print_timing: id  0 | task 858 | n_gen =    890, tg =  42.16 t/s, tg_3s =  42.01 t/s
0.51.496.975 I slot print_timing: id  0 | task 858 | n_gen =   1017, tg =  42.16 t/s, tg_3s =  42.14 t/s
0.54.500.004 I slot print_timing: id  0 | task 858 | n_gen =   1143, tg =  42.14 t/s, tg_3s =  41.96 t/s
0.57.523.262 I slot print_timing: id  0 | task 858 | n_gen =   1270, tg =  42.12 t/s, tg_3s =  42.01 t/s
1.00.534.387 I slot print_timing: id  0 | task 858 | n_gen =   1396, tg =  42.10 t/s, tg_3s =  41.84 t/s
1.03.540.835 I slot print_timing: id  0 | task 858 | n_gen =   1522, tg =  42.08 t/s, tg_3s =  41.91 t/s
1.06.557.400 I slot print_timing: id  0 | task 858 | n_gen =   1648, tg =  42.06 t/s, tg_3s =  41.77 t/s
1.09.567.042 I slot print_timing: id  0 | task 858 | n_gen =   1774, tg =  42.05 t/s, tg_3s =  41.87 t/s
1.12.590.420 I slot print_timing: id  0 | task 858 | n_gen =   1900, tg =  42.02 t/s, tg_3s =  41.68 t/s
1.15.608.175 I slot print_timing: id  0 | task 858 | n_gen =   2026, tg =  42.00 t/s, tg_3s =  41.75 t/s
1.18.612.145 I slot print_timing: id  0 | task 858 | n_gen =   2151, tg =  41.98 t/s, tg_3s =  41.61 t/s
1.21.615.093 I slot print_timing: id  0 | task 858 | n_gen =   2271, tg =  41.87 t/s, tg_3s =  39.96 t/s
1.24.634.986 I slot print_timing: id  0 | task 858 | n_gen =   2394, tg =  41.81 t/s, tg_3s =  40.73 t/s
1.27.636.034 I slot print_timing: id  0 | task 858 | n_gen =   2517, tg =  41.77 t/s, tg_3s =  40.99 t/s
1.30.641.542 I slot print_timing: id  0 | task 858 | n_gen =   2641, tg =  41.74 t/s, tg_3s =  41.26 t/s
1.33.650.519 I slot print_timing: id  0 | task 858 | n_gen =   2766, tg =  41.73 t/s, tg_3s =  41.54 t/s
1.36.670.953 I slot print_timing: id  0 | task 858 | n_gen =   2891, tg =  41.72 t/s, tg_3s =  41.38 t/s
1.39.671.907 I slot print_timing: id  0 | task 858 | n_gen =   3015, tg =  41.70 t/s, tg_3s =  41.32 t/s
1.42.687.914 I slot print_timing: id  0 | task 858 | n_gen =   3136, tg =  41.64 t/s, tg_3s =  40.12 t/s
1.45.710.426 I slot print_timing: id  0 | task 858 | n_gen =   3261, tg =  41.63 t/s, tg_3s =  41.36 t/s
1.48.714.871 I slot print_timing: id  0 | task 858 | n_gen =   3385, tg =  41.61 t/s, tg_3s =  41.27 t/s
1.51.715.460 I slot print_timing: id  0 | task 858 | n_gen =   3509, tg =  41.60 t/s, tg_3s =  41.33 t/s
1.54.726.371 I slot print_timing: id  0 | task 858 | n_gen =   3633, tg =  41.59 t/s, tg_3s =  41.18 t/s
1.57.738.326 I slot print_timing: id  0 | task 858 | n_gen =   3757, tg =  41.58 t/s, tg_3s =  41.17 t/s
2.00.755.935 I slot print_timing: id  0 | task 858 | n_gen =   3881, tg =  41.56 t/s, tg_3s =  41.09 t/s
2.03.770.975 I slot print_timing: id  0 | task 858 | n_gen =   4005, tg =  41.55 t/s, tg_3s =  41.13 t/s
2.06.793.484 I slot print_timing: id  0 | task 858 | n_gen =   4129, tg =  41.53 t/s, tg_3s =  41.03 t/s
2.09.813.212 I slot print_timing: id  0 | task 858 | n_gen =   4253, tg =  41.52 t/s, tg_3s =  41.06 t/s
2.12.839.110 I slot print_timing: id  0 | task 858 | n_gen =   4377, tg =  41.50 t/s, tg_3s =  40.98 t/s
2.15.844.109 I slot print_timing: id  0 | task 858 | n_gen =   4500, tg =  41.49 t/s, tg_3s =  40.93 t/s
2.18.848.125 I slot print_timing: id  0 | task 858 | n_gen =   4623, tg =  41.47 t/s, tg_3s =  40.95 t/s
2.21.861.919 I slot print_timing: id  0 | task 858 | n_gen =   4746, tg =  41.45 t/s, tg_3s =  40.81 t/s
2.24.871.392 I slot print_timing: id  0 | task 858 | n_gen =   4869, tg =  41.44 t/s, tg_3s =  40.87 t/s
2.27.892.343 I slot print_timing: id  0 | task 858 | n_gen =   4992, tg =  41.42 t/s, tg_3s =  40.72 t/s
2.30.907.658 I slot print_timing: id  0 | task 858 | n_gen =   5115, tg =  41.41 t/s, tg_3s =  40.79 t/s
2.33.909.858 I slot print_timing: id  0 | task 858 | n_gen =   5237, tg =  41.39 t/s, tg_3s =  40.64 t/s
2.36.931.776 I slot print_timing: id  0 | task 858 | n_gen =   5360, tg =  41.37 t/s, tg_3s =  40.70 t/s
2.39.939.117 I slot print_timing: id  0 | task 858 | n_gen =   5482, tg =  41.35 t/s, tg_3s =  40.57 t/s
2.42.943.919 I slot print_timing: id  0 | task 858 | n_gen =   5604, tg =  41.34 t/s, tg_3s =  40.60 t/s
2.45.956.376 I slot print_timing: id  0 | task 858 | n_gen =   5726, tg =  41.32 t/s, tg_3s =  40.50 t/s
2.48.965.136 I slot print_timing: id  0 | task 858 | n_gen =   5848, tg =  41.30 t/s, tg_3s =  40.55 t/s
2.50.247.740 I slot print_timing: id  0 | task 858 | prompt eval time =     558.33 ms /   182 tokens (    3.07 ms per token,   325.97 tokens per second)
2.50.247.742 I slot print_timing: id  0 | task 858 |        eval time =  142849.75 ms /  5900 tokens (   24.22 ms per token,    41.30 tokens per second)
2.50.247.742 I slot print_timing: id  0 | task 858 |       total time =  143408.08 ms /  6082 tokens
2.50.247.743 I slot print_timing: id  0 | task 858 |    graphs reused =       6725
2.50.247.761 I slot      release: id  0 | task 858 | stop processing: n_tokens = 6133, truncated = 0
2.50.251.587 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.013
2.50.420.916 I slot launch_slot_: id  0 | task 6760 | processing task, is_child = 0
2.53.846.308 I slot print_timing: id  0 | task 6760 | n_gen =    128, tg =  42.18 t/s, tg_3s =  42.52 t/s
2.56.863.639 I slot print_timing: id  0 | task 6760 | n_gen =    256, tg =  42.30 t/s, tg_3s =  42.42 t/s
2.59.865.847 I slot print_timing: id  0 | task 6760 | n_gen =    383, tg =  42.30 t/s, tg_3s =  42.30 t/s
3.02.889.465 I slot print_timing: id  0 | task 6760 | n_gen =    511, tg =  42.31 t/s, tg_3s =  42.33 t/s
3.03.598.779 I slot print_timing: id  0 | task 6760 | prompt eval time =     414.70 ms /   117 tokens (    3.54 ms per token,   282.13 tokens per second)
3.03.598.781 I slot print_timing: id  0 | task 6760 |        eval time =   12763.15 ms /   541 tokens (   23.64 ms per token,    42.31 tokens per second)
3.03.598.781 I slot print_timing: id  0 | task 6760 |       total time =   13177.85 ms /   658 tokens
3.03.598.782 I slot print_timing: id  0 | task 6760 |    graphs reused =       7262
3.03.598.813 I slot      release: id  0 | task 6760 | stop processing: n_tokens = 709, truncated = 0
3.03.602.355 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.220 (> 0.100 thold), f_keep = 0.109
3.03.703.179 I slot launch_slot_: id  0 | task 7303 | processing task, is_child = 0
3.07.539.719 I slot print_timing: id  0 | task 7303 | n_gen =    128, tg =  42.31 t/s, tg_3s =  42.64 t/s
3.10.545.749 I slot print_timing: id  0 | task 7303 | n_gen =    255, tg =  42.28 t/s, tg_3s =  42.25 t/s
3.13.546.158 I slot print_timing: id  0 | task 7303 | n_gen =    382, tg =  42.29 t/s, tg_3s =  42.33 t/s
3.16.557.335 I slot print_timing: id  0 | task 7303 | n_gen =    509, tg =  42.26 t/s, tg_3s =  42.18 t/s
3.19.565.101 I slot print_timing: id  0 | task 7303 | n_gen =    636, tg =  42.26 t/s, tg_3s =  42.22 t/s
3.22.582.408 I slot print_timing: id  0 | task 7303 | n_gen =    763, tg =  42.23 t/s, tg_3s =  42.09 t/s
3.25.594.478 I slot print_timing: id  0 | task 7303 | n_gen =    890, tg =  42.22 t/s, tg_3s =  42.16 t/s
3.28.618.176 I slot print_timing: id  0 | task 7303 | n_gen =   1017, tg =  42.19 t/s, tg_3s =  42.00 t/s
3.31.635.642 I slot print_timing: id  0 | task 7303 | n_gen =   1144, tg =  42.18 t/s, tg_3s =  42.09 t/s
3.34.641.128 I slot print_timing: id  0 | task 7303 | n_gen =   1270, tg =  42.15 t/s, tg_3s =  41.92 t/s
3.37.649.363 I slot print_timing: id  0 | task 7303 | n_gen =   1396, tg =  42.13 t/s, tg_3s =  41.89 t/s
3.40.652.549 I slot print_timing: id  0 | task 7303 | n_gen =   1521, tg =  42.09 t/s, tg_3s =  41.62 t/s
3.43.668.897 I slot print_timing: id  0 | task 7303 | n_gen =   1647, tg =  42.06 t/s, tg_3s =  41.77 t/s
3.46.688.318 I slot print_timing: id  0 | task 7303 | n_gen =   1773, tg =  42.04 t/s, tg_3s =  41.73 t/s
3.49.704.540 I slot print_timing: id  0 | task 7303 | n_gen =   1899, tg =  42.02 t/s, tg_3s =  41.77 t/s
3.52.712.732 I slot print_timing: id  0 | task 7303 | n_gen =   2024, tg =  41.99 t/s, tg_3s =  41.55 t/s
3.55.735.847 I slot print_timing: id  0 | task 7303 | n_gen =   2150, tg =  41.97 t/s, tg_3s =  41.68 t/s
3.58.748.347 I slot print_timing: id  0 | task 7303 | n_gen =   2275, tg =  41.95 t/s, tg_3s =  41.49 t/s
4.01.751.731 I slot print_timing: id  0 | task 7303 | n_gen =   2400, tg =  41.93 t/s, tg_3s =  41.62 t/s
4.04.771.022 I slot print_timing: id  0 | task 7303 | n_gen =   2525, tg =  41.90 t/s, tg_3s =  41.40 t/s
4.07.782.779 I slot print_timing: id  0 | task 7303 | n_gen =   2650, tg =  41.88 t/s, tg_3s =  41.50 t/s
4.10.795.925 I slot print_timing: id  0 | task 7303 | n_gen =   2774, tg =  41.85 t/s, tg_3s =  41.15 t/s
4.13.798.742 I slot print_timing: id  0 | task 7303 | n_gen =   2898, tg =  41.83 t/s, tg_3s =  41.29 t/s
4.16.811.942 I slot print_timing: id  0 | task 7303 | n_gen =   3022, tg =  41.80 t/s, tg_3s =  41.15 t/s
4.19.821.922 I slot print_timing: id  0 | task 7303 | n_gen =   3146, tg =  41.78 t/s, tg_3s =  41.20 t/s
4.22.844.356 I slot print_timing: id  0 | task 7303 | n_gen =   3270, tg =  41.75 t/s, tg_3s =  41.03 t/s
4.25.861.856 I slot print_timing: id  0 | task 7303 | n_gen =   3394, tg =  41.72 t/s, tg_3s =  41.09 t/s
4.28.864.948 I slot print_timing: id  0 | task 7303 | n_gen =   3517, tg =  41.69 t/s, tg_3s =  40.96 t/s
4.31.884.896 I slot print_timing: id  0 | task 7303 | n_gen =   3641, tg =  41.67 t/s, tg_3s =  41.06 t/s
4.34.892.891 I slot print_timing: id  0 | task 7303 | n_gen =   3764, tg =  41.65 t/s, tg_3s =  40.89 t/s
4.37.895.647 I slot print_timing: id  0 | task 7303 | n_gen =   3887, tg =  41.62 t/s, tg_3s =  40.96 t/s
4.40.909.533 I slot print_timing: id  0 | task 7303 | n_gen =   4010, tg =  41.60 t/s, tg_3s =  40.81 t/s
4.43.918.293 I slot print_timing: id  0 | task 7303 | n_gen =   4133, tg =  41.58 t/s, tg_3s =  40.88 t/s
4.46.939.504 I slot print_timing: id  0 | task 7303 | n_gen =   4257, tg =  41.56 t/s, tg_3s =  41.04 t/s
4.49.961.795 I slot print_timing: id  0 | task 7303 | n_gen =   4380, tg =  41.54 t/s, tg_3s =  40.70 t/s
4.52.967.732 I slot print_timing: id  0 | task 7303 | n_gen =   4503, tg =  41.52 t/s, tg_3s =  40.92 t/s
4.55.992.079 I slot print_timing: id  0 | task 7303 | n_gen =   4626, tg =  41.50 t/s, tg_3s =  40.67 t/s
4.59.008.675 I slot print_timing: id  0 | task 7303 | n_gen =   4749, tg =  41.48 t/s, tg_3s =  40.77 t/s
5.02.017.060 I slot print_timing: id  0 | task 7303 | n_gen =   4871, tg =  41.45 t/s, tg_3s =  40.55 t/s
5.05.040.832 I slot print_timing: id  0 | task 7303 | n_gen =   4994, tg =  41.43 t/s, tg_3s =  40.68 t/s
5.08.048.852 I slot print_timing: id  0 | task 7303 | n_gen =   5116, tg =  41.41 t/s, tg_3s =  40.56 t/s
5.11.059.616 I slot print_timing: id  0 | task 7303 | n_gen =   5238, tg =  41.39 t/s, tg_3s =  40.52 t/s
5.14.080.921 I slot print_timing: id  0 | task 7303 | n_gen =   5360, tg =  41.37 t/s, tg_3s =  40.38 t/s
5.17.093.534 I slot print_timing: id  0 | task 7303 | n_gen =   5482, tg =  41.35 t/s, tg_3s =  40.50 t/s
5.20.114.029 I slot print_timing: id  0 | task 7303 | n_gen =   5604, tg =  41.33 t/s, tg_3s =  40.39 t/s
5.23.137.248 I slot print_timing: id  0 | task 7303 | n_gen =   5726, tg =  41.31 t/s, tg_3s =  40.35 t/s
5.26.138.194 I slot print_timing: id  0 | task 7303 | n_gen =   5847, tg =  41.29 t/s, tg_3s =  40.32 t/s
5.29.162.576 I slot print_timing: id  0 | task 7303 | n_gen =   5969, tg =  41.27 t/s, tg_3s =  40.34 t/s
5.32.169.014 I slot print_timing: id  0 | task 7303 | n_gen =   6090, tg =  41.24 t/s, tg_3s =  40.25 t/s
5.35.171.303 I slot print_timing: id  0 | task 7303 | n_gen =   6211, tg =  41.23 t/s, tg_3s =  40.30 t/s
5.38.183.545 I slot print_timing: id  0 | task 7303 | n_gen =   6332, tg =  41.21 t/s, tg_3s =  40.17 t/s
5.41.195.982 I slot print_timing: id  0 | task 7303 | n_gen =   6453, tg =  41.19 t/s, tg_3s =  40.17 t/s
5.44.213.344 I slot print_timing: id  0 | task 7303 | n_gen =   6574, tg =  41.16 t/s, tg_3s =  40.10 t/s
5.47.232.589 I slot print_timing: id  0 | task 7303 | n_gen =   6695, tg =  41.14 t/s, tg_3s =  40.08 t/s
5.50.252.278 I slot print_timing: id  0 | task 7303 | n_gen =   6816, tg =  41.12 t/s, tg_3s =  40.07 t/s
5.53.262.761 I slot print_timing: id  0 | task 7303 | n_gen =   6936, tg =  41.10 t/s, tg_3s =  39.86 t/s
5.56.282.261 I slot print_timing: id  0 | task 7303 | n_gen =   7057, tg =  41.08 t/s, tg_3s =  40.07 t/s
5.59.289.591 I slot print_timing: id  0 | task 7303 | n_gen =   7177, tg =  41.06 t/s, tg_3s =  39.90 t/s
6.02.289.674 I slot print_timing: id  0 | task 7303 | n_gen =   7297, tg =  41.05 t/s, tg_3s =  40.00 t/s
6.05.300.134 I slot print_timing: id  0 | task 7303 | n_gen =   7417, tg =  41.03 t/s, tg_3s =  39.86 t/s
6.08.308.603 I slot print_timing: id  0 | task 7303 | n_gen =   7537, tg =  41.01 t/s, tg_3s =  39.89 t/s
6.11.315.410 I slot print_timing: id  0 | task 7303 | n_gen =   7657, tg =  40.99 t/s, tg_3s =  39.91 t/s
6.14.329.029 I slot print_timing: id  0 | task 7303 | n_gen =   7778, tg =  40.98 t/s, tg_3s =  40.15 t/s
6.17.350.446 I slot print_timing: id  0 | task 7303 | n_gen =   7899, tg =  40.96 t/s, tg_3s =  40.05 t/s
6.20.369.962 I slot print_timing: id  0 | task 7303 | n_gen =   8020, tg =  40.95 t/s, tg_3s =  40.07 t/s
6.23.377.425 I slot print_timing: id  0 | task 7303 | n_gen =   8140, tg =  40.93 t/s, tg_3s =  39.90 t/s
6.26.401.730 I slot print_timing: id  0 | task 7303 | n_gen =   8261, tg =  40.92 t/s, tg_3s =  40.01 t/s
6.29.413.431 I slot print_timing: id  0 | task 7303 | n_gen =   8381, tg =  40.90 t/s, tg_3s =  39.84 t/s
6.32.418.159 I slot print_timing: id  0 | task 7303 | n_gen =   8501, tg =  40.89 t/s, tg_3s =  39.94 t/s
6.35.430.159 I slot print_timing: id  0 | task 7303 | n_gen =   8621, tg =  40.87 t/s, tg_3s =  39.84 t/s
6.38.443.190 I slot print_timing: id  0 | task 7303 | n_gen =   8741, tg =  40.86 t/s, tg_3s =  39.83 t/s
6.41.459.701 I slot print_timing: id  0 | task 7303 | n_gen =   8861, tg =  40.84 t/s, tg_3s =  39.78 t/s
6.44.482.280 I slot print_timing: id  0 | task 7303 | n_gen =   8981, tg =  40.83 t/s, tg_3s =  39.70 t/s
6.47.497.932 I slot print_timing: id  0 | task 7303 | n_gen =   9101, tg =  40.81 t/s, tg_3s =  39.79 t/s
6.50.498.376 I slot print_timing: id  0 | task 7303 | n_gen =   9220, tg =  40.80 t/s, tg_3s =  39.66 t/s
6.53.515.797 I slot print_timing: id  0 | task 7303 | n_gen =   9340, tg =  40.79 t/s, tg_3s =  39.77 t/s
6.56.522.811 I slot print_timing: id  0 | task 7303 | n_gen =   9459, tg =  40.77 t/s, tg_3s =  39.57 t/s
6.59.523.388 I slot print_timing: id  0 | task 7303 | n_gen =   9578, tg =  40.76 t/s, tg_3s =  39.66 t/s
7.02.534.404 I slot print_timing: id  0 | task 7303 | n_gen =   9697, tg =  40.74 t/s, tg_3s =  39.52 t/s
7.05.536.680 I slot print_timing: id  0 | task 7303 | n_gen =   9816, tg =  40.73 t/s, tg_3s =  39.64 t/s
7.08.547.544 I slot print_timing: id  0 | task 7303 | n_gen =   9935, tg =  40.71 t/s, tg_3s =  39.52 t/s
7.11.554.742 I slot print_timing: id  0 | task 7303 | n_gen =  10054, tg =  40.70 t/s, tg_3s =  39.57 t/s
7.14.575.852 I slot print_timing: id  0 | task 7303 | n_gen =  10173, tg =  40.68 t/s, tg_3s =  39.39 t/s
7.17.588.797 I slot print_timing: id  0 | task 7303 | n_gen =  10292, tg =  40.67 t/s, tg_3s =  39.50 t/s
7.20.612.068 I slot print_timing: id  0 | task 7303 | n_gen =  10411, tg =  40.65 t/s, tg_3s =  39.36 t/s
7.23.621.566 I slot print_timing: id  0 | task 7303 | n_gen =  10528, tg =  40.63 t/s, tg_3s =  38.88 t/s
7.26.644.831 I slot print_timing: id  0 | task 7303 | n_gen =  10646, tg =  40.61 t/s, tg_3s =  39.03 t/s
7.29.659.418 I slot print_timing: id  0 | task 7303 | n_gen =  10764, tg =  40.60 t/s, tg_3s =  39.14 t/s
7.32.662.396 I slot print_timing: id  0 | task 7303 | n_gen =  10882, tg =  40.58 t/s, tg_3s =  39.29 t/s
7.35.673.406 I slot print_timing: id  0 | task 7303 | n_gen =  11000, tg =  40.57 t/s, tg_3s =  39.19 t/s
7.38.679.863 I slot print_timing: id  0 | task 7303 | n_gen =  11118, tg =  40.55 t/s, tg_3s =  39.25 t/s
7.41.694.133 I slot print_timing: id  0 | task 7303 | n_gen =  11236, tg =  40.54 t/s, tg_3s =  39.15 t/s
7.44.706.962 I slot print_timing: id  0 | task 7303 | n_gen =  11354, tg =  40.52 t/s, tg_3s =  39.17 t/s
7.47.722.785 I slot print_timing: id  0 | task 7303 | n_gen =  11472, tg =  40.51 t/s, tg_3s =  39.13 t/s
7.50.733.525 I slot print_timing: id  0 | task 7303 | n_gen =  11590, tg =  40.49 t/s, tg_3s =  39.19 t/s
7.53.756.641 I slot print_timing: id  0 | task 7303 | n_gen =  11708, tg =  40.48 t/s, tg_3s =  39.03 t/s
7.56.779.847 I slot print_timing: id  0 | task 7303 | n_gen =  11826, tg =  40.46 t/s, tg_3s =  39.03 t/s
7.59.797.116 I slot print_timing: id  0 | task 7303 | n_gen =  11942, tg =  40.44 t/s, tg_3s =  38.45 t/s
8.02.809.241 I slot print_timing: id  0 | task 7303 | n_gen =  12058, tg =  40.42 t/s, tg_3s =  38.51 t/s
8.05.827.257 I slot print_timing: id  0 | task 7303 | n_gen =  12176, tg =  40.41 t/s, tg_3s =  39.10 t/s
8.08.836.664 I slot print_timing: id  0 | task 7303 | n_gen =  12293, tg =  40.39 t/s, tg_3s =  38.88 t/s
8.11.840.269 I slot print_timing: id  0 | task 7303 | n_gen =  12410, tg =  40.38 t/s, tg_3s =  38.95 t/s
8.14.849.252 I slot print_timing: id  0 | task 7303 | n_gen =  12527, tg =  40.37 t/s, tg_3s =  38.88 t/s
8.17.856.485 I slot print_timing: id  0 | task 7303 | n_gen =  12644, tg =  40.35 t/s, tg_3s =  38.91 t/s
8.20.867.680 I slot print_timing: id  0 | task 7303 | n_gen =  12761, tg =  40.34 t/s, tg_3s =  38.86 t/s
8.23.876.296 I slot print_timing: id  0 | task 7303 | n_gen =  12878, tg =  40.32 t/s, tg_3s =  38.89 t/s
8.26.884.245 I slot print_timing: id  0 | task 7303 | n_gen =  12995, tg =  40.31 t/s, tg_3s =  38.90 t/s
8.29.889.541 I slot print_timing: id  0 | task 7303 | n_gen =  13112, tg =  40.30 t/s, tg_3s =  38.93 t/s
8.32.898.853 I slot print_timing: id  0 | task 7303 | n_gen =  13229, tg =  40.28 t/s, tg_3s =  38.88 t/s
8.35.905.579 I slot print_timing: id  0 | task 7303 | n_gen =  13346, tg =  40.27 t/s, tg_3s =  38.91 t/s
8.38.913.684 I slot print_timing: id  0 | task 7303 | n_gen =  13463, tg =  40.26 t/s, tg_3s =  38.89 t/s
8.41.936.686 I slot print_timing: id  0 | task 7303 | n_gen =  13580, tg =  40.25 t/s, tg_3s =  38.70 t/s
8.44.950.481 I slot print_timing: id  0 | task 7303 | n_gen =  13697, tg =  40.23 t/s, tg_3s =  38.82 t/s
8.47.973.648 I slot print_timing: id  0 | task 7303 | n_gen =  13814, tg =  40.22 t/s, tg_3s =  38.70 t/s
8.50.990.385 I slot print_timing: id  0 | task 7303 | n_gen =  13931, tg =  40.21 t/s, tg_3s =  38.78 t/s
8.53.993.488 I slot print_timing: id  0 | task 7303 | n_gen =  14047, tg =  40.19 t/s, tg_3s =  38.63 t/s
8.57.016.454 I slot print_timing: id  0 | task 7303 | n_gen =  14164, tg =  40.18 t/s, tg_3s =  38.70 t/s
9.00.021.685 I slot print_timing: id  0 | task 7303 | n_gen =  14280, tg =  40.17 t/s, tg_3s =  38.60 t/s
9.03.047.162 I slot print_timing: id  0 | task 7303 | n_gen =  14397, tg =  40.16 t/s, tg_3s =  38.67 t/s
9.06.055.585 I slot print_timing: id  0 | task 7303 | n_gen =  14513, tg =  40.14 t/s, tg_3s =  38.56 t/s
9.09.062.690 I slot print_timing: id  0 | task 7303 | n_gen =  14629, tg =  40.13 t/s, tg_3s =  38.58 t/s
9.12.072.039 I slot print_timing: id  0 | task 7303 | n_gen =  14745, tg =  40.12 t/s, tg_3s =  38.55 t/s
9.15.090.457 I slot print_timing: id  0 | task 7303 | n_gen =  14861, tg =  40.10 t/s, tg_3s =  38.43 t/s
9.18.101.542 I slot print_timing: id  0 | task 7303 | n_gen =  14977, tg =  40.09 t/s, tg_3s =  38.52 t/s
9.21.122.782 I slot print_timing: id  0 | task 7303 | n_gen =  15093, tg =  40.08 t/s, tg_3s =  38.39 t/s
9.24.138.869 I slot print_timing: id  0 | task 7303 | n_gen =  15209, tg =  40.06 t/s, tg_3s =  38.46 t/s
9.27.163.493 I slot print_timing: id  0 | task 7303 | n_gen =  15325, tg =  40.05 t/s, tg_3s =  38.35 t/s
9.30.186.308 I slot print_timing: id  0 | task 7303 | n_gen =  15441, tg =  40.04 t/s, tg_3s =  38.37 t/s
9.33.187.223 I slot print_timing: id  0 | task 7303 | n_gen =  15556, tg =  40.02 t/s, tg_3s =  38.32 t/s
