0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.54.572.747 I slot      release: id  0 | task 775 | stop processing: n_tokens = 7239, truncated = 0
0.54.648.174 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.941 (> 0.100 thold), f_keep = 1.000
0.54.648.389 I slot launch_slot_: id  0 | task 995 | processing task, is_child = 0
0.58.250.496 I slot print_timing: id  0 | task 995 | n_gen =    136, tg =  44.97 t/s, tg_3s =  45.31 t/s
1.01.266.395 I slot print_timing: id  0 | task 995 | n_gen =    272, tg =  45.03 t/s, tg_3s =  45.09 t/s
1.04.275.555 I slot print_timing: id  0 | task 995 | n_gen =    409, tg =  45.20 t/s, tg_3s =  45.53 t/s
1.07.276.561 I slot print_timing: id  0 | task 995 | n_gen =    545, tg =  45.23 t/s, tg_3s =  45.32 t/s
1.09.283.133 I slot print_timing: id  0 | task 995 | prompt eval time =     600.40 ms /   457 tokens (    1.31 ms per token,   761.16 tokens per second)
1.09.283.136 I slot print_timing: id  0 | task 995 |        eval time =   14034.33 ms /   636 tokens (   22.10 ms per token,    45.25 tokens per second)
1.09.283.136 I slot print_timing: id  0 | task 995 |       total time =   14634.73 ms /  1093 tokens
1.09.283.137 I slot print_timing: id  0 | task 995 |    graphs reused =       1605
1.09.283.381 I slot      release: id  0 | task 995 | stop processing: n_tokens = 8331, truncated = 0
1.10.418.082 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.896 (> 0.100 thold), f_keep = 1.000
1.10.418.286 I slot launch_slot_: id  0 | task 1633 | processing task, is_child = 0
1.14.540.400 I slot print_timing: id  0 | task 1633 | n_gen =    136, tg =  44.84 t/s, tg_3s =  45.17 t/s
1.17.504.336 I slot print_timing: id  0 | task 1633 | prompt eval time =    1111.08 ms /   962 tokens (    1.15 ms per token,   865.82 tokens per second)
1.17.504.338 I slot print_timing: id  0 | task 1633 |        eval time =    5974.96 ms /   269 tokens (   22.29 ms per token,    44.85 tokens per second)
1.17.504.339 I slot print_timing: id  0 | task 1633 |       total time =    7086.04 ms /  1231 tokens
1.17.504.339 I slot print_timing: id  0 | task 1633 |    graphs reused =       1871
1.17.504.602 I slot      release: id  0 | task 1633 | stop processing: n_tokens = 9561, truncated = 0
1.17.534.302 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
1.17.534.515 I slot launch_slot_: id  0 | task 1905 | processing task, is_child = 0
1.20.702.272 I slot print_timing: id  0 | task 1905 | n_gen =    136, tg =  44.80 t/s, tg_3s =  45.14 t/s
1.21.483.565 I slot print_timing: id  0 | task 1905 | prompt eval time =     154.58 ms /    50 tokens (    3.09 ms per token,   323.46 tokens per second)
1.21.483.568 I slot print_timing: id  0 | task 1905 |        eval time =    3794.45 ms /   171 tokens (   22.32 ms per token,    44.80 tokens per second)
1.21.483.568 I slot print_timing: id  0 | task 1905 |       total time =    3949.03 ms /   221 tokens
1.21.483.569 I slot print_timing: id  0 | task 1905 |    graphs reused =       2039
1.21.483.862 I slot      release: id  0 | task 1905 | stop processing: n_tokens = 9781, truncated = 0
1.21.514.337 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.888 (> 0.100 thold), f_keep = 1.000
1.21.514.565 I slot launch_slot_: id  0 | task 2078 | processing task, is_child = 0
1.25.959.489 I slot print_timing: id  0 | task 2078 | n_gen =    135, tg =  44.39 t/s, tg_3s =  44.72 t/s
1.28.978.111 I slot print_timing: id  0 | task 2078 | n_gen =    269, tg =  44.39 t/s, tg_3s =  44.39 t/s
1.31.994.720 I slot print_timing: id  0 | task 2078 | n_gen =    403, tg =  44.40 t/s, tg_3s =  44.42 t/s
1.34.996.297 I slot print_timing: id  0 | task 2078 | n_gen =    536, tg =  44.38 t/s, tg_3s =  44.31 t/s
1.35.492.455 I slot print_timing: id  0 | task 2078 | prompt eval time =    1426.23 ms /  1232 tokens (    1.16 ms per token,   863.82 tokens per second)
1.35.492.457 I slot print_timing: id  0 | task 2078 |        eval time =   12551.65 ms /   558 tokens (   22.53 ms per token,    44.38 tokens per second)
1.35.492.457 I slot print_timing: id  0 | task 2078 |       total time =   13977.87 ms /  1790 tokens
1.35.492.458 I slot print_timing: id  0 | task 2078 |    graphs reused =       2593
1.35.492.779 I slot      release: id  0 | task 2078 | stop processing: n_tokens = 11570, truncated = 0
1.35.951.031 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.948 (> 0.100 thold), f_keep = 1.000
1.35.951.237 I slot launch_slot_: id  0 | task 2639 | processing task, is_child = 0
1.39.744.703 I slot print_timing: id  0 | task 2639 | n_gen =    134, tg =  44.10 t/s, tg_3s =  44.43 t/s
1.42.753.428 I slot print_timing: id  0 | task 2639 | n_gen =    267, tg =  44.15 t/s, tg_3s =  44.20 t/s
1.45.774.301 I slot print_timing: id  0 | task 2639 | n_gen =    400, tg =  44.11 t/s, tg_3s =  44.03 t/s
1.47.976.166 I slot print_timing: id  0 | task 2639 | prompt eval time =     777.74 ms /   634 tokens (    1.23 ms per token,   815.18 tokens per second)
1.47.976.168 I slot print_timing: id  0 | task 2639 |        eval time =   11247.17 ms /   497 tokens (   22.68 ms per token,    44.10 tokens per second)
1.47.976.169 I slot print_timing: id  0 | task 2639 |       total time =   12024.91 ms /  1131 tokens
1.47.976.169 I slot print_timing: id  0 | task 2639 |    graphs reused =       3086
1.47.976.508 I slot      release: id  0 | task 2639 | stop processing: n_tokens = 12700, truncated = 0
1.48.928.447 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.945 (> 0.100 thold), f_keep = 1.000
1.48.928.652 I slot launch_slot_: id  0 | task 3139 | processing task, is_child = 0
1.52.845.963 I slot print_timing: id  0 | task 3139 | n_gen =    133, tg =  43.71 t/s, tg_3s =  44.04 t/s
1.55.848.192 I slot print_timing: id  0 | task 3139 | n_gen =    264, tg =  43.67 t/s, tg_3s =  43.63 t/s
1.58.854.520 I slot print_timing: id  0 | task 3139 | n_gen =    395, tg =  43.64 t/s, tg_3s =  43.57 t/s
2.01.856.197 I slot print_timing: id  0 | task 3139 | n_gen =    526, tg =  43.64 t/s, tg_3s =  43.64 t/s
2.04.865.284 I slot print_timing: id  0 | task 3139 | n_gen =    657, tg =  43.62 t/s, tg_3s =  43.53 t/s
2.07.887.405 I slot print_timing: id  0 | task 3139 | n_gen =    789, tg =  43.63 t/s, tg_3s =  43.68 t/s
2.10.895.281 I slot print_timing: id  0 | task 3139 | n_gen =    920, tg =  43.62 t/s, tg_3s =  43.55 t/s
2.13.900.553 I slot print_timing: id  0 | task 3139 | n_gen =   1051, tg =  43.61 t/s, tg_3s =  43.59 t/s
2.16.913.428 I slot print_timing: id  0 | task 3139 | n_gen =   1182, tg =  43.60 t/s, tg_3s =  43.48 t/s
2.19.923.882 I slot print_timing: id  0 | task 3139 | n_gen =   1313, tg =  43.59 t/s, tg_3s =  43.52 t/s
2.22.941.458 I slot print_timing: id  0 | task 3139 | n_gen =   1444, tg =  43.57 t/s, tg_3s =  43.41 t/s
2.25.950.114 I slot print_timing: id  0 | task 3139 | n_gen =   1574, tg =  43.54 t/s, tg_3s =  43.21 t/s
2.28.959.937 I slot print_timing: id  0 | task 3139 | n_gen =   1704, tg =  43.52 t/s, tg_3s =  43.19 t/s
2.31.965.693 I slot print_timing: id  0 | task 3139 | n_gen =   1834, tg =  43.50 t/s, tg_3s =  43.25 t/s
2.34.977.067 I slot print_timing: id  0 | task 3139 | n_gen =   1964, tg =  43.48 t/s, tg_3s =  43.17 t/s
2.37.991.352 I slot print_timing: id  0 | task 3139 | n_gen =   2094, tg =  43.45 t/s, tg_3s =  43.13 t/s
2.41.010.814 I slot print_timing: id  0 | task 3139 | n_gen =   2224, tg =  43.43 t/s, tg_3s =  43.05 t/s
2.44.028.333 I slot print_timing: id  0 | task 3139 | n_gen =   2354, tg =  43.41 t/s, tg_3s =  43.08 t/s
2.47.029.255 I slot print_timing: id  0 | task 3139 | n_gen =   2483, tg =  43.39 t/s, tg_3s =  42.99 t/s
2.50.050.695 I slot print_timing: id  0 | task 3139 | n_gen =   2613, tg =  43.37 t/s, tg_3s =  43.03 t/s
2.53.052.535 I slot print_timing: id  0 | task 3139 | n_gen =   2742, tg =  43.35 t/s, tg_3s =  42.97 t/s
2.56.054.834 I slot print_timing: id  0 | task 3139 | n_gen =   2871, tg =  43.33 t/s, tg_3s =  42.97 t/s
2.57.314.031 I slot print_timing: id  0 | task 3139 | prompt eval time =     897.44 ms /   739 tokens (    1.21 ms per token,   823.46 tokens per second)
2.57.314.033 I slot print_timing: id  0 | task 3139 |        eval time =   67487.93 ms /  2925 tokens (   23.08 ms per token,    43.33 tokens per second)
2.57.314.033 I slot print_timing: id  0 | task 3139 |       total time =   68385.36 ms /  3664 tokens
2.57.314.034 I slot print_timing: id  0 | task 3139 |    graphs reused =       5998
2.57.314.402 I slot      release: id  0 | task 3139 | stop processing: n_tokens = 16363, truncated = 0
2.57.648.740 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 1.000
2.57.648.956 I slot launch_slot_: id  0 | task 6067 | processing task, is_child = 0
3.01.654.805 I slot print_timing: id  0 | task 6067 | n_gen =    129, tg =  42.47 t/s, tg_3s =  42.81 t/s
3.04.659.827 I slot print_timing: id  0 | task 6067 | n_gen =    257, tg =  42.53 t/s, tg_3s =  42.60 t/s
3.06.636.158 I slot print_timing: id  0 | task 6067 | prompt eval time =     992.24 ms /   763 tokens (    1.30 ms per token,   768.97 tokens per second)
3.06.636.160 I slot print_timing: id  0 | task 6067 |        eval time =    7994.95 ms /   341 tokens (   23.51 ms per token,    42.53 tokens per second)
3.06.636.161 I slot print_timing: id  0 | task 6067 |       total time =    8987.19 ms /  1104 tokens
3.06.636.162 I slot print_timing: id  0 | task 6067 |    graphs reused =       6335
3.06.636.612 I slot      release: id  0 | task 6067 | stop processing: n_tokens = 17466, truncated = 0
3.06.709.461 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.986 (> 0.100 thold), f_keep = 1.000
3.06.709.682 I slot launch_slot_: id  0 | task 6411 | processing task, is_child = 0
3.10.142.054 I slot print_timing: id  0 | task 6411 | n_gen =    129, tg =  42.47 t/s, tg_3s =  42.80 t/s
3.10.823.571 I slot print_timing: id  0 | task 6411 | prompt eval time =     418.64 ms /   249 tokens (    1.68 ms per token,   594.78 tokens per second)
3.10.823.573 I slot print_timing: id  0 | task 6411 |        eval time =    3695.24 ms /   158 tokens (   23.54 ms per token,    42.49 tokens per second)
3.10.823.573 I slot print_timing: id  0 | task 6411 |       total time =    4113.88 ms /   407 tokens
3.10.823.574 I slot print_timing: id  0 | task 6411 |    graphs reused =       6491
3.10.824.039 I slot      release: id  0 | task 6411 | stop processing: n_tokens = 17872, truncated = 0
3.10.868.866 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.963 (> 0.100 thold), f_keep = 1.000
3.10.869.073 I slot launch_slot_: id  0 | task 6571 | processing task, is_child = 0
3.14.773.828 I slot print_timing: id  0 | task 6571 | n_gen =    128, tg =  42.19 t/s, tg_3s =  42.52 t/s
3.17.788.466 I slot print_timing: id  0 | task 6571 | n_gen =    255, tg =  42.16 t/s, tg_3s =  42.13 t/s
3.20.799.170 I slot print_timing: id  0 | task 6571 | n_gen =    382, tg =  42.17 t/s, tg_3s =  42.18 t/s
3.21.476.477 I slot print_timing: id  0 | task 6571 | prompt eval time =     894.26 ms /   682 tokens (    1.31 ms per token,   762.65 tokens per second)
3.21.476.481 I slot print_timing: id  0 | task 6571 |        eval time =    9713.13 ms /   410 tokens (   23.75 ms per token,    42.11 tokens per second)
3.21.476.481 I slot print_timing: id  0 | task 6571 |       total time =   10607.38 ms /  1092 tokens
3.21.476.482 I slot print_timing: id  0 | task 6571 |    graphs reused =       6897
3.21.477.018 I slot      release: id  0 | task 6571 | stop processing: n_tokens = 18963, truncated = 0
3.21.524.927 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
3.21.525.145 I slot launch_slot_: id  0 | task 6984 | processing task, is_child = 0
3.24.938.490 I slot print_timing: id  0 | task 6984 | n_gen =    127, tg =  41.98 t/s, tg_3s =  42.31 t/s
3.27.956.140 I slot print_timing: id  0 | task 6984 | n_gen =    254, tg =  42.03 t/s, tg_3s =  42.09 t/s
3.30.961.005 I slot print_timing: id  0 | task 6984 | n_gen =    380, tg =  42.00 t/s, tg_3s =  41.93 t/s
3.33.984.665 I slot print_timing: id  0 | task 6984 | n_gen =    507, tg =  42.00 t/s, tg_3s =  42.00 t/s
3.37.005.243 I slot print_timing: id  0 | task 6984 | n_gen =    633, tg =  41.94 t/s, tg_3s =  41.71 t/s
3.40.025.657 I slot print_timing: id  0 | task 6984 | n_gen =    758, tg =  41.85 t/s, tg_3s =  41.39 t/s
3.43.043.224 I slot print_timing: id  0 | task 6984 | n_gen =    883, tg =  41.79 t/s, tg_3s =  41.42 t/s
3.46.046.048 I slot print_timing: id  0 | task 6984 | n_gen =   1009, tg =  41.81 t/s, tg_3s =  41.96 t/s
3.49.063.819 I slot print_timing: id  0 | task 6984 | n_gen =   1135, tg =  41.80 t/s, tg_3s =  41.75 t/s
3.52.073.482 I slot print_timing: id  0 | task 6984 | n_gen =   1261, tg =  41.81 t/s, tg_3s =  41.87 t/s
3.55.090.655 I slot print_timing: id  0 | task 6984 | n_gen =   1387, tg =  41.81 t/s, tg_3s =  41.76 t/s
3.58.105.417 I slot print_timing: id  0 | task 6984 | n_gen =   1513, tg =  41.80 t/s, tg_3s =  41.79 t/s
4.01.128.322 I slot print_timing: id  0 | task 6984 | n_gen =   1639, tg =  41.79 t/s, tg_3s =  41.68 t/s
4.04.150.201 I slot print_timing: id  0 | task 6984 | n_gen =   1765, tg =  41.79 t/s, tg_3s =  41.70 t/s
4.07.161.507 I slot print_timing: id  0 | task 6984 | n_gen =   1890, tg =  41.77 t/s, tg_3s =  41.51 t/s
4.10.165.087 I slot print_timing: id  0 | task 6984 | n_gen =   2015, tg =  41.76 t/s, tg_3s =  41.62 t/s
4.10.764.228 I slot print_timing: id  0 | task 6984 | prompt eval time =     411.76 ms /   234 tokens (    1.76 ms per token,   568.29 tokens per second)
4.10.764.231 I slot print_timing: id  0 | task 6984 |        eval time =   48827.31 ms /  2040 tokens (   23.95 ms per token,    41.76 tokens per second)
4.10.764.232 I slot print_timing: id  0 | task 6984 |       total time =   49239.07 ms /  2274 tokens
4.10.764.233 I slot print_timing: id  0 | task 6984 |    graphs reused =       8927
4.10.764.739 I slot      release: id  0 | task 6984 | stop processing: n_tokens = 21236, truncated = 0
4.11.636.681 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.881 (> 0.100 thold), f_keep = 0.991
4.11.636.902 I slot launch_slot_: id  0 | task 9026 | processing task, is_child = 0
4.16.293.720 I slot print_timing: id  0 | task 9026 | prompt processing, n_tokens =   4096, progress = 0.97, t =   4.66 s / 879.57 tokens per second
4.16.624.926 I slot print_timing: id  0 | task 9026 | prompt processing, n_tokens =   4187, progress = 0.98, t =   4.99 s / 839.41 tokens per second
4.17.061.709 I slot print_timing: id  0 | task 9026 | prompt processing, n_tokens =   4699, progress = 1.00, t =   5.42 s / 866.21 tokens per second
4.20.391.391 I slot print_timing: id  0 | task 9026 | n_gen =    124, tg =  40.79 t/s, tg_3s =  41.12 t/s
4.23.408.600 I slot print_timing: id  0 | task 9026 | n_gen =    247, tg =  40.78 t/s, tg_3s =  40.77 t/s
4.26.421.623 I slot print_timing: id  0 | task 9026 | n_gen =    370, tg =  40.79 t/s, tg_3s =  40.82 t/s
4.29.439.327 I slot print_timing: id  0 | task 9026 | n_gen =    493, tg =  40.79 t/s, tg_3s =  40.76 t/s
4.32.456.378 I slot print_timing: id  0 | task 9026 | n_gen =    616, tg =  40.78 t/s, tg_3s =  40.77 t/s
4.35.480.004 I slot print_timing: id  0 | task 9026 | n_gen =    739, tg =  40.76 t/s, tg_3s =  40.68 t/s
4.38.501.205 I slot print_timing: id  0 | task 9026 | n_gen =    862, tg =  40.76 t/s, tg_3s =  40.71 t/s
4.41.506.976 I slot print_timing: id  0 | task 9026 | n_gen =    984, tg =  40.74 t/s, tg_3s =  40.59 t/s
4.44.511.434 I slot print_timing: id  0 | task 9026 | n_gen =   1106, tg =  40.72 t/s, tg_3s =  40.61 t/s
4.47.522.548 I slot print_timing: id  0 | task 9026 | n_gen =   1228, tg =  40.70 t/s, tg_3s =  40.52 t/s
4.50.530.247 I slot print_timing: id  0 | task 9026 | n_gen =   1350, tg =  40.69 t/s, tg_3s =  40.56 t/s
4.53.540.942 I slot print_timing: id  0 | task 9026 | n_gen =   1472, tg =  40.67 t/s, tg_3s =  40.52 t/s
4.56.552.606 I slot print_timing: id  0 | task 9026 | n_gen =   1594, tg =  40.66 t/s, tg_3s =  40.51 t/s
4.59.573.977 I slot print_timing: id  0 | task 9026 | n_gen =   1716, tg =  40.64 t/s, tg_3s =  40.38 t/s
5.02.589.050 I slot print_timing: id  0 | task 9026 | n_gen =   1838, tg =  40.63 t/s, tg_3s =  40.46 t/s
5.05.599.886 I slot print_timing: id  0 | task 9026 | n_gen =   1960, tg =  40.62 t/s, tg_3s =  40.52 t/s
5.08.623.983 I slot print_timing: id  0 | task 9026 | n_gen =   2082, tg =  40.61 t/s, tg_3s =  40.34 t/s
5.11.646.382 I slot print_timing: id  0 | task 9026 | n_gen =   2204, tg =  40.59 t/s, tg_3s =  40.37 t/s
5.14.652.740 I slot print_timing: id  0 | task 9026 | n_gen =   2325, tg =  40.57 t/s, tg_3s =  40.25 t/s
5.17.655.644 I slot print_timing: id  0 | task 9026 | n_gen =   2446, tg =  40.56 t/s, tg_3s =  40.29 t/s
5.20.670.008 I slot print_timing: id  0 | task 9026 | n_gen =   2567, tg =  40.54 t/s, tg_3s =  40.14 t/s
5.23.676.839 I slot print_timing: id  0 | task 9026 | n_gen =   2688, tg =  40.53 t/s, tg_3s =  40.24 t/s
5.26.698.684 I slot print_timing: id  0 | task 9026 | n_gen =   2809, tg =  40.51 t/s, tg_3s =  40.04 t/s
5.29.716.913 I slot print_timing: id  0 | task 9026 | n_gen =   2930, tg =  40.49 t/s, tg_3s =  40.09 t/s
5.32.736.288 I slot print_timing: id  0 | task 9026 | n_gen =   3051, tg =  40.47 t/s, tg_3s =  40.07 t/s
5.35.229.346 I slot print_timing: id  0 | task 9026 | prompt eval time =    5739.17 ms /  4703 tokens (    1.22 ms per token,   819.46 tokens per second)
5.35.229.349 I slot print_timing: id  0 | task 9026 |        eval time =   77853.26 ms /  3151 tokens (   24.72 ms per token,    40.46 tokens per second)
5.35.229.349 I slot print_timing: id  0 | task 9026 |       total time =   83592.43 ms /  7854 tokens
5.35.229.350 I slot print_timing: id  0 | task 9026 |    graphs reused =      12064
5.35.229.960 I slot      release: id  0 | task 9026 | stop processing: n_tokens = 27046, truncated = 0
5.35.281.919 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
5.35.282.133 I slot launch_slot_: id  0 | task 12182 | processing task, is_child = 0
5.38.425.026 I slot print_timing: id  0 | task 12182 | n_gen =    121, tg =  39.97 t/s, tg_3s =  40.30 t/s
5.41.449.110 I slot print_timing: id  0 | task 12182 | n_gen =    242, tg =  39.99 t/s, tg_3s =  40.01 t/s
5.42.049.813 I slot print_timing: id  0 | task 12182 | prompt eval time =     140.59 ms /    22 tokens (    6.39 ms per token,   156.48 tokens per second)
5.42.049.815 I slot print_timing: id  0 | task 12182 |        eval time =    6627.07 ms /   266 tokens (   25.01 ms per token,    39.99 tokens per second)
5.42.049.816 I slot print_timing: id  0 | task 12182 |       total time =    6767.67 ms /   288 tokens
5.42.049.816 I slot print_timing: id  0 | task 12182 |    graphs reused =      12327
5.42.050.573 I slot      release: id  0 | task 12182 | stop processing: n_tokens = 27333, truncated = 0
5.42.107.212 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
5.42.107.435 I slot launch_slot_: id  0 | task 12450 | processing task, is_child = 0
5.45.270.112 I slot print_timing: id  0 | task 12450 | prompt eval time =     150.97 ms /    32 tokens (    4.72 ms per token,   211.97 tokens per second)
5.45.270.114 I slot print_timing: id  0 | task 12450 |        eval time =    3011.70 ms /   121 tokens (   25.10 ms per token,    39.84 tokens per second)
5.45.270.114 I slot print_timing: id  0 | task 12450 |       total time =    3162.66 ms /   153 tokens
5.45.270.115 I slot print_timing: id  0 | task 12450 |    graphs reused =      12445
5.45.270.790 I slot      release: id  0 | task 12450 | stop processing: n_tokens = 27485, truncated = 0
5.45.323.350 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
5.45.323.581 I slot launch_slot_: id  0 | task 12573 | processing task, is_child = 0
5.48.052.051 I slot print_timing: id  0 | task 12573 | prompt eval time =     170.05 ms /    44 tokens (    3.86 ms per token,   258.75 tokens per second)
5.48.052.053 I slot print_timing: id  0 | task 12573 |        eval time =    2558.41 ms /   103 tokens (   25.08 ms per token,    39.87 tokens per second)
5.48.052.054 I slot print_timing: id  0 | task 12573 |       total time =    2728.46 ms /   147 tokens
5.48.052.055 I slot print_timing: id  0 | task 12573 |    graphs reused =      12546
5.48.052.727 I slot      release: id  0 | task 12573 | stop processing: n_tokens = 27631, truncated = 0
5.48.109.449 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
5.48.109.679 I slot launch_slot_: id  0 | task 12678 | processing task, is_child = 0
