0.00.042.233 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.042.513 W srv  llama_server: -----------------
0.00.042.514 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.042.514 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.042.514 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.042.514 W srv  llama_server: -----------------
0.00.043.771 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.04.150.013 I cmn          init: llama threadpool init, n_threads = 6
0.04.454.548 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.04.454.765 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.04.458.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.458.195 I srv  llama_server: model loaded
0.04.458.197 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.633.937 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.50.885.873 I slot      release: id  0 | task 60 | stop processing: n_tokens = 74, truncated = 0
0.50.888.057 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
0.50.888.097 I slot launch_slot_: id  0 | task 64 | processing task, is_child = 0
0.52.148.812 I slot print_timing: id  0 | task 64 | prompt eval time =     365.41 ms /    65 tokens (    5.62 ms per token,   177.88 tokens per second)
0.52.148.814 I slot print_timing: id  0 | task 64 |        eval time =     895.29 ms /    40 tokens (   22.96 ms per token,    43.56 tokens per second)
0.52.148.814 I slot print_timing: id  0 | task 64 |       total time =    1260.71 ms /   105 tokens
0.52.148.815 I slot print_timing: id  0 | task 64 |    graphs reused =         91
0.52.148.830 I slot      release: id  0 | task 64 | stop processing: n_tokens = 104, truncated = 0
0.52.171.567 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389645908135
0.52.171.626 I slot launch_slot_: id  0 | task 107 | processing task, is_child = 0
0.56.073.573 I slot print_timing: id  0 | task 107 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.90 s / 524.87 tokens per second
1.00.489.542 I slot print_timing: id  0 | task 107 | prompt processing, n_tokens =   4087, progress = 0.89, t =   8.32 s / 491.35 tokens per second
1.01.033.626 I slot print_timing: id  0 | task 107 | prompt processing, n_tokens =   4092, progress = 0.89, t =   8.86 s / 461.75 tokens per second
1.01.702.366 I slot print_timing: id  0 | task 107 | prompt processing, n_tokens =   4604, progress = 1.00, t =   9.53 s / 483.07 tokens per second
1.05.287.883 I slot print_timing: id  0 | task 107 | n_gen =    127, tg =  41.85 t/s, tg_3s =  42.18 t/s
1.08.301.736 I slot print_timing: id  0 | task 107 | n_gen =    254, tg =  41.99 t/s, tg_3s =  42.14 t/s
1.08.349.182 I slot print_timing: id  0 | task 107 | prompt eval time =   10105.55 ms /  4608 tokens (    2.19 ms per token,   455.99 tokens per second)
1.08.349.184 I slot print_timing: id  0 | task 107 |        eval time =    6072.00 ms /   256 tokens (   23.81 ms per token,    42.00 tokens per second)
1.08.349.184 I slot print_timing: id  0 | task 107 |       total time =   16177.54 ms /  4864 tokens
1.08.349.185 I slot print_timing: id  0 | task 107 |    graphs reused =        345
1.08.349.320 I slot      release: id  0 | task 107 | stop processing: n_tokens = 4863, truncated = 0
1.13.410.544 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389662108625
1.13.410.606 I slot launch_slot_: id  0 | task 368 | processing task, is_child = 0
1.17.322.917 I slot print_timing: id  0 | task 368 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.91 s / 523.48 tokens per second
1.21.749.554 I slot print_timing: id  0 | task 368 | prompt processing, n_tokens =   4085, progress = 0.89, t =   8.34 s / 489.87 tokens per second
1.22.300.899 I slot print_timing: id  0 | task 368 | prompt processing, n_tokens =   4091, progress = 0.89, t =   8.89 s / 460.17 tokens per second
1.22.975.776 I slot print_timing: id  0 | task 368 | prompt processing, n_tokens =   4603, progress = 1.00, t =   9.57 s / 481.23 tokens per second
1.26.552.228 I slot print_timing: id  0 | task 368 | n_gen =    127, tg =  41.99 t/s, tg_3s =  42.33 t/s
1.29.560.934 I slot print_timing: id  0 | task 368 | n_gen =    254, tg =  42.10 t/s, tg_3s =  42.21 t/s
1.29.608.296 I slot print_timing: id  0 | task 368 | prompt eval time =   10141.09 ms /  4607 tokens (    2.20 ms per token,   454.29 tokens per second)
1.29.608.298 I slot print_timing: id  0 | task 368 |        eval time =    6056.59 ms /   256 tokens (   23.75 ms per token,    42.10 tokens per second)
1.29.608.298 I slot print_timing: id  0 | task 368 |       total time =   16197.67 ms /  4863 tokens
1.29.608.299 I slot print_timing: id  0 | task 368 |    graphs reused =        598
1.29.608.428 I slot      release: id  0 | task 368 | stop processing: n_tokens = 4862, truncated = 0
1.34.636.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389683367734
1.34.636.207 I slot launch_slot_: id  0 | task 629 | processing task, is_child = 0
1.38.548.248 I slot print_timing: id  0 | task 629 | prompt processing, n_tokens =   2048, progress = 0.44, t =   3.91 s / 523.52 tokens per second
1.42.975.671 I slot print_timing: id  0 | task 629 | prompt processing, n_tokens =   4087, progress = 0.89, t =   8.34 s / 490.08 tokens per second
1.43.519.469 I slot print_timing: id  0 | task 629 | prompt processing, n_tokens =   4091, progress = 0.89, t =   8.88 s / 460.53 tokens per second
1.44.188.055 I slot print_timing: id  0 | task 629 | prompt processing, n_tokens =   4603, progress = 1.00, t =   9.55 s / 481.90 tokens per second
1.47.771.586 I slot print_timing: id  0 | task 629 | n_gen =    127, tg =  41.89 t/s, tg_3s =  42.22 t/s
1.50.784.161 I slot print_timing: id  0 | task 629 | n_gen =    254, tg =  42.02 t/s, tg_3s =  42.16 t/s
1.50.831.704 I slot print_timing: id  0 | task 629 | prompt eval time =   10127.61 ms /  4607 tokens (    2.20 ms per token,   454.90 tokens per second)
1.50.831.706 I slot print_timing: id  0 | task 629 |        eval time =    6067.87 ms /   256 tokens (   23.80 ms per token,    42.02 tokens per second)
1.50.831.706 I slot print_timing: id  0 | task 629 |       total time =   16195.48 ms /  4863 tokens
1.50.831.707 I slot print_timing: id  0 | task 629 |    graphs reused =        851
1.50.831.823 I slot      release: id  0 | task 629 | stop processing: n_tokens = 4862, truncated = 0
1.55.891.752 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389704591130
1.55.891.812 I slot launch_slot_: id  0 | task 890 | processing task, is_child = 0
1.59.803.616 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =   2048, progress = 0.08, t =   3.91 s / 523.55 tokens per second
2.04.231.820 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =   4096, progress = 0.16, t =   8.34 s / 491.13 tokens per second
2.08.697.297 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =   6144, progress = 0.24, t =  12.81 s / 479.80 tokens per second
2.13.201.445 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =   8192, progress = 0.33, t =  17.31 s / 473.26 tokens per second
2.17.747.325 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  10240, progress = 0.41, t =  21.86 s / 468.53 tokens per second
2.22.340.502 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  12288, progress = 0.49, t =  26.45 s / 464.60 tokens per second
2.26.982.194 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  14336, progress = 0.57, t =  31.09 s / 461.11 tokens per second
2.31.667.577 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  16384, progress = 0.65, t =  35.78 s / 457.96 tokens per second
2.36.395.622 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  18432, progress = 0.73, t =  40.50 s / 455.07 tokens per second
2.41.168.032 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  20480, progress = 0.82, t =  45.28 s / 452.33 tokens per second
2.45.981.098 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  22528, progress = 0.90, t =  50.09 s / 449.76 tokens per second
2.50.827.542 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  24567, progress = 0.98, t =  54.94 s / 447.20 tokens per second
2.51.421.444 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  24573, progress = 0.98, t =  55.53 s / 442.52 tokens per second
2.52.160.551 I slot print_timing: id  0 | task 890 | prompt processing, n_tokens =  25085, progress = 1.00, t =  56.27 s / 445.81 tokens per second
2.55.792.912 I slot print_timing: id  0 | task 890 | n_gen =    111, tg =  36.59 t/s, tg_3s =  36.93 t/s
2.58.814.101 I slot print_timing: id  0 | task 890 | n_gen =    224, tg =  37.00 t/s, tg_3s =  37.40 t/s
2.59.671.512 I slot print_timing: id  0 | task 890 | prompt eval time =   56895.14 ms / 25089 tokens (    2.27 ms per token,   440.97 tokens per second)
2.59.671.515 I slot print_timing: id  0 | task 890 |        eval time =    6884.54 ms /   256 tokens (   27.00 ms per token,    37.04 tokens per second)
2.59.671.515 I slot print_timing: id  0 | task 890 |       total time =   63779.68 ms / 25345 tokens
2.59.671.516 I slot print_timing: id  0 | task 890 |    graphs reused =       1105
2.59.672.154 I slot      release: id  0 | task 890 | stop processing: n_tokens = 25344, truncated = 0
3.04.729.810 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389773431460
3.04.729.873 I slot launch_slot_: id  0 | task 1161 | processing task, is_child = 0
3.08.644.080 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =   2048, progress = 0.08, t =   3.91 s / 523.22 tokens per second
3.13.072.705 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =   4096, progress = 0.16, t =   8.34 s / 490.96 tokens per second
3.17.538.705 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =   6144, progress = 0.24, t =  12.81 s / 479.67 tokens per second
3.22.043.092 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =   8192, progress = 0.33, t =  17.31 s / 473.17 tokens per second
3.26.589.005 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  10240, progress = 0.41, t =  21.86 s / 468.45 tokens per second
3.31.182.857 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  12288, progress = 0.49, t =  26.45 s / 464.52 tokens per second
3.35.823.501 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  14336, progress = 0.57, t =  31.09 s / 461.06 tokens per second
3.40.508.739 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  16384, progress = 0.65, t =  35.78 s / 457.92 tokens per second
3.45.236.771 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  18432, progress = 0.73, t =  40.51 s / 455.03 tokens per second
3.50.006.428 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  20480, progress = 0.82, t =  45.28 s / 452.33 tokens per second
3.54.818.543 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  22528, progress = 0.90, t =  50.09 s / 449.76 tokens per second
3.59.666.568 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  24567, progress = 0.98, t =  54.94 s / 447.19 tokens per second
4.00.260.410 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  24573, progress = 0.98, t =  55.53 s / 442.51 tokens per second
4.01.000.026 I slot print_timing: id  0 | task 1161 | prompt processing, n_tokens =  25085, progress = 1.00, t =  56.27 s / 445.80 tokens per second
4.04.631.667 I slot print_timing: id  0 | task 1161 | n_gen =    113, tg =  37.26 t/s, tg_3s =  37.60 t/s
4.07.657.485 I slot print_timing: id  0 | task 1161 | n_gen =    226, tg =  37.30 t/s, tg_3s =  37.35 t/s
4.08.460.482 I slot print_timing: id  0 | task 1161 | prompt eval time =   56896.13 ms / 25089 tokens (    2.27 ms per token,   440.96 tokens per second)
4.08.460.484 I slot print_timing: id  0 | task 1161 |        eval time =    6834.47 ms /   256 tokens (   26.80 ms per token,    37.31 tokens per second)
4.08.460.485 I slot print_timing: id  0 | task 1161 |       total time =   63730.59 ms / 25345 tokens
4.08.460.485 I slot print_timing: id  0 | task 1161 |    graphs reused =       1359
4.08.461.090 I slot      release: id  0 | task 1161 | stop processing: n_tokens = 25344, truncated = 0
4.13.519.619 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389842220396
4.13.519.692 I slot launch_slot_: id  0 | task 1432 | processing task, is_child = 0
4.17.433.857 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =   2048, progress = 0.08, t =   3.91 s / 523.23 tokens per second
4.21.862.827 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =   4096, progress = 0.16, t =   8.34 s / 490.94 tokens per second
4.26.328.322 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =   6144, progress = 0.24, t =  12.81 s / 479.68 tokens per second
4.30.832.946 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =   8192, progress = 0.33, t =  17.31 s / 473.16 tokens per second
4.35.379.814 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  10240, progress = 0.41, t =  21.86 s / 468.43 tokens per second
4.39.973.525 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  12288, progress = 0.49, t =  26.45 s / 464.51 tokens per second
4.44.614.689 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  14336, progress = 0.57, t =  31.09 s / 461.04 tokens per second
4.49.300.464 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  16384, progress = 0.65, t =  35.78 s / 457.90 tokens per second
4.54.029.581 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  18432, progress = 0.73, t =  40.51 s / 455.00 tokens per second
4.58.800.941 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  20480, progress = 0.82, t =  45.28 s / 452.28 tokens per second
5.03.614.710 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  22528, progress = 0.90, t =  50.09 s / 449.71 tokens per second
5.08.461.819 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  24567, progress = 0.98, t =  54.94 s / 447.14 tokens per second
5.09.056.082 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  24573, progress = 0.98, t =  55.54 s / 442.47 tokens per second
5.09.794.872 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =  25085, progress = 1.00, t =  56.28 s / 445.76 tokens per second
5.13.425.370 I slot print_timing: id  0 | task 1432 | n_gen =    113, tg =  37.28 t/s, tg_3s =  37.61 t/s
5.16.426.055 I slot print_timing: id  0 | task 1432 | n_gen =    225, tg =  37.30 t/s, tg_3s =  37.32 t/s
5.17.256.644 I slot print_timing: id  0 | task 1432 | prompt eval time =   56901.34 ms / 25089 tokens (    2.27 ms per token,   440.92 tokens per second)
5.17.256.646 I slot print_timing: id  0 | task 1432 |        eval time =    6835.59 ms /   256 tokens (   26.81 ms per token,    37.30 tokens per second)
5.17.256.647 I slot print_timing: id  0 | task 1432 |       total time =   63736.93 ms / 25345 tokens
5.17.256.647 I slot print_timing: id  0 | task 1432 |    graphs reused =       1613
5.17.257.281 I slot      release: id  0 | task 1432 | stop processing: n_tokens = 25344, truncated = 0
5.22.373.892 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 389911016587
5.22.373.972 I slot launch_slot_: id  0 | task 1703 | processing task, is_child = 0
5.26.288.468 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =   2048, progress = 0.03, t =   3.91 s / 523.19 tokens per second
5.30.717.446 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.34 s / 490.92 tokens per second
5.35.183.133 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =   6144, progress = 0.09, t =  12.81 s / 479.66 tokens per second
5.39.686.963 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.31 s / 473.17 tokens per second
5.44.233.956 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  10240, progress = 0.16, t =  21.86 s / 468.44 tokens per second
5.48.827.923 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.45 s / 464.51 tokens per second
5.53.468.938 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.09 s / 461.04 tokens per second
5.58.155.011 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  16384, progress = 0.25, t =  35.78 s / 457.90 tokens per second
6.02.884.176 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.51 s / 455.00 tokens per second
6.07.654.828 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  20480, progress = 0.31, t =  45.28 s / 452.29 tokens per second
6.12.467.971 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  22528, progress = 0.34, t =  50.09 s / 449.71 tokens per second
6.17.323.488 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.95 s / 447.25 tokens per second
6.22.221.201 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  26624, progress = 0.40, t =  59.85 s / 444.87 tokens per second
6.27.161.460 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  28672, progress = 0.43, t =  64.79 s / 442.55 tokens per second
6.32.143.571 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  30720, progress = 0.47, t =  69.77 s / 440.31 tokens per second
6.37.168.190 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  32768, progress = 0.50, t =  74.79 s / 438.11 tokens per second
6.42.233.888 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  34816, progress = 0.53, t =  79.86 s / 435.96 tokens per second
6.47.339.428 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  36864, progress = 0.56, t =  84.97 s / 433.87 tokens per second
6.52.485.664 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  38912, progress = 0.59, t =  90.11 s / 431.82 tokens per second
6.57.677.396 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  40960, progress = 0.62, t =  95.30 s / 429.79 tokens per second
7.02.909.462 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  43008, progress = 0.65, t = 100.54 s / 427.79 tokens per second
7.08.185.071 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  45056, progress = 0.68, t = 105.81 s / 425.82 tokens per second
7.13.501.574 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  47104, progress = 0.71, t = 111.13 s / 423.87 tokens per second
7.18.861.021 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  49152, progress = 0.74, t = 116.49 s / 421.95 tokens per second
7.24.262.994 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  51200, progress = 0.78, t = 121.89 s / 420.05 tokens per second
7.29.705.319 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  53248, progress = 0.81, t = 127.33 s / 418.18 tokens per second
7.35.190.758 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  55296, progress = 0.84, t = 132.82 s / 416.33 tokens per second
7.40.717.312 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  57344, progress = 0.87, t = 138.34 s / 414.51 tokens per second
7.46.286.467 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  59392, progress = 0.90, t = 143.91 s / 412.70 tokens per second
7.51.898.294 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  61440, progress = 0.93, t = 149.52 s / 410.90 tokens per second
7.57.551.643 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  63488, progress = 0.96, t = 155.18 s / 409.13 tokens per second
8.03.227.365 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  65527, progress = 0.99, t = 160.85 s / 407.37 tokens per second
8.03.899.636 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  65531, progress = 0.99, t = 161.53 s / 405.70 tokens per second
8.04.757.660 I slot print_timing: id  0 | task 1703 | prompt processing, n_tokens =  66043, progress = 1.00, t = 162.38 s / 406.71 tokens per second
8.08.766.430 I slot print_timing: id  0 | task 1703 | n_gen =    100, tg =  30.14 t/s, tg_3s =  30.44 t/s
8.11.787.349 I slot print_timing: id  0 | task 1703 | n_gen =    191, tg =  30.13 t/s, tg_3s =  30.12 t/s
8.13.946.369 I slot print_timing: id  0 | task 1703 | prompt eval time =  163107.28 ms / 66047 tokens (    2.47 ms per token,   404.93 tokens per second)
8.13.946.371 I slot print_timing: id  0 | task 1703 |        eval time =    8465.10 ms /   256 tokens (   33.20 ms per token,    30.12 tokens per second)
8.13.946.371 I slot print_timing: id  0 | task 1703 |       total time =  171572.38 ms / 66303 tokens
8.13.946.372 I slot print_timing: id  0 | task 1703 |    graphs reused =       1866
8.13.948.070 I slot      release: id  0 | task 1703 | stop processing: n_tokens = 66302, truncated = 0
8.19.063.315 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 390087707376
8.19.063.395 I slot launch_slot_: id  0 | task 1994 | processing task, is_child = 0
8.22.980.067 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =   2048, progress = 0.03, t =   3.92 s / 522.90 tokens per second
8.27.408.846 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =   4096, progress = 0.06, t =   8.35 s / 490.81 tokens per second
8.31.875.441 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =   6144, progress = 0.09, t =  12.81 s / 479.55 tokens per second
8.36.380.239 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =   8192, progress = 0.12, t =  17.32 s / 473.07 tokens per second
8.40.927.466 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  10240, progress = 0.16, t =  21.86 s / 468.35 tokens per second
8.45.521.398 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  12288, progress = 0.19, t =  26.46 s / 464.43 tokens per second
8.50.162.329 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  14336, progress = 0.22, t =  31.10 s / 460.98 tokens per second
8.54.848.019 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  16384, progress = 0.25, t =  35.78 s / 457.85 tokens per second
8.59.577.333 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  18432, progress = 0.28, t =  40.51 s / 454.95 tokens per second
9.04.348.538 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  20480, progress = 0.31, t =  45.29 s / 452.25 tokens per second
9.09.161.010 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  22528, progress = 0.34, t =  50.10 s / 449.68 tokens per second
9.14.016.428 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  24576, progress = 0.37, t =  54.95 s / 447.22 tokens per second
9.18.915.006 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  26624, progress = 0.40, t =  59.85 s / 444.83 tokens per second
9.23.854.465 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  28672, progress = 0.43, t =  64.79 s / 442.53 tokens per second
9.28.835.703 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  30720, progress = 0.47, t =  69.77 s / 440.29 tokens per second
9.33.859.537 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  32768, progress = 0.50, t =  74.80 s / 438.10 tokens per second
9.38.927.680 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  34816, progress = 0.53, t =  79.86 s / 435.94 tokens per second
9.44.039.612 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  36864, progress = 0.56, t =  84.98 s / 433.82 tokens per second
9.49.186.897 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  38912, progress = 0.59, t =  90.12 s / 431.76 tokens per second
9.54.376.683 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  40960, progress = 0.62, t =  95.31 s / 429.74 tokens per second
9.59.609.457 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  43008, progress = 0.65, t = 100.55 s / 427.74 tokens per second
10.04.884.828 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  45056, progress = 0.68, t = 105.82 s / 425.77 tokens per second
10.10.202.746 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  47104, progress = 0.71, t = 111.14 s / 423.83 tokens per second
10.15.561.618 I slot print_timing: id  0 | task 1994 | prompt processing, n_tokens =  49152, progress = 0.74, t = 116.50 s / 421.91 tokens per second
