0.00.039.881 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.166 W srv  llama_server: -----------------
0.00.040.167 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.167 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.167 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.167 W srv  llama_server: -----------------
0.00.041.429 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.385.785 I cmn          init: llama threadpool init, n_threads = 6
0.01.578.169 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 212992, kv_unified = 'false'
0.01.578.434 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.582.193 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.582.228 I srv  llama_server: model loaded
0.01.582.232 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.740.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.48.549.686 I slot print_timing: id  0 | task 321 | prompt processing, n_tokens =   4600, progress = 1.00, t =   4.57 s / 1006.09 tokens per second
0.51.811.229 I slot print_timing: id  0 | task 321 | n_gen =    139, tg =  45.98 t/s, tg_3s =  46.32 t/s
0.54.343.870 I slot print_timing: id  0 | task 321 | prompt eval time =    4832.68 ms /  4604 tokens (    1.05 ms per token,   952.68 tokens per second)
0.54.343.871 I slot print_timing: id  0 | task 321 |        eval time =    5533.66 ms /   256 tokens (   21.70 ms per token,    46.08 tokens per second)
0.54.343.872 I slot print_timing: id  0 | task 321 |       total time =   10366.34 ms /  4860 tokens
0.54.343.873 I slot print_timing: id  0 | task 321 |    graphs reused =        555
0.54.344.002 I slot      release: id  0 | task 321 | stop processing: n_tokens = 4859, truncated = 0
0.59.376.648 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344768099815
0.59.376.702 I slot launch_slot_: id  0 | task 582 | processing task, is_child = 0
1.03.325.393 I slot print_timing: id  0 | task 582 | prompt processing, n_tokens =   4087, progress = 0.89, t =   3.95 s / 1035.03 tokens per second
1.03.568.173 I slot print_timing: id  0 | task 582 | prompt processing, n_tokens =   4091, progress = 0.89, t =   4.19 s / 976.03 tokens per second
1.03.953.277 I slot print_timing: id  0 | task 582 | prompt processing, n_tokens =   4603, progress = 1.00, t =   4.58 s / 1005.78 tokens per second
1.07.216.811 I slot print_timing: id  0 | task 582 | n_gen =    139, tg =  45.97 t/s, tg_3s =  46.30 t/s
1.09.758.713 I slot print_timing: id  0 | task 582 | prompt eval time =    4837.99 ms /  4607 tokens (    1.05 ms per token,   952.25 tokens per second)
1.09.758.717 I slot print_timing: id  0 | task 582 |        eval time =    5544.00 ms /   256 tokens (   21.74 ms per token,    46.00 tokens per second)
1.09.758.718 I slot print_timing: id  0 | task 582 |       total time =   10382.00 ms /  4863 tokens
1.09.758.718 I slot print_timing: id  0 | task 582 |    graphs reused =        808
1.09.758.850 I slot      release: id  0 | task 582 | stop processing: n_tokens = 4862, truncated = 0
1.14.822.256 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344783514663
1.14.822.323 I slot launch_slot_: id  0 | task 843 | processing task, is_child = 0
1.18.771.676 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =   4096, progress = 0.16, t =   3.95 s / 1037.14 tokens per second
1.20.900.656 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.08 s / 1010.81 tokens per second
1.23.070.381 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =   8192, progress = 0.33, t =   8.25 s / 993.21 tokens per second
1.25.283.361 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  10240, progress = 0.41, t =  10.46 s / 978.87 tokens per second
1.27.541.920 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  12288, progress = 0.49, t =  12.72 s / 966.07 tokens per second
1.29.844.801 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  14336, progress = 0.57, t =  15.02 s / 954.30 tokens per second
1.32.191.257 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  16384, progress = 0.65, t =  17.37 s / 943.29 tokens per second
1.34.583.792 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  18432, progress = 0.73, t =  19.76 s / 932.73 tokens per second
1.37.021.488 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  20480, progress = 0.82, t =  22.20 s / 922.56 tokens per second
1.39.501.567 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  22528, progress = 0.90, t =  24.68 s / 912.83 tokens per second
1.42.011.907 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  24566, progress = 0.98, t =  27.19 s / 903.51 tokens per second
1.42.307.716 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  24571, progress = 0.98, t =  27.49 s / 893.97 tokens per second
1.42.760.452 I slot print_timing: id  0 | task 843 | prompt processing, n_tokens =  25083, progress = 1.00, t =  27.94 s / 897.81 tokens per second
1.46.097.153 I slot print_timing: id  0 | task 843 | n_gen =    116, tg =  38.10 t/s, tg_3s =  38.43 t/s
1.49.106.465 I slot print_timing: id  0 | task 843 | n_gen =    231, tg =  38.16 t/s, tg_3s =  38.21 t/s
1.49.760.269 I slot print_timing: id  0 | task 843 | prompt eval time =   28256.68 ms / 25087 tokens (    1.13 ms per token,   887.83 tokens per second)
1.49.760.271 I slot print_timing: id  0 | task 843 |        eval time =    6681.25 ms /   256 tokens (   26.20 ms per token,    38.17 tokens per second)
1.49.760.271 I slot print_timing: id  0 | task 843 |       total time =   34937.93 ms / 25343 tokens
1.49.760.272 I slot print_timing: id  0 | task 843 |    graphs reused =       1061
1.49.760.890 I slot      release: id  0 | task 843 | stop processing: n_tokens = 25342, truncated = 0
1.54.826.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344823516703
1.54.826.473 I slot launch_slot_: id  0 | task 1114 | processing task, is_child = 0
1.58.772.615 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =   4096, progress = 0.16, t =   3.95 s / 1037.98 tokens per second
2.00.901.709 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.08 s / 1011.32 tokens per second
2.03.071.378 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =   8192, progress = 0.33, t =   8.24 s / 993.59 tokens per second
2.05.284.892 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  10240, progress = 0.41, t =  10.46 s / 979.12 tokens per second
2.07.544.659 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  12288, progress = 0.49, t =  12.72 s / 966.18 tokens per second
2.09.850.022 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  14336, progress = 0.57, t =  15.02 s / 954.24 tokens per second
2.12.199.422 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  16384, progress = 0.65, t =  17.37 s / 943.08 tokens per second
2.14.590.352 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  18432, progress = 0.73, t =  19.76 s / 932.61 tokens per second
2.17.017.857 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  20480, progress = 0.82, t =  22.19 s / 922.88 tokens per second
2.19.499.714 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  22528, progress = 0.90, t =  24.67 s / 913.05 tokens per second
2.22.016.112 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  24565, progress = 0.98, t =  27.19 s / 903.47 tokens per second
2.22.311.250 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  24571, progress = 0.98, t =  27.48 s / 893.99 tokens per second
2.22.762.153 I slot print_timing: id  0 | task 1114 | prompt processing, n_tokens =  25083, progress = 1.00, t =  27.94 s / 897.88 tokens per second
2.26.100.115 I slot print_timing: id  0 | task 1114 | n_gen =    116, tg =  38.08 t/s, tg_3s =  38.41 t/s
2.29.107.938 I slot print_timing: id  0 | task 1114 | n_gen =    231, tg =  38.16 t/s, tg_3s =  38.23 t/s
2.29.762.712 I slot print_timing: id  0 | task 1114 | prompt eval time =   28253.48 ms / 25087 tokens (    1.13 ms per token,   887.93 tokens per second)
2.29.762.714 I slot print_timing: id  0 | task 1114 |        eval time =    6682.74 ms /   256 tokens (   26.21 ms per token,    38.16 tokens per second)
2.29.762.715 I slot print_timing: id  0 | task 1114 |       total time =   34936.22 ms / 25343 tokens
2.29.762.715 I slot print_timing: id  0 | task 1114 |    graphs reused =       1314
2.29.763.337 I slot      release: id  0 | task 1114 | stop processing: n_tokens = 25342, truncated = 0
2.34.822.910 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344863519151
2.34.822.969 I slot launch_slot_: id  0 | task 1385 | processing task, is_child = 0
2.38.771.437 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =   4096, progress = 0.16, t =   3.95 s / 1037.37 tokens per second
2.40.900.947 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =   6144, progress = 0.24, t =   6.08 s / 1010.87 tokens per second
2.43.070.770 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =   8192, progress = 0.33, t =   8.25 s / 993.24 tokens per second
2.45.284.254 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  10240, progress = 0.41, t =  10.46 s / 978.85 tokens per second
2.47.544.411 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  12288, progress = 0.49, t =  12.72 s / 965.93 tokens per second
2.49.850.049 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  14336, progress = 0.57, t =  15.03 s / 954.01 tokens per second
2.52.199.451 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  16384, progress = 0.65, t =  17.38 s / 942.88 tokens per second
2.54.593.876 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  18432, progress = 0.73, t =  19.77 s / 932.28 tokens per second
2.57.026.945 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  20480, progress = 0.82, t =  22.20 s / 922.36 tokens per second
2.59.508.865 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  22528, progress = 0.90, t =  24.69 s / 912.59 tokens per second
3.02.021.610 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  24564, progress = 0.98, t =  27.20 s / 903.13 tokens per second
3.02.316.456 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  24570, progress = 0.98, t =  27.49 s / 893.67 tokens per second
3.02.766.329 I slot print_timing: id  0 | task 1385 | prompt processing, n_tokens =  25082, progress = 1.00, t =  27.94 s / 897.60 tokens per second
3.06.099.360 I slot print_timing: id  0 | task 1385 | n_gen =    116, tg =  38.13 t/s, tg_3s =  38.46 t/s
3.09.107.193 I slot print_timing: id  0 | task 1385 | n_gen =    231, tg =  38.18 t/s, tg_3s =  38.23 t/s
3.09.761.644 I slot print_timing: id  0 | task 1385 | prompt eval time =   28260.61 ms / 25086 tokens (    1.13 ms per token,   887.67 tokens per second)
3.09.761.646 I slot print_timing: id  0 | task 1385 |        eval time =    6678.06 ms /   256 tokens (   26.19 ms per token,    38.18 tokens per second)
3.09.761.647 I slot print_timing: id  0 | task 1385 |       total time =   34938.66 ms / 25342 tokens
3.09.761.648 I slot print_timing: id  0 | task 1385 |    graphs reused =       1567
3.09.762.226 I slot      release: id  0 | task 1385 | stop processing: n_tokens = 25341, truncated = 0
3.14.883.144 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344903518040
3.14.883.235 I slot launch_slot_: id  0 | task 1656 | processing task, is_child = 0
3.18.831.699 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =   4096, progress = 0.06, t =   3.95 s / 1037.37 tokens per second
3.20.961.000 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.08 s / 1010.90 tokens per second
3.23.131.007 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =   8192, progress = 0.12, t =   8.25 s / 993.24 tokens per second
3.25.344.482 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  10240, progress = 0.16, t =  10.46 s / 978.85 tokens per second
3.27.604.772 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  12288, progress = 0.19, t =  12.72 s / 965.92 tokens per second
3.29.910.776 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  14336, progress = 0.22, t =  15.03 s / 953.98 tokens per second
3.32.260.462 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  16384, progress = 0.25, t =  17.38 s / 942.84 tokens per second
3.34.654.634 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  18432, progress = 0.28, t =  19.77 s / 932.26 tokens per second
3.37.092.916 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  20480, progress = 0.31, t =  22.21 s / 922.12 tokens per second
3.39.574.239 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  22528, progress = 0.34, t =  24.69 s / 912.40 tokens per second
3.42.090.038 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  24576, progress = 0.37, t =  27.21 s / 903.30 tokens per second
3.44.650.988 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  26624, progress = 0.40, t =  29.77 s / 894.39 tokens per second
3.47.246.541 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  28672, progress = 0.43, t =  32.36 s / 885.94 tokens per second
3.49.892.747 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  30720, progress = 0.47, t =  35.01 s / 877.48 tokens per second
3.52.578.610 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  32768, progress = 0.50, t =  37.70 s / 869.28 tokens per second
3.55.309.325 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  34816, progress = 0.53, t =  40.43 s / 861.23 tokens per second
3.58.087.931 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  36864, progress = 0.56, t =  43.20 s / 853.24 tokens per second
4.00.908.662 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  38912, progress = 0.59, t =  46.03 s / 845.45 tokens per second
4.03.774.555 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  40960, progress = 0.62, t =  48.89 s / 837.78 tokens per second
4.06.687.510 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  43008, progress = 0.65, t =  51.80 s / 830.20 tokens per second
4.09.644.855 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  45056, progress = 0.68, t =  54.76 s / 822.77 tokens per second
4.12.649.139 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  47104, progress = 0.71, t =  57.77 s / 815.43 tokens per second
4.15.694.959 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  49152, progress = 0.74, t =  60.81 s / 808.27 tokens per second
4.18.789.697 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  51200, progress = 0.78, t =  63.91 s / 801.17 tokens per second
4.21.927.990 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  53248, progress = 0.81, t =  67.04 s / 794.22 tokens per second
4.25.108.484 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  55296, progress = 0.84, t =  70.23 s / 787.41 tokens per second
4.28.333.886 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  57344, progress = 0.87, t =  73.45 s / 780.71 tokens per second
4.31.603.863 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  59392, progress = 0.90, t =  76.72 s / 774.13 tokens per second
4.34.916.884 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  61440, progress = 0.93, t =  80.03 s / 767.68 tokens per second
4.38.275.703 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  63488, progress = 0.96, t =  83.39 s / 761.32 tokens per second
4.41.660.151 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  65527, progress = 0.99, t =  86.78 s / 755.12 tokens per second
4.42.053.595 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  65533, progress = 0.99, t =  87.17 s / 751.78 tokens per second
4.42.627.985 I slot print_timing: id  0 | task 1656 | prompt processing, n_tokens =  66045, progress = 1.00, t =  87.74 s / 752.69 tokens per second
4.46.566.866 I slot print_timing: id  0 | task 1656 | n_gen =    100, tg =  28.22 t/s, tg_3s =  28.50 t/s
4.49.577.009 I slot print_timing: id  0 | task 1656 | n_gen =    185, tg =  28.23 t/s, tg_3s =  28.24 t/s
4.52.090.138 I slot print_timing: id  0 | task 1656 | prompt eval time =   88175.34 ms / 66049 tokens (    1.33 ms per token,   749.06 tokens per second)
4.52.090.140 I slot print_timing: id  0 | task 1656 |        eval time =    9031.55 ms /   256 tokens (   35.42 ms per token,    28.23 tokens per second)
4.52.090.141 I slot print_timing: id  0 | task 1656 |       total time =   97206.89 ms / 66305 tokens
4.52.090.141 I slot print_timing: id  0 | task 1656 |    graphs reused =       1821
4.52.091.631 I slot      release: id  0 | task 1656 | stop processing: n_tokens = 66304, truncated = 0
4.57.212.552 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 345005847444
4.57.212.632 I slot launch_slot_: id  0 | task 1947 | processing task, is_child = 0
5.01.164.926 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =   4096, progress = 0.06, t =   3.95 s / 1036.37 tokens per second
5.03.293.960 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =   6144, progress = 0.09, t =   6.08 s / 1010.31 tokens per second
5.05.463.764 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =   8192, progress = 0.12, t =   8.25 s / 992.84 tokens per second
5.07.677.519 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  10240, progress = 0.16, t =  10.46 s / 978.51 tokens per second
5.09.938.205 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  12288, progress = 0.19, t =  12.73 s / 965.62 tokens per second
5.12.242.660 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  14336, progress = 0.22, t =  15.03 s / 953.83 tokens per second
5.14.592.332 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  16384, progress = 0.25, t =  17.38 s / 942.71 tokens per second
5.16.986.693 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  18432, progress = 0.28, t =  19.77 s / 932.13 tokens per second
5.19.424.994 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  20480, progress = 0.31, t =  22.21 s / 922.01 tokens per second
5.21.906.281 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  22528, progress = 0.34, t =  24.69 s / 912.30 tokens per second
5.24.422.142 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  24576, progress = 0.37, t =  27.21 s / 903.21 tokens per second
5.26.988.839 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  26624, progress = 0.40, t =  29.78 s / 894.14 tokens per second
5.29.594.077 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  28672, progress = 0.43, t =  32.38 s / 885.45 tokens per second
5.32.241.796 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  30720, progress = 0.47, t =  35.03 s / 876.98 tokens per second
5.34.933.679 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  32768, progress = 0.50, t =  37.72 s / 868.69 tokens per second
5.37.665.776 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  34816, progress = 0.53, t =  40.45 s / 860.65 tokens per second
5.40.442.764 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  36864, progress = 0.56, t =  43.23 s / 852.74 tokens per second
5.43.264.653 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  38912, progress = 0.59, t =  46.05 s / 844.96 tokens per second
5.46.137.824 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  40960, progress = 0.62, t =  48.93 s / 837.20 tokens per second
5.49.056.124 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  43008, progress = 0.65, t =  51.84 s / 829.57 tokens per second
5.52.014.727 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  45056, progress = 0.68, t =  54.80 s / 822.16 tokens per second
5.55.015.032 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  47104, progress = 0.71, t =  57.80 s / 814.91 tokens per second
5.58.060.868 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  49152, progress = 0.74, t =  60.85 s / 807.78 tokens per second
6.01.153.291 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  51200, progress = 0.78, t =  63.94 s / 800.74 tokens per second
6.04.288.517 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  53248, progress = 0.81, t =  67.08 s / 793.85 tokens per second
6.07.472.521 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  55296, progress = 0.84, t =  70.26 s / 787.02 tokens per second
6.10.698.390 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  57344, progress = 0.87, t =  73.49 s / 780.34 tokens per second
6.13.968.265 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  59392, progress = 0.90, t =  76.76 s / 773.78 tokens per second
6.17.281.572 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  61440, progress = 0.93, t =  80.07 s / 767.34 tokens per second
6.20.641.297 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  63488, progress = 0.96, t =  83.43 s / 760.99 tokens per second
6.24.029.075 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  65527, progress = 0.99, t =  86.82 s / 754.78 tokens per second
6.24.422.561 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  65533, progress = 0.99, t =  87.21 s / 751.44 tokens per second
6.24.998.505 I slot print_timing: id  0 | task 1947 | prompt processing, n_tokens =  66045, progress = 1.00, t =  87.79 s / 752.34 tokens per second
6.28.940.625 I slot print_timing: id  0 | task 1947 | n_gen =    100, tg =  28.20 t/s, tg_3s =  28.49 t/s
6.31.954.037 I slot print_timing: id  0 | task 1947 | n_gen =    185, tg =  28.20 t/s, tg_3s =  28.21 t/s
6.34.469.470 I slot print_timing: id  0 | task 1947 | prompt eval time =   88217.38 ms / 66049 tokens (    1.34 ms per token,   748.71 tokens per second)
6.34.469.472 I slot print_timing: id  0 | task 1947 |        eval time =    9039.45 ms /   256 tokens (   35.45 ms per token,    28.21 tokens per second)
6.34.469.473 I slot print_timing: id  0 | task 1947 |       total time =   97256.83 ms / 66305 tokens
6.34.469.474 I slot print_timing: id  0 | task 1947 |    graphs reused =       2075
6.34.470.963 I slot      release: id  0 | task 1947 | stop processing: n_tokens = 66304, truncated = 0
