0.00.039.474 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.039.751 W srv  llama_server: -----------------
0.00.039.752 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.039.752 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.039.752 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.039.752 W srv  llama_server: -----------------
0.00.041.071 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.04.971.739 I cmn          init: llama threadpool init, n_threads = 6
0.05.122.544 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.126.175 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.05.126.207 I srv  llama_server: model loaded
0.05.126.209 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.419.322 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.46.059.168 I slot print_timing: id  0 | task 0 | n_gen =   3726, tg =  47.58 t/s, tg_3s =  46.74 t/s
1.49.071.938 I slot print_timing: id  0 | task 0 | n_gen =   3867, tg =  47.55 t/s, tg_3s =  46.80 t/s
1.52.071.991 I slot print_timing: id  0 | task 0 | n_gen =   4007, tg =  47.52 t/s, tg_3s =  46.67 t/s
1.55.074.838 I slot print_timing: id  0 | task 0 | n_gen =   4147, tg =  47.48 t/s, tg_3s =  46.62 t/s
1.58.077.692 I slot print_timing: id  0 | task 0 | n_gen =   4287, tg =  47.46 t/s, tg_3s =  46.62 t/s
2.01.086.606 I slot print_timing: id  0 | task 0 | n_gen =   4427, tg =  47.43 t/s, tg_3s =  46.53 t/s
2.04.098.531 I slot print_timing: id  0 | task 0 | n_gen =   4567, tg =  47.40 t/s, tg_3s =  46.48 t/s
2.07.100.074 I slot print_timing: id  0 | task 0 | n_gen =   4706, tg =  47.36 t/s, tg_3s =  46.31 t/s
2.10.101.267 I slot print_timing: id  0 | task 0 | n_gen =   4845, tg =  47.33 t/s, tg_3s =  46.31 t/s
2.13.106.669 I slot print_timing: id  0 | task 0 | n_gen =   4984, tg =  47.30 t/s, tg_3s =  46.25 t/s
2.16.110.589 I slot print_timing: id  0 | task 0 | n_gen =   5123, tg =  47.27 t/s, tg_3s =  46.27 t/s
2.19.122.442 I slot print_timing: id  0 | task 0 | n_gen =   5262, tg =  47.24 t/s, tg_3s =  46.15 t/s
2.22.136.259 I slot print_timing: id  0 | task 0 | n_gen =   5401, tg =  47.21 t/s, tg_3s =  46.12 t/s
2.25.136.911 I slot print_timing: id  0 | task 0 | n_gen =   5539, tg =  47.18 t/s, tg_3s =  45.99 t/s
2.28.137.670 I slot print_timing: id  0 | task 0 | n_gen =   5677, tg =  47.15 t/s, tg_3s =  45.99 t/s
2.31.139.804 I slot print_timing: id  0 | task 0 | n_gen =   5815, tg =  47.12 t/s, tg_3s =  45.97 t/s
2.34.149.256 I slot print_timing: id  0 | task 0 | n_gen =   5953, tg =  47.09 t/s, tg_3s =  45.86 t/s
2.37.160.984 I slot print_timing: id  0 | task 0 | n_gen =   6091, tg =  47.06 t/s, tg_3s =  45.82 t/s
2.40.177.786 I slot print_timing: id  0 | task 0 | n_gen =   6229, tg =  47.03 t/s, tg_3s =  45.74 t/s
2.43.195.408 I slot print_timing: id  0 | task 0 | n_gen =   6367, tg =  47.00 t/s, tg_3s =  45.73 t/s
2.46.196.855 I slot print_timing: id  0 | task 0 | n_gen =   6504, tg =  46.98 t/s, tg_3s =  45.64 t/s
2.49.217.931 I slot print_timing: id  0 | task 0 | n_gen =   6642, tg =  46.95 t/s, tg_3s =  45.68 t/s
2.52.226.332 I slot print_timing: id  0 | task 0 | n_gen =   6779, tg =  46.92 t/s, tg_3s =  45.54 t/s
2.55.234.962 I slot print_timing: id  0 | task 0 | n_gen =   6916, tg =  46.89 t/s, tg_3s =  45.54 t/s
2.58.251.057 I slot print_timing: id  0 | task 0 | n_gen =   7053, tg =  46.86 t/s, tg_3s =  45.42 t/s
3.01.264.730 I slot print_timing: id  0 | task 0 | n_gen =   7190, tg =  46.83 t/s, tg_3s =  45.46 t/s
3.04.286.510 I slot print_timing: id  0 | task 0 | n_gen =   7327, tg =  46.80 t/s, tg_3s =  45.34 t/s
3.07.305.072 I slot print_timing: id  0 | task 0 | n_gen =   7464, tg =  46.78 t/s, tg_3s =  45.39 t/s
3.10.315.757 I slot print_timing: id  0 | task 0 | n_gen =   7600, tg =  46.75 t/s, tg_3s =  45.17 t/s
3.13.328.198 I slot print_timing: id  0 | task 0 | n_gen =   7736, tg =  46.72 t/s, tg_3s =  45.15 t/s
3.16.331.758 I slot print_timing: id  0 | task 0 | n_gen =   7873, tg =  46.70 t/s, tg_3s =  45.61 t/s
3.19.340.665 I slot print_timing: id  0 | task 0 | n_gen =   8010, tg =  46.68 t/s, tg_3s =  45.53 t/s
3.22.348.204 I slot print_timing: id  0 | task 0 | n_gen =   8147, tg =  46.66 t/s, tg_3s =  45.55 t/s
3.25.364.511 I slot print_timing: id  0 | task 0 | n_gen =   8284, tg =  46.64 t/s, tg_3s =  45.42 t/s
3.28.376.484 I slot print_timing: id  0 | task 0 | n_gen =   8421, tg =  46.62 t/s, tg_3s =  45.49 t/s
3.31.395.470 I slot print_timing: id  0 | task 0 | n_gen =   8558, tg =  46.60 t/s, tg_3s =  45.38 t/s
3.34.409.885 I slot print_timing: id  0 | task 0 | n_gen =   8695, tg =  46.58 t/s, tg_3s =  45.45 t/s
3.37.413.302 I slot print_timing: id  0 | task 0 | n_gen =   8831, tg =  46.56 t/s, tg_3s =  45.28 t/s
3.40.434.773 I slot print_timing: id  0 | task 0 | n_gen =   8968, tg =  46.54 t/s, tg_3s =  45.34 t/s
3.43.444.524 I slot print_timing: id  0 | task 0 | n_gen =   9104, tg =  46.52 t/s, tg_3s =  45.19 t/s
3.46.452.554 I slot print_timing: id  0 | task 0 | n_gen =   9240, tg =  46.50 t/s, tg_3s =  45.21 t/s
3.49.469.496 I slot print_timing: id  0 | task 0 | n_gen =   9376, tg =  46.48 t/s, tg_3s =  45.08 t/s
3.52.482.086 I slot print_timing: id  0 | task 0 | n_gen =   9512, tg =  46.46 t/s, tg_3s =  45.14 t/s
3.55.482.863 I slot print_timing: id  0 | task 0 | n_gen =   9647, tg =  46.44 t/s, tg_3s =  44.99 t/s
3.58.504.599 I slot print_timing: id  0 | task 0 | n_gen =   9783, tg =  46.42 t/s, tg_3s =  45.01 t/s
4.01.505.742 I slot print_timing: id  0 | task 0 | n_gen =   9918, tg =  46.40 t/s, tg_3s =  44.98 t/s
4.04.512.053 I slot print_timing: id  0 | task 0 | n_gen =  10053, tg =  46.38 t/s, tg_3s =  44.91 t/s
4.07.517.183 I slot print_timing: id  0 | task 0 | n_gen =  10188, tg =  46.36 t/s, tg_3s =  44.92 t/s
4.10.531.869 I slot print_timing: id  0 | task 0 | n_gen =  10323, tg =  46.33 t/s, tg_3s =  44.78 t/s
4.13.543.407 I slot print_timing: id  0 | task 0 | n_gen =  10458, tg =  46.31 t/s, tg_3s =  44.83 t/s
4.16.562.842 I slot print_timing: id  0 | task 0 | n_gen =  10593, tg =  46.29 t/s, tg_3s =  44.71 t/s
4.19.572.224 I slot print_timing: id  0 | task 0 | n_gen =  10728, tg =  46.28 t/s, tg_3s =  44.86 t/s
4.22.587.987 I slot print_timing: id  0 | task 0 | n_gen =  10863, tg =  46.26 t/s, tg_3s =  44.76 t/s
4.25.596.830 I slot print_timing: id  0 | task 0 | n_gen =  10998, tg =  46.24 t/s, tg_3s =  44.87 t/s
4.28.602.170 I slot print_timing: id  0 | task 0 | n_gen =  11132, tg =  46.22 t/s, tg_3s =  44.59 t/s
4.31.604.771 I slot print_timing: id  0 | task 0 | n_gen =  11266, tg =  46.20 t/s, tg_3s =  44.63 t/s
4.34.618.224 I slot print_timing: id  0 | task 0 | n_gen =  11400, tg =  46.18 t/s, tg_3s =  44.47 t/s
4.37.629.055 I slot print_timing: id  0 | task 0 | n_gen =  11534, tg =  46.16 t/s, tg_3s =  44.51 t/s
4.40.650.095 I slot print_timing: id  0 | task 0 | n_gen =  11668, tg =  46.14 t/s, tg_3s =  44.36 t/s
4.43.665.558 I slot print_timing: id  0 | task 0 | n_gen =  11802, tg =  46.12 t/s, tg_3s =  44.44 t/s
4.46.671.048 I slot print_timing: id  0 | task 0 | n_gen =  11935, tg =  46.09 t/s, tg_3s =  44.25 t/s
4.49.693.171 I slot print_timing: id  0 | task 0 | n_gen =  12069, tg =  46.07 t/s, tg_3s =  44.34 t/s
4.52.700.446 I slot print_timing: id  0 | task 0 | n_gen =  12202, tg =  46.05 t/s, tg_3s =  44.23 t/s
4.55.707.465 I slot print_timing: id  0 | task 0 | n_gen =  12335, tg =  46.03 t/s, tg_3s =  44.23 t/s
4.58.717.225 I slot print_timing: id  0 | task 0 | n_gen =  12468, tg =  46.01 t/s, tg_3s =  44.19 t/s
5.01.733.445 I slot print_timing: id  0 | task 0 | n_gen =  12601, tg =  45.99 t/s, tg_3s =  44.09 t/s
5.04.747.454 I slot print_timing: id  0 | task 0 | n_gen =  12734, tg =  45.97 t/s, tg_3s =  44.13 t/s
5.07.766.742 I slot print_timing: id  0 | task 0 | n_gen =  12867, tg =  45.95 t/s, tg_3s =  44.05 t/s
5.10.786.657 I slot print_timing: id  0 | task 0 | n_gen =  13000, tg =  45.93 t/s, tg_3s =  44.04 t/s
5.13.788.116 I slot print_timing: id  0 | task 0 | n_gen =  13132, tg =  45.91 t/s, tg_3s =  43.98 t/s
5.16.788.937 I slot print_timing: id  0 | task 0 | n_gen =  13264, tg =  45.89 t/s, tg_3s =  43.99 t/s
5.19.799.286 I slot print_timing: id  0 | task 0 | n_gen =  13396, tg =  45.87 t/s, tg_3s =  43.85 t/s
5.22.805.806 I slot print_timing: id  0 | task 0 | n_gen =  13528, tg =  45.85 t/s, tg_3s =  43.90 t/s
5.25.820.452 I slot print_timing: id  0 | task 0 | n_gen =  13660, tg =  45.83 t/s, tg_3s =  43.79 t/s
5.28.833.215 I slot print_timing: id  0 | task 0 | n_gen =  13792, tg =  45.81 t/s, tg_3s =  43.81 t/s
5.31.852.742 I slot print_timing: id  0 | task 0 | n_gen =  13924, tg =  45.79 t/s, tg_3s =  43.72 t/s
5.34.870.864 I slot print_timing: id  0 | task 0 | n_gen =  14056, tg =  45.77 t/s, tg_3s =  43.74 t/s
5.37.873.564 I slot print_timing: id  0 | task 0 | n_gen =  14187, tg =  45.74 t/s, tg_3s =  43.63 t/s
5.40.876.792 I slot print_timing: id  0 | task 0 | n_gen =  14318, tg =  45.72 t/s, tg_3s =  43.62 t/s
5.43.883.136 I slot print_timing: id  0 | task 0 | n_gen =  14449, tg =  45.70 t/s, tg_3s =  43.57 t/s
5.46.887.957 I slot print_timing: id  0 | task 0 | n_gen =  14580, tg =  45.68 t/s, tg_3s =  43.60 t/s
5.49.903.432 I slot print_timing: id  0 | task 0 | n_gen =  14711, tg =  45.66 t/s, tg_3s =  43.44 t/s
5.52.915.706 I slot print_timing: id  0 | task 0 | n_gen =  14842, tg =  45.64 t/s, tg_3s =  43.49 t/s
5.55.936.049 I slot print_timing: id  0 | task 0 | n_gen =  14973, tg =  45.62 t/s, tg_3s =  43.37 t/s
5.58.950.982 I slot print_timing: id  0 | task 0 | n_gen =  15104, tg =  45.60 t/s, tg_3s =  43.45 t/s
6.01.951.136 I slot print_timing: id  0 | task 0 | n_gen =  15234, tg =  45.58 t/s, tg_3s =  43.33 t/s
6.04.972.455 I slot print_timing: id  0 | task 0 | n_gen =  15365, tg =  45.56 t/s, tg_3s =  43.36 t/s
6.07.978.809 I slot print_timing: id  0 | task 0 | n_gen =  15495, tg =  45.54 t/s, tg_3s =  43.24 t/s
6.10.983.210 I slot print_timing: id  0 | task 0 | n_gen =  15625, tg =  45.52 t/s, tg_3s =  43.27 t/s
6.13.996.546 I slot print_timing: id  0 | task 0 | n_gen =  15755, tg =  45.50 t/s, tg_3s =  43.14 t/s
6.17.004.755 I slot print_timing: id  0 | task 0 | n_gen =  15885, tg =  45.48 t/s, tg_3s =  43.22 t/s
6.20.021.721 I slot print_timing: id  0 | task 0 | n_gen =  16015, tg =  45.46 t/s, tg_3s =  43.09 t/s
6.23.023.188 I slot print_timing: id  0 | task 0 | n_gen =  16145, tg =  45.44 t/s, tg_3s =  43.31 t/s
6.26.034.840 I slot print_timing: id  0 | task 0 | n_gen =  16275, tg =  45.42 t/s, tg_3s =  43.17 t/s
6.29.042.907 I slot print_timing: id  0 | task 0 | n_gen =  16405, tg =  45.41 t/s, tg_3s =  43.22 t/s
6.32.058.212 I slot print_timing: id  0 | task 0 | n_gen =  16535, tg =  45.39 t/s, tg_3s =  43.11 t/s
6.35.073.251 I slot print_timing: id  0 | task 0 | n_gen =  16665, tg =  45.37 t/s, tg_3s =  43.12 t/s
6.38.082.779 I slot print_timing: id  0 | task 0 | n_gen =  16794, tg =  45.35 t/s, tg_3s =  42.86 t/s
6.41.090.290 I slot print_timing: id  0 | task 0 | n_gen =  16923, tg =  45.33 t/s, tg_3s =  42.89 t/s
6.44.105.540 I slot print_timing: id  0 | task 0 | n_gen =  17052, tg =  45.31 t/s, tg_3s =  42.78 t/s
6.47.117.936 I slot print_timing: id  0 | task 0 | n_gen =  17181, tg =  45.29 t/s, tg_3s =  42.82 t/s
6.50.138.217 I slot print_timing: id  0 | task 0 | n_gen =  17310, tg =  45.27 t/s, tg_3s =  42.71 t/s
6.53.153.806 I slot print_timing: id  0 | task 0 | n_gen =  17439, tg =  45.25 t/s, tg_3s =  42.78 t/s
6.56.158.814 I slot print_timing: id  0 | task 0 | n_gen =  17567, tg =  45.23 t/s, tg_3s =  42.60 t/s
6.59.178.866 I slot print_timing: id  0 | task 0 | n_gen =  17696, tg =  45.21 t/s, tg_3s =  42.71 t/s
7.02.185.583 I slot print_timing: id  0 | task 0 | n_gen =  17824, tg =  45.19 t/s, tg_3s =  42.57 t/s
7.05.190.612 I slot print_timing: id  0 | task 0 | n_gen =  17952, tg =  45.17 t/s, tg_3s =  42.60 t/s
7.08.203.624 I slot print_timing: id  0 | task 0 | n_gen =  18080, tg =  45.15 t/s, tg_3s =  42.48 t/s
7.11.214.043 I slot print_timing: id  0 | task 0 | n_gen =  18208, tg =  45.13 t/s, tg_3s =  42.52 t/s
7.14.231.258 I slot print_timing: id  0 | task 0 | n_gen =  18336, tg =  45.11 t/s, tg_3s =  42.42 t/s
7.17.245.089 I slot print_timing: id  0 | task 0 | n_gen =  18464, tg =  45.09 t/s, tg_3s =  42.47 t/s
7.20.245.509 I slot print_timing: id  0 | task 0 | n_gen =  18591, tg =  45.07 t/s, tg_3s =  42.33 t/s
7.23.264.664 I slot print_timing: id  0 | task 0 | n_gen =  18719, tg =  45.05 t/s, tg_3s =  42.40 t/s
7.26.270.185 I slot print_timing: id  0 | task 0 | n_gen =  18846, tg =  45.03 t/s, tg_3s =  42.26 t/s
7.29.271.318 I slot print_timing: id  0 | task 0 | n_gen =  18973, tg =  45.01 t/s, tg_3s =  42.32 t/s
7.32.280.946 I slot print_timing: id  0 | task 0 | n_gen =  19100, tg =  44.99 t/s, tg_3s =  42.20 t/s
7.35.284.497 I slot print_timing: id  0 | task 0 | n_gen =  19227, tg =  44.97 t/s, tg_3s =  42.28 t/s
7.38.299.836 I slot print_timing: id  0 | task 0 | n_gen =  19354, tg =  44.95 t/s, tg_3s =  42.12 t/s
7.41.313.683 I slot print_timing: id  0 | task 0 | n_gen =  19481, tg =  44.93 t/s, tg_3s =  42.14 t/s
7.44.330.944 I slot print_timing: id  0 | task 0 | n_gen =  19608, tg =  44.91 t/s, tg_3s =  42.09 t/s
7.47.346.879 I slot print_timing: id  0 | task 0 | n_gen =  19735, tg =  44.89 t/s, tg_3s =  42.11 t/s
7.50.370.246 I slot print_timing: id  0 | task 0 | n_gen =  19862, tg =  44.87 t/s, tg_3s =  42.01 t/s
7.53.391.212 I slot print_timing: id  0 | task 0 | n_gen =  19989, tg =  44.85 t/s, tg_3s =  42.04 t/s
7.56.396.051 I slot print_timing: id  0 | task 0 | n_gen =  20115, tg =  44.83 t/s, tg_3s =  41.93 t/s
7.59.419.794 I slot print_timing: id  0 | task 0 | n_gen =  20242, tg =  44.81 t/s, tg_3s =  42.00 t/s
8.02.430.238 I slot print_timing: id  0 | task 0 | n_gen =  20368, tg =  44.80 t/s, tg_3s =  41.85 t/s
8.05.437.563 I slot print_timing: id  0 | task 0 | n_gen =  20494, tg =  44.78 t/s, tg_3s =  41.90 t/s
8.08.454.331 I slot print_timing: id  0 | task 0 | n_gen =  20620, tg =  44.76 t/s, tg_3s =  41.77 t/s
8.11.467.410 I slot print_timing: id  0 | task 0 | n_gen =  20746, tg =  44.74 t/s, tg_3s =  41.82 t/s
8.14.487.078 I slot print_timing: id  0 | task 0 | n_gen =  20872, tg =  44.72 t/s, tg_3s =  41.73 t/s
8.17.500.415 I slot print_timing: id  0 | task 0 | n_gen =  20998, tg =  44.70 t/s, tg_3s =  41.81 t/s
8.20.500.504 I slot print_timing: id  0 | task 0 | n_gen =  21123, tg =  44.68 t/s, tg_3s =  41.67 t/s
8.23.522.068 I slot print_timing: id  0 | task 0 | n_gen =  21249, tg =  44.66 t/s, tg_3s =  41.70 t/s
8.26.528.797 I slot print_timing: id  0 | task 0 | n_gen =  21374, tg =  44.64 t/s, tg_3s =  41.57 t/s
8.29.530.240 I slot print_timing: id  0 | task 0 | n_gen =  21499, tg =  44.62 t/s, tg_3s =  41.65 t/s
8.32.539.868 I slot print_timing: id  0 | task 0 | n_gen =  21624, tg =  44.60 t/s, tg_3s =  41.53 t/s
8.35.547.863 I slot print_timing: id  0 | task 0 | n_gen =  21749, tg =  44.59 t/s, tg_3s =  41.56 t/s
8.38.562.965 I slot print_timing: id  0 | task 0 | n_gen =  21874, tg =  44.57 t/s, tg_3s =  41.46 t/s
8.41.576.833 I slot print_timing: id  0 | task 0 | n_gen =  21999, tg =  44.55 t/s, tg_3s =  41.47 t/s
8.44.594.895 I slot print_timing: id  0 | task 0 | n_gen =  22124, tg =  44.53 t/s, tg_3s =  41.42 t/s
8.47.611.621 I slot print_timing: id  0 | task 0 | n_gen =  22249, tg =  44.51 t/s, tg_3s =  41.44 t/s
8.50.635.325 I slot print_timing: id  0 | task 0 | n_gen =  22374, tg =  44.49 t/s, tg_3s =  41.34 t/s
8.53.657.310 I slot print_timing: id  0 | task 0 | n_gen =  22499, tg =  44.47 t/s, tg_3s =  41.36 t/s
8.56.660.423 I slot print_timing: id  0 | task 0 | n_gen =  22623, tg =  44.45 t/s, tg_3s =  41.29 t/s
8.59.662.087 I slot print_timing: id  0 | task 0 | n_gen =  22747, tg =  44.43 t/s, tg_3s =  41.31 t/s
9.02.683.677 I slot print_timing: id  0 | task 0 | n_gen =  22872, tg =  44.42 t/s, tg_3s =  41.37 t/s
9.05.688.918 I slot print_timing: id  0 | task 0 | n_gen =  22996, tg =  44.40 t/s, tg_3s =  41.26 t/s
9.08.691.702 I slot print_timing: id  0 | task 0 | n_gen =  23120, tg =  44.38 t/s, tg_3s =  41.29 t/s
9.11.694.272 I slot print_timing: id  0 | task 0 | n_gen =  23244, tg =  44.36 t/s, tg_3s =  41.30 t/s
9.14.709.488 I slot print_timing: id  0 | task 0 | n_gen =  23368, tg =  44.34 t/s, tg_3s =  41.12 t/s
9.17.729.168 I slot print_timing: id  0 | task 0 | n_gen =  23492, tg =  44.33 t/s, tg_3s =  41.06 t/s
9.20.730.052 I slot print_timing: id  0 | task 0 | n_gen =  23615, tg =  44.31 t/s, tg_3s =  40.99 t/s
9.23.753.313 I slot print_timing: id  0 | task 0 | n_gen =  23739, tg =  44.29 t/s, tg_3s =  41.02 t/s
9.26.760.221 I slot print_timing: id  0 | task 0 | n_gen =  23862, tg =  44.27 t/s, tg_3s =  40.91 t/s
9.29.764.671 I slot print_timing: id  0 | task 0 | n_gen =  23985, tg =  44.25 t/s, tg_3s =  40.94 t/s
9.32.774.182 I slot print_timing: id  0 | task 0 | n_gen =  24108, tg =  44.23 t/s, tg_3s =  40.87 t/s
9.35.783.990 I slot print_timing: id  0 | task 0 | n_gen =  24231, tg =  44.21 t/s, tg_3s =  40.87 t/s
9.38.794.889 I slot print_timing: id  0 | task 0 | n_gen =  24354, tg =  44.20 t/s, tg_3s =  40.85 t/s
9.41.814.084 I slot print_timing: id  0 | task 0 | n_gen =  24477, tg =  44.18 t/s, tg_3s =  40.74 t/s
9.44.826.453 I slot print_timing: id  0 | task 0 | n_gen =  24600, tg =  44.16 t/s, tg_3s =  40.83 t/s
9.47.850.243 I slot print_timing: id  0 | task 0 | n_gen =  24723, tg =  44.14 t/s, tg_3s =  40.68 t/s
9.50.869.660 I slot print_timing: id  0 | task 0 | n_gen =  24846, tg =  44.12 t/s, tg_3s =  40.74 t/s
9.53.871.949 I slot print_timing: id  0 | task 0 | n_gen =  24968, tg =  44.10 t/s, tg_3s =  40.64 t/s
9.56.895.011 I slot print_timing: id  0 | task 0 | n_gen =  25091, tg =  44.08 t/s, tg_3s =  40.69 t/s
9.59.899.986 I slot print_timing: id  0 | task 0 | n_gen =  25213, tg =  44.07 t/s, tg_3s =  40.60 t/s
10.02.904.693 I slot print_timing: id  0 | task 0 | n_gen =  25335, tg =  44.05 t/s, tg_3s =  40.60 t/s
10.05.914.511 I slot print_timing: id  0 | task 0 | n_gen =  25457, tg =  44.03 t/s, tg_3s =  40.53 t/s
10.08.919.675 I slot print_timing: id  0 | task 0 | n_gen =  25579, tg =  44.01 t/s, tg_3s =  40.60 t/s
10.11.936.097 I slot print_timing: id  0 | task 0 | n_gen =  25701, tg =  43.99 t/s, tg_3s =  40.45 t/s
10.14.948.709 I slot print_timing: id  0 | task 0 | n_gen =  25823, tg =  43.98 t/s, tg_3s =  40.50 t/s
10.17.967.352 I slot print_timing: id  0 | task 0 | n_gen =  25945, tg =  43.96 t/s, tg_3s =  40.42 t/s
10.20.986.838 I slot print_timing: id  0 | task 0 | n_gen =  26067, tg =  43.94 t/s, tg_3s =  40.40 t/s
10.24.009.057 I slot print_timing: id  0 | task 0 | n_gen =  26189, tg =  43.92 t/s, tg_3s =  40.37 t/s
10.27.033.356 I slot print_timing: id  0 | task 0 | n_gen =  26311, tg =  43.90 t/s, tg_3s =  40.34 t/s
10.30.037.003 I slot print_timing: id  0 | task 0 | n_gen =  26432, tg =  43.89 t/s, tg_3s =  40.28 t/s
10.33.038.591 I slot print_timing: id  0 | task 0 | n_gen =  26553, tg =  43.87 t/s, tg_3s =  40.31 t/s
10.36.045.479 I slot print_timing: id  0 | task 0 | n_gen =  26674, tg =  43.85 t/s, tg_3s =  40.24 t/s
10.39.054.569 I slot print_timing: id  0 | task 0 | n_gen =  26795, tg =  43.83 t/s, tg_3s =  40.21 t/s
10.42.064.588 I slot print_timing: id  0 | task 0 | n_gen =  26916, tg =  43.81 t/s, tg_3s =  40.20 t/s
10.45.082.275 I slot print_timing: id  0 | task 0 | n_gen =  27037, tg =  43.80 t/s, tg_3s =  40.10 t/s
10.48.095.061 I slot print_timing: id  0 | task 0 | n_gen =  27158, tg =  43.78 t/s, tg_3s =  40.16 t/s
10.51.117.930 I slot print_timing: id  0 | task 0 | n_gen =  27279, tg =  43.76 t/s, tg_3s =  40.03 t/s
