0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.26.887.362 I slot print_timing: id  0 | task 833 | n_gen =   1700, tg =  43.40 t/s, tg_3s =  43.18 t/s
1.29.897.272 I slot print_timing: id  0 | task 833 | n_gen =   1830, tg =  43.38 t/s, tg_3s =  43.19 t/s
1.32.915.503 I slot print_timing: id  0 | task 833 | n_gen =   1960, tg =  43.36 t/s, tg_3s =  43.07 t/s
1.33.124.244 I slot print_timing: id  0 | task 833 | prompt eval time =     524.86 ms /   148 tokens (    3.55 ms per token,   281.98 tokens per second)
1.33.124.247 I slot print_timing: id  0 | task 833 |        eval time =   45388.74 ms /  1969 tokens (   23.06 ms per token,    43.36 tokens per second)
1.33.124.247 I slot print_timing: id  0 | task 833 |       total time =   45913.59 ms /  2117 tokens
1.33.124.248 I slot print_timing: id  0 | task 833 |    graphs reused =       2784
1.33.124.283 I slot      release: id  0 | task 833 | stop processing: n_tokens = 2168, truncated = 0
1.33.134.303 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.036
1.33.255.011 I slot launch_slot_: id  0 | task 2804 | processing task, is_child = 0
1.36.673.029 I slot print_timing: id  0 | task 2804 | n_gen =    132, tg =  43.55 t/s, tg_3s =  43.88 t/s
1.39.690.475 I slot print_timing: id  0 | task 2804 | n_gen =    264, tg =  43.65 t/s, tg_3s =  43.75 t/s
1.42.693.132 I slot print_timing: id  0 | task 2804 | n_gen =    395, tg =  43.64 t/s, tg_3s =  43.63 t/s
1.45.694.303 I slot print_timing: id  0 | task 2804 | n_gen =    526, tg =  43.64 t/s, tg_3s =  43.65 t/s
1.48.695.366 I slot print_timing: id  0 | task 2804 | n_gen =    657, tg =  43.65 t/s, tg_3s =  43.65 t/s
1.51.695.698 I slot print_timing: id  0 | task 2804 | n_gen =    788, tg =  43.65 t/s, tg_3s =  43.66 t/s
1.53.699.500 I slot print_timing: id  0 | task 2804 | prompt eval time =     410.01 ms /   117 tokens (    3.50 ms per token,   285.36 tokens per second)
1.53.699.502 I slot print_timing: id  0 | task 2804 |        eval time =   20034.46 ms /   875 tokens (   22.92 ms per token,    43.62 tokens per second)
1.53.699.503 I slot print_timing: id  0 | task 2804 |       total time =   20444.47 ms /   992 tokens
1.53.699.504 I slot print_timing: id  0 | task 2804 |    graphs reused =       3653
1.53.699.521 I slot      release: id  0 | task 2804 | stop processing: n_tokens = 1043, truncated = 0
1.53.703.780 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.379 (> 0.100 thold), f_keep = 0.074
1.53.810.245 I slot launch_slot_: id  0 | task 3681 | processing task, is_child = 0
1.57.351.756 I slot print_timing: id  0 | task 3681 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.98 t/s
2.00.362.313 I slot print_timing: id  0 | task 3681 | n_gen =    264, tg =  43.75 t/s, tg_3s =  43.85 t/s
2.03.371.976 I slot print_timing: id  0 | task 3681 | n_gen =    395, tg =  43.67 t/s, tg_3s =  43.53 t/s
2.05.132.925 I slot print_timing: id  0 | task 3681 | prompt eval time =     540.15 ms /   151 tokens (    3.58 ms per token,   279.55 tokens per second)
2.05.132.927 I slot print_timing: id  0 | task 3681 |        eval time =   10782.51 ms /   471 tokens (   22.94 ms per token,    43.59 tokens per second)
2.05.132.928 I slot print_timing: id  0 | task 3681 |       total time =   11322.66 ms /   622 tokens
2.05.132.929 I slot print_timing: id  0 | task 3681 |    graphs reused =       4120
2.05.132.951 I slot      release: id  0 | task 3681 | stop processing: n_tokens = 673, truncated = 0
2.05.139.322 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.411 (> 0.100 thold), f_keep = 0.123
2.05.351.579 I slot launch_slot_: id  0 | task 4154 | processing task, is_child = 0
2.08.909.495 I slot print_timing: id  0 | task 4154 | n_gen =    131, tg =  43.18 t/s, tg_3s =  43.51 t/s
2.11.925.150 I slot print_timing: id  0 | task 4154 | n_gen =    263, tg =  43.47 t/s, tg_3s =  43.77 t/s
2.14.946.405 I slot print_timing: id  0 | task 4154 | n_gen =    395, tg =  43.55 t/s, tg_3s =  43.69 t/s
2.17.961.989 I slot print_timing: id  0 | task 4154 | n_gen =    527, tg =  43.60 t/s, tg_3s =  43.77 t/s
2.20.977.901 I slot print_timing: id  0 | task 4154 | n_gen =    658, tg =  43.57 t/s, tg_3s =  43.44 t/s
2.23.484.085 I slot print_timing: id  0 | task 4154 | prompt eval time =     547.09 ms /   150 tokens (    3.65 ms per token,   274.18 tokens per second)
2.23.484.088 I slot print_timing: id  0 | task 4154 |        eval time =   17585.40 ms /   766 tokens (   22.99 ms per token,    43.50 tokens per second)
2.23.484.089 I slot print_timing: id  0 | task 4154 |       total time =   18132.49 ms /   916 tokens
2.23.484.090 I slot print_timing: id  0 | task 4154 |    graphs reused =       4881
2.23.484.113 I slot      release: id  0 | task 4154 | stop processing: n_tokens = 967, truncated = 0
2.23.490.124 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.086
2.23.750.013 I slot launch_slot_: id  0 | task 4922 | processing task, is_child = 0
2.27.190.350 I slot print_timing: id  0 | task 4922 | n_gen =    132, tg =  43.42 t/s, tg_3s =  43.75 t/s
2.30.191.118 I slot print_timing: id  0 | task 4922 | n_gen =    263, tg =  43.54 t/s, tg_3s =  43.66 t/s
2.33.198.302 I slot print_timing: id  0 | task 4922 | n_gen =    394, tg =  43.55 t/s, tg_3s =  43.56 t/s
2.33.312.769 I slot print_timing: id  0 | task 4922 | prompt eval time =     423.24 ms /   126 tokens (    3.36 ms per token,   297.70 tokens per second)
2.33.312.771 I slot print_timing: id  0 | task 4922 |        eval time =    9139.50 ms /   399 tokens (   22.96 ms per token,    43.55 tokens per second)
2.33.312.771 I slot print_timing: id  0 | task 4922 |       total time =    9562.74 ms /   525 tokens
2.33.312.772 I slot print_timing: id  0 | task 4922 |    graphs reused =       5276
2.33.312.790 I slot      release: id  0 | task 4922 | stop processing: n_tokens = 576, truncated = 0
2.33.319.528 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.419 (> 0.100 thold), f_keep = 0.144
2.33.542.771 I slot launch_slot_: id  0 | task 5323 | processing task, is_child = 0
2.37.077.306 I slot print_timing: id  0 | task 5323 | n_gen =    132, tg =  43.47 t/s, tg_3s =  43.80 t/s
2.40.098.103 I slot print_timing: id  0 | task 5323 | n_gen =    264, tg =  43.58 t/s, tg_3s =  43.70 t/s
2.43.103.803 I slot print_timing: id  0 | task 5323 | n_gen =    395, tg =  43.58 t/s, tg_3s =  43.58 t/s
2.46.106.694 I slot print_timing: id  0 | task 5323 | n_gen =    526, tg =  43.59 t/s, tg_3s =  43.62 t/s
2.49.121.483 I slot print_timing: id  0 | task 5323 | n_gen =    657, tg =  43.57 t/s, tg_3s =  43.45 t/s
2.52.131.302 I slot print_timing: id  0 | task 5323 | n_gen =    788, tg =  43.56 t/s, tg_3s =  43.52 t/s
2.52.842.450 I slot print_timing: id  0 | task 5323 | prompt eval time =     520.88 ms /   146 tokens (    3.57 ms per token,   280.29 tokens per second)
2.52.842.452 I slot print_timing: id  0 | task 5323 |        eval time =   18778.78 ms /   819 tokens (   22.96 ms per token,    43.56 tokens per second)
2.52.842.453 I slot print_timing: id  0 | task 5323 |       total time =   19299.66 ms /   965 tokens
2.52.842.454 I slot print_timing: id  0 | task 5323 |    graphs reused =       6090
2.52.842.473 I slot      release: id  0 | task 5323 | stop processing: n_tokens = 1016, truncated = 0
2.52.852.137 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.082
2.53.086.106 I slot launch_slot_: id  0 | task 6144 | processing task, is_child = 0
2.56.509.056 I slot print_timing: id  0 | task 6144 | n_gen =    132, tg =  43.52 t/s, tg_3s =  43.85 t/s
2.59.530.745 I slot print_timing: id  0 | task 6144 | n_gen =    264, tg =  43.60 t/s, tg_3s =  43.68 t/s
3.02.532.827 I slot print_timing: id  0 | task 6144 | n_gen =    395, tg =  43.61 t/s, tg_3s =  43.64 t/s
3.03.913.040 I slot print_timing: id  0 | task 6144 | prompt eval time =     412.49 ms /   126 tokens (    3.27 ms per token,   305.46 tokens per second)
3.03.913.043 I slot print_timing: id  0 | task 6144 |        eval time =   10414.43 ms /   455 tokens (   22.94 ms per token,    43.59 tokens per second)
3.03.913.043 I slot print_timing: id  0 | task 6144 |       total time =   10826.92 ms /   581 tokens
3.03.913.044 I slot print_timing: id  0 | task 6144 |    graphs reused =       6541
3.03.913.063 I slot      release: id  0 | task 6144 | stop processing: n_tokens = 632, truncated = 0
3.03.919.490 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.405 (> 0.100 thold), f_keep = 0.128
3.04.149.143 I slot launch_slot_: id  0 | task 6601 | processing task, is_child = 0
3.07.678.093 I slot print_timing: id  0 | task 6601 | n_gen =    132, tg =  43.57 t/s, tg_3s =  43.90 t/s
3.10.695.216 I slot print_timing: id  0 | task 6601 | n_gen =    264, tg =  43.66 t/s, tg_3s =  43.75 t/s
3.13.654.323 I slot print_timing: id  0 | task 6601 | prompt eval time =     521.98 ms /   148 tokens (    3.53 ms per token,   283.53 tokens per second)
3.13.654.325 I slot print_timing: id  0 | task 6601 |        eval time =    8983.17 ms /   393 tokens (   22.92 ms per token,    43.64 tokens per second)
3.13.654.326 I slot print_timing: id  0 | task 6601 |       total time =    9505.16 ms /   541 tokens
3.13.654.326 I slot print_timing: id  0 | task 6601 |    graphs reused =       6930
3.13.654.346 I slot      release: id  0 | task 6601 | stop processing: n_tokens = 592, truncated = 0
3.13.660.894 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.462 (> 0.100 thold), f_keep = 0.144
3.13.881.358 I slot launch_slot_: id  0 | task 6996 | processing task, is_child = 0
3.17.301.366 I slot print_timing: id  0 | task 6996 | n_gen =    132, tg =  43.58 t/s, tg_3s =  43.91 t/s
3.20.322.532 I slot print_timing: id  0 | task 6996 | n_gen =    264, tg =  43.64 t/s, tg_3s =  43.69 t/s
3.21.929.983 I slot print_timing: id  0 | task 6996 | prompt eval time =     414.13 ms /   132 tokens (    3.14 ms per token,   318.74 tokens per second)
3.21.929.986 I slot print_timing: id  0 | task 6996 |        eval time =    7634.48 ms /   334 tokens (   22.93 ms per token,    43.62 tokens per second)
3.21.929.986 I slot print_timing: id  0 | task 6996 |       total time =    8048.61 ms /   466 tokens
3.21.929.987 I slot print_timing: id  0 | task 6996 |    graphs reused =       7260
3.21.930.006 I slot      release: id  0 | task 6996 | stop processing: n_tokens = 517, truncated = 0
3.21.936.495 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.149
3.22.040.018 I slot launch_slot_: id  0 | task 7332 | processing task, is_child = 0
3.25.603.886 I slot print_timing: id  0 | task 7332 | n_gen =    132, tg =  43.46 t/s, tg_3s =  43.79 t/s
3.28.623.034 I slot print_timing: id  0 | task 7332 | n_gen =    264, tg =  43.59 t/s, tg_3s =  43.72 t/s
3.31.630.765 I slot print_timing: id  0 | task 7332 | n_gen =    395, tg =  43.58 t/s, tg_3s =  43.55 t/s
3.34.635.128 I slot print_timing: id  0 | task 7332 | n_gen =    526, tg =  43.59 t/s, tg_3s =  43.60 t/s
3.37.651.093 I slot print_timing: id  0 | task 7332 | n_gen =    657, tg =  43.56 t/s, tg_3s =  43.44 t/s
3.40.658.043 I slot print_timing: id  0 | task 7332 | n_gen =    788, tg =  43.56 t/s, tg_3s =  43.57 t/s
3.43.677.748 I slot print_timing: id  0 | task 7332 | n_gen =    919, tg =  43.53 t/s, tg_3s =  43.38 t/s
3.46.698.809 I slot print_timing: id  0 | task 7332 | n_gen =   1050, tg =  43.51 t/s, tg_3s =  43.36 t/s
3.49.705.226 I slot print_timing: id  0 | task 7332 | n_gen =   1180, tg =  43.48 t/s, tg_3s =  43.24 t/s
3.52.712.161 I slot print_timing: id  0 | task 7332 | n_gen =   1309, tg =  43.42 t/s, tg_3s =  42.90 t/s
3.55.734.709 I slot print_timing: id  0 | task 7332 | n_gen =   1440, tg =  43.42 t/s, tg_3s =  43.34 t/s
3.58.736.009 I slot print_timing: id  0 | task 7332 | n_gen =   1570, tg =  43.41 t/s, tg_3s =  43.31 t/s
4.01.746.235 I slot print_timing: id  0 | task 7332 | n_gen =   1700, tg =  43.39 t/s, tg_3s =  43.19 t/s
4.04.758.617 I slot print_timing: id  0 | task 7332 | n_gen =   1830, tg =  43.37 t/s, tg_3s =  43.16 t/s
4.07.775.606 I slot print_timing: id  0 | task 7332 | n_gen =   1960, tg =  43.35 t/s, tg_3s =  43.09 t/s
4.10.776.442 I slot print_timing: id  0 | task 7332 | n_gen =   2089, tg =  43.33 t/s, tg_3s =  42.99 t/s
4.13.781.697 I slot print_timing: id  0 | task 7332 | n_gen =   2218, tg =  43.31 t/s, tg_3s =  42.92 t/s
4.16.795.345 I slot print_timing: id  0 | task 7332 | n_gen =   2347, tg =  43.28 t/s, tg_3s =  42.81 t/s
4.19.812.497 I slot print_timing: id  0 | task 7332 | n_gen =   2476, tg =  43.25 t/s, tg_3s =  42.76 t/s
4.22.834.186 I slot print_timing: id  0 | task 7332 | n_gen =   2605, tg =  43.22 t/s, tg_3s =  42.69 t/s
4.25.855.301 I slot print_timing: id  0 | task 7332 | n_gen =   2734, tg =  43.20 t/s, tg_3s =  42.70 t/s
4.28.861.060 I slot print_timing: id  0 | task 7332 | n_gen =   2862, tg =  43.17 t/s, tg_3s =  42.58 t/s
4.31.863.300 I slot print_timing: id  0 | task 7332 | n_gen =   2990, tg =  43.15 t/s, tg_3s =  42.63 t/s
4.34.874.504 I slot print_timing: id  0 | task 7332 | n_gen =   3118, tg =  43.12 t/s, tg_3s =  42.51 t/s
4.37.880.282 I slot print_timing: id  0 | task 7332 | n_gen =   3246, tg =  43.10 t/s, tg_3s =  42.58 t/s
4.40.894.164 I slot print_timing: id  0 | task 7332 | n_gen =   3374, tg =  43.08 t/s, tg_3s =  42.47 t/s
4.43.912.538 I slot print_timing: id  0 | task 7332 | n_gen =   3502, tg =  43.05 t/s, tg_3s =  42.41 t/s
4.46.928.775 I slot print_timing: id  0 | task 7332 | n_gen =   3630, tg =  43.03 t/s, tg_3s =  42.44 t/s
4.49.950.108 I slot print_timing: id  0 | task 7332 | n_gen =   3758, tg =  43.01 t/s, tg_3s =  42.37 t/s
4.52.955.503 I slot print_timing: id  0 | task 7332 | n_gen =   3885, tg =  42.98 t/s, tg_3s =  42.26 t/s
4.55.961.249 I slot print_timing: id  0 | task 7332 | n_gen =   4012, tg =  42.96 t/s, tg_3s =  42.25 t/s
4.58.963.368 I slot print_timing: id  0 | task 7332 | n_gen =   4139, tg =  42.94 t/s, tg_3s =  42.30 t/s
5.01.966.450 I slot print_timing: id  0 | task 7332 | n_gen =   4266, tg =  42.92 t/s, tg_3s =  42.29 t/s
5.04.976.902 I slot print_timing: id  0 | task 7332 | n_gen =   4393, tg =  42.90 t/s, tg_3s =  42.19 t/s
5.07.986.663 I slot print_timing: id  0 | task 7332 | n_gen =   4520, tg =  42.88 t/s, tg_3s =  42.20 t/s
5.10.999.355 I slot print_timing: id  0 | task 7332 | n_gen =   4647, tg =  42.86 t/s, tg_3s =  42.16 t/s
5.14.005.340 I slot print_timing: id  0 | task 7332 | n_gen =   4773, tg =  42.83 t/s, tg_3s =  41.92 t/s
5.17.013.576 I slot print_timing: id  0 | task 7332 | n_gen =   4899, tg =  42.81 t/s, tg_3s =  41.88 t/s
5.20.019.054 I slot print_timing: id  0 | task 7332 | n_gen =   5025, tg =  42.78 t/s, tg_3s =  41.92 t/s
5.23.033.987 I slot print_timing: id  0 | task 7332 | n_gen =   5151, tg =  42.76 t/s, tg_3s =  41.79 t/s
5.26.046.455 I slot print_timing: id  0 | task 7332 | n_gen =   5277, tg =  42.74 t/s, tg_3s =  41.83 t/s
5.29.064.011 I slot print_timing: id  0 | task 7332 | n_gen =   5403, tg =  42.71 t/s, tg_3s =  41.76 t/s
5.32.080.962 I slot print_timing: id  0 | task 7332 | n_gen =   5529, tg =  42.69 t/s, tg_3s =  41.76 t/s
5.35.089.993 I slot print_timing: id  0 | task 7332 | n_gen =   5655, tg =  42.67 t/s, tg_3s =  41.87 t/s
5.38.109.742 I slot print_timing: id  0 | task 7332 | n_gen =   5781, tg =  42.65 t/s, tg_3s =  41.73 t/s
5.41.110.180 I slot print_timing: id  0 | task 7332 | n_gen =   5906, tg =  42.63 t/s, tg_3s =  41.66 t/s
5.44.121.775 I slot print_timing: id  0 | task 7332 | n_gen =   6031, tg =  42.61 t/s, tg_3s =  41.51 t/s
5.47.128.057 I slot print_timing: id  0 | task 7332 | n_gen =   6156, tg =  42.58 t/s, tg_3s =  41.58 t/s
5.50.149.343 I slot print_timing: id  0 | task 7332 | n_gen =   6280, tg =  42.55 t/s, tg_3s =  41.04 t/s
5.53.150.384 I slot print_timing: id  0 | task 7332 | n_gen =   6403, tg =  42.52 t/s, tg_3s =  40.99 t/s
5.56.170.015 I slot print_timing: id  0 | task 7332 | n_gen =   6528, tg =  42.50 t/s, tg_3s =  41.40 t/s
5.59.186.815 I slot print_timing: id  0 | task 7332 | n_gen =   6653, tg =  42.48 t/s, tg_3s =  41.43 t/s
6.02.194.725 I slot print_timing: id  0 | task 7332 | n_gen =   6777, tg =  42.45 t/s, tg_3s =  41.22 t/s
6.05.202.208 I slot print_timing: id  0 | task 7332 | n_gen =   6901, tg =  42.43 t/s, tg_3s =  41.23 t/s
6.08.214.448 I slot print_timing: id  0 | task 7332 | n_gen =   7025, tg =  42.41 t/s, tg_3s =  41.17 t/s
6.11.224.419 I slot print_timing: id  0 | task 7332 | n_gen =   7149, tg =  42.39 t/s, tg_3s =  41.20 t/s
6.14.238.884 I slot print_timing: id  0 | task 7332 | n_gen =   7273, tg =  42.37 t/s, tg_3s =  41.14 t/s
6.17.249.364 I slot print_timing: id  0 | task 7332 | n_gen =   7397, tg =  42.35 t/s, tg_3s =  41.19 t/s
6.20.268.121 I slot print_timing: id  0 | task 7332 | n_gen =   7521, tg =  42.32 t/s, tg_3s =  41.08 t/s
6.23.280.229 I slot print_timing: id  0 | task 7332 | n_gen =   7645, tg =  42.30 t/s, tg_3s =  41.17 t/s
6.26.294.401 I slot print_timing: id  0 | task 7332 | n_gen =   7769, tg =  42.29 t/s, tg_3s =  41.14 t/s
6.29.298.297 I slot print_timing: id  0 | task 7332 | n_gen =   7893, tg =  42.27 t/s, tg_3s =  41.28 t/s
6.32.303.185 I slot print_timing: id  0 | task 7332 | n_gen =   8017, tg =  42.25 t/s, tg_3s =  41.27 t/s
6.35.304.642 I slot print_timing: id  0 | task 7332 | n_gen =   8141, tg =  42.24 t/s, tg_3s =  41.31 t/s
6.38.307.669 I slot print_timing: id  0 | task 7332 | n_gen =   8265, tg =  42.22 t/s, tg_3s =  41.29 t/s
6.41.308.351 I slot print_timing: id  0 | task 7332 | n_gen =   8389, tg =  42.21 t/s, tg_3s =  41.32 t/s
6.44.315.282 I slot print_timing: id  0 | task 7332 | n_gen =   8513, tg =  42.20 t/s, tg_3s =  41.24 t/s
6.47.317.165 I slot print_timing: id  0 | task 7332 | n_gen =   8637, tg =  42.18 t/s, tg_3s =  41.31 t/s
6.50.330.278 I slot print_timing: id  0 | task 7332 | n_gen =   8761, tg =  42.17 t/s, tg_3s =  41.15 t/s
6.53.339.584 I slot print_timing: id  0 | task 7332 | n_gen =   8885, tg =  42.15 t/s, tg_3s =  41.21 t/s
6.56.356.494 I slot print_timing: id  0 | task 7332 | n_gen =   9009, tg =  42.14 t/s, tg_3s =  41.10 t/s
6.59.373.326 I slot print_timing: id  0 | task 7332 | n_gen =   9133, tg =  42.12 t/s, tg_3s =  41.10 t/s
7.02.394.627 I slot print_timing: id  0 | task 7332 | n_gen =   9257, tg =  42.11 t/s, tg_3s =  41.04 t/s
7.03.830.860 I slot print_timing: id  0 | task 7332 | prompt eval time =     549.80 ms /   182 tokens (    3.02 ms per token,   331.03 tokens per second)
7.03.830.863 I slot print_timing: id  0 | task 7332 |        eval time =  221241.03 ms /  9316 tokens (   23.75 ms per token,    42.10 tokens per second)
7.03.830.863 I slot print_timing: id  0 | task 7332 |       total time =  221790.83 ms /  9498 tokens
7.03.830.864 I slot print_timing: id  0 | task 7332 |    graphs reused =      16537
7.03.830.895 I slot      release: id  0 | task 7332 | stop processing: n_tokens = 9549, truncated = 0
7.03.837.664 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.461 (> 0.100 thold), f_keep = 0.008
7.04.216.935 I slot launch_slot_: id  0 | task 16650 | processing task, is_child = 0
7.07.644.522 I slot print_timing: id  0 | task 16650 | n_gen =    133, tg =  43.73 t/s, tg_3s =  44.06 t/s
7.10.653.863 I slot print_timing: id  0 | task 16650 | n_gen =    265, tg =  43.80 t/s, tg_3s =  43.86 t/s
7.13.673.982 I slot print_timing: id  0 | task 16650 | n_gen =    397, tg =  43.77 t/s, tg_3s =  43.71 t/s
7.16.689.607 I slot print_timing: id  0 | task 16650 | n_gen =    529, tg =  43.77 t/s, tg_3s =  43.77 t/s
7.19.696.043 I slot print_timing: id  0 | task 16650 | n_gen =    660, tg =  43.73 t/s, tg_3s =  43.57 t/s
7.22.702.634 I slot print_timing: id  0 | task 16650 | n_gen =    791, tg =  43.70 t/s, tg_3s =  43.57 t/s
7.25.714.135 I slot print_timing: id  0 | task 16650 | n_gen =    922, tg =  43.67 t/s, tg_3s =  43.50 t/s
7.28.720.305 I slot print_timing: id  0 | task 16650 | n_gen =   1053, tg =  43.66 t/s, tg_3s =  43.58 t/s
7.31.735.321 I slot print_timing: id  0 | task 16650 | n_gen =   1184, tg =  43.64 t/s, tg_3s =  43.45 t/s
7.34.744.488 I slot print_timing: id  0 | task 16650 | n_gen =   1315, tg =  43.63 t/s, tg_3s =  43.53 t/s
7.37.746.554 I slot print_timing: id  0 | task 16650 | n_gen =   1445, tg =  43.60 t/s, tg_3s =  43.30 t/s
7.40.766.925 I slot print_timing: id  0 | task 16650 | n_gen =   1576, tg =  43.58 t/s, tg_3s =  43.37 t/s
7.43.771.667 I slot print_timing: id  0 | task 16650 | n_gen =   1706, tg =  43.56 t/s, tg_3s =  43.26 t/s
7.43.887.175 I slot print_timing: id  0 | task 16650 | prompt eval time =     409.06 ms /   115 tokens (    3.56 ms per token,   281.14 tokens per second)
