0.00.017.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.238 W srv  llama_server: -----------------
0.00.018.239 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.240 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.240 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.240 W srv  llama_server: -----------------
0.00.019.563 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.02.742.246 I cmn          init: llama threadpool init, n_threads = 6
0.02.884.008 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.887.830 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.887.864 I srv  llama_server: model loaded
0.02.887.868 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.478.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.39.642.167 I slot print_timing: id  0 | task 0 | n_gen =   8818, tg =  45.76 t/s, tg_3s =  43.94 t/s
3.42.661.826 I slot print_timing: id  0 | task 0 | n_gen =   8950, tg =  45.73 t/s, tg_3s =  43.71 t/s
3.45.678.617 I slot print_timing: id  0 | task 0 | n_gen =   9082, tg =  45.70 t/s, tg_3s =  43.76 t/s
3.48.686.130 I slot print_timing: id  0 | task 0 | n_gen =   9213, tg =  45.67 t/s, tg_3s =  43.56 t/s
3.51.691.779 I slot print_timing: id  0 | task 0 | n_gen =   9344, tg =  45.64 t/s, tg_3s =  43.58 t/s
3.54.705.207 I slot print_timing: id  0 | task 0 | n_gen =   9475, tg =  45.61 t/s, tg_3s =  43.47 t/s
3.57.716.961 I slot print_timing: id  0 | task 0 | n_gen =   9606, tg =  45.58 t/s, tg_3s =  43.50 t/s
4.00.718.616 I slot print_timing: id  0 | task 0 | n_gen =   9736, tg =  45.55 t/s, tg_3s =  43.31 t/s
4.03.738.166 I slot print_timing: id  0 | task 0 | n_gen =   9867, tg =  45.52 t/s, tg_3s =  43.38 t/s
4.06.747.685 I slot print_timing: id  0 | task 0 | n_gen =   9997, tg =  45.48 t/s, tg_3s =  43.20 t/s
4.09.754.076 I slot print_timing: id  0 | task 0 | n_gen =  10127, tg =  45.45 t/s, tg_3s =  43.24 t/s
4.12.767.190 I slot print_timing: id  0 | task 0 | n_gen =  10257, tg =  45.42 t/s, tg_3s =  43.14 t/s
4.15.773.784 I slot print_timing: id  0 | task 0 | n_gen =  10387, tg =  45.39 t/s, tg_3s =  43.24 t/s
4.18.786.550 I slot print_timing: id  0 | task 0 | n_gen =  10517, tg =  45.36 t/s, tg_3s =  43.15 t/s
4.21.802.062 I slot print_timing: id  0 | task 0 | n_gen =  10647, tg =  45.34 t/s, tg_3s =  43.11 t/s
4.24.812.430 I slot print_timing: id  0 | task 0 | n_gen =  10776, tg =  45.30 t/s, tg_3s =  42.85 t/s
4.27.817.603 I slot print_timing: id  0 | task 0 | n_gen =  10905, tg =  45.27 t/s, tg_3s =  42.93 t/s
4.30.828.546 I slot print_timing: id  0 | task 0 | n_gen =  11034, tg =  45.24 t/s, tg_3s =  42.84 t/s
4.33.831.023 I slot print_timing: id  0 | task 0 | n_gen =  11163, tg =  45.22 t/s, tg_3s =  42.96 t/s
4.36.851.084 I slot print_timing: id  0 | task 0 | n_gen =  11292, tg =  45.19 t/s, tg_3s =  42.71 t/s
4.39.857.224 I slot print_timing: id  0 | task 0 | n_gen =  11421, tg =  45.16 t/s, tg_3s =  42.91 t/s
4.42.858.482 I slot print_timing: id  0 | task 0 | n_gen =  11549, tg =  45.13 t/s, tg_3s =  42.65 t/s
4.45.866.080 I slot print_timing: id  0 | task 0 | n_gen =  11677, tg =  45.10 t/s, tg_3s =  42.56 t/s
4.48.876.414 I slot print_timing: id  0 | task 0 | n_gen =  11805, tg =  45.07 t/s, tg_3s =  42.52 t/s
4.51.882.290 I slot print_timing: id  0 | task 0 | n_gen =  11933, tg =  45.04 t/s, tg_3s =  42.58 t/s
4.54.901.792 I slot print_timing: id  0 | task 0 | n_gen =  12061, tg =  45.01 t/s, tg_3s =  42.39 t/s
4.57.917.661 I slot print_timing: id  0 | task 0 | n_gen =  12189, tg =  44.98 t/s, tg_3s =  42.44 t/s
5.00.922.872 I slot print_timing: id  0 | task 0 | n_gen =  12316, tg =  44.95 t/s, tg_3s =  42.26 t/s
5.03.926.376 I slot print_timing: id  0 | task 0 | n_gen =  12443, tg =  44.93 t/s, tg_3s =  42.28 t/s
5.06.935.062 I slot print_timing: id  0 | task 0 | n_gen =  12570, tg =  44.90 t/s, tg_3s =  42.21 t/s
5.09.956.477 I slot print_timing: id  0 | task 0 | n_gen =  12698, tg =  44.87 t/s, tg_3s =  42.36 t/s
5.12.968.031 I slot print_timing: id  0 | task 0 | n_gen =  12825, tg =  44.84 t/s, tg_3s =  42.17 t/s
5.15.979.697 I slot print_timing: id  0 | task 0 | n_gen =  12952, tg =  44.81 t/s, tg_3s =  42.17 t/s
5.18.980.680 I slot print_timing: id  0 | task 0 | n_gen =  13078, tg =  44.78 t/s, tg_3s =  41.99 t/s
5.21.999.355 I slot print_timing: id  0 | task 0 | n_gen =  13205, tg =  44.76 t/s, tg_3s =  42.07 t/s
5.25.008.239 I slot print_timing: id  0 | task 0 | n_gen =  13331, tg =  44.73 t/s, tg_3s =  41.88 t/s
5.28.010.269 I slot print_timing: id  0 | task 0 | n_gen =  13457, tg =  44.70 t/s, tg_3s =  41.97 t/s
5.31.026.886 I slot print_timing: id  0 | task 0 | n_gen =  13583, tg =  44.67 t/s, tg_3s =  41.77 t/s
5.34.041.328 I slot print_timing: id  0 | task 0 | n_gen =  13709, tg =  44.64 t/s, tg_3s =  41.80 t/s
5.37.044.598 I slot print_timing: id  0 | task 0 | n_gen =  13834, tg =  44.61 t/s, tg_3s =  41.62 t/s
5.40.065.516 I slot print_timing: id  0 | task 0 | n_gen =  13960, tg =  44.58 t/s, tg_3s =  41.71 t/s
5.43.070.917 I slot print_timing: id  0 | task 0 | n_gen =  14085, tg =  44.56 t/s, tg_3s =  41.59 t/s
5.46.091.346 I slot print_timing: id  0 | task 0 | n_gen =  14211, tg =  44.53 t/s, tg_3s =  41.72 t/s
5.49.102.643 I slot print_timing: id  0 | task 0 | n_gen =  14336, tg =  44.50 t/s, tg_3s =  41.51 t/s
5.52.114.414 I slot print_timing: id  0 | task 0 | n_gen =  14461, tg =  44.47 t/s, tg_3s =  41.50 t/s
5.55.137.308 I slot print_timing: id  0 | task 0 | n_gen =  14586, tg =  44.44 t/s, tg_3s =  41.35 t/s
5.58.152.846 I slot print_timing: id  0 | task 0 | n_gen =  14711, tg =  44.42 t/s, tg_3s =  41.45 t/s
6.01.174.589 I slot print_timing: id  0 | task 0 | n_gen =  14836, tg =  44.39 t/s, tg_3s =  41.37 t/s
6.04.194.605 I slot print_timing: id  0 | task 0 | n_gen =  14961, tg =  44.36 t/s, tg_3s =  41.39 t/s
6.07.201.904 I slot print_timing: id  0 | task 0 | n_gen =  15085, tg =  44.34 t/s, tg_3s =  41.23 t/s
6.10.209.043 I slot print_timing: id  0 | task 0 | n_gen =  15209, tg =  44.31 t/s, tg_3s =  41.24 t/s
6.13.226.165 I slot print_timing: id  0 | task 0 | n_gen =  15333, tg =  44.28 t/s, tg_3s =  41.10 t/s
6.16.235.324 I slot print_timing: id  0 | task 0 | n_gen =  15457, tg =  44.25 t/s, tg_3s =  41.21 t/s
6.19.235.693 I slot print_timing: id  0 | task 0 | n_gen =  15580, tg =  44.23 t/s, tg_3s =  40.99 t/s
6.22.253.943 I slot print_timing: id  0 | task 0 | n_gen =  15704, tg =  44.20 t/s, tg_3s =  41.08 t/s
6.25.254.534 I slot print_timing: id  0 | task 0 | n_gen =  15827, tg =  44.17 t/s, tg_3s =  40.99 t/s
6.28.259.309 I slot print_timing: id  0 | task 0 | n_gen =  15950, tg =  44.15 t/s, tg_3s =  40.93 t/s
6.31.272.742 I slot print_timing: id  0 | task 0 | n_gen =  16073, tg =  44.12 t/s, tg_3s =  40.82 t/s
6.34.286.838 I slot print_timing: id  0 | task 0 | n_gen =  16196, tg =  44.09 t/s, tg_3s =  40.81 t/s
6.37.297.594 I slot print_timing: id  0 | task 0 | n_gen =  16319, tg =  44.06 t/s, tg_3s =  40.85 t/s
6.40.310.258 I slot print_timing: id  0 | task 0 | n_gen =  16442, tg =  44.04 t/s, tg_3s =  40.83 t/s
6.43.333.027 I slot print_timing: id  0 | task 0 | n_gen =  16565, tg =  44.01 t/s, tg_3s =  40.69 t/s
6.46.335.690 I slot print_timing: id  0 | task 0 | n_gen =  16687, tg =  43.98 t/s, tg_3s =  40.63 t/s
6.49.339.984 I slot print_timing: id  0 | task 0 | n_gen =  16809, tg =  43.96 t/s, tg_3s =  40.61 t/s
6.52.351.179 I slot print_timing: id  0 | task 0 | n_gen =  16931, tg =  43.93 t/s, tg_3s =  40.52 t/s
6.55.363.723 I slot print_timing: id  0 | task 0 | n_gen =  17053, tg =  43.90 t/s, tg_3s =  40.50 t/s
6.58.381.665 I slot print_timing: id  0 | task 0 | n_gen =  17175, tg =  43.88 t/s, tg_3s =  40.42 t/s
7.01.396.855 I slot print_timing: id  0 | task 0 | n_gen =  17297, tg =  43.85 t/s, tg_3s =  40.46 t/s
7.04.398.239 I slot print_timing: id  0 | task 0 | n_gen =  17418, tg =  43.82 t/s, tg_3s =  40.31 t/s
7.07.422.953 I slot print_timing: id  0 | task 0 | n_gen =  17540, tg =  43.80 t/s, tg_3s =  40.33 t/s
7.10.433.091 I slot print_timing: id  0 | task 0 | n_gen =  17661, tg =  43.77 t/s, tg_3s =  40.20 t/s
7.13.442.444 I slot print_timing: id  0 | task 0 | n_gen =  17782, tg =  43.75 t/s, tg_3s =  40.21 t/s
7.16.457.498 I slot print_timing: id  0 | task 0 | n_gen =  17903, tg =  43.72 t/s, tg_3s =  40.13 t/s
7.19.466.978 I slot print_timing: id  0 | task 0 | n_gen =  18024, tg =  43.69 t/s, tg_3s =  40.21 t/s
7.22.485.765 I slot print_timing: id  0 | task 0 | n_gen =  18145, tg =  43.67 t/s, tg_3s =  40.08 t/s
7.25.501.820 I slot print_timing: id  0 | task 0 | n_gen =  18266, tg =  43.64 t/s, tg_3s =  40.12 t/s
7.28.503.061 I slot print_timing: id  0 | task 0 | n_gen =  18386, tg =  43.62 t/s, tg_3s =  39.98 t/s
7.31.506.580 I slot print_timing: id  0 | task 0 | n_gen =  18506, tg =  43.59 t/s, tg_3s =  39.95 t/s
7.34.515.080 I slot print_timing: id  0 | task 0 | n_gen =  18626, tg =  43.56 t/s, tg_3s =  39.89 t/s
7.37.519.126 I slot print_timing: id  0 | task 0 | n_gen =  18746, tg =  43.54 t/s, tg_3s =  39.95 t/s
7.40.528.770 I slot print_timing: id  0 | task 0 | n_gen =  18866, tg =  43.51 t/s, tg_3s =  39.87 t/s
7.43.543.176 I slot print_timing: id  0 | task 0 | n_gen =  18986, tg =  43.49 t/s, tg_3s =  39.81 t/s
7.46.553.513 I slot print_timing: id  0 | task 0 | n_gen =  19106, tg =  43.46 t/s, tg_3s =  39.86 t/s
7.49.559.403 I slot print_timing: id  0 | task 0 | n_gen =  19225, tg =  43.44 t/s, tg_3s =  39.59 t/s
7.52.559.541 I slot print_timing: id  0 | task 0 | n_gen =  19344, tg =  43.41 t/s, tg_3s =  39.66 t/s
7.55.563.050 I slot print_timing: id  0 | task 0 | n_gen =  19463, tg =  43.39 t/s, tg_3s =  39.62 t/s
7.58.586.434 I slot print_timing: id  0 | task 0 | n_gen =  19583, tg =  43.36 t/s, tg_3s =  39.69 t/s
8.01.599.194 I slot print_timing: id  0 | task 0 | n_gen =  19702, tg =  43.33 t/s, tg_3s =  39.50 t/s
8.04.607.479 I slot print_timing: id  0 | task 0 | n_gen =  19821, tg =  43.31 t/s, tg_3s =  39.56 t/s
8.07.626.486 I slot print_timing: id  0 | task 0 | n_gen =  19940, tg =  43.28 t/s, tg_3s =  39.42 t/s
8.10.642.631 I slot print_timing: id  0 | task 0 | n_gen =  20059, tg =  43.26 t/s, tg_3s =  39.45 t/s
8.13.664.779 I slot print_timing: id  0 | task 0 | n_gen =  20178, tg =  43.23 t/s, tg_3s =  39.38 t/s
8.16.684.047 I slot print_timing: id  0 | task 0 | n_gen =  20297, tg =  43.21 t/s, tg_3s =  39.41 t/s
8.19.707.687 I slot print_timing: id  0 | task 0 | n_gen =  20416, tg =  43.19 t/s, tg_3s =  39.36 t/s
8.22.707.965 I slot print_timing: id  0 | task 0 | n_gen =  20534, tg =  43.16 t/s, tg_3s =  39.33 t/s
8.25.717.932 I slot print_timing: id  0 | task 0 | n_gen =  20652, tg =  43.14 t/s, tg_3s =  39.20 t/s
8.28.728.556 I slot print_timing: id  0 | task 0 | n_gen =  20770, tg =  43.11 t/s, tg_3s =  39.19 t/s
8.31.742.210 I slot print_timing: id  0 | task 0 | n_gen =  20888, tg =  43.09 t/s, tg_3s =  39.16 t/s
8.34.758.614 I slot print_timing: id  0 | task 0 | n_gen =  21006, tg =  43.06 t/s, tg_3s =  39.12 t/s
8.37.772.614 I slot print_timing: id  0 | task 0 | n_gen =  21124, tg =  43.04 t/s, tg_3s =  39.15 t/s
8.40.794.426 I slot print_timing: id  0 | task 0 | n_gen =  21242, tg =  43.01 t/s, tg_3s =  39.05 t/s
8.43.815.910 I slot print_timing: id  0 | task 0 | n_gen =  21360, tg =  42.99 t/s, tg_3s =  39.05 t/s
8.46.817.187 I slot print_timing: id  0 | task 0 | n_gen =  21477, tg =  42.97 t/s, tg_3s =  38.98 t/s
8.49.839.150 I slot print_timing: id  0 | task 0 | n_gen =  21595, tg =  42.94 t/s, tg_3s =  39.05 t/s
8.52.849.231 I slot print_timing: id  0 | task 0 | n_gen =  21712, tg =  42.92 t/s, tg_3s =  38.87 t/s
8.55.853.087 I slot print_timing: id  0 | task 0 | n_gen =  21829, tg =  42.89 t/s, tg_3s =  38.95 t/s
8.58.863.981 I slot print_timing: id  0 | task 0 | n_gen =  21946, tg =  42.87 t/s, tg_3s =  38.86 t/s
9.01.882.359 I slot print_timing: id  0 | task 0 | n_gen =  22063, tg =  42.85 t/s, tg_3s =  38.76 t/s
9.04.900.995 I slot print_timing: id  0 | task 0 | n_gen =  22180, tg =  42.82 t/s, tg_3s =  38.76 t/s
9.07.906.267 I slot print_timing: id  0 | task 0 | n_gen =  22296, tg =  42.80 t/s, tg_3s =  38.60 t/s
9.10.909.861 I slot print_timing: id  0 | task 0 | n_gen =  22412, tg =  42.77 t/s, tg_3s =  38.62 t/s
9.13.919.571 I slot print_timing: id  0 | task 0 | n_gen =  22528, tg =  42.75 t/s, tg_3s =  38.54 t/s
9.16.923.684 I slot print_timing: id  0 | task 0 | n_gen =  22644, tg =  42.73 t/s, tg_3s =  38.61 t/s
9.19.937.569 I slot print_timing: id  0 | task 0 | n_gen =  22760, tg =  42.70 t/s, tg_3s =  38.49 t/s
9.22.947.718 I slot print_timing: id  0 | task 0 | n_gen =  22876, tg =  42.68 t/s, tg_3s =  38.54 t/s
9.25.967.692 I slot print_timing: id  0 | task 0 | n_gen =  22992, tg =  42.66 t/s, tg_3s =  38.41 t/s
9.28.987.339 I slot print_timing: id  0 | task 0 | n_gen =  23108, tg =  42.63 t/s, tg_3s =  38.42 t/s
9.31.988.186 I slot print_timing: id  0 | task 0 | n_gen =  23223, tg =  42.61 t/s, tg_3s =  38.32 t/s
9.35.011.911 I slot print_timing: id  0 | task 0 | n_gen =  23339, tg =  42.58 t/s, tg_3s =  38.36 t/s
9.38.029.528 I slot print_timing: id  0 | task 0 | n_gen =  23455, tg =  42.56 t/s, tg_3s =  38.44 t/s
9.41.040.532 I slot print_timing: id  0 | task 0 | n_gen =  23570, tg =  42.54 t/s, tg_3s =  38.19 t/s
9.44.045.052 I slot print_timing: id  0 | task 0 | n_gen =  23685, tg =  42.52 t/s, tg_3s =  38.28 t/s
9.47.063.498 I slot print_timing: id  0 | task 0 | n_gen =  23800, tg =  42.49 t/s, tg_3s =  38.10 t/s
9.50.080.505 I slot print_timing: id  0 | task 0 | n_gen =  23915, tg =  42.47 t/s, tg_3s =  38.12 t/s
9.53.102.176 I slot print_timing: id  0 | task 0 | n_gen =  24030, tg =  42.44 t/s, tg_3s =  38.06 t/s
9.56.120.349 I slot print_timing: id  0 | task 0 | n_gen =  24145, tg =  42.42 t/s, tg_3s =  38.10 t/s
9.59.145.162 I slot print_timing: id  0 | task 0 | n_gen =  24260, tg =  42.40 t/s, tg_3s =  38.02 t/s
10.02.147.247 I slot print_timing: id  0 | task 0 | n_gen =  24374, tg =  42.38 t/s, tg_3s =  37.97 t/s
10.05.154.149 I slot print_timing: id  0 | task 0 | n_gen =  24488, tg =  42.35 t/s, tg_3s =  37.91 t/s
10.08.165.042 I slot print_timing: id  0 | task 0 | n_gen =  24602, tg =  42.33 t/s, tg_3s =  37.86 t/s
10.11.174.610 I slot print_timing: id  0 | task 0 | n_gen =  24716, tg =  42.31 t/s, tg_3s =  37.88 t/s
10.14.189.093 I slot print_timing: id  0 | task 0 | n_gen =  24830, tg =  42.28 t/s, tg_3s =  37.82 t/s
10.17.208.527 I slot print_timing: id  0 | task 0 | n_gen =  24944, tg =  42.26 t/s, tg_3s =  37.76 t/s
10.20.228.411 I slot print_timing: id  0 | task 0 | n_gen =  25058, tg =  42.24 t/s, tg_3s =  37.75 t/s
10.23.250.170 I slot print_timing: id  0 | task 0 | n_gen =  25172, tg =  42.21 t/s, tg_3s =  37.73 t/s
10.26.253.943 I slot print_timing: id  0 | task 0 | n_gen =  25285, tg =  42.19 t/s, tg_3s =  37.62 t/s
10.29.256.173 I slot print_timing: id  0 | task 0 | n_gen =  25398, tg =  42.17 t/s, tg_3s =  37.64 t/s
10.32.265.230 I slot print_timing: id  0 | task 0 | n_gen =  25511, tg =  42.15 t/s, tg_3s =  37.55 t/s
10.35.268.788 I slot print_timing: id  0 | task 0 | n_gen =  25624, tg =  42.12 t/s, tg_3s =  37.62 t/s
10.38.294.282 I slot print_timing: id  0 | task 0 | n_gen =  25738, tg =  42.10 t/s, tg_3s =  37.68 t/s
10.41.304.408 I slot print_timing: id  0 | task 0 | n_gen =  25851, tg =  42.08 t/s, tg_3s =  37.54 t/s
10.44.315.240 I slot print_timing: id  0 | task 0 | n_gen =  25964, tg =  42.06 t/s, tg_3s =  37.53 t/s
10.47.337.570 I slot print_timing: id  0 | task 0 | n_gen =  26077, tg =  42.03 t/s, tg_3s =  37.39 t/s
10.50.359.722 I slot print_timing: id  0 | task 0 | n_gen =  26190, tg =  42.01 t/s, tg_3s =  37.39 t/s
