0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.59.175.235 I slot print_timing: id  0 | task 833 | n_gen =   3374, tg =  43.05 t/s, tg_3s =  42.43 t/s
2.02.192.578 I slot print_timing: id  0 | task 833 | n_gen =   3502, tg =  43.03 t/s, tg_3s =  42.42 t/s
2.05.210.419 I slot print_timing: id  0 | task 833 | n_gen =   3630, tg =  43.00 t/s, tg_3s =  42.41 t/s
2.08.212.467 I slot print_timing: id  0 | task 833 | n_gen =   3757, tg =  42.98 t/s, tg_3s =  42.30 t/s
2.11.222.215 I slot print_timing: id  0 | task 833 | n_gen =   3884, tg =  42.95 t/s, tg_3s =  42.20 t/s
2.14.227.824 I slot print_timing: id  0 | task 833 | n_gen =   4011, tg =  42.93 t/s, tg_3s =  42.25 t/s
2.17.240.403 I slot print_timing: id  0 | task 833 | n_gen =   4138, tg =  42.91 t/s, tg_3s =  42.16 t/s
2.20.246.337 I slot print_timing: id  0 | task 833 | n_gen =   4265, tg =  42.89 t/s, tg_3s =  42.25 t/s
2.23.256.256 I slot print_timing: id  0 | task 833 | n_gen =   4392, tg =  42.87 t/s, tg_3s =  42.19 t/s
2.26.270.073 I slot print_timing: id  0 | task 833 | n_gen =   4519, tg =  42.85 t/s, tg_3s =  42.14 t/s
2.29.289.477 I slot print_timing: id  0 | task 833 | n_gen =   4646, tg =  42.82 t/s, tg_3s =  42.06 t/s
2.32.307.696 I slot print_timing: id  0 | task 833 | n_gen =   4773, tg =  42.80 t/s, tg_3s =  42.08 t/s
2.35.311.628 I slot print_timing: id  0 | task 833 | n_gen =   4899, tg =  42.78 t/s, tg_3s =  41.95 t/s
2.38.320.209 I slot print_timing: id  0 | task 833 | n_gen =   5025, tg =  42.76 t/s, tg_3s =  41.88 t/s
2.41.321.003 I slot print_timing: id  0 | task 833 | n_gen =   5151, tg =  42.74 t/s, tg_3s =  41.99 t/s
2.44.344.440 I slot print_timing: id  0 | task 833 | n_gen =   5277, tg =  42.71 t/s, tg_3s =  41.67 t/s
2.47.347.467 I slot print_timing: id  0 | task 833 | n_gen =   5402, tg =  42.69 t/s, tg_3s =  41.62 t/s
2.50.349.969 I slot print_timing: id  0 | task 833 | n_gen =   5527, tg =  42.66 t/s, tg_3s =  41.63 t/s
2.53.355.531 I slot print_timing: id  0 | task 833 | n_gen =   5652, tg =  42.64 t/s, tg_3s =  41.59 t/s
2.56.367.011 I slot print_timing: id  0 | task 833 | n_gen =   5777, tg =  42.61 t/s, tg_3s =  41.51 t/s
2.59.369.423 I slot print_timing: id  0 | task 833 | n_gen =   5902, tg =  42.59 t/s, tg_3s =  41.63 t/s
3.02.379.734 I slot print_timing: id  0 | task 833 | n_gen =   6027, tg =  42.57 t/s, tg_3s =  41.52 t/s
3.05.387.691 I slot print_timing: id  0 | task 833 | n_gen =   6152, tg =  42.55 t/s, tg_3s =  41.56 t/s
3.08.411.816 I slot print_timing: id  0 | task 833 | n_gen =   6277, tg =  42.52 t/s, tg_3s =  41.33 t/s
3.11.421.544 I slot print_timing: id  0 | task 833 | n_gen =   6402, tg =  42.50 t/s, tg_3s =  41.53 t/s
3.14.437.957 I slot print_timing: id  0 | task 833 | n_gen =   6527, tg =  42.48 t/s, tg_3s =  41.44 t/s
3.17.443.007 I slot print_timing: id  0 | task 833 | n_gen =   6651, tg =  42.46 t/s, tg_3s =  41.26 t/s
3.20.450.916 I slot print_timing: id  0 | task 833 | n_gen =   6775, tg =  42.44 t/s, tg_3s =  41.22 t/s
3.23.450.963 I slot print_timing: id  0 | task 833 | n_gen =   6899, tg =  42.42 t/s, tg_3s =  41.33 t/s
3.26.455.968 I slot print_timing: id  0 | task 833 | n_gen =   7022, tg =  42.39 t/s, tg_3s =  40.93 t/s
3.29.478.779 I slot print_timing: id  0 | task 833 | n_gen =   7145, tg =  42.36 t/s, tg_3s =  40.69 t/s
3.32.502.114 I slot print_timing: id  0 | task 833 | n_gen =   7269, tg =  42.33 t/s, tg_3s =  41.01 t/s
3.35.512.522 I slot print_timing: id  0 | task 833 | n_gen =   7393, tg =  42.31 t/s, tg_3s =  41.19 t/s
3.38.527.048 I slot print_timing: id  0 | task 833 | n_gen =   7517, tg =  42.29 t/s, tg_3s =  41.13 t/s
3.41.538.763 I slot print_timing: id  0 | task 833 | n_gen =   7641, tg =  42.28 t/s, tg_3s =  41.17 t/s
3.44.554.046 I slot print_timing: id  0 | task 833 | n_gen =   7765, tg =  42.26 t/s, tg_3s =  41.12 t/s
3.47.556.333 I slot print_timing: id  0 | task 833 | n_gen =   7889, tg =  42.24 t/s, tg_3s =  41.30 t/s
3.50.560.566 I slot print_timing: id  0 | task 833 | n_gen =   8013, tg =  42.23 t/s, tg_3s =  41.28 t/s
3.53.577.434 I slot print_timing: id  0 | task 833 | n_gen =   8138, tg =  42.21 t/s, tg_3s =  41.43 t/s
3.56.584.457 I slot print_timing: id  0 | task 833 | n_gen =   8262, tg =  42.20 t/s, tg_3s =  41.24 t/s
3.59.605.642 I slot print_timing: id  0 | task 833 | n_gen =   8387, tg =  42.19 t/s, tg_3s =  41.37 t/s
4.02.612.808 I slot print_timing: id  0 | task 833 | n_gen =   8511, tg =  42.17 t/s, tg_3s =  41.23 t/s
4.05.622.953 I slot print_timing: id  0 | task 833 | n_gen =   8635, tg =  42.16 t/s, tg_3s =  41.19 t/s
4.08.640.501 I slot print_timing: id  0 | task 833 | n_gen =   8759, tg =  42.14 t/s, tg_3s =  41.09 t/s
4.11.656.026 I slot print_timing: id  0 | task 833 | n_gen =   8883, tg =  42.13 t/s, tg_3s =  41.12 t/s
4.14.673.956 I slot print_timing: id  0 | task 833 | n_gen =   9007, tg =  42.11 t/s, tg_3s =  41.09 t/s
4.17.691.270 I slot print_timing: id  0 | task 833 | n_gen =   9131, tg =  42.10 t/s, tg_3s =  41.10 t/s
4.20.711.420 I slot print_timing: id  0 | task 833 | n_gen =   9255, tg =  42.08 t/s, tg_3s =  41.06 t/s
4.22.195.880 I slot print_timing: id  0 | task 833 | prompt eval time =     552.04 ms /   182 tokens (    3.03 ms per token,   329.69 tokens per second)
4.22.195.883 I slot print_timing: id  0 | task 833 |        eval time =  221373.41 ms /  9316 tokens (   23.77 ms per token,    42.08 tokens per second)
4.22.195.883 I slot print_timing: id  0 | task 833 |       total time =  221925.45 ms /  9498 tokens
4.22.195.884 I slot print_timing: id  0 | task 833 |    graphs reused =      10102
4.22.195.905 I slot      release: id  0 | task 833 | stop processing: n_tokens = 9549, truncated = 0
4.22.200.101 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.008
4.22.440.679 I slot launch_slot_: id  0 | task 10151 | processing task, is_child = 0
4.25.861.419 I slot print_timing: id  0 | task 10151 | n_gen =    132, tg =  43.51 t/s, tg_3s =  43.85 t/s
4.28.883.111 I slot print_timing: id  0 | task 10151 | n_gen =    264, tg =  43.60 t/s, tg_3s =  43.68 t/s
4.31.888.222 I slot print_timing: id  0 | task 10151 | n_gen =    395, tg =  43.60 t/s, tg_3s =  43.59 t/s
4.34.894.277 I slot print_timing: id  0 | task 10151 | n_gen =    526, tg =  43.59 t/s, tg_3s =  43.58 t/s
4.36.543.624 I slot print_timing: id  0 | task 10151 | prompt eval time =     410.26 ms /   117 tokens (    3.51 ms per token,   285.18 tokens per second)
4.36.543.626 I slot print_timing: id  0 | task 10151 |        eval time =   13692.67 ms /   598 tokens (   22.94 ms per token,    43.60 tokens per second)
4.36.543.627 I slot print_timing: id  0 | task 10151 |       total time =   14102.93 ms /   715 tokens
4.36.543.628 I slot print_timing: id  0 | task 10151 |    graphs reused =      10696
4.36.543.648 I slot      release: id  0 | task 10151 | stop processing: n_tokens = 766, truncated = 0
4.36.547.467 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.220 (> 0.100 thold), f_keep = 0.101
4.36.753.888 I slot launch_slot_: id  0 | task 10751 | processing task, is_child = 0
4.40.602.228 I slot print_timing: id  0 | task 10751 | n_gen =    133, tg =  43.70 t/s, tg_3s =  44.03 t/s
4.43.608.222 I slot print_timing: id  0 | task 10751 | n_gen =    264, tg =  43.64 t/s, tg_3s =  43.58 t/s
4.46.612.752 I slot print_timing: id  0 | task 10751 | n_gen =    395, tg =  43.63 t/s, tg_3s =  43.60 t/s
4.49.625.759 I slot print_timing: id  0 | task 10751 | n_gen =    526, tg =  43.59 t/s, tg_3s =  43.48 t/s
4.52.642.322 I slot print_timing: id  0 | task 10751 | n_gen =    657, tg =  43.56 t/s, tg_3s =  43.43 t/s
4.55.647.667 I slot print_timing: id  0 | task 10751 | n_gen =    787, tg =  43.51 t/s, tg_3s =  43.26 t/s
4.58.651.893 I slot print_timing: id  0 | task 10751 | n_gen =    917, tg =  43.47 t/s, tg_3s =  43.27 t/s
5.01.654.864 I slot print_timing: id  0 | task 10751 | n_gen =   1047, tg =  43.45 t/s, tg_3s =  43.29 t/s
5.04.677.757 I slot print_timing: id  0 | task 10751 | n_gen =   1178, tg =  43.44 t/s, tg_3s =  43.34 t/s
5.07.695.423 I slot print_timing: id  0 | task 10751 | n_gen =   1308, tg =  43.40 t/s, tg_3s =  43.08 t/s
5.10.705.792 I slot print_timing: id  0 | task 10751 | n_gen =   1438, tg =  43.38 t/s, tg_3s =  43.18 t/s
5.13.709.298 I slot print_timing: id  0 | task 10751 | n_gen =   1567, tg =  43.35 t/s, tg_3s =  42.95 t/s
5.16.723.915 I slot print_timing: id  0 | task 10751 | n_gen =   1697, tg =  43.33 t/s, tg_3s =  43.12 t/s
5.19.724.965 I slot print_timing: id  0 | task 10751 | n_gen =   1826, tg =  43.30 t/s, tg_3s =  42.98 t/s
5.22.741.468 I slot print_timing: id  0 | task 10751 | n_gen =   1956, tg =  43.29 t/s, tg_3s =  43.10 t/s
5.25.757.755 I slot print_timing: id  0 | task 10751 | n_gen =   2085, tg =  43.26 t/s, tg_3s =  42.77 t/s
5.28.771.205 I slot print_timing: id  0 | task 10751 | n_gen =   2214, tg =  43.23 t/s, tg_3s =  42.81 t/s
5.31.782.889 I slot print_timing: id  0 | task 10751 | n_gen =   2343, tg =  43.21 t/s, tg_3s =  42.83 t/s
5.34.797.727 I slot print_timing: id  0 | task 10751 | n_gen =   2472, tg =  43.19 t/s, tg_3s =  42.79 t/s
5.37.811.096 I slot print_timing: id  0 | task 10751 | n_gen =   2601, tg =  43.17 t/s, tg_3s =  42.81 t/s
5.40.833.410 I slot print_timing: id  0 | task 10751 | n_gen =   2730, tg =  43.15 t/s, tg_3s =  42.68 t/s
5.43.855.832 I slot print_timing: id  0 | task 10751 | n_gen =   2859, tg =  43.12 t/s, tg_3s =  42.68 t/s
5.46.857.447 I slot print_timing: id  0 | task 10751 | n_gen =   2987, tg =  43.10 t/s, tg_3s =  42.64 t/s
5.49.860.542 I slot print_timing: id  0 | task 10751 | n_gen =   3115, tg =  43.08 t/s, tg_3s =  42.62 t/s
5.52.876.112 I slot print_timing: id  0 | task 10751 | n_gen =   3243, tg =  43.06 t/s, tg_3s =  42.45 t/s
5.55.891.080 I slot print_timing: id  0 | task 10751 | n_gen =   3371, tg =  43.03 t/s, tg_3s =  42.45 t/s
5.58.904.276 I slot print_timing: id  0 | task 10751 | n_gen =   3499, tg =  43.01 t/s, tg_3s =  42.48 t/s
6.01.925.595 I slot print_timing: id  0 | task 10751 | n_gen =   3627, tg =  42.99 t/s, tg_3s =  42.37 t/s
6.04.926.090 I slot print_timing: id  0 | task 10751 | n_gen =   3754, tg =  42.97 t/s, tg_3s =  42.33 t/s
6.07.943.140 I slot print_timing: id  0 | task 10751 | n_gen =   3882, tg =  42.95 t/s, tg_3s =  42.43 t/s
6.10.944.871 I slot print_timing: id  0 | task 10751 | n_gen =   4009, tg =  42.93 t/s, tg_3s =  42.31 t/s
6.13.945.021 I slot print_timing: id  0 | task 10751 | n_gen =   4136, tg =  42.91 t/s, tg_3s =  42.33 t/s
6.16.958.643 I slot print_timing: id  0 | task 10751 | n_gen =   4263, tg =  42.89 t/s, tg_3s =  42.14 t/s
6.19.970.234 I slot print_timing: id  0 | task 10751 | n_gen =   4390, tg =  42.87 t/s, tg_3s =  42.17 t/s
6.22.986.687 I slot print_timing: id  0 | task 10751 | n_gen =   4517, tg =  42.84 t/s, tg_3s =  42.10 t/s
6.26.010.255 I slot print_timing: id  0 | task 10751 | n_gen =   4644, tg =  42.82 t/s, tg_3s =  42.00 t/s
6.29.029.496 I slot print_timing: id  0 | task 10751 | n_gen =   4771, tg =  42.80 t/s, tg_3s =  42.06 t/s
6.32.035.377 I slot print_timing: id  0 | task 10751 | n_gen =   4897, tg =  42.78 t/s, tg_3s =  41.92 t/s
6.35.040.064 I slot print_timing: id  0 | task 10751 | n_gen =   5023, tg =  42.76 t/s, tg_3s =  41.93 t/s
6.38.058.768 I slot print_timing: id  0 | task 10751 | n_gen =   5149, tg =  42.73 t/s, tg_3s =  41.74 t/s
6.41.068.202 I slot print_timing: id  0 | task 10751 | n_gen =   5275, tg =  42.71 t/s, tg_3s =  41.87 t/s
6.44.070.048 I slot print_timing: id  0 | task 10751 | n_gen =   5400, tg =  42.68 t/s, tg_3s =  41.64 t/s
6.47.093.675 I slot print_timing: id  0 | task 10751 | n_gen =   5526, tg =  42.66 t/s, tg_3s =  41.67 t/s
6.50.100.571 I slot print_timing: id  0 | task 10751 | n_gen =   5651, tg =  42.64 t/s, tg_3s =  41.57 t/s
6.53.121.052 I slot print_timing: id  0 | task 10751 | n_gen =   5777, tg =  42.61 t/s, tg_3s =  41.72 t/s
6.56.134.498 I slot print_timing: id  0 | task 10751 | n_gen =   5902, tg =  42.59 t/s, tg_3s =  41.48 t/s
6.59.141.973 I slot print_timing: id  0 | task 10751 | n_gen =   6027, tg =  42.57 t/s, tg_3s =  41.56 t/s
7.02.160.092 I slot print_timing: id  0 | task 10751 | n_gen =   6152, tg =  42.54 t/s, tg_3s =  41.42 t/s
7.05.175.148 I slot print_timing: id  0 | task 10751 | n_gen =   6277, tg =  42.52 t/s, tg_3s =  41.46 t/s
7.08.178.275 I slot print_timing: id  0 | task 10751 | n_gen =   6401, tg =  42.50 t/s, tg_3s =  41.29 t/s
7.11.181.103 I slot print_timing: id  0 | task 10751 | n_gen =   6525, tg =  42.47 t/s, tg_3s =  41.29 t/s
7.14.195.397 I slot print_timing: id  0 | task 10751 | n_gen =   6649, tg =  42.45 t/s, tg_3s =  41.14 t/s
7.17.202.830 I slot print_timing: id  0 | task 10751 | n_gen =   6773, tg =  42.43 t/s, tg_3s =  41.23 t/s
7.20.215.242 I slot print_timing: id  0 | task 10751 | n_gen =   6897, tg =  42.40 t/s, tg_3s =  41.16 t/s
7.23.219.318 I slot print_timing: id  0 | task 10751 | n_gen =   7021, tg =  42.38 t/s, tg_3s =  41.28 t/s
7.26.231.071 I slot print_timing: id  0 | task 10751 | n_gen =   7145, tg =  42.36 t/s, tg_3s =  41.17 t/s
7.29.241.884 I slot print_timing: id  0 | task 10751 | n_gen =   7269, tg =  42.34 t/s, tg_3s =  41.18 t/s
7.32.264.903 I slot print_timing: id  0 | task 10751 | n_gen =   7393, tg =  42.32 t/s, tg_3s =  41.02 t/s
7.35.285.461 I slot print_timing: id  0 | task 10751 | n_gen =   7517, tg =  42.30 t/s, tg_3s =  41.05 t/s
7.38.308.197 I slot print_timing: id  0 | task 10751 | n_gen =   7641, tg =  42.27 t/s, tg_3s =  41.02 t/s
7.41.330.560 I slot print_timing: id  0 | task 10751 | n_gen =   7766, tg =  42.26 t/s, tg_3s =  41.36 t/s
7.44.334.745 I slot print_timing: id  0 | task 10751 | n_gen =   7890, tg =  42.24 t/s, tg_3s =  41.28 t/s
7.47.343.865 I slot print_timing: id  0 | task 10751 | n_gen =   8014, tg =  42.23 t/s, tg_3s =  41.21 t/s
7.50.354.737 I slot print_timing: id  0 | task 10751 | n_gen =   8138, tg =  42.21 t/s, tg_3s =  41.18 t/s
7.53.371.527 I slot print_timing: id  0 | task 10751 | n_gen =   8262, tg =  42.19 t/s, tg_3s =  41.10 t/s
7.56.372.208 I slot print_timing: id  0 | task 10751 | n_gen =   8384, tg =  42.17 t/s, tg_3s =  40.66 t/s
7.59.389.158 I slot print_timing: id  0 | task 10751 | n_gen =   8507, tg =  42.15 t/s, tg_3s =  40.77 t/s
8.02.406.588 I slot print_timing: id  0 | task 10751 | n_gen =   8631, tg =  42.13 t/s, tg_3s =  41.09 t/s
8.05.421.887 I slot print_timing: id  0 | task 10751 | n_gen =   8755, tg =  42.12 t/s, tg_3s =  41.12 t/s
8.08.443.764 I slot print_timing: id  0 | task 10751 | n_gen =   8879, tg =  42.10 t/s, tg_3s =  41.03 t/s
8.11.462.694 I slot print_timing: id  0 | task 10751 | n_gen =   9003, tg =  42.09 t/s, tg_3s =  41.07 t/s
8.14.464.902 I slot print_timing: id  0 | task 10751 | n_gen =   9126, tg =  42.07 t/s, tg_3s =  40.97 t/s
8.17.485.251 I slot print_timing: id  0 | task 10751 | n_gen =   9250, tg =  42.06 t/s, tg_3s =  41.05 t/s
8.20.486.120 I slot print_timing: id  0 | task 10751 | n_gen =   9373, tg =  42.04 t/s, tg_3s =  40.99 t/s
8.23.486.299 I slot print_timing: id  0 | task 10751 | n_gen =   9496, tg =  42.03 t/s, tg_3s =  41.00 t/s
8.26.510.501 I slot print_timing: id  0 | task 10751 | n_gen =   9620, tg =  42.02 t/s, tg_3s =  41.00 t/s
8.29.517.080 I slot print_timing: id  0 | task 10751 | n_gen =   9743, tg =  42.00 t/s, tg_3s =  40.91 t/s
8.32.520.945 I slot print_timing: id  0 | task 10751 | n_gen =   9866, tg =  41.99 t/s, tg_3s =  40.95 t/s
8.35.539.004 I slot print_timing: id  0 | task 10751 | n_gen =   9989, tg =  41.97 t/s, tg_3s =  40.75 t/s
8.38.545.420 I slot print_timing: id  0 | task 10751 | n_gen =  10112, tg =  41.96 t/s, tg_3s =  40.91 t/s
8.41.563.276 I slot print_timing: id  0 | task 10751 | n_gen =  10235, tg =  41.95 t/s, tg_3s =  40.76 t/s
8.44.584.087 I slot print_timing: id  0 | task 10751 | n_gen =  10358, tg =  41.93 t/s, tg_3s =  40.72 t/s
8.47.608.670 I slot print_timing: id  0 | task 10751 | n_gen =  10481, tg =  41.92 t/s, tg_3s =  40.67 t/s
8.50.628.440 I slot print_timing: id  0 | task 10751 | n_gen =  10604, tg =  41.90 t/s, tg_3s =  40.73 t/s
8.53.634.859 I slot print_timing: id  0 | task 10751 | n_gen =  10726, tg =  41.89 t/s, tg_3s =  40.58 t/s
8.56.636.485 I slot print_timing: id  0 | task 10751 | n_gen =  10848, tg =  41.87 t/s, tg_3s =  40.64 t/s
8.59.644.024 I slot print_timing: id  0 | task 10751 | n_gen =  10970, tg =  41.86 t/s, tg_3s =  40.56 t/s
9.02.648.266 I slot print_timing: id  0 | task 10751 | n_gen =  11092, tg =  41.84 t/s, tg_3s =  40.61 t/s
9.05.659.250 I slot print_timing: id  0 | task 10751 | n_gen =  11214, tg =  41.83 t/s, tg_3s =  40.52 t/s
9.08.671.473 I slot print_timing: id  0 | task 10751 | n_gen =  11336, tg =  41.81 t/s, tg_3s =  40.50 t/s
9.11.681.528 I slot print_timing: id  0 | task 10751 | n_gen =  11458, tg =  41.80 t/s, tg_3s =  40.53 t/s
9.14.699.619 I slot print_timing: id  0 | task 10751 | n_gen =  11580, tg =  41.78 t/s, tg_3s =  40.42 t/s
9.17.700.327 I slot print_timing: id  0 | task 10751 | n_gen =  11701, tg =  41.77 t/s, tg_3s =  40.32 t/s
9.20.723.240 I slot print_timing: id  0 | task 10751 | n_gen =  11823, tg =  41.75 t/s, tg_3s =  40.36 t/s
9.23.726.258 I slot print_timing: id  0 | task 10751 | n_gen =  11944, tg =  41.74 t/s, tg_3s =  40.29 t/s
9.26.740.839 I slot print_timing: id  0 | task 10751 | n_gen =  12066, tg =  41.72 t/s, tg_3s =  40.47 t/s
9.29.765.361 I slot print_timing: id  0 | task 10751 | n_gen =  12188, tg =  41.71 t/s, tg_3s =  40.34 t/s
9.32.774.432 I slot print_timing: id  0 | task 10751 | n_gen =  12309, tg =  41.69 t/s, tg_3s =  40.21 t/s
9.35.780.567 I slot print_timing: id  0 | task 10751 | n_gen =  12430, tg =  41.68 t/s, tg_3s =  40.25 t/s
9.38.793.377 I slot print_timing: id  0 | task 10751 | n_gen =  12551, tg =  41.67 t/s, tg_3s =  40.16 t/s
9.41.800.133 I slot print_timing: id  0 | task 10751 | n_gen =  12672, tg =  41.65 t/s, tg_3s =  40.24 t/s
9.44.814.275 I slot print_timing: id  0 | task 10751 | n_gen =  12793, tg =  41.64 t/s, tg_3s =  40.14 t/s
9.47.827.035 I slot print_timing: id  0 | task 10751 | n_gen =  12914, tg =  41.62 t/s, tg_3s =  40.16 t/s
9.50.847.082 I slot print_timing: id  0 | task 10751 | n_gen =  13035, tg =  41.61 t/s, tg_3s =  40.07 t/s
