0.00.039.998 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.289 W srv  llama_server: -----------------
0.00.040.290 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.290 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.290 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.290 W srv  llama_server: -----------------
0.00.041.589 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.983.277 I cmn          init: llama threadpool init, n_threads = 6
0.04.160.906 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.164.658 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.164.690 I srv  llama_server: model loaded
0.04.164.696 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.967.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.44.201.787 I slot print_timing: id  0 | task 0 | n_gen =   6232, tg =  42.22 t/s, tg_3s =  41.01 t/s
2.47.203.469 I slot print_timing: id  0 | task 0 | n_gen =   6355, tg =  42.20 t/s, tg_3s =  40.98 t/s
2.50.211.879 I slot print_timing: id  0 | task 0 | n_gen =   6478, tg =  42.17 t/s, tg_3s =  40.89 t/s
2.53.217.095 I slot print_timing: id  0 | task 0 | n_gen =   6601, tg =  42.15 t/s, tg_3s =  40.93 t/s
2.56.217.964 I slot print_timing: id  0 | task 0 | n_gen =   6724, tg =  42.13 t/s, tg_3s =  40.99 t/s
2.59.237.372 I slot print_timing: id  0 | task 0 | n_gen =   6847, tg =  42.10 t/s, tg_3s =  40.74 t/s
3.02.252.680 I slot print_timing: id  0 | task 0 | n_gen =   6970, tg =  42.08 t/s, tg_3s =  40.79 t/s
3.05.256.374 I slot print_timing: id  0 | task 0 | n_gen =   7092, tg =  42.05 t/s, tg_3s =  40.62 t/s
3.08.280.760 I slot print_timing: id  0 | task 0 | n_gen =   7215, tg =  42.03 t/s, tg_3s =  40.67 t/s
3.11.286.611 I slot print_timing: id  0 | task 0 | n_gen =   7337, tg =  42.00 t/s, tg_3s =  40.59 t/s
3.14.287.859 I slot print_timing: id  0 | task 0 | n_gen =   7459, tg =  41.98 t/s, tg_3s =  40.65 t/s
3.17.301.913 I slot print_timing: id  0 | task 0 | n_gen =   7581, tg =  41.95 t/s, tg_3s =  40.48 t/s
3.20.311.159 I slot print_timing: id  0 | task 0 | n_gen =   7703, tg =  41.93 t/s, tg_3s =  40.54 t/s
3.23.334.572 I slot print_timing: id  0 | task 0 | n_gen =   7825, tg =  41.91 t/s, tg_3s =  40.35 t/s
3.26.357.950 I slot print_timing: id  0 | task 0 | n_gen =   7947, tg =  41.88 t/s, tg_3s =  40.35 t/s
3.29.358.866 I slot print_timing: id  0 | task 0 | n_gen =   8068, tg =  41.86 t/s, tg_3s =  40.32 t/s
3.32.380.904 I slot print_timing: id  0 | task 0 | n_gen =   8190, tg =  41.83 t/s, tg_3s =  40.37 t/s
3.35.387.872 I slot print_timing: id  0 | task 0 | n_gen =   8311, tg =  41.81 t/s, tg_3s =  40.24 t/s
3.38.395.439 I slot print_timing: id  0 | task 0 | n_gen =   8432, tg =  41.79 t/s, tg_3s =  40.23 t/s
3.41.409.304 I slot print_timing: id  0 | task 0 | n_gen =   8553, tg =  41.76 t/s, tg_3s =  40.15 t/s
3.44.426.294 I slot print_timing: id  0 | task 0 | n_gen =   8674, tg =  41.74 t/s, tg_3s =  40.11 t/s
3.47.446.539 I slot print_timing: id  0 | task 0 | n_gen =   8795, tg =  41.71 t/s, tg_3s =  40.06 t/s
3.50.462.618 I slot print_timing: id  0 | task 0 | n_gen =   8916, tg =  41.69 t/s, tg_3s =  40.12 t/s
3.53.463.098 I slot print_timing: id  0 | task 0 | n_gen =   9036, tg =  41.67 t/s, tg_3s =  39.99 t/s
3.56.465.189 I slot print_timing: id  0 | task 0 | n_gen =   9156, tg =  41.64 t/s, tg_3s =  39.97 t/s
3.59.467.970 I slot print_timing: id  0 | task 0 | n_gen =   9276, tg =  41.62 t/s, tg_3s =  39.96 t/s
4.02.485.921 I slot print_timing: id  0 | task 0 | n_gen =   9396, tg =  41.60 t/s, tg_3s =  39.76 t/s
4.05.499.971 I slot print_timing: id  0 | task 0 | n_gen =   9516, tg =  41.57 t/s, tg_3s =  39.81 t/s
4.08.519.584 I slot print_timing: id  0 | task 0 | n_gen =   9636, tg =  41.55 t/s, tg_3s =  39.74 t/s
4.11.532.566 I slot print_timing: id  0 | task 0 | n_gen =   9756, tg =  41.53 t/s, tg_3s =  39.83 t/s
4.14.534.455 I slot print_timing: id  0 | task 0 | n_gen =   9875, tg =  41.50 t/s, tg_3s =  39.64 t/s
4.17.558.623 I slot print_timing: id  0 | task 0 | n_gen =   9995, tg =  41.48 t/s, tg_3s =  39.68 t/s
4.20.570.937 I slot print_timing: id  0 | task 0 | n_gen =  10114, tg =  41.46 t/s, tg_3s =  39.50 t/s
4.23.579.410 I slot print_timing: id  0 | task 0 | n_gen =  10233, tg =  41.43 t/s, tg_3s =  39.55 t/s
4.26.599.573 I slot print_timing: id  0 | task 0 | n_gen =  10352, tg =  41.41 t/s, tg_3s =  39.40 t/s
4.29.616.285 I slot print_timing: id  0 | task 0 | n_gen =  10471, tg =  41.39 t/s, tg_3s =  39.45 t/s
4.32.634.126 I slot print_timing: id  0 | task 0 | n_gen =  10590, tg =  41.36 t/s, tg_3s =  39.43 t/s
4.35.655.266 I slot print_timing: id  0 | task 0 | n_gen =  10709, tg =  41.34 t/s, tg_3s =  39.39 t/s
4.38.661.593 I slot print_timing: id  0 | task 0 | n_gen =  10827, tg =  41.32 t/s, tg_3s =  39.25 t/s
4.41.668.560 I slot print_timing: id  0 | task 0 | n_gen =  10945, tg =  41.29 t/s, tg_3s =  39.24 t/s
4.44.673.561 I slot print_timing: id  0 | task 0 | n_gen =  11063, tg =  41.27 t/s, tg_3s =  39.27 t/s
4.47.682.584 I slot print_timing: id  0 | task 0 | n_gen =  11181, tg =  41.25 t/s, tg_3s =  39.22 t/s
4.50.688.252 I slot print_timing: id  0 | task 0 | n_gen =  11299, tg =  41.22 t/s, tg_3s =  39.26 t/s
4.53.708.077 I slot print_timing: id  0 | task 0 | n_gen =  11417, tg =  41.20 t/s, tg_3s =  39.08 t/s
4.56.724.715 I slot print_timing: id  0 | task 0 | n_gen =  11535, tg =  41.18 t/s, tg_3s =  39.12 t/s
4.59.725.220 I slot print_timing: id  0 | task 0 | n_gen =  11652, tg =  41.16 t/s, tg_3s =  38.99 t/s
5.02.725.637 I slot print_timing: id  0 | task 0 | n_gen =  11769, tg =  41.13 t/s, tg_3s =  38.99 t/s
5.05.733.411 I slot print_timing: id  0 | task 0 | n_gen =  11886, tg =  41.11 t/s, tg_3s =  38.90 t/s
5.08.734.089 I slot print_timing: id  0 | task 0 | n_gen =  12003, tg =  41.09 t/s, tg_3s =  38.99 t/s
5.11.741.265 I slot print_timing: id  0 | task 0 | n_gen =  12120, tg =  41.07 t/s, tg_3s =  38.91 t/s
5.14.750.401 I slot print_timing: id  0 | task 0 | n_gen =  12237, tg =  41.04 t/s, tg_3s =  38.88 t/s
5.17.760.320 I slot print_timing: id  0 | task 0 | n_gen =  12354, tg =  41.02 t/s, tg_3s =  38.87 t/s
5.20.782.463 I slot print_timing: id  0 | task 0 | n_gen =  12471, tg =  41.00 t/s, tg_3s =  38.71 t/s
5.23.804.180 I slot print_timing: id  0 | task 0 | n_gen =  12588, tg =  40.98 t/s, tg_3s =  38.72 t/s
5.26.828.596 I slot print_timing: id  0 | task 0 | n_gen =  12705, tg =  40.95 t/s, tg_3s =  38.69 t/s
5.29.849.026 I slot print_timing: id  0 | task 0 | n_gen =  12822, tg =  40.93 t/s, tg_3s =  38.74 t/s
5.32.854.068 I slot print_timing: id  0 | task 0 | n_gen =  12938, tg =  40.91 t/s, tg_3s =  38.60 t/s
5.35.859.414 I slot print_timing: id  0 | task 0 | n_gen =  13054, tg =  40.89 t/s, tg_3s =  38.60 t/s
5.38.874.949 I slot print_timing: id  0 | task 0 | n_gen =  13170, tg =  40.87 t/s, tg_3s =  38.47 t/s
5.41.894.531 I slot print_timing: id  0 | task 0 | n_gen =  13286, tg =  40.84 t/s, tg_3s =  38.42 t/s
5.44.911.198 I slot print_timing: id  0 | task 0 | n_gen =  13402, tg =  40.82 t/s, tg_3s =  38.45 t/s
5.47.923.889 I slot print_timing: id  0 | task 0 | n_gen =  13518, tg =  40.80 t/s, tg_3s =  38.50 t/s
5.50.927.873 I slot print_timing: id  0 | task 0 | n_gen =  13634, tg =  40.78 t/s, tg_3s =  38.62 t/s
5.53.931.165 I slot print_timing: id  0 | task 0 | n_gen =  13749, tg =  40.76 t/s, tg_3s =  38.29 t/s
5.56.955.324 I slot print_timing: id  0 | task 0 | n_gen =  13865, tg =  40.74 t/s, tg_3s =  38.36 t/s
5.59.965.878 I slot print_timing: id  0 | task 0 | n_gen =  13980, tg =  40.72 t/s, tg_3s =  38.20 t/s
6.02.975.671 I slot print_timing: id  0 | task 0 | n_gen =  14095, tg =  40.69 t/s, tg_3s =  38.21 t/s
6.05.990.592 I slot print_timing: id  0 | task 0 | n_gen =  14210, tg =  40.67 t/s, tg_3s =  38.14 t/s
6.09.000.545 I slot print_timing: id  0 | task 0 | n_gen =  14325, tg =  40.65 t/s, tg_3s =  38.21 t/s
6.12.016.521 I slot print_timing: id  0 | task 0 | n_gen =  14440, tg =  40.63 t/s, tg_3s =  38.13 t/s
6.15.034.616 I slot print_timing: id  0 | task 0 | n_gen =  14555, tg =  40.61 t/s, tg_3s =  38.10 t/s
6.18.060.304 I slot print_timing: id  0 | task 0 | n_gen =  14670, tg =  40.59 t/s, tg_3s =  38.01 t/s
6.21.061.470 I slot print_timing: id  0 | task 0 | n_gen =  14784, tg =  40.56 t/s, tg_3s =  37.99 t/s
6.24.062.331 I slot print_timing: id  0 | task 0 | n_gen =  14898, tg =  40.54 t/s, tg_3s =  37.99 t/s
6.27.071.575 I slot print_timing: id  0 | task 0 | n_gen =  15012, tg =  40.52 t/s, tg_3s =  37.88 t/s
6.30.072.905 I slot print_timing: id  0 | task 0 | n_gen =  15126, tg =  40.50 t/s, tg_3s =  37.98 t/s
6.33.086.684 I slot print_timing: id  0 | task 0 | n_gen =  15240, tg =  40.48 t/s, tg_3s =  37.83 t/s
6.36.096.748 I slot print_timing: id  0 | task 0 | n_gen =  15354, tg =  40.46 t/s, tg_3s =  37.87 t/s
6.39.115.444 I slot print_timing: id  0 | task 0 | n_gen =  15468, tg =  40.44 t/s, tg_3s =  37.76 t/s
6.42.138.177 I slot print_timing: id  0 | task 0 | n_gen =  15582, tg =  40.42 t/s, tg_3s =  37.71 t/s
6.45.164.381 I slot print_timing: id  0 | task 0 | n_gen =  15696, tg =  40.40 t/s, tg_3s =  37.67 t/s
6.48.167.219 I slot print_timing: id  0 | task 0 | n_gen =  15809, tg =  40.37 t/s, tg_3s =  37.63 t/s
6.51.189.273 I slot print_timing: id  0 | task 0 | n_gen =  15923, tg =  40.35 t/s, tg_3s =  37.72 t/s
6.54.197.193 I slot print_timing: id  0 | task 0 | n_gen =  16036, tg =  40.33 t/s, tg_3s =  37.57 t/s
6.57.202.823 I slot print_timing: id  0 | task 0 | n_gen =  16149, tg =  40.31 t/s, tg_3s =  37.60 t/s
7.00.217.287 I slot print_timing: id  0 | task 0 | n_gen =  16262, tg =  40.29 t/s, tg_3s =  37.49 t/s
7.03.231.829 I slot print_timing: id  0 | task 0 | n_gen =  16375, tg =  40.27 t/s, tg_3s =  37.48 t/s
7.06.241.290 I slot print_timing: id  0 | task 0 | n_gen =  16488, tg =  40.25 t/s, tg_3s =  37.55 t/s
7.09.247.678 I slot print_timing: id  0 | task 0 | n_gen =  16601, tg =  40.23 t/s, tg_3s =  37.59 t/s
7.12.266.369 I slot print_timing: id  0 | task 0 | n_gen =  16714, tg =  40.21 t/s, tg_3s =  37.43 t/s
7.15.291.372 I slot print_timing: id  0 | task 0 | n_gen =  16827, tg =  40.19 t/s, tg_3s =  37.36 t/s
7.18.315.077 I slot print_timing: id  0 | task 0 | n_gen =  16940, tg =  40.17 t/s, tg_3s =  37.37 t/s
7.21.324.157 I slot print_timing: id  0 | task 0 | n_gen =  17052, tg =  40.15 t/s, tg_3s =  37.22 t/s
7.24.330.780 I slot print_timing: id  0 | task 0 | n_gen =  17164, tg =  40.13 t/s, tg_3s =  37.25 t/s
7.27.343.458 I slot print_timing: id  0 | task 0 | n_gen =  17276, tg =  40.11 t/s, tg_3s =  37.18 t/s
7.30.349.814 I slot print_timing: id  0 | task 0 | n_gen =  17388, tg =  40.09 t/s, tg_3s =  37.25 t/s
7.33.361.536 I slot print_timing: id  0 | task 0 | n_gen =  17500, tg =  40.07 t/s, tg_3s =  37.19 t/s
7.36.380.782 I slot print_timing: id  0 | task 0 | n_gen =  17612, tg =  40.05 t/s, tg_3s =  37.10 t/s
7.39.397.249 I slot print_timing: id  0 | task 0 | n_gen =  17724, tg =  40.03 t/s, tg_3s =  37.13 t/s
7.42.401.799 I slot print_timing: id  0 | task 0 | n_gen =  17835, tg =  40.01 t/s, tg_3s =  36.94 t/s
7.45.426.982 I slot print_timing: id  0 | task 0 | n_gen =  17947, tg =  39.99 t/s, tg_3s =  37.02 t/s
7.48.431.760 I slot print_timing: id  0 | task 0 | n_gen =  18058, tg =  39.97 t/s, tg_3s =  36.94 t/s
7.51.455.644 I slot print_timing: id  0 | task 0 | n_gen =  18170, tg =  39.95 t/s, tg_3s =  37.04 t/s
7.54.463.649 I slot print_timing: id  0 | task 0 | n_gen =  18281, tg =  39.93 t/s, tg_3s =  36.90 t/s
7.57.469.728 I slot print_timing: id  0 | task 0 | n_gen =  18392, tg =  39.91 t/s, tg_3s =  36.93 t/s
8.00.479.981 I slot print_timing: id  0 | task 0 | n_gen =  18503, tg =  39.89 t/s, tg_3s =  36.87 t/s
8.03.500.593 I slot print_timing: id  0 | task 0 | n_gen =  18614, tg =  39.87 t/s, tg_3s =  36.75 t/s
8.06.517.563 I slot print_timing: id  0 | task 0 | n_gen =  18725, tg =  39.85 t/s, tg_3s =  36.79 t/s
8.09.539.521 I slot print_timing: id  0 | task 0 | n_gen =  18836, tg =  39.83 t/s, tg_3s =  36.73 t/s
8.12.554.594 I slot print_timing: id  0 | task 0 | n_gen =  18947, tg =  39.81 t/s, tg_3s =  36.82 t/s
8.15.578.984 I slot print_timing: id  0 | task 0 | n_gen =  19058, tg =  39.79 t/s, tg_3s =  36.70 t/s
8.18.579.256 I slot print_timing: id  0 | task 0 | n_gen =  19168, tg =  39.77 t/s, tg_3s =  36.66 t/s
8.21.581.185 I slot print_timing: id  0 | task 0 | n_gen =  19278, tg =  39.75 t/s, tg_3s =  36.64 t/s
8.24.586.605 I slot print_timing: id  0 | task 0 | n_gen =  19388, tg =  39.73 t/s, tg_3s =  36.60 t/s
8.27.595.011 I slot print_timing: id  0 | task 0 | n_gen =  19498, tg =  39.71 t/s, tg_3s =  36.56 t/s
8.30.598.471 I slot print_timing: id  0 | task 0 | n_gen =  19608, tg =  39.69 t/s, tg_3s =  36.62 t/s
8.33.622.849 I slot print_timing: id  0 | task 0 | n_gen =  19719, tg =  39.67 t/s, tg_3s =  36.70 t/s
8.36.632.026 I slot print_timing: id  0 | task 0 | n_gen =  19829, tg =  39.66 t/s, tg_3s =  36.55 t/s
8.39.639.140 I slot print_timing: id  0 | task 0 | n_gen =  19939, tg =  39.64 t/s, tg_3s =  36.58 t/s
8.42.652.834 I slot print_timing: id  0 | task 0 | n_gen =  20049, tg =  39.62 t/s, tg_3s =  36.50 t/s
8.45.673.287 I slot print_timing: id  0 | task 0 | n_gen =  20159, tg =  39.60 t/s, tg_3s =  36.42 t/s
8.48.673.326 I slot print_timing: id  0 | task 0 | n_gen =  20268, tg =  39.58 t/s, tg_3s =  36.33 t/s
8.51.677.192 I slot print_timing: id  0 | task 0 | n_gen =  20377, tg =  39.56 t/s, tg_3s =  36.29 t/s
8.54.704.751 I slot print_timing: id  0 | task 0 | n_gen =  20487, tg =  39.54 t/s, tg_3s =  36.33 t/s
8.57.712.685 I slot print_timing: id  0 | task 0 | n_gen =  20596, tg =  39.52 t/s, tg_3s =  36.24 t/s
9.00.718.931 I slot print_timing: id  0 | task 0 | n_gen =  20705, tg =  39.50 t/s, tg_3s =  36.26 t/s
9.03.732.781 I slot print_timing: id  0 | task 0 | n_gen =  20814, tg =  39.49 t/s, tg_3s =  36.17 t/s
9.06.751.163 I slot print_timing: id  0 | task 0 | n_gen =  20923, tg =  39.47 t/s, tg_3s =  36.11 t/s
9.09.768.650 I slot print_timing: id  0 | task 0 | n_gen =  21032, tg =  39.45 t/s, tg_3s =  36.12 t/s
9.12.790.759 I slot print_timing: id  0 | task 0 | n_gen =  21141, tg =  39.43 t/s, tg_3s =  36.07 t/s
9.15.807.770 I slot print_timing: id  0 | task 0 | n_gen =  21250, tg =  39.41 t/s, tg_3s =  36.13 t/s
9.18.835.122 I slot print_timing: id  0 | task 0 | n_gen =  21359, tg =  39.39 t/s, tg_3s =  36.01 t/s
9.21.860.247 I slot print_timing: id  0 | task 0 | n_gen =  21468, tg =  39.37 t/s, tg_3s =  36.03 t/s
9.24.864.710 I slot print_timing: id  0 | task 0 | n_gen =  21576, tg =  39.35 t/s, tg_3s =  35.95 t/s
9.27.865.478 I slot print_timing: id  0 | task 0 | n_gen =  21684, tg =  39.34 t/s, tg_3s =  35.99 t/s
9.30.874.249 I slot print_timing: id  0 | task 0 | n_gen =  21792, tg =  39.32 t/s, tg_3s =  35.90 t/s
9.33.886.869 I slot print_timing: id  0 | task 0 | n_gen =  21900, tg =  39.30 t/s, tg_3s =  35.85 t/s
9.36.913.495 I slot print_timing: id  0 | task 0 | n_gen =  22009, tg =  39.28 t/s, tg_3s =  36.01 t/s
9.39.919.448 I slot print_timing: id  0 | task 0 | n_gen =  22117, tg =  39.26 t/s, tg_3s =  35.93 t/s
9.42.935.269 I slot print_timing: id  0 | task 0 | n_gen =  22225, tg =  39.24 t/s, tg_3s =  35.81 t/s
9.45.949.625 I slot print_timing: id  0 | task 0 | n_gen =  22333, tg =  39.23 t/s, tg_3s =  35.83 t/s
9.48.951.302 I slot print_timing: id  0 | task 0 | n_gen =  22440, tg =  39.21 t/s, tg_3s =  35.65 t/s
9.51.974.608 I slot print_timing: id  0 | task 0 | n_gen =  22548, tg =  39.19 t/s, tg_3s =  35.72 t/s
9.55.001.932 I slot print_timing: id  0 | task 0 | n_gen =  22656, tg =  39.17 t/s, tg_3s =  35.68 t/s
9.58.029.550 I slot print_timing: id  0 | task 0 | n_gen =  22764, tg =  39.15 t/s, tg_3s =  35.67 t/s
10.01.034.175 I slot print_timing: id  0 | task 0 | n_gen =  22871, tg =  39.13 t/s, tg_3s =  35.61 t/s
10.04.043.401 I slot print_timing: id  0 | task 0 | n_gen =  22978, tg =  39.12 t/s, tg_3s =  35.56 t/s
10.07.052.925 I slot print_timing: id  0 | task 0 | n_gen =  23085, tg =  39.10 t/s, tg_3s =  35.55 t/s
10.10.074.468 I slot print_timing: id  0 | task 0 | n_gen =  23192, tg =  39.08 t/s, tg_3s =  35.41 t/s
10.13.092.056 I slot print_timing: id  0 | task 0 | n_gen =  23299, tg =  39.06 t/s, tg_3s =  35.46 t/s
10.16.113.748 I slot print_timing: id  0 | task 0 | n_gen =  23406, tg =  39.04 t/s, tg_3s =  35.41 t/s
10.19.128.630 I slot print_timing: id  0 | task 0 | n_gen =  23513, tg =  39.02 t/s, tg_3s =  35.49 t/s
10.22.145.280 I slot print_timing: id  0 | task 0 | n_gen =  23620, tg =  39.01 t/s, tg_3s =  35.47 t/s
10.25.147.598 I slot print_timing: id  0 | task 0 | n_gen =  23726, tg =  38.99 t/s, tg_3s =  35.31 t/s
10.28.175.142 I slot print_timing: id  0 | task 0 | n_gen =  23833, tg =  38.97 t/s, tg_3s =  35.34 t/s
10.31.183.040 I slot print_timing: id  0 | task 0 | n_gen =  23939, tg =  38.95 t/s, tg_3s =  35.24 t/s
10.34.190.615 I slot print_timing: id  0 | task 0 | n_gen =  24045, tg =  38.93 t/s, tg_3s =  35.24 t/s
10.37.202.938 I slot print_timing: id  0 | task 0 | n_gen =  24151, tg =  38.92 t/s, tg_3s =  35.19 t/s
10.40.211.983 I slot print_timing: id  0 | task 0 | n_gen =  24257, tg =  38.90 t/s, tg_3s =  35.23 t/s
