0.00.025.439 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.025.719 W srv  llama_server: -----------------
0.00.025.719 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.025.719 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.025.719 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.025.720 W srv  llama_server: -----------------
0.00.026.974 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.078.922 I cmn          init: llama threadpool init, n_threads = 6
0.02.259.140 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.262.876 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.262.921 I srv  llama_server: model loaded
0.02.262.924 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.581.485 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.57.655.776 I slot print_timing: id  0 | task 0 | n_gen =   1312, tg =  43.55 t/s, tg_3s =  43.18 t/s
1.00.673.475 I slot print_timing: id  0 | task 0 | n_gen =   1442, tg =  43.51 t/s, tg_3s =  43.08 t/s
1.03.694.605 I slot print_timing: id  0 | task 0 | n_gen =   1572, tg =  43.47 t/s, tg_3s =  43.03 t/s
1.06.710.027 I slot print_timing: id  0 | task 0 | n_gen =   1702, tg =  43.44 t/s, tg_3s =  43.11 t/s
1.09.727.677 I slot print_timing: id  0 | task 0 | n_gen =   1832, tg =  43.41 t/s, tg_3s =  43.08 t/s
1.12.728.155 I slot print_timing: id  0 | task 0 | n_gen =   1961, tg =  43.39 t/s, tg_3s =  42.99 t/s
1.15.735.462 I slot print_timing: id  0 | task 0 | n_gen =   2090, tg =  43.35 t/s, tg_3s =  42.90 t/s
1.18.748.782 I slot print_timing: id  0 | task 0 | n_gen =   2219, tg =  43.32 t/s, tg_3s =  42.81 t/s
1.21.758.798 I slot print_timing: id  0 | task 0 | n_gen =   2348, tg =  43.30 t/s, tg_3s =  42.86 t/s
1.24.777.782 I slot print_timing: id  0 | task 0 | n_gen =   2477, tg =  43.27 t/s, tg_3s =  42.73 t/s
1.27.789.036 I slot print_timing: id  0 | task 0 | n_gen =   2606, tg =  43.25 t/s, tg_3s =  42.84 t/s
1.30.805.903 I slot print_timing: id  0 | task 0 | n_gen =   2735, tg =  43.22 t/s, tg_3s =  42.76 t/s
1.33.821.702 I slot print_timing: id  0 | task 0 | n_gen =   2864, tg =  43.20 t/s, tg_3s =  42.77 t/s
1.36.844.240 I slot print_timing: id  0 | task 0 | n_gen =   2993, tg =  43.18 t/s, tg_3s =  42.68 t/s
1.39.867.341 I slot print_timing: id  0 | task 0 | n_gen =   3122, tg =  43.16 t/s, tg_3s =  42.67 t/s
1.42.871.065 I slot print_timing: id  0 | task 0 | n_gen =   3250, tg =  43.14 t/s, tg_3s =  42.61 t/s
1.45.873.347 I slot print_timing: id  0 | task 0 | n_gen =   3378, tg =  43.12 t/s, tg_3s =  42.63 t/s
1.48.878.449 I slot print_timing: id  0 | task 0 | n_gen =   3506, tg =  43.10 t/s, tg_3s =  42.59 t/s
1.51.889.314 I slot print_timing: id  0 | task 0 | n_gen =   3634, tg =  43.08 t/s, tg_3s =  42.51 t/s
1.54.904.339 I slot print_timing: id  0 | task 0 | n_gen =   3762, tg =  43.06 t/s, tg_3s =  42.45 t/s
1.57.917.874 I slot print_timing: id  0 | task 0 | n_gen =   3890, tg =  43.04 t/s, tg_3s =  42.48 t/s
2.00.918.308 I slot print_timing: id  0 | task 0 | n_gen =   4017, tg =  43.01 t/s, tg_3s =  42.33 t/s
2.03.938.535 I slot print_timing: id  0 | task 0 | n_gen =   4145, tg =  42.99 t/s, tg_3s =  42.38 t/s
2.06.940.111 I slot print_timing: id  0 | task 0 | n_gen =   4272, tg =  42.97 t/s, tg_3s =  42.31 t/s
2.09.944.327 I slot print_timing: id  0 | task 0 | n_gen =   4399, tg =  42.95 t/s, tg_3s =  42.27 t/s
2.12.953.331 I slot print_timing: id  0 | task 0 | n_gen =   4526, tg =  42.93 t/s, tg_3s =  42.21 t/s
2.15.962.983 I slot print_timing: id  0 | task 0 | n_gen =   4653, tg =  42.91 t/s, tg_3s =  42.20 t/s
2.18.977.756 I slot print_timing: id  0 | task 0 | n_gen =   4780, tg =  42.89 t/s, tg_3s =  42.13 t/s
2.21.995.830 I slot print_timing: id  0 | task 0 | n_gen =   4907, tg =  42.87 t/s, tg_3s =  42.08 t/s
2.24.996.186 I slot print_timing: id  0 | task 0 | n_gen =   5033, tg =  42.85 t/s, tg_3s =  42.00 t/s
2.27.998.631 I slot print_timing: id  0 | task 0 | n_gen =   5159, tg =  42.82 t/s, tg_3s =  41.97 t/s
2.31.006.767 I slot print_timing: id  0 | task 0 | n_gen =   5285, tg =  42.80 t/s, tg_3s =  41.89 t/s
2.34.016.392 I slot print_timing: id  0 | task 0 | n_gen =   5411, tg =  42.78 t/s, tg_3s =  41.87 t/s
2.37.027.216 I slot print_timing: id  0 | task 0 | n_gen =   5537, tg =  42.76 t/s, tg_3s =  41.85 t/s
2.40.048.311 I slot print_timing: id  0 | task 0 | n_gen =   5663, tg =  42.73 t/s, tg_3s =  41.71 t/s
2.43.062.043 I slot print_timing: id  0 | task 0 | n_gen =   5789, tg =  42.71 t/s, tg_3s =  41.81 t/s
2.46.082.491 I slot print_timing: id  0 | task 0 | n_gen =   5915, tg =  42.69 t/s, tg_3s =  41.72 t/s
2.49.100.740 I slot print_timing: id  0 | task 0 | n_gen =   6041, tg =  42.67 t/s, tg_3s =  41.75 t/s
2.52.104.913 I slot print_timing: id  0 | task 0 | n_gen =   6166, tg =  42.65 t/s, tg_3s =  41.61 t/s
2.55.106.039 I slot print_timing: id  0 | task 0 | n_gen =   6291, tg =  42.63 t/s, tg_3s =  41.65 t/s
2.58.118.038 I slot print_timing: id  0 | task 0 | n_gen =   6416, tg =  42.61 t/s, tg_3s =  41.50 t/s
3.01.125.437 I slot print_timing: id  0 | task 0 | n_gen =   6541, tg =  42.59 t/s, tg_3s =  41.56 t/s
3.04.140.124 I slot print_timing: id  0 | task 0 | n_gen =   6666, tg =  42.56 t/s, tg_3s =  41.46 t/s
3.07.153.701 I slot print_timing: id  0 | task 0 | n_gen =   6791, tg =  42.54 t/s, tg_3s =  41.48 t/s
3.10.173.318 I slot print_timing: id  0 | task 0 | n_gen =   6916, tg =  42.52 t/s, tg_3s =  41.40 t/s
3.13.186.173 I slot print_timing: id  0 | task 0 | n_gen =   7041, tg =  42.50 t/s, tg_3s =  41.49 t/s
3.16.187.327 I slot print_timing: id  0 | task 0 | n_gen =   7165, tg =  42.48 t/s, tg_3s =  41.32 t/s
3.19.190.237 I slot print_timing: id  0 | task 0 | n_gen =   7289, tg =  42.46 t/s, tg_3s =  41.29 t/s
3.22.202.405 I slot print_timing: id  0 | task 0 | n_gen =   7413, tg =  42.44 t/s, tg_3s =  41.17 t/s
3.25.215.170 I slot print_timing: id  0 | task 0 | n_gen =   7537, tg =  42.42 t/s, tg_3s =  41.16 t/s
3.28.218.634 I slot print_timing: id  0 | task 0 | n_gen =   7661, tg =  42.40 t/s, tg_3s =  41.29 t/s
3.31.231.069 I slot print_timing: id  0 | task 0 | n_gen =   7786, tg =  42.38 t/s, tg_3s =  41.49 t/s
3.34.251.097 I slot print_timing: id  0 | task 0 | n_gen =   7911, tg =  42.37 t/s, tg_3s =  41.39 t/s
3.37.268.202 I slot print_timing: id  0 | task 0 | n_gen =   8036, tg =  42.35 t/s, tg_3s =  41.43 t/s
3.40.268.560 I slot print_timing: id  0 | task 0 | n_gen =   8160, tg =  42.34 t/s, tg_3s =  41.33 t/s
3.43.291.201 I slot print_timing: id  0 | task 0 | n_gen =   8285, tg =  42.32 t/s, tg_3s =  41.35 t/s
3.46.313.985 I slot print_timing: id  0 | task 0 | n_gen =   8410, tg =  42.31 t/s, tg_3s =  41.35 t/s
3.49.315.276 I slot print_timing: id  0 | task 0 | n_gen =   8534, tg =  42.29 t/s, tg_3s =  41.32 t/s
3.52.321.907 I slot print_timing: id  0 | task 0 | n_gen =   8658, tg =  42.28 t/s, tg_3s =  41.24 t/s
3.55.331.219 I slot print_timing: id  0 | task 0 | n_gen =   8782, tg =  42.26 t/s, tg_3s =  41.21 t/s
3.58.344.673 I slot print_timing: id  0 | task 0 | n_gen =   8906, tg =  42.25 t/s, tg_3s =  41.15 t/s
4.01.358.857 I slot print_timing: id  0 | task 0 | n_gen =   9030, tg =  42.23 t/s, tg_3s =  41.14 t/s
4.04.378.515 I slot print_timing: id  0 | task 0 | n_gen =   9154, tg =  42.21 t/s, tg_3s =  41.06 t/s
4.07.397.049 I slot print_timing: id  0 | task 0 | n_gen =   9278, tg =  42.20 t/s, tg_3s =  41.08 t/s
4.10.397.518 I slot print_timing: id  0 | task 0 | n_gen =   9401, tg =  42.18 t/s, tg_3s =  40.99 t/s
4.13.397.715 I slot print_timing: id  0 | task 0 | n_gen =   9524, tg =  42.17 t/s, tg_3s =  41.00 t/s
4.16.400.376 I slot print_timing: id  0 | task 0 | n_gen =   9647, tg =  42.15 t/s, tg_3s =  40.96 t/s
4.19.401.914 I slot print_timing: id  0 | task 0 | n_gen =   9770, tg =  42.13 t/s, tg_3s =  40.98 t/s
4.22.407.023 I slot print_timing: id  0 | task 0 | n_gen =   9893, tg =  42.12 t/s, tg_3s =  40.93 t/s
4.25.416.895 I slot print_timing: id  0 | task 0 | n_gen =  10016, tg =  42.10 t/s, tg_3s =  40.87 t/s
4.28.418.061 I slot print_timing: id  0 | task 0 | n_gen =  10139, tg =  42.09 t/s, tg_3s =  40.98 t/s
4.31.427.725 I slot print_timing: id  0 | task 0 | n_gen =  10262, tg =  42.07 t/s, tg_3s =  40.87 t/s
4.34.440.816 I slot print_timing: id  0 | task 0 | n_gen =  10385, tg =  42.06 t/s, tg_3s =  40.82 t/s
4.37.463.313 I slot print_timing: id  0 | task 0 | n_gen =  10508, tg =  42.04 t/s, tg_3s =  40.69 t/s
4.40.480.303 I slot print_timing: id  0 | task 0 | n_gen =  10631, tg =  42.03 t/s, tg_3s =  40.77 t/s
4.43.483.825 I slot print_timing: id  0 | task 0 | n_gen =  10753, tg =  42.01 t/s, tg_3s =  40.62 t/s
4.46.484.312 I slot print_timing: id  0 | task 0 | n_gen =  10875, tg =  42.00 t/s, tg_3s =  40.66 t/s
4.49.491.933 I slot print_timing: id  0 | task 0 | n_gen =  10997, tg =  41.98 t/s, tg_3s =  40.56 t/s
4.52.516.278 I slot print_timing: id  0 | task 0 | n_gen =  11120, tg =  41.96 t/s, tg_3s =  40.67 t/s
4.55.526.739 I slot print_timing: id  0 | task 0 | n_gen =  11242, tg =  41.95 t/s, tg_3s =  40.53 t/s
4.58.534.817 I slot print_timing: id  0 | task 0 | n_gen =  11364, tg =  41.93 t/s, tg_3s =  40.56 t/s
5.01.543.499 I slot print_timing: id  0 | task 0 | n_gen =  11486, tg =  41.92 t/s, tg_3s =  40.55 t/s
5.04.552.027 I slot print_timing: id  0 | task 0 | n_gen =  11608, tg =  41.90 t/s, tg_3s =  40.55 t/s
5.07.569.769 I slot print_timing: id  0 | task 0 | n_gen =  11730, tg =  41.89 t/s, tg_3s =  40.43 t/s
5.10.587.661 I slot print_timing: id  0 | task 0 | n_gen =  11852, tg =  41.87 t/s, tg_3s =  40.43 t/s
5.13.608.956 I slot print_timing: id  0 | task 0 | n_gen =  11974, tg =  41.86 t/s, tg_3s =  40.38 t/s
5.16.629.303 I slot print_timing: id  0 | task 0 | n_gen =  12096, tg =  41.84 t/s, tg_3s =  40.39 t/s
5.19.633.705 I slot print_timing: id  0 | task 0 | n_gen =  12217, tg =  41.82 t/s, tg_3s =  40.27 t/s
5.22.637.753 I slot print_timing: id  0 | task 0 | n_gen =  12338, tg =  41.81 t/s, tg_3s =  40.28 t/s
5.25.644.003 I slot print_timing: id  0 | task 0 | n_gen =  12459, tg =  41.79 t/s, tg_3s =  40.25 t/s
5.28.646.706 I slot print_timing: id  0 | task 0 | n_gen =  12580, tg =  41.78 t/s, tg_3s =  40.30 t/s
5.31.650.119 I slot print_timing: id  0 | task 0 | n_gen =  12701, tg =  41.76 t/s, tg_3s =  40.29 t/s
5.34.667.584 I slot print_timing: id  0 | task 0 | n_gen =  12822, tg =  41.75 t/s, tg_3s =  40.10 t/s
5.37.676.387 I slot print_timing: id  0 | task 0 | n_gen =  12943, tg =  41.73 t/s, tg_3s =  40.22 t/s
5.40.695.034 I slot print_timing: id  0 | task 0 | n_gen =  13064, tg =  41.72 t/s, tg_3s =  40.08 t/s
5.43.709.897 I slot print_timing: id  0 | task 0 | n_gen =  13185, tg =  41.70 t/s, tg_3s =  40.13 t/s
5.46.733.493 I slot print_timing: id  0 | task 0 | n_gen =  13306, tg =  41.68 t/s, tg_3s =  40.02 t/s
5.49.756.405 I slot print_timing: id  0 | task 0 | n_gen =  13427, tg =  41.67 t/s, tg_3s =  40.03 t/s
5.52.761.930 I slot print_timing: id  0 | task 0 | n_gen =  13547, tg =  41.65 t/s, tg_3s =  39.93 t/s
5.55.786.863 I slot print_timing: id  0 | task 0 | n_gen =  13668, tg =  41.64 t/s, tg_3s =  40.00 t/s
5.58.794.418 I slot print_timing: id  0 | task 0 | n_gen =  13788, tg =  41.62 t/s, tg_3s =  39.90 t/s
6.01.797.442 I slot print_timing: id  0 | task 0 | n_gen =  13908, tg =  41.61 t/s, tg_3s =  39.96 t/s
6.04.807.804 I slot print_timing: id  0 | task 0 | n_gen =  14028, tg =  41.59 t/s, tg_3s =  39.86 t/s
6.07.818.516 I slot print_timing: id  0 | task 0 | n_gen =  14148, tg =  41.58 t/s, tg_3s =  39.86 t/s
6.10.833.641 I slot print_timing: id  0 | task 0 | n_gen =  14268, tg =  41.56 t/s, tg_3s =  39.80 t/s
6.13.850.098 I slot print_timing: id  0 | task 0 | n_gen =  14388, tg =  41.55 t/s, tg_3s =  39.78 t/s
6.16.872.995 I slot print_timing: id  0 | task 0 | n_gen =  14508, tg =  41.53 t/s, tg_3s =  39.70 t/s
6.19.897.178 I slot print_timing: id  0 | task 0 | n_gen =  14628, tg =  41.51 t/s, tg_3s =  39.68 t/s
6.22.919.718 I slot print_timing: id  0 | task 0 | n_gen =  14748, tg =  41.50 t/s, tg_3s =  39.70 t/s
6.25.923.480 I slot print_timing: id  0 | task 0 | n_gen =  14867, tg =  41.48 t/s, tg_3s =  39.62 t/s
6.28.927.291 I slot print_timing: id  0 | task 0 | n_gen =  14986, tg =  41.47 t/s, tg_3s =  39.62 t/s
6.31.938.303 I slot print_timing: id  0 | task 0 | n_gen =  15105, tg =  41.45 t/s, tg_3s =  39.52 t/s
6.34.940.383 I slot print_timing: id  0 | task 0 | n_gen =  15224, tg =  41.44 t/s, tg_3s =  39.64 t/s
6.37.954.845 I slot print_timing: id  0 | task 0 | n_gen =  15343, tg =  41.42 t/s, tg_3s =  39.48 t/s
6.40.969.945 I slot print_timing: id  0 | task 0 | n_gen =  15462, tg =  41.40 t/s, tg_3s =  39.47 t/s
6.43.989.797 I slot print_timing: id  0 | task 0 | n_gen =  15581, tg =  41.39 t/s, tg_3s =  39.41 t/s
6.47.006.937 I slot print_timing: id  0 | task 0 | n_gen =  15700, tg =  41.37 t/s, tg_3s =  39.44 t/s
6.50.028.898 I slot print_timing: id  0 | task 0 | n_gen =  15819, tg =  41.36 t/s, tg_3s =  39.38 t/s
6.53.051.176 I slot print_timing: id  0 | task 0 | n_gen =  15938, tg =  41.34 t/s, tg_3s =  39.37 t/s
6.56.052.072 I slot print_timing: id  0 | task 0 | n_gen =  16056, tg =  41.33 t/s, tg_3s =  39.32 t/s
6.59.076.468 I slot print_timing: id  0 | task 0 | n_gen =  16175, tg =  41.31 t/s, tg_3s =  39.35 t/s
7.02.076.996 I slot print_timing: id  0 | task 0 | n_gen =  16293, tg =  41.30 t/s, tg_3s =  39.33 t/s
7.05.080.717 I slot print_timing: id  0 | task 0 | n_gen =  16411, tg =  41.28 t/s, tg_3s =  39.28 t/s
7.08.085.041 I slot print_timing: id  0 | task 0 | n_gen =  16529, tg =  41.26 t/s, tg_3s =  39.28 t/s
7.11.098.275 I slot print_timing: id  0 | task 0 | n_gen =  16647, tg =  41.25 t/s, tg_3s =  39.16 t/s
7.14.107.342 I slot print_timing: id  0 | task 0 | n_gen =  16765, tg =  41.23 t/s, tg_3s =  39.21 t/s
7.17.126.104 I slot print_timing: id  0 | task 0 | n_gen =  16883, tg =  41.22 t/s, tg_3s =  39.09 t/s
7.20.139.155 I slot print_timing: id  0 | task 0 | n_gen =  17001, tg =  41.20 t/s, tg_3s =  39.16 t/s
7.23.161.821 I slot print_timing: id  0 | task 0 | n_gen =  17119, tg =  41.19 t/s, tg_3s =  39.04 t/s
7.26.180.541 I slot print_timing: id  0 | task 0 | n_gen =  17237, tg =  41.17 t/s, tg_3s =  39.09 t/s
7.29.205.994 I slot print_timing: id  0 | task 0 | n_gen =  17355, tg =  41.16 t/s, tg_3s =  39.00 t/s
7.32.221.771 I slot print_timing: id  0 | task 0 | n_gen =  17473, tg =  41.14 t/s, tg_3s =  39.13 t/s
7.35.224.638 I slot print_timing: id  0 | task 0 | n_gen =  17590, tg =  41.13 t/s, tg_3s =  38.96 t/s
7.38.227.139 I slot print_timing: id  0 | task 0 | n_gen =  17707, tg =  41.11 t/s, tg_3s =  38.97 t/s
7.41.230.141 I slot print_timing: id  0 | task 0 | n_gen =  17824, tg =  41.10 t/s, tg_3s =  38.96 t/s
7.44.242.020 I slot print_timing: id  0 | task 0 | n_gen =  17941, tg =  41.08 t/s, tg_3s =  38.85 t/s
7.47.243.484 I slot print_timing: id  0 | task 0 | n_gen =  18058, tg =  41.07 t/s, tg_3s =  38.98 t/s
7.50.259.387 I slot print_timing: id  0 | task 0 | n_gen =  18175, tg =  41.05 t/s, tg_3s =  38.79 t/s
7.53.264.038 I slot print_timing: id  0 | task 0 | n_gen =  18292, tg =  41.04 t/s, tg_3s =  38.94 t/s
7.56.281.702 I slot print_timing: id  0 | task 0 | n_gen =  18409, tg =  41.02 t/s, tg_3s =  38.77 t/s
7.59.299.307 I slot print_timing: id  0 | task 0 | n_gen =  18526, tg =  41.01 t/s, tg_3s =  38.77 t/s
8.02.321.290 I slot print_timing: id  0 | task 0 | n_gen =  18643, tg =  40.99 t/s, tg_3s =  38.72 t/s
8.05.343.050 I slot print_timing: id  0 | task 0 | n_gen =  18760, tg =  40.98 t/s, tg_3s =  38.72 t/s
8.08.368.396 I slot print_timing: id  0 | task 0 | n_gen =  18877, tg =  40.96 t/s, tg_3s =  38.67 t/s
8.11.393.038 I slot print_timing: id  0 | task 0 | n_gen =  18994, tg =  40.95 t/s, tg_3s =  38.68 t/s
8.14.418.824 I slot print_timing: id  0 | task 0 | n_gen =  19111, tg =  40.93 t/s, tg_3s =  38.67 t/s
8.17.426.726 I slot print_timing: id  0 | task 0 | n_gen =  19227, tg =  40.92 t/s, tg_3s =  38.57 t/s
8.20.430.099 I slot print_timing: id  0 | task 0 | n_gen =  19343, tg =  40.90 t/s, tg_3s =  38.62 t/s
8.23.442.244 I slot print_timing: id  0 | task 0 | n_gen =  19459, tg =  40.89 t/s, tg_3s =  38.51 t/s
8.26.453.113 I slot print_timing: id  0 | task 0 | n_gen =  19575, tg =  40.87 t/s, tg_3s =  38.53 t/s
8.29.466.721 I slot print_timing: id  0 | task 0 | n_gen =  19691, tg =  40.86 t/s, tg_3s =  38.49 t/s
8.32.475.488 I slot print_timing: id  0 | task 0 | n_gen =  19807, tg =  40.84 t/s, tg_3s =  38.55 t/s
8.35.491.773 I slot print_timing: id  0 | task 0 | n_gen =  19923, tg =  40.83 t/s, tg_3s =  38.46 t/s
8.38.508.715 I slot print_timing: id  0 | task 0 | n_gen =  20039, tg =  40.81 t/s, tg_3s =  38.45 t/s
8.41.530.927 I slot print_timing: id  0 | task 0 | n_gen =  20155, tg =  40.80 t/s, tg_3s =  38.38 t/s
8.44.554.564 I slot print_timing: id  0 | task 0 | n_gen =  20271, tg =  40.78 t/s, tg_3s =  38.36 t/s
8.47.571.913 I slot print_timing: id  0 | task 0 | n_gen =  20387, tg =  40.77 t/s, tg_3s =  38.44 t/s
8.50.579.383 I slot print_timing: id  0 | task 0 | n_gen =  20502, tg =  40.76 t/s, tg_3s =  38.24 t/s
8.53.580.618 I slot print_timing: id  0 | task 0 | n_gen =  20617, tg =  40.74 t/s, tg_3s =  38.32 t/s
8.56.590.114 I slot print_timing: id  0 | task 0 | n_gen =  20732, tg =  40.73 t/s, tg_3s =  38.21 t/s
8.59.597.547 I slot print_timing: id  0 | task 0 | n_gen =  20847, tg =  40.71 t/s, tg_3s =  38.24 t/s
9.02.613.194 I slot print_timing: id  0 | task 0 | n_gen =  20962, tg =  40.70 t/s, tg_3s =  38.13 t/s
9.05.625.346 I slot print_timing: id  0 | task 0 | n_gen =  21077, tg =  40.68 t/s, tg_3s =  38.18 t/s
9.08.645.328 I slot print_timing: id  0 | task 0 | n_gen =  21192, tg =  40.67 t/s, tg_3s =  38.08 t/s
9.11.661.120 I slot print_timing: id  0 | task 0 | n_gen =  21307, tg =  40.65 t/s, tg_3s =  38.13 t/s
9.14.683.022 I slot print_timing: id  0 | task 0 | n_gen =  21422, tg =  40.64 t/s, tg_3s =  38.06 t/s
9.17.702.656 I slot print_timing: id  0 | task 0 | n_gen =  21537, tg =  40.62 t/s, tg_3s =  38.08 t/s
9.20.725.029 I slot print_timing: id  0 | task 0 | n_gen =  21652, tg =  40.61 t/s, tg_3s =  38.05 t/s
9.23.728.658 I slot print_timing: id  0 | task 0 | n_gen =  21766, tg =  40.59 t/s, tg_3s =  37.95 t/s
9.26.754.613 I slot print_timing: id  0 | task 0 | n_gen =  21881, tg =  40.58 t/s, tg_3s =  38.00 t/s
9.29.759.067 I slot print_timing: id  0 | task 0 | n_gen =  21995, tg =  40.56 t/s, tg_3s =  37.94 t/s
9.32.760.295 I slot print_timing: id  0 | task 0 | n_gen =  22109, tg =  40.55 t/s, tg_3s =  37.98 t/s
9.35.771.696 I slot print_timing: id  0 | task 0 | n_gen =  22223, tg =  40.53 t/s, tg_3s =  37.86 t/s
9.38.778.952 I slot print_timing: id  0 | task 0 | n_gen =  22337, tg =  40.52 t/s, tg_3s =  37.91 t/s
9.41.790.158 I slot print_timing: id  0 | task 0 | n_gen =  22451, tg =  40.51 t/s, tg_3s =  37.86 t/s
9.44.803.160 I slot print_timing: id  0 | task 0 | n_gen =  22565, tg =  40.49 t/s, tg_3s =  37.84 t/s
9.47.813.772 I slot print_timing: id  0 | task 0 | n_gen =  22679, tg =  40.48 t/s, tg_3s =  37.87 t/s
9.50.833.901 I slot print_timing: id  0 | task 0 | n_gen =  22793, tg =  40.46 t/s, tg_3s =  37.75 t/s
9.53.844.577 I slot print_timing: id  0 | task 0 | n_gen =  22907, tg =  40.45 t/s, tg_3s =  37.87 t/s
9.56.860.461 I slot print_timing: id  0 | task 0 | n_gen =  23021, tg =  40.43 t/s, tg_3s =  37.80 t/s
9.59.872.211 I slot print_timing: id  0 | task 0 | n_gen =  23135, tg =  40.42 t/s, tg_3s =  37.85 t/s
10.02.891.453 I slot print_timing: id  0 | task 0 | n_gen =  23249, tg =  40.41 t/s, tg_3s =  37.76 t/s
10.05.916.521 I slot print_timing: id  0 | task 0 | n_gen =  23363, tg =  40.39 t/s, tg_3s =  37.69 t/s
10.08.921.045 I slot print_timing: id  0 | task 0 | n_gen =  23476, tg =  40.38 t/s, tg_3s =  37.61 t/s
10.11.922.712 I slot print_timing: id  0 | task 0 | n_gen =  23589, tg =  40.36 t/s, tg_3s =  37.65 t/s
10.14.926.062 I slot print_timing: id  0 | task 0 | n_gen =  23702, tg =  40.35 t/s, tg_3s =  37.62 t/s
10.17.939.421 I slot print_timing: id  0 | task 0 | n_gen =  23815, tg =  40.34 t/s, tg_3s =  37.50 t/s
10.20.948.946 I slot print_timing: id  0 | task 0 | n_gen =  23928, tg =  40.32 t/s, tg_3s =  37.55 t/s
10.23.965.130 I slot print_timing: id  0 | task 0 | n_gen =  24041, tg =  40.31 t/s, tg_3s =  37.46 t/s
10.26.975.856 I slot print_timing: id  0 | task 0 | n_gen =  24154, tg =  40.29 t/s, tg_3s =  37.53 t/s
10.29.994.702 I slot print_timing: id  0 | task 0 | n_gen =  24267, tg =  40.28 t/s, tg_3s =  37.43 t/s
10.33.012.783 I slot print_timing: id  0 | task 0 | n_gen =  24380, tg =  40.27 t/s, tg_3s =  37.44 t/s
10.36.035.825 I slot print_timing: id  0 | task 0 | n_gen =  24493, tg =  40.25 t/s, tg_3s =  37.38 t/s
10.39.056.793 I slot print_timing: id  0 | task 0 | n_gen =  24606, tg =  40.24 t/s, tg_3s =  37.41 t/s
10.42.079.372 I slot print_timing: id  0 | task 0 | n_gen =  24719, tg =  40.22 t/s, tg_3s =  37.39 t/s
10.45.082.889 I slot print_timing: id  0 | task 0 | n_gen =  24831, tg =  40.21 t/s, tg_3s =  37.29 t/s
10.48.107.921 I slot print_timing: id  0 | task 0 | n_gen =  24944, tg =  40.19 t/s, tg_3s =  37.35 t/s
10.51.117.708 I slot print_timing: id  0 | task 0 | n_gen =  25056, tg =  40.18 t/s, tg_3s =  37.21 t/s
