0.00.013.872 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.014.139 W srv  llama_server: -----------------
0.00.014.140 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.014.140 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.014.140 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.014.140 W srv  llama_server: -----------------
0.00.015.444 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.036.539 I cmn          init: llama threadpool init, n_threads = 6
0.03.268.419 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.03.272.252 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.272.284 I srv  llama_server: model loaded
0.03.272.288 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.394.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.20.336.583 I slot print_timing: id  0 | task 3760 | n_gen =   2008, tg =  39.21 t/s, tg_3s =  39.05 t/s
3.23.339.448 I slot print_timing: id  0 | task 3760 | n_gen =   2125, tg =  39.19 t/s, tg_3s =  38.96 t/s
3.26.341.828 I slot print_timing: id  0 | task 3760 | n_gen =   2242, tg =  39.18 t/s, tg_3s =  38.97 t/s
3.29.353.422 I slot print_timing: id  0 | task 3760 | n_gen =   2359, tg =  39.17 t/s, tg_3s =  38.85 t/s
3.32.362.819 I slot print_timing: id  0 | task 3760 | n_gen =   2476, tg =  39.15 t/s, tg_3s =  38.88 t/s
3.35.373.481 I slot print_timing: id  0 | task 3760 | n_gen =   2593, tg =  39.14 t/s, tg_3s =  38.86 t/s
3.38.382.796 I slot print_timing: id  0 | task 3760 | n_gen =   2710, tg =  39.13 t/s, tg_3s =  38.88 t/s
3.41.399.156 I slot print_timing: id  0 | task 3760 | n_gen =   2827, tg =  39.11 t/s, tg_3s =  38.79 t/s
3.44.413.928 I slot print_timing: id  0 | task 3760 | n_gen =   2944, tg =  39.10 t/s, tg_3s =  38.81 t/s
3.47.431.624 I slot print_timing: id  0 | task 3760 | n_gen =   3061, tg =  39.09 t/s, tg_3s =  38.77 t/s
3.50.431.725 I slot print_timing: id  0 | task 3760 | n_gen =   3177, tg =  39.07 t/s, tg_3s =  38.67 t/s
3.53.451.775 I slot print_timing: id  0 | task 3760 | n_gen =   3294, tg =  39.06 t/s, tg_3s =  38.74 t/s
3.56.453.508 I slot print_timing: id  0 | task 3760 | n_gen =   3410, tg =  39.05 t/s, tg_3s =  38.64 t/s
3.59.477.955 I slot print_timing: id  0 | task 3760 | n_gen =   3527, tg =  39.03 t/s, tg_3s =  38.68 t/s
4.02.481.495 I slot print_timing: id  0 | task 3760 | n_gen =   3643, tg =  39.02 t/s, tg_3s =  38.62 t/s
4.05.483.742 I slot print_timing: id  0 | task 3760 | n_gen =   3759, tg =  39.01 t/s, tg_3s =  38.64 t/s
4.08.491.803 I slot print_timing: id  0 | task 3760 | n_gen =   3875, tg =  39.00 t/s, tg_3s =  38.56 t/s
4.11.502.972 I slot print_timing: id  0 | task 3760 | n_gen =   3991, tg =  38.98 t/s, tg_3s =  38.52 t/s
4.14.521.177 I slot print_timing: id  0 | task 3760 | n_gen =   4107, tg =  38.97 t/s, tg_3s =  38.43 t/s
4.17.537.273 I slot print_timing: id  0 | task 3760 | n_gen =   4223, tg =  38.95 t/s, tg_3s =  38.46 t/s
4.20.550.487 I slot print_timing: id  0 | task 3760 | n_gen =   4339, tg =  38.94 t/s, tg_3s =  38.50 t/s
4.23.571.042 I slot print_timing: id  0 | task 3760 | n_gen =   4455, tg =  38.93 t/s, tg_3s =  38.40 t/s
4.26.042.986 I slot print_timing: id  0 | task 3760 | prompt eval time =    2901.87 ms /  1220 tokens (    2.38 ms per token,   420.42 tokens per second)
4.26.042.988 I slot print_timing: id  0 | task 3760 |        eval time =  116894.66 ms /  4550 tokens (   25.70 ms per token,    38.92 tokens per second)
4.26.042.988 I slot print_timing: id  0 | task 3760 |       total time =  119796.53 ms /  5770 tokens
4.26.042.989 I slot print_timing: id  0 | task 3760 |    graphs reused =       8235
4.26.043.420 I slot      release: id  0 | task 3760 | stop processing: n_tokens = 20160, truncated = 0
4.26.095.909 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.947 (> 0.100 thold), f_keep = 1.000
4.26.096.160 I slot launch_slot_: id  0 | task 8313 | processing task, is_child = 0
4.31.932.007 I slot print_timing: id  0 | task 8313 | n_gen =    116, tg =  38.06 t/s, tg_3s =  38.40 t/s
4.34.954.824 I slot print_timing: id  0 | task 8313 | n_gen =    231, tg =  38.05 t/s, tg_3s =  38.04 t/s
4.37.975.868 I slot print_timing: id  0 | task 8313 | n_gen =    346, tg =  38.06 t/s, tg_3s =  38.07 t/s
4.40.992.748 I slot print_timing: id  0 | task 8313 | n_gen =    461, tg =  38.07 t/s, tg_3s =  38.12 t/s
4.42.970.737 I slot print_timing: id  0 | task 8313 | prompt eval time =    2814.63 ms /  1133 tokens (    2.48 ms per token,   402.54 tokens per second)
4.42.970.739 I slot print_timing: id  0 | task 8313 |        eval time =   14059.93 ms /   536 tokens (   26.28 ms per token,    38.05 tokens per second)
4.42.970.739 I slot print_timing: id  0 | task 8313 |       total time =   16874.56 ms /  1669 tokens
4.42.970.740 I slot print_timing: id  0 | task 8313 |    graphs reused =       8767
4.42.971.298 I slot      release: id  0 | task 8313 | stop processing: n_tokens = 21828, truncated = 0
4.43.856.880 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 1.000
4.43.857.100 I slot launch_slot_: id  0 | task 8852 | processing task, is_child = 0
4.48.693.748 I slot print_timing: id  0 | task 8852 | n_gen =    115, tg =  37.74 t/s, tg_3s =  38.07 t/s
4.51.706.190 I slot print_timing: id  0 | task 8852 | n_gen =    229, tg =  37.79 t/s, tg_3s =  37.84 t/s
4.54.723.557 I slot print_timing: id  0 | task 8852 | n_gen =    343, tg =  37.79 t/s, tg_3s =  37.78 t/s
4.57.740.793 I slot print_timing: id  0 | task 8852 | n_gen =    457, tg =  37.79 t/s, tg_3s =  37.78 t/s
5.00.763.921 I slot print_timing: id  0 | task 8852 | n_gen =    571, tg =  37.77 t/s, tg_3s =  37.71 t/s
5.03.783.634 I slot print_timing: id  0 | task 8852 | n_gen =    685, tg =  37.77 t/s, tg_3s =  37.75 t/s
5.06.808.576 I slot print_timing: id  0 | task 8852 | n_gen =    799, tg =  37.76 t/s, tg_3s =  37.69 t/s
5.09.833.787 I slot print_timing: id  0 | task 8852 | n_gen =    913, tg =  37.75 t/s, tg_3s =  37.68 t/s
5.12.835.566 I slot print_timing: id  0 | task 8852 | n_gen =   1026, tg =  37.74 t/s, tg_3s =  37.64 t/s
5.14.597.303 I slot print_timing: id  0 | task 8852 | prompt eval time =    1816.18 ms /   699 tokens (    2.60 ms per token,   384.87 tokens per second)
5.14.597.305 I slot print_timing: id  0 | task 8852 |        eval time =   28924.01 ms /  1092 tokens (   26.51 ms per token,    37.72 tokens per second)
5.14.597.305 I slot print_timing: id  0 | task 8852 |       total time =   30740.19 ms /  1791 tokens
5.14.597.306 I slot print_timing: id  0 | task 8852 |    graphs reused =       9852
5.14.597.884 I slot      release: id  0 | task 8852 | stop processing: n_tokens = 23618, truncated = 0
5.14.650.667 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.952 (> 0.100 thold), f_keep = 0.955
5.14.650.884 I slot launch_slot_: id  0 | task 9947 | processing task, is_child = 0
5.20.634.986 I slot print_timing: id  0 | task 9947 | n_gen =    114, tg =  37.50 t/s, tg_3s =  37.83 t/s
5.23.649.125 I slot print_timing: id  0 | task 9947 | n_gen =    227, tg =  37.49 t/s, tg_3s =  37.49 t/s
5.26.659.027 I slot print_timing: id  0 | task 9947 | n_gen =    340, tg =  37.51 t/s, tg_3s =  37.54 t/s
5.29.673.368 I slot print_timing: id  0 | task 9947 | n_gen =    453, tg =  37.51 t/s, tg_3s =  37.49 t/s
5.32.686.359 I slot print_timing: id  0 | task 9947 | n_gen =    566, tg =  37.50 t/s, tg_3s =  37.50 t/s
5.35.708.281 I slot print_timing: id  0 | task 9947 | n_gen =    679, tg =  37.49 t/s, tg_3s =  37.39 t/s
5.38.724.870 I slot print_timing: id  0 | task 9947 | n_gen =    792, tg =  37.48 t/s, tg_3s =  37.46 t/s
5.41.725.839 I slot print_timing: id  0 | task 9947 | n_gen =    904, tg =  37.46 t/s, tg_3s =  37.32 t/s
5.44.749.705 I slot print_timing: id  0 | task 9947 | n_gen =   1017, tg =  37.45 t/s, tg_3s =  37.37 t/s
5.47.776.095 I slot print_timing: id  0 | task 9947 | n_gen =   1130, tg =  37.44 t/s, tg_3s =  37.34 t/s
5.50.780.859 I slot print_timing: id  0 | task 9947 | n_gen =   1242, tg =  37.43 t/s, tg_3s =  37.27 t/s
5.53.784.448 I slot print_timing: id  0 | task 9947 | n_gen =   1354, tg =  37.41 t/s, tg_3s =  37.29 t/s
5.56.796.146 I slot print_timing: id  0 | task 9947 | n_gen =   1466, tg =  37.40 t/s, tg_3s =  37.19 t/s
5.57.171.454 I slot print_timing: id  0 | task 9947 | prompt eval time =    2970.76 ms /  1166 tokens (    2.55 ms per token,   392.49 tokens per second)
5.57.171.455 I slot print_timing: id  0 | task 9947 |        eval time =   39549.80 ms /  1480 tokens (   26.74 ms per token,    37.40 tokens per second)
5.57.171.456 I slot print_timing: id  0 | task 9947 |       total time =   42520.56 ms /  2646 tokens
5.57.171.457 I slot print_timing: id  0 | task 9947 |    graphs reused =      11324
5.57.172.064 I slot      release: id  0 | task 9947 | stop processing: n_tokens = 25168, truncated = 0
5.57.233.580 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 1.000
5.57.233.803 I slot launch_slot_: id  0 | task 11430 | processing task, is_child = 0
6.01.750.862 I slot print_timing: id  0 | task 11430 | prompt eval time =    2084.75 ms /   773 tokens (    2.70 ms per token,   370.79 tokens per second)
6.01.750.864 I slot print_timing: id  0 | task 11430 |        eval time =    2432.30 ms /    91 tokens (   27.03 ms per token,    37.00 tokens per second)
6.01.750.864 I slot print_timing: id  0 | task 11430 |       total time =    4517.04 ms /   864 tokens
6.01.750.865 I slot print_timing: id  0 | task 11430 |    graphs reused =      11413
6.01.751.540 I slot      release: id  0 | task 11430 | stop processing: n_tokens = 26031, truncated = 0
6.01.806.581 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
6.01.806.798 I slot launch_slot_: id  0 | task 11524 | processing task, is_child = 0
6.05.236.850 I slot print_timing: id  0 | task 11524 | n_gen =    113, tg =  37.01 t/s, tg_3s =  37.34 t/s
6.08.233.030 I slot print_timing: id  0 | task 11524 | prompt eval time =     403.71 ms /    99 tokens (    4.08 ms per token,   245.22 tokens per second)
6.08.233.033 I slot print_timing: id  0 | task 11524 |        eval time =    6022.51 ms /   224 tokens (   27.01 ms per token,    37.03 tokens per second)
6.08.233.033 I slot print_timing: id  0 | task 11524 |       total time =    6426.22 ms /   323 tokens
6.08.233.034 I slot print_timing: id  0 | task 11524 |    graphs reused =      11635
6.08.233.680 I slot      release: id  0 | task 11524 | stop processing: n_tokens = 26353, truncated = 0
6.08.291.150 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 1.000
6.08.291.365 I slot launch_slot_: id  0 | task 11750 | processing task, is_child = 0
6.13.144.599 I slot print_timing: id  0 | task 11750 | n_gen =    112, tg =  36.72 t/s, tg_3s =  37.05 t/s
6.16.163.277 I slot print_timing: id  0 | task 11750 | n_gen =    223, tg =  36.74 t/s, tg_3s =  36.77 t/s
6.19.175.149 I slot print_timing: id  0 | task 11750 | n_gen =    334, tg =  36.78 t/s, tg_3s =  36.85 t/s
6.22.197.797 I slot print_timing: id  0 | task 11750 | n_gen =    445, tg =  36.77 t/s, tg_3s =  36.72 t/s
6.25.215.707 I slot print_timing: id  0 | task 11750 | n_gen =    556, tg =  36.77 t/s, tg_3s =  36.78 t/s
6.28.239.686 I slot print_timing: id  0 | task 11750 | n_gen =    667, tg =  36.76 t/s, tg_3s =  36.71 t/s
6.31.260.971 I slot print_timing: id  0 | task 11750 | n_gen =    778, tg =  36.76 t/s, tg_3s =  36.74 t/s
6.34.288.218 I slot print_timing: id  0 | task 11750 | n_gen =    889, tg =  36.74 t/s, tg_3s =  36.67 t/s
6.37.288.494 I slot print_timing: id  0 | task 11750 | n_gen =    999, tg =  36.74 t/s, tg_3s =  36.66 t/s
6.40.312.336 I slot print_timing: id  0 | task 11750 | n_gen =   1110, tg =  36.73 t/s, tg_3s =  36.71 t/s
6.43.320.750 I slot print_timing: id  0 | task 11750 | n_gen =   1220, tg =  36.72 t/s, tg_3s =  36.56 t/s
6.46.327.010 I slot print_timing: id  0 | task 11750 | n_gen =   1330, tg =  36.71 t/s, tg_3s =  36.59 t/s
6.49.335.983 I slot print_timing: id  0 | task 11750 | n_gen =   1440, tg =  36.70 t/s, tg_3s =  36.56 t/s
6.52.340.834 I slot print_timing: id  0 | task 11750 | n_gen =   1550, tg =  36.69 t/s, tg_3s =  36.61 t/s
6.55.357.607 I slot print_timing: id  0 | task 11750 | n_gen =   1660, tg =  36.67 t/s, tg_3s =  36.46 t/s
6.58.373.397 I slot print_timing: id  0 | task 11750 | n_gen =   1770, tg =  36.66 t/s, tg_3s =  36.47 t/s
7.01.385.054 I slot print_timing: id  0 | task 11750 | n_gen =   1880, tg =  36.65 t/s, tg_3s =  36.52 t/s
7.04.402.842 I slot print_timing: id  0 | task 11750 | n_gen =   1990, tg =  36.64 t/s, tg_3s =  36.45 t/s
7.07.416.989 I slot print_timing: id  0 | task 11750 | n_gen =   2100, tg =  36.63 t/s, tg_3s =  36.49 t/s
7.10.437.371 I slot print_timing: id  0 | task 11750 | n_gen =   2210, tg =  36.62 t/s, tg_3s =  36.42 t/s
