0.00.026.369 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.026.659 W srv  llama_server: -----------------
0.00.026.661 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.026.661 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.026.661 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.026.661 W srv  llama_server: -----------------
0.00.027.979 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.957.069 I cmn          init: llama threadpool init, n_threads = 6
0.03.214.172 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.218.267 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.218.303 I srv  llama_server: model loaded
0.03.218.307 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.321.185 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.38.555.308 I slot print_timing: id  0 | task 0 | n_gen =  13054, tg =  40.87 t/s, tg_3s =  38.59 t/s
5.41.561.751 I slot print_timing: id  0 | task 0 | n_gen =  13170, tg =  40.84 t/s, tg_3s =  38.58 t/s
5.44.577.033 I slot print_timing: id  0 | task 0 | n_gen =  13286, tg =  40.82 t/s, tg_3s =  38.47 t/s
5.47.597.376 I slot print_timing: id  0 | task 0 | n_gen =  13402, tg =  40.80 t/s, tg_3s =  38.41 t/s
5.50.614.767 I slot print_timing: id  0 | task 0 | n_gen =  13518, tg =  40.78 t/s, tg_3s =  38.44 t/s
5.53.615.183 I slot print_timing: id  0 | task 0 | n_gen =  13633, tg =  40.76 t/s, tg_3s =  38.33 t/s
5.56.640.234 I slot print_timing: id  0 | task 0 | n_gen =  13749, tg =  40.74 t/s, tg_3s =  38.35 t/s
5.59.647.978 I slot print_timing: id  0 | task 0 | n_gen =  13864, tg =  40.71 t/s, tg_3s =  38.23 t/s
6.02.655.086 I slot print_timing: id  0 | task 0 | n_gen =  13979, tg =  40.69 t/s, tg_3s =  38.24 t/s
6.05.670.092 I slot print_timing: id  0 | task 0 | n_gen =  14094, tg =  40.67 t/s, tg_3s =  38.14 t/s
6.08.678.748 I slot print_timing: id  0 | task 0 | n_gen =  14209, tg =  40.65 t/s, tg_3s =  38.22 t/s
6.11.685.858 I slot print_timing: id  0 | task 0 | n_gen =  14324, tg =  40.63 t/s, tg_3s =  38.24 t/s
6.14.705.213 I slot print_timing: id  0 | task 0 | n_gen =  14439, tg =  40.61 t/s, tg_3s =  38.09 t/s
6.17.722.956 I slot print_timing: id  0 | task 0 | n_gen =  14554, tg =  40.59 t/s, tg_3s =  38.11 t/s
6.20.725.029 I slot print_timing: id  0 | task 0 | n_gen =  14668, tg =  40.56 t/s, tg_3s =  37.97 t/s
6.23.725.149 I slot print_timing: id  0 | task 0 | n_gen =  14782, tg =  40.54 t/s, tg_3s =  38.00 t/s
6.26.731.298 I slot print_timing: id  0 | task 0 | n_gen =  14896, tg =  40.52 t/s, tg_3s =  37.92 t/s
6.29.731.714 I slot print_timing: id  0 | task 0 | n_gen =  15010, tg =  40.50 t/s, tg_3s =  37.99 t/s
6.32.738.114 I slot print_timing: id  0 | task 0 | n_gen =  15124, tg =  40.48 t/s, tg_3s =  37.92 t/s
6.35.741.051 I slot print_timing: id  0 | task 0 | n_gen =  15238, tg =  40.46 t/s, tg_3s =  37.96 t/s
6.38.747.798 I slot print_timing: id  0 | task 0 | n_gen =  15352, tg =  40.44 t/s, tg_3s =  37.91 t/s
6.41.772.297 I slot print_timing: id  0 | task 0 | n_gen =  15466, tg =  40.42 t/s, tg_3s =  37.69 t/s
6.44.793.206 I slot print_timing: id  0 | task 0 | n_gen =  15580, tg =  40.40 t/s, tg_3s =  37.74 t/s
6.47.793.594 I slot print_timing: id  0 | task 0 | n_gen =  15693, tg =  40.38 t/s, tg_3s =  37.66 t/s
6.50.813.840 I slot print_timing: id  0 | task 0 | n_gen =  15807, tg =  40.36 t/s, tg_3s =  37.75 t/s
6.53.816.969 I slot print_timing: id  0 | task 0 | n_gen =  15920, tg =  40.33 t/s, tg_3s =  37.63 t/s
6.56.821.685 I slot print_timing: id  0 | task 0 | n_gen =  16033, tg =  40.31 t/s, tg_3s =  37.61 t/s
6.59.831.216 I slot print_timing: id  0 | task 0 | n_gen =  16146, tg =  40.29 t/s, tg_3s =  37.55 t/s
7.02.845.561 I slot print_timing: id  0 | task 0 | n_gen =  16259, tg =  40.27 t/s, tg_3s =  37.49 t/s
7.05.856.738 I slot print_timing: id  0 | task 0 | n_gen =  16372, tg =  40.25 t/s, tg_3s =  37.53 t/s
7.08.874.439 I slot print_timing: id  0 | task 0 | n_gen =  16485, tg =  40.23 t/s, tg_3s =  37.45 t/s
7.11.888.645 I slot print_timing: id  0 | task 0 | n_gen =  16598, tg =  40.21 t/s, tg_3s =  37.49 t/s
7.14.914.831 I slot print_timing: id  0 | task 0 | n_gen =  16711, tg =  40.19 t/s, tg_3s =  37.34 t/s
7.17.937.696 I slot print_timing: id  0 | task 0 | n_gen =  16824, tg =  40.17 t/s, tg_3s =  37.38 t/s
7.20.942.239 I slot print_timing: id  0 | task 0 | n_gen =  16936, tg =  40.15 t/s, tg_3s =  37.28 t/s
7.23.947.872 I slot print_timing: id  0 | task 0 | n_gen =  17048, tg =  40.13 t/s, tg_3s =  37.26 t/s
7.26.959.399 I slot print_timing: id  0 | task 0 | n_gen =  17160, tg =  40.11 t/s, tg_3s =  37.19 t/s
7.29.967.526 I slot print_timing: id  0 | task 0 | n_gen =  17272, tg =  40.09 t/s, tg_3s =  37.23 t/s
7.32.973.703 I slot print_timing: id  0 | task 0 | n_gen =  17384, tg =  40.07 t/s, tg_3s =  37.26 t/s
7.35.990.234 I slot print_timing: id  0 | task 0 | n_gen =  17496, tg =  40.05 t/s, tg_3s =  37.13 t/s
7.39.006.258 I slot print_timing: id  0 | task 0 | n_gen =  17608, tg =  40.03 t/s, tg_3s =  37.13 t/s
7.42.031.942 I slot print_timing: id  0 | task 0 | n_gen =  17720, tg =  40.01 t/s, tg_3s =  37.02 t/s
7.45.057.494 I slot print_timing: id  0 | task 0 | n_gen =  17832, tg =  39.99 t/s, tg_3s =  37.02 t/s
7.48.061.703 I slot print_timing: id  0 | task 0 | n_gen =  17943, tg =  39.97 t/s, tg_3s =  36.95 t/s
7.51.087.562 I slot print_timing: id  0 | task 0 | n_gen =  18055, tg =  39.95 t/s, tg_3s =  37.01 t/s
7.54.104.960 I slot print_timing: id  0 | task 0 | n_gen =  18167, tg =  39.93 t/s, tg_3s =  37.12 t/s
7.57.105.459 I slot print_timing: id  0 | task 0 | n_gen =  18278, tg =  39.91 t/s, tg_3s =  36.99 t/s
8.00.130.042 I slot print_timing: id  0 | task 0 | n_gen =  18390, tg =  39.89 t/s, tg_3s =  37.03 t/s
8.03.141.061 I slot print_timing: id  0 | task 0 | n_gen =  18501, tg =  39.87 t/s, tg_3s =  36.86 t/s
8.06.158.789 I slot print_timing: id  0 | task 0 | n_gen =  18612, tg =  39.85 t/s, tg_3s =  36.78 t/s
8.09.181.217 I slot print_timing: id  0 | task 0 | n_gen =  18723, tg =  39.83 t/s, tg_3s =  36.73 t/s
8.12.198.892 I slot print_timing: id  0 | task 0 | n_gen =  18834, tg =  39.81 t/s, tg_3s =  36.78 t/s
8.15.215.342 I slot print_timing: id  0 | task 0 | n_gen =  18945, tg =  39.79 t/s, tg_3s =  36.80 t/s
8.18.219.673 I slot print_timing: id  0 | task 0 | n_gen =  19055, tg =  39.77 t/s, tg_3s =  36.61 t/s
8.21.246.321 I slot print_timing: id  0 | task 0 | n_gen =  19166, tg =  39.75 t/s, tg_3s =  36.67 t/s
8.24.256.111 I slot print_timing: id  0 | task 0 | n_gen =  19276, tg =  39.73 t/s, tg_3s =  36.55 t/s
8.27.263.990 I slot print_timing: id  0 | task 0 | n_gen =  19386, tg =  39.71 t/s, tg_3s =  36.57 t/s
8.30.277.798 I slot print_timing: id  0 | task 0 | n_gen =  19496, tg =  39.69 t/s, tg_3s =  36.50 t/s
8.33.284.682 I slot print_timing: id  0 | task 0 | n_gen =  19606, tg =  39.68 t/s, tg_3s =  36.58 t/s
8.36.294.100 I slot print_timing: id  0 | task 0 | n_gen =  19716, tg =  39.66 t/s, tg_3s =  36.55 t/s
8.39.316.659 I slot print_timing: id  0 | task 0 | n_gen =  19826, tg =  39.64 t/s, tg_3s =  36.39 t/s
8.42.334.994 I slot print_timing: id  0 | task 0 | n_gen =  19936, tg =  39.62 t/s, tg_3s =  36.44 t/s
8.45.337.554 I slot print_timing: id  0 | task 0 | n_gen =  20045, tg =  39.60 t/s, tg_3s =  36.30 t/s
8.48.337.951 I slot print_timing: id  0 | task 0 | n_gen =  20154, tg =  39.58 t/s, tg_3s =  36.33 t/s
8.51.345.353 I slot print_timing: id  0 | task 0 | n_gen =  20263, tg =  39.56 t/s, tg_3s =  36.24 t/s
8.54.345.368 I slot print_timing: id  0 | task 0 | n_gen =  20372, tg =  39.54 t/s, tg_3s =  36.33 t/s
8.57.346.794 I slot print_timing: id  0 | task 0 | n_gen =  20481, tg =  39.52 t/s, tg_3s =  36.32 t/s
9.00.355.965 I slot print_timing: id  0 | task 0 | n_gen =  20590, tg =  39.50 t/s, tg_3s =  36.22 t/s
9.03.382.775 I slot print_timing: id  0 | task 0 | n_gen =  20700, tg =  39.48 t/s, tg_3s =  36.34 t/s
9.06.391.941 I slot print_timing: id  0 | task 0 | n_gen =  20809, tg =  39.47 t/s, tg_3s =  36.22 t/s
9.09.405.035 I slot print_timing: id  0 | task 0 | n_gen =  20918, tg =  39.45 t/s, tg_3s =  36.18 t/s
9.12.428.913 I slot print_timing: id  0 | task 0 | n_gen =  21027, tg =  39.43 t/s, tg_3s =  36.05 t/s
9.15.445.454 I slot print_timing: id  0 | task 0 | n_gen =  21136, tg =  39.41 t/s, tg_3s =  36.13 t/s
9.18.466.822 I slot print_timing: id  0 | task 0 | n_gen =  21245, tg =  39.39 t/s, tg_3s =  36.08 t/s
9.21.469.914 I slot print_timing: id  0 | task 0 | n_gen =  21353, tg =  39.37 t/s, tg_3s =  35.96 t/s
9.24.497.285 I slot print_timing: id  0 | task 0 | n_gen =  21462, tg =  39.35 t/s, tg_3s =  36.00 t/s
9.27.508.529 I slot print_timing: id  0 | task 0 | n_gen =  21570, tg =  39.33 t/s, tg_3s =  35.87 t/s
9.30.518.052 I slot print_timing: id  0 | task 0 | n_gen =  21678, tg =  39.31 t/s, tg_3s =  35.89 t/s
9.33.529.797 I slot print_timing: id  0 | task 0 | n_gen =  21786, tg =  39.30 t/s, tg_3s =  35.86 t/s
9.36.539.468 I slot print_timing: id  0 | task 0 | n_gen =  21894, tg =  39.28 t/s, tg_3s =  35.88 t/s
9.39.547.732 I slot print_timing: id  0 | task 0 | n_gen =  22002, tg =  39.26 t/s, tg_3s =  35.90 t/s
9.42.570.706 I slot print_timing: id  0 | task 0 | n_gen =  22110, tg =  39.24 t/s, tg_3s =  35.73 t/s
9.45.587.836 I slot print_timing: id  0 | task 0 | n_gen =  22218, tg =  39.22 t/s, tg_3s =  35.80 t/s
9.48.588.101 I slot print_timing: id  0 | task 0 | n_gen =  22325, tg =  39.20 t/s, tg_3s =  35.66 t/s
9.51.614.846 I slot print_timing: id  0 | task 0 | n_gen =  22433, tg =  39.18 t/s, tg_3s =  35.68 t/s
9.54.618.472 I slot print_timing: id  0 | task 0 | n_gen =  22540, tg =  39.17 t/s, tg_3s =  35.62 t/s
9.57.619.575 I slot print_timing: id  0 | task 0 | n_gen =  22647, tg =  39.15 t/s, tg_3s =  35.65 t/s
10.00.647.110 I slot print_timing: id  0 | task 0 | n_gen =  22755, tg =  39.13 t/s, tg_3s =  35.67 t/s
10.03.656.525 I slot print_timing: id  0 | task 0 | n_gen =  22862, tg =  39.11 t/s, tg_3s =  35.56 t/s
10.06.666.451 I slot print_timing: id  0 | task 0 | n_gen =  22969, tg =  39.09 t/s, tg_3s =  35.55 t/s
10.09.676.666 I slot print_timing: id  0 | task 0 | n_gen =  23076, tg =  39.08 t/s, tg_3s =  35.55 t/s
10.12.695.036 I slot print_timing: id  0 | task 0 | n_gen =  23183, tg =  39.06 t/s, tg_3s =  35.45 t/s
10.15.710.860 I slot print_timing: id  0 | task 0 | n_gen =  23290, tg =  39.04 t/s, tg_3s =  35.48 t/s
10.18.732.567 I slot print_timing: id  0 | task 0 | n_gen =  23397, tg =  39.02 t/s, tg_3s =  35.41 t/s
10.21.749.160 I slot print_timing: id  0 | task 0 | n_gen =  23504, tg =  39.00 t/s, tg_3s =  35.47 t/s
10.24.774.200 I slot print_timing: id  0 | task 0 | n_gen =  23611, tg =  38.98 t/s, tg_3s =  35.37 t/s
10.27.801.085 I slot print_timing: id  0 | task 0 | n_gen =  23718, tg =  38.97 t/s, tg_3s =  35.35 t/s
10.30.806.763 I slot print_timing: id  0 | task 0 | n_gen =  23824, tg =  38.95 t/s, tg_3s =  35.27 t/s
10.33.812.157 I slot print_timing: id  0 | task 0 | n_gen =  23930, tg =  38.93 t/s, tg_3s =  35.27 t/s
10.36.818.558 I slot print_timing: id  0 | task 0 | n_gen =  24036, tg =  38.91 t/s, tg_3s =  35.26 t/s
10.39.830.972 I slot print_timing: id  0 | task 0 | n_gen =  24142, tg =  38.89 t/s, tg_3s =  35.19 t/s
10.42.840.495 I slot print_timing: id  0 | task 0 | n_gen =  24248, tg =  38.88 t/s, tg_3s =  35.22 t/s
